OBJECTID,SURVID,SURVTYP,SURVTYPTXT,SURVNO,SURVSUF,SURVNOTE,SURVDIV,SURVLAB,RECRDAREATX,RECRDAREANO,GISACRE,SOURCEREF,SOURCEDATE,created_user,created_date,last_edited_user,last_edited_date,GlobalID,SHAPE_Length,SHAPE_Area
132,,K,Townsite Block,15,03,D,,K 15 03,0.25 Acres,0.25,0.249842,,,,2021/04/24 10:52:20,,,{3F5FA8B4-E065-47CC-AAED-2744327B2460},130.013564811378,1013.41505950691
133,,K,Townsite Block,20,03,D,,K 20 03,0.465 Acres,0.465,0.46263562,,,,2021/04/24 10:52:20,,,{34E27460-6402-4863-8D13-C86F99A33AC8},194.363681499741,1876.55879400595
134,,K,Townsite Block,1,05,D,,K 1 05,0.568 Acres,0.568,0.57858614,,,,2021/04/24 10:52:20,,,{704BCA35-0B7E-490C-A3A6-BC548AB476B3},225.796594069708,2346.88427153596
135,,K,Townsite Block,16,05,D,,K 16 05,0.264 Acres,0.264,0.2643483,,,,2021/04/24 10:52:20,,,{BA771330-0990-4B88-A5A3-2C418A8E75A5},133.01785749424,1072.25442310419
136,,K,Townsite Block,9,03,D,,K 9 03,0.264 Acres,0.264,0.26433901,,,,2021/04/24 10:52:20,,,{868BED1A-A7DA-4878-82BA-1186413CC8EA},133.014994121521,1072.21436418772
137,,K,Townsite Block,9,07,D,,K 9 07,0.264 Acres,0.264,0.26434093,,,,2021/04/24 10:52:20,,,{2FC19EE8-8414-4D83-892A-E62CD7443A80},133.015580848237,1072.22238149748
138,,K,Townsite Block,11,03,D,,K 11 03,0.264 Acres,0.264,0.2643474,,,,2021/04/24 10:52:20,,,{E41F5E1B-FEEE-45D3-82D9-0A95CE7D74E4},133.017418793622,1072.24892327861
139,,K,Townsite Block,30,09,D,,K 30 09,0.135 Acres,0.135,0.13459786,,,,2021/04/24 10:52:20,,,{1606BD4F-8305-4B57-9DB3-D179CF7457F6},94.8645488639484,545.959948684823
140,,K,Townsite Block,12,09,D,,K 12 09,0.264 Acres,0.264,0.24970101,,,,2021/04/24 10:52:20,,,{98EF50C9-EB19-46C9-B4EA-D052F4222751},129.984896616509,1012.84182016874
141,,K,Townsite Block,28,09,D,,K 28 09,0.358 Acres,0.358,0.35739391,,,,2021/04/24 10:52:20,,,{54800B6F-BCFD-4653-9EDC-7845C39DDF29},156.078208688571,1449.67852321541
142,,K,Townsite Block,12,07,D,,K 12 07,0.264 Acres,0.264,0.24968599,,,,2021/04/24 10:52:20,,,{2BDA0A61-388D-48D1-A982-F9C988304D7B},129.980152568058,1012.78018900287
143,,K,Townsite Block,7,11,D,,K 7 11,0.25 Acres,0.25,0.24963875,,,,2021/04/24 10:52:20,,,{5F90D80A-A108-458F-BBC3-D89A3F446EE5},129.960763829869,1012.58883744756
144,,K,Townsite Block,11,06,D,,K 11 06,0.264 Acres,0.264,0.26434078,,,,2021/04/24 10:52:20,,,{0B7E2879-8BAB-4096-9120-8BD2FFE29312},133.018012671778,1072.22235078906
145,,K,Townsite Block,27,10,D,,K 27 10,0.264 Acres,0.264,0.26170749,,,,2021/04/24 10:52:20,,,{FE0EBF24-DBF7-40FB-B9B3-1C3421A93105},130.619285545574,1061.55023610355
146,,K,Townsite Block,11,10,D,,K 11 10,0.264 Acres,0.264,0.26434718,,,,2021/04/24 10:52:20,,,{3BDA5792-AF53-4B5F-933A-3D6A47ACB584},133.017399346961,1072.24802048678
147,,K,Townsite Block,6,05,D,,K 6 05,0.631 Acres,0.631,0.63098031,,,,2021/04/24 10:52:20,,,{4A6C1D53-4D9B-4B4B-BE34-78C28E3D4801},228.808536277313,2559.39766219223
148,,K,Townsite Block,5,06,D,,K 5 06,0.568 Acres,0.568,0.56785348,,,,2021/04/24 10:52:20,,,{2C8E169C-1886-485C-9B23-72825F200806},222.708805580462,2303.34136801073
149,,K,Townsite Block,31,01,D,,K 31 01,0.494 Acres,0.494,0.51804934,,,,2021/04/24 10:52:20,,,{84CA65BD-D648-4D4A-8025-ABBF06FCC4DE},206.938890995611,2101.32470035184
150,,K,Townsite Block,22,09,D,,K 22 09,0.309 Acres,0.309,0.30710819,,,,2021/04/24 10:52:20,,,{E150D87F-EB6B-4BF7-8CFB-8491DE4E9D80},145.893471834619,1245.70778547099
151,,K,Townsite Block,10,11,D,,K 10 11,0.25 Acres,0.25,0.24966214,,,,2021/04/24 10:52:20,,,{5674C28F-2765-4008-8341-079B54101604},129.966444714802,1012.68281119545
152,,K,Townsite Block,8,02,D,,K 8 02,0.264 Acres,0.264,0.26433884,,,,2021/04/24 10:52:20,,,{FE5BA27F-D7D1-4C3B-9C24-E4C44A1D59C7},133.015039510068,1072.21629622673
153,,K,Townsite Block,31,03,D,,K 31 03,0.358 Acres,0.358,0.36086578,,,,2021/04/24 10:52:20,,,{E2FD94A8-690C-4B4B-B1C1-556B752C12A9},169.906868641439,1463.75577561142
154,,K,Townsite Block,22,05,D,,K 22 05,0.207 Acres,0.207,0.20598901,,,,2021/04/24 10:52:20,,,{A3D327EA-3ED6-4CAB-A37B-59A4C1C1229A},115.774155275,835.543518445338
155,,K,Townsite Block,8,05,D,,K 8 05,0.264 Acres,0.264,0.2643413,,,,2021/04/24 10:52:20,,,{25125CEB-C4C0-48FA-A646-D98AC0573404},133.015832602735,1072.22774501117
156,,K,Townsite Block,2,02,D,,K 2 02,0.631 Acres,0.631,0.64242144,,,,2021/04/24 10:52:20,,,{5D015C9F-C49D-4EDA-A99A-A85E92844D1B},231.857403103549,2605.81793448443
157,,K,Townsite Block,12,04,D,,K 12 04,0.264 Acres,0.264,0.24982152,,,,2021/04/24 10:52:20,,,{CD7E5D19-DE7A-4199-A19F-C185A1CEE69F},130.010182309541,1013.33185462975
158,,K,Townsite Block,5,04,D,,K 5 04,0.568 Acres,0.568,0.56762418,,,,2021/04/24 10:52:20,,,{D82169D6-D04D-4202-88D0-3488CF2A6771},222.686088960015,2302.4140384894
159,,K,Townsite Block,12,10,D,,K 12 10,0.323 Acres,0.323,0.32252263,,,,2021/04/24 10:52:20,,,{C9C7EBA0-D9AA-4A39-BF5C-EC30A79F8F2B},146.150396065557,1308.21800521502
160,,K,Townsite Block,10,03,D,,K 10 03,0.25 Acres,0.25,0.24966133,,,,2021/04/24 10:52:20,,,{63164A50-4A65-494D-B3A6-2D0C33A56D22},129.966250194686,1012.67965794525
161,,K,Townsite Block,15,02,D,,K 15 02,0.25 Acres,0.25,0.24985017,,,,2021/04/24 10:52:20,,,{DB63A8FA-E69D-41E3-BFFE-B0188CF3803A},130.016008811444,1013.44679324219
162,,K,Townsite Block,10,10,D,,K 10 10,0.25 Acres,0.25,0.24965616,,,,2021/04/24 10:52:20,,,{15611E38-31C6-43EA-BBBE-89DD907FDBC5},129.966218792251,1012.66072604404
163,,K,Townsite Block,29,01,D,,K 29 01,0.004 Acres,0.004,0.00428522,,,,2021/04/24 10:52:20,,,{53588201-3E1E-4585-B232-7CC879048565},26.1133182431557,17.3817728517038
164,,K,Townsite Block,27,04,D,,K 27 04,0.264 Acres,0.264,0.26196569,,,,2021/04/24 10:52:20,,,{07A80123-B1CE-4A04-9077-33EE02A34298},130.681584336536,1062.5971517683
165,,K,Townsite Block,16,03,D,,K 16 03,0.264 Acres,0.264,0.26434741,,,,2021/04/24 10:52:20,,,{70E5D26D-BDDA-4ADB-BC09-86579C1BD3D2},133.01764463363,1072.25262183951
166,,K,Townsite Block,7,08,D,,K 7 08,0.25 Acres,0.25,0.2496575,,,,2021/04/24 10:52:20,,,{2648B348-8774-4229-9FFF-F22E597E13B2},129.966657473289,1012.66523012635
167,,K,Townsite Block,7,14,D,,K 7 14,0.264 Acres,0.264,0.26433644,,,,2021/04/24 10:52:20,,,{FE169676-AB9C-401F-947D-6D262E961625},133.015522471246,1072.20546974745
168,,K,Townsite Block,11,09,D,,K 11 09,0.264 Acres,0.264,0.26433403,,,,2021/04/24 10:52:20,,,{26F893AC-4CE3-485A-8C41-EAD0E6C00546},133.014690499828,1072.19397328413
169,,K,Townsite Block,11,02,D,,K 11 02,0.264 Acres,0.264,0.26434615,,,,2021/04/24 10:52:20,,,{C2390A2A-33E6-4F8A-8B55-D44B7F4A4DCA},133.01701253064,1072.24270995069
170,,K,Townsite Block,21,03,D,,K 21 03,0.465 Acres,0.465,0.46277379,,,,2021/04/24 10:52:20,,,{73949492-4DA7-4989-8FBB-7E0EAFCC574C},192.681344980189,1877.11936066497
171,,K,Townsite Block,22,11,D,,K 22 11,0.332 Acres,0.332,0.33379561,,,,2021/04/24 10:52:20,,,{2DB5E473-6FF0-46C2-906B-DE2431F13828},151.895656200939,1353.95201932034
172,,K,Townsite Block,10,02,D,,K 10 02,0.25 Acres,0.25,0.24964677,,,,2021/04/24 10:52:20,,,{EA3C4749-51F1-45AA-BA3F-B605A9E117FF},129.963149125455,1012.62041476271
173,,K,Townsite Block,21,06,D,,K 21 06,0.465 Acres,0.465,0.46416633,,,,2021/04/24 10:52:20,,,{7C50320A-6FCA-4D96-AAA6-AE6A26ABB631},192.27826347939,1882.76762183548
174,,K,Townsite Block,8,04,D,,K 8 04,0.264 Acres,0.264,0.26433973,,,,2021/04/24 10:52:20,,,{59A0D779-F30A-4DE2-8880-2ACEB3240EBE},133.015529514784,1072.22296705759
175,,K,Townsite Block,17,04,D,,K 17 04,0.303 Acres,0.303,0.30289531,,,,2021/04/24 10:52:20,,,{F1357499-6635-4A8B-B0E7-540E831CA21C},144.545785147842,1228.61212759547
176,,K,Townsite Block,28,05,D,,K 28 05,0.308 Acres,0.308,0.30754914,,,,2021/04/24 10:52:20,,,{A22606DC-01F9-4213-AA86-F9EA8DFAEA7F},142.827076996907,1247.49809127474
177,,K,Townsite Block,3,04,D,,K 3 04,0.631 Acres,0.631,0.63086196,,,,2021/04/24 10:52:20,,,{4CB9D62F-9E75-4167-B46D-EED5F221E5FD},228.798697246213,2558.92190119196
178,,K,Townsite Block,11,04,D,,K 11 04,0.264 Acres,0.264,0.26434812,,,,2021/04/24 10:52:20,,,{5A50C2F5-34D7-4449-8FED-F079B028151F},133.017708915357,1072.25284989346
179,,K,Townsite Block,17,11,D,,K 17 11,0.233 Acres,0.233,0.23335054,,,,2021/04/24 10:52:20,,,{4748FB34-CE79-4B3F-A622-E6DC7333C44C},123.860252987478,946.52117361941
180,,K,Townsite Block,27,11,D,,K 27 11,0.264 Acres,0.264,0.26169932,,,,2021/04/24 10:52:20,,,{F7255D8D-F1A6-4ACA-832E-C2F40DCDA57C},130.617494242657,1061.51571213895
181,,K,Townsite Block,12,01,D,,K 12 01,0.234 Acres,0.234,0.23446731,,,,2021/04/24 10:52:20,,,{CC8F3486-BC37-44E4-B4D0-E4D6F6B89B45},127.86445010614,951.049975636858
182,,K,Townsite Block,29,02,D,,K 29 02,0.04 Acres,0.04,0.04004286,,,,2021/04/24 10:52:20,,,{708BF83D-79A5-4D90-82DE-44C6FBA8DF0D},66.8724514728385,162.423832806376
183,,K,Townsite Block,17,10,D,,K 17 10,0.233 Acres,0.233,0.23332553,,,,2021/04/24 10:52:20,,,{979CEE61-2BF7-4007-953F-4FD1C10ABD81},123.854565716519,946.422066205404
184,,K,Townsite Block,29,03,D,,K 29 03,0.071 Acres,0.071,0.07090503,,,,2021/04/24 10:52:20,,,{2C53A27B-8651-419E-B384-D9C48817C775},75.7645219419396,287.607614200532
185,,K,Townsite Block,15,01,D,,K 15 01,0.266 Acres,0.266,0.26588681,,,,2021/04/24 10:52:20,,,{1BDF98FD-A828-4C53-BB07-571B8FBAA47F},134.389830726037,1078.49547435958
186,,K,Townsite Block,7,12,D,,K 7 12,0.25 Acres,0.25,0.24966127,,,,2021/04/24 10:52:20,,,{B317EA30-2F4C-4371-8B02-967D2B8EA742},129.966269618797,1012.68058665876
187,,K,Townsite Block,5,02,D,,K 5 02,0.568 Acres,0.568,0.56765497,,,,2021/04/24 10:52:20,,,{6F71CD5D-DE31-4C5F-9143-E358BFE43819},222.688203444444,2302.53625122925
188,,K,Townsite Block,19,02,D,,K 19 02,0.495 Acres,0.495,0.49155658,,,,2021/04/24 10:52:20,,,{FA3BDEF5-B7CD-49BD-8142-288E5582B376},214.682449896039,1993.86502580895
189,,K,Townsite Block,11,01,D,,K 11 01,0.264 Acres,0.264,0.26433045,,,,2021/04/24 10:52:20,,,{E4496647-8038-4D0F-9C2E-EDBC35E409BB},133.013808291753,1072.18072106391
190,,K,Townsite Block,10,12,D,,K 10 12,0.25 Acres,0.25,0.2496615,,,,2021/04/24 10:52:20,,,{9F7E66F1-69DC-48D5-819A-40A5EAF3B630},129.966238318822,1012.68013534499
191,,K,Townsite Block,16,04,D,,K 16 04,0.264 Acres,0.264,0.26434759,,,,2021/04/24 10:52:20,,,{55C43F2C-6817-4CDA-8C59-A7645CF31648},133.017657597176,1072.2516787533
192,,K,Townsite Block,21,01,D,,K 21 01,0.465 Acres,0.465,0.46311571,,,,2021/04/24 10:52:20,,,{7CC133DC-D419-4285-8444-7DCBDDD2816E},193.524901704113,1878.5011349648
193,,K,Townsite Block,10,01,D,,K 10 01,0.264 Acres,0.264,0.26434124,,,,2021/04/24 10:52:20,,,{9DCA9449-4F06-4364-9ED5-E43EE381EC63},133.015684690038,1072.22436941375
194,,K,Townsite Block,27,08,D,,K 27 08,0.264 Acres,0.264,0.26175704,,,,2021/04/24 10:52:20,,,{A41488E0-9AC1-4A91-A691-071F72E69B20},130.630968912793,1061.75067373135
195,,K,Townsite Block,25,01,D,,K 25 01,0.745 Acres,0.745,0.74565654,,,,2021/04/24 10:52:20,,,{41444839-85B7-4F47-889B-80D742A4BB2C},261.337445371531,3024.56711217741
196,,K,Townsite Block,16,07,D,,K 16 07,0.264 Acres,0.264,0.2643352,,,,2021/04/24 10:52:20,,,{A18BCF8A-EC25-4F1D-A6D3-64513441026B},133.01503247581,1072.19976227447
197,,K,Townsite Block,28,06,D,,K 28 06,0.321 Acres,0.321,0.31998994,,,,2021/04/24 10:52:20,,,{FF0AE30F-5C75-4358-8B0B-D006585A8D8E},146.135532080691,1297.95932256001
198,,K,Townsite Block,26,04,D,,K 26 04,0.496 Acres,0.496,0.49682034,,,,2021/04/24 10:52:20,,,{394942F6-C723-44B9-892B-087D24D3935B},180.824672656137,2015.22459205843
199,,K,Townsite Block,9,08,D,,K 9 08,0.264 Acres,0.264,0.26434107,,,,2021/04/24 10:52:20,,,{919A6A65-40D6-49A0-9042-1FA3013D0312},133.015477649833,1072.22098366149
200,,K,Townsite Block,25,02,D,,K 25 02,0.654 Acres,0.654,0.65442264,,,,2021/04/24 10:52:20,,,{EB6B2603-B5CF-4151-B5D4-74F40C4AE58F},237.130935790354,2654.49832715612
201,,K,Townsite Block,22,13,D,,K 22 13,0.261 Acres,0.261,0.25988856,,,,2021/04/24 10:52:20,,,{C9A90CAE-F1D1-4B82-8A31-68ABBFC35874},132.624319855053,1054.17183326222
202,,K,Townsite Block,18,01,D,,K 18 01,0.292 Acres,0.292,0.2895598,,,,2021/04/24 10:52:20,,,{EA9FBD4C-776F-4BCD-9604-BFEEB4C23A83},144.672966752885,1174.52173517928
203,,K,Townsite Block,9,04,D,,K 9 04,0.264 Acres,0.264,0.26432554,,,,2021/04/24 10:52:20,,,{7F3B7F9D-DC10-4358-BE0F-2BB6DC2FED57},133.012401417439,1072.1631282627
204,,K,Townsite Block,8,06,D,,K 8 06,0.264 Acres,0.264,0.26432739,,,,2021/04/24 10:52:20,,,{085086DA-4276-4F02-B72F-4769B3371AAE},133.01283361099,1072.16801517829
205,,K,Townsite Block,22,02,D,,K 22 02,0.353 Acres,0.353,0.35045951,,,,2021/04/24 10:52:20,,,{84A470AF-BF44-493E-8E20-45ED77D445D9},160.072804149061,1421.54872786638
206,,K,Townsite Block,7,10,D,,K 7 10,0.25 Acres,0.25,0.24964838,,,,2021/04/24 10:52:20,,,{B7DFE035-96E4-4266-BA2B-163C96D05257},129.963678044822,1012.62733595361
207,,K,Townsite Block,30,05,D,,K 30 05,0.35 Acres,0.35,0.34709953,,,,2021/04/24 10:52:20,,,{114C5C4F-CEA3-488E-9F71-1109355DEAD5},159.642029859825,1407.91744577302
208,,K,Townsite Block,26,01,D,,K 26 01,0.46 Acres,0.46,0.46028258,,,,2021/04/24 10:52:20,,,{2E831390-BAB3-48F8-8F5D-CE0F6B886F0D},185.725630357483,1867.02061867907
209,,K,Townsite Block,17,09,D,,K 17 09,0.233 Acres,0.233,0.23332617,,,,2021/04/24 10:52:20,,,{A230A76A-0952-48C6-B1B0-69CC8EE66848},123.854655933984,946.422930898935
210,,K,Townsite Block,28,02,D,,K 28 02,0.472 Acres,0.472,0.47105993,,,,2021/04/24 10:52:20,,,{B33956ED-28BF-425D-9686-1E18FD89E8E6},187.629929516653,1910.73962027423
211,,K,Townsite Block,30,04,D,,K 30 04,0.382 Acres,0.382,0.38302119,,,,2021/04/24 10:52:20,,,{2BBF878E-DE9C-4161-B7F3-281D7F4CC55A},183.86388719824,1553.62646208251
212,,K,Townsite Block,27,05,D,,K 27 05,0.264 Acres,0.264,0.26196901,,,,2021/04/24 10:52:20,,,{14BDD5B2-1E67-4A31-98B8-28DF61953591},130.681877274935,1062.61167583206
213,,P,BLM Parcel,C,,D,,P C,14.39 Acres,14.39,14.37830733,,,,2021/04/24 10:52:20,,,{920829E7-BC02-4356-806A-688DD5BC19CE},1104.12471965112,58294.4986691884
214,,T,Tract,39,,,,TR 39,4.51 Acres,4.51,4.48917136,,,,2021/04/24 10:52:20,,,{F6E4BE36-5FA4-4A0E-8895-0FEC5F72A44D},661.524899385946,18200.3451519501
215,,P,BLM Parcel,A,,,,P A,2.76 Acres,2.76,2.60478236,,,,2021/04/24 10:52:20,,,{809BA9CC-D1C2-46D9-85B4-2548ABD7E157},737.442478194018,10560.777022828
216,,T,Tract,38,,,,TR 38,5.39 Acres,5.39,5.25249181,,,,2021/04/24 10:52:20,,,{16C80351-D513-4EA0-9EB4-92CE46622746},668.030883970556,21295.1975361761
217,,M,Mineral Survey,4368,,,,MS 4368,50.451 Acres,50.451,50.42844633,,,,2021/04/24 10:52:20,,,{57FD01A3-56F9-4102-BB31-B03B9B986546},1843.00339896404,204489.748159967
218,,P,BLM Parcel,D,,D,,P D,50.61 Acres,50.61,50.60190559,,,,2021/04/24 10:52:20,,,{BB7CF6F0-66C0-4867-9A48-FAA01FCF85B0},2030.50489071828,205156.179863891
219,,P,BLM Parcel,B,,D,,P B,20.69 Acres,20.69,20.68221336,,,,2021/04/24 10:52:20,,,{B72937A1-4412-4058-AF6D-C7A5E9D42BE8},1229.87227840979,83852.0890941079
220,,P,BLM Parcel,A,,D,,P A,5.53 Acres,5.53,5.52663675,,,,2021/04/24 10:52:20,,,{7588399B-311D-47BB-A01D-C83E2D2D5B7F},673.721705777133,22406.6051420542
221,,P,BLM Parcel,B,,,,P B,4.09 Acres,4.09,4.08555629,,,,2021/04/24 10:52:20,,,{CE474927-7E6F-449E-AA4C-A32AFB9F30E1},636.532132307253,16564.5728398163
222,,P,BLM Parcel,E,,D,,P E,3.17 Acres,3.17,3.17413487,,,,2021/04/24 10:52:20,,,{4AF7B3F5-7A4B-4186-8476-F461EF087DC1},471.714990689047,12868.8630788432
223,,T,Tract,45,,A,,TR 45,57.81 Acres,57.81,57.26971805,,,,2021/04/24 10:52:20,,,{FF656A1C-21C2-4D8F-A5E0-FEA52CBA122A},2768.05597850671,232125.017335596
224,,T,Tract,39,,,,TR 39,44.98 Acres,44.98,44.93937175,,,,2021/04/24 10:52:20,,,{CCEF7FB0-90D6-4853-B05D-9120E1FAD19B},2090.95923308919,182152.897995798
225,,T,Tract,49,,,,TR 49,50.26 Acres,50.26,50.2200234,,,,2021/04/24 10:52:20,,,{EE0F16FC-41EA-4270-A3E7-8AECEBB7BAFC},2169.66055035059,203555.020976306
226,,T,Tract,46,,A,,TR 46,125.55 Acres,125.55,125.50068195,,,,2021/04/24 10:52:20,,,{A13E0A04-A063-42DB-81A7-1FB02A7E9115},3967.88765094526,508667.911231718
227,,M,Mineral Survey,2092,,A,,MS 2092,131.724 Acres,131.724,131.66054767,,,,2021/04/24 10:52:20,,,{42367507-D7BB-43B0-8EA6-FF3B70A2E51D},3164.00731779222,533673.175196557
228,,M,Mineral Survey,3952,,,,MS 3952,102.693 Acres,102.693,102.64605,,,,2021/04/24 10:52:20,,,{E815A2F0-66A1-4899-AD5D-E22B3007324E},3484.76854240015,416062.116394067
229,,T,Tract,43,,A,,TR 43,126.12 Acres,126.12,126.77855393,,,,2021/04/24 10:52:20,,,{70EA0CCD-083F-4D6A-8FCF-FCB31F4E1A17},4188.99160798721,513872.765210217
230,,T,Tract,44,,A,,TR 44,51.87 Acres,51.87,52.0119543,,,,2021/04/24 10:52:20,,,{BAC9E4D2-C2B5-4AF7-AE2C-2EC86C072764},2386.25861460016,210816.370221369
231,,P,BLM Parcel,D,,,,P D,33.69 Acres,33.69,33.68018453,,,,2021/04/24 10:52:20,,,{4326E2A8-6CF7-4E5F-9299-6BE381C2CE7C},1569.49675980769,136494.870617199
232,,T,Tract,48,02,A,,TR 48,229.35 Acres,229.35,152.76822337,,,,2021/04/24 10:52:20,,,{8AD95785-C2E1-4F01-A778-C127FE279A4D},5014.5614193794,619156.017009142
233,,T,Tract,38,,,,TR 38,19.45 Acres,19.45,19.42632258,,,,2021/04/24 10:52:20,,,{AED873B4-FF77-4575-9016-493B88E0C4BE},1353.08978657801,78735.139186621
234,,T,Tract,49,,,,TR 49,33.1 Acres,33.1,33.05240698,,,,2021/04/24 10:52:20,,,{E405ACBB-27EC-4874-884E-D48D0F18D302},1614.41666576711,133936.936316684
235,,T,Tract,43,,,,TR 43,178.82 Acres,178.82,178.77383751,,,,2021/04/24 10:52:20,,,{10C787D0-3B92-4F69-BCCF-B68AEE9BA329},4189.92066093008,724556.738027074
236,,P,BLM Parcel,B,,,,P B,9.79 Acres,9.79,16.81345166,,,,2021/04/24 10:52:20,,,{0FC27D4B-0D37-4E98-8A63-1F81137FCA86},1829.0596931857,68132.636473368
237,,T,Tract,48,,,,TR 48,40.97 Acres,40.97,40.88688727,,,,2021/04/24 10:52:20,,,{A534B5B9-1C68-4EAE-B2AA-3C0B4E97102E},2455.18525403236,165684.708278819
238,,T,Tract,42,,A,,TR 42,61.09 Acres,61.09,61.0599532,,,,2021/04/24 10:52:20,,,{8F61F159-CB3A-49E8-97D9-A4823BBD843B},2235.03839944861,247457.271518655
239,,T,Tract,43,,A,,TR 43,126.98 Acres,126.98,126.80984493,,,,2021/04/24 10:52:20,,,{102C44A8-789F-44F1-B249-51E4430B6D74},4502.31431654723,513875.145707332
240,,P,BLM Parcel,C,,,,P C,4.45 Acres,4.45,4.45777964,,,,2021/04/24 10:52:20,,,{267C96CF-8D47-4B18-895A-944FCB36B2B3},836.094272659089,18063.8068256612
241,,T,Tract,45,,,,TR 45,70.69 Acres,70.69,79.91991408,,,,2021/04/24 10:52:20,,,{E3DC2609-A9A1-4C1D-ABBC-269EC986BF5F},3159.86134093752,323859.86531989
242,,P,BLM Parcel,C,,,,P C,109.87 Acres,109.87,109.35292174,,,,2021/04/24 10:52:20,,,{C400C95D-05D0-434B-8D16-752BD6B4584D},3557.88888805401,443122.373074519
243,,T,Tract,47,02,A,,TR 47,46.205 Acres,46.205,0.00939428,,,,2021/04/24 10:52:20,,,{C39FA7AF-A9F3-4FF3-9854-4EF67B5051C5},31.0483303354768,38.0699180222893
244,,P,BLM Parcel,D,,,,P D,33.38 Acres,33.38,33.35484022,,,,2021/04/24 10:52:20,,,{7B8406BD-5488-4E82-9306-39D201DE0B6F},1575.21787832345,135162.08725414
245,,P,BLM Parcel,A,,,,P A,39.09 Acres,39.09,44.41956472,,,,2021/04/24 10:52:20,,,{5819311E-1B7D-4D32-81CF-E65C64E2B541},2589.06234887009,179999.054008672
246,,P,BLM Parcel,A,,,,P A,61.88 Acres,61.88,61.854035,,,,2021/04/24 10:52:20,,,{C5BA73F5-E5AF-487F-8A71-196BED51EFD4},2228.36285831768,250640.545329743
247,,T,Tract,44,,,,TR 44,12.81 Acres,12.81,12.80518654,,,,2021/04/24 10:52:20,,,{CB176BA3-D119-462D-9F9F-7DFDBEB58F52},1174.95302859019,51897.8527998148
248,,T,Tract,45,,,,TR 45,27.97 Acres,27.97,27.94755495,,,,2021/04/24 10:52:20,,,{FB45B725-6223-41C8-B023-BC6FA80354E3},1335.29194290439,113264.764454564
249,,T,Tract,46,02,A,,TR 46,67.305 Acres,67.305,0.0713081,,,,2021/04/24 10:52:20,,,{29D33BD4-D61D-4AF8-86DC-9F2122188AD4},85.7892672398185,288.968953426693
250,,P,BLM Parcel,G,,,,P G,38.09 Acres,38.09,38.07981781,,,,2021/04/24 10:52:20,,,{3995CCD2-5131-414C-A054-76E93BAC1CC2},1539.61968153009,154307.56047588
251,,P,BLM Parcel,B,,,,P B,37.73 Acres,37.73,37.70481273,,,,2021/04/24 10:52:20,,,{6E43AB92-52CB-44F6-A923-CEF6E0EC1AAE},1572.14911864671,152806.159966256
252,,P,BLM Parcel,B,,,,P B,12.07 Acres,12.07,12.06795232,,,,2021/04/24 10:52:20,,,{CCB27012-89D7-4E78-A81B-5DB892DD28B0},1435.04147824076,48900.9021614267
253,,P,BLM Parcel,E,,,,P E,32 Acres,32.0,31.98962332,,,,2021/04/24 10:52:20,,,{1D4C966B-1A6A-42F7-B5B3-97B2A1E8DC5B},1602.29315276148,129644.358990391
254,,T,Tract,47,,A,,TR 47,92.41 Acres,92.41,92.38461442,,,,2021/04/24 10:52:20,,,{FC6B0A9F-4E00-4EC3-96D9-0E882773DD7F},3455.41285593047,374389.101688342
255,,P,BLM Parcel,E,,,,P E,5.71 Acres,5.71,5.69946644,,,,2021/04/24 10:52:20,,,{4B418B54-E79D-4586-8D58-4C0C590294B3},745.481880317728,23095.7050292823
256,,T,Tract,41,,A,,TR 41,102.75 Acres,102.75,103.26816035,,,,2021/04/24 10:52:20,,,{5657C251-C746-4E0D-B405-E5AD5695C903},3849.81472731064,418505.929349837
257,,T,Tract,46,,A,,TR 46,134.61 Acres,134.61,134.42368193,,,,2021/04/24 10:52:20,,,{51F2EB54-046C-4C64-B9CA-3DA61AFFF161},4243.3010072509,544741.785408999
258,,P,BLM Parcel,D,,,,P D,1.59 Acres,1.59,1.58567221,,,,2021/04/24 10:52:20,,,{BC72964D-E99F-4130-B0F4-E63901827E46},456.914043700103,6425.31654372453
259,,P,BLM Parcel,F,,,,P F,18.38 Acres,18.38,19.47403772,,,,2021/04/24 10:52:20,,,{E9EB3E18-99E3-4278-B418-E322D32E0CB1},1243.14805092883,78913.0097768579
260,,P,BLM Parcel,C,,,,P C,19.69 Acres,19.69,19.68207533,,,,2021/04/24 10:52:20,,,{53B61766-F0A5-4657-A0C4-B14E87B1C270},1605.03572288406,79765.4945362508
261,,T,Tract,44,,A,,TR 44,20.39 Acres,20.39,20.08853353,,,,2021/04/24 10:52:20,,,{0B3C0833-699D-4245-80D1-A7FC0BEBFB68},1382.47570492893,81403.9324154005
262,,T,Tract,41,,,,TR 41,85.46 Acres,85.46,83.10350379,,,,2021/04/24 10:52:20,,,{DE6A3ACB-AA39-46ED-B893-230A499A4DE3},3232.60495851437,336741.116352
263,,T,Tract,40,,,,TR 40,46.92 Acres,46.92,46.38208063,,,,2021/04/24 10:52:20,,,{B36F06B1-757F-42A8-89E1-0CD84B360FD5},2191.79604771244,187965.51887825
264,,T,Tract,37,,,,TR 37,114.52 Acres,114.52,114.46096808,,,,2021/04/24 10:52:20,,,{B0FFB0A1-8511-4B4F-A3B5-6C521234A418},3190.23493462629,463908.042927903
