OBJECTID,Layer,Linetype,Type,GlobalID,created_user,created_date,last_edited_user,last_edited_date,ShapeSTLength
288,L55,Continuous,White Arrow or Bike,{520D298B-F023-48E6-AF37-41E203B94F96},,,GIS,2023/05/05 18:37:27+00,104.963216058039
289,L55,Continuous,White Arrow or Bike,{03E8E977-6886-4DCE-B8C1-F109AB0DC052},,,GIS,2023/05/05 18:37:27+00,104.964613897675
290,White Solid,Continuous,Solid Bar- White,{F7812EA6-40EA-43A9-9439-F0E40908331D},,,,,203.353524333883
291,White Solid,Continuous,Solid Bar- White,{335B3D6D-7B1C-4D65-981B-12A9FE58861C},,,,,20.8227001519202
292,White Solid,Continuous,Solid Bar- White,{DA49220B-3414-4AA4-A8ED-1A5C1DE61157},,,,,20.8064118391957
293,White Solid,Continuous,Solid Bar- White,{C63A32BC-6C9A-4BDB-9FD5-D78B4B3C48E5},,,,,20.8563024340013
294,White Solid,Continuous,Solid Bar- White,{090DFB7D-54F7-4AE2-81B1-7D14387204BD},,,,,20.8724413025207
295,White Solid,Continuous,Solid Bar- White,{32566812-3701-4EA6-B5FA-6169676E19DC},,,,,20.9056020696007
296,White Solid,Continuous,Solid Bar- White,{5CF0ECDA-6ABB-47A9-AC65-C15C31C7A27B},,,,,20.9223318988753
297,White Solid,Continuous,Solid Bar- White,{2DDB322B-2203-4FCF-AF7A-430DDFEE05CE},,,,,20.9553432202401
298,White Solid,Continuous,Solid Bar- White,{7F9BA206-2FE3-44B1-9BEB-9E43B0B59BC6},,,,,20.971631533531
299,White Solid,Continuous,Solid Bar- White,{038F2235-7AF1-4215-9F4F-6919CC8AA3AA},,,,,20.7732510720416
300,White Solid,Continuous,Solid Bar- White,{137D74D8-5A59-4BB1-A611-292F2BB04D95},,,,,20.7565280646027
301,White Solid,Continuous,Solid Bar- White,{5DD9FD15-A1E7-4587-A17A-8240C94952B6},,,,,15.1710054726703
302,White Solid,Continuous,Solid Bar- White,{A09E297B-A7CA-4DEA-9A30-BB318CC2A8DB},,,,,15.2320542040027
303,White Solid,Continuous,Solid Bar- White,{3A3AA87E-17DC-42D6-B54B-E9912C5281A2},,,,,15.3537054285807
304,White Solid,Continuous,Solid Bar- White,{DDADA762-3904-4DAD-9F07-F6EE25053D48},,,,,15.4143079241305
305,White Solid,Continuous,Solid Bar- White,{146FC4CF-40A4-483A-8CE8-328206C56DCA},,,,,14.9885286349922
306,White Solid,Continuous,Solid Bar- White,{F1F965B9-B17D-4BD2-BE48-697F5EA480F4},,,,,14.8664137572888
307,White Solid,Continuous,Solid Bar- White,{4EAAEA3A-C630-4796-AAAA-80A2474F64CA},,,,,14.8060517981323
308,White Solid,Continuous,Solid Bar- White,{41BA99C6-27CB-4B02-9402-E43BE1AFDB45},,,,,14.6839369208591
309,White Solid,Continuous,Solid Bar- White,{5844A2D0-C863-41DD-8C3A-27C92A9CC028},,,,,14.623351841428
310,L55,Continuous,White Arrow or Bike,{7E6FE0D2-21AF-4D28-895A-250CE5FF8FCD},,,GIS,2023/05/05 18:37:27+00,104.964771679512
311,White Solid,Continuous,Solid- White,{ED79FAC8-A30C-4481-8268-C631BCF21BE8},,,,,2097.49533402207
312,White Solid,Continuous,Solid Bar- White,{D7E5CFAA-E1E9-4B43-A4E9-B4C6574A93EF},,,,,15.5361822661133
313,White Solid,Continuous,Solid Bar- White,{9DA3F718-3F75-49FD-97B6-3D6DAFCDF7CB},,,,,15.5970078787975
314,L55,Continuous,White Arrow or Bike,{70FFA8B4-9D70-4CCE-8F65-648EAA033327},,,GIS,2023/05/05 18:37:27+00,90.8124125339578
315,L55,Continuous,White Arrow or Bike,{3DEAE35D-23CF-40F9-B1C9-883D58A8DEDB},,,GIS,2023/05/05 18:37:27+00,90.8135011160305
316,L54 - RICE - Striping - 24 IN Yellow,Continuous,Yellow Solid,{4D756BCB-2DA3-41D2-9871-B301A97C0010},,,,,3.11021567227712
317,L55,Continuous,White Arrow or Bike,{289DF28B-5374-45B9-96F2-056EA2146802},,,GIS,2023/05/05 18:37:27+00,49.4688141516942
318,L55,Continuous,White Arrow or Bike,{EA480C73-F77E-43EC-AC53-E056E21581A8},,,GIS,2023/05/05 18:37:27+00,30.558563678573
319,L55,Continuous,White Arrow or Bike,{6A1CF16C-3B7D-413B-9C52-0F63B648EB7A},,,GIS,2023/05/05 18:37:27+00,30.5589787459962
320,L55,Continuous,White Arrow or Bike,{3AA1A09C-DBF2-4B66-A52D-82EA11952D5B},,,GIS,2023/05/05 18:37:27+00,49.4672466990712
321,White Solid,Continuous,Solid Bar- White,{B234B674-3808-479F-8F60-DACD2B87F3F4},,,,,562.310993211249
322,L55,Continuous,White Arrow or Bike,{ABDA745C-D5CC-4D72-91D3-ABF6E5988C1D},,,GIS,2023/05/05 18:37:27+00,30.5579187895215
323,L55,Continuous,White Arrow or Bike,{F2BDC50A-1E40-451F-A310-131463BA5E87},,,GIS,2023/05/05 18:37:27+00,49.468090570634
324,L55,Continuous,White Arrow or Bike,{DCD43AB2-C024-41CA-A432-8F09D5B2962D},,,GIS,2023/05/05 18:37:27+00,30.5574142883185
325,L55,Continuous,White Arrow or Bike,{04B92848-B203-45E1-9A60-48DF0EA469B1},,,GIS,2023/05/05 18:37:27+00,49.4691187719235
326,L55,Continuous,White Arrow or Bike,{0D38DD33-500D-4DA7-B954-E7634DD5B3AD},,,GIS,2023/05/05 18:37:27+00,30.5579109023774
327,L55,Continuous,White Arrow or Bike,{C036313B-3C05-411F-A094-EFA814463277},,,GIS,2023/05/05 18:37:27+00,49.4688232911184
328,L55,Continuous,White Arrow or Bike,{13CEB6F2-656A-46B7-9CC4-BE76216AEC4D},,,GIS,2023/05/05 18:37:27+00,30.5582030596085
329,L55,Continuous,White Arrow or Bike,{05482BA3-5DA3-4F09-8C9F-AF145D9983D2},,,GIS,2023/05/05 18:37:27+00,49.4687909123159
330,L55,Continuous,White Arrow or Bike,{EC3CF370-00F4-475E-B349-230816480EED},,,GIS,2023/05/05 18:37:27+00,104.963792567852
331,L55,Continuous,White Arrow or Bike,{08833E28-1A15-44C3-89A3-4069605FD230},,,GIS,2023/05/05 18:37:27+00,104.963539014878
332,L54 - 60TH - Striping Solid - 4 IN,Continuous,Solid- White,{13FB65D3-1D07-49E1-8019-14F148E828D0},,,,,44.1861423491206
333,L54 - 60TH - Striping Solid - 4 IN,Continuous,Solid- White,{66CBA445-446F-44B1-A04D-F92A5B434EE5},,,,,43.541334478466
334,L55,Continuous,White Arrow or Bike,{8BC6AB74-A616-4720-ABED-AA9E2F1BBF27},,,GIS,2023/05/05 18:37:27+00,104.962864962231
335,L55,Continuous,White Arrow or Bike,{C8695A11-00DB-4918-AECA-BA63DE8BE0A6},,,GIS,2023/05/05 18:37:27+00,104.963577664116
336,L55,Continuous,White Arrow or Bike,{94342336-C01A-46E8-AC49-7582C636DA3A},,,GIS,2023/05/05 18:37:27+00,104.96293754757
337,L55,Continuous,White Arrow or Bike,{16E80CD9-7936-42C4-A9B1-E733915B28B4},,,GIS,2023/05/05 18:37:27+00,104.96381150792
338,L55,Continuous,White Arrow or Bike,{88A99525-2591-4672-9547-EB268948C87B},,,GIS,2023/05/05 18:37:27+00,104.964056353664
339,L55,Continuous,White Arrow or Bike,{77B66BB7-832A-4156-892E-9E290CC6EF3E},,,GIS,2023/05/05 18:37:27+00,104.96458501599
340,L55,Continuous,White Arrow or Bike,{CDBE7563-CFBC-44F2-89BD-B8760330E5D5},,,GIS,2023/05/05 18:37:27+00,104.965018653289
341,L55,Continuous,White Arrow or Bike,{701719AD-CD2D-4CD4-847D-265DB32CC16B},,,GIS,2023/05/05 18:37:27+00,104.962769895244
342,L55,Continuous,White Arrow or Bike,{74AA08B0-C5D0-4C00-9712-67AF59B02F72},,,GIS,2023/05/05 18:37:27+00,104.963488016198
343,L55,Continuous,White Arrow or Bike,{4C089537-35BF-4E38-A6B6-0D7FF9F7B87C},,,GIS,2023/05/05 18:37:27+00,104.96174031806
344,L55,Continuous,White Arrow or Bike,{23DA183F-25FA-4F5B-B15C-4FE5924E5667},,,GIS,2023/05/05 18:37:27+00,104.96242149848
345,L55,Continuous,White Arrow or Bike,{FF1FDB6E-53BD-4B84-B8AD-074DF968D54B},,,GIS,2023/05/05 18:37:27+00,104.963287818411
346,L55,Continuous,White Arrow or Bike,{45E73D32-6192-4D14-AF2A-89F51B7235D9},,,GIS,2023/05/05 18:37:27+00,104.963312849533
347,L55,Continuous,White Arrow or Bike,{F5C67772-3F90-45BE-874B-D90EBAC021AB},,,GIS,2023/05/05 18:37:27+00,104.962576943466
348,L55,Continuous,White Arrow or Bike,{2570654E-1974-4149-B73A-58843B691238},,,GIS,2023/05/05 18:37:27+00,104.965261832456
349,L55,Continuous,White Arrow or Bike,{8F227A5F-78EC-477E-A4F4-B187862CEE38},,,GIS,2023/05/05 18:37:27+00,90.8142007922059
350,L55,Continuous,White Arrow or Bike,{917BBCBF-CD84-4155-8EFE-FB105A91B8EB},,,GIS,2023/05/05 18:37:27+00,90.8129855239079
351,L55,Continuous,White Arrow or Bike,{D217C920-7B8B-4EDB-ADBD-183CFEBF02E2},,,GIS,2023/05/05 18:37:27+00,90.8119821955086
352,L55,Continuous,White Arrow or Bike,{AC61C7CC-D853-42D0-BB93-3357A022496B},,,GIS,2023/05/05 18:37:27+00,90.814049970296
353,L54 - SD100 - Striping - 8 IN Yellow,Continuous,Yellow Solid,{F0559A7F-7B26-420A-A4CA-5D7CB747F2DF},,,,,86.3881899041353
354,L55,Continuous,White Arrow or Bike,{1A9D9F63-B0FC-4217-8E7C-9DC03A0DA677},,,GIS,2023/05/05 18:37:27+00,90.8132413079826
355,L54 - 60TH - Stop Bars,Continuous,Solid Bar- White,{D7534A6C-C96A-4BD5-950A-100B7A388212},,,,,42.8542300061721
356,L55,Continuous,White Arrow or Bike,{1E860D71-5D51-46BE-A840-EABFC962A28A},,,GIS,2023/05/05 18:37:27+00,104.963750806514
357,L55-White Solid,Continuous,Solid- White,{054125F3-32A8-48B5-B445-5577FCDB54AB},,,,,565.015846601696
358,L55-White Solid,Continuous,Solid- White,{8D821BDF-1C59-49A1-82EF-2C6C5BB9E15C},,,,,563.883147829711
359,Paint 4 inch yellow solid,Continuous,Yellow Solid,{3982F519-422D-4168-862D-8A66AB37C547},,,,,48.5619878140689
360,Paint 4 inch yellow solid,Continuous,Yellow Solid,{B0F97D43-F483-45E1-866E-CFDABE8FB37C},,,,,48.561659842083
361,Paint 24 inch white solid,Continuous,Solid- White,{029B9D9F-068F-444C-80BC-778ED76AE7BA},,,,,124.018045717729
362,Paint 4 inch white solid,Continuous,Solid Bar- White,{0095275E-3C2E-4FB7-9811-BDD279B5F77D},,,,,43.1166411750966
363,Paint 24 inch yellow solid,Continuous,Yellow Solid,{144D441B-D101-4260-AC48-FE98CED8D915},,,,,22.6305587926216
364,Paint 4 inch yellow solid,Continuous,Yellow Solid,{92277A28-0CEB-42B6-A9C6-CA754FB1680A},,,,,48.561659842083
365,Paint 24 inch yellow solid,Continuous,Yellow Solid,{DD38AEBC-2B71-4E3E-B0E7-1BE6BBDB6C4F},,,,,22.6302102035972
366,Paint 24 inch yellow solid,Continuous,Yellow Solid,{F9C1AFAD-1D97-42CD-A20B-4BB087607673},,,,,22.6307761217558
367,Paint 4 inch yellow solid,Continuous,Yellow Solid,{F86C7020-382F-45C5-B4A1-2BCF07832349},,,,,48.5619792682708
368,Paint bike symbol,Continuous,White Arrow or Bike,{26A0967F-F132-4318-80E1-978157DCCA76},,,GIS,2023/05/05 18:37:27+00,30.5555280410651
369,Paint bike symbol,Continuous,White Arrow or Bike,{A1B209F8-2CF0-4768-A272-18174353BF0F},,,GIS,2023/05/05 18:37:27+00,30.5582128530006
370,Paint bike symbol,Continuous,White Arrow or Bike,{DCB78AAE-0690-4F52-9090-1DAACF20A5EE},,,GIS,2023/05/05 18:37:27+00,30.5591185353675
371,Paint bike symbol,Continuous,White Arrow or Bike,{D685D8F5-FBB8-4F46-AE7C-14EDA797096E},,,GIS,2023/05/05 18:37:27+00,30.5579617173737
372,Paint bike symbol,Continuous,White Arrow or Bike,{1ED7CCD2-B100-41A2-85F9-7CAD960B5215},,,GIS,2023/05/05 18:37:27+00,30.5567027975958
373,Paint bike symbol,Continuous,White Arrow or Bike,{90F5E415-6C6E-4B72-9AD1-6CE80A4DB23B},,,GIS,2023/05/05 18:37:27+00,30.5592151745449
374,Paint 4 inch white solid,Continuous,Solid Bar- White,{8E0CC7F7-DA98-443C-A885-E4B2CA2F2ADD},,,,,50.4861296495987
375,Paint bike symbol,Continuous,White Arrow or Bike,{76EAB0E2-4FB5-4234-932C-FB0BC53F5365},,,GIS,2023/05/05 18:37:27+00,30.5585808280032
376,Paint bike symbol,Continuous,White Arrow or Bike,{D99DD1AD-F13D-4935-8D09-2A11BFA15E5E},,,GIS,2023/05/05 18:37:27+00,30.5586218338487
377,Paint bike symbol,Continuous,White Arrow or Bike,{641FC175-BB7E-4CCA-A575-4620007E0243},,,GIS,2023/05/05 18:37:27+00,30.5561147177904
378,Paint bike symbol,Continuous,White Arrow or Bike,{8A8B4155-9518-48B5-8089-AA1DC49F6ABF},,,GIS,2023/05/05 18:37:28+00,30.5577783497661
379,Paint 24 inch yellow solid,Continuous,Yellow Solid,{936DD6E2-0D6A-4AB2-A9B5-F98B07DA1708},,,,,11.9664461416675
380,Paint 4 inch white solid,Continuous,Solid- White,{3F6CF7FC-4A64-418F-84F7-839040D9BFE2},,,,,142.647413873657
381,Yellow Solid,,Yellow Solid,{83203080-609C-4CB3-84A4-697546026884},,,,,131.012761928058
382,Yellow Solid,,Yellow Solid,{1F0C08F4-56EB-4F62-A52D-D69F35B0252D},,,,,207.006487366293
383,Yellow Solid,,Yellow Solid,{CD4E0B52-192D-4059-8AFF-6F58DF7F9474},,,,,76.1786283794193
384,Yellow Solid,,Yellow Solid,{09BEDC82-7140-411C-A249-3DA2FE5B746F},,,,,15.9474605740734
385,Yellow Solid,,Yellow Solid,{EF2F3AC8-EAA1-4138-BDF2-B98869A1BE0B},,,,,18.7634812852798
386,Yellow Solid,,Yellow Solid,{1F0B5E06-8032-4803-A09A-6FC1D72A4CB4},,,,,19.5982799429264
387,Yellow Solid,,Yellow Solid,{C6E06AC7-588E-4BE6-ABA6-BB838EB6BB34},,,,,16.2776878179388
388,Yellow Solid,,Yellow Solid,{2DEDC275-933D-451B-A064-C24ABFF376CD},,,,,12.8437082962104
389,Paint 4 inch white solid,Continuous,Solid- White,{804017C5-5154-41C2-A418-FD59AFC7DCD2},,,,,175.685424373953
390,Paint 4 inch white solid,Continuous,Solid- White,{9556D8D0-F621-4B5A-AB4F-232AA7F7C332},,,,,254.543616941998
391,Paint 4 inch white solid,Continuous,Solid- White,{FD90F0A7-CE92-43A3-8D73-868C6E3CD9EF},,,,,76.2377975261561
392,Striping - Arrow,Continuous,White Arrow or Bike,{DE220C93-9828-4420-BDC3-1939E0D4B74F},,,GIS,2023/05/05 18:37:28+00,20.2071623139651
393,Striping - Arrow,Continuous,White Arrow or Bike,{AD0DDD18-E129-4742-9444-45ED37DC948E},,,GIS,2023/05/05 18:37:28+00,20.2071267741654
394,Striping - Arrow,Continuous,White Arrow or Bike,{7B8AEFD9-AC7C-4463-AB1F-5922E3A6663F},,,GIS,2023/05/05 18:37:28+00,20.2073931076072
395,Cold Applied 4 inch white solid,Continuous,Solid- White,{EE3D85C7-5316-494D-9AC1-1F8F86B88371},,,,,624.95496672134
396,Cold Applied 4 inch white solid,Continuous,Solid- White,{EC3588A9-0B16-487D-B17A-A0DF7EF38FC7},,,,,343.239425676926
397,Cold Applied 4 inch white solid,Continuous,Solid- White,{A8A397BA-EC0F-453C-95E0-A8BC9ECD627A},,,,,2705.31091297049
398,Cold Applied 4 inch yellow solid,Continuous,Yellow Solid,{CE7A0E37-DA55-4F80-BE6F-40A7A2B7F86D},,,,,11.027654896387
399,Cold Applied 4 inch yellow solid,Continuous,Yellow Solid,{0573E256-4E6D-44F1-9B80-7070EA457585},,,,,11.02726074846
400,Cold Applied 4 inch yellow solid,Continuous,Yellow Solid,{72515EE8-F5B1-4E26-9AA5-EB0708D7C132},,,,,11.0273354258348
401,Cold Applied 4 inch yellow solid,Continuous,Yellow Solid,{D5FBCBBF-8CAF-4718-90A8-C210F2AFCD30},,,,,11.0275802211756
402,Cold Applied 4 inch white solid,Continuous,Solid- White,{6939F63E-B142-4982-910A-28D60D77A8BF},,,,,371.700206552586
403,Cold Applied 4 inch white solid,Continuous,Solid- White,{50834DF6-25E5-4A65-87E1-1AC5B8E37709},,,,,371.70019800593
404,Cold Applied 4 inch white solid,Continuous,Solid- White,{A27AA616-A849-43F3-93D2-F0CDFF24EBC8},,,,,194.455884216209
405,Cold Applied 4 inch white solid,Continuous,Solid- White,{4CFA141D-6E34-4D11-AC03-946CB1EA5D4C},,,,,130.685666981577
406,Cold Applied 4 inch white solid,Continuous,Solid- White,{EA39CB65-EAD5-4D40-A298-1E6A710BE976},,,,,571.103937245567
407,Cold Applied 4 inch white solid,Continuous,Solid- White,{ABD7F9DA-D8F0-42C4-B537-C333A17B4C27},,,,,520.070932589829
408,Cold Applied 4 inch white solid,Continuous,Solid- White,{DE1A1BF4-8C13-45E4-93AB-D8C01588FA5B},,,,,624.459886123377
409,Cold Applied 4 inch white solid,Continuous,Solid- White,{8AD40059-B68D-46DD-8403-CAC837473367},,,,,564.451392657914
410,Cold Applied 4 inch yellow solid,Continuous,Yellow Solid,{9D001DA6-55E4-4E71-808B-1AF19F53F2A1},,,,,69.5728866186682
411,Cold Applied 4 inch yellow solid,Continuous,Yellow Solid,{C64A0DA3-ECB8-413F-995E-A0CAEFBF90E0},,,,,69.5728866186682
412,Cold Applied 4 inch yellow solid,Continuous,Yellow Solid,{D9986BFE-1F2A-4153-B2E9-60351EDCF818},,,,,24.0946638698211
413,Cold Applied 4 inch yellow solid,Continuous,Yellow Solid,{EA054258-0777-481F-82BE-FCC860CD4E02},,,,,46.6243249815507
414,Cold Applied 4 inch yellow solid,Continuous,Yellow Solid,{7B225D4C-E3AF-4F8D-9C13-415B3D267626},,,,,46.5642719208042
415,Cold Applied 4 inch white solid,Continuous,Solid- White,{D41885DB-0E86-45A3-B7DA-53117901D4D6},,,,,64.3267734664885
416,Cold Applied 4 inch white 10 foot skip,10' SKIP,Skip-White,{65216EA6-8926-4A23-913F-7C5CB4836F7F},,,GIS,2023/05/05 18:36:10+00,2745.75132752748
417,Cold Applied 4 inch white 10 foot skip,10' SKIP,Skip-White,{C39820DF-B7EF-4D5C-9CCB-97E1CB639B28},,,GIS,2023/05/05 18:36:10+00,2745.75132752748
418,Cold Applied 4 inch white solid,Continuous,Solid- White,{76C6AE32-DDEB-4D91-955A-D7078D39B74F},,,,,61.1966990846241
419,Cold Applied 4 inch yellow solid,Continuous,Yellow Solid,{A7E621A9-48CD-4034-A3A8-94F2F2DE3742},,,,,69.5728866186682
420,Cold Applied 4 inch yellow solid,Continuous,Yellow Solid,{798F5ED5-AA2A-45F9-855D-D503882F5664},,,,,69.5728119407245
421,Cold Applied 4 inch white solid,Continuous,Solid- White,{CBA6D8AA-7718-43F8-9824-5F7C51C90BD8},,,,,61.196477762249
422,Cold Applied 4 inch white solid,Continuous,Solid- White,{861EAEB4-2267-45CB-AF4E-7EC3CD0EE003},,,,,564.451392657914
423,Cold Applied 4 inch white solid,Continuous,Solid- White,{FA7764B2-4D95-4C19-9986-EBFACF93FCB2},,,,,1207.93605470848
424,Cold Applied 4 inch white solid,Continuous,Solid- White,{812724B3-4375-474A-A0D6-B5275629F798},,,,,859.181758179894
425,Cold Applied 4 inch white solid,Continuous,Solid- White,{1800732A-10D7-461D-9A97-DAF43D26EBBE},,,,,376.680220958997
426,Cold Applied 4 inch white solid,Continuous,Solid- White,{A8C1EA76-D28F-493C-B114-95A9D4EA6A5B},,,,,61.3016035963949
427,Cold Applied 4 inch white solid,Continuous,Solid- White,{F9E5ADA0-A20F-4816-97A8-3CAB7E991776},,,,,2121.2913667275
428,Cold Applied 4 inch white solid,Continuous,Solid- White,{6BBBF4D6-2866-4667-9D4D-EFA254BDD2C9},,,,,267.87215220534
429,Cold Applied 4 inch white 10 foot skip,10' SKIP,Skip-White,{F2B7024F-9783-485B-8191-1800FB03AFDD},,,GIS,2023/05/05 18:36:10+00,2586.1374098908
430,Cold Applied 4 inch white solid,Continuous,Solid- White,{FA57CD95-45D8-4325-A5EB-D50199C7ED5D},,,,,2548.9886486377
431,Cold Applied 4 inch white solid,Continuous,Solid- White,{E80B8EF3-1566-4241-AEC9-993005635760},,,,,59.2800570659346
432,Cold Applied 4 inch white solid,Continuous,Solid- White,{CBDDD747-67A5-4D9C-AAEB-E7C4D7CD3B7D},,,,,239.651584340335
433,Paint 4 inch yellow solid,Continuous,Yellow Solid,{408A8EFD-34EF-45BA-9581-7D352BD84447},,,,,78.495333918578
434,Paint 4 inch yellow solid,Continuous,Yellow Solid,{72E65A8D-69B4-4ED9-899E-77C733DF9CBC},,,,,81.8130505663536
435,Paint 4 inch yellow solid,Continuous,Yellow Solid,{ECC3028B-1D3C-4104-8A04-930853637D0D},,,,,91.8386427315664
436,Paint 4 inch yellow solid,Continuous,Yellow Solid,{328091F8-0620-4599-BFF8-2035AE87271B},,,,,30.9785402904619
437,Paint 4 inch yellow solid,Continuous,Yellow Solid,{C0558F8A-C54B-4F9A-9D5B-2DF963F3EBBC},,,,,25.875019532846
438,Paint 4 inch yellow solid,Continuous,Yellow Solid,{9EEE6E9E-BB2A-4D3E-A675-C212E0BF0F99},,,,,74.6968235354421
439,Paint 4 inch yellow solid,Continuous,Yellow Solid,{D0A7256A-97E5-42DE-91B0-E68DF578D66C},,,,,50.2467794358545
440,Paint 4 inch yellow solid,Continuous,Yellow Solid,{62283969-9D15-4A1E-9A4F-4699603821BA},,,,,58.5720611936671
441,Paint 4 inch yellow solid,Continuous,Yellow Solid,{78E658B4-C717-43D7-A507-66DE02DFACE1},,,,,6.88873025715762
442,Paint 4 inch yellow solid,Continuous,Yellow Solid,{96C65B99-A1F4-4B15-82B0-FD8AF0A878DF},,,,,7.37050429384313
443,Paint 4 inch yellow solid,Continuous,Yellow Solid,{F9841A06-152B-41F6-B823-9BA5368B770A},,,,,12.7381314940955
444,Paint 4 inch yellow solid,Continuous,Yellow Solid,{BB25ECE7-37D0-42C7-89CA-E91AB2916B7E},,,,,8.70014100860734
445,Paint 4 inch yellow solid,Continuous,Yellow Solid,{0821213D-A956-4B95-ACED-E39D7B3B65A6},,,,,8.68832546785751
446,Paint 4 inch yellow solid,Continuous,Yellow Solid,{9FA5D89E-4C55-4F85-975A-1D4ECB8FF29E},,,,,59.180587040825
447,Paint 4 inch yellow solid,Continuous,Yellow Solid,{07BFF8AC-64BE-4EEB-9DF1-92A6DBA32519},,,,,50.0793068199919
448,Paint 4 inch yellow solid,Continuous,Yellow Solid,{4731D0AF-2C8B-4FFA-9522-EBB3E2E42A2C},,,,,4.63117499041557
449,Paint 4 inch yellow solid,Continuous,Yellow Solid,{79663839-4BF7-46D1-991D-7469F4DB2F31},,,,,4.15751178043166
450,Paint 4 inch yellow solid,Continuous,Yellow Solid,{E147EDCB-B9FD-4F58-917A-542563E63878},,,,,75.0786680638359
451,Paint 4 inch yellow solid,Continuous,Yellow Solid,{82C8C643-E605-44B1-815F-C0B212A5B983},,,,,91.6997764451922
452,Paint 4 inch yellow solid,Continuous,Yellow Solid,{A51B12CA-1556-4449-8E0B-9458ED4D30DF},,,,,7.56289770423936
453,Paint 4 inch yellow solid,Continuous,Yellow Solid,{BACBDE7A-5C47-4820-96C9-C8781506A3F5},,,,,7.7267358024486
454,Paint 4 inch yellow solid,Continuous,Yellow Solid,{1EB580FE-BF74-48AD-9D93-6BDCD27CD63B},,,,,31.3891272175516
455,Paint 4 inch yellow solid,Continuous,Yellow Solid,{CC4D8E5D-998B-4B8C-93AD-8F95BD9B0984},,,,,26.0555304934635
456,Paint 4 inch yellow solid,Continuous,Yellow Solid,{8D737C52-B538-4679-9589-98662A4CF653},,,,,10.3387080648949
457,Paint 4 inch yellow solid,Continuous,Yellow Solid,{88567DBF-599C-4659-92EF-38BC16A89FD3},,,,,80.4620318167452
458,Paint 4 inch yellow solid,Continuous,Yellow Solid,{AC1E7AFA-2CA1-48C2-9FB1-1C31E7E80893},,,,,83.4802271016113
459,Cold Applied 24 inch white solid,Continuous,Solid- White,{3F85AB94-F9FD-4D31-AADA-3096977BC1E6},,,,,31.3162933302388
460,Cold Applied 24 inch white solid,Continuous,Solid- White,{6AE1D102-D2B9-4B38-917C-C6D18272B659},,,,,37.5843619981058
461,Cold Applied 24 inch white solid,Continuous,Solid- White,{172A66DE-BC5A-4F32-BF62-4229643D14CA},,,,,39.6032399474505
462,Cold Applied 24 inch white solid,Continuous,Solid- White,{62B96B16-B784-42FB-9237-E9CA94053171},,,,,39.6025979537301
463,Cold Applied 24 inch white solid,Continuous,Solid- White,{0D29F033-4B59-4BF6-BEF3-9475FF2F80D3},,,,,39.6034439467835
464,Cold Applied 24 inch white solid,Continuous,Solid- White,{BD91EEB2-8B8F-4FF8-B3CC-7559A9D0C445},,,,,39.6037900169183
465,Cold Applied 24 inch white solid,Continuous,Solid- White,{DE565E99-F432-43E4-8F0F-E65A459F53BA},,,,,39.6035829391215
466,Cold Applied 24 inch white solid,Continuous,Solid- White,{0B6E5AF2-D856-414E-B2AB-2B71F6CAAB70},,,,,39.6037324317047
467,Cold Applied 24 inch white solid,Continuous,Solid- White,{5A3B2419-44F3-43F1-B862-B8C99C64C380},,,,,39.6035829391215
468,Cold Applied 24 inch white solid,Continuous,Solid- White,{D52DB376-9166-4E5C-977B-8DF26F946A09},,,,,39.6122514066753
469,Cold Applied 24 inch white solid,Continuous,Solid- White,{E4D63EC9-8EAC-44D0-BEEC-FA0DD4891FF0},,,,,39.6122514066753
470,Cold Applied 24 inch white solid,Continuous,Solid- White,{F8AD4CFB-814D-44E7-B0BF-7504F10D2E3B},,,,,39.6122514066753
471,Cold Applied 24 inch white solid,Continuous,Solid- White,{4F6252C6-8F23-409F-ADF4-8E39706C4625},,,,,39.6122514066753
472,Cold Applied 24 inch white solid,Continuous,Solid- White,{040DEB4F-A664-4006-9100-E23156069DF0},,,,,39.6122514066753
473,Cold Applied 24 inch white solid,Continuous,Solid- White,{DD2A4B99-B20F-470E-A523-421233CCA734},,,,,39.6122514066753
474,Cold Applied 24 inch white solid,Continuous,Solid- White,{6A3E18E0-5D4F-47E1-97D8-D4FAFEA46A6D},,,,,39.611962784009
475,Cold Applied 24 inch white solid,Continuous,Solid- White,{988CF2D4-BF77-433B-B518-D261C7C71B48},,,,,39.6115548168564
476,Cold Applied 24 inch white solid,Continuous,Solid- White,{B0603721-7148-4061-8CE8-216B7CF5849A},,,,,39.6122514066753
477,Cold Applied 24 inch white solid,Continuous,Solid- White,{36E06269-BBDE-41E6-94CD-2F07B9E085C1},,,,,124.017231774671
478,Cold Applied 24 inch white solid,Continuous,Solid- White,{D0137D04-E64C-4F04-8228-9842B67C0CEE},,,,,124.01666142818
