Disease,County,Year,Sex,Cases,Population,Rate,Lower 95% CI,Upper 95% CI,Annotation Code
Chlamydia,Colusa,2003,Total,16.0,19685,81.3,46.5,132.0,
Chlamydia,Colusa,2004,Female,,9891,,,,s
Chlamydia,Colusa,2004,Male,,10293,,,,s
Chlamydia,Colusa,2004,Total,32.0,20184,158.5,108.5,223.7,
Chlamydia,Colusa,2005,Female,,10072,,,,s
Chlamydia,Colusa,2005,Male,,10493,,,,s
Chlamydia,Colusa,2005,Total,32.0,20565,155.6,106.5,219.6,
Chlamydia,Colusa,2006,Female,,10228,,,,s
Chlamydia,Colusa,2006,Male,,10665,,,,s
Chlamydia,Colusa,2006,Total,47.0,20893,225.0,165.3,299.0,
Chlamydia,Colusa,2007,Female,,10337,,,,s
Chlamydia,Colusa,2007,Male,,10782,,,,s
Chlamydia,Colusa,2007,Total,25.0,21119,118.4,76.6,174.7,
Chlamydia,Colusa,2008,Female,,10363,,,,s
Chlamydia,Colusa,2008,Male,,10809,,,,s
Chlamydia,Colusa,2008,Total,22.0,21172,103.9,65.1,157.3,
Chlamydia,Colusa,2009,Female,,10373,,,,s
Chlamydia,Colusa,2009,Male,,10897,,,,s
Chlamydia,Colusa,2009,Total,22.0,21270,103.4,64.8,156.6,
Chlamydia,Colusa,2010,Female,,10310,,,,s
Chlamydia,Colusa,2010,Male,,11012,,,,s
Chlamydia,Colusa,2010,Total,31.0,21322,145.4,98.8,206.3,
Chlamydia,Colusa,2011,Female,,10376,,,,s
Chlamydia,Colusa,2011,Male,,10980,,,,s
Chlamydia,Colusa,2011,Total,24.0,21356,112.4,72.0,167.2,
Chlamydia,Colusa,2012,Female,26.0,10406,249.9,163.3,365.9,
Chlamydia,Colusa,2012,Male,11.0,11000,100.0,49.9,178.9,*
Chlamydia,Colusa,2012,Total,38.0,21406,177.5,125.7,243.6,
Chlamydia,Colusa,2013,Female,,10416,,,,s
Chlamydia,Colusa,2013,Male,,11048,,,,s
Chlamydia,Colusa,2013,Total,23.0,21464,107.2,67.9,160.7,
Chlamydia,Colusa,2014,Female,25.0,10388,240.7,155.8,355.1,
Chlamydia,Colusa,2014,Male,12.0,11026,108.8,56.2,190.0,
Chlamydia,Colusa,2014,Total,37.0,21414,172.8,121.7,238.1,
Chlamydia,Colusa,2015,Female,40.0,10421,383.8,274.4,522.3,
Chlamydia,Colusa,2015,Male,20.0,11034,181.3,110.8,279.8,
Chlamydia,Colusa,2015,Total,60.0,21455,279.7,213.5,359.8,
Chlamydia,Colusa,2016,Female,56.0,10510,532.8,402.7,691.4,
Chlamydia,Colusa,2016,Male,14.0,11167,125.4,68.6,210.3,
Chlamydia,Colusa,2016,Total,70.0,21677,322.9,251.8,407.8,
Chlamydia,Colusa,2017,Female,29.0,10583,274.0,183.6,393.3,
Chlamydia,Colusa,2017,Male,20.0,11209,178.4,109.0,275.4,
Chlamydia,Colusa,2017,Total,49.0,21792,224.9,166.4,297.2,
Chlamydia,Colusa,2018,Female,42.0,10518,399.3,287.9,539.4,
Chlamydia,Colusa,2018,Male,14.0,11172,125.3,68.5,210.2,
Chlamydia,Colusa,2018,Total,56.0,21690,258.2,195.1,335.1,
Chlamydia,Colusa,2019,Female,49.0,10542,464.8,344.1,614.0,
Chlamydia,Colusa,2019,Male,31.0,11203,276.7,188.1,392.5,
Chlamydia,Colusa,2019,Total,80.0,21745,367.9,291.8,457.7,
Chlamydia,Colusa,2020,Female,39.0,10569,369.0,262.5,504.1,
Chlamydia,Colusa,2020,Male,12.0,11208,107.1,55.3,186.9,
Chlamydia,Colusa,2020,Total,52.0,21777,238.8,178.4,313.0,
Chlamydia,Colusa,2021,Female,41.0,10629,385.7,277.0,522.9,
Chlamydia,Colusa,2021,Male,18.0,11238,160.2,95.0,253.0,
Chlamydia,Colusa,2021,Total,60.0,21867,274.4,209.4,353.1,
Chlamydia,Contra Costa,2001,Female,1724.0,497442,346.6,330.4,363.3,
Chlamydia,Contra Costa,2001,Male,558.0,473054,118.0,108.4,128.2,
Chlamydia,Contra Costa,2001,Total,2298.0,970496,236.8,227.2,246.7,
Chlamydia,Contra Costa,2002,Female,1821.0,501572,363.1,346.6,380.1,
Chlamydia,Contra Costa,2002,Male,592.0,477223,124.1,114.3,134.5,
Chlamydia,Contra Costa,2002,Total,2438.0,978795,249.1,239.3,259.2,
Chlamydia,Contra Costa,2003,Female,1933.0,507028,381.2,364.5,398.6,
Chlamydia,Contra Costa,2003,Male,624.0,482677,129.3,119.3,139.8,
Chlamydia,Contra Costa,2003,Total,2560.0,989705,258.7,248.8,268.9,
Chlamydia,Contra Costa,2004,Female,2063.0,511239,403.5,386.3,421.3,
Chlamydia,Contra Costa,2004,Male,690.0,486962,141.7,131.3,152.7,
Chlamydia,Contra Costa,2004,Total,2756.0,998201,276.1,265.9,286.6,
Chlamydia,Contra Costa,2005,Female,2151.0,514168,418.3,400.9,436.4,
Chlamydia,Contra Costa,2005,Male,709.0,490062,144.7,134.2,155.7,
Chlamydia,Contra Costa,2005,Total,2864.0,1004230,285.2,274.9,295.8,
Chlamydia,Contra Costa,2006,Female,2373.0,517107,458.9,440.7,477.7,
Chlamydia,Contra Costa,2006,Male,731.0,492997,148.3,137.7,159.4,
Chlamydia,Contra Costa,2006,Total,3118.0,1010104,308.7,298.0,319.7,
Chlamydia,Contra Costa,2007,Female,2523.0,522750,482.6,464.0,501.8,
Chlamydia,Contra Costa,2007,Male,866.0,498501,173.7,162.4,185.7,
Chlamydia,Contra Costa,2007,Total,3443.0,1021251,337.1,326.0,348.6,
Chlamydia,Contra Costa,2008,Female,2830.0,528831,535.1,515.7,555.2,
Chlamydia,Contra Costa,2008,Male,921.0,504461,182.6,171.0,194.7,
Chlamydia,Contra Costa,2008,Total,3785.0,1033292,366.3,354.7,378.1,
Chlamydia,Contra Costa,2009,Female,2496.0,533877,467.5,449.4,486.2,
Chlamydia,Contra Costa,2009,Male,844.0,509624,165.6,154.6,177.2,
Chlamydia,Contra Costa,2009,Total,3390.0,1043501,324.9,314.0,336.0,
Chlamydia,Contra Costa,2010,Female,2829.0,539269,524.6,505.5,544.2,
Chlamydia,Contra Costa,2010,Male,1027.0,513759,199.9,187.9,212.5,
Chlamydia,Contra Costa,2010,Total,3887.0,1053028,369.1,357.6,380.9,
Chlamydia,Contra Costa,2011,Female,3274.0,546547,599.0,578.7,619.8,
Chlamydia,Contra Costa,2011,Male,1109.0,521783,212.5,200.2,225.4,
Chlamydia,Contra Costa,2011,Total,4388.0,1068330,410.7,398.7,423.0,
Chlamydia,Contra Costa,2012,Female,2765.0,553408,499.6,481.2,518.6,
Chlamydia,Contra Costa,2012,Male,1044.0,529105,197.3,185.5,209.6,
Chlamydia,Contra Costa,2012,Total,3823.0,1082513,353.2,342.1,364.5,
Chlamydia,Contra Costa,2013,Female,2868.0,561033,511.2,492.7,530.2,
Chlamydia,Contra Costa,2013,Male,1174.0,537159,218.6,206.2,231.4,
Chlamydia,Contra Costa,2013,Total,4050.0,1098192,368.8,357.5,380.3,
Chlamydia,Contra Costa,2014,Female,2994.0,567976,527.1,508.5,546.3,
Chlamydia,Contra Costa,2014,Male,1215.0,544757,223.0,210.7,235.9,
Chlamydia,Contra Costa,2014,Total,4217.0,1112733,379.0,367.6,390.6,
Chlamydia,Contra Costa,2015,Female,3200.0,575314,556.2,537.2,575.8,
Chlamydia,Contra Costa,2015,Male,1510.0,553003,273.1,259.5,287.2,
Chlamydia,Contra Costa,2015,Total,4711.0,1128317,417.5,405.7,429.6,
Chlamydia,Contra Costa,2016,Female,3507.0,581670,602.9,583.2,623.1,
Chlamydia,Contra Costa,2016,Male,1695.0,559896,302.7,288.5,317.5,
Chlamydia,Contra Costa,2016,Total,5208.0,1141566,456.2,443.9,468.7,
Chlamydia,Contra Costa,2017,Female,3795.0,585412,648.3,627.9,669.2,
Chlamydia,Contra Costa,2017,Male,1912.0,564045,339.0,324.0,354.5,
Chlamydia,Contra Costa,2017,Total,5722.0,1149457,497.8,485.0,510.8,
Chlamydia,Contra Costa,2018,Female,3912.0,589513,663.6,643.0,684.7,
Chlamydia,Contra Costa,2018,Male,2195.0,568504,386.1,370.1,402.6,
Chlamydia,Contra Costa,2018,Total,6143.0,1158017,530.5,517.3,543.9,
Chlamydia,Contra Costa,2019,Female,3818.0,591499,645.5,625.2,666.2,
Chlamydia,Contra Costa,2019,Male,2200.0,570788,385.4,369.5,401.8,
Chlamydia,Contra Costa,2019,Total,6037.0,1162287,519.4,506.4,532.6,
Chlamydia,Contra Costa,2020,Female,2891.0,594727,486.1,468.6,504.1,
Chlamydia,Contra Costa,2020,Male,1580.0,570829,276.8,263.3,290.8,
Chlamydia,Contra Costa,2020,Total,4476.0,1165556,384.0,372.9,395.4,
Chlamydia,Contra Costa,2021,Female,3229.0,592132,545.3,526.7,564.4,
Chlamydia,Contra Costa,2021,Male,1695.0,568286,298.3,284.3,312.8,
Chlamydia,Contra Costa,2021,Total,4929.0,1160418,424.8,413.0,436.8,
Chlamydia,Del Norte,2001,Female,28.0,12253,228.5,151.9,330.1,
Chlamydia,Del Norte,2001,Male,0.0,15165,0.0,0.0,24.3,#
Chlamydia,Del Norte,2001,Total,28.0,27418,102.1,67.9,147.6,
Chlamydia,Del Norte,2002,Female,,12338,,,,s
Chlamydia,Del Norte,2002,Male,,15277,,,,s
Chlamydia,Del Norte,2002,Total,30.0,27615,108.6,73.3,155.0,
Chlamydia,Del Norte,2003,Female,,12453,,,,s
Chlamydia,Del Norte,2003,Male,,15418,,,,s
Chlamydia,Del Norte,2003,Total,25.0,27871,89.7,58.1,132.4,
Chlamydia,Del Norte,2004,Female,,12587,,,,s
Chlamydia,Del Norte,2004,Male,,15600,,,,s
Chlamydia,Del Norte,2004,Total,31.0,28187,110.0,74.7,156.1,
Chlamydia,Del Norte,2005,Female,,12649,,,,s
Chlamydia,Del Norte,2005,Male,,15666,,,,s
Chlamydia,Del Norte,2005,Total,27.0,28315,95.4,62.8,138.7,
Chlamydia,Del Norte,2006,Female,,12635,,,,s
Chlamydia,Del Norte,2006,Male,,15641,,,,s
Chlamydia,Del Norte,2006,Total,20.0,28276,70.7,43.2,109.2,
Chlamydia,Del Norte,2007,Female,,12697,,,,s
Chlamydia,Del Norte,2007,Male,,15783,,,,s
Chlamydia,Del Norte,2007,Total,30.0,28480,105.3,71.1,150.3,
Chlamydia,Del Norte,2008,Female,,12739,,,,s
Chlamydia,Del Norte,2008,Male,,15832,,,,s
Chlamydia,Del Norte,2008,Total,42.0,28571,147.0,106.0,198.7,
Chlamydia,Del Norte,2009,Female,,12720,,,,s
Chlamydia,Del Norte,2009,Male,,15839,,,,s
Chlamydia,Del Norte,2009,Total,46.0,28559,161.1,117.9,214.8,
Chlamydia,Del Norte,2010,Female,34.0,12574,270.4,187.3,377.7,
Chlamydia,Del Norte,2010,Male,12.0,15847,75.7,39.1,132.2,
Chlamydia,Del Norte,2010,Total,46.0,28421,161.9,118.5,215.8,
Chlamydia,Del Norte,2011,Female,,12534,,,,s
Chlamydia,Del Norte,2011,Male,,15727,,,,s
Chlamydia,Del Norte,2011,Total,60.0,28261,212.3,162.1,273.2,
Chlamydia,Del Norte,2012,Female,,12438,,,,s
Chlamydia,Del Norte,2012,Male,,15600,,,,s
Chlamydia,Del Norte,2012,Total,35.0,28038,124.8,87.0,173.6,
Chlamydia,Del Norte,2013,Female,,12332,,,,s
Chlamydia,Del Norte,2013,Male,,15257,,,,s
Chlamydia,Del Norte,2013,Total,18.0,27589,65.2,38.7,103.1,
Chlamydia,Del Norte,2014,Female,34.0,12197,278.8,193.1,389.3,
Chlamydia,Del Norte,2014,Male,26.0,15063,172.6,112.8,252.8,
Chlamydia,Del Norte,2014,Total,60.0,27260,220.1,168.0,283.2,
Chlamydia,Del Norte,2015,Female,66.0,12178,542.0,419.4,689.0,
Chlamydia,Del Norte,2015,Male,27.0,14935,180.8,119.2,262.9,
Chlamydia,Del Norte,2015,Total,93.0,27113,343.0,276.9,420.0,
Chlamydia,Del Norte,2016,Female,42.0,12418,338.2,243.9,456.9,
Chlamydia,Del Norte,2016,Male,19.0,14652,129.7,78.1,202.4,
Chlamydia,Del Norte,2016,Total,63.0,27070,232.7,178.9,297.7,
Chlamydia,Del Norte,2017,Female,72.0,12398,580.7,454.7,730.8,
Chlamydia,Del Norte,2017,Male,28.0,14500,193.1,128.4,279.0,
Chlamydia,Del Norte,2017,Total,100.0,26898,371.8,302.6,452.0,
Chlamydia,Del Norte,2018,Female,58.0,12435,466.4,354.4,602.6,
Chlamydia,Del Norte,2018,Male,31.0,15137,204.8,139.2,290.6,
Chlamydia,Del Norte,2018,Total,89.0,27572,322.8,259.3,397.1,
Chlamydia,Del Norte,2019,Female,52.0,12522,415.3,310.3,544.2,
Chlamydia,Del Norte,2019,Male,13.0,15082,86.2,45.9,147.4,
Chlamydia,Del Norte,2019,Total,65.0,27604,235.5,181.8,300.0,
Chlamydia,Del Norte,2020,Female,55.0,12721,432.4,325.9,562.4,
Chlamydia,Del Norte,2020,Male,31.0,14917,207.8,141.2,294.9,
Chlamydia,Del Norte,2020,Total,86.0,27638,311.2,249.0,384.1,
Chlamydia,Del Norte,2021,Female,49.0,12583,389.4,288.2,514.5,
Chlamydia,Del Norte,2021,Male,19.0,14782,128.5,77.4,200.7,
Chlamydia,Del Norte,2021,Total,68.0,27365,248.5,193.0,314.9,
Chlamydia,El Dorado,2001,Female,133.0,80988,164.2,137.5,194.6,
Chlamydia,El Dorado,2001,Male,20.0,80892,24.7,15.1,38.2,
Chlamydia,El Dorado,2001,Total,161.0,161880,99.5,84.7,116.1,
Chlamydia,El Dorado,2002,Female,122.0,82411,148.0,123.0,176.7,
Chlamydia,El Dorado,2002,Male,37.0,82314,45.0,31.7,62.0,
Chlamydia,El Dorado,2002,Total,172.0,164725,104.4,89.4,121.2,
Chlamydia,El Dorado,2003,Female,152.0,83875,181.2,153.6,212.4,
Chlamydia,El Dorado,2003,Male,53.0,83795,63.3,47.4,82.7,
Chlamydia,El Dorado,2003,Total,220.0,167670,131.2,114.5,149.7,
Chlamydia,El Dorado,2004,Female,165.0,85200,193.7,165.3,225.5,
Chlamydia,El Dorado,2004,Male,54.0,85104,63.5,47.7,82.8,
Chlamydia,El Dorado,2004,Total,238.0,170304,139.8,122.6,158.7,
Chlamydia,El Dorado,2005,Female,147.0,86647,169.7,143.4,199.4,
Chlamydia,El Dorado,2005,Male,55.0,86534,63.6,47.9,82.7,
Chlamydia,El Dorado,2005,Total,206.0,173181,119.0,103.3,136.3,
Chlamydia,El Dorado,2006,Female,181.0,87654,206.5,177.5,238.8,
Chlamydia,El Dorado,2006,Male,71.0,87604,81.0,63.3,102.2,
Chlamydia,El Dorado,2006,Total,254.0,175258,144.9,127.7,163.9,
Chlamydia,El Dorado,2007,Female,164.0,88622,185.1,157.8,215.6,
Chlamydia,El Dorado,2007,Male,74.0,88573,83.5,65.6,104.9,
Chlamydia,El Dorado,2007,Total,238.0,177195,134.3,117.8,152.5,
Chlamydia,El Dorado,2008,Female,167.0,89339,186.9,159.7,217.5,
Chlamydia,El Dorado,2008,Male,63.0,89260,70.6,54.2,90.3,
Chlamydia,El Dorado,2008,Total,230.0,178599,128.8,112.7,146.5,
Chlamydia,El Dorado,2009,Female,170.0,89876,189.1,161.8,219.8,
Chlamydia,El Dorado,2009,Male,69.0,89825,76.8,59.8,97.2,
Chlamydia,El Dorado,2009,Total,239.0,179701,133.0,116.7,151.0,
Chlamydia,El Dorado,2010,Female,173.0,90462,191.2,163.8,221.9,
Chlamydia,El Dorado,2010,Male,70.0,90673,77.2,60.2,97.5,
Chlamydia,El Dorado,2010,Total,243.0,181135,134.2,117.8,152.1,
Chlamydia,El Dorado,2011,Female,177.0,90252,196.1,168.3,227.2,
Chlamydia,El Dorado,2011,Male,60.0,90580,66.2,50.6,85.3,
Chlamydia,El Dorado,2011,Total,238.0,180832,131.6,115.4,149.4,
Chlamydia,El Dorado,2012,Female,203.0,90153,225.2,195.3,258.3,
Chlamydia,El Dorado,2012,Male,85.0,90825,93.6,74.8,115.7,
Chlamydia,El Dorado,2012,Total,288.0,180978,159.1,141.3,178.6,
Chlamydia,El Dorado,2013,Female,228.0,90601,251.7,220.1,286.5,
Chlamydia,El Dorado,2013,Male,79.0,91362,86.5,68.5,107.8,
Chlamydia,El Dorado,2013,Total,307.0,181963,168.7,150.4,188.7,
Chlamydia,El Dorado,2014,Female,223.0,90512,246.4,215.1,280.9,
Chlamydia,El Dorado,2014,Male,95.0,91386,104.0,84.1,127.1,
Chlamydia,El Dorado,2014,Total,318.0,181898,174.8,156.1,195.1,
Chlamydia,El Dorado,2015,Female,297.0,90536,328.0,291.8,367.5,
Chlamydia,El Dorado,2015,Male,125.0,91669,136.4,113.5,162.4,
Chlamydia,El Dorado,2015,Total,422.0,182205,231.6,210.1,254.8,
Chlamydia,El Dorado,2016,Female,308.0,90691,339.6,302.8,379.7,
Chlamydia,El Dorado,2016,Male,137.0,92246,148.5,124.7,175.5,
Chlamydia,El Dorado,2016,Total,445.0,182937,243.3,221.2,266.9,
Chlamydia,El Dorado,2017,Female,313.0,91479,342.2,305.4,382.2,
Chlamydia,El Dorado,2017,Male,138.0,93321,147.9,124.2,174.7,
Chlamydia,El Dorado,2017,Total,451.0,184800,244.0,222.1,267.6,
Chlamydia,El Dorado,2018,Female,297.0,92521,321.0,285.6,359.6,
Chlamydia,El Dorado,2018,Male,147.0,94601,155.4,131.3,182.6,
Chlamydia,El Dorado,2018,Total,447.0,187122,238.9,217.3,262.1,
Chlamydia,El Dorado,2019,Female,329.0,92924,354.1,316.9,394.4,
Chlamydia,El Dorado,2019,Male,159.0,94981,167.4,142.4,195.5,
Chlamydia,El Dorado,2019,Total,488.0,187905,259.7,237.2,283.8,
Chlamydia,El Dorado,2020,Female,230.0,95307,241.3,211.2,274.6,
Chlamydia,El Dorado,2020,Male,125.0,95725,130.6,108.7,155.6,
Chlamydia,El Dorado,2020,Total,356.0,191032,186.4,167.5,206.7,
Chlamydia,El Dorado,2021,Female,239.0,95505,250.2,219.6,284.0,
Chlamydia,El Dorado,2021,Male,119.0,95804,124.2,102.9,148.6,
Chlamydia,El Dorado,2021,Total,360.0,191309,188.2,169.3,208.6,
Chlamydia,Fresno,2001,Female,3290.0,407172,808.0,780.7,836.0,
Chlamydia,Fresno,2001,Male,933.0,407831,228.8,214.3,243.9,
Chlamydia,Fresno,2001,Total,4230.0,815003,519.0,503.5,534.9,
Chlamydia,Fresno,2002,Female,3662.0,414207,884.1,855.8,913.1,
Chlamydia,Fresno,2002,Male,1059.0,414430,255.5,240.4,271.4,
Chlamydia,Fresno,2002,Total,4742.0,828637,572.3,556.1,588.7,
Chlamydia,Fresno,2003,Female,3554.0,423018,840.2,812.9,868.1,
Chlamydia,Fresno,2003,Male,1082.0,422899,255.9,240.9,271.5,
Chlamydia,Fresno,2003,Total,4641.0,845917,548.6,533.0,564.6,
Chlamydia,Fresno,2004,Female,3665.0,430198,851.9,824.7,879.8,
Chlamydia,Fresno,2004,Male,1139.0,430028,264.9,249.7,280.7,
Chlamydia,Fresno,2004,Total,4811.0,860226,559.3,543.6,575.3,
Chlamydia,Fresno,2005,Female,3610.0,436052,827.9,801.2,855.2,
Chlamydia,Fresno,2005,Male,1236.0,435858,283.6,268.0,299.8,
Chlamydia,Fresno,2005,Total,4856.0,871910,556.9,541.4,572.8,
Chlamydia,Fresno,2006,Female,3973.0,443403,896.0,868.5,924.2,
Chlamydia,Fresno,2006,Male,1305.0,442973,294.6,278.9,311.0,
Chlamydia,Fresno,2006,Total,5293.0,886376,597.2,581.2,613.4,
Chlamydia,Fresno,2007,Female,4097.0,450080,910.3,882.7,938.5,
Chlamydia,Fresno,2007,Male,1261.0,449746,280.4,265.1,296.3,
Chlamydia,Fresno,2007,Total,5369.0,899826,596.7,580.9,612.8,
Chlamydia,Fresno,2008,Female,4340.0,456755,950.2,922.2,978.7,
Chlamydia,Fresno,2008,Male,1213.0,456484,265.7,251.0,281.1,
Chlamydia,Fresno,2008,Total,5558.0,913239,608.6,592.8,624.8,
Chlamydia,Fresno,2009,Female,4218.0,461947,913.1,885.9,940.9,
Chlamydia,Fresno,2009,Male,1225.0,461948,265.2,250.6,280.4,
Chlamydia,Fresno,2009,Total,5453.0,923895,590.2,574.7,606.0,
Chlamydia,Fresno,2010,Female,4652.0,466632,996.9,968.6,1025.8,
Chlamydia,Fresno,2010,Male,1282.0,466210,275.0,260.2,290.4,
Chlamydia,Fresno,2010,Total,5944.0,932842,637.2,621.1,653.5,
Chlamydia,Fresno,2011,Female,4787.0,471100,1016.1,987.7,1045.2,
Chlamydia,Fresno,2011,Male,1383.0,470693,293.8,278.6,309.7,
Chlamydia,Fresno,2011,Total,6180.0,941793,656.2,640.0,672.7,
Chlamydia,Fresno,2012,Female,4680.0,474619,986.1,958.1,1014.6,
Chlamydia,Fresno,2012,Male,1382.0,474744,291.1,276.0,306.8,
Chlamydia,Fresno,2012,Total,6069.0,949363,639.3,623.3,655.5,
Chlamydia,Fresno,2013,Female,4656.0,477251,975.6,947.9,1003.9,
Chlamydia,Fresno,2013,Male,1444.0,478230,301.9,286.6,317.9,
Chlamydia,Fresno,2013,Total,6104.0,955481,638.8,623.0,655.0,
Chlamydia,Fresno,2014,Female,4328.0,480809,900.2,873.6,927.2,
Chlamydia,Fresno,2014,Male,1324.0,482201,274.6,260.0,289.8,
Chlamydia,Fresno,2014,Total,5657.0,963010,587.4,572.3,602.9,
Chlamydia,Fresno,2015,Female,4411.0,484722,910.0,883.5,937.1,
Chlamydia,Fresno,2015,Male,1490.0,486137,306.5,291.2,322.4,
Chlamydia,Fresno,2015,Total,5912.0,970859,608.9,593.6,624.6,
Chlamydia,Fresno,2016,Female,4716.0,487602,967.2,939.9,995.0,
Chlamydia,Fresno,2016,Male,1716.0,489759,350.4,334.0,367.3,
Chlamydia,Fresno,2016,Total,6441.0,977361,659.0,643.1,675.3,
Chlamydia,Fresno,2017,Female,5100.0,491497,1037.6,1009.5,1066.4,
Chlamydia,Fresno,2017,Male,2062.0,493896,417.5,399.7,435.9,
Chlamydia,Fresno,2017,Total,7168.0,985393,727.4,710.7,744.4,
Chlamydia,Fresno,2018,Female,5042.0,495584,1017.4,989.6,1045.7,
Chlamydia,Fresno,2018,Male,2085.0,498381,418.4,400.6,436.7,
Chlamydia,Fresno,2018,Total,7136.0,993965,717.9,701.4,734.7,
Chlamydia,Fresno,2019,Female,5120.0,499260,1025.5,997.8,1053.9,
Chlamydia,Fresno,2019,Male,2136.0,502380,425.2,407.4,443.6,
Chlamydia,Fresno,2019,Total,7271.0,1001640,725.9,709.4,742.7,
Chlamydia,Fresno,2020,Female,3863.0,503535,767.2,743.3,791.7,
Chlamydia,Fresno,2020,Male,1640.0,503809,325.5,310.0,341.6,
Chlamydia,Fresno,2020,Total,5534.0,1007344,549.4,535.0,564.0,
Chlamydia,Fresno,2021,Female,4509.0,505669,891.7,866.0,918.0,
Chlamydia,Fresno,2021,Male,1880.0,504784,372.4,355.8,389.6,
Chlamydia,Fresno,2021,Total,6451.0,1010453,638.4,623.0,654.1,
Chlamydia,Glenn,2001,Female,,13154,,,,s
Chlamydia,Glenn,2001,Male,,13457,,,,s
Chlamydia,Glenn,2001,Total,43.0,26611,161.6,117.0,217.6,
Chlamydia,Glenn,2002,Female,,13251,,,,s
Chlamydia,Glenn,2002,Male,,13541,,,,s
Chlamydia,Glenn,2002,Total,43.0,26792,160.5,116.2,216.1,
Chlamydia,Glenn,2003,Female,,13448,,,,s
Chlamydia,Glenn,2003,Male,,13708,,,,s
Chlamydia,Glenn,2003,Total,57.0,27156,209.9,159.0,271.9,
Chlamydia,Glenn,2004,Female,,13518,,,,s
Chlamydia,Glenn,2004,Male,,13746,,,,s
Chlamydia,Glenn,2004,Total,49.0,27264,179.7,133.0,237.5,
Chlamydia,Glenn,2005,Female,52.0,13636,381.3,284.9,499.8,
Chlamydia,Glenn,2005,Male,14.0,13889,100.8,55.1,169.1,
Chlamydia,Glenn,2005,Total,68.0,27525,247.0,191.9,313.1,
Chlamydia,Glenn,2006,Female,36.0,13729,262.2,183.7,362.8,
Chlamydia,Glenn,2006,Male,13.0,14002,92.8,49.4,158.7,
Chlamydia,Glenn,2006,Total,49.0,27731,176.7,130.8,233.5,
Chlamydia,Glenn,2007,Female,48.0,13871,346.0,255.3,458.5,
Chlamydia,Glenn,2007,Male,15.0,14142,106.1,59.4,174.9,
Chlamydia,Glenn,2007,Total,63.0,28013,224.9,172.9,287.6,
Chlamydia,Glenn,2008,Female,59.0,13920,423.9,322.8,546.4,
Chlamydia,Glenn,2008,Male,16.0,14200,112.7,64.4,182.9,
Chlamydia,Glenn,2008,Total,75.0,28120,266.7,209.8,334.2,
Chlamydia,Glenn,2009,Female,,13906,,,,s
Chlamydia,Glenn,2009,Male,,14150,,,,s
Chlamydia,Glenn,2009,Total,37.0,28056,131.9,92.9,181.7,
Chlamydia,Glenn,2010,Female,34.0,13971,243.4,168.6,339.9,
Chlamydia,Glenn,2010,Male,11.0,14249,77.2,38.5,138.1,*
Chlamydia,Glenn,2010,Total,46.0,28220,163.0,119.4,217.4,
Chlamydia,Glenn,2011,Female,52.0,13915,373.7,279.2,489.8,
Chlamydia,Glenn,2011,Male,18.0,14304,125.8,74.6,198.8,
Chlamydia,Glenn,2011,Total,70.0,28219,248.1,193.4,313.3,
Chlamydia,Glenn,2012,Female,68.0,13810,492.4,382.6,623.8,
Chlamydia,Glenn,2012,Male,21.0,14199,147.9,91.6,226.0,
Chlamydia,Glenn,2012,Total,89.0,28009,317.8,255.3,390.9,
Chlamydia,Glenn,2013,Female,50.0,13764,363.3,269.7,478.6,
Chlamydia,Glenn,2013,Male,19.0,14250,133.3,80.3,208.1,
Chlamydia,Glenn,2013,Total,69.0,28014,246.3,191.7,311.6,
Chlamydia,Glenn,2014,Female,58.0,13792,420.5,319.5,543.3,
Chlamydia,Glenn,2014,Male,20.0,14283,140.0,85.6,216.2,
Chlamydia,Glenn,2014,Total,78.0,28075,277.8,219.7,346.6,
Chlamydia,Glenn,2015,Female,69.0,13756,501.6,390.5,634.4,
Chlamydia,Glenn,2015,Male,22.0,14245,154.4,96.8,233.7,
Chlamydia,Glenn,2015,Total,91.0,28001,325.0,261.7,398.9,
Chlamydia,Glenn,2016,Female,86.0,13761,625.0,500.2,771.2,
Chlamydia,Glenn,2016,Male,21.0,14244,147.4,91.3,225.3,
Chlamydia,Glenn,2016,Total,108.0,28005,385.6,316.5,465.4,
Chlamydia,Glenn,2017,Female,73.0,13794,529.2,415.0,665.0,
Chlamydia,Glenn,2017,Male,35.0,14278,245.1,170.8,340.8,
Chlamydia,Glenn,2017,Total,111.0,28072,395.4,325.4,476.0,
Chlamydia,Glenn,2018,Female,83.0,13814,600.8,478.8,744.3,
Chlamydia,Glenn,2018,Male,37.0,14320,258.4,182.0,356.0,
Chlamydia,Glenn,2018,Total,120.0,28134,426.5,353.8,509.8,
Chlamydia,Glenn,2019,Female,78.0,14002,557.1,440.6,694.8,
Chlamydia,Glenn,2019,Male,44.0,14523,303.0,220.2,406.5,
Chlamydia,Glenn,2019,Total,123.0,28525,431.2,358.5,514.3,
Chlamydia,Glenn,2020,Female,46.0,14230,323.3,236.8,431.0,
Chlamydia,Glenn,2020,Male,25.0,14661,170.5,110.4,251.6,
Chlamydia,Glenn,2020,Total,71.0,28891,245.8,192.0,309.9,
Chlamydia,Glenn,2021,Female,39.0,14213,274.4,195.2,374.9,
Chlamydia,Glenn,2021,Male,18.0,14521,124.0,73.5,195.8,
Chlamydia,Glenn,2021,Total,57.0,28734,198.4,150.3,256.9,
