OBJECTID,PLAT,PLAT2,PLAT3,PLAT4,SUBDIV_YEAR,SUBDIV_TYPE,ACRES,SUBDIV_NAME,SECTIONS,PHASE,CARTO_NAME,BOOK,PAGE,BOOK2,PAGE2,BOOK3,PAGE3,BOOK4,PAGE4,DOCKET,GLOBALID,SHAPEAREA,SHAPELEN
171,48040, , , ,2002,RESIDENTIAL,3.01,CRAIGS CREEK SECTION 4A,4A, ,CRAIGS CREEK,48,040, , , , , , ,10-030-95,{108772B7-B9A4-4FF4-A070-ABBA7271AA52},131290.78555,1474.12927815512
174,42020, , , ,1996,RESIDENTIAL,8.91,OAKHURST SUBDIVISION SECTION 2B,2B, ,OAKHURST,42,020, , , , , , , ,{442A67B2-A59F-41D4-866D-78A7C0CD6508},387822.714107031,3367.8611522153
175,44010, , , ,1998,RESIDENTIAL,3.8,CRAIGS CREEK SECTION 2,2, ,CRAIGS CREEK,44,010, , , , , , , ,{EA3A9D62-B352-400F-88A9-AE97A22E56E7},165827.571277344,1740.64358487073
177,37098, , , ,1990,RESIDENTIAL,27.88,WOLF CREEK SECTION 3,3, ,WOLF CREEK,37,098, , , , , , , ,{502F573A-6896-47F7-9954-F82A4AF2CB8D},1214268.8865625,4864.04815387037
179,47078, , , ,2001,RESIDENTIAL,12.91,BAY TREE SUBDIVISION SECTION 4,4, ,BAY TREE,47,078, , , , , , , ,{41CFAA93-CD72-452D-AD3A-87F4D1D50FB2},562525.225922656,3439.32378692073
180,39019, , , ,1992,RESIDENTIAL,13.48,SPRING CREEK SECTION 1A,1A, ,SPRING CREEK,39,019, , , , , , ,10-020-90,{BA391E1C-8AC9-42F5-AABC-EC584BFA70B1},586886.896032031,3147.57298963781
181,30030, , , ,1973,RESIDENTIAL,22.28,FINCASTLE SECTION 8,6, ,FINCASTLE,30,030, , , , , , , ,{657585E8-2BE3-4250-AF67-1C71EB940A93},972639.224146094,4482.27841785486
182,49047, , , ,2003,RESIDENTIAL,6.7,CRAIGS CREEK SECTION 5,5, ,CRAIGS CREEK,49,047, , , , , , ,10-030-95,{48EFDBCF-0F4B-4FF7-AB3E-46A495639262},291716.69695,2565.67041021154
183,44012, , , ,1998,RESIDENTIAL,10.17,HICKORY HOLLOW SECTION 2H,2H, ,HICKORY HOLLOW,44,012, , , , , , ,10-007-92,{BB88D596-959D-4041-B710-325C49E056E8},441766.289130469,3378.58790210067
184,42073, , , ,1996,RESIDENTIAL,9.63,BROWNSBORO GLEN SECTION 2,2, ,BROWNSBORO GLEN,42,073, , , , , , , ,{2DF5B5A6-55B1-4A1D-B9FA-BDE75B435D66},413763.664358594,3699.03321901468
189,53007, , , ,2008,RESIDENTIAL,8.68,BRISTOL WOODS,1, ,BRISTOL WOODS,53,007, , , , , , ,10-42-06,{3DFA4A8E-6AC9-48EB-96F6-1A8D49823440},378278.335969531,2742.37767502396
190,32048, , , ,1977,RESIDENTIAL,40.34,LANSDOWNE SUBDIVISION, , ,LANSDOWNE,32,048, , , , , , , ,{6BAB4BF1-8686-4BE6-8B20-8BCC18016D13},1760731.52034922,5353.94348995063
191,30029, , , ,1973,RESIDENTIAL,24.43,FINCASTLE SECTION 7,7, ,FINCASTLE,30,029, , , , , , , ,{BBCD4576-9DDF-4BDC-9069-A3548DCEB170},1064371.29255,4937.49209092299
192,42086, , , ,1996,RESIDENTIAL,3.29,HICKORY HOLLOW SECTION 2E AND 2F,2E2F, ,HICKORY HOLLOW,42,086, , , , , , , ,{3E2F8156-CD79-4361-AA1C-A8CDAF1D3A20},141089.643000781,1495.31922098343
193,39070, , , ,1993,RESIDENTIAL,9.05,SPRING CREEK SECTION 1B,1B, ,SPRING CREEK,39,070, , , , , , ,10-020-90,{CFC586F7-4BE2-49ED-8C4A-D675D3E129C5},394291.192439844,2938.68587564503
194,41021, , , ,1994,RESIDENTIAL,23.64,WOLF CREEK WOODS, , ,WOLF CREEK WOODS,41,021, , , , , , , ,{BDDA607E-8813-4DCF-A2E4-A7A4B2B8211E},1029799.95345703,4639.65359397792
195,41055, , , ,1995,RESIDENTIAL,16.58,SPRING CREEK SECTION 3,3, ,SPRING CREEK,41,055, , , , , , ,10-020-90,{3C7DDD8C-FDC9-4380-97F7-F39CB7F3932C},724175.511636719,4307.14701170476
196,43071, , , ,1997,RESIDENTIAL,16.97,HICKORY HOLLOW SECTION 2D,2D, ,HICKORY HOLLOW,43,071, , , , , , ,10-007-92,{5D0D38E4-7972-496D-96D1-B6B9F062BD93},738872.779978906,4406.87774514299
197,42086, , , ,1996,RESIDENTIAL,1.88,HICKORY HOLLOW SECTION 2E AND 2F,2E2F, ,HICKORY HOLLOW,42,086, , , , , , ,10-007-92,{9F6A8586-8E37-4D00-BC25-44B7DE33E148},80797.839340625,1173.59489429632
199,41085, , , ,1995,RESIDENTIAL,11.89,OAKHURST SUBDIVISION SECTION 2A,2A, ,OAKHURST,41,085, , , , , , , ,{062F0BAF-73DC-4600-B50A-94B52FF140EE},517589.194665625,3068.33381757327
200,40034, , , ,1993,RESIDENTIAL,24.95,SPRING CREEK SECTION 2,2, ,SPRING CREEK,40,034, , , , , , ,10-020-90,{ADD04F64-5472-413E-8C8F-79DC0CFBC23E},1086904.47628906,6124.90242039247
202,40030, , , ,1993,RESIDENTIAL,8.51,BROOKS OF HICKORY HOLLOW SECTION 2B,2B, ,BROOKS OF HICKORY HOLLOW,40,030, , , , , , ,10-007-92,{A444D6E6-F0F4-4FA8-BF64-82F934F840B7},368721.842885156,2959.11169962786
204,41074, , , ,1995,RESIDENTIAL,14.32,BROOKS OF HICKORY HOLLOW SECTION 2C,2C, ,BROOKS OF HICKORY HOLLOW,41,074, , , , , , ,10-007-92,{79131BF8-ABA3-45E3-B8B5-365E95230AA2},624879.319901563,3786.95296984557
206,30038, , , ,1973,RESIDENTIAL,8.02,FINCASTLE SECTION 1E,1E, ,FINCASTLE,30,038, , , , , , , ,{C3420657-5892-409C-892F-D7FFB3FDBFFF},350138.5254875,2768.83076285935
207,40078, , , ,1994,RESIDENTIAL,17.32,BARBOUR MANOR WOODS, , ,BARBOUR MANOR WOODS,40,078, , , , , , , ,{3D274D51-5C0C-4C2D-84F7-FF577D09CC8F},753780.987301563,3991.61686711468
208,46010, , , ,1999,RESIDENTIAL,11.08,BAY TREE SECTION 3,3, ,BAY TREE,46,010, , , , , , ,10-020-95,{577E0F1A-8512-4465-B9E2-9723D9BB0655},482929.18853125,3324.50333499221
209,49025, , , ,2003,ROW,0.79,SPRING CREEK,2, ,SPRING CREEK,49,025, , , , , , ,10-020-90,{E80E8E54-FF82-40B5-A9CD-061078D5C497},34551.7687,1679.80852714134
210,29003, , , ,1972,RESIDENTIAL,19.4,FINCASTLE SECTION 6,6, ,FINCASTLE,29,003, , , , , , , ,{7DEA784C-09D4-4DED-A4B1-06DC8A620FAB},846313.036535156,4812.36720059027
211,38059, , , ,1990,RESIDENTIAL,17.5,HICKORY HOLLOW SECTION 2A,2A, ,HICKORY HOLLOW,38,059, , , , , , ,10-016-89,{15104A3C-AC58-47D1-A67C-5DBA0F749405},762160.2046,3694.33538692778
212,49022, , , ,2003,RESIDENTIAL,58.38,SUMMIT RIDGE, , ,SUMMIT RIDGE,49,022, , , , , , ,10-020-02,{FA414DE3-B84A-447A-B241-4EFB19FBAB6B},2543555.29941953,8355.28688917869
214,35020, , , ,1985,RESIDENTIAL,1.9,FINCASTLE SECTION 1-4,1-Y, ,FINCASTLE,35,020, , , , , , ,10-3-69,{E8FAF45A-15FE-4D09-BD69-64FBC72BF6E8},82564.62935,1538.70203338016
215,40064, , , ,1994,RESIDENTIAL,12.81,BROWNSBORO GLEN SECTION 1,1, ,BROWNSBORO GLEN,40,064, , , , , , , ,{9F142D3C-D190-455A-B733-91FC4E54736E},555502.383982813,3515.44154399435
216,32004, , , ,1976,RESIDENTIAL,33.61,BARBOUR MANOR SECTION 3B,3B, ,BARBOUR MANOR,32,004, , , , , , ,10-014-69,{CC1D52E5-F77F-4FB0-AE3A-6271FB07A5D9},1463372.61376484,6013.77303677422
217,44059, , , ,1998,RESIDENTIAL,7.75,BAY TREE SECTION 2,2, ,BAY TREE,44,059, , , , , , ,10-010-95,{84BE9026-BBE6-4212-9840-776372EC577D},335200.574875,3000.74728025618
218,30036, , , ,1973,RESIDENTIAL,8.59,FINCASTLE SECTION 1D,1D, ,FINCASTLE,30,036, , , , , , , ,{B69001E7-5900-4A79-B515-72AC931F97C5},374336.08935,3158.04252149925
219,47017, , , ,2000,RESIDENTIAL,12.87,OAKHURST SUBDIVISION  SECTION 7,7, ,OAKHURST,47,017, , , , , , , ,{ACE84229-8538-4CD5-866F-A20C6F4912EC},560600.5206,3381.61640971313
220,30039, , , ,1973,RESIDENTIAL,12.13,FINCASTLE SECTION 1E,1E, ,FINCASTLE,30,039, , , , , , ,10-003-69,{BB087128-CD8A-403E-85EF-B85E17E942E9},527168.282009375,3435.92090536611
221,44035, , , ,1998,RESIDENTIAL,5.46,BROWNSBORO GLEN SECTION 2B,2B, ,BROWNSBORO GLEN,44,035, , , , , , , ,{5254C683-9C23-4DE9-95E2-DAE83BCE54C3},237188.276846094,2213.59567607135
222,42089, , , ,1996,RESIDENTIAL,11.18,BAY TREE SECTION 1B,1B, ,BAY TREE,42,089, , , , , , ,10-020-95,{722FCFC1-5A00-40D9-B7B7-1CCA880B865B},487130.062623438,3942.89630857771
224,36020, , , ,1987,RESIDENTIAL,10.26,ASHLEY WOODS SUBDIVISION SECTION 1-B,1B, ,ASHLEY WOODS,36,020, , , , , , , ,{83EF90AB-6586-4392-BFA3-0FBCCDD95E6A},447110.073151563,3598.09130747675
225,31082, , , ,1975,RESIDENTIAL,14.88,SPRINGDALE WEST SECTION 1,1, ,SPRINGDALE WEST,31,082, , , , , , ,10-043-72,{85F66884-3CD1-4344-9D18-ED0876D48439},873996.409907031,5317.39256811858
226,28024, , , ,1971,RESIDENTIAL,8.02,GLENVIEW BLUFF SUBDIVISION, , ,GLENVIEW BLUFF,28,024, , , , , , , ,{B3226AB1-500E-4EF4-92C9-0033A5CBAE0C},349359.143,3060.7146993819
227,39020, , , ,1992,RESIDENTIAL,10.52,BAY COLONY SECTION 2,2, ,BAY COLONY,39,020, , , , , , , ,{3C0E136F-BC08-4000-9E8B-8A0F730D1058},458241.864,3261.60590037241
228,30037, , , ,1973,RESIDENTIAL,13.94,FINCASTLE SECTION 1D,1D, ,FINCASTLE,30,037, , , , , , ,10-003-69,{4BE4F53F-A558-4814-8476-E865809761BE},607015.678186719,3706.09519163319
229,29094, , , ,1973,RESIDENTIAL,28.79,BARBOUR MANOR SECTION 3A,5A, ,BARBOUR MANOR,29,094, , , , , , , ,{F3D3194F-4E58-4441-BD9C-F6C2DE9E16D0},1254654.58780312,6986.26559884325
230,38084, , , ,1991,RESIDENTIAL,4.91,BAY COLONY SECTION 1,1, ,BAY COLONY,38,084, , , , , , , ,{A2FE73A7-DBBF-4460-B7BF-530FE652A006},214008.961059375,2009.20904976119
231,37024, , , ,1989,RESIDENTIAL,13.14,ASHLEY WOODS SUBDIVISON,11, ,ASHLEY WOODS,37,024, , , , , , , ,{43C0DC4D-D520-4A48-BF6D-77C872C8529F},573907.917226563,3181.16616398152
233,45092, , , ,1999,RESIDENTIAL,13.25,OAKHURST SUBDIVISION SECTION 6,6, ,OAKHURST,45,092, , , , , , , ,{92570F44-4B35-4557-B02B-B23C09CD4620},577358.4329,3367.71729434664
234,47094, , , ,2001,RESIDENTIAL,8.64,OAKHURST SUBDIVISION PHASE 8, ,8,OAKHURST,47,094, , , , , , , ,{2A8C4116-B302-4957-B421-4B9ECCF2E12D},376245.8891,2719.79433157312
235,43058, , , ,1998,RESIDENTIAL,7.04,FINCASTLE SECTION 5 TRACT B PHASE 2,5B,2,FINCASTLE,43,058, , , , , , ,10-015-96,{30F18E96-8238-40B3-BC34-911236CB3A09},306938.570854687,2322.74730777924
237,45027, , , ,1999,RESIDENTIAL,3.28,OAKHURST SUBDIVISION SECTION 5B,5B, ,OAKHURST,45,027, , , , , , , ,{83DC9711-9D0E-47A0-B681-EA93CD00B5B0},142761.85695,1579.23049726784
238,45048, , , ,1999,RESIDENTIAL,3.75,BROWNSBORO GLEN SECTION 3,3, ,BROWNSBORO GLEN,45,048, , , , , , , ,{EE46ED84-C77C-4AF6-94F9-65746A2AD167},163266.2839,1755.51565205035
239,38057, , , ,1990,RESIDENTIAL,19.21,EAGLES COVE SECTION 2,2, ,EAGLES COVE,38,057, , , , , , , ,{546C12BA-9B4B-4DD7-BC40-97B855C66652},835634.616802344,5116.25253177731
240,26067, , , ,1969,RESIDENTIAL,17.96,FINCASTLE 1A-1,1A1, ,FINCASTLE,26,067, , , , , , , ,{ECD7E6B2-5FE7-4A33-A7DA-D012368AC915},782355.3789,5971.59575998383
241,46006, , , ,1999,RESIDENTIAL,5.06,HALIFAX PLACE, , ,HALIFAX PLACE,46,006, , , , , , ,10-002-99,{0DF9DD4B-0BC2-4CB3-8C88-D22A566A56CE},220314.37335,1928.48533900508
244,31091, , , ,1975,RESIDENTIAL,26.83,BLUEGRASS FIELDS SECTION 1,1, ,BLUEGRASS FIELDS,31,091, , , , , , , ,{3A501E0C-E659-4353-9013-8289BB000974},1169689.15314922,5621.30253778449
245,43035, , , ,1997,RESIDENTIAL,2.73,FINCASTLE SECTION 5 TRACT B PHASE I,5,1,FINCASTLE,43,035, , , , , , ,10-015-96,{4B4EAAFF-DB8E-43E7-9678-61F009B3D941},118954.21855,2031.92951862916
247,27019, , , ,1970,RESIDENTIAL,38.1,BARBOUR MANOR SECTION 1 AND SUNSHINE ACRES SEC 3,5C, ,BARBOUR MANOR,27,019, , , , , , , ,{DED7DE38-0898-42C6-A4AB-A2F2E9B9D4D9},1667200.85243281,7985.55880797085
248,39075, , , ,1993,RESIDENTIAL,9.06,BROWNHURST MANOR SECTION 2,2, ,BROWNHURST MANOR,39,075, , , , , , , ,{166F8835-EAFE-4582-AF60-41A1E08FEF06},394674.471701563,2516.25391633171
249,36019, , , ,1987,RESIDENTIAL,8.5,ASHLEY WOODS SUBDIVISION SECTION 1-A,1A, ,ASHLEY WOODS,36,019, , , , , , , ,{0B2B16F9-12D8-41E0-B02B-4E5329351CCE},382419.757514063,2659.38364661649
250,31065, , , ,1975,RESIDENTIAL,1.0,FINCASTLE SECTION 1F,1F, ,FINCASTLE,31,065, , , , , , , ,{0F5E4B90-F3B3-4A84-8B66-EDC24F317D81},43732.5856,968.961970085493
251,51030,50064, , ,2005,RESIDENTIAL,33.36,BEECH SPRING FARM,1, ,BEECH SPRING FARM,51,030,50,064, , , , ,10-023-04,{DB4CA0DD-A3CA-4B06-848A-DA644317F36F},1453308.68530938,5230.68629458069
252,49017, , , ,2003,RESIDENTIAL,21.02,WILLOW COVE, , ,WILLOW COVE,49,017, , , , , , ,10-010-01,{D258DE12-0812-44DB-A0E5-6D4D62C2EBD0},915760.379325,4280.80381885287
255,37058, , , ,1989,RESIDENTIAL,20.54,BROWNSBORO WOODS, , ,BROWNSBORO WOODS,37,058, , , , , , , ,{9F73B372-C317-4058-941B-0BABB33F17B0},895070.228625,4007.23218510873
256,28077, , , ,1971,RESIDENTIAL,6.25,BARBOUR MANOR SECTION 2,2, ,BARBOUR MANOR,28,077, , , , , , , ,{9C3D0696-5F46-4C87-BAA3-619D1CFBEF79},272141.48025,2436.38303103828
257,23052, , , ,1966,RESIDENTIAL,26.57,OLD BROWNSBORO HILLS SECTION 3,3, ,OLD BROWNSBORO HILLS,23,052, , , , , , , ,{CD5AF1BB-7EB5-4FFE-A898-81B412BADA34},1156762.38464922,4290.89924490954
258,29002, , , ,1972,RESIDENTIAL,18.51,FINCASTLE SECTION 1C,1C, ,FINCASTLE,29,002, , , , , , , ,{3DF91672-AA9F-42D1-B097-C8F9F5859387},805579.463979688,5055.6268241047
259,36032, , , ,1987,RESIDENTIAL,29.46,WOODSIDE PLACE SUBDIVISION, , ,WOODSIDE PLACE,36,032, , , , , , , ,{202E17B4-63EB-4933-AE87-D193A38B1E95},1283343.7939,5052.52347427214
260,36002, , , ,1987,RESIDENTIAL,3.03,FINCASTLE SECTION 1X,1X, ,FINCASTLE,36,002, , , , , , , ,{455BEA49-16BF-46F7-A5EE-5F3DA269B8C6},132046.9298,2184.03447992066
263,37025, , , ,1989,RESIDENTIAL,25.31,EAGLES COVE SECTION 1,1, ,EAGLES COVE,37,025, , , , , , , ,{FB28C1A0-6DE6-4FE7-AD39-30AB0BDF163C},1103211.74160781,5196.59433875994
264,52007,50064, , ,2006,RESIDENTIAL,13.45,BEECH SPRING FARM SUBDIVISION,5, ,BEECH SPRING FARM,52,007,50,064, , , , ,10-023-04,{BB38FD52-CB67-4750-9C94-05FA915BCE4B},585684.179267969,3400.19295640897
265,28078, , , ,1971,RESIDENTIAL,25.42,FINCASTLE SECTION 2,2, ,FINCASTLE,28,078, , , , , , , ,{81865058-4742-464A-8322-2BD2D7FB1079},1107215.0935,7067.60901121992
266,41062, , , ,1995,RESIDENTIAL,8.91,BAY RUN SECTION 2A,2A, ,BAY RUN,41,062, , , , , , , ,{805DF669-EA90-4C2E-9B33-E9EEFB29B179},388232.50035,2941.78468175697
267,39025, , , ,1992,RESIDENTIAL,9.53,BROWNHURST MANOR SECTION 1,1, ,BROWNHURST MANOR,39,025, , , , , , , ,{B2ABD765-0B0A-485D-9530-0078D2A94176},414606.148796875,2604.39612621628
268,33090, , , ,1979,RESIDENTIAL,3.63,FINCASTLE SECTION NO. 2 REVISION LOTS 1-50,2, ,FINCASTLE,33,090, , , , , , , ,{F9218DE5-7A35-481E-94C5-570214C4E141},158279.42255,2804.5456963603
269,28015, , , ,1971,RESIDENTIAL,15.16,FINCASTLE SECTION 1B,1B, ,FINCASTLE,28,015, , , , , , , ,{003EFA56-9E73-4936-9670-89072C55D12C},660421.8882,3579.78825811986
271,29059, , , ,1972,RESIDENTIAL,18.34,SEVENOAKS SECTION 2,2, ,SEVENOAKS,29,059, , , , , , , ,{FB40460E-7C1A-4ED5-B9CC-801EFA509C6C},798762.74,4858.41462413454
273,52006,50064, , ,2006,RESIDENTIAL,19.02,BEECH SPRING FARM SUBDIVISION,4, ,BEECH SPRING FARM,52,006,50,064, , , , ,10-023-04,{3859FDE2-6E18-4A6A-AA11-6C952AB7FABA},828722.047879688,5280.21914155634
274,38096, , , ,1991,RESIDENTIAL,8.41,BAY RUN SECTION 1,1, ,BAY RUN,38,096, , , , , , ,10-008-89,{FFF66DC4-4E22-4B32-90EF-740747984896},366372.100686719,3052.66272665449
275,14065, , , ,1956,RESIDENTIAL,43.54,BALMORAL SUBDIVISION, , ,BALMORAL,14,065, , , , , , , ,{FBBECF39-38D9-4A23-9BD1-35C068005C0E},1866890.28704609,5559.990765471
276,40022, , , ,1993,RESIDENTIAL,7.22,BAY RUN SECTION 2A,2A, ,BAY RUN,40,022, , , , , , , ,{E6AC298E-778A-4700-BB10-DA80EC55E947},314351.962075,2548.07262551005
277,46022, , , ,1999,RESIDENTIAL,15.54,FOREST SPRINGS NORTH SECTION 1B,1B, ,FOREST SPRINGS NORTH,46,022, , , , , , ,10-029-98,{6B567E66-71D3-4824-B392-A220F8C2D2AB},676780.844177344,3633.59928376187
278,19072, , , ,1963,RESIDENTIAL,33.31,OLD BROWNSBORO HILLS SECTION 2,2, ,OLD BROWNSBORO HILLS,19,072, , , , , , , ,{0AD2A009-9765-4F47-BBBC-C1DF035C1ADD},1450929.4778,5027.55720833555
279,41029, , , ,1994,RESIDENTIAL,14.24,SPRINGHURST PATIO HOMES PHASE 7, ,7,SPRINGHURST,41,029, , , , , , , ,{2178584F-DB41-4752-AC02-2794F270DF09},620140.6927,4144.79078230005
280,41018, , , ,1994,RESIDENTIAL,5.65,SPRINGHURST CLUB HOMES PHASE 6, ,6,SPRINGHURST,41,018, , , , , , , ,{45D4DD7C-3A9F-4B98-8590-13BDC25FDAB1},246056.296542969,2450.5938353702
281,28077, , , ,1971,RESIDENTIAL,2.88,BARBOUR MANOR SECTION 2,2, ,BARBOUR MANOR,28,077, , , , , , , ,{6489BDB6-EB7B-4242-925C-DDA1F6FA46B5},125332.16225,1444.96837877206
283,43050, , , ,1997,RESIDENTIAL,5.97,CHAMBERLAIN PLACE SECTION 1A,1A, ,CHAMBERLAIN PLACE,43,050, , , , , , , ,{DB77B227-BCA0-4F3B-BEB7-A728152C85E6},260044.160696875,2692.40558522052
284,29044, , , ,1972,RESIDENTIAL,17.79,FINCASTLE SECTION 1-G,1-G, ,FINCASTLE SECTION 1-G,29,044, , , , , , , ,{AD3ACE36-9692-4B7E-9451-B0381F78260F},771071.45355,3983.72890987619
285,15066, , , ,1958,RESIDENTIAL,75.99,BOXHILL, , ,BOXHILL,15,066, , , , , , , ,{1BEF8BC0-6E81-4750-B0F5-AC3E1DD6726C},2956018.73078047,9125.26172869244
286,39007, , , ,1991,RESIDENTIAL,8.76,FALLS CREEK SECTION 6B,6B, ,FALLS CREEK,39,007, , , , , , , ,{0E397DCD-5A45-41C5-B387-AD335A4D61D9},402776.647082031,4220.19381365072
287,37032, , , ,1989,RESIDENTIAL,13.15,BAY POINTE SECTION 1,1, ,BAY POINTE,37,032, , , , , , , ,{F383425C-0EB7-42F6-ABFC-41979A29099F},572959.77455,3594.07607052863
288,43079, , , ,1998,RESIDENTIAL,2.09,CHAMBERLAIN PLACE SECTION 1B,1B, ,CHAMBERLAIN PLACE,43,079, , , , , , , ,{41F7F595-370A-4378-A4EB-710E1D2F05B4},91249.56865,1182.55578449444
290,52064, , , ,2007,MINOR PLAT,6.34,GLENVIEW SPRINGS, , ,GLENVIEW SPRINGS,52,064, , , , , , ,249-06,{999D594A-EAB6-44D1-A065-6130336B5050},276079.894595313,5609.29385338408
292,49031, , , ,2003,RESIDENTIAL,5.65,FOREST SPRINGS NORTH SECTION 2B,2B, ,FOREST SPRINGS NORTH,49,031, , , , , , ,10-029-98,{54FA5335-F75D-4CF5-8D3E-D7884A87F490},246036.207785156,2057.50774471664
293,27052, , , ,1970,RESIDENTIAL,22.43,SEVENOAKS SECTION 1A,1A, ,SEVENOAKS,27,052, , , , , , , ,{A52A825F-4C82-4840-88B2-A7AD13808090},977265.16935,5220.63772638436
294,43046, , , ,1997,RESIDENTIAL,6.24,SPRINGHURST SECTION 15 THE VILLAGE OF TUXFORD PHASE 1,4, ,SPRINGHURST,43,046, , , , , , , ,{312142EC-0A30-4297-9EB5-7E3DD4C099AE},271834.14185,2227.36323856643
295,52065,52066,52064, ,2007,RESIDENTIAL,26.35,GLENVIEW SPRINGS,1, ,GLENVIEW SPRINGS,52,065,52,066,52,064, , ,10-021-05,{76503DFF-1FE4-4C23-9ED1-752278B425FB},1147598.10067891,5761.79791315556
297,39084, , , ,1993,RESIDENTIAL,10.61,FALLS CREEK SECTION 7,7, ,FALLS CREEK,39,084, , , , , , , ,{39A1B5FC-4D5A-49C5-BC6B-017B4E9CA6EA},461994.71975,5384.09344099871
298,19092, , , ,1963,RESIDENTIAL,50.18,BROWNSBORO ESTATES, , ,BROWNSBORO ESTATES,19,092, , , , , , , ,{4755E792-8373-4896-967C-D7668A71653D},2185882.4154,7323.74239646198
301,38038, , , ,1990,RESIDENTIAL,24.01,FALLS CREEK SECTION 5,5, ,FALLS CREEK,38,038, , , , , , , ,{8A36289B-A359-481B-83F3-706BFFDDAE41},1052516.66657813,4497.3493344246
302,43003, , , ,1997,RESIDENTIAL,12.58,SPRINGHURST PHASE 10A, ,10A,SPRINGHURST,43,003, , , , , , , ,{1AD56F1E-9D9C-4844-A5B3-7C312600EEEA},547826.81095,3864.73781555313
303,41041, , , ,1994,RESIDENTIAL,10.26,SPRINGHURST 5B, ,5B,SPRINGHURST,41,041, , , , , , , ,{50AB71C5-5F9C-4B55-BECB-24498F88C868},446932.591808594,3017.69526789528
304,47057, , , ,2001,RESIDENTIAL,8.28,SPRINGHURST PHASE 15, ,15,SPRINGHURST,47,057,42,071, , , , , ,{E0449BEF-1209-4D4E-8A4E-F855889BF16E},360579.91605,2736.79238057274
305,26068, , , ,1969,RESIDENTIAL,30.89,FINCASTLE 1A-2,1A2, ,FINCASTLE,26,068, , , , , , , ,{7DAA0452-6493-46D2-93DB-DDAFD7F61056},1345499.41183906,5071.81663213628
307,38043, , , ,1990,INDUSTRIAL,21.14,WESTPORT BEND COMM. PARK, , ,WESTPORT BEND,38,043, , , , , , , ,{FDF79F33-D49F-4089-9D18-1BFF2FCEF686},920748.7598,4073.1988687006
308,35042, , , ,1986,RESIDENTIAL,17.93,GLENVIEW PLACE SUBDIVISON, , ,GLENVIEW PLACE,35,042, , , , , , , ,{50077B92-3335-4A5E-A03B-C92A1708E0FD},786332.326307031,3837.112316812
310,27053, , , ,1970,RESIDENTIAL,22.55,SEVENOAKS SECTION 1B,1B, ,SEVENOAKS,27,053, , , , , , , ,{F8E65E9E-899B-4586-A226-2C962F494DF7},982462.70955,5424.31696254494
311,38008, , , ,1990,RESIDENTIAL,5.32,EAGLES COVE SECTION 3,3, ,EAGLES COVE,38,008, , , , , , , ,{102F864D-71E6-41C4-A38C-58390C4F67DF},231572.613210938,2029.44505210543
312,39013, , , ,1992,RESIDENTIAL,16.65,FALLS CREEK SECTION 6A,6A, ,FALLS CREEK,39,013, , , , , , , ,{40A95CF3-CE38-4CB5-B4E9-3CB43672CBB0},725176.83925,3948.21830289095
313,47014, , , ,2000,RESIDENTIAL,18.98,FOREST SPRINGS NORTH SECTION 2A,2A, ,FOREST SPRINGS NORTH,47,014, , , , , , ,10-029-98,{D2230E9D-7138-4D16-A572-362075B79960},827011.095588281,3809.77875341836
314,40005, , , ,1993,RESIDENTIAL,2.91,FALLS CREEK (REVISED) SECTION 7,7, ,FALLS CREEK,40,005, , , , , , , ,{B2691645-FBFA-4178-9506-000B2B034BF6},126949.234,1753.84972289591
315,26096, , , ,1970,RESIDENTIAL,33.88,FINCASTLE SECTION 3,3, ,FINCASTLE,26,096, , , , , , , ,{0C2DDE45-DF1D-4E27-B07F-CF7D376065C4},1476377.2891375,4922.14664788658
316,40005, , , ,1993,RESIDENTIAL,1.53,FALLS CREEK (REVISED) SECTION 7,7, ,FALLS CREEK,40,005, , , , , , , ,{35ABB8A2-B3C5-4FF3-95A8-F8073DEEB1FD},66701.05115,1182.43628720058
317,17059, , , ,1960,RESIDENTIAL,30.97,OLD BROWNSBORO HILLS SECTION 1,1, ,OLD BROWNSBORO HILLS,17,059, , , , , , , ,{9640E398-6EA7-4AF1-9F51-43630D840056},1348770.49412578,5460.96373050568
318,29038, , , ,1972,INDUSTRIAL,32.42,WESTPORT INDUSTRIAL PARK SECTION 1 REVISION,1, ,WESTPORT INDUSTRIAL PARK,29,038, , , , , , , ,{ABBB6D74-7A88-4CD4-A03E-E815F0ECB6E4},1413632.77431406,5482.10847682696
320,38020, , , ,1990,RESIDENTIAL,6.8,CHAMBERLAIN ESTATES, , ,CHAMBERLAIN ESTATES,38,020, , , , , , , ,{0BEF5F33-33A2-4DA1-A1DA-4F83491B1D46},297656.420674219,2196.24910770658
321,24075, , , ,1967,RESIDENTIAL,15.02,GLENVIEW ACRES SUBDIVISION SECTION 3,3, ,GLENVIEW ACRES,24,075, , , , , , , ,{4E37B6C5-44F5-4E44-B6A3-2CDB50013874},649343.556803125,3505.2324605031
322,45028, , , ,1999,RESIDENTIAL,14.21,SPRINGHURST PHASE 9B, ,9B,SPRINGHURST,45,028, , , , , , , ,{49B5092F-01BE-4A4F-A0C8-4D18C1C7ACAC},620636.427363281,3531.77618096991
323,43086, , , ,1998,RESIDENTIAL,9.05,SPRINGHURST PHASE 10B, ,10B,SPRINGHURST,43,086, , , , , , , ,{33B345B3-D778-4A9D-A870-0BB9A1969820},394415.24291875,2693.13084576141
