violationnumber,violationtype,form,violationdate,casenumber,casetype,officer,violationjurisdiction,court,docket,appearancedate,outcomedate,outcomestat,receipt,offense,OBJECTID
V21-015644,CITATION,N918845,2021/01/30 20:47:00,A21-088107-5,INVESTIGAT ANI ATTACK,OFFICER FORNER,40229,05/05/21,,,,,,91.007,148
V21-015644,CITATION,N918845,2021/01/30 20:47:00,A21-088107-5,INVESTIGAT ANI ATTACK,OFFICER FORNER,40229,05/05/21,,,,,,91.072,149
V21-015654,CIT DD/PDD,N918995,2021/02/02 12:40:00,A21-088323-2,INVESTIGAT ANI ATTACK,OFFICER RATLIFF,40219,02/19/21,,,2021/03/22 00:00:00,GUILTY,,91.15,150
V21-015654,CIT DD/PDD,N918995,2021/02/02 12:40:00,A21-088323-2,INVESTIGAT ANI ATTACK,OFFICER RATLIFF,40219,02/19/21,,,2021/03/22 00:00:00,GUILTY,,91.002,151
V21-015654,CIT DD/PDD,N918995,2021/02/02 12:40:00,A21-088323-2,INVESTIGAT ANI ATTACK,OFFICER RATLIFF,40219,02/19/21,,,2021/03/22 00:00:00,GUILTY,,91.002,152
V21-015670,VIOL CTER,VR21-209943,2021/02/05 17:24:00,,,,40218,,,2021/02/05 17:24:00,2021/02/05 00:00:00,COMPLIED,R21-209943,91.002,153
V21-015670,VIOL CTER,VR21-209943,2021/02/05 17:24:00,,,,40218,,,2021/02/05 17:24:00,2021/02/05 00:00:00,COMPLIED,R21-209943,91.071,154
V21-015670,VIOL CTER,VR21-209943,2021/02/05 17:24:00,,,,40218,,,2021/02/05 17:24:00,2021/02/05 00:00:00,COMPLIED,R21-209943,91.02,155
V21-015671,VIOL CTER,VR21-209956,2021/02/06 14:04:00,,,,40218,,,2021/02/06 14:12:00,2021/02/06 00:00:00,COMPLIED,R21-209956,91.002,156
V21-015671,VIOL CTER,VR21-209956,2021/02/06 14:04:00,,,,40218,,,2021/02/06 14:12:00,2021/02/06 00:00:00,COMPLIED,R21-209956,91.02,157
V21-015671,VIOL CTER,VR21-209956,2021/02/06 14:04:00,,,,40218,,,2021/02/06 14:12:00,2021/02/06 00:00:00,COMPLIED,R21-209956,91.071,158
V21-015674,VIOL 71,04-3629,2021/02/08 08:20:00,A21-088474-2,STRAY CONF,OFFICER MILLER,40219,,,2021/03/10 18:00:00,2021/03/02 00:00:00,COMPLIED,R21-211161,91.02,159
V21-015674,VIOL 71,04-3629,2021/02/08 08:20:00,A21-088474-2,STRAY CONF,OFFICER MILLER,40219,,,2021/03/10 18:00:00,2021/03/02 00:00:00,COMPLIED,R21-211161,91.002,160
V21-015675,WARNING,01-50206,2021/02/08 11:27:00,A21-088495-1,INVESTIGAT ANI ATTACK,OFFICER MILLER,40212,,,2021/05/08 00:00:00,2021/06/26 00:00:00,DISMISSED,,91.02,161
V21-015675,WARNING,01-50206,2021/02/08 11:27:00,A21-088495-1,INVESTIGAT ANI ATTACK,OFFICER MILLER,40212,,,2021/05/08 00:00:00,2021/06/26 00:00:00,DISMISSED,,91.02,162
V21-015675,WARNING,01-50206,2021/02/08 11:27:00,A21-088495-1,INVESTIGAT ANI ATTACK,OFFICER MILLER,40212,,,2021/05/08 00:00:00,2021/06/26 00:00:00,DISMISSED,,91.02,163
V21-015688,CITATION,N918996,2021/02/11 12:54:00,A21-088604-1,INVESTIGAT NEGLI,OFFICER RATLIFF,40217,03/12/21,,,,,,91.09,164
V21-015688,CITATION,N918996,2021/02/11 12:54:00,A21-088604-1,INVESTIGAT NEGLI,OFFICER RATLIFF,40217,03/12/21,,,,,,91.02,165
V21-015760,CIT DD/PDD,N918848,2021/02/28 13:12:00,A21-089059-2,INVESTIGAT BITE,OFFICER FORNER,40207,03/16/21,,,,,,91.02,166
V21-015811,CIT DD/PDD,N918761,2021/03/09 13:14:00,A21-089291-2,INVESTIGAT BITE,OFFICER SABATINI,40220,03/26/21,,,,,,91.15,167
V21-015811,CIT DD/PDD,N918761,2021/03/09 13:14:00,A21-089291-2,INVESTIGAT BITE,OFFICER SABATINI,40220,03/26/21,,,,,,91.15,168
V21-015827,VIOL CTER,VR21-211686,2021/03/10 17:04:00,,,,40218,,,2021/03/10 17:04:00,2021/03/10 00:00:00,COMPLIED,R21-211686,91.02,169
V21-015827,VIOL CTER,VR21-211686,2021/03/10 17:04:00,,,,40218,,,2021/03/10 17:04:00,2021/03/10 00:00:00,COMPLIED,R21-211686,91.071,170
V21-015828,VIOL CTER,VR21-211726,2021/03/11 14:23:00,,,,40218,,,2021/03/11 14:23:00,2021/03/11 00:00:00,COMPLIED,R21-211726,91.002,171
V21-015828,VIOL CTER,VR21-211726,2021/03/11 14:23:00,,,,40218,,,2021/03/11 14:23:00,2021/03/11 00:00:00,COMPLIED,R21-211726,91.02,172
V21-015828,VIOL CTER,VR21-211726,2021/03/11 14:23:00,,,,40218,,,2021/03/11 14:23:00,2021/03/11 00:00:00,COMPLIED,R21-211726,91.071,173
V21-015902,VET,01-50207,2021/03/24 09:53:00,A21-089749-1,STRAY INJURED,OFFICER MILLER,40218,,,2021/03/26 18:00:00,2021/03/24 00:00:00,COMPLIED,,91.09,174
V21-015903,VIOL 71,04-3632,2021/03/24 09:53:00,A21-089749-1,STRAY INJURED,OFFICER MILLER,40218,,,2021/05/21 18:00:00,2021/05/19 00:00:00,COMPLIED,,91.002,175
V21-015903,VIOL 71,04-3632,2021/03/24 09:53:00,A21-089749-1,STRAY INJURED,OFFICER MILLER,40218,,,2021/05/21 18:00:00,2021/05/19 00:00:00,COMPLIED,,91.02,176
V21-015903,VIOL 71,04-3632,2021/03/24 09:53:00,A21-089749-1,STRAY INJURED,OFFICER MILLER,40218,,,2021/05/21 18:00:00,2021/05/19 00:00:00,COMPLIED,,91.071,177
V21-015952,VIOL CTER,VR21-212919,2021/04/02 12:25:00,,,,40218,,,2021/04/02 12:30:00,2021/04/02 00:00:00,COMPLIED,R21-212919,91.002,178
V21-015952,VIOL CTER,VR21-212919,2021/04/02 12:25:00,,,,40218,,,2021/04/02 12:30:00,2021/04/02 00:00:00,COMPLIED,R21-212919,91.071,179
V21-015952,VIOL CTER,VR21-212919,2021/04/02 12:25:00,,,,40218,,,2021/04/02 12:30:00,2021/04/02 00:00:00,COMPLIED,R21-212919,91.02,180
V21-015953,VIOL CTER,VR21-212920,2021/04/02 12:44:00,,,,40218,,,2021/04/02 13:04:00,2021/04/02 00:00:00,COMPLIED,R21-212920,91.002,181
V21-015953,VIOL CTER,VR21-212920,2021/04/02 12:44:00,,,,40218,,,2021/04/02 13:04:00,2021/04/02 00:00:00,COMPLIED,R21-212920,91.02,182
V21-015953,VIOL CTER,VR21-212920,2021/04/02 12:44:00,,,,40218,,,2021/04/02 13:04:00,2021/04/02 00:00:00,COMPLIED,R21-212920,91.071,183
V21-015955,VIOL CTER,VR21-212921,2021/04/02 13:31:00,,,,40218,,,2021/04/02 14:14:00,2021/04/02 00:00:00,COMPLIED,R21-212921,91.002,184
V21-015955,VIOL CTER,VR21-212921,2021/04/02 13:31:00,,,,40218,,,2021/04/02 14:14:00,2021/04/02 00:00:00,COMPLIED,R21-212921,91.02,185
V21-015955,VIOL CTER,VR21-212921,2021/04/02 13:31:00,,,,40218,,,2021/04/02 14:14:00,2021/04/02 00:00:00,COMPLIED,R21-212921,91.071,186
V21-015955,VIOL CTER,VR21-212921,2021/04/02 13:31:00,,,,40218,,,2021/04/02 14:14:00,2021/04/02 00:00:00,COMPLIED,R21-212921,91.002,187
V21-015955,VIOL CTER,VR21-212921,2021/04/02 13:31:00,,,,40218,,,2021/04/02 14:14:00,2021/04/02 00:00:00,COMPLIED,R21-212921,91.02,188
V21-015955,VIOL CTER,VR21-212921,2021/04/02 13:31:00,,,,40218,,,2021/04/02 14:14:00,2021/04/02 00:00:00,COMPLIED,R21-212921,91.071,189
V21-015955,VIOL CTER,VR21-212921,2021/04/02 13:31:00,,,,40218,,,2021/04/02 14:14:00,2021/04/02 00:00:00,COMPLIED,R21-212921,91.002,190
V21-015955,VIOL CTER,VR21-212921,2021/04/02 13:31:00,,,,40218,,,2021/04/02 14:14:00,2021/04/02 00:00:00,COMPLIED,R21-212921,91.02,191
V21-015955,VIOL CTER,VR21-212921,2021/04/02 13:31:00,,,,40218,,,2021/04/02 14:14:00,2021/04/02 00:00:00,COMPLIED,R21-212921,91.071,192
V21-016009,CIT DD/PDD,N918581,2021/04/09 14:15:00,A21-090217-5,INVESTIGAT BITE,OFFICER THOMPSON,,05/10/21,,,,,,91.15,193
V21-016009,CIT DD/PDD,N918581,2021/04/09 14:15:00,A21-090217-5,INVESTIGAT BITE,OFFICER THOMPSON,,05/10/21,,,,,,91.072,194
V21-016009,CIT DD/PDD,N918581,2021/04/09 14:15:00,A21-090217-5,INVESTIGAT BITE,OFFICER THOMPSON,,05/10/21,,,,,,91.02,195
V21-016025,VIOL CTER,VR21-213432,2021/04/12 15:33:00,,,,40218,,,2021/04/12 15:33:00,2021/04/12 00:00:00,COMPLIED,R21-213432,91.002,196
V21-016025,VIOL CTER,VR21-213432,2021/04/12 15:33:00,,,,40218,,,2021/04/12 15:33:00,2021/04/12 00:00:00,COMPLIED,R21-213432,91.02,197
V20-015522,CIVIL PEN,02-100916,2020/12/30 16:53:00,A20-087525-2,OWNED AGGRESSIVE,OFFICER FORNER,40216,,,2021/01/30 00:00:00,,HAND ADMIN,,91.002,198
V20-015522,CIVIL PEN,02-100916,2020/12/30 16:53:00,A20-087525-2,OWNED AGGRESSIVE,OFFICER FORNER,40216,,,2021/01/30 00:00:00,,HAND ADMIN,,91.002,199
V20-015523,CIVIL PEN,02-100917,2020/12/30 17:47:00,A20-087312-8,OWNED AGGRESSIVE,OFFICER FORNER,40216,,,2021/01/30 00:00:00,,HAND ADMIN,,91.002,200
V21-015536,WARN/CP,01-51685,2021/03/20 13:39:00,A21-087623-3,ASSIST POLICE,OFFICER KERR,40211,03/30/21,V21-015536,2021/03/20 00:00:00,,HAND ADMIN,,91.072,201
V21-015568,VET,01-51778,2021/01/10 09:18:00,A21-087725-14,VET NOTICE FOLLOW UP,OFFICER FORNER,40215,,,2021/02/10 08:00:00,2021/05/04 00:00:00,DISMISSED,,91.09,202
V21-015582,CIVIL PEN,02-100978,2021/01/14 12:44:00,A20-087341-2,NUISANCE RESTRAINT,OFFICER RATLIFF,40059,,,2021/04/19 18:00:00,,HAND ADMIN,,91.002,203
V21-015587,VIOL CTER,VR21-208883,2021/01/13 17:36:00,,,,40218,,,2021/01/13 17:36:00,2021/01/13 00:00:00,COMPLIED,R21-208883,91.002,204
V21-015587,VIOL CTER,VR21-208883,2021/01/13 17:36:00,,,,40218,,,2021/01/13 17:36:00,2021/01/13 00:00:00,COMPLIED,R21-208883,91.02,205
V21-015587,VIOL CTER,VR21-208883,2021/01/13 17:36:00,,,,40218,,,2021/01/13 17:36:00,2021/01/13 00:00:00,COMPLIED,R21-208883,91.071,206
V21-015588,VIOL CTER,VR21-208965,2021/01/14 17:49:00,,,,40218,,,2021/01/14 17:49:00,2021/01/14 00:00:00,COMPLIED,R21-208965,91.002,207
V21-015588,VIOL CTER,VR21-208965,2021/01/14 17:49:00,,,,40218,,,2021/01/14 17:49:00,2021/01/14 00:00:00,COMPLIED,R21-208965,91.02,208
V21-015588,VIOL CTER,VR21-208965,2021/01/14 17:49:00,,,,40218,,,2021/01/14 17:49:00,2021/01/14 00:00:00,COMPLIED,R21-208965,91.071,209
V21-015589,VIOL CTER,VR21-209036,2021/01/15 15:53:00,,,,40218,,,2021/05/01 00:00:00,2021/03/06 00:00:00,COMPLIED,,91.002,210
V21-015589,VIOL CTER,VR21-209036,2021/01/15 15:53:00,,,,40218,,,2021/05/01 00:00:00,2021/03/06 00:00:00,COMPLIED,,91.02,211
V21-015589,VIOL CTER,VR21-209036,2021/01/15 15:53:00,,,,40218,,,2021/05/01 00:00:00,2021/03/06 00:00:00,COMPLIED,,91.071,212
V21-015593,VIOL CTER,VR21-209050,2021/01/16 13:18:00,,,,40218,,,2021/01/16 13:18:00,2021/01/16 00:00:00,COMPLIED,R21-209050,91.002,213
V21-015593,VIOL CTER,VR21-209050,2021/01/16 13:18:00,,,,40218,,,2021/01/16 13:18:00,2021/01/16 00:00:00,COMPLIED,R21-209050,91.02,214
V21-015593,VIOL CTER,VR21-209050,2021/01/16 13:18:00,,,,40218,,,2021/01/16 13:18:00,2021/01/16 00:00:00,COMPLIED,R21-209050,91.071,215
V21-015633,WARNING,01-50241,2021/01/28 09:06:00,A21-088205-1,INVESTIGAT NEGLI,OFFICER RATLIFF,40245,,,2021/04/28 00:00:00,2021/05/04 00:00:00,COMPLIED,,91.02,216
V21-015633,WARNING,01-50241,2021/01/28 09:06:00,A21-088205-1,INVESTIGAT NEGLI,OFFICER RATLIFF,40245,,,2021/04/28 00:00:00,2021/05/04 00:00:00,COMPLIED,,91.02,217
V21-015635,WARNING,01-50242,2021/01/28 10:31:00,A21-088201-1,INVESTIGAT NEGLI,OFFICER RATLIFF,40299,,,2021/05/28 00:00:00,2021/06/14 00:00:00,COMPLIED,,91.02,218
V21-015635,WARNING,01-50242,2021/01/28 10:31:00,A21-088201-1,INVESTIGAT NEGLI,OFFICER RATLIFF,40299,,,2021/05/28 00:00:00,2021/06/14 00:00:00,COMPLIED,,91.02,219
V21-015642,CIT DD/PDD,N919037,2021/01/29 19:39:00,A21-088247-2,INVESTIGAT ANI ATTACK,OFFICER STEWART,40203,03/30/21,,,,,,91.15,220
V21-015646,CITE71,N919006,2021/01/30 14:00:00,A21-088256-1,STRAY AGGRS,OFFICER MILLER,,03/03/21,,,,,,91.071,221
V21-015646,CITE71,N919006,2021/01/30 14:00:00,A21-088256-1,STRAY AGGRS,OFFICER MILLER,,03/03/21,,,,,,91.002,222
V21-015646,CITE71,N919006,2021/01/30 14:00:00,A21-088256-1,STRAY AGGRS,OFFICER MILLER,,03/03/21,,,,,,91.02,223
V21-015665,VIOL CTER,VR21-209747,2021/02/02 17:44:00,,,,40218,,,2021/02/02 17:44:00,2021/02/02 00:00:00,COMPLIED,R21-209747,91.002,224
V21-015665,VIOL CTER,VR21-209747,2021/02/02 17:44:00,,,,40218,,,2021/02/02 17:44:00,2021/02/02 00:00:00,COMPLIED,R21-209747,91.02,225
V21-015665,VIOL CTER,VR21-209747,2021/02/02 17:44:00,,,,40218,,,2021/02/02 17:44:00,2021/02/02 00:00:00,COMPLIED,R21-209747,91.071,226
V21-015666,VIOL CTER,VR21-209790,2021/02/03 15:16:00,,,,40218,,,2021/02/03 15:16:00,2021/02/03 00:00:00,COMPLIED,R21-209790,91.002,227
V21-015666,VIOL CTER,VR21-209790,2021/02/03 15:16:00,,,,40218,,,2021/02/03 15:16:00,2021/02/03 00:00:00,COMPLIED,R21-209790,91.071,228
V21-015711,VET,01-50144,2021/02/19 14:06:00,A21-088825-1,INVESTIGAT ANI ATTACK,OFFICER STEWART,40215,,,2021/02/20 14:06:00,2021/02/19 00:00:00,COMPLIED,,91.09,229
V21-015741,CIVIL PEN,02-100957,2021/02/26 09:45:00,A21-089006-2,OWNED AGGRESSIVE,OFFICER THOMPSON,40214,,,2021/03/08 00:00:00,,HAND ADMIN,,91.002,230
V21-015744,VET,01-51827,2021/02/26 12:24:00,A21-089000-1,INVESTIGAT NEGLI,OFFICER THOMPSON,40272,,,2021/02/28 00:00:00,2021/02/27 00:00:00,COMPLIED,,91.09,231
V21-015765,VIOL RED,VR21-210884,2021/02/28 13:02:00,A21-089060-1,XTRA SERVE VIOL OTC,OFFICER SABATINI,40218,,,2021/02/28 13:27:00,2021/03/01 00:00:00,COMPLIED,,91.071,232
V21-015765,VIOL RED,VR21-210884,2021/02/28 13:02:00,A21-089060-1,XTRA SERVE VIOL OTC,OFFICER SABATINI,40218,,,2021/02/28 13:27:00,2021/03/01 00:00:00,COMPLIED,,91.071,233
V21-015841,VIOL CTER,VR21-211806,2021/03/12 17:16:00,,,,40218,,,2021/03/12 17:16:00,2021/03/12 00:00:00,COMPLIED,R21-211806,91.002,234
V21-015841,VIOL CTER,VR21-211806,2021/03/12 17:16:00,,,,40218,,,2021/03/12 17:16:00,2021/03/12 00:00:00,COMPLIED,R21-211806,91.02,235
V21-015841,VIOL CTER,VR21-211806,2021/03/12 17:16:00,,,,40218,,,2021/03/12 17:16:00,2021/03/12 00:00:00,COMPLIED,R21-211806,91.071,236
V21-015845,VIOL CTER,VR21-211814,2021/03/13 13:11:00,,,,40218,,,2021/03/13 13:20:00,2021/03/13 00:00:00,COMPLIED,R21-211814,91.002,237
V21-015845,VIOL CTER,VR21-211814,2021/03/13 13:11:00,,,,40218,,,2021/03/13 13:20:00,2021/03/13 00:00:00,COMPLIED,R21-211814,91.02,238
V21-015845,VIOL CTER,VR21-211814,2021/03/13 13:11:00,,,,40218,,,2021/03/13 13:20:00,2021/03/13 00:00:00,COMPLIED,R21-211814,91.071,239
V21-015844,CIT DD/PDD,N918854,2021/03/12 13:00:00,A21-089400-1,INVESTIGAT BITE,OFFICER FORNER,40212,04/09/21,,,,,,91.15,240
V21-015844,CIT DD/PDD,N918854,2021/03/12 13:00:00,A21-089400-1,INVESTIGAT BITE,OFFICER FORNER,40212,04/09/21,,,,,,91.072,241
V21-015879,VIOL RED,VR21-212216,2021/03/21 14:22:00,,,,40218,07/09/21,V21-015879,2021/05/30 00:00:00,,HAND ADMIN,,91.071,242
V21-015882,VIOL CTER,VR21-212211,2021/03/20 17:04:00,,,,40218,,,2021/03/20 17:04:00,2021/03/20 00:00:00,COMPLIED,R21-212211,91.002,243
V21-015882,VIOL CTER,VR21-212211,2021/03/20 17:04:00,,,,40218,,,2021/03/20 17:04:00,2021/03/20 00:00:00,COMPLIED,R21-212211,91.02,244
V21-015882,VIOL CTER,VR21-212211,2021/03/20 17:04:00,,,,40218,,,2021/03/20 17:04:00,2021/03/20 00:00:00,COMPLIED,R21-212211,91.071,245
V21-015888,WARNING,01-51569,2021/03/22 18:13:00,A21-089679-1,INVESTIGAT # POULTRY,OFFICER HARRIS,40214,,,2021/04/20 18:00:00,2021/04/21 00:00:00,COMPLIED,,91.002,246
V21-015945,CIVIL PEN,02-100626,2021/04/01 13:00:00,A21-089999-1,OWNED AGGRESSIVE,OFFICER FORNER,40223,,,2021/04/11 00:00:00,,HAND ADMIN,,91.002,247
V21-015946,VIOL NOTIC,01-50169,2021/04/01 15:27:00,A21-090002-1,NUISANCE RESTRAINT,OFFICER SABATINI,40219,,,2021/05/02 18:00:00,2021/04/20 00:00:00,COMPLIED,R21-213810,91.002,248
V21-015946,VIOL NOTIC,01-50169,2021/04/01 15:27:00,A21-090002-1,NUISANCE RESTRAINT,OFFICER SABATINI,40219,,,2021/05/02 18:00:00,2021/04/20 00:00:00,COMPLIED,R21-213810,91.02,249
V21-015947,CIT DD/PDD,N918678,2021/04/01 15:00:00,A21-089995-2,INVESTIGAT ANI ATTACK,OFFICER FORNER,40258,04/26/21,,,,,,91.15,250
V21-015947,CIT DD/PDD,N918678,2021/04/01 15:00:00,A21-089995-2,INVESTIGAT ANI ATTACK,OFFICER FORNER,40258,04/26/21,,,,,,91.02,251
V21-015967,CITATION,N919013,2021/04/03 13:24:00,A21-089973-2,INVESTIGAT NEGLI,OFFICER MILLER,40208,05/03/21,,,,,,91.02,252
V21-015967,CITATION,N919013,2021/04/03 13:24:00,A21-089973-2,INVESTIGAT NEGLI,OFFICER MILLER,40208,05/03/21,,,,,,91.02,253
V21-015967,CITATION,N919013,2021/04/03 13:24:00,A21-089973-2,INVESTIGAT NEGLI,OFFICER MILLER,40208,05/03/21,,,,,,91.02,254
V21-015967,CITATION,N919013,2021/04/03 13:24:00,A21-089973-2,INVESTIGAT NEGLI,OFFICER MILLER,40208,05/03/21,,,,,,91.02,255
V21-015967,CITATION,N919013,2021/04/03 13:24:00,A21-089973-2,INVESTIGAT NEGLI,OFFICER MILLER,40208,05/03/21,,,,,,91.02,256
V21-015967,CITATION,N919013,2021/04/03 13:24:00,A21-089973-2,INVESTIGAT NEGLI,OFFICER MILLER,40208,05/03/21,,,,,,91.02,257
V21-015967,CITATION,N919013,2021/04/03 13:24:00,A21-089973-2,INVESTIGAT NEGLI,OFFICER MILLER,40208,05/03/21,,,,,,91.02,258
V21-015974,VIOL 71,04-3900,2021/04/05 14:36:00,A21-090108-1,STRAY AGGRS,OFFICER FORNER,40211,,,2021/05/04 00:00:00,2021/05/10 00:00:00,COMPLIED,,91.071,259
V21-015973,V71/CRIM,04-3900,2021/09/16 10:46:00,A21-090108-1,STRAY AGGRS,OFFICER FORNER,40211,,4058593,2021/08/05 00:00:00,,CONV CRIM,,91.002,260
V21-015973,V71/CRIM,04-3900,2021/09/16 10:46:00,A21-090108-1,STRAY AGGRS,OFFICER FORNER,40211,,4058593,2021/08/05 00:00:00,,CONV CRIM,,91.02,261
V21-015973,V71/CRIM,04-3900,2021/09/16 10:46:00,A21-090108-1,STRAY AGGRS,OFFICER FORNER,40211,,4058593,2021/08/05 00:00:00,,CONV CRIM,,91.071,262
V21-016025,VIOL CTER,VR21-213432,2021/04/12 15:33:00,,,,40218,,,2021/04/12 15:33:00,2021/04/12 00:00:00,COMPLIED,R21-213432,91.071,263
V21-015527,VET,01-50189,2021/01/02 08:43:00,A20-087503-3,INVESTIGAT NEGLI,OFFICER FORNER,40215,,,2021/01/18 00:00:00,2021/01/18 00:00:00,COMPLIED,,91.09,264
V21-015528,VIOL RED,VR21-208493,2021/01/02 14:00:00,A21-087601-1,XTRA SERVE VIOL OTC,OFFICER HARRIS,40218,,,2021/03/06 18:00:00,2021/03/10 00:00:00,DISMISSED,R21-208493,91.002,265
V21-015528,VIOL RED,VR21-208493,2021/01/02 14:00:00,A21-087601-1,XTRA SERVE VIOL OTC,OFFICER HARRIS,40218,,,2021/03/06 18:00:00,2021/03/10 00:00:00,DISMISSED,R21-208493,91.02,266
V21-015528,VIOL RED,VR21-208493,2021/01/02 14:00:00,A21-087601-1,XTRA SERVE VIOL OTC,OFFICER HARRIS,40218,,,2021/03/06 18:00:00,2021/03/10 00:00:00,DISMISSED,R21-208493,91.071,267
V21-015529,VIOL CTER,VR21-208489,2021/01/02 14:15:00,A21-087602-1,XTRA SERVE VIOL OTC,OFFICER HARRIS,40218,,,2021/01/02 14:18:00,2021/01/02 00:00:00,COMPLIED,R21-208489,91.002,268
V21-015529,VIOL CTER,VR21-208489,2021/01/02 14:15:00,A21-087602-1,XTRA SERVE VIOL OTC,OFFICER HARRIS,40218,,,2021/01/02 14:18:00,2021/01/02 00:00:00,COMPLIED,R21-208489,91.02,269
V21-015529,VIOL CTER,VR21-208489,2021/01/02 14:15:00,A21-087602-1,XTRA SERVE VIOL OTC,OFFICER HARRIS,40218,,,2021/01/02 14:18:00,2021/01/02 00:00:00,COMPLIED,R21-208489,91.071,270
V21-015531,VIOL RED,VR21-20894,2021/01/02 14:35:00,A21-087603-1,XTRA SERVE VIOL OTC,OFFICER HARRIS,40218,,,2021/02/06 18:00:00,2021/02/06 00:00:00,COMPLIED,R21-208494,91.002,271
V21-015531,VIOL RED,VR21-20894,2021/01/02 14:35:00,A21-087603-1,XTRA SERVE VIOL OTC,OFFICER HARRIS,40218,,,2021/02/06 18:00:00,2021/02/06 00:00:00,COMPLIED,R21-208494,91.02,272
V21-015531,VIOL RED,VR21-20894,2021/01/02 14:35:00,A21-087603-1,XTRA SERVE VIOL OTC,OFFICER HARRIS,40218,,,2021/02/06 18:00:00,2021/02/06 00:00:00,COMPLIED,R21-208494,91.071,273
V21-015556,WARNING,01-50234,2021/01/06 11:37:00,A20-087499-4,INVESTIGAT NEGLI,OFFICER RATLIFF,40206,,,2021/03/06 00:00:00,2021/03/08 00:00:00,COMPLIED,R21-211521,91.02,274
V21-015556,WARNING,01-50234,2021/01/06 11:37:00,A20-087499-4,INVESTIGAT NEGLI,OFFICER RATLIFF,40206,,,2021/03/06 00:00:00,2021/03/08 00:00:00,COMPLIED,R21-211521,91.023,275
V21-015557,VET,01-50233,2021/01/06 12:24:00,A20-087499-4,INVESTIGAT NEGLI,OFFICER RATLIFF,40206,,,2021/01/14 00:00:00,2021/01/25 00:00:00,COMPLIED,,91.09,276
V21-015564,VIOL CTER,VR21-208719,2021/01/08 13:00:00,A21-087740-3,XTRA SERVE VIOL OTC,OFFICER HARRIS,40218,,,2021/01/08 13:00:00,2021/01/08 00:00:00,COMPLIED,R21-208719,91.002,277
V21-015564,VIOL CTER,VR21-208719,2021/01/08 13:00:00,A21-087740-3,XTRA SERVE VIOL OTC,OFFICER HARRIS,40218,,,2021/01/08 13:00:00,2021/01/08 00:00:00,COMPLIED,R21-208719,91.02,278
V21-015565,VIOL CTER,VR21-208719,2021/01/08 13:00:00,A21-087740-3,XTRA SERVE VIOL OTC,OFFICER HARRIS,40218,,,2021/01/08 18:00:00,2021/01/08 00:00:00,COMPLIED,,91.09,279
V21-015618,WARNING,01-51623,2021/01/23 08:32:00,A21-088094-1,INVESTIGAT NEGLI,OFFICER THOMPSON,40229,,,2021/02/23 00:00:00,2021/02/22 00:00:00,COMPLIED,R21-210666,91.023,280
V21-015619,WARNING,01-51670,2021/01/23 11:26:00,A21-088063-4,INVESTIGAT ABAN,OFFICER COGBURN,40206,,,2021/01/25 00:00:00,2021/02/09 00:00:00,COMPLIED,,91.09,281
V21-015619,WARNING,01-51670,2021/01/23 11:26:00,A21-088063-4,INVESTIGAT ABAN,OFFICER COGBURN,40206,,,2021/01/25 00:00:00,2021/02/09 00:00:00,COMPLIED,,91.09,282
V21-015619,WARNING,01-51670,2021/01/23 11:26:00,A21-088063-4,INVESTIGAT ABAN,OFFICER COGBURN,40206,,,2021/01/25 00:00:00,2021/02/09 00:00:00,COMPLIED,,91.09,283
V21-015624,VIOL CTER,VR21-209379,2021/01/25 16:44:00,,,,40218,,,2021/01/25 16:44:00,2021/01/25 00:00:00,COMPLIED,R21-209379,91.002,284
V21-015624,VIOL CTER,VR21-209379,2021/01/25 16:44:00,,,,40218,,,2021/01/25 16:44:00,2021/01/25 00:00:00,COMPLIED,R21-209379,91.02,285
V21-015624,VIOL CTER,VR21-209379,2021/01/25 16:44:00,,,,40218,,,2021/01/25 16:44:00,2021/01/25 00:00:00,COMPLIED,R21-209379,91.071,286
V21-015624,VIOL CTER,VR21-209379,2021/01/25 16:44:00,,,,40218,,,2021/01/25 16:44:00,2021/01/25 00:00:00,COMPLIED,R21-209379,91.002,287
V21-015624,VIOL CTER,VR21-209379,2021/01/25 16:44:00,,,,40218,,,2021/01/25 16:44:00,2021/01/25 00:00:00,COMPLIED,R21-209379,91.02,288
V21-015624,VIOL CTER,VR21-209379,2021/01/25 16:44:00,,,,40218,,,2021/01/25 16:44:00,2021/01/25 00:00:00,COMPLIED,R21-209379,91.071,289
V21-015664,CIVIL PEN,02-100921,2021/02/04 20:40:00,,,,40258,,,2021/02/14 00:00:00,,HAND ADMIN,,91.002,290
V21-015664,CIVIL PEN,02-100921,2021/02/04 20:40:00,,,,40258,,,2021/02/14 00:00:00,,HAND ADMIN,,91.002,291
V21-015664,CIVIL PEN,02-100921,2021/02/04 20:40:00,,,,40258,,,2021/02/14 00:00:00,,HAND ADMIN,,91.02,292
V21-015664,CIVIL PEN,02-100921,2021/02/04 20:40:00,,,,40258,,,2021/02/14 00:00:00,,HAND ADMIN,,91.02,293
V21-015668,VIOL CTER,VR21-209940,2021/02/05 16:16:00,,,,40218,,,2021/02/05 16:23:00,2021/02/05 00:00:00,COMPLIED,R21-209940,91.002,294
V21-015668,VIOL CTER,VR21-209940,2021/02/05 16:16:00,,,,40218,,,2021/02/05 16:23:00,2021/02/05 00:00:00,COMPLIED,R21-209940,91.02,295
