OBJECTID,ADMIN_ST,ALLOT_NO,ALLOT_NAME,GIS_ACRES,ADM_OFC_CD,ADM_UNIT_CD,ST_ALLOT,GlobalID,Shape__Area,Shape__Length
88989,UT,4850,Hacking,159.1854627,G01000,UTG01000,UT04850,{2AA1B17C-143E-4F5A-8747-897E15C4025E},644200.7120885,4807.90347916349
88990,UT,4015,Rabbit Creek,5652.48533861,W01000,UTW01000,UT04015,{2AC35200-30CC-4E30-B488-E9E1FB9283DC},22874796.5950825,30813.4992523108
88991,UT,4312,Clay Springs,42623.36337618,W02000,UTW02000,UT04312,{2AF4917C-58B3-4D0B-B389-A4FEC406AB73},172490631.823199,82533.7969817403
88992,UT,220,Fishlake,17286.69168531,C02000,UTC02000,UT00220,{2B5377F9-EA1C-4FEB-BA1A-43FE03E9AFF2},69956759.2687415,60321.8450076574
88993,UT,8809,Ute,7681.08261952,G01000,UTG01000,UT08809,{2B8247D8-AE58-4D84-848A-9634FC6BE656},31084238.5297855,51594.1613382057
88994,UT,5745,Big Hollow,4587.32832185,W02000,UTW02000,UT05745,{2BF9C4E1-B73E-4B51-AAC8-1E96D3BA5BE0},18564259.080931,18783.2094693774
88995,UT,6114,Long Hollow Cattle,2255.25177754,C01000,UTC01000,UT06114,{2CCE3371-FCD5-479B-8A30-13B3095928FE},9126680.1400535,13687.9040096573
88996,UT,6201,Cook,52120.24623365,C01000,UTC01000,UT06201,{2CDACC10-BF1F-4175-9340-7AB9C82E0A54},210923153.207722,105723.240714652
88998,UT,5011,Antelope Spring,6970.85497538,C01000,UTC01000,UT05011,{2DA675B7-C19F-49FD-B9FA-A7E06781060D},28210049.2267155,29607.893640387
89000,UT,4402,Cherry Creek,68436.69192256,W02000,UTW02000,UT04402,{2E2EF8C7-4A4E-4CCA-8451-6BFDE419E27D},276953466.234628,86329.0706639866
89002,UT,5760,T O Johnson,632.14005411,W02000,UTW02000,UT05760,{2E7FB072-276E-421D-9D83-4E0124AAF661},2558180.037835,7419.24151112006
89003,UT,4840,Hoy Flat-Colo,10846.79708285,G01000,UTG01000,UT04840,{2EB95393-398F-4CF1-B5B2-4427C3C38AE7},43895430.437215,34288.4191370804
89004,UT,4104,Table Mountain,5808.70172806,P00000,UTP00000,UT04104,{2F786740-3D94-4619-BCC7-E99FF3A06DC7},23506981.893997,25538.3725076982
89005,UT,5755,Juab,2470.29797666,W02000,UTW02000,UT05755,{2F81D3D9-7454-4C3B-B857-381BD3A8D52C},9996941.2320835,17806.6050207125
89006,UT,6003,Big Bowns Bench,16861.72878349,P00000,UTP00000,UT06003,{2FA1F79F-D2BC-43FC-8A82-B662247E3BE2},68236995.420242,63326.2829013927
89007,UT,6014,King Bench,54328.55916083,P00000,UTP00000,UT06014,{2FE01325-A337-4EE4-8604-DFF0324F1CC6},219859878.559724,133814.988439207
89008,UT,14034,Little Plain,882.39249177,C03000,UTC03000,UT14034,{3034F595-428F-4B97-A55A-754DC7442ECC},3570915.72240156,16579.8626178799
89009,UT,2,West Fork,16706.51293372,G02000,UTG02000,UT00002,{3076091B-3146-4ADF-8836-ACCA5FCC166E},67608859.1617295,40136.5365710497
89010,UT,5703,Sage Valley #16,5366.03056619,W02000,UTW02000,UT05703,{30A9F511-7C0B-4B56-BFE8-9118A7E86526},21715555.2595825,22012.0080021572
89011,UT,14039,Red Butte,1472.27616453,C03000,UTC03000,UT14039,{30BFCE77-A7E4-48E0-AF08-617B59830B0F},5958090.2519701,13955.4395627821
89012,UT,1717,Middle Hollow,865.32346871,C02000,UTC02000,UT01717,{30BFE13D-DC3A-4C08-BA4A-3D4D8F7EAA49},3501839.836809,11519.0835452891
89013,UT,607,M & O,25575.12721847,C02000,UTC02000,UT00607,{311D2667-9ECD-41FF-B010-029B72F49250},103498867.83775,62940.3636348666
89014,UT,4326,Little Drum,77438.90377517,W02000,UTW02000,UT04326,{315F8D41-E47C-492F-BAB9-C10A9871D77E},313384125.086166,78908.4808459433
89015,UT,5708,Cedar Springs,1750.20006324,W02000,UTW02000,UT05708,{3169C39B-5C29-4D0C-BD70-B8DFFC1C3ACF},7082808.3664005,16359.9635727357
89016,UT,4078,Lake Mt.-Davis,3250.23140238,W01000,UTW01000,UT04078,{32178347-7D64-4A21-8AF5-8B9CA55597B6},13153219.8250245,17882.3350823304
89017,UT,4347,Monte,40.37302495,W02000,UTW02000,UT04347,{324444B8-0934-4AB2-B00A-00711AD9AEE2},163383.8353095,1618.1600106281
89018,UT,108,Nasty Flat,17776.01440478,C02000,UTC02000,UT00108,{32447472-A0D0-42D0-9440-2E1820F7CE45},71936978.058647,42895.1424402598
89019,UT,5887,Eight Mile Flat,27550.32090856,G01000,UTG01000,UT05887,{325BA90E-715A-4AA9-8E39-56B0E35D8D77},111492193.107983,64081.2598128331
89020,UT,4040,Stansbury Island Se,1049.01080413,W01000,UTW01000,UT04040,{3295C07F-2211-4B0A-8C8A-682DD59BD263},4245196.1098625,8418.79431894409
89021,UT,23,Big Pond,42389.22879442,G02000,UTG02000,UT00023,{3351B507-12B9-4A90-9D49-238E5BC17BA3},171543122.78727,96002.1413284197
89022,UT,5846,Spring Canyon Bottom,7568.56856794,Y01000,UTY01000,UT05846,{3395FA98-B916-4D2C-A767-C1D038269AAB},30628910.3175425,147693.439824301
89023,UT,6115,Yardley,548.04559317,C01000,UTC01000,UT06115,{34283C77-8316-4919-B6B3-C7208048C103},2217861.828474,6662.44323855539
89024,UT,4878,Bull Canyon,16578.40672444,G01000,UTG01000,UT04878,{34D50ABB-EFD0-4184-95A4-50FD44BD4B6A},67090431.725967,52868.4919136628
89026,UT,6045,Antimony Creek,3992.42130992,C02000,UTC02000,UT06045,{350CA984-E562-4651-8557-759E72E5D1C5},16156755.8189805,19340.8907009618
89027,UT,14067,Mesa Custodial,1358.10774947,C03000,UTC03000,UT14067,{3529AFF7-AD22-43CA-9EA9-8FCFD9FBD14E},5496067.06823932,18583.231040381
89028,UT,4353,Treasure Hill,1406.02530963,W02000,UTW02000,UT04353,{354C4438-07B8-4485-A4A5-EDE226ED4558},5689982.5543535,11815.6322741506
89030,UT,5829,Highlands,66388.89947879,Y01000,UTY01000,UT05829,{36626B4E-ADAC-4B9C-90E8-49286EF4057A},268666344.231799,146938.071962026
89031,UT,14036,Minera Wash,3782.07365905,C03000,UTC03000,UT14036,{36BFB813-9309-4D65-A7D6-3950A573B9F8},15305509.07711,16674.8325227809
89032,UT,5152,Wood West,9996.78231693,C01000,UTC01000,UT05152,{37467FC5-DECF-4C52-AC4D-2CBBE95B50A3},40455542.7225982,57241.6741617632
89033,UT,846,Marysvale,4959.16839374,C02000,UTC02000,UT00846,{3795C3BE-2AA8-4C2E-9979-83BB50D77B20},20069042.463974,32040.7953887988
89034,UT,4142,Sheep Spring,4125.29626318,P00000,UTP00000,UT04142,{37B5475A-7450-4EE7-989F-DBF925D00269},16694481.6769395,28806.2563836108
89035,UT,5118,Bennion Spring,24666.90110737,C01000,UTC01000,UT05118,{37CB7AD0-71B7-4A99-8F91-33E6ACF8A190},99823407.1670538,64179.8357880781
89036,UT,14012,Cinder Mtn,3090.89293946,C03000,UTC03000,UT14012,{386220F2-7226-461D-B914-3963BDAE0901},12508399.9430195,34363.2264731034
89037,UT,8803,Green River Amp,9607.98999409,G01000,UTG01000,UT08803,{3872AF13-19B6-444A-9703-CD0CBD8463E8},38882156.0139271,105400.154417234
89038,UT,14056,Virgin,4831.06681108,C03000,UTC03000,UT14056,{38ED5229-21E5-4E0F-84D9-07DC44B11084},19550633.7514765,35136.4734585764
89039,UT,4335,Smith Creek,27024.1189944,W02000,UTW02000,UT04335,{3AADD99C-D6F6-4998-AB8F-CD447EF7849F},109362729.512185,80325.4595302521
89041,UT,116,Trachyte,58723.37293195,C02000,UTC02000,UT00116,{3AF2B2D0-5ECB-463D-BE4E-B0D2644169F5},237645058.894651,89297.9557459616
89042,UT,209,Lost Creek,4295.07370226,C02000,UTC02000,UT00209,{3B146E65-A296-4DDE-9566-51D55C81E03E},17381546.596685,22058.544969058
89043,UT,5151,Winsor,207.94315999,C01000,UTC01000,UT05151,{3B2AFA3E-F60E-4B0C-B8B9-592FA3BAD124},841516.1125135,4011.26489430447
89044,UT,5004,Fremont,86262.782084,C01000,UTC01000,UT05004,{3BA6C4B2-D42D-497E-85C5-A010DF61152E},349093093.690715,156430.446405558
89045,UT,5054,Kilgore,22693.62554136,W01000,UTW01000,UT05054,{3C3FAFF5-B445-43DD-A57E-7FC210DF5EDB},91837844.2696035,41872.9400467262
89046,UT,14057,Warner Ridge,1700.49630059,C03000,UTC03000,UT14057,{3C5E136D-3943-44F8-AB15-CAC17A5AEA09},6881664.37529791,17314.4579449733
89048,UT,4116,Cave,382.51306853,C03000,UTC03000,UT04116,{3CEBF904-32D8-420A-BCF7-F593F10246AF},1547975.46804991,5535.30400033247
89049,UT,5018,Cottonwood East,12357.73598329,W01000,UTW01000,UT05018,{3CEE0B69-8DD6-418C-88E8-0C9F062A5369},50009983.230315,35564.6798279158
89050,UT,5002,Cottonwood West,10604.26673194,W01000,UTW01000,UT05002,{3D058F96-7FB0-4141-A447-A02980B56AD9},42913944.9289905,31748.2927561295
89051,UT,17,Corral Wash Canyon,26522.52366347,Y01000,UTY01000,UT00017,{3D286EBC-5649-4FD0-AB19-A32B88793843},107332845.225765,71522.0156751362
89052,UT,6107,Mineral Range,147847.12544211,C01000,UTC01000,UT06107,{3D586F72-DC14-4481-8D1D-B2B99A89B310},598316089.128782,179638.708684646
89053,UT,102,Burr Point,72701.09284496,C02000,UTC02000,UT00102,{3E50E79C-858B-4803-90DE-7E09E09CE871},294210884.495133,171254.381938252
89054,UT,4304,Boob Canyon,32547.80461037,W02000,UTW02000,UT04304,{3E56D461-4239-4B2C-937D-D021BCE5D00D},131716292.122512,56401.9364273351
89056,UT,8804,Birchell,1697.04208651,G01000,UTG01000,UT08804,{3ED29624-EF6C-43D9-A721-D790BAA51033},6867685.66686,14345.7611445433
89057,UT,4098,Riverview Ranch,945.55511245,C03000,UTC03000,UT04098,{3EF7EAA7-5815-4F7F-AA53-3A96AFA39C02},3826525.77955653,12379.9633676413
89058,UT,5021,Dutch Mountain,63248.20891897,W01000,UTW01000,UT05021,{3F4DAC16-7E1B-4FBA-BB47-C6E0B71C2740},255956420.46902,80159.3482513128
89059,UT,4816,Mame Hole-Bear Hollow,2875.46405919,G01000,UTG01000,UT04816,{3FA6A708-0E05-40A8-9D7D-E5E19C1CD138},11636590.1952975,17396.3234238746
89060,UT,5080,Rush Lake,11563.15882174,C01000,UTC01000,UT05080,{3FEC046A-3329-4D20-B838-4187D15BC5C9},46794443.5409955,52431.5658444081
89061,UT,5724,Middle Fork,5475.84996738,W02000,UTW02000,UT05724,{401B60B5-80F3-4AD6-999E-0D2222260142},22159978.608589,25336.4246218312
89062,UT,4401,Chalk Knolls,51227.55555189,W02000,UTW02000,UT04401,{4054DFDD-D2C1-4388-84CF-5FEFD59AD7EC},207310562.18899,72580.3931575492
89063,UT,14063,Hurricane Mesa Upper,3021.34353621,C03000,UTC03000,UT14063,{405ABB08-A0E2-46CA-8220-6A19B9C06961},12226943.4938035,21111.8725287918
89064,UT,5768,Stone,2462.91584571,W02000,UTW02000,UT05768,{40FA34AC-8D28-45DA-9347-147A6A0DA2EF},9967066.808037,14336.9371484119
89065,UT,833,Oak Springs,7285.4260723,C02000,UTC02000,UT00833,{41679C43-FF5F-4A68-B037-9A5FD102C4F9},29483073.2905955,30592.0653156283
89066,UT,5880,Little Desert,49360.98514467,G01000,UTG01000,UT05880,{4188B57A-65A4-49FE-9572-DEFB983190A0},199756819.748708,97754.0017074108
89068,UT,6202,Blue Mountain,16363.55418951,C01000,UTC01000,UT06202,{41A41F3F-8040-4C33-BE16-C85B377F5667},66220954.3651065,34733.3521929086
89069,UT,4003,Meachum Canyon,2859.17610322,W01000,UTW01000,UT04003,{41B722E8-A8C1-407E-8A8C-7E0AF41A8A5D},11570675.176107,13615.9517275622
89070,UT,14042,Sand,7945.32599639,C03000,UTC03000,UT14042,{41FF1544-56A2-4072-BC37-29BB6C7BFD27},32153593.5365695,33443.2697513612
89071,UT,4357,East Fork,9693.15539005,W02000,UTW02000,UT04357,{4357EF55-FC31-4CE6-B7EE-2568C3FD50BD},39226808.143556,49639.1846485351
89072,UT,5886,Castle Peak,51824.18782283,G01000,UTG01000,UT05886,{43C19538-9997-4EDB-B201-8A7FB3B9F72F},209725047.326481,102890.231077603
89073,UT,6035,Alvey Wash,2901.18832699,P00000,UTP00000,UT06035,{4417E4DD-0660-42A9-AD3A-6E34559DCED4},11740692.6136675,20108.8755200369
89074,UT,14043,Sand Cove Reservoir,1609.40900508,C03000,UTC03000,UT14043,{44F093D8-E337-4C01-BF69-30BAD5C7404D},6513047.1684705,17344.7100219542
89075,UT,6031,Willow Gulch,12221.94274194,P00000,UTP00000,UT06031,{45350B97-2AD7-4211-8BE0-409FDADE5487},49460447.479427,57941.8547670268
89076,UT,5089,Temple Mountain,17271.63775645,G02000,UTG02000,UT05089,{4606D839-7839-4852-A1B3-4955051DC969},69895838.1800675,58272.112113403
89077,UT,5771,Devils Kitchen,28469.91866144,W02000,UTW02000,UT05771,{461B6FFC-9744-4A1D-8584-AD0EBC665109},115213673.180244,53084.0108393041
89078,UT,14033,Little Creek,13813.50313116,C03000,UTC03000,UT14033,{463039E2-67E9-4924-AF43-56189A7CA4CE},55901263.8621673,52371.5445348077
89079,UT,5062,Lucin Pilot,242788.16209737,W01000,UTW01000,UT05062,{46D38C1C-25D4-41DE-BE3B-C9CDB454E444},982528833.066416,197977.584132049
89080,UT,4096,East Deep Creek,3884.19550019,C03000,UTC03000,UT04096,{47BFF60A-24BF-4AC3-8BC2-FE48AD252E67},15718781.5057924,22435.109820649
89081,UT,838,Piute Dam,2888.58120933,C02000,UTC02000,UT00838,{47C038E0-D9C2-43DD-8C6E-C140C6E9072D},11689673.4185845,24886.9543280138
89082,UT,4302,Browns Wash,28555.98952814,W02000,UTW02000,UT04302,{4860687C-5793-45B9-9CED-3AEDA78F6BA8},115561989.619937,60028.6991548835
89083,UT,8,Ibex,77630.20410591,W02000,UTW02000,UT00008,{48C95AFF-04FC-45C4-A933-3D2D5E0E3BCE},314158290.058218,91580.5082631686
89085,UT,720,Lime Kiln,3246.6767478,C02000,UTC02000,UT00720,{49556339-0C2D-42D1-8A81-8B7747F79AF1},13138834.6482945,19227.9272651386
89086,UT,4504,Finlinson 21A,1600.98821469,W02000,UTW02000,UT04504,{49B42145-55B5-4CCA-B5D2-8BBE4105E477},6478969.4388015,12648.6762643864
89087,UT,1729,Uinta,1027.59393825,C02000,UTC02000,UT01729,{49BEB5A2-AD55-4727-A5D2-8E296F62F1EE},4158525.128629,9415.93613749107
89088,UT,5066,Basin  L&L,73776.83400586,W01000,UTW01000,UT05066,{4A431291-17C9-440F-8A53-3BD3613C1D75},298564254.520974,95131.1226302254
89089,UT,9,Big Flat-Tenmile,132642.46009978,Y01000,UTY01000,UT00009,{4A5231F1-8FEB-4E51-B2F8-FFBF1B2AEC99},536784991.537724,335877.513042115
89090,UT,4519,Shearing,18935.23367656,W02000,UTW02000,UT04519,{4ACAC88E-A66A-496C-9022-58246126FFCA},76628172.0136525,51073.752251686
89091,UT,1727,Timber Canyon,32272.19899775,C02000,UTC02000,UT01727,{4AE36D25-EBEC-4F74-AAB8-3AF683A1C9F0},130600955.778993,83331.5081651729
89092,UT,5005,Sixmile,18222.97651239,W01000,UTW01000,UT05005,{4AEF1EEC-90FE-44A0-A0D4-5DCDA2FE07FE},73745769.5344,41989.8467780874
89093,UT,901,Robbers Roost,204324.94713888,C02000,UTC02000,UT00901,{4B08E584-AC04-4393-9F17-E4541FC07D46},826873724.585513,375255.328746267
89094,UT,5113,Third House Flat,1396.0713982,C01000,UTC01000,UT05113,{4B1B57BE-6B70-4AA1-A3E3-2EC09E1DBE01},5649700.5039295,13124.2190709882
89096,UT,14073,Max Canyon,365.33324891,G01000,UTG01000,UT14073,{4BE9C793-338F-4E44-AC5B-4A036963E5B7},1478451.2046785,8423.96369189384
89097,UT,834,Ogden,7187.14340748,C02000,UTC02000,UT00834,{4C4BFBD2-92AB-4126-8254-66619B97483F},29085337.4572805,29649.4872731716
89099,UT,4886,West Pelican Lake,3310.25870779,G01000,UTG01000,UT04886,{4C7E5E66-0E97-4155-8837-1DC6BE7377EE},13396141.7114164,25538.7189657877
89102,UT,4307,Buckskin,24264.25810991,W02000,UTW02000,UT04307,{4D7636E0-89AE-4D1A-A3B4-885FC635F0E6},98193958.6550844,45788.731384036
89104,UT,5952,Bunting Trust (State),225.86280036,P00000,UTP00000,UT05952,{4E4EC945-C406-4C66-9638-99FC1BD6DC5B},914034.324218,4291.45235745528
89105,UT,4881,Gadson,3190.21842783,G01000,UTG01000,UT04881,{4E709513-7127-4D40-9BC0-838F28AAB9C8},12910355.933533,14730.4028679147
89106,UT,4046,Chimney Rock,4454.99868475,W01000,UTW01000,UT04046,{4E7FC786-E466-4407-B16C-AAE4BC106CFE},18028740.0391765,19530.2660733474
89107,UT,4515,Paint Mine,3822.15548721,W02000,UTW02000,UT04515,{4EA43C65-CD21-4856-976D-BA6AF32721AB},15467714.4808465,17859.6986370159
89108,UT,5001,Government Creek,50218.36109819,W01000,UTW01000,UT05001,{4EC5CE87-8782-4007-AB7C-C2E3E7DB1999},203226497.132591,62483.7410360152
89109,UT,724,Miners Mountain,15692.10802465,C02000,UTC02000,UT00724,{4ED4A7D5-7637-4CA1-B62D-E85BDAA0B9B3},63503708.1405405,51386.2487595067
89110,UT,5876,River,410.6576549,Y01000,UTY01000,UT05876,{4EFDA17C-2052-42ED-94BB-81F402C0D993},1661872.568158,5328.05034497272
89111,UT,4523,Tintic Pasture,1709.06273145,W02000,UTW02000,UT04523,{4FFD5B7F-F863-4BC5-A8FC-45193D924CF8},6916331.491053,18329.4541682815
89112,UT,4334,Skull Rock,69338.64643252,W02000,UTW02000,UT04334,{505B53E2-02C5-4E01-A608-3515787CB272},280603546.635961,96434.4473972254
89114,UT,4318,Gandy,58883.79736135,W02000,UTW02000,UT04318,{50F97DE2-5C37-4808-9786-7B3E5D26D4F7},238294273.527089,84521.3712869917
89115,UT,5786,Black Rock Summer,24115.14026189,W02000,UTW02000,UT05786,{5149295E-443E-4036-A5C9-FA294AEBFE04},97590510.2458895,44812.958462837
89116,UT,6050,Johns Valley,5728.87567211,C02000,UTC02000,UT06050,{51694CD3-BCE7-418E-9D89-3B344F6E99DE},23183937.3068009,23136.3258837215
89117,UT,729,River,2223.37151936,C02000,UTC02000,UT00729,{51B3D6F9-69D5-47CB-BDF2-53F77CB0F005},8997665.3125215,16722.2794414107
89119,UT,5098,Last Chance,1783.37506916,C01000,UTC01000,UT05098,{51D05A1B-E0EF-441B-933E-F6A3DDB4E292},7217062.852176,16615.3329852026
89120,UT,100,Blue Bench,111701.30514881,C02000,UTC02000,UT00100,{5203D272-A51F-41AF-8FC2-0526FA6B445C},452039144.131914,141972.447304024
89121,UT,5107,Spring Creek,3326.91215188,C01000,UTC01000,UT05107,{52752F97-4AFD-4E62-930E-E606F9B0322E},13463535.8086,20438.2049931273
89122,UT,5040,Hardesty Creek,20013.97273571,W01000,UTW01000,UT05040,{5318E252-4B6A-44AD-9D0B-063A4114B566},80993674.103249,52960.665416057
89123,UT,4163,Upper Sink Valley,6291.30703494,P00000,UTP00000,UT04163,{534FE81E-4AE7-4685-A59C-11B3D8F44392},25460016.279654,24953.2855861302
89125,UT,5083,South Kelton,18520.94949489,W01000,UTW01000,UT05083,{538E40BC-98E6-4A96-BFAF-8B9817E770CE},74951623.4123175,45767.3950659604
89126,UT,4004,Deseret,49955.39129958,W01000,UTW01000,UT04004,{53E91E81-03A4-4432-935C-02C32BA44313},202162296.114231,93308.0641104072
89127,UT,6205,Antelope Peak,57486.39063731,C01000,UTC01000,UT06205,{54596461-3E6C-4F17-8D98-6F864FA101C8},232639169.151204,89374.2731986113
89128,UT,5821,Adobe Mesa,6648.1814527,Y01000,UTY01000,UT05821,{545D16AB-9F61-4B0D-820E-4428A4E28AD5},26904235.8091375,59907.5097026515
89129,UT,5845,San Arroyo,139053.95223876,Y01000,UTY01000,UT05845,{54D72BFB-2BBD-42F6-A5DA-23A7A8A7718A},562731379.677524,181925.983128278
89130,UT,1710,Horse Ridge,2956.64658615,C02000,UTC02000,UT01710,{55159F62-A138-49DE-9C27-D95A175314A7},11965124.2259485,17137.9670769868
89132,UT,4324,King,68839.30720788,W02000,UTW02000,UT04324,{55A91D34-C242-423B-9D6E-5BFA42E73271},278582792.487799,118428.490700024
89135,UT,4073,Eagle,2087.3669362,C03000,UTC03000,UT04073,{564C6E35-3777-4F33-97C3-5677AF4C79A5},8447274.29165336,20566.0998573459
89136,UT,4161,Second Point,5258.23604816,P00000,UTP00000,UT04161,{5761CB2F-1428-40E8-9F6D-3FA4766DC36F},21279326.3219915,47872.6857661288
89137,UT,5749,Cutler,120.07655595,W02000,UTW02000,UT05749,{57A914BA-F9D9-41B5-87CE-F5F34751439C},485932.581634,3221.57058567827
89138,UT,5769,Summit,3836.27020491,W02000,UTW02000,UT05769,{57DEEEBC-380A-4F6C-B9AA-41E0E77EDAD0},15524834.716798,29052.3045056327
89141,UT,725,Neff Ranch,2779.50462135,C02000,UTC02000,UT00725,{582A4F05-C72C-4AD4-931E-B31812DADEE1},11248256.1280025,14426.163054934
89142,UT,14076,Castle Cliffs,14630.91607329,C03000,UTC03000,UT14076,{58528476-CE2C-44A4-BD6A-BA59596C8E7E},59209216.6767895,52411.3135758182
89143,UT,1722,Rough Canyon,6525.32658645,C02000,UTC02000,UT01722,{58900F7B-0520-4B70-A62D-8AF081FD4CC0},26407059.804615,26351.1348488123
89144,UT,5844,Mill Creek,5454.31291036,Y01000,UTY01000,UT05844,{58942F23-7F71-436C-97B4-6FB0521E5080},22072821.231071,29856.3048569021
89145,UT,14068,Coalpits Custodial,976.29802826,C03000,UTC03000,UT14068,{58A73C50-B551-439F-ACAA-B49EB54C547C},3950937.94583572,9907.57822576928
89146,UT,1706,Flat Canyon,5421.24621299,C02000,UTC02000,UT01706,{58B8C39D-76F5-4DD4-B812-4B1E242BE405},21939005.054435,28044.4201344614
89147,UT,6029,Wagon Box Mesa,30601.0555,P00000,UTP00000,UT06029,{59152053-03FD-4EEF-ADB0-A78C99CCDDE5},123838077.982379,75517.0373091334
89148,UT,5088,Snowville,88361.52474713,W01000,UTW01000,UT05088,{591B2091-29FA-434B-BF19-68FC456F6636},357586403.915992,121302.325687623
89149,UT,8812,Thorne-Ute-Broome,5440.27995184,G01000,UTG01000,UT08812,{5968FA58-1228-415D-B112-C74935C4CAC7},22016031.862747,19996.5970860534
89150,UT,6219,Hardpan,45449.53747377,C01000,UTC01000,UT06219,{59A7984A-5012-43EB-A6BB-D10039878D16},183927752.620827,94392.0679068029
89151,UT,4890,Dry Creek-Colo,7022.62740591,G01000,UTG01000,UT04890,{5A4309F1-5A9E-438E-BFBE-E3ED33649A37},28419564.8197175,26359.4514765902
89152,UT,4071,Santa Clara Creek Custodial,614.7843193,C03000,UTC03000,UT04071,{5B1458DF-49A4-4EFB-AE21-40596634EA87},2487943.87092931,11856.1728286916
89153,UT,4141,Canaan Gap,2235.96323622,C03000,UTC03000,UT04141,{5B4BE35C-0BF0-44AA-BE22-66F7CA891381},9048622.18275202,16002.0945636481
89154,UT,4887,Wilkerson,239.30607854,G01000,UTG01000,UT04887,{5B840D64-4630-4DE5-95F0-14D4F99C1067},968437.340844,5875.22727835525
89155,UT,5078,Baker Hills,9539.21968595,W01000,UTW01000,UT05078,{5CF72A18-E2E3-4284-A174-9CF36396600A},38603852.450762,31601.8277481164
89156,UT,5881,Big Wash,5366.53085466,G01000,UTG01000,UT05881,{5D282586-9CB9-4E77-A17C-0F504B65579F},21717579.855193,21707.1424751104
89157,UT,4128,Upper Hog,4566.64083526,P00000,UTP00000,UT04128,{5DC66FC6-5DA1-4CA0-B495-925CC088F9F7},18480539.7929725,22319.3994884602
89158,UT,4030,North Grassy,9210.06706953,W01000,UTW01000,UT04030,{5E5C25A7-561E-426F-8EB5-6984C500EA0A},37271819.0710705,32942.1251274127
89159,UT,6221,Jockeys,47233.24466712,C01000,UTC01000,UT06221,{5E905982-5E5A-4A62-A41D-29BBC89DB35A},191146159.53191,64262.2974452174
89160,UT,206,Hunt,846.75829308,C02000,UTC02000,UT00206,{5F21FBFD-CB7C-42A6-8E70-844782934297},3426709.236562,8086.55878209026
89161,UT,5086,North Kelton,9647.84616031,W01000,UTW01000,UT05086,{5F25E25C-CA08-4CB3-8812-AE95F922BF99},39043448.1961655,31057.0877178066
89162,UT,8827,Winter Ridge Amp,41507.17510531,G01000,UTG01000,UT08827,{5F8045F9-1197-44C3-AA84-004C6914E553},167973578.150598,120289.548552939
89163,UT,6116,South Creek,8909.70322817,C01000,UTC01000,UT06116,{600B1323-6084-401F-90F0-1FDF743D5147},36056289.730597,24743.8608044985
89164,UT,4032,Roadside,489.92336648,W01000,UTW01000,UT04032,{6036C215-731C-40F2-95DB-76167AB58D39},1982649.5221155,8617.72727441308
89165,UT,5158,Butcher,8235.48768993,C01000,UTC01000,UT05158,{6040170D-4902-4450-B0C1-9940FFA3ABA7},33327836.2495815,24035.3700308921
89166,UT,4860,Paddys Gap,4183.35070605,G01000,UTG01000,UT04860,{604DEC84-E29E-4E42-9A24-FEE2C57288AF},16929419.6719435,18846.26591726
89167,UT,4051,East Onaqui R.C.A.,10209.1197999,W01000,UTW01000,UT04051,{6076FA45-EA8F-41D8-B9E5-385E6CAE3C3A},41314842.0292755,31407.5193519703
89168,UT,4077,Lake Mountain North,6154.41077622,W01000,UTW01000,UT04077,{609D2EB5-2CAC-4614-96C0-0545FAAF1135},24906016.775842,44436.799116065
89169,UT,4024,Dead Man Creek,1241.40115407,W01000,UTW01000,UT04024,{609EA06B-BF74-4F1E-A3B7-4BF57B8C3201},5023772.233116,14211.9841113
89170,UT,224,Denmark,16046.50756506,C02000,UTC02000,UT00224,{61503262-474F-442F-83BB-160CF92D099C},64937912.1967455,43128.408935119
89171,UT,4126,Tucker,1985.06150864,W01000,UTW01000,UT04126,{617B83A6-1A7B-4AE1-882B-2EE0883FF345},8033258.9150885,15061.4359395184
89172,UT,4846,West Little Mountain,2232.53345856,G01000,UTG01000,UT04846,{619365AC-8B10-46C9-848B-357C3A43D262},9034742.364999,17422.5992526973
