X,Y,SiteNumber,LandUseRestriction,SiteName,Address,Town,Priority,Staff,ClosureDate,SiteStatus,Source_Of_Contamination,Contaminants,DocLink,LatY,LongX,ArcGeometry
508142.93869902,112037.053013313,770092,No,Windsor Town Dump,Route 5 N,Windsor,LOW,Matthew Becker,,Brownfields,Dump/Landfill,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770092,43.5084572375,-72.3992928206,
445474.91560148,221280.114423503,770093,Yes,Champlain Mill Building,1 Main Street,Winooski,SMAC,Zachary Neudeck,06/25/2008,Voluntary Action,Mercury,"Chlorinated Solvents, Mercury, Other Metals",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770093,44.489657845,-73.1854835627,
506112.48965773,225610.252468386,770094,No,Vermont Weatherboard,Route 15,Wolcott,NFAP,Unassigned,10/27/1992,,,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770094,44.5306955165,-72.4230856824,
498745.28870845,189639.42254443,770095,Yes,Safety Kleen,23 West 2nd Street,Barre City,SMAC,Mike Nucci,09/21/2007,RCRA CA,Other,Chlorinated Solvents,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770095,44.2069548058,-72.5156851663,
492563.998823923,193899.13345864,770096,Yes,Wymans,Northfield Road,Berlin,SMAC,Gerold Noyes,02/04/2002,,"Gasoline, Waste Oil","Gasoline, Waste Oil",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770096,44.2453121645,-72.5931114568,
460253.455909407,122615.473073471,770097,No,Central Vt Public Service (cvps),2 Greens Hill Lane,Rutland City,NFAP,Unassigned,11/28/1988,,,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770097,43.6027395848,-72.9922879772,
443589.256204727,42530.6514738363,770098,No,Eveready Battery,401 Gage Street,Bennington,SMAC,Bruce Linton,11/03/1997,,"Batteries, Unknown",Non-Petroleum,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770098,42.8807541714,-73.1905124252,
492906.693318349,229822.665202232,770099,No,Decart,Lamoille Industrial Park,Morristown,SMAC,Linda Elliott,10/01/1997,,Dry Well,Non-Petroleum,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770099,44.5685993819,-72.589316387,
492906.693318349,229822.665202232,770099,No,Decart,Lamoille Industrial Park,Morristown,SMAC,Linda Elliott,10/01/1997,,Dry Well,Non-Petroleum,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770099,44.5685993846,-72.5893163857,
491694.617730184,84929.7160901738,770100,No,Readex,Box 219,Chester,SMAC,Richard Spiese,02/16/2000,,"Dry Well, Manufacturing",Non-Petroleum,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770100,43.2645148663,-72.6023111231,
568802.192237967,220726.483180427,770101,No,Meriden-stinehour,,Lunenburg,NFAP,Unassigned,10/16/1989,,,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770101,44.4835251302,-71.6350736259,
457356.570904078,134277.201200881,770102,No,Vermont Art Studio,Po Box 25,Pittsford,SMAC,Mike Young,12/01/1997,,,Non-Petroleum,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770102,43.7075434014,-73.0291222815,
449278.141001065,223438.498280399,770103,No,Hampden Color And Chemical,11 Morse Drive,Essex,LOW,James Donaldson,,Voluntary Action,Floor drain/Dry well,Chlorinated Solvents,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770103,44.5093575226,-73.1379088866,
508197.471092576,113736.933683763,770104,No,Erftiques,Route 5,Hartland,SMAC,Linda Elliott,09/08/2000,,Spill,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770104,43.5237953154,-72.3985551853,
510124.918510478,221514.99471521,770105,No,Hardwick Electric,239 Route 14 South,Hardwick,MED,Michael Nahmias,,Voluntary Action,Other,PCB,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770105,44.493800377,-72.3726788364,
470689.683400914,185604.593608993,770106,No,E. Long,1188 Tucker Hill Road,Fayston,SMAC,John Schmeltzer,11/21/2013,,,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770106,44.1700544536,-72.8665092805,
492473.758322766,84695.5098876498,770107,Yes,Austin Antiques,42 Maple St,Chester,SMAC,Rob Farley,12/09/2019,Voluntary Action,,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770107,43.2624447002126,-72.5927350402942,
462872.913375925,115945.362625643,770108,No,Rutland Dodge,,Clarendon,NFAP,Unassigned,01/12/1989,,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770108,43.5427603419,-72.9594323533,
442832.402918248,217480.06568742,770109,No,Former Vermont Structural Steel,Briggs & Flynn Streets,Burlington,NFAP,Unassigned,08/07/1991,,,Non-Petroleum,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770109,44.4552905662894,-73.2182880116394,
,,770110,No,Workspace Incorporated,,Chelsea,NFAP,Unassigned,03/21/1989,,,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770110,,,
,,770111,No,Duranleau Construction,,Washington,NFAP,Unassigned,,,,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770111,,,
495209.25364195,72283.9584783643,770112,Yes,Unified Data Products,"Route 121, Hcr Box 103",Grafton,SMAC,Shawn Donovan,02/01/1997,,,Non-Petroleum,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770112,43.1507392086,-72.5588711771,
541462.750009218,237641.153069025,770113,No,West Burke Auto Body,3776 Lynburke Road (Route 5),Burke,LOW,Matthew Becker,,,Dump/Landfill,Other Metals,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770113,44.6377811966409,-71.9773980820007,
494694.449197864,37624.6603312175,770115,No,Raymond S. Roberts,230 Canal Street,Brattleboro,SMAC,Richard Spiese,07/01/1994,,"Floor drain/Dry well, Spill",Non-Petroleum,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770115,42.8387202295,-72.5648723366,
540174.429062179,227876.320492973,770117,No,Lyndonville Town Highway Garage,,Lyndon,NFAP,Unassigned,04/05/1995,,,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770117,44.550009874,-71.994443297,
495871.756887183,37779.3740847727,770118,No,Brattleboro Salvage,437 Vernon Road,Brattleboro,NFAP,Unassigned,09/27/1993,,,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770118,42.8401413301973,-72.5505013843499,
529457.90921761,277458.680303563,770119,No,Beebe Road Dump,Elm Street Extension,Derby,LOW,Matthew Becker,,Voluntary Action,Other,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770119,44.9967233987,-72.1263609776,
450557.823515682,217083.444638898,770120,Yes,*Commerce Street Plume,Commerce Street,Williston,MED,Kimberly Caldwell,,NPL/Superfund NPL,"Manufacturing, Other, Unknown","Chlorinated Solvents, Non-Petroleum, Other Metals, PFAS (PFOA/PFOS)",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770120,44.4522664802,-73.1212411289,
495140.36540943,189163.317819212,770121,No,Former Capital City Press,Airport Road,Berlin,MED,James Donaldson,,Voluntary Action,,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770121,44.2027123681,-72.5607564477,
502304.888896051,87646.8321443299,770122,No,Jones And Lamson,160 Clinton St,Springfield,HIGH,Kimberly Caldwell,,Brownfields - BRELLA,,Non-Petroleum,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770122,43.2889958189,-72.4716024722,
502240.038392465,87424.6216678682,770123,No,Bryant Grinder,257 Clinton Street,Springfield,MED,Kassandra Kimmey,,Brownfields - BRELLA,,"Chlorinated Solvents, Non-Petroleum, PCB",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770123,43.2870450535313,-72.4724091146721,
442981.305592299,218123.290187566,770124,No,Former Weissner Property,Lakeside Ave,Burlington,SMAC,Stan Corneille,,,,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770124,44.4611475524,-73.216521,
493915.126982407,195286.656543723,770125,No,Blue Seal Feeds,19 Barre St.,Montpelier,SMAC,Stan Corneille,07/19/1999,,,Non-Petroleum,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770125,44.2578279674,-72.5762180049,
453650.587541561,257577.39342928,770126,Yes,CV  Railway Inc,2 Federal St.,Saint Albans City,SMAC,Michael Smith,12/10/2012,Brownfields,"Above Ground Storage Tank, Other","Diesel, Heating Oil",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770126,44.816948331,-73.0860498991,
448338.285531597,223245.876396016,770130,No,Harbour Industries,182 Hegeman Drive,Colchester,NFRAP,Linda Elliott,10/01/1997,,,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770130,44.5076149170069,-73.1496879126265,
449557.093698719,267121.102566921,770131,No,Atlas Missile S-3,Middle Road,Swanton,MED,Zachary Neudeck,,,Spill,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770131,44.9025375899,-73.1387408498,
470503.247173017,129039.890402504,770132,No,AOTGarage,,Mendon,NFAP,Unassigned,05/24/1990,,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770132,43.6609581441,-72.8657120012,
442603.887283355,42916.5256602028,770133,Yes,Catamount Dyers,160 Benmont Ave ,Bennington,SMAC,Unassigned,11/05/1999,,,Non-Petroleum,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770133,42.884178786188,-73.2025902358992,
504495.139126004,64440.7286179329,770134,No,John's Car Care,Route 5,Westminster,NFAP,Linda Elliott,11/01/1995,,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770134,43.0800722447,-72.4448045208,
499292.303763851,70915.8846935737,770135,Yes,Saxtons River,Saxtons River,Rockingham,COC,Matthew Becker,01/18/2016,Brownfields - BRELLA,Dry Cleaners,Chlorinated Solvents,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770135,43.1384060874,-72.5086938187,
447663.477381295,234219.460176624,770136,No,Cameo Crafts,18 Catamount Road,Milton,NFAP,--,07/28/1992,,,Non-Petroleum,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770136,44.6062998676,-73.1592754097,
460539.629873528,123224.858668106,770137,Yes,CVPS-Rutland City Gas Works,Cleveland Ave,Rutland City,LOW,Matthew Becker,,Voluntary Action,"Coal Tar, Free Product Present, MGP, Other, UST-Diesel","Coal Tar, Other Petroleum, PCB",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770137,43.6081710321,-72.9888441923,
443670.516950367,43474.2893621616,770138,No,*Jard Company,259 Bowen Rd,Bennington,HIGH,Richard Spiese,,NPL/Superfund NPL,"Above Ground Storage Tank, Floor drain/Dry well, Free Product Present, PCB","Chlorinated Solvents, Non-Petroleum, Other Metals, Other SVOCs, PCB",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770138,42.8892855746,-73.1895551244,
494370.836121022,195908.48458938,770139,No,4 Franklin St,4 Franklin St,Montpelier,LOW,Matthew Becker,,CERCLA,Dump/Landfill,PAH,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770139,44.2634475701,-72.5704698568,
,,770140,No,Hodgdon Brothers Inc,,Weathersfield,NFAP,Unassigned,,,,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770140,,,
,,770141,No,Cooley Asphalt,,Barre Town,NFAP,Unassigned,,,,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770141,,,
,,770142,No,Miller Machine,,Bethel,NFAP,Bruce Linton,,,Manufacturing,Other,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770142,,,
530687.349029645,164666.218478806,770143,No,Agrico Farm Center,,Bradford,NFAP,Unassigned,04/05/1995,,,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770143,43.9815659641,-72.1174672836,
443740.060499255,221194.878509002,770144,No,Vermont Transit,343 N. Winooski,Burlington,COC,Gerold Noyes,03/10/2003,Brownfields,"Diesel, Floor drain/Dry well, Other",Diesel,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770144,44.4887687946,-73.207329542,
492002.93360405,84762.7047157144,770145,Yes,former Nat'l Survey/Universal Map,75 School St.,Chester,SMAC,Ashley Desmond,05/21/2012,Voluntary Action,"Floor drain/Dry well, UST-Heating Oil","Chromium, Heating Oil, Other Metals",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770145,43.2629907280035,-72.5984738883097,
,,770146,No,Chastenay,,Essex,NFAP,Unassigned,,,,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770146,,,
570013.005320188,230907.958696581,770147,No,Lawrence Sangravco #2,,Guildhall,NFAP,Unassigned,,,,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770147,44.5749970763,-71.6184771522,
,,770148,No,Barcomb Motors,,Hardwick,NFAP,Unassigned,,,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770148,,,
540888.857792933,227991.906135709,770149,No,Dave Towers Storage Area,,Lyndon,NFAP,Unassigned,,,,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770149,44.5509849275,-71.9854406535,
,,770150,No,Calkins,,Lyndon,NFAP,Unassigned,,,,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770150,,,
,,770151,No,F&w Garage,,Milton,NFAP,Unassigned,,,,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770151,,,
497228.367286608,193506.608024739,770152,No,Green Mountain Power,,Montpelier,NFAP,Unassigned,,,,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770152,44.2418434803,-72.5346580267,
523080.096048054,270586.938615066,770153,No,Bayside Auto Body,,Newport City,NFAP,Unassigned,,,,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770153,44.9350750921657,-72.2076247406953,
,,770154,No,Newport Technologies,,Newport Town,NFAP,Unassigned,,,,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770154,,,
,,770155,No,Ray's Repair,,Pownal,NFAP,Unassigned,,,,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770155,,,
,,770156,No,Greg's Automotive,,Barnet,NFAP,Unassigned,,,,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770156,,,
459729.984855637,213675.51353427,770158,No,Washburn Mobil,,Richmond,NFAP,Unassigned,,,UST-Waste Oil,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770158,44.4222083579,-73.0057118825,
461361.351985511,121520.177338691,770159,No,New England Fiberglass,,Rutland City,NFAP,Unassigned,,,,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770159,43.5928788454,-72.978509546,
462117.954116912,121082.557346143,770160,No,Shortle Subaru,,Rutland Town,NFAP,Unassigned,,,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770160,43.5890101142,-72.9690783036,
449138.515687834,217783.345583776,770161,No,Action Equipment,,South Burlington,NFAP,Unassigned,,,,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770161,44.458549453,-73.1390713988,
,,770162,No,Austin Antiques,,Springfield,NFAP,Unassigned,04/26/1988,,,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770162,,,
,,770163,No,Sugarbush,,Waitsfield,NFAP,Unassigned,,,,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770163,,,
,,770164,No,Dgm Property,,Westminster,NFAP,Unassigned,,,,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770164,,,
513498.614741959,126833.131996967,770165,No,Federal Milk Market,,Hartford,NFAP,Unassigned,10/22/1987,,,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770165,43.6415891256,-72.3326883231,
491074.911314775,179567.543409112,770166,No,AOT Garage,,Williamstown,NFAP,Unassigned,11/02/1988,,,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770166,44.1163009157442,-72.6114684312134,
467777.421437342,47184.9865044254,770167,No,Green Mountain Power,,Wilmington,NFAP,Unassigned,,,,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770167,42.9241028331,-72.8947338348,
454979.776987696,229197.178047509,770175,No,Golf Course Pit,,Essex,NFAP,Unassigned,,,,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770175,44.5615881039,-73.0667164834,
489935.691977107,135526.401727175,770176,No,Smith Well,,Barnard,NFAP,Unassigned,,,,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770176,43.7198851031,-72.624851523,
492685.5353971,85328.5144739751,770178,No,Green Mt Railroad,Chester Depot,Chester,NFAP,Unassigned,04/05/1995,,,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770178,43.2681257722,-72.5900854902,
442815.506118762,219180.442647305,770179,No,Vermont Railway,1 Railway Lane,Burlington,SMAC,Richard Spiese,08/29/2008,,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770179,44.4705919461,-73.2187358025,
492089.288448362,230445.880441859,770180,No,Lamoille Valley Railroad,Stafford Ave,Morristown,NFRAP,Unassigned,04/05/1995,,,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770180,44.5742122406,-72.5995653912,
455338.51222225,122935.274052378,770181,No,"Gawet Marble & Granite, Inc.",Marble Street Ext,West Rutland,LOW,Matthew Becker,12/02/2019,CERCLA,Spill,PAH,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770181,43.6053406434,-73.053165514,
486146.748114619,277561.372332289,770182,No,River Street Dump,River Street,Richford,LOW,Matthew Becker,,State Legal Action,Dump/Landfill,"Other Metals, Other SVOCs, PAH, PCB, Pesticides",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770182,44.9980954216,-72.6756879065,
517256.732389762,158617.740213429,770183,No,*Ely Copper Mine,Town Highway 38,Vershire,HIGH,Kimberly Caldwell,,NPL/Superfund NPL,Other,Other Metals,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770183,43.9275615033,-72.2850918264,
441509.991059087,44936.567757912,770184,No,Percey Property,306 Northside Drive,Bennington,SMAC,Linda Elliott,03/13/2007,,Other,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770184,42.9022934395,-73.2162352273,
445582.270773997,222701.626433564,770185,No,Preci Manufacturing,400 Weaver Street,Winooski,SMAC,Unassigned,11/01/1997,,,Non-Petroleum,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770185,44.5025356587,-73.1842972343,
513770.98859859,147310.070976136,770186,No,*Elizabeth Mine,Old Mine Road,Strafford,HIGH,Kasey Kathan,,,"Other, PCB","Non-Petroleum, Other Metals, PCB",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770186,43.8258538496,-72.3288334745,
493758.010205922,198009.0882124,770187,No,Old Montpelier Dump,Route 12 - Elm St,Montpelier,MED,Lisandro Suarez,,Voluntary Action,Other,"Non-Petroleum, Other Metals, PAH",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770187,44.2822719289,-72.5781804544,
539561.409707041,213682.28244161,770188,No,Pratt-read (old True Temper),Portland St,Saint Johnsbury,SMAC,Unassigned,10/01/1997,,,Non-Petroleum,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770188,44.422270578,-72.0031509787,
486649.834090367,276826.855333468,770189,No,Northland Sports,117 Troy St,Richford,SMAC,Mike Young,09/21/2001,,UST-Heating Oil,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770189,44.9915123421,-72.6692793931,
515383.29369347,173457.261455704,770191,No,*Pike Hill Copper Mine,Pike Hill Road,Corinth,HIGH,Grahame Bradley,,,Other,Other Metals,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770191,44.0612093118,-72.308044743,
441578.141926907,27905.2769725689,770192,No,Morse Gravel Pit,Route 7,Pownal,SMAC,Bob Haslam,09/01/1996,,Manufacturing,Other Metals,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770192,42.7489646946,-73.2136265299,
453020.327596062,205330.734026749,770193,No,Sunset Villa Mobile Home Park Well,Hinesburg-Richmond Rd,Hinesburg,SMAC,Linda Elliott,08/30/2000,,Other,Non-Petroleum,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770193,44.3467077505,-73.0892469005,
524404.528398617,256478.733647441,770194,No,Tarbox Monitor Wells,School & East Streets,Barton,NFAP,Linda Elliott,04/05/1995,,Unknown,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770194,44.808095554,-72.1914944829,
462770.590575311,120812.255691856,770195,No,Sto Industries,,Rutland Town,NFAP,Unassigned,05/17/1990,,,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770195,43.5866362764,-72.9610224622,
525326.098673278,269506.372222518,770196,No,Citizens Utilities Pine Hill Warehouse,Citizens Road,Derby,LOW,Matthew Becker,,Voluntary Action,Above Ground Storage Tank,Diesel,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770196,44.9253337851,-72.1792481846,
453346.883003909,257146.182781718,770197,No,St Albans Gas And Light,Corner Of Maple & Lasalle,Saint Albans City,HIGH,Kimberly Caldwell,,Brownfields,Coal Tar,Coal Tar,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770197,44.8129783601,-73.0897544414,
509846.574095839,130293.144785208,770198,No,Former Kelton Property,Rt 14,Hartford,NFAP,Unassigned,12/21/1992,,,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770198,43.6728384576,-72.3778710723,
503716.374520842,73905.2286152723,770199,No,Whitney Blake Co. Of Vermont,P.O. Box 579 Industrial Drive,Rockingham,SMAC,Linda Elliott,01/17/2007,Voluntary Action,"Other, UST-Heating Oil","Chlorinated Solvents, Heating Oil",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770199,43.1653479697,-72.4542589287,
503830.321247199,73727.5445542581,770200,No,Former Steamtown U.S.A. Property,Industrial Drive,Rockingham,LOW,Rachel Twerdowsky,,Voluntary Action,,Chlorinated Solvents,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770200,43.1636973403,-72.4529298145,
443658.121378518,44951.9516005318,770201,No,Former Schmeltzer Property,1 Shields Drive,Bennington,NFAP,Linda Elliott,04/05/1995,,Floor drain/Dry well,Waste Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770201,42.9025741708,-73.1898986229,
551502.511566429,256149.670281634,770202,No,Ethan Allen - Island Pond,Rt 105 Box 100 B,Brighton,SMAC,Linda Elliott,05/06/2003,,Other,"Lead, Non-Petroleum, Other Metals",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770202,44.8036530091,-71.8489846282,
513146.238536457,249378.388645587,770203,No,Maple Ridge Farm,Town Highway 11,Albany,SMAC,John Schmeltzer,11/21/2013,,,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770203,44.7444801292,-72.3339896328,
