OBJECTID,BE_MAP_UNIT,BE_ID,BE_SUR_BED,BE_LITH_UNIT,BE_FORMA,BE_MEMBER,BE_GROUP_,BE_DEP_ENV,BE_ROCK_CLASS,BE_CEMENT,BE_DOM_FOLIA,BE_OTHER_FOLI,BE_METAM_GRAD,BE_REL_AGE,BE_MINERALS,BE_GRAINSIZE,BE_GRAIN_COMP,BE_FOSSILS,BE_COLOR,BE_REGOLITH,BE_OUTCROP,BE_UPD_SOURCE,BE_UPD_DATE,BE_UPD_USER,BE_LITH_UNIT_ORIGINAL,SHAPE_Length,SHAPE_Area
82,Yt,0, , , , , , , , , , , , , , , , , , , ,0,2018/04/11 14:55:01+00,0, ,1621.55237517046,123893.463102545
83,Zss,65,Bedrock,Schist metasandstone,Swift Run, , ,Fluvial,Metasedimentary,"Quartz, clay",Schistosity,"Bedding, cleavage",Greenschist (chlorite),Neoproterozoic, ,"Sand,silt",Quartz, ,Light gray,Variable,Exposed along base of mountains,0,2018/04/11 14:55:01+00,0,"Schist, metasandstone",5015.22649584825,611148.688785627
84,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,3668.00914887044,142445.49674185
85,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,2549.34600549197,137305.87883265
86,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,1962.68389980252,103032.811234098
87,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,4149.65150897009,476862.853150879
88,Yt,0, , , , , , , , , , , , , , , , , , , ,0,2018/04/11 14:55:01+00,0, ,711.9601472435,22347.5145787699
89,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,4016.406271371,270892.578903243
90,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,2577.49806090303,135704.872017586
91,Yg,39,Bedrock,Leucocratic metagranite, , , ,Plutonic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,Almandine, ,Light gray,Variable,Best exposed along Potomac bluffs,0,2018/04/11 14:55:01+00,0,Leucocratic metagranite,11549.9986955007,1950680.69989686
92,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,6412.10404289556,1029679.9184878
93,Clc,9,Bedrock,Quartz conglomerate,Loudoun, ,Chilhowee,Fluvial channels,Metasedimentary,"Quartz, clay",Bedding,Cleavage,Greenschist (chlorite),Early Cambrian, ,"Pebbles,cobbles","Quartz, jasper", ,"White,gray",Rubbly,"Channel deposits of Weverton ""sands""",0,2018/04/11 14:55:01+00,0,Quartz conglomerate,5359.82496871876,304482.522419301
94,Yg,39,Bedrock,Leucocratic metagranite, , , ,Plutonic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,Almandine, ,Light gray,Variable,Best exposed along Potomac bluffs,0,2018/04/11 14:55:01+00,0,Leucocratic metagranite,2521.53507348946,180915.637795118
95,Yn,46,Bedrock,Metanorite and metadiorite, , , ,Mafic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,"Pyroxene,plagioclase", ,Dark gray,"Thin,variable",Good exposure and float northwest of Morrisonville,0,2018/04/11 14:55:01+00,0,Metanorite and metadiorite,1650.00585440794,98103.5060523087
96,Cwl,12,Bedrock,Quartzite,Weverton,Lower (Buzzard Knob),Chilhowee,Fluvial,Metasedimentary,Quartz,Bedding,Cleavage,Greenschist (chlorite),Early Cambrian,Dimension stone (historical),"Sand,pebbles",Quartz, ,White,Thin rubble,Well exposed on ridges in Blue Ridge province,0,2018/04/11 14:55:01+00,0,Quartzite,4900.50547271334,994147.89520688
97,Yp,47,Bedrock,Paragneiss, , , ,Sedimentary,Sedimentary, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,"Sand,clay","Almandine,graphite", ,Rusty red,Variably thick saprolite,Good exposure near Airmont,0,2018/04/11 14:55:01+00,0,Paragneiss,1386.64662602051,91039.7604470351
98,Ybg,37,Bedrock,Biotite granite gneiss, , , ,Plutonic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,"Quartz,feldspar", ,Gray,Variable,Best exposed along Rt.7 ramp at Hamilton,0,2018/04/11 14:55:01+00,0,Biotite granite gneiss,12381.2093254595,2050958.06045285
99,Yg,39,Bedrock,Leucocratic metagranite, , , ,Plutonic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,Almandine, ,Light gray,Variable,Best exposed along Potomac bluffs,0,2018/04/11 14:55:01+00,0,Leucocratic metagranite,2571.71991004471,364514.513883689
100,Zc,51,Bedrock,Metabasalt,Catoctin, , ,Volcanic lava flows,Igneous extrusive,"Quartz,epidote",Schistosity, ,Greenschist (chlorite),Neoproterozoic,Aggregate for shingles (elsewhere),Sand,"Actinolite,epidote", ,Green,Variable,Greenstone underlies all mountains,0,2018/04/11 14:55:01+00,0,Metabasalt,14813.1133545918,1254707.77939516
101,Cwl,12,Bedrock,Quartzite,Weverton,Lower (Buzzard Knob),Chilhowee,Fluvial,Metasedimentary,Quartz,Bedding,Cleavage,Greenschist (chlorite),Early Cambrian,Dimension stone (historical),"Sand,pebbles",Quartz, ,White,Thin rubble,Well exposed on ridges in Blue Ridge province,0,2018/04/11 14:55:01+00,0,Quartzite,10036.5437012321,2035432.0242101
102,Zcp,54,Bedrock,Phyllite,Catoctin, , ,Volcanic lava flows,"Metasedimentary,volcanic",Mica,Cleavage,Crenulate cleavage,Greenschist (chlorite),Neoproterozoic, ,"Silt,clay", , ,Variegated,"Thin,clay-rich",Poorly exposed,0,2018/04/11 14:55:01+00,0,Phyllite,3651.57287901582,211208.673179407
103,Yp,47,Bedrock,Paragneiss, , , ,Sedimentary,Sedimentary, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,"Sand,clay","Almandine,graphite", ,Rusty red,Variably thick saprolite,Good exposure near Airmont,0,2018/04/11 14:55:01+00,0,Paragneiss,810.658576152442,40082.4602166284
104,Yg,39,Bedrock,Leucocratic metagranite, , , ,Plutonic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,Almandine, ,Light gray,Variable,Best exposed along Potomac bluffs,0,2018/04/11 14:55:01+00,0,Leucocratic metagranite,2159.51984116715,131421.358702356
105,Yg,39,Bedrock,Leucocratic metagranite, , , ,Plutonic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,Almandine, ,Light gray,Variable,Best exposed along Potomac bluffs,0,2018/04/11 14:55:01+00,0,Leucocratic metagranite,1076.02547945288,39171.1470538549
106,Yn,46,Bedrock,Metanorite and metadiorite, , , ,Mafic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,"Pyroxene,plagioclase", ,Dark gray,"Thin,variable",Good exposure and float northwest of Morrisonville,0,2018/04/11 14:55:01+00,0,Metanorite and metadiorite,1185.61502923106,85273.0416068482
107,Yg,39,Bedrock,Leucocratic metagranite, , , ,Plutonic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,Almandine, ,Light gray,Variable,Best exposed along Potomac bluffs,0,2018/04/11 14:55:01+00,0,Leucocratic metagranite,11415.7873910285,4312074.89127665
108,Yp,47,Bedrock,Paragneiss, , , ,Sedimentary,Sedimentary, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,"Sand,clay","Almandine,graphite", ,Rusty red,Variably thick saprolite,Good exposure near Airmont,0,2018/04/11 14:55:01+00,0,Paragneiss,7228.05540367668,2392055.07128035
109,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,8762.03531713614,1199861.96419814
110,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,2971.56459393473,272769.221099736
111,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,3637.7266211558,370095.77438109
112,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,10719.1891334008,1234802.73937373
113,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,4172.43341748752,371440.49183588
114,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,3053.41561096467,276721.241685945
115,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,6690.81058839476,1106013.68697538
116,TRmr,36,Bedrock,Conglomerate,Manassas Sandstone,Reston,Culpeper,"Fluvial, colluvial",Sedimentary,"Quartz,clay",Bedding, , ,Upper Triassic, ,"Pebbles,sand","Quartz,feldspar", ,Red,Rubbly,Poorly exposed,0,2018/04/11 14:55:01+00,0,Conglomerate,5180.40954453881,670017.109865387
117,JTRtm,34,Bedrock,Shale siltstone,Balls Bluff Siltstone,Lacustrine shale and siltstone,Culpeper,Lacustrine,Sedimentary,"Quartz,clay",Bedding, ,Thermally metamorphosed,Upper Triassic, ,"Sand,silt","Quartz,feldspar","Fish,lizards,phytosaur,sauropod prints",Red,Thin,Well exposed along the Potomac River,0,2018/04/11 14:55:01+00,0,"Shale,siltstone",8891.22348142384,2604561.57196888
118,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,4607.0449048956,346991.545743673
119,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,9508.18166619602,795998.631556743
120,Yp,47,Bedrock,Paragneiss, , , ,Sedimentary,Sedimentary, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,"Sand,clay","Almandine,graphite", ,Rusty red,Variably thick saprolite,Good exposure near Airmont,0,2018/04/11 14:55:01+00,0,Paragneiss,5893.34691225448,1017056.2615364
121,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,14886.2544444891,1889678.05141657
122,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,4546.47809526952,258750.845469252
123,Ygt,40,Bedrock,Garnetiferous leucocratic metagranite, , , ,Plutonic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,Hornblende, ,Light gray,Variable,Best exposed along Rt.340 and Potomac River,0,2018/04/11 14:55:01+00,0,Garnetiferous leucocratic metagranite,2317.1017245612,232687.918204439
124,Yg,39,Bedrock,Leucocratic metagranite, , , ,Plutonic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,Almandine, ,Light gray,Variable,Best exposed along Potomac bluffs,0,2018/04/11 14:55:01+00,0,Leucocratic metagranite,567.275812934725,17731.4000064081
125,Yg,39,Bedrock,Leucocratic metagranite, , , ,Plutonic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,Almandine, ,Light gray,Variable,Best exposed along Potomac bluffs,0,2018/04/11 14:55:01+00,0,Leucocratic metagranite,12379.0364442934,2846820.25070171
126,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,7633.03182333324,957270.167674126
127,Zcs,56,Bedrock,Metasiltstone metasandstone,Catoctin, , ,Fluvial in lava,Metasedimentary,"Quartz,mica",Bedding,Cleavage,Greenschist (chlorite),Neoproterozoic, ,"Sand,silt",Quartz, ,Light gray,Thin,Poorly exposed,0,2018/04/11 14:55:01+00,0,"Metasiltstone, metasandstone",1343.20847930586,94092.5542687394
128,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,34051.9554013418,5704444.41287612
129,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,4693.51574180893,415529.043891152
130,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,5372.13347036553,324232.3628365
131,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,10172.6156179127,1263504.99031745
132,Ybg,37,Bedrock,Biotite granite gneiss, , , ,Plutonic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,"Quartz,feldspar", ,Gray,Variable,Best exposed along Rt.7 ramp at Hamilton,0,2018/04/11 14:55:01+00,0,Biotite granite gneiss,2140.94778894512,122714.164398796
133,Yg,39,Bedrock,Leucocratic metagranite, , , ,Plutonic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,Almandine, ,Light gray,Variable,Best exposed along Potomac bluffs,0,2018/04/11 14:55:01+00,0,Leucocratic metagranite,23463.6128176843,4628333.68661274
134,Zcp,54,Bedrock,Phyllite,Catoctin, , ,Volcanic lava flows,"Metasedimentary,volcanic",Mica,Cleavage,Crenulate cleavage,Greenschist (chlorite),Neoproterozoic, ,"Silt,clay", , ,Variegated,"Thin,clay-rich",Poorly exposed,0,2018/04/11 14:55:01+00,0,Phyllite,7253.33768395261,1358825.70434177
135,Yg,39,Bedrock,Leucocratic metagranite, , , ,Plutonic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,Almandine, ,Light gray,Variable,Best exposed along Potomac bluffs,0,2018/04/11 14:55:01+00,0,Leucocratic metagranite,11901.9557211602,967662.551939422
136,JTRtm,15,Bedrock,Sandstone siltstone conglomerate shale,Catharpin Creek, ,Culpeper,Alluvial fan,Sedimentary,"Quartz, clay, carbonaceous",Bedding, ,Thermally metamorphosed,Lower Jurassic and Upper Triassic, ,"Clay,sand,pebbles","Quartz,feldspar", ,Red,Thin,Exposed south of Oatland,0,2018/04/11 14:55:01+00,0,"Sandstone,siltstone,conglomerate,shale",4922.34063698899,1488965.44630634
137,Jmz,27,Bedrock,Basalt,Mount Zion Church Basalt, ,Culpeper,Lava flows,Igneous extrusive, , , , ,Lower Jurassic, ,Sand,"Quartz,olivine,plagioclase,pyroxene", ,Black,Variable,Low ridges,0,2018/04/11 14:55:01+00,0,Basalt,2065.93248707032,204129.07151414
138,JTRtm,34,Bedrock,Shale siltstone,Balls Bluff Siltstone,Lacustrine shale and siltstone,Culpeper,Lacustrine,Sedimentary,"Quartz,clay",Bedding, ,Thermally metamorphosed,Upper Triassic, ,"Sand,silt","Quartz,feldspar","Fish,lizards,phytosaur,sauropod prints",Red,Thin,Well exposed along the Potomac River,0,2018/04/11 14:55:01+00,0,"Shale,siltstone",11741.5310512401,3239311.31977492
139,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,5551.48826641592,513454.249378329
140,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,8833.42216075675,1117875.96068951
141,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,7202.7490090927,748462.827676484
142,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,2348.26094557857,129946.425998777
143,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,7309.65241194117,814151.248410945
144,Yt,0, , , , , , , , , , , , , , , , , , , ,0,2018/04/11 14:55:01+00,0, ,523.245280428992,11857.8054225717
145,Zcp,54,Bedrock,Phyllite,Catoctin, , ,Volcanic lava flows,"Metasedimentary,volcanic",Mica,Cleavage,Crenulate cleavage,Greenschist (chlorite),Neoproterozoic, ,"Silt,clay", , ,Variegated,"Thin,clay-rich",Poorly exposed,0,2018/04/11 14:55:01+00,0,Phyllite,4599.04183847701,415363.904072623
146,TRbs,33,Bedrock,Sandstone siltstone,Balls Bluff Siltstone,Fluvial and deltaic sandstone,Culpeper,"Fluvial,deltaic",Sedimentary,"Quartz,clay",Bedding, , ,Upper Triassic, ,"Sand,silt","Quartz,feldspar","Phytosaur, coelacanth",Red,Thin,Well exposed along the Potomac River,0,2018/04/11 14:55:01+00,0,"Sandstone,siltstone",966.727630875153,15192.5704876489
147,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,8363.34842256486,1415972.26225693
148,Ymb,43,Bedrock,Biotitic Marshall metagranite, , , ,Plutonic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,"Biotite, feldspar", ,Light gray,Variable,Best exposed near Benton Bridge,0,2018/04/11 14:55:01+00,0,Biotitic Marshall metagranite,59399.0230418307,31378985.7955245
