FID,OBJECTID,ALLOT_NO,ALLOT_NAME,PAST_NO,PAST_NAME,GIS_ACRES,ADMIN_ST,ADM_OFC_CD,ADM_UNIT_C,ST_ALLOT_P,last_edi_1,SHAPE_Length,SHAPE_Area
165,2164,31,BUTTERMILK,3,EAST BUTTERMILK SEEDING,2460.95206787,NV,W01000,NVW01000,NV0003103,2020/12/09 00:00:00+00,14547.0261232324,9959119.74555609
166,27,14,GALLAGHER FLAT,1,GALLAGHER FLAT,32890.58514508,NV,W01000,NVW01000,NV0001401,2020/12/09 00:00:00+00,53821.343429463,133103475.881505
167,14,53,COYOTE HILLS,2,NINE MILE NATIVE,8182.57226996,NV,W01000,NVW01000,NV0005302,2020/12/09 00:00:00+00,36326.1368992668,33113695.1691052
168,2158,53,COYOTE HILLS,4,NINE MILE SEEDING,1942.41918471,NV,W01000,NVW01000,NV0005304,2020/12/09 00:00:00+00,11200.3463422891,7860691.50352443
169,2156,53,COYOTE HILLS,1,CHERRY HILL,7849.1731358,NV,W01000,NVW01000,NV0005301,2020/12/09 00:00:00+00,29221.141185623,31764476.7720776
170,1419,10004,AUSTIN,1,Boone Creek FFR,628.49453736,NV,B01000,NVB01000,NV1000401,2020/12/09 00:00:00+00,8105.01243333077,2543427.1385936
171,1429,10047,ROMANO,1,North Field,180.58486301,NV,B01000,NVB01000,NV1004701,2020/12/09 00:00:00+00,3825.03644266497,730801.01265236
172,1280,153,CURRANT RANCH,1,Currant Ranch,13606.13207289,NV,L06000,NVL06000,NV0015301,2020/12/09 00:00:00+00,49517.2434957829,55062062.9632089
173,1356,10003,CARICO LAKE,1,,13199.64601802,NV,B01000,NVB01000,NV1000301,2020/12/09 00:00:00+00,45304.5553969078,53417072.2614347
174,1516,10003,CARICO LAKE,1,Cedars South,702.14992238,NV,B01000,NVB01000,NV1000301,2020/12/09 00:00:00+00,8622.63277135813,2841499.92289002
175,1464,10003,CARICO LAKE,1,Cedars North 1,748.86202594,NV,B01000,NVB01000,NV1000301,2020/12/09 00:00:00+00,9726.18203872112,3030537.0991723
176,1467,10003,CARICO LAKE,1,Moss Fire Use Area,15567.05833429,NV,B01000,NVB01000,NV1000301,2020/12/09 00:00:00+00,38854.7979646669,62997649.9980047
177,1448,10035,DIAMOND SPRINGS,1,Private,485.59414673,NV,B01000,NVB01000,NV1003501,2020/12/09 00:00:00+00,6652.90366955995,1965129.79137914
178,1314,5308,SILVER KING,1,Silver King,9258.05558926,NV,B02000,NVB02000,NV0530801,2020/12/09 00:00:00+00,33991.082350242,37466021.7203245
179,1321,90,WHITE SAGE,1,White Sage,11797.44901274,NV,B02000,NVB02000,NV0009001,2020/12/09 00:00:00+00,32985.569440944,47742582.3051497
180,1322,99,MAGRUDER MTN,1,East White Sage Flat,17342.73111358,NV,B02000,NVB02000,NV0009901,2020/12/09 00:00:00+00,41242.8147848954,70183542.7889373
181,1485,94,Unallocated to livestock/Livestock closure area,1,Unallocated to livestock/Livestock closure area,39647.67029303,NV,B02000,NVB02000,NV0009401,2020/12/09 00:00:00+00,66481.350013447,160448429.227394
182,1503,99,MAGRUDER MTN,1,Southern Mount Jackson,111729.9306981,NV,B02000,NVB02000,NV0009901,2020/12/09 00:00:00+00,104262.920213436,452154987.550095
183,1739,94,Montezuma,1,Montezuma,339199.60282988,NV,B02000,NVB02000,NV0009401,2020/12/09 00:00:00+00,200507.163947089,1372692091.18852
184,1741,99,MAGRUDER MTN,1,Northern Mount Jackson Pasture,64996.88594896,NV,B02000,NVB02000,NV0009901,2020/12/09 00:00:00+00,70474.4754515525,263033065.338537
185,1288,83,MOREY,1,Morey,84524.80055163,NV,B02000,NVB02000,NV0008301,2020/12/09 00:00:00+00,109746.693671814,342059731.964435
186,1034,701,DUCKWATER,12,South Sand Springs Valley,98997.72909337,NV,L06000,NVL06000,NV0070112,2020/12/09 00:00:00+00,81357.7785774013,400629595.784536
187,1035,701,DUCKWATER,9,North Sand Springs Valley,57971.71623135,NV,L06000,NVL06000,NV0070109,2020/12/09 00:00:00+00,73038.742153695,234603212.148399
188,1285,10067,HICKS STATION,1,Hicks Station,12788.55445476,NV,B01000,NVB01000,NV1006701,2020/12/09 00:00:00+00,35100.8906873339,51753443.7284721
189,1037,701,DUCKWATER,2,Bull Creek/North Railroad Valley,54157.44724916,NV,L06000,NVL06000,NV0070102,2020/12/09 00:00:00+00,79760.8179730672,219167413.221036
190,1300,10048,RUBY HILL,1,Ruby Hill,16502.56231119,NV,B01000,NVB01000,NV1004801,2020/12/09 00:00:00+00,50724.3332426721,66783500.2750975
191,1353,10047,ROMANO,1,Sullivan Seeding,892.32954208,NV,B01000,NVB01000,NV1004701,2020/12/09 00:00:00+00,8537.55966163158,3611129.53826245
192,1432,10047,ROMANO,1,7th Street,775.87901708,NV,B01000,NVB01000,NV1004701,2020/12/09 00:00:00+00,8183.18176560178,3139870.98327088
193,1433,10047,ROMANO,1,7th Street,113.6968803,NV,B01000,NVB01000,NV1004701,2020/12/09 00:00:00+00,3906.14920186201,460114.950249333
194,1178,607,STRAWBERRY,3,Fire Pasture,2207.41679844,NV,L06000,NVL06000,NV0060703,2020/12/09 00:00:00+00,12106.4806989109,8933098.8476826
195,1350,10047,ROMANO,1,Private,1099.94095883,NV,B01000,NVB01000,NV1004701,2020/12/09 00:00:00+00,8629.5302510368,4451303.13348634
196,1440,10047,ROMANO,1,Whistler,20879.24532702,NV,B01000,NVB01000,NV1004701,2020/12/09 00:00:00+00,46888.3426030891,84495308.0464945
197,1289,10086,SAND SPRINGS,1,Sand Springs,197474.2664287,NV,B02000,NVB02000,NV1008601,2020/12/09 00:00:00+00,169756.290302759,799150003.355676
198,1309,87,CRATER BLACK ROCK,1,Crater Black Rock,97622.48362982,NV,B02000,NVB02000,NV0008701,2020/12/09 00:00:00+00,114026.981470631,395064174.847952
199,1369,84,HOT CREEK,1,Hot Creek,155677.33098317,NV,B02000,NVB02000,NV0008401,2020/12/09 00:00:00+00,112569.495494852,630003806.711328
200,1527,64,3-BARS,4,Coils,28202.21020377,NV,B01000,NVB01000,NV0006404,2020/12/09 00:00:00+00,49831.5475336542,114130295.48899
201,1577,10038,FISH CREEK RANCH,9,Private,1352.62319682,NV,B01000,NVB01000,NV1003809,2020/12/09 00:00:00+00,12961.6482243491,5473871.8711212
202,1297,10043,LUCKY C,1,Lucky C,115705.04596221,NV,B01000,NVB01000,NV1004301,2020/12/09 00:00:00+00,99851.5683251122,468241708.315641
203,1302,10031,ARAMBEL,1,Arambel,47170.18519442,NV,B01000,NVB01000,NV1003101,2020/12/09 00:00:00+00,58949.0767941084,190890966.899851
204,1306,10055,SWEENEY WASH,1,Sweeney Wash,6999.05504109,NV,B01000,NVB01000,NV1005501,2020/12/09 00:00:00+00,23961.7801031204,28324170.84375
205,1342,62,WILLOW RANCH,5,Twin Springs,10923.07126723,NV,B01000,NVB01000,NV0006205,2020/12/09 00:00:00+00,28794.0341474596,44204101.0012776
206,1401,10022,TIERNEY CREEK,3,Upper Tierney,633.31072236,NV,B01000,NVB01000,NV1002203,2020/12/09 00:00:00+00,6633.27327146367,2562917.56415766
207,1380,10019,HOME ALLOTMENT,2,White Pig,3709.77553965,NV,B01000,NVB01000,NV1001902,2020/12/09 00:00:00+00,16283.2439997728,15012928.9682738
208,1381,10019,HOME ALLOTMENT,3,Mohawk,10768.28620403,NV,B01000,NVB01000,NV1001903,2020/12/09 00:00:00+00,28123.5926018572,43577708.2147202
209,1490,10024,CLEAR CREEK,1,Clear Creek,21140.8225698,NV,B02000,NVB02000,NV1002401,2020/12/09 00:00:00+00,100570.670501545,85553873.5597217
210,1379,10019,HOME ALLOTMENT,1,Marysville,3513.34806529,NV,B01000,NVB01000,NV1001901,2020/12/09 00:00:00+00,16599.1224767913,14218015.1821441
211,1398,10022,TIERNEY CREEK,4,North Butte,1660.66052052,NV,B01000,NVB01000,NV1002204,2020/12/09 00:00:00+00,18457.6749614234,6720454.66501589
212,1488,10018,O'TOOLE RANCHES,1,O'Toole Ranches,12327.79192531,NV,B01000,NVB01000,NV1001801,2020/12/09 00:00:00+00,60661.0276503689,49888803.9563721
213,1551,10022,TIERNEY CREEK,2,West Tierney,1925.23579481,NV,B01000,NVB01000,NV1002202,2020/12/09 00:00:00+00,12871.4840495137,7791152.84085461
214,1506,10038,FISH CREEK RANCH,7,Pinto Summit,8106.28140532,NV,B01000,NVB01000,NV1003807,2020/12/09 00:00:00+00,23185.8563086952,32804956.9668788
215,1510,62,WILLOW RANCH,3,Hillside,4427.32492847,NV,B01000,NVB01000,NV0006203,2020/12/09 00:00:00+00,19107.8259144697,17916748.3208208
216,1531,62,WILLOW RANCH,6,Jackrabbit,11186.77345917,NV,B01000,NVB01000,NV0006206,2020/12/09 00:00:00+00,32625.1035665769,45271266.0191819
217,1532,62,WILLOW RANCH,7,Grimes Seeding,2608.76564086,NV,B01000,NVB01000,NV0006207,2020/12/09 00:00:00+00,15399.4099883635,10557299.9882555
218,1029,701,DUCKWATER,8,Little Smoky Valley,176208.97796205,NV,L06000,NVL06000,NV0070108,2020/12/09 00:00:00+00,119500.21119857,713092434.150218
219,1336,10060,WILDCAT CANYON,1,Vigas Field,1769.05977388,NV,B01000,NVB01000,NV1006001,2020/12/09 00:00:00+00,12399.7281935174,7159130.89885283
220,1364,75,FRANCISCO,1,Francisco,18135.93985389,NV,B02000,NVB02000,NV0007501,2020/12/09 00:00:00+00,37006.0778607472,73393544.67395
221,1409,10038,FISH CREEK RANCH,3,Fenstermaker Spray,1452.31242164,NV,B01000,NVB01000,NV1003803,2020/12/09 00:00:00+00,9926.38464308289,5877299.85085157
222,1410,10038,FISH CREEK RANCH,2,Ninemile Pasture,38891.54061041,NV,B01000,NVB01000,NV1003802,2020/12/09 00:00:00+00,59744.0995773896,157388480.896292
223,1411,10038,FISH CREEK RANCH,6,Eightmile Seeding,1843.65147724,NV,B01000,NVB01000,NV1003806,2020/12/09 00:00:00+00,12227.8724550451,7460992.8213383
224,1486,10050,SEVEN MILE,1,Seven Mile,90487.71746701,NV,B01000,NVB01000,NV1005001,2020/12/09 00:00:00+00,118934.710332261,366190800.579698
225,1489,10053,SNOWBALL,1,Snowball Ranch,27517.52656736,NV,B01000,NVB01000,NV1005301,2020/12/09 00:00:00+00,59064.6916829409,111359479.117633
226,1507,10038,FISH CREEK RANCH,5,South Fish Creek,44331.46659935,NV,B01000,NVB01000,NV1003805,2020/12/09 00:00:00+00,60781.7112333867,179403080.322048
227,1509,10038,FISH CREEK RANCH,1,Antelope Valley,156869.58971431,NV,B01000,NVB01000,NV1003801,2020/12/09 00:00:00+00,155476.943060004,634828706.723464
228,1552,10042,KINGSTON,6,South Smoky,24253.96584911,NV,B01000,NVB01000,NV1004206,2020/12/09 00:00:00+00,45892.3324992056,98152317.4651722
229,1558,10042,KINGSTON,2,Gilman Springs,8962.3881776,NV,B01000,NVB01000,NV1004202,2020/12/09 00:00:00+00,31560.3514933164,36269498.1565664
230,1559,10042,KINGSTON,3,North Kingston,4652.77872152,NV,B01000,NVB01000,NV1004203,2020/12/09 00:00:00+00,30517.2999384004,18829127.4405163
231,1560,10042,KINGSTON,4,South Kingston,2167.44582491,NV,B01000,NVB01000,NV1004204,2020/12/09 00:00:00+00,14672.7391927562,8771342.05314067
232,1385,10045,POTTS,2,Punchbowl Seeding,1475.45685644,NV,B01000,NVB01000,NV1004502,2020/12/09 00:00:00+00,11838.0416269196,5970962.0554582
233,1368,78,HUNTS CANYON,1,Hunts Canyon,102473.85358833,NV,B02000,NVB02000,NV0007801,2020/12/09 00:00:00+00,155420.768804149,414696972.522
234,1406,10034,NORTH DIAMOND,1,Josephine Seeding,721.63731628,NV,B01000,NVB01000,NV1003401,2020/12/09 00:00:00+00,7231.26838022782,2920362.60804461
235,1407,10034,NORTH DIAMOND,1,"R-0182, R-0359 Seedings",540.21537908,NV,B01000,NVB01000,NV1003401,2020/12/09 00:00:00+00,6594.46668797381,2186174.0763222
236,1408,10034,NORTH DIAMOND,1,Bailey Seeding,356.76024308,NV,B01000,NVB01000,NV1003401,2020/12/09 00:00:00+00,8066.65055348067,1443757.48097123
237,1377,10036,DRY CREEK,1,Pony Express Seeding,423.41222939,NV,B01000,NVB01000,NV1003601,2020/12/09 00:00:00+00,7346.89527803208,1713488.49984642
238,1287,37,Monitor,1,Monitor,87894.50892239,NV,B02000,NVB02000,NV0003701,2020/12/09 00:00:00+00,123206.415693204,355696457.924135
239,1565,10045,POTTS,4,S 1/2,105540.04704363,NV,B01000,NVB01000,NV1004504,2020/12/09 00:00:00+00,140061.206268357,427105417.202745
240,1371,10004,AUSTIN,1,North Hull Seeding,2019.86521464,NV,B01000,NVB01000,NV1000401,2020/12/09 00:00:00+00,15386.0259336745,8174104.51624912
241,1425,10004,AUSTIN,1,,409.75511619,NV,B01000,NVB01000,NV1000401,2020/12/09 00:00:00+00,5527.65873543322,1658220.1235746
242,1566,10004,AUSTIN,1,Private,492.00861084,NV,B01000,NVB01000,NV1000401,2020/12/09 00:00:00+00,8209.20190350491,1991088.20664674
243,1422,10004,AUSTIN,1,Boone Creek FFR,312.05862186,NV,B01000,NVB01000,NV1000401,2020/12/09 00:00:00+00,5155.52848865405,1262856.42986001
244,1537,10004,AUSTIN,1,,138.6946672,NV,B01000,NVB01000,NV1000401,2020/12/09 00:00:00+00,2934.98797299221,561277.394935292
245,1533,10036,DRY CREEK,1,Hickison Seeding,2149.18774947,NV,B01000,NVB01000,NV1003601,2020/12/09 00:00:00+00,14282.8034485293,8697454.24689833
246,1396,10052,SIMPSON PARK,1,Givens North,3155.05813817,NV,B01000,NVB01000,NV1005201,2020/12/09 00:00:00+00,15078.1724908381,12768067.2894909
247,1340,62,WILLOW RANCH,1,Lincoln Seeding,1765.94088536,NV,B01000,NVB01000,NV0006201,2020/12/09 00:00:00+00,12198.7361237308,7146509.21349447
248,1530,62,WILLOW RANCH,2,Grimes Native,10263.98713535,NV,B01000,NVB01000,NV0006202,2020/12/09 00:00:00+00,45061.0022436658,41536882.2581105
249,1564,10045,POTTS,1,Potts Seeding,1334.96126891,NV,B01000,NVB01000,NV1004501,2020/12/09 00:00:00+00,11059.2949246074,5402396.6231811
250,1328,10036,DRY CREEK,1,Black,865.5841907,NV,B01000,NVB01000,NV1003601,2020/12/09 00:00:00+00,12199.1826829109,3502894.95662319
251,1301,10036,DRY CREEK,1,Bean Flat,4866.07390017,NV,B01000,NVB01000,NV1003601,2020/12/09 00:00:00+00,25558.3244975799,19692302.4147623
252,1324,10036,DRY CREEK,1,Lincoln Seeding,4385.45478543,NV,B01000,NVB01000,NV1003601,2020/12/09 00:00:00+00,18750.4765894899,17747305.8635627
253,1327,10036,DRY CREEK,1,Ackerman FFR,323.3822413,NV,B01000,NVB01000,NV1003601,2020/12/09 00:00:00+00,5683.73747668533,1308681.50009172
254,1339,62,WILLOW RANCH,8,Bean Flat,2604.64218115,NV,B01000,NVB01000,NV0006208,2020/12/09 00:00:00+00,17994.2187962091,10540612.9388501
255,1341,62,WILLOW RANCH,4,Warm Springs,6932.78744698,NV,B01000,NVB01000,NV0006204,2020/12/09 00:00:00+00,23704.0572465751,28055995.4049303
256,1397,10052,SIMPSON PARK,1,Givens South,12494.29095814,NV,B01000,NVB01000,NV1005201,2020/12/09 00:00:00+00,35027.9644911331,50562601.5918022
257,1511,62,WILLOW RANCH,9,Woods Seeding,2360.76525822,NV,B01000,NVB01000,NV0006209,2020/12/09 00:00:00+00,13999.9023978999,9553678.04701663
258,1547,10052,SIMPSON PARK,1,Common Use Area,7211.94029398,NV,B01000,NVB01000,NV1005201,2020/12/09 00:00:00+00,23668.5566915215,29185686.8966447
259,1557,10042,KINGSTON,1,Birch Creek,1957.04151024,NV,B01000,NVB01000,NV1004201,2020/12/09 00:00:00+00,16602.7401349872,7919865.99716189
260,1426,10004,AUSTIN,1,,345.2317582,NV,B01000,NVB01000,NV1000401,2020/12/09 00:00:00+00,8578.76978166082,1397103.35788267
261,1534,10004,AUSTIN,1,,1519.47637638,NV,B01000,NVB01000,NV1000401,2020/12/09 00:00:00+00,12262.8837096689,6149102.73242505
262,1535,10004,AUSTIN,1,,15.35266313,NV,B01000,NVB01000,NV1000401,2020/12/09 00:00:00+00,1189.41276718684,62130.0234000557
263,1536,10004,AUSTIN,1,,286.242957,NV,B01000,NVB01000,NV1000401,2020/12/09 00:00:00+00,4276.78676132969,1158384.14186456
264,1539,10004,AUSTIN,1,Middle Italian,2519.69029633,NV,B01000,NVB01000,NV1000401,2020/12/09 00:00:00+00,16406.2006283912,10196824.8581502
265,1347,10004,AUSTIN,1,Iowa Seeding #2,697.10475038,NV,B01000,NVB01000,NV1000401,2020/12/09 00:00:00+00,7255.13728347965,2821082.8361506
266,1349,10004,AUSTIN,1,Boone Creek FFR,611.41902843,NV,B01000,NVB01000,NV1000401,2020/12/09 00:00:00+00,7236.85235119499,2474325.07000779
267,1373,10004,AUSTIN,1,Italian Seeding,932.11853052,NV,B01000,NVB01000,NV1000401,2020/12/09 00:00:00+00,9976.14106332945,3772149.86165515
268,1418,10004,AUSTIN,1,Boone Creek FFR,769.00930614,NV,B01000,NVB01000,NV1000401,2020/12/09 00:00:00+00,8074.98195547707,3112070.26046788
269,1420,10004,AUSTIN,1,Boone Creek FFR,289.67487048,NV,B01000,NVB01000,NV1000401,2020/12/09 00:00:00+00,6312.31860335632,1172272.61000649
270,1421,10004,AUSTIN,1,,791.95902697,NV,B01000,NVB01000,NV1000401,2020/12/09 00:00:00+00,8780.58968568854,3204944.47457752
271,1423,10004,AUSTIN,1,,501.45638791,NV,B01000,NVB01000,NV1000401,2020/12/09 00:00:00+00,7167.73427593071,2029322.00397609
272,1424,10004,AUSTIN,1,,147.27981149,NV,B01000,NVB01000,NV1000401,2020/12/09 00:00:00+00,3186.68595433163,596020.251000119
273,1427,10004,AUSTIN,1,,104.35384205,NV,B01000,NVB01000,NV1000401,2020/12/09 00:00:00+00,2629.96372456772,422305.015900066
274,1541,10004,AUSTIN,1,Caton Seeding,2322.53072804,NV,B01000,NVB01000,NV1000401,2020/12/09 00:00:00+00,17154.6622594551,9398948.44745918
275,1571,10004,AUSTIN,1,Boone Holding,500.5192397,NV,B01000,NVB01000,NV1000401,2020/12/09 00:00:00+00,5915.19305466102,2025529.49972
276,1346,10004,AUSTIN,1,Iowa Seeding #1,1199.06238495,NV,B01000,NVB01000,NV1000401,2020/12/09 00:00:00+00,9459.15617634341,4852433.31340056
277,1348,10004,AUSTIN,1,Private,709.37740262,NV,B01000,NVB01000,NV1000401,2020/12/09 00:00:00+00,12449.1379609194,2870748.4976996
278,1413,10004,AUSTIN,1,Riparian,212.68492221,NV,B01000,NVB01000,NV1000401,2020/12/09 00:00:00+00,4754.0300162776,860705.349271205
279,1415,10004,AUSTIN,1,Private,179.90926027,NV,B01000,NVB01000,NV1000401,2020/12/09 00:00:00+00,4127.94943763832,728066.945383095
280,1416,10004,AUSTIN,1,Hall Creek Seeding,1780.30731524,NV,B01000,NVB01000,NV1000401,2020/12/09 00:00:00+00,11940.1355802256,7204648.09251546
281,1417,10004,AUSTIN,1,Private,137.44003019,NV,B01000,NVB01000,NV1000401,2020/12/09 00:00:00+00,5078.98334437461,556200.068854831
282,1463,10003,CARICO LAKE,1,Wood Canyon,5810.1957277,NV,B01000,NVB01000,NV1000301,2020/12/09 00:00:00+00,24641.8178468135,23513027.8960608
283,1501,10004,AUSTIN,1,Reese River FFR,1575.12103175,NV,B01000,NVB01000,NV1000401,2020/12/09 00:00:00+00,22250.4235438373,6374288.71585431
284,1502,10004,AUSTIN,1,Riparian,250.46131747,NV,B01000,NVB01000,NV1000401,2020/12/09 00:00:00+00,5597.29934929726,1013580.99234318
285,1296,10058,UNDERWOOD,1,Underwood,19951.8710957,NV,B01000,NVB01000,NV1005801,2020/12/09 00:00:00+00,41313.4170593353,80742357.6825099
286,1325,10036,DRY CREEK,1,Valley Bottom,53122.65772711,NV,B01000,NVB01000,NV1003601,2020/12/09 00:00:00+00,99672.9160156498,214979768.575505
287,1326,10036,DRY CREEK,1,Mountain Use Area,16486.86943393,NV,B01000,NVB01000,NV1003601,2020/12/09 00:00:00+00,54428.236905737,66719993.4529707
288,1394,10052,SIMPSON PARK,1,Rye Patch/Long Spring,17194.20181022,NV,B01000,NVB01000,NV1005201,2020/12/09 00:00:00+00,44090.8541306201,69582466.0200568
289,1395,10052,SIMPSON PARK,1,Ackerman,18562.50067677,NV,B01000,NVB01000,NV1005201,2020/12/09 00:00:00+00,35373.0202533745,75119775.0795828
290,1484,10049,SANTA FE/FERGUSON,1,Grubb Flat SDG,86071.22918527,NV,B01000,NVB01000,NV1004901,2020/12/09 00:00:00+00,99377.5685953285,348317906.61229
291,1520,10042,KINGSTON,5,North Smoky,38107.58972497,NV,B01000,NVB01000,NV1004205,2020/12/09 00:00:00+00,53590.4329157429,154215944.220659
292,1546,10052,SIMPSON PARK,1,Pete Summit Use Area,10869.07192324,NV,B01000,NVB01000,NV1005201,2020/12/09 00:00:00+00,32115.3811204538,43985573.5181073
293,1548,10052,SIMPSON PARK,1,Black Bird Use Area,5121.02790278,NV,B01000,NVB01000,NV1005201,2020/12/09 00:00:00+00,23299.424489051,20724064.6572512
294,1549,10052,SIMPSON PARK,1,Bates Mountain,3538.77242199,NV,B01000,NVB01000,NV1005201,2020/12/09 00:00:00+00,19160.9813863611,14320903.9149952
295,1550,10052,SIMPSON PARK,1,Indian Ranch,2215.3426332,NV,B01000,NVB01000,NV1005201,2020/12/09 00:00:00+00,14450.6008908383,8965173.56211901
296,1569,10004,AUSTIN,1,Private,579.75931138,NV,B01000,NVB01000,NV1000401,2020/12/09 00:00:00+00,6492.53536644095,2346202.69321746
297,1370,10004,AUSTIN,1,Racetrack Seeding,3248.47582947,NV,B01000,NVB01000,NV1000401,2020/12/09 00:00:00+00,15956.6903347218,13146115.2401234
298,1540,10004,AUSTIN,4,Elkhorn,12315.88679148,NV,B01000,NVB01000,NV1000404,2020/12/09 00:00:00+00,52811.7788575335,49840625.5517506
299,1375,10036,DRY CREEK,1,Stoneberger Seeding,3548.1935802,NV,B01000,NVB01000,NV1003601,2020/12/09 00:00:00+00,18209.5127357776,14359030.0064474
300,1376,10036,DRY CREEK,1,Grimes Flat,11535.92193255,NV,B01000,NVB01000,NV1003601,2020/12/09 00:00:00+00,31862.3659873502,46684219.6854408
301,1563,10045,POTTS,3,N 1/2,68925.45443839,NV,B01000,NVB01000,NV1004503,2020/12/09 00:00:00+00,84584.8843528683,278931417.965483
302,1294,63,MILLETT RANCH INDIV,1,Millet Ranch,1205.40400779,NV,B01000,NVB01000,NV0006301,2020/12/09 00:00:00+00,9618.69264827359,4878096.97932674
303,1334,10057,TRAIL CANYON,1,East,17814.41775762,NV,B01000,NVB01000,NV1005701,2020/12/09 00:00:00+00,55013.4489516756,72092391.0284714
304,1335,10057,TRAIL CANYON,2,West,7306.82070852,NV,B01000,NVB01000,NV1005702,2020/12/09 00:00:00+00,31529.3685541277,29569654.3115952
305,1337,10060,WILDCAT CANYON,3,West,5231.99688312,NV,B01000,NVB01000,NV1006003,2020/12/09 00:00:00+00,40803.0740882476,21173140.159613
306,1338,10060,WILDCAT CANYON,2,East,61448.82461851,NV,B01000,NVB01000,NV1006002,2020/12/09 00:00:00+00,79702.6219600773,248674570.493594
307,1491,10065,NIELSEN INDIVIDUAL,1,Nielson,963.51163179,NV,B01000,NVB01000,NV1006501,2020/12/09 00:00:00+00,9801.78699685786,3899193.23515309
308,1686,21,CHIMNEY CREEK,2,UPPER FIELD,562.78416184,NV,W01000,NVW01000,NV0002102,2020/12/09 00:00:00+00,7474.90715309163,2277506.69976565
309,1714,58,JACKSON MOUNTAIN,2,JUNGO HILLS,58922.07880241,NV,W03000,NVW03000,NV0005802,2020/12/09 00:00:00+00,106393.555849815,238449193.022676
310,1715,58,JACKSON MOUNTAIN,6,CEDAR CREEK,41209.40742076,NV,W03000,NVW03000,NV0005806,2020/12/09 00:00:00+00,85145.6109022585,166768555.08399
311,1729,127,BUFFALO HILLS,2,DOLLY VARDEN,83307.91516948,NV,W03000,NVW03000,NV0012702,2020/12/09 00:00:00+00,80550.6765949381,337135171.540352
312,8218,4103,WELLS/DEE GEE,3,Maybe Seeding,860.79446584,NV,L06000,NVL06000,NV0410303,2020/12/09 00:00:00+00,7669.69103542466,3483511.62320175
313,8219,4103,WELLS/DEE GEE,4,Sheep Trail Seeding,934.20719835,NV,L06000,NVL06000,NV0410304,2020/12/09 00:00:00+00,8205.06983272628,3780602.38921921
314,8229,414,LITTLE MOUNTAIN,1,Little Mountain,18621.95969975,NV,L03000,NVL03000,NV0041401,2020/12/09 00:00:00+00,39639.5144886587,75360397.2085978
315,3,3,FT MCDERMITT,1,FORT MCDERMITT SEEDING,11921.51350871,NV,W01000,NVW01000,NV0000301,2020/12/09 00:00:00+00,42568.8558684085,48244653.5218378
316,9,47,WILDER-QUINN,1,BOG HOT,35263.86461789,NV,W01000,NVW01000,NV0004701,2020/12/09 00:00:00+00,93947.8167146192,142707797.081988
317,12,65,KNOTT CREEK,3,LOWER KNOTT CREEK NORTH,17723.88654309,NV,W01000,NVW01000,NV0006503,2020/12/09 00:00:00+00,38458.0627222188,71726024.2297293
318,13,35,WILLIAM STOCK,1,GOAT CORRAL,19167.39838103,NV,W01000,NVW01000,NV0003501,2020/12/09 00:00:00+00,39647.4870131999,77567709.2389829
319,17,54,PINE FOREST,3,CHERRY,20596.19428306,NV,W03000,NVW03000,NV0005403,2020/12/09 00:00:00+00,41116.4057095548,83349841.2117528
320,18,52,DYKE HOT,1,DYKE HOT,24903.10935209,NV,W01000,NVW01000,NV0005201,2020/12/09 00:00:00+00,47506.2818130309,100779308.02075
321,20,56,HAPPY CREEK,2,SOUTH OF HIGHWAY,54757.71789644,NV,W03000,NVW03000,NV0005602,2020/12/09 00:00:00+00,67217.0054874396,221596622.367581
