OBJECTID,NLCS_ID,NLCS_NAME,CASEFILE_NO,WSA_RCMND,ADMIN_ST,ROD_DATE,GlobalID,created_user,created_date,last_edited_user,last_edited_date,Original_GlobalID,SHAPE_Length,SHAPE_Area
26872,NLCS001043,El Malpais,NM-ISA-002,Non-suitable,NM,1991/08/19 00:00:00+00,{574210EC-5EF6-42A6-B315-D4F930B30D20},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{0E9566D5-851F-435F-91F6-D0EC5D44B5E8},0.0419128337748589,8.92043387229804e-05
26873,NLCS001048,Guadalupe Canyon,NM-030-999,Non-suitable,NM,1991/08/19 00:00:00+00,{A083AC62-8A57-4A34-8822-FCED8A3D1CB8},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{1BD0F466-0ECB-42D7-A095-D7B364A02361},0.132134716412445,0.0007703767633509
26874,NLCS001026,Big Hatchet Mountains,NM-030-035,Non-suitable,NM,1991/08/19 00:00:00+00,{81D86011-7251-4071-9443-18A856252D54},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{F4C3E051-A295-4C46-B0C2-25FEB991C33F},0.401944039801486,0.0037253371528838
26875,NLCS001041,Devils Reach,NM-020-047B,No recommendation,NM,1991/08/19 00:00:00+00,{3A2A57D5-D6F3-4A8B-8013-2144F0F72A66},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{32F851CD-A867-46C2-9073-875D0625260F},0.078785912676542,0.0002906694112701
26876,NLCS001029,Cabezon,NM-010-022,Suitable,NM,1991/08/19 00:00:00+00,{907EC6CC-4FB9-41EA-88B5-485750FDE6D2},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{31BF2CC5-1D5E-4F0E-97E2-071E62A8FF10},0.325556613297416,0.00328469249834
26877,NLCS001030,Canyons,NM-014-001,No recommendation,NM,1991/08/19 00:00:00+00,{C502DF06-D65C-4E63-A44B-711A5EBE4AC9},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{F7C3AFCD-039C-4B58-8F92-54A63A76A419},0.0580622509107494,0.0001550670460464
26878,NLCS001043,El Malpais,NM-ISA-002,Non-suitable,NM,1991/08/19 00:00:00+00,{A194B9F1-9754-4947-9CAD-509E56EB57F2},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{A80F724B-AC06-4882-A9BA-70139D2CD4FE},0.061133234707362,0.0002310486952909
26879,NLCS001047,Gray Peak,NM-030-076,No recommendation,NM,1991/08/19 00:00:00+00,{8B68D679-3569-46A9-A629-C1B9AEA16519},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{FF31BE32-260F-4F4E-9691-DC98A9197031},0.850642635659533,0.005532259804652
26880,NLCS001035,Continental Divide,NM-020-044,Suitable,NM,1991/08/19 00:00:00+00,{CCB7AE55-8522-4B53-90F4-2475A5813C17},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{894A76B9-408E-47FF-9CBA-151E6F756BBB},1.04341930305952,0.016362496614291
26881,NLCS001074,Sierra Ladrones,NM-020-016,Non-suitable,NM,1991/08/19 00:00:00+00,{6FB47146-CC86-445A-B94F-09B52D1ED84C},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{4214E9A7-AE4A-40E6-A807-DF3D725B5B64},0.242219185952578,0.0015586214432986
26882,NLCS001043,El Malpais,NM-ISA-002,Suitable,NM,1991/08/19 00:00:00+00,{211357E0-AC88-4857-85C0-6FAF8AE4D883},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{E32DD33B-30A0-4072-AE8B-D74F552AD183},0.115783053686457,0.0005706813137679
26883,NLCS001048,Guadalupe Canyon,NM-030-999,Non-suitable,NM,1991/08/19 00:00:00+00,{870BC73D-22DE-4A4C-A697-8928CEEE6BFA},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{DAE168C0-702A-4CD7-9B18-E1AF507F5121},0.230178637203322,0.0008409965174914
26885,NLCS001035,Continental Divide,NM-020-044,Non-suitable,NM,1991/08/19 00:00:00+00,{C4B17845-C11E-40D2-AD99-472CCD643CEA},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{9AE2D976-0207-4062-9A14-2B0D7D3090CA},0.0763852299194062,0.000293685334069
26887,NLCS001026,Big Hatchet Mountains,NM-030-035,Non-suitable,NM,1991/08/19 00:00:00+00,{B75F655E-393A-4E7B-93E4-C30FB66AE2CA},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{54837782-73ED-4D57-9952-D76B31B221BE},0.0612574819876709,0.0002222016041008
26888,NLCS001024,Antelope,NM-020-053,Non-suitable,NM,1991/08/19 00:00:00+00,{894F295A-0C6E-4BAF-9E3B-DF1FEF578840},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{C6AEF3BF-E931-4CA0-BCB0-FD1EE558FD36},0.732755471646527,0.0080950364241857
26889,NLCS001046,Gila Lower Box,NM-030-023,Non-suitable,NM,1991/08/19 00:00:00+00,{3379BDFD-4FF7-4865-9342-2329CA0F0610},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{985EE152-8B0C-4AA9-AF70-3B879BAA08E0},0.120189827486507,0.0003261621892092
26891,NLCS001056,Lonesome Ridge,NM-060-801,Non-suitable,NM,1991/08/19 00:00:00+00,{4AC76575-C09C-4DAF-8A90-A9FCAB489FF1},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{A4179673-2BD1-44E5-AF06-7002E61202B3},0.237071054238278,0.0013827607454742
26892,NLCS001043,El Malpais,NM-ISA-002,Non-suitable,NM,1991/08/19 00:00:00+00,{264367D7-91FA-4D98-AA12-505C434F89D1},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{5BFD119D-F306-4C4C-A83A-AF1373531CEE},0.0956000700291408,0.0004064913842344
26893,NLCS001055,Little Black Peak,NM-060-109,Non-suitable,NM,1991/08/19 00:00:00+00,{31ADFB51-2C9A-4A44-8734-8F09C3BF211A},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{3B101F27-91A5-4F19-AB84-E09F3F60652A},0.0136475030776423,7.33361581402727e-06
26894,NLCS001062,Mudgetts,NM-060-819,Non-suitable,NM,1991/08/19 00:00:00+00,{0E0011F7-AAF9-48D1-8F7C-7F2FCF227BFA},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{767FA51A-C5B0-42A6-BE3F-A8E6809D30A0},0.0730735317545372,0.0001056160107715
26895,NLCS001025,Apache Box,AZ-040-076,Non-suitable,NM,1991/08/19 00:00:00+00,{F8C78CF8-46CB-40C3-8076-9EC4958FC78F},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{34879AE0-AA3D-479B-BFF4-8E5CDAC27FC0},0.121191038721185,0.0003700555966505
26896,NLCS001039,Devils Backbone,NM-020-047A,Non-suitable,NM,1991/08/19 00:00:00+00,{6A2CAF79-1793-4D16-98A7-2FCC12DC7A85},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{CA7EEEA7-9007-46ED-B427-EB6ADBFE3389},0.397561722066552,0.0034478443396531
26897,NLCS001052,Jornada del Muerto,NM-020-055,Suitable,NM,1991/08/19 00:00:00+00,{9CE3CFEB-7754-42B4-AD6E-231771D0E04E},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{C9AE9FF7-E1BB-49D8-BE23-D5478B5F0F14},1.108159765857,0.0121253784349415
27039,NLCS000755,Dry Creek Buttes WSA,UNK,Non-suitable,OR,9999/09/09 00:00:00+00,{A75117B2-FE1B-4C1F-8D83-140A11F46A7A},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{A6DF1E48-34E1-4D11-9669-C1BD76224880},1.10839337038348,0.0230882135220295
27041,NLCS000766,Heath Lake WSA,UNK,Non-suitable,OR,9999/09/09 00:00:00+00,{ED39DCA8-B0DE-47FF-A95B-668B78A808D0},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{DB633E13-DB46-476F-A393-3D272F94900C},0.548701402105013,0.0094724716779375
27042,NLCS000793,Sage Hen Hills WSA,UNK,Non-suitable,OR,9999/09/09 00:00:00+00,{AFE35E46-27DF-4E85-A7E7-9E6624858E00},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{B7FEDD13-CDE4-4294-9A9C-FA949F9EEF68},0.390914817132199,0.0035068420594727
27043,NLCS000809,Sutton Mountain WSA,UNK,No recommendation,OR,9999/09/09 00:00:00+00,{6540FAE0-D1AE-421B-AD05-54F283B3CB04},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{17691B64-BA42-4217-8454-7A732152756D},0.883606291044133,0.0132570549549804
27044,NLCS000775,Lower Owyhee Canyon WSA,UNK,Non-suitable,OR,9999/09/09 00:00:00+00,{B2F909EC-9752-4C2B-9843-047D8D5DFD3F},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{9C589E9A-1573-4781-8BF1-ECF3A88A0AB4},0.715371313223523,0.0054210537390294
27045,NLCS000770,Honeycombs WSA,UNK,Non-suitable,OR,9999/09/09 00:00:00+00,{00B1409D-5324-4409-A2EF-F74B9B2A5CEF},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{13AC5C49-F98E-4FC9-8D53-D44BEA3BB7C7},0.445818678739976,0.0018425079210595
27046,NLCS000804,Squaw Ridge Lava Bed WSA,UNK,Suitable,OR,9999/09/09 00:00:00+00,{F9987D72-9A8E-4BD6-B01E-E5C0B315F7B7},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{9020C5A5-56A7-4B2F-8CBB-AF31C9DCB30D},0.486305672788242,0.0089682154411468
27047,NLCS000772,Lookout Butte WSA,UNK,Non-suitable,OR,9999/09/09 00:00:00+00,{A66DC34C-8A7E-40D2-99CE-FE30F10F8EF6},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{C6515ECD-32A3-4BC4-A909-AFB771395051},0.821482323192845,0.029193887677272
27048,NLCS000769,Homestead WSA,UNK,Non-suitable,OR,9999/09/09 00:00:00+00,{7DAF66AD-351B-4580-A92E-F49DB6FF10F5},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{408DA69B-AA38-49DE-9A66-1C276EEEE0FF},0.600917745477243,0.0035195270230952
27049,NLCS000818,Willow Creek WSA,UNK,Non-suitable,OR,9999/09/09 00:00:00+00,{A9DE851A-E925-40AE-A348-DB51E9F2791B},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{0536B9EA-48EF-4A58-8826-86A8A14BEB09},0.218972817295908,0.0019896980239247
27050,NLCS000791,Rincon WSA,UNK,Non-suitable,OR,9999/09/09 00:00:00+00,{42B73169-71B6-481C-8F3C-E78E41ECCBCC},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{98CA4845-6ABE-49D0-BEBF-DFDD69454589},1.98105093588627,0.03946177432371
27051,NLCS000770,Honeycombs WSA,UNK,Suitable,OR,9999/09/09 00:00:00+00,{4DC18695-F79B-41C8-A9B5-13AB35E26DEC},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{EBF254EB-A546-465A-91C9-7381DE204D1F},1.02759773951994,0.0156094730014493
27052,NLCS000784,Orejana Canyon WSA,UNK,Suitable,OR,9999/09/09 00:00:00+00,{03B082E8-1DE6-444D-885A-BA07AAE36E26},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{25FE2DD0-FE79-4E98-ACB1-DAA599864773},0.41828997241287,0.0064077660611228
27054,NLCS000795,Sand Dunes WSA/Lost Forest ISA,UNK,Non-suitable,OR,9999/09/09 00:00:00+00,{6DC799FA-2D2A-435A-8F6D-BE2174BD862C},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{A144B94E-52BB-411B-A297-B40DF66B7E90},0.145749854896605,0.0004326121237515
27055,NLCS000760,Four Craters Lava Bed WSA,UNK,Non-suitable,OR,9999/09/09 00:00:00+00,{5129DB8A-8AEA-4AFB-A183-3C4E5BFC0D8D},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{D67E9EEA-52B0-4BA0-BFD9-3787F6EC5C04},0.340558243247752,0.0016426586816829
27056,NLCS000754,Disaster Peak WSA,UNK,Suitable,OR,9999/09/09 00:00:00+00,{26847D6F-8946-4C64-A06E-9C5EE14384E4},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{81F69FCF-E2A5-4C68-A957-11E8222B55DE},0.812306192232364,0.0071248677811316
27058,NLCS000764,Hampton Butte WSA,UNK,Non-suitable,OR,9999/09/09 00:00:00+00,{ABE4EC69-A7FE-43A0-A2F8-BCE2F884A73E},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{45B58713-8FEF-471C-A1A2-BBE823955B21},0.694148004245283,0.0046302108037902
27059,NLCS000782,North Pole Ridge WSA,UNK,Suitable,OR,9999/09/09 00:00:00+00,{31619E57-B292-4642-AD7E-721FCAE26A99},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{35CEC3DC-5DB8-4BDC-B1BE-C93CD3729D63},0.544454012496632,0.0031386949538623
27060,NLCS000814,Upper West Little Owyhee WSA,UNK,Suitable,OR,9999/09/09 00:00:00+00,{0B16F54F-C03F-46FB-A8BB-1BA6443E297E},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{1EEBE465-6E18-4176-8E7D-630A8A5EEFA4},0.953989636067529,-0.0271128051381337
27061,NLCS000739,Beaver Dam Creek WSA,UNK,Non-suitable,OR,9999/09/09 00:00:00+00,{00F5EF0E-BC58-4A3E-9C66-CE9C223FCAE8},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{DF834487-649E-45A7-966B-7B7C98725C9B},0.969564045080688,0.0086841240091918
27062,NLCS000746,Cedar Mountain WSA,UNK,Non-suitable,OR,9999/09/09 00:00:00+00,{9F232B56-8385-4C14-B4A8-B851454EEA06},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{814BE2FF-FCC7-4263-BF3D-A444458BE4F3},0.814275845728544,0.0150153003046812
27063,NLCS000776,Lower Stonehouse WSA,UNK,Non-suitable,OR,9999/09/09 00:00:00+00,{6A1F79A2-9CF5-40CD-9DF1-125BDA651F65},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{CD640542-37BD-491F-ABB1-BFC322CB484B},0.384410901206355,0.0033263330806887
27064,NLCS000815,West Peak WSA,UNK,Non-suitable,OR,9999/09/09 00:00:00+00,{EE940846-957F-43C5-9152-1AEFD49A9217},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{D000B58A-BEB4-470E-A2F4-EF68857EC312},0.30269551223388,0.0038248727807556
27065,NLCS000756,Dry Creek WSA,UNK,Non-suitable,OR,9999/09/09 00:00:00+00,{61ACA97D-6A88-49F5-9ADB-E20E653DAA5B},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{4861AB4A-31F6-41D4-83B0-93639CC2F592},0.70429891776448,0.0105350155930956
27066,NLCS000801,South Fork WSA,UNK,Suitable,OR,9999/09/09 00:00:00+00,{9832ADA8-4C57-4498-BE66-023A62B2B2F5},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{3343339B-9DA6-4278-B1F7-77256EBCE539},0.600317122423277,0.0081558027498646
27067,NLCS000805,Stonehouse WSA,UNK,Non-suitable,OR,9999/09/09 00:00:00+00,{7B972D7A-35B2-4683-9743-671A83F685E8},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{4F1F4E45-0104-49B0-A4D3-37A88E81A611},1.0968591585713,0.0101694082576619
27068,NLCS000763,Guano Creek WSA,UNK,Suitable,OR,9999/09/09 00:00:00+00,{8C1B07A9-84B9-4C09-8FD2-041ADA494504},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{9518910E-B181-4C38-95EE-E3A775B0CF3A},0.38696870690963,0.0046609351372222
27069,NLCS000812,Twelvemile Creek WSA,UNK,Suitable,OR,9999/09/09 00:00:00+00,{D5EE79F2-706C-4775-B389-F8A5709B47EC},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{4FD007D5-8F74-4826-AE36-215D9DE950FD},0.625361043749918,0.0110002220765787
27070,NLCS000774,Lower John Day WSA,UNK,Suitable,OR,9999/09/09 00:00:00+00,{93B64EC4-01A4-414C-A938-15731A81CD10},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{B9F8F0C4-B7E0-4EB3-9C7B-298FF6F82C04},1.24515820114283,0.010837872228398
27071,NLCS000757,East Alvord WSA,UNK,Non-suitable,OR,9999/09/09 00:00:00+00,{C157CF76-FF62-44DE-AF84-311010FCA94A},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{7A442F4E-90E1-4681-9349-8E67A0F656EB},0.555926025424976,0.0098309436974025
27072,NLCS000810,Table Mountain WSA,UNK,Suitable,OR,9999/09/09 00:00:00+00,{9443BFA4-00E8-457D-8344-44F6081EA957},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{FDD67C69-000D-4666-A901-F1C6F297D89A},0.641100821685568,0.0111953731918488
27073,NLCS000799,Slocum Creek WSA,UNK,Suitable,OR,9999/09/09 00:00:00+00,{66803B1E-725B-47B1-8FCD-D0AAF9A19C7A},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{8B15D366-9FC0-4A57-9A47-7625E09F3489},0.312582628532878,0.0033813381465023
27074,NLCS000804,Squaw Ridge Lava Bed WSA,UNK,Non-suitable,OR,9999/09/09 00:00:00+00,{B718AB05-02E0-4800-B753-A04E97F0DA7F},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{33826069-512E-405F-ABC7-ECB508CECBEA},0.741716407980796,0.0039395065049549
27075,NLCS000754,Disaster Peak WSA,UNK,Non-suitable,OR,9999/09/09 00:00:00+00,{6B32A3A2-D8E0-4F8C-9C2A-73E5A2EC1FDB},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{6393F1C7-D7BC-45B6-BBC9-11D0F616084C},0.114656679865269,0.0005244432397179
27076,NLCS000777,Mahogany Ridge WSA,UNK,Non-suitable,OR,9999/09/09 00:00:00+00,{A2D07605-547C-4E41-A47A-7B0DFEF531A1},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{4A5DE3E8-AFE6-4EC3-9539-D59E0401AA76},1.71695884214634,0.012058126391043
27077,NLCS000744,Camp Creek WSA,UNK,Non-suitable,OR,9999/09/09 00:00:00+00,{BBFC36D4-0368-4664-9816-6F822D2C8D72},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{3BD60F6A-7D17-4CFA-A569-9ACCD61A192D},0.215481674281352,0.0006987762287157
27078,NLCS000785,Owyhee Breaks WSA,UNK,Suitable,OR,9999/09/09 00:00:00+00,{9960C5F3-26D3-4D88-9DB1-E56C4EDA7283},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{DC8AD370-48B9-4955-BB75-242D110D27DD},0.594887596609288,0.0046268664398166
27079,NLCS000742,Bowden Hills WSA,UNK,Non-suitable,OR,9999/09/09 00:00:00+00,{8C843644-1DCD-4EDC-BE66-3B95B76B114C},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{21423FF5-6415-4558-837A-E4E50E766CE2},0.889799308460848,0.0261823867412539
27080,NLCS001458,Little Sink ISA,UNK,No recommendation,OR,9999/09/09 00:00:00+00,{4FC17FF2-1EA9-4614-9B69-8EA9FAFC1541},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{4D9E54A9-248D-4819-8322-21D05AF80F13},0.0247202708484499,3.70600894261285e-05
27081,NLCS000796,Sand Hollow WSA,UNK,Non-suitable,OR,9999/09/09 00:00:00+00,{E3573912-51F1-4B4A-BEF1-E084992E441C},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{24093856-1E4D-458F-8076-B5E584953EAD},0.0755337865705509,0.0002195897903402
27082,NLCS000813,Upper Leslie Gulch WSA,UNK,Suitable,OR,9999/09/09 00:00:00+00,{483CAF38-684A-4ED5-9B32-DC7FC64E6FCE},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{C9C6B70F-7FB2-4D79-878E-B32E74879D3F},0.209853569370326,0.0013074578374015
27083,NLCS000765,Hawk Mountain WSA,UNK,Suitable,OR,9999/09/09 00:00:00+00,{00B37AA8-498A-4150-8433-5B03FC507F40},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{E8BB8705-7251-41FD-82AF-0F0902A9D0DD},1.07241129092458,0.0306880342804075
27084,NLCS000807,Strawberry Mountain-Pine Creek WSA,UNK,Non-suitable,OR,9999/09/09 00:00:00+00,{A639451C-B5D9-41C6-801E-6571FEA6D4CA},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{B59D8254-9185-48F6-A04A-3796A4990B81},0.045569315239033,9.65383073340254e-05
27085,NLCS001459,Western Juniper ISA,UNK,No recommendation,OR,9999/09/09 00:00:00+00,{4EF36C83-59BA-4348-BB4B-04AC2DB0F951},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{0F40D312-82D5-4FB9-8D79-8B14B0A19FD3},0.0667098203533843,0.0002764118114802
27086,NLCS000786,Owyhee River Canyon WSA,UNK,Suitable,OR,9999/09/09 00:00:00+00,{652B5F42-6B3B-4EB9-B95E-7D3D7589DDE3},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{56D7F1C3-1775-4885-A245-D7D5FF585C2B},3.35098642577678,0.0667558180571023
27087,NLCS000789,Pueblo Mountains WSA,UNK,Non-suitable,OR,9999/09/09 00:00:00+00,{317617F4-1307-491C-86F8-8BC473197493},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{4587DF56-D10C-462C-8826-24B79E48FC48},2.44514456347574,0.0208287063306059
27088,NLCS000817,Wildcat Canyon WSA,UNK,Suitable,OR,9999/09/09 00:00:00+00,{29B9084D-FE2D-46CC-9C38-2C6CEAF6C8AA},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{1134C5E4-345F-4D7D-A61A-CD1FD4452369},0.679313614005732,0.0154788381804546
27089,NLCS000789,Pueblo Mountains WSA,UNK,Suitable,OR,9999/09/09 00:00:00+00,{3AA67731-A3E9-4452-A381-FA86BD812533},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{FA0F6706-7F28-4782-9585-DD313D05E5D8},1.20146045653917,0.011768478757175
