MODEL96,OBJECTID,LINE96,FRAME96,YEAR,FLGTDATE96,SCALE96,CAN_NBR96,PRINTSAVAIL,SHAPEAREA,SHAPELEN
18023,888,18,23,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9397802.62221406,12712.278750209
18030,889,18,30,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9467944.4218625,12761.1987545168
18034,890,18,34,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9562350.16524844,12800.1662532924
18005,891,18,5,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8836028.0153875,12436.6475080868
18007,892,18,7,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8961293.10011719,12489.2250002046
18008,893,18,8,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9176899.78651328,12608.7475487996
18016,894,18,16,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9599051.674925,12813.2337538885
18040,895,18,40,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9495643.54960156,12760.0100029227
18044,896,18,44,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9791466.74188125,12908.9725004161
18061,897,18,61,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,18217756.5272813,17106.325
18012,898,18,12,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8937247.82982109,12480.0037543031
18042,899,18,42,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8827228.71922969,12431.6162662757
18036,900,18,36,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9844016.37611328,12943.702536579
18002,901,18,2,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,17505442.8887984,16752.9
18006,902,18,6,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9224016.08548047,12612.067510552
18032,903,18,32,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9762378.06502031,12883.7162633647
18033,904,18,33,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9316107.85479531,12658.2762503387
18011,905,18,11,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9193923.18686563,12597.0700000231
18057,906,18,57,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9771091.15343359,12885.8012902815
18013,907,18,13,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9302192.8753,12652.1950018343
18060,908,18,60,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9710379.17836875,12869.695
18039,909,18,39,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9518447.86272578,12784.5550022775
18031,910,18,31,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9241780.48124062,12621.6975
18009,911,18,9,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9368910.14442188,12688.0550006527
18038,912,18,38,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9823771.4191125,12912.2087652336
18043,913,18,43,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9183298.42939688,12591.9425014366
18021,914,18,21,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9699221.06746953,12849.4562730388
18022,915,18,22,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,10241990.0376875,13120.961251085
18035,916,18,35,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9577850.32624609,12789.3812620809
18004,917,18,4,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8871048.33365781,12437.990034632
18003,918,18,3,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8893206.78140625,12446.3900007524
18024,919,18,24,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9327149.81541953,12666.9337527018
18019,920,18,19,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9493021.22217344,12749.9112652972
18020,921,18,20,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9537060.83506953,12774.3250108052
18025,922,18,25,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9080648.47897031,12540.1075015136
18018,923,18,18,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9499436.27063203,12749.9487565008
18037,924,18,37,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9716897.87877188,12868.2262657581
18028,925,18,28,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9311753.86356328,12655.6000021387
18029,926,18,29,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9531600.60230625,12765.4212735318
18026,927,18,26,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9086017.31294844,12547.8662550069
18052,928,18,52,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9607734.91761797,12808.2337703138
18048,929,18,48,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9604249.66652812,12833.6825347632
18051,930,18,51,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9099000.30973203,12552.4987770161
18017,931,18,17,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9108405.32684219,12554.2912520915
18050,932,18,50,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9087228.71385,12543.2525532225
18045,933,18,45,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9640576.28970781,12820.073757256
18046,934,18,46,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9339981.50602266,12669.7625061
18054,935,18,54,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9303124.68612891,12657.4412664671
18055,936,18,55,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9492607.97162813,12745.9325023954
18041,937,18,41,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9087234.55236641,12543.0712503768
18047,938,18,47,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9647409.28005469,12823.4475027773
19032,939,19,32,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8252967.96628672,12144.1737504495
19002,940,19,2,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,18486159.7010109,17240.9
19062,941,19,62,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8415950.23998828,12226.2675003014
19026,942,19,26,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8324249.50681328,12188.036250315
19040,943,19,40,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8368151.248525,12201.7600089736
19008,944,19,8,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8972011.57394219,12502.9712587868
19035,945,19,35,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8524186.75426641,12281.6962596087
19053,946,19,53,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8852846.74368047,12426.0987509595
19054,947,19,54,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8546474.30065625,12282.8300087146
19028,948,19,28,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8871681.09845781,12450.7112517825
19057,949,19,57,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8900439.21628281,12470.0500016254
19058,950,19,58,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8226889.41238672,12137.4587671774
19012,951,19,12,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8818843.05498516,12427.9187539198
19003,952,19,3,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,10122114.7229688,13077.4462561693
19043,953,19,43,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,4293886.88368906,10173.0537678901
19038,954,19,38,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,7904386.77823438,11966.1250146414
19016,955,19,16,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9133063.68428828,12590.5887583231
19036,956,19,36,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8736625.74573047,12386.5837534236
19048,957,19,48,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8158964.94361328,12093.5762568188
19046,958,19,46,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8715126.8273461,12372.321250127
19045,959,19,45,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8583142.78656094,12310.8737631705
19060,960,19,60,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8358149.04414375,12181.9200001241
19020,961,19,20,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8147854.54394375,12087.6437579373
19006,962,19,6,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8992723.21055859,12498.6737686359
19007,963,19,7,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8778816.94539453,12391.747512679
19059,964,19,59,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8868010.85866016,12436.1487500247
19027,965,19,27,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8228831.29472891,12115.1850001242
19029,966,19,29,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8616497.00074063,12312.3762616344
19005,967,19,5,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9080440.33757891,12543.1850248395
19030,968,19,30,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8798518.36045234,12399.3425040726
22063,969,22,63,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9323209.11383125,12681.2587810089
22048,970,22,48,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8660007.70385547,12345.3962593692
22018,971,22,18,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9254016.17212422,12636.0375008513
22054,972,22,54,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8111913.15045625,12071.1625
22020,973,22,20,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9194913.07505313,12607.7762806004
22040,974,22,40,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9388726.15289609,12714.9937506904
22038,975,22,38,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9094151.74201406,12559.935
22023,976,22,23,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9244647.26445157,12633.6300020757
22056,977,22,56,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8424428.77437969,12233.6587678964
22033,978,22,33,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9168877.85203985,12597.5412503735
22041,979,22,41,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9158975.84603282,12597.7125193316
22043,980,22,43,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8366012.16827422,12203.0150308526
22051,981,22,51,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8402391.98833672,12218.7887755366
22030,982,22,30,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9499820.50323047,12763.5850102571
22050,983,22,50,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8800467.31600781,12415.0050013152
22064,984,22,64,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,17245887.5995359,16622.9225001184
22034,985,22,34,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9036905.53864063,12519.0525
22013,986,22,13,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9059771.31761016,12539.4200024661
22021,987,22,21,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9445214.05605078,12731.4087552188
22022,988,22,22,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9347173.80777969,12673.6425006385
22044,989,22,44,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9669638.66767187,12841.2537699174
22045,990,22,45,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9026831.27416406,12514.092506385
22003,991,22,3,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,18112160.5761289,17075.3425032611
22031,992,22,31,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9081589.03505781,12541.4512549577
22053,993,22,53,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8486142.17557422,12253.5037630871
22015,994,22,15,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8511296.57230859,12255.5337519299
22016,995,22,16,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8902533.42290156,12462.2300018943
22017,996,22,17,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9023273.22890078,12522.0462555681
22062,997,22,62,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8575353.08401875,12288.0925
22026,998,22,26,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9569375.78292891,12784.4237533011
22027,999,22,27,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9038929.05478359,12519.2437523339
22052,1000,22,52,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,7996874.20123125,11998.1125100284
22009,1001,22,9,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8679904.67639375,12351.7062540862
22010,1002,22,10,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9309837.5255125,12655.2775
22057,1003,22,57,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9057005.06704375,12528.8150010209
22008,1004,22,8,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9084141.74438984,12541.6150167201
22019,1005,22,19,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9197862.36522188,12598.7525013655
22058,1006,22,58,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8791811.72681562,12404.2875020682
22055,1007,22,55,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8959592.11987109,12479.6175259189
22059,1008,22,59,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8956688.47698203,12481.460010106
22037,1009,22,37,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9253083.96369766,12632.6275160403
22035,1010,22,35,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9281354.6537875,12640.6212845358
22039,1011,22,39,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9201871.75310469,12600.8862584659
22042,1012,22,42,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9465110.26821797,12732.6087665126
22036,1013,22,36,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9244293.34233125,12621.8175155158
22046,1014,22,46,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8881054.43751953,12452.2237549712
22047,1015,22,47,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9092874.11882422,12545.8500007427
22004,1016,22,4,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8861286.90980938,12438.6162534372
22005,1017,22,5,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8557829.86453359,12278.4512757887
22011,1018,22,11,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9344966.04434453,12683.3725224586
22032,1019,22,32,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8932436.53787109,12465.8087533707
22024,1020,22,24,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9341912.98923203,12678.8337601443
22049,1021,22,49,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8497650.57657344,12252.148754792
22006,1022,22,6,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8918829.80328125,12458.7200163106
23016,1023,23,16,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9060008.53930078,12539.9212500372
23017,1024,23,17,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,8880638.07067344,12450.1875203857
23009,1025,23,9,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9190346.24432656,12605.306277922
23010,1026,23,10,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,8951399.51748594,12494.815
23060,1027,23,60,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,8927813.81609844,12479.4775
23043,1028,23,43,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9342589.54871485,12686.0962524613
23044,1029,23,44,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9138774.28782578,12583.1325034183
23008,1030,23,8,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,8917775.9073125,12477.783751888
23003,1031,23,3,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,18590682.690557,17292.1862583799
23004,1032,23,4,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9565023.82526953,12793.9525045052
23013,1033,23,13,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,8995397.42254063,12517.3525
23042,1034,23,42,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9149226.6150375,12598.6250114368
23030,1035,23,30,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,8921916.25192812,12476.712526811
23024,1036,23,24,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9121818.99076719,12571.7225047311
23053,1037,23,53,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9358816.95530547,12700.0287526703
23007,1038,23,7,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,8921603.94095234,12470.6062532798
23052,1039,23,52,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9062208.23483516,12547.4237755366
23058,1040,23,58,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9233200.29975234,12625.2187666577
23041,1041,23,41,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,8859418.27348047,12453.6987606494
23056,1042,23,56,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9131962.79088672,12586.0425191637
23063,1043,23,63,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,17476432.1170031,16772.0237501394
23037,1044,23,37,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9068642.64568594,12557.9812502978
23021,1045,23,21,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,8993865.61343437,12516.930003664
23050,1046,23,50,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,8961990.08854219,12495.7787683489
23026,1047,23,26,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9170227.38023359,12585.1062500639
23027,1048,23,27,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,8932139.02713438,12472.9950114762
23025,1049,23,25,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9070408.70197891,12535.2225099773
23047,1050,23,47,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,8951635.15317187,12476.1925
23048,1051,23,48,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9079059.92617109,12539.9862703248
23011,1052,23,11,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9450661.91927813,12740.63
23028,1053,23,28,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9059937.20480781,12530.6987504887
23029,1054,23,29,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9088972.283825,12545.1375071359
23014,1055,23,14,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9169259.13967266,12584.5175005112
23015,1056,23,15,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9201893.27407578,12610.5262504861
23049,1057,23,49,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,8915440.04239766,12458.0163062889
23006,1058,23,6,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9170340.50982969,12585.2537634422
23022,1059,23,22,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9107120.85910078,12553.491255047
23023,1060,23,23,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9055864.59778359,12535.0375025427
23036,1061,23,36,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9123221.80317109,12561.9737604378
23045,1062,23,45,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9180381.59907734,12590.2650313693
23046,1063,23,46,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9114202.8587,12558.9425312964
23012,1064,23,12,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9351330.99488438,12675.6525
23019,1065,23,19,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,8934976.79212734,12467.3175016664
23020,1066,23,20,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9221940.68271406,12611.5937756547
23018,1067,23,18,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9142528.15152891,12571.101251154
23061,1068,23,61,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9308772.02502188,12654.3125003577
23062,1069,23,62,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9340458.3407,12669.982523806
23059,1070,23,59,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9022277.70716406,12512.6162944145
23005,1071,23,5,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9324761.36310156,12662.2925040356
23032,1072,23,32,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9226229.60646563,12620.7687528276
23033,1073,23,33,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9135232.22001875,12567.5175002175
23034,1074,23,34,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9078317.71519375,12545.8700009022
23035,1075,23,35,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9078819.81022891,12539.1487749019
23054,1076,23,54,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9549404.86685859,12774.7487536982
23031,1077,23,31,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9005948.970975,12502.7900068575
23055,1078,23,55,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9314864.52163594,12657.3900044848
23038,1079,23,38,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9212437.09869687,12606.1362819801
23039,1080,23,39,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,8865863.410125,12432.6512631782
23051,1081,23,51,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9615135.66468438,12807.7500000217
23040,1082,23,40,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9019959.45246641,12509.5600041366
23057,1083,23,57,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9233229.80338828,12615.9562517732
24003,1084,24,3,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,19180087.2176437,17611.3425051073
24061,1085,24,61,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,18014877.8493594,17004.905
24031,1086,24,31,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9343260.08872656,12684.355
24006,1087,24,6,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9752910.45977031,12885.475
24039,1088,24,39,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9416475.62736016,12719.5362501563
24040,1089,24,40,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9331928.60213281,12676.7512567221
24005,1090,24,5,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9663663.29288438,12863.1775003733
24033,1091,24,33,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9845084.55602188,12935.5000037772
24026,1092,24,26,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9230847.63584531,12631.3912804518
24012,1093,24,12,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9530631.08264922,12776.0112731479
24004,1094,24,4,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9785728.70116406,12912.4862533172
24035,1095,24,35,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9523675.31205625,12774.8425
24036,1096,24,36,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9569503.25864844,12799.9062658407
24051,1097,24,51,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9415988.1841625,12721.7238735483
24014,1098,24,14,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9101125.46358594,12569.5987507668
24047,1099,24,47,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9413387.20525391,12736.0213018644
24045,1100,24,45,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9350833.93028672,12705.2550001196
24056,1101,24,56,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9313432.21933984,12678.9100280087
24022,1102,24,22,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9230526.62605235,12628.8950323916
24054,1103,24,54,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9275115.3694,12658.8525024885
24013,1104,24,13,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9132365.46753281,12566.525
24046,1105,24,46,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9094252.16257891,12547.0512669957
24024,1106,24,24,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9282586.95129297,12651.0637558502
24025,1107,24,25,1996,1996/04/07 00:00:00+00,1 in.=660 ft.,11-D-1,YES,9440806.09783594,12730.4000219948
