OBJECTID,FID_NVSWCD,AREASYMBOL,SPATIALVER,MUSYM,MUKEY,CreationDate,Creator,EditDate,Editor,Shape__Area,Shape__Length
175,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,191158.421875,3111.21695644514
176,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,6411.8046875,411.368346260298
177,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,91716.078125,2103.08475220082
178,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,66896.4140625,1787.26190878159
179,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,2801426.7890625,21103.1979499799
180,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,460153.7578125,6186.27472595331
181,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,125529.3515625,3640.73764421472
182,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,209557.703125,3417.57672455632
183,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,280255.296875,3606.37936568967
184,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,129804.5859375,2176.03034917183
185,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,14200.1015625,547.150466942879
186,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,103137.2734375,1988.34122817147
187,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,401517.2890625,4494.11602018182
188,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,68732.3359375,1691.43962970832
189,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,333569.25,4015.13553020494
190,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,143448.6171875,2243.29875977858
191,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,1052784.359375,11863.4996783757
192,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,103738.265625,1468.5915494675
193,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,118815.4140625,1952.47858535003
194,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,123209.09375,2675.50831618838
195,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,757372.3671875,11092.0868917046
196,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,794452.46875,11824.7709616678
197,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,94033.484375,2069.71152130173
198,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,525461.1640625,8269.56738126259
199,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,41795.734375,876.934628899225
200,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,1037301.5703125,13939.3942688469
201,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,324811.71875,3155.02955364045
202,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,83780.0078125,1445.11716568442
203,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,50432.25,1031.68699274153
204,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,1616865.9609375,17542.7350258214
205,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,295500.703125,4160.46149243275
206,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,234751.9765625,3431.4415389971
207,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,79886.3359375,1541.93008247861
208,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,396212.9296875,4009.30598128053
209,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,61441.7421875,1448.46035430495
210,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,285157.96875,5085.14736411162
211,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,71108.6953125,1287.41272733446
212,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,554349.171875,6680.43318126595
213,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,383594.6015625,5394.48830101576
214,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,5943.5234375,294.805116130396
215,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,1290478.46875,15024.2827039023
216,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,347775.625,5393.33940837291
217,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,2418408.5546875,19640.4704385913
218,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,2080776.8515625,15496.457106652
219,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,659200.796875,6375.37184190403
220,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,3031759.921875,23188.3011581387
221,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,11307.3671875,544.517625571086
222,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,480525.0703125,5711.34931403119
223,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,44823.9765625,1067.75529780163
224,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,1203620.375,11935.1223847806
225,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,68937.46875,1135.40931307615
226,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,27499.9296875,1084.88080106692
227,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,24631.234375,788.005780311881
228,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,961624.296875,11663.7255953308
229,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,1052269.8828125,9221.77882507137
230,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,297104.4765625,3522.69582995318
231,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,120292.7578125,1900.7465841988
232,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,27001.6328125,751.71944786024
233,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,77109.546875,1708.95180258281
234,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,11711.703125,428.255614017699
235,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,53831.203125,1469.90133230977
236,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,10506.0078125,507.330270707703
237,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,151855.671875,2575.39093971161
238,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,16029.78125,951.10068711604
239,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,5929.1015625,326.437565263883
240,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,162200.1171875,2524.08215149175
241,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,80768.8125,1274.62379183084
242,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,305862.6171875,4037.10792728244
243,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,37853.3125,1051.9901889405
244,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,118743.5390625,3458.40510584416
245,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,20707.5234375,578.979301957118
246,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,12334.3359375,464.523483705488
247,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,76447.84375,1511.99233949189
248,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,65534.875,2482.23870906493
249,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,374451.0078125,6054.543669806
250,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,51967.375,1113.73718858732
251,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,195083.171875,4275.80541264072
252,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,201338.953125,4884.74955158184
253,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,4487.8671875,267.600469191159
254,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,311153.4921875,8037.63430636187
255,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,120746.4375,2621.23435550704
256,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,512625.0546875,13480.5544318701
257,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,31046.984375,1107.45049642207
258,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,700128.25,13775.0436088072
259,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,182348.3984375,5170.50637394253
260,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,118508.546875,3561.83485396498
261,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,102826.765625,3713.89678207774
262,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,352224.8984375,5377.65579985582
263,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,104443.890625,2597.73520860873
264,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,378639.9453125,8407.91523764018
265,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,475553.1015625,10886.9956238218
266,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,19850.53125,720.044725420559
267,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,149318.5078125,4293.71453579405
268,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,71082.5703125,1989.03614828521
269,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,29873.53125,860.148884545206
270,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,94197.796875,2543.56032379282
271,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,105696.2421875,2918.5660691879
272,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,24548.265625,734.800990631923
273,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,1011533.1953125,19700.0610953881
274,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,58835.46875,1818.31286885629
275,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,71310.4453125,1504.98811253439
276,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,172429.1484375,3583.11587261387
277,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,59094.7265625,1680.90988853698
278,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,13992.2734375,522.016340273641
279,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,93550.734375,1541.70533345537
280,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,14660.3125,720.59287020927
281,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,39689.7265625,875.087869368751
282,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,478687.0703125,6885.53290881959
283,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,6811.9140625,336.462568092117
284,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,24140.9921875,798.073910671402
285,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,31974.046875,1053.87403383121
286,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,142563.9296875,3361.28972508496
287,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,279585.4921875,5487.57766071687
288,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,237241.8828125,6240.99132353347
289,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,30327.484375,900.659328645724
290,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,12381.6171875,486.361608736154
291,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,8170.171875,394.956783956971
292,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,136527.9140625,2670.97956905566
293,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,57059.9765625,1323.02131912552
294,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,151649.984375,3462.98415756288
295,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,295259.265625,4062.88532222537
296,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,1781954.5703125,20628.9263279553
297,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,140693.9765625,2637.51989385183
298,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,14731.0703125,657.33276310567
299,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,39371.296875,1150.94517319622
300,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,14662.0703125,1007.84927723359
301,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,608260.9765625,7883.00402394353
302,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,55594.15625,1443.60966817716
303,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,88015.625,2094.62632836288
304,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,119470.40625,1920.63396711302
305,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,49924.5,1448.57549703443
306,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,2095214.7109375,21158.6519829059
307,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,214543.4375,4348.43102752314
308,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,129043.8046875,1992.01609670173
309,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,564155.1640625,7538.63684521359
310,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,206241.9296875,2176.59274071148
311,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,10215.125,483.360225962693
312,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,22455.4140625,713.316974507158
313,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,200055.65625,5010.16849605229
314,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,52096.7109375,1119.04690229182
315,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,29675.5234375,962.310519511907
316,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,61090.4375,1343.78092348358
317,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,20325.5859375,570.98775073628
318,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,12435.8515625,452.079984065281
319,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,863783.8203125,11361.7879387987
320,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,61038.84375,1139.19421264632
321,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,124329.484375,1752.46019222763
322,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,85442.2734375,1590.29921061496
323,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,108360.5546875,1715.98317185829
324,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,183713.3046875,3371.6917967981
325,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,275528.7734375,4830.33205848182
326,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,293045.90625,4660.91653934808
327,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,47453.25,1069.50933266743
328,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,89191.6640625,2216.7514254138
329,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,946970.9453125,11101.816721108
330,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,65357.25,1652.18748305746
331,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,64440.765625,1931.334073622
332,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,239771.890625,4202.74035138661
333,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,168771.9296875,2594.13231396736
334,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,479168.8671875,5841.30943044046
335,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,125643.0546875,3043.41369695733
336,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,163454.203125,2556.96361222433
337,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,42745.375,1340.86992516415
338,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,74345.3515625,1284.11487330738
339,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,523187.890625,9685.72413592805
340,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,82717.28125,1876.52384673992
341,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,27090.4765625,808.206893797321
342,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,482177.4453125,7947.96477304123
343,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,31473.2890625,1110.31311776672
344,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,56126.3515625,1355.23155534589
345,,VA059,6,35B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,212484.984375,3799.17625017176
