OBJECTID,STATEABBR,PRINMERCD,PRINMER,TWNSHPNO,TWNSHPFRAC,TWNSHPDIR,RANGENO,RANGEFRAC,RANGEDIR,TWNSHPDPCD,PLSSID,TWNSHPLAB,SRVNAME,SURVTYP,SURVTYPTXT,SOURCEDATE,SOURCEREF,SHAPE_Length,SHAPE_Area
203,KS,6,6th Meridian,22,0.0,S,21,0,W,0,KS060220S0210W0,T22S R21W,,,,,,38692.3965950628,93390337.6123827
204,KS,6,6th Meridian,26,0.0,S,9,0,E,0,KS060260S0090E0,T26S R9E,,,,,,38782.5836431043,93561834.3698616
205,KS,6,6th Meridian,17,0.0,S,37,0,W,0,KS060170S0370W0,T17S R37W,,,,,,38380.8437389683,91666652.9817704
206,KS,6,6th Meridian,22,0.0,S,22,0,E,0,KS060220S0220E0,T22S R22E,,,,,,38231.3327960612,90683192.5241781
207,KS,6,6th Meridian,18,0.0,S,10,0,E,0,KS060180S0100E0,T18S R10E,,,,,,38694.4617510346,93001675.9573098
208,KS,6,6th Meridian,9,0.0,S,12,0,W,0,KS060090S0120W0,T9S R12W,,,,,,38686.0883754827,93175472.9551339
209,KS,6,6th Meridian,21,0.0,S,20,0,E,0,KS060210S0200E0,T21S R20E,,,,,,39714.3622861566,98268817.0586591
210,KS,6,6th Meridian,7,0.0,S,31,0,W,0,KS060070S0310W0,T7S R31W,,,,,,38663.521535505,93145850.4984934
211,KS,6,6th Meridian,33,0.0,S,9,0,E,0,KS060330S0090E0,T33S R9E,,,,,,38625.733281912,92962076.0472102
212,KS,6,6th Meridian,12,0.0,S,17,0,W,0,KS060120S0170W0,T12S R17W,,,,,,38671.1030913237,93031477.0654888
213,KS,6,6th Meridian,14,0.0,S,1,0,E,0,KS060140S0010E0,T14S R1E,,,,,,38778.6420353643,93792236.3773757
214,KS,6,6th Meridian,20,0.0,S,26,0,W,0,KS060200S0260W0,T20S R26W,,,,,,38742.8937571693,93392332.0475904
215,KS,6,6th Meridian,17,0.0,S,43,0,W,0,KS060170S0430W0,T17S R43W,,,,,,25972.9110680605,28031583.208894
216,KS,6,6th Meridian,19,0.0,S,37,0,W,0,KS060190S0370W0,T19S R37W,,,,,,38518.9038205625,92381284.9408372
217,KS,6,6th Meridian,28,0.0,S,8,0,W,0,KS060280S0080W0,T28S R8W,,,,,,38798.0142380308,93472820.7164733
218,KS,6,6th Meridian,10,0.0,S,24,0,W,0,KS060100S0240W0,T10S R24W,,,,,,38637.6955789519,92904434.9493515
219,KS,6,6th Meridian,29,0.0,S,22,0,W,0,KS060290S0220W0,T29S R22W,,,,,,39223.9828534103,95773989.6276727
220,KS,6,6th Meridian,23,0.0,S,10,0,W,0,KS060230S0100W0,T23S R10W,,,,,,38682.5016999686,93029310.4967155
221,KS,6,6th Meridian,21,0.0,S,19,0,E,0,KS060210S0190E0,T21S R19E,,,,,,39356.0354493511,96179740.6802105
222,KS,6,6th Meridian,3,0.0,S,6,0,W,0,KS060030S0060W0,T3S R6W,,,,,,38582.3245917672,92561529.3344999
223,KS,6,6th Meridian,5,0.0,S,2,0,E,0,KS060050S0020E0,T5S R2E,,,,,,38675.6049626895,93185931.5355638
224,KS,6,6th Meridian,12,0.0,S,35,0,W,0,KS060120S0350W0,T12S R35W,,,,,,38526.1270965322,92304680.4545014
225,KS,6,6th Meridian,34,0.0,S,4,0,W,0,KS060340S0040W0,T34S R4W,,,,,,38684.8400532957,93050585.4009286
226,KS,6,6th Meridian,20,0.0,S,19,0,W,0,KS060200S0190W0,T20S R19W,,,,,,38756.3537754486,93294244.9364569
227,KS,6,6th Meridian,32,0.0,S,13,0,E,0,KS060320S0130E0,T32S R13E,,,,,,38712.0396896285,93431666.0671233
228,KS,6,6th Meridian,24,0.0,S,43,0,W,0,KS060240S0430W0,T24S R43W,,,,,,30825.6328482877,53244837.3920144
229,KS,6,6th Meridian,8,0.0,S,9,0,W,0,KS060080S0090W0,T8S R9W,,,,,,38712.8933040685,93315860.6617974
230,KS,6,6th Meridian,20,0.0,S,11,0,E,0,KS060200S0110E0,T20S R11E,,,,,,38664.1773660126,93181369.4980762
231,KS,6,6th Meridian,14,0.0,S,18,0,E,0,KS060140S0180E0,T14S R18E,,,,,,38576.7242469708,92493336.023726
232,KS,6,6th Meridian,15,0.0,S,15,0,E,0,KS060150S0150E0,T15S R15E,,,,,,38645.1880428457,92906568.5470464
233,KS,6,6th Meridian,26,0.0,S,33,0,W,0,KS060260S0330W0,T26S R33W,,,,,,40028.8008158098,99213354.0546282
234,KS,6,6th Meridian,16,0.0,S,19,0,E,0,KS060160S0190E0,T16S R19E,,,,,,38651.4577579388,93158813.4176636
235,KS,6,6th Meridian,1,0.0,S,6,0,W,0,KS060010S0060W0,T1S R6W,,,,,,38652.730591257,92741632.7537322
236,KS,6,6th Meridian,29,0.0,S,30,0,W,0,KS060290S0300W0,T29S R30W,,,,,,38801.973650021,93714807.210909
237,KS,6,6th Meridian,29,0.0,S,32,0,W,0,KS060290S0320W0,T29S R32W,,,,,,38738.0757202835,93407409.4975535
238,KS,6,6th Meridian,25,0.0,S,14,0,E,0,KS060250S0140E0,T25S R14E,,,,,,38764.0996058325,93552359.7962337
239,KS,6,6th Meridian,17,0.0,S,25,0,W,0,KS060170S0250W0,T17S R25W,,,,,,38381.9141881995,91449120.6853891
240,KS,6,6th Meridian,17,0.0,S,7,0,W,0,KS060170S0070W0,T17S R7W,,,,,,38760.1968717379,93501607.6382228
241,KS,6,6th Meridian,20,0.0,S,30,0,W,0,KS060200S0300W0,T20S R30W,,,,,,38751.661584684,93125389.8533154
242,KS,6,6th Meridian,12,0.0,S,34,0,W,0,KS060120S0340W0,T12S R34W,,,,,,38466.2737283137,92270802.6432404
243,KS,6,6th Meridian,13,0.0,S,40,0,W,0,KS060130S0400W0,T13S R40W,,,,,,38767.658606393,93401524.9917749
244,KS,6,6th Meridian,17,0.0,S,17,0,E,0,KS060170S0170E0,T17S R17E,,,,,,38769.5259398339,93740524.5340887
245,KS,6,6th Meridian,1,0.0,S,40,0,W,0,KS060010S0400W0,T1S R40W,,,,,,38587.7995190923,92606118.9720036
246,KS,6,6th Meridian,1,0.0,S,32,0,W,0,KS060010S0320W0,T1S R32W,,,,,,38454.8019757343,91919271.5669644
247,KS,6,6th Meridian,35,0.0,S,24,0,W,0,KS060350S0240W0,T35S R24W,,,,,,26019.48732057,34592052.7518136
248,KS,6,6th Meridian,3,0.0,S,4,0,W,0,KS060030S0040W0,T3S R4W,,,,,,38676.0206718364,93153008.7462142
249,KS,6,6th Meridian,18,0.0,S,24,0,W,0,KS060180S0240W0,T18S R24W,,,,,,38605.6563761306,92837944.5966802
250,KS,6,6th Meridian,21,0.0,S,29,0,W,0,KS060210S0290W0,T21S R29W,,,,,,38753.3537312089,93210436.0692505
251,KS,6,6th Meridian,1,0.0,S,26,0,W,0,KS060010S0260W0,T1S R26W,,,,,,38555.1605599737,92543362.1654503
252,KS,6,6th Meridian,13,0.0,S,24,0,W,0,KS060130S0240W0,T13S R24W,,,,,,38692.5087112399,93338607.860771
253,KS,6,6th Meridian,23,0.0,S,20,0,W,0,KS060230S0200W0,T23S R20W,,,,,,38793.6743066631,93731198.5306168
254,KS,6,6th Meridian,16,0.0,S,18,0,W,0,KS060160S0180W0,T16S R18W,,,,,,38265.387056917,91239908.0476287
255,KS,6,6th Meridian,29,0.0,S,42,0,W,0,KS060290S0420W0,T29S R42W,,,,,,38757.5913099617,93615176.9435569
256,KS,6,6th Meridian,10,0.0,S,20,0,W,0,KS060100S0200W0,T10S R20W,,,,,,38761.3522521433,93458117.6862869
257,KS,6,6th Meridian,35,0.0,S,23,0,W,0,KS060350S0230W0,T35S R23W,,,,,,25757.7847838776,33420308.405731
258,KS,6,6th Meridian,18,0.0,S,38,0,W,0,KS060180S0380W0,T18S R38W,,,,,,38550.434238158,92395923.4957264
259,KS,6,6th Meridian,34,0.0,S,10,0,E,0,KS060340S0100E0,T34S R10E,,,,,,38631.5823005427,92893811.0208241
260,KS,6,6th Meridian,15,0.0,S,18,0,E,0,KS060150S0180E0,T15S R18E,,,,,,38711.2244785783,93335221.4756707
261,KS,6,6th Meridian,7,0.0,S,17,0,W,0,KS060070S0170W0,T7S R17W,,,,,,38557.1638432411,92643299.216522
262,KS,6,6th Meridian,1,0.0,S,36,0,W,0,KS060010S0360W0,T1S R36W,,,,,,38525.0733571635,92362828.959014
263,KS,6,6th Meridian,35,0.0,S,20,0,W,0,KS060350S0200W0,T35S R20W,,,,,,26008.7284525932,35394498.4291506
264,KS,6,6th Meridian,4,0.0,S,28,0,W,0,KS060040S0280W0,T4S R28W,,,,,,38559.6422528814,92562710.3365001
265,KS,6,6th Meridian,12,0.0,S,25,0,W,0,KS060120S0250W0,T12S R25W,,,,,,38746.9089661986,93459995.1181394
266,KS,6,6th Meridian,7,0.0,S,25,0,W,0,KS060070S0250W0,T7S R25W,,,,,,38640.669737529,92795059.4123531
267,KS,6,6th Meridian,27,0.0,S,14,0,E,0,KS060270S0140E0,T27S R14E,,,,,,38689.5775795317,93079549.7640231
268,KS,6,6th Meridian,31,0.0,S,16,0,E,0,KS060310S0160E0,T31S R16E,,,,,,38646.4434490596,92991173.5013103
269,KS,6,6th Meridian,2,0.0,S,37,0,W,0,KS060020S0370W0,T2S R37W,,,,,,38508.5857935696,92340158.8805307
270,KS,6,6th Meridian,25,0.0,S,26,0,W,0,KS060250S0260W0,T25S R26W,,,,,,38707.665250243,93339926.984661
271,KS,6,6th Meridian,9,0.0,S,24,0,W,0,KS060090S0240W0,T9S R24W,,,,,,38579.1679359151,92547759.5445708
272,KS,6,6th Meridian,23,0.0,S,35,0,W,0,KS060230S0350W0,T23S R35W,,,,,,38773.0913595144,93500098.8167804
273,KS,6,6th Meridian,34,0.0,S,17,0,W,0,KS060340S0170W0,T34S R17W,,,,,,38608.3051290929,92746205.7238363
274,KS,6,6th Meridian,19,0.0,S,25,0,W,0,KS060190S0250W0,T19S R25W,,,,,,38374.9771083657,91456761.4999446
275,KS,6,6th Meridian,1,0.0,S,12,0,W,0,KS060010S0120W0,T1S R12W,,,,,,38651.4747346089,92706879.8257676
276,KS,6,6th Meridian,30,0.0,S,28,0,W,0,KS060300S0280W0,T30S R28W,,,,,,38756.4122345162,93713784.4121035
277,KS,6,6th Meridian,33,0.0,S,2,0,E,0,KS060330S0020E0,T33S R2E,,,,,,38714.5156187701,93399670.9468892
278,KS,6,6th Meridian,12,0.0,S,33,0,W,0,KS060120S0330W0,T12S R33W,,,,,,38618.160942415,92764597.9306938
279,KS,6,6th Meridian,25,0.0,S,9,0,E,0,KS060250S0090E0,T25S R9E,,,,,,38544.5113479927,92330815.5948306
280,KS,6,6th Meridian,30,0.0,S,5,0,W,0,KS060300S0050W0,T30S R5W,,,,,,38940.7670072126,94312824.0133284
281,KS,6,6th Meridian,34,0.0,S,7,0,E,0,KS060340S0070E0,T34S R7E,,,,,,38474.0681492935,91732184.3605319
282,KS,6,6th Meridian,17,0.0,S,15,0,E,0,KS060170S0150E0,T17S R15E,,,,,,38535.7163877715,92495443.6238102
283,KS,6,6th Meridian,3,0.0,S,9,0,W,0,KS060030S0090W0,T3S R9W,,,,,,40430.5691546609,102060895.391786
284,KS,6,6th Meridian,21,0.0,S,22,0,W,0,KS060210S0220W0,T21S R22W,,,,,,38637.6617698,92832541.8814537
285,KS,6,6th Meridian,13,0.0,S,24,0,E,0,KS060130S0240E0,T13S R24E,,,,,,38730.6567860014,93415083.9205194
286,KS,6,6th Meridian,17,0.0,S,1,0,W,0,KS060170S0010W0,T17S R1W,,,,,,38708.0222754027,93251092.2473974
287,KS,6,6th Meridian,12,0.0,S,19,0,W,0,KS060120S0190W0,T12S R19W,,,,,,38732.02566098,93391900.3805773
288,KS,6,6th Meridian,29,0.0,S,14,0,W,0,KS060290S0140W0,T29S R14W,,,,,,38784.4007731898,93867658.4579326
289,KS,6,6th Meridian,17,0.0,S,5,0,E,0,KS060170S0050E0,T17S R5E,,,,,,38643.0671489027,92949840.0714627
290,KS,6,6th Meridian,16,0.0,S,7,0,E,0,KS060160S0070E0,T16S R7E,,,,,,38613.1642563179,92875151.875351
291,KS,6,6th Meridian,3,0.0,S,20,0,W,0,KS060030S0200W0,T3S R20W,,,,,,38610.3035922299,92736921.3963885
292,KS,6,6th Meridian,5,0.0,S,7,0,W,0,KS060050S0070W0,T5S R7W,,,,,,38715.8282749704,93296887.4463709
293,KS,6,6th Meridian,31,0.0,S,9,0,E,0,KS060310S0090E0,T31S R9E,,,,,,38574.9028470956,92455464.2760056
294,KS,6,6th Meridian,18,0.0,S,39,0,W,0,KS060180S0390W0,T18S R39W,,,,,,38793.74065147,93747476.8781468
295,KS,6,6th Meridian,17,0.0,S,18,0,E,0,KS060170S0180E0,T17S R18E,,,,,,38900.0361212688,94196052.3815964
296,KS,6,6th Meridian,23,0.0,S,6,0,W,0,KS060230S0060W0,T23S R6W,,,,,,38698.2693326188,93121422.0189158
297,KS,6,6th Meridian,7,0.0,S,14,0,W,0,KS060070S0140W0,T7S R14W,,,,,,38703.6825639431,93593739.2909728
298,KS,6,6th Meridian,14,0.0,S,28,0,W,0,KS060140S0280W0,T14S R28W,,,,,,38547.5432551668,92723754.3421974
299,KS,6,6th Meridian,34,0.0,S,37,0,W,0,KS060340S0370W0,T34S R37W,,,,,,38658.9764271851,93068190.4061979
300,KS,6,6th Meridian,28,0.0,S,16,0,E,0,KS060280S0160E0,T28S R16E,,,,,,38645.2302861176,92960967.5873973
301,KS,6,6th Meridian,1,0.0,S,37,0,W,0,KS060010S0370W0,T1S R37W,,,,,,38447.6145575953,91930014.1547353
302,KS,6,6th Meridian,11,0.0,S,38,0,W,0,KS060110S0380W0,T11S R38W,,,,,,38468.0141977281,92120070.9401717
303,KS,6,6th Meridian,12,0.0,S,18,0,W,0,KS060120S0180W0,T12S R18W,,,,,,38651.7353310147,93042360.5528641
304,KS,6,6th Meridian,30,0.0,S,16,0,W,0,KS060300S0160W0,T30S R16W,,,,,,38555.5979351487,92667619.272013
305,KS,6,6th Meridian,31,0.0,S,18,0,W,0,KS060310S0180W0,T31S R18W,,,,,,38677.7535379238,93196346.6668741
306,KS,6,6th Meridian,26,0.0,S,20,0,E,0,KS060260S0200E0,T26S R20E,,,,,,38538.465771318,92980153.5336303
307,KS,6,6th Meridian,33,0.0,S,5,0,E,0,KS060330S0050E0,T33S R5E,,,,,,38716.6258072232,93243961.5217708
308,KS,6,6th Meridian,9,0.0,S,20,0,E,0,KS060090S0200E0,T9S R20E,,,,,,38699.8086876497,93080959.047468
309,KS,6,6th Meridian,35,0.0,S,14,0,W,0,KS060350S0140W0,T35S R14W,,,,,,26607.6654430648,38185416.6614421
310,KS,6,6th Meridian,32,0.0,S,34,0,W,0,KS060320S0340W0,T32S R34W,,,,,,38673.6354282103,93121433.8636372
311,KS,6,6th Meridian,2,0.0,S,16,0,E,0,KS060020S0160E0,T2S R16E,,,,,,38596.476020009,92779247.4418989
312,KS,6,6th Meridian,18,0.0,S,9,0,W,0,KS060180S0090W0,T18S R9W,,,,,,39004.4282168849,94779777.0864376
313,KS,6,6th Meridian,20,0.0,S,2,0,E,0,KS060200S0020E0,T20S R2E,,,,,,38716.6250272103,93459433.7820538
314,KS,6,6th Meridian,27,0.0,S,6,0,W,0,KS060270S0060W0,T27S R6W,,,,,,38568.1294712213,92159027.3261563
315,KS,6,6th Meridian,8,0.0,S,40,0,W,0,KS060080S0400W0,T8S R40W,,,,,,38594.5079726278,92678321.8805105
316,KS,5,5th Meridian,57,0.0,N,35,0,W,0,KS050570N0350W0,T57N R35W,,,,,,9944.69229566652,2823305.27281292
317,KS,6,6th Meridian,19,0.0,S,42,0,W,0,KS060190S0420W0,T19S R42W,,,,,,38644.5168491517,92809094.9662056
318,KS,6,6th Meridian,8,0.0,S,18,0,W,0,KS060080S0180W0,T8S R18W,,,,,,38611.5384865781,92743850.2091666
319,KS,6,6th Meridian,1,0.0,S,8,0,W,0,KS060010S0080W0,T1S R8W,,,,,,38561.4562439075,92623530.4285599
320,KS,6,6th Meridian,6,0.0,S,17,0,W,0,KS060060S0170W0,T6S R17W,,,,,,38605.6527618626,92604991.0108194
321,KS,6,6th Meridian,20,0.0,S,6,0,W,0,KS060200S0060W0,T20S R6W,,,,,,38786.3251279484,93704346.8721521
322,KS,6,6th Meridian,13,0.0,S,2,0,E,0,KS060130S0020E0,T13S R2E,,,,,,38943.7598815237,94448841.3105262
323,KS,6,6th Meridian,31,0.0,S,12,0,W,0,KS060310S0120W0,T31S R12W,,,,,,38600.6595775484,92651093.315666
324,KS,6,6th Meridian,4,0.0,S,12,0,W,0,KS060040S0120W0,T4S R12W,,,,,,38652.9319612083,92997219.7984831
325,KS,6,6th Meridian,4,0.0,S,21,0,W,0,KS060040S0210W0,T4S R21W,,,,,,38619.3423260088,93014792.5463207
326,KS,6,6th Meridian,28,0.0,S,7,0,W,0,KS060280S0070W0,T28S R7W,,,,,,38484.129794286,92121977.9609215
327,KS,6,6th Meridian,27,0.0,S,27,0,W,0,KS060270S0270W0,T27S R27W,,,,,,38706.6918122575,93229465.3219809
328,KS,6,6th Meridian,26,0.0,S,16,0,E,0,KS060260S0160E0,T26S R16E,,,,,,38734.6232425974,93353012.4526031
329,KS,6,6th Meridian,1,0.0,S,9,0,E,0,KS060010S0090E0,T1S R9E,,,,,,38588.0841889269,92522142.4396926
330,KS,6,6th Meridian,34,0.0,S,14,0,W,0,KS060340S0140W0,T34S R14W,,,,,,38568.9331629723,92771025.3658655
331,KS,6,6th Meridian,6,0.0,S,5,0,E,0,KS060060S0050E0,T6S R5E,,,,,,38361.4909754412,91571413.5272878
332,KS,6,6th Meridian,15,0.0,S,41,0,W,0,KS060150S0410W0,T15S R41W,,,,,,38807.8763420405,93715356.0668446
333,KS,6,6th Meridian,33,0.0,S,8,0,W,0,KS060330S0080W0,T33S R8W,,,,,,38681.7917340838,93136782.0687949
334,KS,6,6th Meridian,30,0.0,S,12,0,E,0,KS060300S0120E0,T30S R12E,,,,,,38658.2168678363,93186350.8023999
335,KS,6,6th Meridian,27,0.0,S,11,0,W,0,KS060270S0110W0,T27S R11W,,,,,,38759.2164007496,93529563.6677864
336,KS,6,6th Meridian,17,0.0,S,21,0,W,0,KS060170S0210W0,T17S R21W,,,,,,38835.0011722996,93893755.6175845
337,KS,6,6th Meridian,18,0.0,S,13,0,E,0,KS060180S0130E0,T18S R13E,,,,,,38716.469109426,93418175.2779903
338,KS,6,6th Meridian,25,0.0,S,20,0,E,0,KS060250S0200E0,T25S R20E,,,,,,38818.4200349157,93832267.1215464
339,KS,6,6th Meridian,19,0.0,S,5,0,E,0,KS060190S0050E0,T19S R5E,,,,,,38701.7448309244,93319102.3126891
340,KS,6,6th Meridian,24,0.0,S,37,0,W,0,KS060240S0370W0,T24S R37W,,,,,,38715.5328300365,93391978.6025507
341,KS,6,6th Meridian,7,0.0,S,27,0,W,0,KS060070S0270W0,T7S R27W,,,,,,38612.5738545573,92774183.5778956
342,KS,6,6th Meridian,13,0.0,S,32,0,W,0,KS060130S0320W0,T13S R32W,,,,,,38587.0473987115,92859096.8218445
343,KS,6,6th Meridian,18,0.0,S,3,0,W,0,KS060180S0030W0,T18S R3W,,,,,,38698.6459264007,93289417.2604247
344,KS,6,6th Meridian,17,0.0,S,27,0,W,0,KS060170S0270W0,T17S R27W,,,,,,38591.7126619555,92909536.6169947
345,KS,6,6th Meridian,22,0.0,S,19,0,W,0,KS060220S0190W0,T22S R19W,,,,,,38726.422936835,93415170.7385993
346,KS,6,6th Meridian,27,0.0,S,39,0,W,0,KS060270S0390W0,T27S R39W,,,,,,38557.6604897563,92508165.2354685
347,KS,6,6th Meridian,4,0.0,S,6,0,E,0,KS060040S0060E0,T4S R6E,,,,,,38632.0282740055,92960513.9262434
348,KS,6,6th Meridian,10,0.0,S,5,0,W,0,KS060100S0050W0,T10S R5W,,,,,,38782.9266134659,93759315.2844188
349,KS,6,6th Meridian,35,0.0,S,1,0,E,0,KS060350S0010E0,T35S R1E,,,,,,28632.0054220532,47158048.8558938
350,KS,6,6th Meridian,26,0.0,S,27,0,W,0,KS060260S0270W0,T26S R27W,,,,,,39324.2988613727,96012774.6111198
351,KS,6,6th Meridian,33,0.0,S,7,0,W,0,KS060330S0070W0,T33S R7W,,,,,,38752.0192036056,93751325.7833999
352,KS,6,6th Meridian,5,0.0,S,39,0,W,0,KS060050S0390W0,T5S R39W,,,,,,38675.5158729497,93123277.1502917
353,KS,6,6th Meridian,30,0.0,S,32,0,W,0,KS060300S0320W0,T30S R32W,,,,,,38753.6436314485,93525414.9090136
354,KS,6,6th Meridian,28,0.0,S,40,0,W,0,KS060280S0400W0,T28S R40W,,,,,,38542.9072112889,92570134.1918364
355,KS,6,6th Meridian,28,0.0,S,4,0,W,0,KS060280S0040W0,T28S R4W,,,,,,38506.2226279226,92426341.5888233
356,KS,6,6th Meridian,27,0.0,S,17,0,W,0,KS060270S0170W0,T27S R17W,,,,,,38785.6157800231,93516792.3776787
357,KS,6,6th Meridian,33,0.0,S,26,0,W,0,KS060330S0260W0,T33S R26W,,,,,,38774.4197245307,93632760.8557494
358,KS,6,6th Meridian,29,0.0,S,23,0,E,0,KS060290S0230E0,T29S R23E,,,,,,38792.6917294931,93656449.0653751
359,KS,6,6th Meridian,18,0.0,S,22,0,W,0,KS060180S0220W0,T18S R22W,,,,,,38699.8986563232,93311139.3453966
360,KS,6,6th Meridian,12,0.0,S,24,0,W,0,KS060120S0240W0,T12S R24W,,,,,,38549.1563304238,92369936.5387114
361,KS,6,6th Meridian,12,0.0,S,1,0,W,0,KS060120S0010W0,T12S R1W,,,,,,38659.0791486836,93035403.8534207
362,KS,6,6th Meridian,32,0.0,S,19,0,E,0,KS060320S0190E0,T32S R19E,,,,,,39104.3880239887,94513493.3225271
363,KS,6,6th Meridian,17,0.0,S,26,0,W,0,KS060170S0260W0,T17S R26W,,,,,,38610.8822651321,92577168.9230749
364,KS,6,6th Meridian,28,0.0,S,5,0,E,0,KS060280S0050E0,T28S R5E,,,,,,38744.4257213519,93482341.3814696
365,KS,6,6th Meridian,28,0.0,S,29,0,W,0,KS060280S0290W0,T28S R29W,,,,,,38813.4516933014,93727306.7099426
366,KS,6,6th Meridian,5,0.0,S,25,0,W,0,KS060050S0250W0,T5S R25W,,,,,,37010.9117132553,84596308.6486713
367,KS,6,6th Meridian,33,0.0,S,23,0,E,0,KS060330S0230E0,T33S R23E,,,,,,39061.8266369762,95024849.9397257
368,KS,6,6th Meridian,8,0.0,S,28,0,W,0,KS060080S0280W0,T8S R28W,,,,,,38581.8024360332,92613895.9991406
369,KS,6,6th Meridian,20,0.0,S,16,0,E,0,KS060200S0160E0,T20S R16E,,,,,,38816.0089968102,93790176.7528477
370,KS,6,6th Meridian,17,0.0,S,8,0,E,0,KS060170S0080E0,T17S R8E,,,,,,42315.4598310489,111904190.879516
371,KS,6,6th Meridian,23,0.0,S,22,0,E,0,KS060230S0220E0,T23S R22E,,,,,,38375.1823306596,91665958.4738572
372,KS,6,6th Meridian,4,0.0,S,16,0,W,0,KS060040S0160W0,T4S R16W,,,,,,38641.1709999215,92976213.4970469
373,KS,6,6th Meridian,5,0.0,S,8,0,W,0,KS060050S0080W0,T5S R8W,,,,,,38706.1173866874,93335351.4546608
374,KS,6,6th Meridian,20,0.0,S,39,0,W,0,KS060200S0390W0,T20S R39W,,,,,,38731.9896759252,93464858.7544765
375,KS,6,6th Meridian,34,0.0,S,18,0,W,0,KS060340S0180W0,T34S R18W,,,,,,38698.0731848034,93289812.0485609
376,KS,6,6th Meridian,34,0.0,S,3,0,E,0,KS060340S0030E0,T34S R3E,,,,,,38609.6194597392,92989654.8080979
377,KS,6,6th Meridian,5,0.0,S,8,0,E,0,KS060050S0080E0,T5S R8E,,,,,,39600.7257413363,97850827.9626975
378,KS,6,6th Meridian,18,0.0,S,41,0,W,0,KS060180S0410W0,T18S R41W,,,,,,38734.3178121977,93378071.6070041
379,KS,6,6th Meridian,13,0.0,S,10,0,E,0,KS060130S0100E0,T13S R10E,,,,,,38640.8360614566,92928067.9751638
380,KS,6,6th Meridian,16,0.0,S,17,0,W,0,KS060160S0170W0,T16S R17W,,,,,,38629.1655400804,93008580.617548
381,KS,6,6th Meridian,10,0.0,S,20,0,E,0,KS060100S0200E0,T10S R20E,,,,,,38697.0956190273,93253796.0082236
382,KS,6,6th Meridian,9,0.0,S,21,0,W,0,KS060090S0210W0,T9S R21W,,,,,,38699.9291167458,93068223.0894722
383,KS,6,6th Meridian,33,0.0,S,3,0,W,0,KS060330S0030W0,T33S R3W,,,,,,38801.1655332809,93709069.0328189
384,KS,6,6th Meridian,32,0.0,S,14,0,E,0,KS060320S0140E0,T32S R14E,,,,,,38683.068338219,93083716.0464267
385,KS,6,6th Meridian,8,0.0,S,31,0,W,0,KS060080S0310W0,T8S R31W,,,,,,38692.0772778081,93228066.1314672
386,KS,6,6th Meridian,32,0.0,S,36,0,W,0,KS060320S0360W0,T32S R36W,,,,,,38583.6343163117,92717197.1229302
387,KS,6,6th Meridian,21,0.0,S,12,0,E,0,KS060210S0120E0,T21S R12E,,,,,,38541.4274947537,92204685.4217283
388,KS,6,6th Meridian,16,0.0,S,39,0,W,0,KS060160S0390W0,T16S R39W,,,,,,39006.8176824748,94665710.452106
389,KS,6,6th Meridian,7,0.0,S,18,0,W,0,KS060070S0180W0,T7S R18W,,,,,,38485.4286945813,92247670.7843524
390,KS,6,6th Meridian,25,0.0,S,2,0,W,0,KS060250S0020W0,T25S R2W,,,,,,38800.4593901361,93581887.0135233
391,KS,6,6th Meridian,33,0.0,S,25,0,W,0,KS060330S0250W0,T33S R25W,,,,,,38994.3620330314,94665948.2810044
392,KS,6,6th Meridian,28,0.0,S,33,0,W,0,KS060280S0330W0,T28S R33W,,,,,,38833.6600540337,94030799.5533285
393,KS,6,6th Meridian,19,0.0,S,17,0,E,0,KS060190S0170E0,T19S R17E,,,,,,38766.7974556941,93589222.0245373
394,KS,6,6th Meridian,31,0.0,S,12,0,E,0,KS060310S0120E0,T31S R12E,,,,,,38606.4452454157,92802659.9577341
395,KS,6,6th Meridian,19,0.0,S,11,0,E,0,KS060190S0110E0,T19S R11E,,,,,,38620.9157064669,93011827.736813
396,KS,6,6th Meridian,7,0.0,S,23,0,W,0,KS060070S0230W0,T7S R23W,,,,,,38701.2345751111,93228176.9435181
397,KS,6,6th Meridian,6,0.0,S,25,0,W,0,KS060060S0250W0,T6S R25W,,,,,,38604.8165741639,92876988.2544224
398,KS,6,6th Meridian,9,0.0,S,22,0,E,0,KS060090S0220E0,T9S R22E,,,,,,38469.855869411,93359607.4806616
399,KS,6,6th Meridian,21,0.0,S,27,0,W,0,KS060210S0270W0,T21S R27W,,,,,,38577.6309444963,92574772.8252794
400,KS,6,6th Meridian,20,0.0,S,41,0,W,0,KS060200S0410W0,T20S R41W,,,,,,38673.3729878359,93084029.4881053
401,KS,6,6th Meridian,14,0.0,S,5,0,W,0,KS060140S0050W0,T14S R5W,,,,,,38693.0439638012,93254330.6974326
402,KS,6,6th Meridian,8,0.0,S,24,0,W,0,KS060080S0240W0,T8S R24W,,,,,,38680.6809309396,93130001.3412709
403,KS,6,6th Meridian,21,0.0,S,39,0,W,0,KS060210S0390W0,T21S R39W,,,,,,38726.4262105322,93323141.4426993
404,KS,6,6th Meridian,3,0.0,S,34,0,W,0,KS060030S0340W0,T3S R34W,,,,,,38334.7344897115,91435973.9019131
405,KS,6,6th Meridian,28,0.0,S,38,0,W,0,KS060280S0380W0,T28S R38W,,,,,,38677.9181956402,93310952.5029067
406,KS,6,6th Meridian,24,0.0,S,25,0,E,0,KS060240S0250E0,T24S R25E,,,,,,36859.9102856564,83932921.6071984
