X,Y,OBJECTID,MON_ID,CONTR_ID,DATE_ESTAB,STATE,COUNTY,MON_TYP_D,MON_QUAL_D,VERT_ACC_D,HORZ_ACC_D,X_SPCS_M,Y_SPCS_M,X_SPCS_FT,Y_SPCS_FT,SPCS_ZONE,X_UTM_M,Y_UTM_M,X_UTM_FT,Y_UTM_FT,UTM_ZONE,LAT_DMS,LONG_DMS,LAT_DD,LONG_DD,NAVD88_FT,NAVD88_M,NGVD29_FT,NGVD29_M,GEOID_MOD,GEOID_HT_F,GEOID_HT_M,VERT_DAT_D,HORZ_DAT_D,SEA_FACT,GRID_FACT,COMBO_FACT,CONV_DMS,CONV_DD,AZ_MRK,AZ_MRK_BG,AZ_DIST_FT,AZ_DIST_M,RECOV_DATE,RECOV_BY,RECOV_COND,LOJIC_ATLS,LOJIC_MAP,STATUS,CARD_SOURCE,JPG_LINK,PDF_LINK
1287890.7675,254116.373750001,34,AZI028-2016,JTL,2016/04/27 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,392549.891,77454.826,1287890.77,254116.37,KY NORTH (1601),633404.488,4228144.617,2078094.56,13871837.8,16,38-11-28.92156,85-28-35.81707,38.1913671,85.47661585,578.1,176.204,578.6,176.358,GEOID 12A,-109.5,-33.374,NAVD 88,NAD83 HARN,0.9999736,0.99997758,0.99995119,-00-45-45.93520,-0.76303756,STA028-2001RESET,S 89-59-12.2 E,1742.123,531.0,2020/06/02 00:00:00+00,JTL,GOOD,MAM25,BI46,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI028-2016.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI028-2016.pdf
1297058.3625,245769.844999999,35,AZI029-2001,GRWAS,2001/07/25 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,395344.18,74910.798,1297058.36,245769.84,KY NORTH (1601),636272.791,4225685.215,2087504.98,13863768.91,16,38-10-07.60853,85-26-39.63915,38.16878015,85.44434421,654.56,199.512,655.06,199.664,GEOID 99,-109.6,-33.407,NAVD 88,NAD83 HARN,0.99996869,0.99997557,0.99994427,-00-44-34.66472,-0.74296242,STA029-2001,N 14-48-03.8 E,1129.78,344.356,2022/01/11 00:00:00+00,JTL,GOOD,MAN26,BN49,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI029-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI029-2001.pdf
1297972.5575,229729.055000007,36,AZI030-2001,GRWAS,2001/07/31 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,395622.827,70021.556,1297972.56,229729.05,KY NORTH (1601),636696.639,4220807.144,2088895.56,13847764.77,16,38-07-29.16419,85-26-25.59655,38.12476783,85.44044349,749.15,228.342,749.66,228.496,GEOID 99,-109.74,-33.45,NAVD 88,NAD83 HARN,0.99996417,0.99997984,0.99994401,-00-44-25.92928,-0.74053591,STA030-2001,S 03-07-57.7 W,543.6,165.689,2022/01/11 00:00:00+00,JTL,GOOD,MAO26,BV49,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI030-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI030-2001.pdf
1204231.67375,234337.109999999,37,AZI031-2001,GRWAS,2001/08/14 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,367050.548,71426.094,1204231.67,234337.11,KY NORTH (1601),608100.776,4221361.164,1995077.3,13849582.42,16,38-08-01.09600,85-45-59.49893,38.13363778,85.76652748,451.69,137.674,452.16,137.82,GEOID 99,-108.98,-33.216,NAVD 88,NAD83 HARN,0.9999784,0.99997894,0.99995733,-00-56-36.17551,-0.94338209,STA031-2001,S 48-32-15.9 W,1191.09,363.045,2021/12/30 00:00:00+00,JTL,GOOD,MAN18,BS18,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI031-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI031-2001.pdf
1304692.29875,253008.286249995,38,AZI035-2001,GRWAS,2001/07/25 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,397671.008,77117.08,1304692.3,253008.29,KY NORTH (1601),638532.638,4227959.413,2094919.16,13871230.18,16,38-11-20.12745,85-25-05.20448,38.18892429,85.41811236,673.74,205.358,674.24,205.509,GEOID 99,-109.61,-33.409,NAVD 88,NAD83 HARN,0.99996777,0.99997381,0.99994159,-00-43-35.92001,-0.72664445,STA035-2001,S 61-17-38.8 W,1466.49,446.987,2020/06/02 00:00:00+00,JTL,GOOD,MAM26,BJ51,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI035-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI035-2001.pdf
1264689.995,215907.768749997,39,AZI036-2001,GRWAS,2001/08/03 00:00:00+00,KENTUCKY,JEFFERSON,C,G,GPS,FIRST,385478.281,65808.819,1264689.99,215907.77,KY NORTH (1601),626683.485,4216295.48,2056044.07,13832962.75,16,38-05-08.08522,85-33-19.61421,38.08557923,85.55544839,495.28,150.96,495.78,151.114,GEOID 99,-109.47,-33.367,NAVD 88,NAD83 HARN,0.99997631,0.99998414,0.99996045,-00-48-43.47610,-0.81207669,STA036-2001,S 04-01-18.1 E,2173.8,662.575,2022/01/11 00:00:00+00,JTL,GOOD,MAP23,CC38,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI036-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI036-2001.pdf
1290789.13625,280936.817499995,40,AZI037-2022,JTL,2022/05/02 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,393397.287,85649.984,1290670.93,281003.32,KY NORTH (1601),634007.465,4236360.131,2080072.82,13898791.53,16,38-15-55.05765,85-28-05.45030,38.26529379,85.46818064,627.95,191.4,628.455,191.554,GEOID 18,-109.37,-33.336,NAVD 88,NAD83 HARN,0.99997517,0.99996826,0.99994343,-00-45-28.04503,-0.75779029,STA037-2001,S 62-46-34.8 E,831.3,253.381,2023/05/22 00:00:00+00,JTL,GOOD,MAK25,AV47,RECOV,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI037-2022.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI037-2022.pdf
1276765.43125001,279429.15625,41,AZI040-2001,GRWAS,2001/07/24 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,389158.882,85170.177,1276765.43,279429.16,KY NORTH (1601),629785.879,4235754.404,2066222.51,13896804.24,16,38-15-37.64336,85-30-59.51798,38.26045649,85.51653277,686.61,209.279,687.1,209.43,GEOID 99,-109.36,-33.333,NAVD 88,NAD83 HARN,0.99996716,0.99996856,0.99993572,-00-47-16.32683,-0.78786856,STA040-2001,N 08-51-56.6 E,1042.55,317.768,2023/05/22 00:00:00+00,JTL,GOOD,MAL24,AW42,RECOV,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI040-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI040-2001.pdf
1187139.63,279203.063749999,42,AZI043-2001,GRWAS,2001/07/19 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,361840.883,85101.264,1187139.63,279203.06,KY NORTH (1601),602487.568,4234871.949,1976661.29,13893909.05,16,38-15-21.72466,85-49-43.01384,38.25603463,85.82861496,456.8,139.234,457.27,139.376,GEOID 99,-109.18,-33.279,NAVD 88,NAD83 HARN,0.99997815,0.99996884,0.99994699,-00-58-55.21681,-0.98200467,STA043-2001,S 24-29-12.6 W,744.51,226.927,2020/06/10 00:00:00+00,JTL,GOOD,MAL17,AW12,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI043-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI043-2001.pdf
1174517.1225,209433.521249995,43,AZI044-2001,GRWAS,2001/07/17 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,357993.535,63835.465,1174517.12,209433.52,KY NORTH (1601),599275.8,4213506.417,1966124.02,13823812.3,16,38-03-49.94244,85-52-05.87011,38.0638729,85.86829725,450.85,137.42,451.29,137.554,GEOID 99,-108.53,-33.08,NAVD 88,NAD83 HARN,0.99997844,0.99998671,0.99996515,-01-00-24.08302,-1.00668973,STA044-2001,S 08-09-22.7 W,861.46,262.574,2023/01/10 00:00:00+00,JTL,GOOD,MAP16,CF08,RECOV,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI044-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI044-2001.pdf
1248470.125,317481.706249997,44,AZI861-2001,GRWAS,2001/08/13 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,380534.455,96768.617,1248470.12,317481.71,KY NORTH (1601),620821.18,4247088.718,2036810.82,13933990.24,16,38-21-49.77655,85-37-01.31970,38.36382682,85.61703325,461.93,140.797,462.45,140.955,GEOID 99,-109.65,-33.421,NAVD 88,NAD83 HARN,0.99997791,0.9999637,0.99994161,-00-51-01.39183,-0.85038662,GPS86-1,N 29-21-13.6 W,1595.3,486.249,2021/02/18 00:00:00+00,JTL,GOOD,MAI22,AD33,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI861-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI861-2001.pdf
1171692.60875,255571.353750005,45,AZI8611-2001,GRWAS,2001/07/19 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,357132.621,77898.304,1171692.61,255571.35,KY NORTH (1601),597997.061,4227533.756,1961928.69,13869833.66,16,38-11-25.48488,85-52-51.39697,38.19041247,85.8809436,457.96,139.587,458.41,139.725,GEOID 99,-108.84,-33.176,NAVD 88,NAD83 HARN,0.9999781,0.99997369,0.99995179,-01-00-52.40379,-1.01455661,GPS86-11,N 29-04-32.2 E,1716.63,523.229,2020/06/10 00:00:00+00,JTL,GOOD,MAM15,BI07,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI8611-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI8611-2001.pdf
1163843.54875,210504.867500007,46,AZI8614-2001,GRWAS,2001/07/17 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,354740.224,64162.012,1163843.55,210504.87,KY NORTH (1601),596015.093,4213735.983,1955426.18,13824565.47,16,38-03-58.65675,85-54-19.55080,38.06629354,85.90543078,435.75,132.818,436.2,132.954,GEOID 99,-108.42,-33.047,NAVD 88,NAD83 HARN,0.99997916,0.99998642,0.99996558,-01-01-47.24140,-1.02978928,GPS86-14-2018,S 09-11-36.8 E,933.64,284.572,2023/01/10 00:00:00+00,JTL,GOOD,MAP15,CE04,RECOV,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI8614-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI8614-2001.pdf
1160741.02500001,196562.075000003,47,AZI8615-2001,GRWAS,2001/07/17 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,353794.572,59912.241,1160741.03,196562.08,KY NORTH (1601),595196.492,4209461.146,1952740.49,13810540.44,16,38-01-40.29104,85-54-55.18734,38.02785862,85.91532982,442.32,134.82,442.76,134.952,GEOID 99,-108.32,-33.015,NAVD 88,NAD83 HARN,0.99997884,0.9999913,0.99997015,-01-02-09.40973,-1.03594715,GPS86-15,S 09-01-30.6 W,817.4,249.143,2023/01/10 00:00:00+00,JTL,GOOD,MAQ14,CL03,RECOV,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI8615-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI8615-2001.pdf
1155323.28625,187413.611249998,48,AZI8616-2001RESET,JTL,2007/08/30 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,352143.242,57123.783,1155323.29,187413.61,KY NORTH (1601),593629.256,4206625.618,1947598.65,13801237.54,16,38-00-08.89263,85-56-00.79577,38.00247018,85.93355438,428.74,130.679,429.16,130.809,GEOID 03,-108.17,-32.972,NAVD 88,NAD83 HARN,0.99997949,0.99999478,0.99997427,-01-02-50.22258,-1.0472866,GPS86-16,S 26-41-25.2 E,302.67,92.254,2023/01/10 00:00:00+00,JTL,GOOD,MAQ14,CQ02,RECOV,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI8616-2001RESET.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI8616-2001RESET.pdf
1186673.3175,205707.627499998,49,AZI8618-2001,GRWAS,2001/07/17 00:00:00+00,KENTUCKY,BULLITT,G,G,GPS,FIRST,361698.75,62699.81,1186673.32,205707.63,KY NORTH (1601),603012.176,4212481.73,1978382.45,13820450.47,16,38-03-15.19832,85-49-33.09522,38.05422176,85.82585978,530.09,161.572,530.51,161.701,GEOID 99,-108.61,-33.105,NAVD 88,NAD83 HARN,0.99997465,0.99998791,0.99996255,-00-58-49.04677,-0.98029077,GPS86-18,S 11-36-20.2 W,754.13,229.858,2023/01/10 00:00:00+00,JTL,GOOD,MAP17,CH12,RECOV,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI8618-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI8618-2001.pdf
1245703.50749999,214567.635000005,50,AZI8620-2001RESET,JTL,2012/06/02 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,379683.178,65402.435,1245677.23,214574.49,KY NORTH (1601),620904.153,4215717.128,2043368.665,13833366.811,16,38-04-52.17494,85-37-17.14460,38.08114197,85.6213374,624.08,190.22,624.57,190.369,GEOID 03,-109.27,-33.304,NAVD 88,NAD83 HARN,0.99997537,0.99998464,0.99995483,-00-51-11.23598,-0.853121,GPS86-20RESET,N 87-19-21.6 E,635.86,185.709,2022/12/30 00:00:00+00,JTL,GOOD,MAP22,CC32,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI8620-2001RESET.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI8620-2001RESET.pdf
1283592.995,219392.371250004,51,AZI8622-2001,GRWAS,2001/07/31 00:00:00+00,KENTUCKY,BULLITT,G,G,GPS,FIRST,391239.928,66870.928,1283593.0,219392.37,KY NORTH (1601),632410.005,4217528.149,2074831.83,13837006.94,16,38-05-45.11190,85-29-23.79025,38.09586442,85.48994174,673.53,205.291,674.03,205.444,GEOID 99,-109.67,-33.426,NAVD 88,NAD83 HARN,0.99996778,0.99998296,0.99995075,-00-46-16.77775,-0.77132715,GPS86-22,N 57-07-02.3 W,360.43,109.861,2022/12/28 00:00:00+00,JTL,GOOD,MAO25,CA44,RECOV,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI8622-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI8622-2001.pdf
1303550.22624999,236504.859999999,52,AZI8624-2001,GRWAS,2001/07/30 00:00:00+00,KENTUCKY,SPENCER,G,G,GPS,FIRST,397322.904,72086.825,1303550.23,236504.86,KY NORTH (1601),638334.324,4222921.735,2094268.53,13854702.39,16,38-08-36.84932,85-25-16.87946,38.14356926,85.42135541,673.71,205.347,674.21,205.5,GEOID 99,-109.74,-33.449,NAVD 88,NAD83 HARN,0.99996778,0.99997795,0.99994572,-00-43-43.18263,-0.72866184,GPS86-24-2015,N 33-25-58 W,1189.36,362.517,2020/05/28 00:00:00+00,JTL,GOOD,MAN26,BR51,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI8624-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI8624-2001.pdf
1305411.355,280136.007499993,53,AZI8627-2001,GRWAS,2001/07/31 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,397890.177,85385.626,1305411.35,280136.01,KY NORTH (1601),638505.606,4236229.705,2094830.48,13898363.63,16,38-15-48.37101,85-25-00.50309,38.26343639,85.41680641,710.91,216.687,711.42,216.841,GEOID 99,-109.49,-33.373,NAVD 88,NAD83 HARN,0.999966,0.99996837,0.99993437,-00-43-32.99542,-0.72583206,GPS86-27,N 67-48-29.0 E,2515.17,766.625,2022/01/11 00:00:00+00,JTL,GOOD,MAK27,AV52,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI8627-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI8627-2001.pdf
1290775.83875,288592.686250001,54,AZI8628-2001,GRWAS,2001/08/13 00:00:00+00,KENTUCKY,OLDHAM,G,G,GPS,FIRST,393429.263,87963.227,1290775.84,288592.69,KY NORTH (1601),633970.532,4238672.961,2079951.65,13906379.54,16,38-17-10.09018,85-28-05.39356,38.28613616,85.46816488,630.66,192.227,631.18,192.383,GEOID 99,-109.43,-33.354,NAVD 88,NAD83 HARN,0.99996983,0.99996705,0.99993689,-00-45-28.00973,-0.75778048,GPS86-28,S 44-14-17.9 E,970.22,295.724,2021/02/19 00:00:00+00,JTL,GOOD,MAK25,AR47,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI8628-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI8628-2001.pdf
1239934.72,301226.834999993,55,AZI863-2001,GRWAS,2001/07/26 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,377932.859,91814.123,1239934.72,301226.84,KY NORTH (1601),618368.912,4242059.812,2028765.34,13917491.23,16,38-19-07.84136,85-38-45.38180,38.31884482,85.64593939,435.53,132.748,436.04,132.904,GEOID 99,-109.52,-33.382,NAVD 88,NAD83 HARN,0.99997917,0.99996542,0.99994459,-00-52-06.12545,-0.86836818,GPS86-3,N 25-12-13.3 E,1540.71,469.609,2021/02/18 00:00:00+00,JTL,GOOD,MAJ21,AL30,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI863-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI863-2001.pdf
1278824.41,255770.322500005,56,AZI8633-2001,GRWAS,2001/07/13 00:00:00+00,KENTUCKY,JEFFERSON,C,G,GPS,FIRST,389786.46,77958.95,1278824.41,255770.32,KY NORTH (1601),630627.721,4228566.221,2068984.45,13873221.01,16,38-11-44.06150,85-30-29.65329,38.19557264,85.50823703,714.91,217.904,715.41,218.057,GEOID 99,-109.4,-33.346,NAVD 88,NAD83 HARN,0.99996581,0.99997326,0.99993907,-00-46-57.74899,-0.78270805,GPS86-33,S 10-05-23.3 W,1069.71,326.049,2023/05/16 00:00:00+00,JTL,DESTROYED,MAM24,BI43,DESTR,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI8633-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI8633-2001.pdf
1278289.2,235414.986249998,57,AZI8635-2001,GRWAS,2001/07/30 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,389623.327,71754.632,1278289.2,235414.99,KY NORTH (1601),630649.224,4222360.823,2069055.0,13852862.13,16,38-08-22.78133,85-30-32.87140,38.13966148,85.50913094,563.15,171.647,563.65,171.802,GEOID 99,-109.51,-33.378,NAVD 88,NAD83 HARN,0.99997306,0.99997833,0.9999514,-00-46-59.75086,-0.78326413,GPS86-35,N 17-49-21.1 E,728.6,222.079,2022/01/11 00:00:00+00,JTL,GOOD,MAN24,BS43,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI8635-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI8635-2001.pdf
1260104.2675,227390.879999995,58,AZI8636-2001,GRWAS,2001/08/02 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,384080.549,69308.879,1260104.27,227390.88,KY NORTH (1601),625182.598,4219751.793,2051119.91,13844302.34,16,38-07-00.94620,85-34-19.02629,38.1169295,85.57195175,657.85,200.515,658.35,200.666,GEOID 99,-109.36,-33.332,NAVD 88,NAD83 HARN,0.99996853,0.99998066,0.9999492,-00-49-20.43442,-0.82234289,GPS86-36,S 11-01-15.4 E,1560.43,475.62,2020/04/27 00:00:00+00,JTL,GOOD,MAO23,BW37,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI8636-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI8636-2001.pdf
1256310.27375001,234935.426249996,59,AZI8637-2001,GRWAS,2001/08/02 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,382924.138,71608.461,1256310.27,234935.43,KY NORTH (1601),623958.541,4222015.54,2047103.98,13851729.32,16,38-08-14.98070,85-35-07.86450,38.13749464,85.58551792,672.45,204.962,672.94,205.111,GEOID 99,-109.3,-33.314,NAVD 88,NAD83 HARN,0.99996784,0.99997855,0.99994638,-00-49-50.81507,-0.83078196,GPS86-37RESET,N 86-31-41.2 W,417.85,127.36,2020/04/27 00:00:00+00,JTL,GOOD,MAN22,BS35,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI8637-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI8637-2001.pdf
1261098.83374999,245283.026250005,60,AZI8638-2001,GRWAS,2001/08/09 00:00:00+00,KENTUCKY,JEFFERSON,C,G,GPS,FIRST,384383.693,74762.416,1261098.83,245283.03,KY NORTH (1601),625323.375,4225210.924,2051581.77,13862212.84,16,38-09-57.94568,85-34-09.78953,38.16609602,85.56938598,739.7,225.462,740.2,225.612,GEOID 99,-109.31,-33.319,NAVD 88,NAD83 HARN,0.99996462,0.99997582,0.99994044,-00-49-14.68853,-0.82074681,GPS86-38,N 19-00-18.9 W,599.02,182.58,2021/12/30 00:00:00+00,JTL,GOOD,MAN23,BN37,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI8638-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI8638-2001.pdf
1234728.3625,295083.079999998,61,AZI864-2001,GRWAS,2001/07/26 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,376345.958,89941.502,1234728.36,295083.08,KY NORTH (1601),616838.827,4240141.102,2023745.38,13911196.26,16,38-18-06.32900,85-39-49.51946,38.30175806,85.66375541,450.73,137.384,451.24,137.538,GEOID 99,-109.48,-33.369,NAVD 88,NAD83 HARN,0.99997844,0.99996623,0.99994467,-00-52-46.02339,-0.87945094,GPS86-4,N 50-17-22.0 E,526.79,160.565,2021/02/18 00:00:00+00,JTL,GOOD,MAK21,AO28,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI864-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI864-2001.pdf
1257620.96625,274901.730000004,62,AZI8640-2001,GRWAS,2001/08/21 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,383323.637,83790.215,1257620.97,274901.73,KY NORTH (1601),623995.308,4234201.541,2047224.61,13891709.55,16,38-14-50.22082,85-34-58.70022,38.24728356,85.58297228,635.19,193.607,635.69,193.759,GEOID 99,-109.33,-33.325,NAVD 88,NAD83 HARN,0.99996962,0.99996941,0.99993903,-00-49-45.11427,-0.82919841,GPS86-40,N 82-08-51.6 E,847.23,258.235,2020/06/11 00:00:00+00,JTL,GOOD,MAL23,AY36,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI8640-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI8640-2001.pdf
1275891.5275,273209.782499999,63,AZI8641-2001,GRWAS,2001/07/26 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,388892.516,83274.508,1275891.53,273209.78,KY NORTH (1601),629576.116,4233851.952,2065534.31,13890562.61,16,38-14-36.04790,85-31-09.39918,38.24334664,85.51927755,727.3,221.68,727.79,221.831,GEOID 99,-109.35,-33.33,NAVD 88,NAD83 HARN,0.99996521,0.99996968,0.99993489,-00-47-22.47360,-0.789576,GPS86-41,N 68-56-28.3 W,1033.39,314.979,2021/12/29 00:00:00+00,JTL,GOOD,MAL24,AZ42,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI8641-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI8641-2001.pdf
1221244.265,264110.497500002,64,AZI8642-2001,GRWAS,2001/07/24 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,372235.996,80501.04,1221244.26,264110.5,KY NORTH (1601),613012.699,4230584.368,2011192.5,13879842.21,16,38-12-58.10460,85-42-32.50026,38.21614017,85.70902785,500.74,152.627,501.24,152.779,GEOID 99,-109.25,-33.299,NAVD 88,NAD83 HARN,0.99997605,0.99997163,0.99994768,-00-54-27.40841,-0.90761345,GPS86-42,N 47-06-31.9 E,1128.84,344.071,2021/02/18 00:00:00+00,JTL,GOOD,MAL20,BD24,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI8642-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI8642-2001.pdf
1258402.0625,271612.682500005,65,BA36-01,RUDY,1998/08/27 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,383561.716,82787.711,1258402.06,271612.68,KY NORTH (1601),624263.086,4233206.75,2048103.14,13888445.81,16,38-14-17.82152,85-34-48.31442,38.23828376,85.58008734,643.06,196.004,643.56,196.156,GEOID 99,-109.32,-33.321,NAVD 88,NAD83 HARN,0.99996924,0.99997002,0.99993927,-00-49-38.65360,-0.82740378,AZ36-01,N 44-09-25.8 W,822.03,250.554,2020/06/11 00:00:00+00,JTL,GOOD,MAL23,BA36,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/BA36-01.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/BA36-01.pdf
1300976.27375001,271565.602500007,66,BA50-01,RUDY,1997/07/18 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,396538.362,82773.361,1300976.27,271565.6,KY NORTH (1601),637232.34,4233578.708,2090653.1,13889666.14,16,38-14-23.09514,85-25-54.72796,38.23974865,85.43186888,628.17,191.465,628.67,191.618,GEOID 99,-109.48,-33.369,NAVD 88,NAD83 HARN,0.99996995,0.99996992,0.99993988,-00-44-06.72694,-0.73520193,BA50-02,S 74-49-04.0 W,1062.92,323.98,2022/01/11 00:00:00+00,JTL,FAIR,MAL26,BA50,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/BA50-01.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/BA50-01.pdf
