OBJECTID,UID,NAME,SHAPE_Length,SHAPE_Area
1803,43112b8,Coffee Point,65999.3440070316,-265565025.573701
1804,42115g7,Sugar Valley,65766.8454232845,-263947764.595855
1805,43111c7,Bone,66078.6317186608,-266117491.327459
1806,43113a8,Black Ridge Crater,65921.5709158423,-265024817.35002
1807,42117e4,Caviatta Ridge,65614.5124033614,-262886199.67335
1808,43111c6,Jumpoff Hill,66078.3561153917,-266114631.313316
1809,42114h7,Gooding Butte,65845.1339171187,-264492275.283505
1810,43112b7,Coffee Point NE,65999.3699274071,-265565235.958333
1811,42116f5,Hurry Up Creek,65690.9074051031,-263419454.545568
1812,42115g6,Hot Springs,65767.0677122496,-263949631.800967
1813,43113a7,Halfway Lake,65921.9576038054,-265026944.691796
1814,42117e3,Squaw Flat,65614.0148133267,-262883130.319171
1815,43111c5,Castle Rock,66077.419413462,-266108273.280231
1816,43112b6,Springfield NW,65999.3134161246,-265564814.199228
1817,42114h6,Gooding,65844.6618066385,-264489441.647101
1818,42116f4,Clover Mountain,65690.2510289005,-263414537.209236
1819,43113a6,Laidlaw Lake,65922.2213305537,-265029295.656314
1820,42115g5,Pence Butte,65766.95730689,-263949652.631642
1821,43111c4,Commissary Ridge,66077.4402164345,-266108209.018731
1822,43112b5,Rockford,65999.1871090239,-265563755.846031
1823,42117e2,Three Forks,65613.6116012648,-262880899.753995
1824,42114h5,Tunupa,65843.7898131505,-264482908.072919
1825,42117d8,Three Man Butte Well,65539.9331116795,-262368579.034107
1826,43113a5,Bottleneck Lake,65921.4557143689,-265023493.877947
1827,42116f3,Snow Creek,65690.4256071769,-263416118.364432
1828,43111c3,Red Ridge,66078.6182121081,-266116321.710851
1829,42115g4,Pot Hole Canyon,65767.3932368683,-263950744.870132
1830,43112b4,Moreland,65998.8231015471,-265561697.484398
1831,42117e1,Brewster Reservoir,65614.898125836,-262890112.284625
1832,42114h4,Shoshone,65844.3897307184,-264487148.762149
1833,43113a4,Bear Park SW,65921.249620159,-265021564.225326
1834,43111c2,Palisades Dam,66078.7175331183,-266118498.95192
1835,42117d7,Basque,65539.5135106967,-262366241.555384
1836,42116f2,O X Lake,65692.2487398249,-263430183.49047
1837,42115g3,Grindstone Butte,65767.8725311079,-263954015.549569
1838,43112b3,Blackfoot,65999.4073096907,-265565562.630657
1839,43111c1,Mount Baird,66078.8804441001,-266119560.023627
1840,42114h3,Dietrich,65844.479129297,-264487901.123099
1841,43113a3,Mule Butte,65921.9990012661,-265027099.892861
1842,42116e8,Fairylawn,65615.9884118951,-262899139.56914
1843,43112b2,Lincoln Creek,66000.0097026258,-265569789.132437
1844,42115g2,Twentymile Butte,65766.6642124934,-263945555.383578
1845,42117d6,Battle Creek Ranch,65537.817925626,-262351751.962192
1846,42116f1,Big Horse Basin Gap,65692.342509567,-263430747.719304
1847,43113a2,Mosby Butte,65922.1783073343,-265027242.022911
1848,42114h2,Dietrich Butte,65843.9566134976,-264484400.280957
1849,43112b1,Higham Peak,65999.9076045747,-265568836.328198
1850,42116e7,Pleasant Valley,65615.8523511068,-262898272.580419
1851,42115g1,Indian Butte,65765.9457048962,-263940030.937468
1852,42115f8,Hole In Rock,65691.9459285738,-263427005.961759
1853,42117d5,Rattlesnake Canyon,65537.435808835,-262349468.738426
1854,43113a1,Mosby Well,65922.4183210862,-265029380.78359
1855,43111b8,Miner Creek,66000.2217035682,-265571815.447194
1856,42114h1,Owinza,65844.9480160471,-264490908.007651
1857,42116e6,Slack Mountain,65614.6102231582,-262887952.418956
1858,42114g8,Hagerman,65766.6851017394,-263946955.167572
1859,42115f7,Broken Wagon Flat,65692.2667065019,-263428873.75539
1860,43112a8,Coffee Point SW,65921.4558069072,-265023085.51375
1861,43111b7,Poison Creek,66000.2973016503,-265572523.665773
1862,42117d4,Peacock Lake,65538.0155204229,-262353443.142468
1863,42113h8,Senter,65844.7223256992,-264490327.630607
1864,43111b6,Long Valley,66000.4192108362,-265572263.007758
1865,42116e5,Wagon Box Basin,65614.1929077488,-262885118.408767
1866,42114g7,Tuttle,65767.7131259645,-263953843.459969
1867,43112a7,Big Fill Reservoir,65921.3810274774,-265022358.024378
1868,42115f6,Crowbar Gulch,65691.8155183491,-263426546.336426
1869,42113h7,Shale Butte,65843.8509135537,-264483745.82027
1870,42117d3,No Crossing Crossing,65538.9564304619,-262361012.197487
1871,43111b5,Homer Valley,66001.0401021432,-265576951.592263
1872,43112a6,Springfield,65922.7819078889,-265032781.036742
1873,42114g6,Wendell,65768.9830049278,-263963042.942085
1874,42116e4,Big Springs Ranch,65615.5501289201,-262894926.109553
1875,42113h6,Community Lake,65844.4555270761,-264488013.211307
1876,42115f5,Pot Hole Butte,65691.1630043188,-263422469.749576
1877,43111b4,Herman,66000.711302438,-265573959.534116
1878,42117d2,Drummond Basin,65538.8771061821,-262360558.580286
1879,43112a5,Pingree,65922.5445191051,-265030701.367333
1880,42117c8,Blue Mountain Basin,65464.3258159161,-261842587.756083
1881,42114g5,Gooding SE,65768.7884056011,-263961400.673895
1882,42113h5,Larkspur Park,65844.6232028713,-264489307.696423
1883,42116e3,Crab Spring Butte,65615.0349286345,-262891424.639313
1884,42115f4,Black Butte West,65689.8454095234,-263411695.420383
1885,43111b3,Big Elk Mountain,65999.6816265125,-265567170.046388
1886,43112a4,Fort Hall,65922.1895007894,-265028850.111524
1887,42117d1,Deacon Crossing,65538.295320417,-262357030.086045
1888,42114g4,Shoshone SW,65768.0350126355,-263955839.015774
1889,42113h4,Brigham Point,65844.6981115623,-264488303.596035
1890,43111b2,Poker Peak,66000.2135349074,-265572058.220515
1891,42117c7,Blue Mountain Pass,65465.0740299494,-261848117.466259
1892,42116e2,Sugarloaf,65614.3267073558,-262887466.034361
1893,42115f3,Black Butte East,65689.7632257939,-263410774.756521
1894,43112a3,Buckskin Basin,65922.1678187844,-265028490.284602
1895,43111b1,Alpine,66001.0281050676,-265577848.252809
1896,42114g3,Shoshone SE,65768.2172235876,-263957574.570026
1897,42113h3,Bear Trap Cave,65845.058318522,-264491691.2264
1898,42116d8,Bedstead Ridge,65538.9129201665,-262362816.736793
1899,43112a2,Yandell Springs,65922.1376023811,-265028054.235158
1900,42117c6,Battle Mountain,65464.189211462,-261839726.055603
1901,42115f2,Notch Butte,65690.7779098383,-263417286.03345
1902,42116e1,Hill Pasture,65614.3927105163,-262887707.758361
1903,42113h2,Pillar Butte,65844.0370138292,-264483494.374468
1904,42114g2,Star Lake,65767.2806278645,-263950142.254552
1905,43112a1,Lincoln Peak,65922.2436029141,-265028996.710728
1906,42116d7,Smith Creek,65539.0668467199,-262363525.824678
1907,42115f1,Crows Nest NE,65690.6666175236,-263416145.324205
1908,42115e8,Wickahoney Crossing,65614.9836113878,-262891714.934374
1909,42117c5,Grasshopper Flat North,65463.6815060439,-261836320.863832
1910,42113h1,Pillar Butte NE,65844.0465387997,-264483551.450211
1911,42114g1,Owinza Butte,65766.1619017144,-263942450.935061
1912,43111a8,Dunn Basin,65922.2583022304,-265029170.797441
1913,42116d6,Castro Table,65538.6370210296,-262359388.610739
1914,42114f8,Yahoo Creek,65691.5493116868,-263424347.188516
1915,42115e7,Table Butte,65614.8626342186,-262890937.853924
1916,42112h8,American Falls NW,65845.0790078098,-264491745.068373
1917,43111a7,Paradise Valley,65922.2248018852,-265028900.517421
1918,42117c4,Starvation Spring,65463.0787206598,-261832188.325335
1919,42113g8,Kimama Butte,65767.6818244855,-263953983.921987
1920,42116d5,Dickshooter Reservoir,65538.3185077756,-262356691.777186
1921,42114f7,Thousand Springs,65691.5435106982,-263424023.488602
1922,43111a6,Meadow Creek Mountain,65922.0180022179,-265027076.125031
1923,42112h7,Aberdeen,65844.9229229126,-264490003.154605
1924,42115e6,Austin Butte,65615.2494226042,-262893715.31461
1925,42113g7,Kimama,65767.5315245146,-263952592.811207
1926,42117c3,Rawhide Springs,65463.8656302852,-261838398.81978
1927,43111a5,Little Valley Hills,65921.9941021797,-265027058.359603
1928,42112h6,Schiller,65844.4260069769,-264487991.877091
1929,42114f6,Niagara Springs,65690.2926341105,-263415216.143095
1930,42116d4,Frying Pan Basin,65538.729306215,-262360556.485126
1931,42113g6,Norland,65767.2386113177,-263951216.270668
1932,42115e5,Winter Camp,65615.6820256456,-262897055.897557
1933,43111a4,Bear Island,65921.6741028071,-265024154.202738
1934,42117c2,Rawhide Pocket,65465.0042092649,-261846575.677758
1935,42112h5,Michaud,65844.3166193998,-264486782.965217
1936,42117b8,Oregon Canyon Ranch,65390.20960994,-261326908.12874
1937,42114f5,Jerome,65689.6202078427,-263410901.717607
1938,42113g5,Max,65768.4714146693,-263959889.054719
1939,42116d3,Lost Valley,65539.9058274248,-262368802.782341
1940,42115e4,Hodge Station,65615.2831094731,-262893461.880953
1941,43111a3,Caribou Mountain,65921.6192305631,-265023729.26039
1942,42112h4,Pocatello North,65845.5972089071,-264495991.089404
1943,42117c1,Beaver Charlie Breaks,65465.1218079304,-261848015.708742
1944,42114f4,Falls City,65689.3086030841,-263408486.998248
1945,42113g4,Minidoka,65767.7281146054,-263952837.809048
1946,43111a2,Tincup Mountain,65921.4243056365,-265023126.936615
1947,42117b7,Bowden Waterhole,65390.3623274065,-261328389.731981
1948,42116d2,Turner Table,65540.5944053439,-262373774.107683
1949,42115e3,Crows Nest Butte,65615.555623214,-262895835.610156
1950,42112h3,Moonlight Mountain,65845.5274111171,-264495499.578289
1951,43111a1,Etna,65920.9946030336,-265020065.395922
1952,42114f3,Twin Falls NE,65689.7213079552,-263411261.389627
1953,42113g3,Schodde Well,65767.9477208195,-263954788.575649
1954,42116c8,Bull Basin Camp,65464.848305808,-261846701.177013
1955,42112h2,South Putnam Mountain,65844.1434205845,-264485446.561226
1956,42117b6,Jackson Summit,65388.9773144458,-261316757.470317
1957,42115e2,Crows Nest,65614.0342184687,-262882848.379392
1958,42116d1,Wickahoney Point,65540.6816046898,-262374568.752398
1959,42113g2,Rattlesnake Butte,65767.1138270386,-263948205.313002
1960,42114f2,Hunt,65690.4584153532,-263415041.798124
1961,42112h1,Jeff Cabin Creek,65844.2554080315,-264486617.768633
1962,42116c7,Red Basin,65464.9166377171,-261846799.278586
1963,42115e1,Castleford Butte,65614.8819180141,-262889370.304407
1964,42115d8,Grasmere,65540.2667043842,-262371950.677618
1965,42117b5,Grasshopper Flat South,65389.515718325,-261320358.953461
1966,42113g1,Pillar Butte SE,65766.9641265873,-263946764.79574
1967,42114f1,Eden NE,65691.5181009174,-263422735.96671
1968,42111h8,Chesterfield Reservoir,65844.6445012623,-264488977.055552
1969,42116c6,Brace Flat,65465.4592056355,-261850308.758206
1970,42114e8,Balanced Rock,65615.5347113491,-262895305.213133
1971,42115d7,Blackstone Reservoir,65540.4741315286,-262373430.71531
1972,42112g8,American Falls SW,65768.2308067284,-263957206.180453
1973,42111h7,Grizzly Creek,65844.6278010451,-264489024.80552
1974,42117b4,Chipmunk Basin,65390.3728005549,-261326974.863444
1975,42113f8,Burley NW,65691.2483219644,-263422463.791465
1976,42116c5,Dickshooter Ridge,65465.0930037743,-261847149.32981
1977,42114e7,Buhl,65615.2026013253,-262893270.783064
1978,42111h6,Reservoir Mountain,65843.8444167114,-264483281.174446
1979,42112g7,American Falls,65767.96012208,-263954444.50212
1980,42115d6,Cave Draw,65540.6196076054,-262374632.541269
1981,42113f7,Burley NE,65691.0937296474,-263420606.588334
1982,42117b3,Guadalupe Meadows,65389.8791110747,-261323608.946035
1983,42111h5,Henry,65843.1699012145,-264478502.900854
1984,42112g6,Wheatgrass Bench,65768.6979156798,-263961205.070818
1985,42114e6,Clover,65614.8412738754,-262890110.755467
1986,42116c4,Battle Creek Lakes,65464.2912279198,-261842612.064724
1987,42113f6,Rupert NW,65692.1071142322,-263428646.053334
1988,42115d5,Stiff Tree Draw,65540.619525629,-262374686.87879
1989,42111h4,Wayan West,65843.4703054114,-264480461.35643
1990,42117b2,Stoney Corral,65389.5383068971,-261321767.628027
1991,42112g5,Michaud Creek,65768.0197010779,-263956032.276557
1992,42117a8,Bretz Mine,65315.3087101276,-260806443.5346
1993,42114e5,Filer,65615.3411080932,-262894012.010421
1994,42113f5,Acequia,65691.5596261501,-263425147.40446
1995,42116c3,Shoofly Springs,65463.2427043837,-261835493.816184
1996,42115d4,Clover Butte North,65540.4579086227,-262373267.674105
1997,42111h3,Wayan East,65843.5642429046,-264480862.902243
1998,42112g4,Pocatello South,65767.5974094204,-263953490.398083
1999,42117b1,Defeat Butte,65389.5321097308,-261321906.191974
2000,42114e4,Twin Falls,65615.8012055472,-262897362.838685
2001,42113f4,Lake Walcott West,65690.0460151064,-263412376.586979
2002,42117a7,Boghole Spring,65315.3163279527,-260806490.485449
2003,42111h2,Stump Peak,65843.3360076696,-264479191.769524
2004,42116c2,Nichol Flat,65463.7667063746,-261838972.538794
2005,42115d3,Juniper Ranch,65540.6011221034,-262374721.133817
2006,42112g3,Inkom,65767.4568090872,-263952269.095212
2007,42111h1,Thayne West,65843.875810964,-264482821.401657
2008,42114e3,Kimberly,65614.2153307462,-262885555.709195
2009,42116b8,Spring Creek Basin,65389.6803088201,-261323193.649308
2010,42113f3,Lake Walcott East,65690.0612098511,-263412546.238283
2011,42117a6,Tenmile Ranch,65315.6713094051,-260806992.057884
2012,42112g2,Bonneville Peak,65768.498421396,-263959347.333805
2013,42115d2,Horse Butte,65539.6614093761,-262365822.515816
2014,42116c1,Little Blue Table,65463.9698265054,-261840826.769998
2015,42113f2,Gifford Spring,65690.4142418831,-263414559.308852
2016,42114e2,Eden,65612.6446046253,-262873274.519457
2017,42116b7,Grassy Ridge,65389.3888298361,-261321469.319051
2018,42112g1,Bear Camp Gulch,65767.9427277141,-263955646.375523
2019,42115d1,Coonskin Butte NE,65539.358403141,-262364401.180545
2020,42115c8,Grasmere Reservoir,65463.5304027618,-261837880.750396
2021,42117a5,Hoppin Springs,65315.239428681,-260804450.54254
2022,42113f1,Register Rock,65689.671912092,-263409241.151164
2023,42114e1,Milner,65613.0000032701,-262875798.013295
2024,42111g8,Chesterfield,65766.527002098,-263945290.545934
2025,42116b6,Piute Basin West,65388.4584092552,-261313878.130501
2026,42114d8,Tuanna Butte,65539.0725143806,-262363154.331922
2027,42115c7,Buster Butte,65464.2256080237,-261842707.749956
2028,42112f8,Neeley,65690.1242136682,-263413465.183562
2029,42117a4,Deer Flat,65314.7400158794,-260801162.423054
2030,42111g7,Hatch,65766.5180013629,-263945376.716511
2031,42113e8,Burley SW,65615.5080298549,-262895932.909723
2032,42116b5,Piute Basin East,65389.2336084862,-261319718.10797
2033,42114d7,Roseworth NE,65539.2832154423,-262365197.258352
2034,42112f7,Indian Springs,65690.2193212894,-263414087.874489
2035,42111g6,The Dip,65767.599322901,-263952885.172891
2036,42115c6,Indian Hot Springs,65464.5151262787,-261845205.241454
2037,42113e7,Burley,65616.0751184397,-262899331.219928
2038,42117a3,Oregon Butte,65315.3612029201,-260805379.800467
2039,42111g5,China Hat,65768.6118015452,-263959840.907456
2040,42112f6,Sawmill Creek,65690.5393188782,-263416986.264909
2041,42114d6,Berger Butte,65539.7610762728,-262367977.54094
2042,42116b4,Jarvis Pasture,65390.5635284936,-261329399.765791
2043,42115c5,Inside Lakes,65464.4467059,-261844558.068745
2044,42113e6,Rupert,65615.610327477,-262896305.111322
2045,42117a2,Lookout Lake,65315.0040320001,-260803406.110219
2046,42111g4,Lower Valley,65767.2742424165,-263950666.726571
2047,42112f5,Flatiron Hill,65691.8702126704,-263426631.061311
2048,41117h8,Jordan Meadow NW,65243.160007203,-260304821.52746
2049,42114d5,Berger,65540.1008077866,-262370573.09041
2050,42116b3,Ross Lake,65391.3559062666,-261335351.535265
2051,42113e5,Rupert SE,65615.523020752,-262895803.831813
2052,42115c4,Clover Butte South,65464.4436234802,-261844576.396823
2053,42111g3,Upper Valley,65766.9432282596,-263948478.953317
2054,42112f4,Clifton Creek,65692.3102048449,-263429294.357343
2055,42117a1,Star Valley Knoll,65314.414908546,-260799348.546766
2056,42114d4,Hub Butte,65540.1995084942,-262371070.768497
2057,41117h7,Cordero Mine,65242.7956272048,-260301457.316753
2058,42113e4,Lake Walcott SW,65615.2729158185,-262892200.212553
2059,42111g2,Diamond Flat,65766.8795248651,-263946902.702862
2060,42116b2,Flying H Ranch,65390.2041291977,-261327264.900113
2061,42115c3,Juniper Butte,65464.4938060524,-261845145.293406
2062,42112f3,Scout Mountain,65691.2338272813,-263421976.801917
2063,42116a8,Star Valley,65315.0203111595,-260803517.417858
2064,42111g1,Auburn,65766.1987168356,-263941979.536949
2065,42114d3,Stricker Butte,65540.1504474,-262370313.412859
2066,42113e3,Lake Walcott SE,65615.2717110617,-262892240.309366
2067,41117h6,McDermitt,65241.3123107213,-260290405.107439
2068,42112f2,McCammon,65690.6146088231,-263417570.999496
2069,42116b1,Riddle,65389.5978265367,-261322911.724894
2070,42115c2,Coonskin Butte,65463.812115761,-261838842.18773
2071,42113e2,North Chapin Mountain,65615.1673261434,-262891369.487
2072,42114d2,Murtaugh,65540.1481318485,-262369014.933004
2073,42116a7,Coyote Hole,65315.9636433209,-260810638.552438
2074,42112f1,Haystack Mountain,65691.1770418783,-263421432.511498
2075,42115c1,Big Bend Crossing,65463.565802745,-261837889.882484
2076,41117h5,McConnell Peak,65242.057428774,-260296029.191393
2077,42115b8,Buckhorn,65390.9454093196,-261332592.376439
2078,42113e1,Badger Peak,65615.750108055,-262895647.827401
2079,42114d1,Milner Butte,65539.9530230384,-262367640.947919
2080,42111f8,Bancroft,65691.5927094027,-263423920.494104
2081,42116a6,Bull Camp Butte,65315.6018074655,-260807028.75692
2082,42114c8,Roseworth,65464.0997139932,-261841528.457906
2083,42115b7,Antelope Creek,65390.6024225494,-261330478.039081
2084,41117h4,Odell Mountain,65241.8501242866,-260293907.837407
2085,42112e8,Rockland West,65615.016813769,-262890145.755537
2086,42111f7,Talmage,65692.1331021557,-263427607.246971
2087,42113d8,Burley Butte,65540.1052519858,-262370827.116015
2088,42116a5,Four Corners,65315.7243103849,-260808142.812063
2089,42114c7,Roseworth SE,65464.8164276454,-261846905.488754
2090,42112e7,Rockland East,65615.4913192541,-262894249.836835
2091,42111f6,Alexander,65691.0589284417,-263420463.284433
2092,42115b6,Triguero Lake,65390.8098286658,-261332184.722876
2093,42113d7,Kenyon,65539.8192075894,-262368405.366442
2094,41117h3,Mahogany Spring,65241.486215837,-260291790.262381
2095,42111f5,Soda Springs,65689.8917042038,-263412458.824092
2096,42112e6,Bannock Peak,65616.4146022908,-262901365.911197
2097,42114c6,Hollister SW,65465.4509361927,-261851169.515399
2098,42116a4,Juniper Basin,65315.9911077109,-260810643.94228
2099,42115b5,The Arch,65390.9471249671,-261333242.177454
2100,42113d6,View,65540.3388156389,-262372097.71488
2101,41117h2,Calico Butte,65242.1316550548,-260296395.304477
2102,42111f4,Johnson Creek,65691.1509438716,-263421390.8349
2103,42112e5,Pauline,65615.9702111521,-262898642.382584
2104,42114c5,Hollister,65465.1138261162,-261848718.591973
2105,42116a3,Juniper Basin SE,65316.058706849,-260811262.470597
2106,42113d5,Albion,65540.3057109069,-262371921.022298
2107,42115b4,Poison Butte,65390.4613232001,-261329942.356026
2108,42111f3,Dry Valley,65691.978614277,-263427445.308529
2109,42112e4,Bradley Mountain,65615.0276020343,-262891092.453102
2110,41117h1,Nadine Butte,65242.176109268,-260296618.035052
2111,42114c4,McMullen Basin,65463.9742027203,-261840285.424114
2112,42113d4,Idahome,65539.3810025536,-262364822.131563
2113,42111f2,Stewart Flat,65691.4964365787,-263422756.253237
2114,42116a2,Mountain View Lake,65316.6193265918,-260815075.385638
2115,42115b3,Mosquito Lake Butte,65391.2442107862,-261335831.472722
2116,42112e3,Hawkins,65615.8575194255,-262897435.295821
2117,41116h8,Star Valley Ridge West,65241.7446128783,-260293881.311059
2118,42114c3,Grand View Peak,65465.2636283003,-261849312.302794
2119,42111f1,Sage Valley,65691.3929354675,-263421853.998413
2120,42113d3,Malta NE,65539.1347007478,-262362698.538914
2121,42116a1,Three Forks,65316.5317246172,-260814179.833744
2122,42112e2,Arimo,65615.3068265262,-262893637.231791
2123,42115b2,Salls Crossing,65391.2301176822,-261334400.875622
2124,42113d2,South Chapin Mountain,65538.7626234858,-262360510.439184
2125,42114c2,Rams Horn Ridge,65465.0803326752,-261847723.94248
2126,41116h7,Star Valley Ridge East,65242.248729138,-260297260.850381
2127,42112e1,Lava Hot Springs,65614.6135221708,-262888516.61001
2128,42115b1,Grassy Hills,65391.2856225267,-261335268.890977
2129,42115a8,Indian Hay Meadows,65316.2802190139,-260813031.091893
2130,42113d1,North Heglar Canyon,65538.7443103822,-262359969.667096
2131,42114c1,Buckhorn Canyon,65464.7327299835,-261844939.015047
2132,42111e8,Sedgwick Peak,65615.1819155586,-262892454.626619
2133,41116h6,Rubber Hill,65242.7732284715,-260300759.325094
2134,42114b8,Cedar Creek Reservoir,65391.134514447,-261334175.3258
2135,42115a7,Black Leg Creek,65317.0188172518,-260818308.249971
2136,42112d8,Hartley Peak,65538.6683186488,-262359152.809182
2137,42111e7,Grace Power Plant,65615.0488015538,-262891222.78111
2138,42113c8,Marion,65465.3825238668,-261850023.754125
2139,41116h5,State Line Camp,65242.3126157344,-260297676.301902
2140,42114b7,Browns Bench North,65390.4170287198,-261328998.852148
2141,42112d7,Roy NE,65538.0661066008,-262355151.022379
2142,42111e6,Grace,65615.3229434105,-262893902.382251
2143,42115a6,Triplet Butte,65317.2904064802,-260820607.053336
2144,42113c7,Marion SE,65464.3946025978,-261842520.261833
2145,42111e5,Soda Peak,65615.9117098296,-262898269.709097
2146,42112d6,Deep Creek Peak,65538.499005003,-262359351.433396
2147,42114b6,Salmon Butte,65389.3405074067,-261321651.646625
2148,41116h4,Hat Peak,65242.4019107975,-260298304.047898
2149,42115a5,Cowan Reservoir,65317.358322118,-260821055.139279
2150,42113c6,Mount Harrison,65463.9018183944,-261839554.024197
2151,42111e4,Fossil Canyon,65615.9486120506,-262898542.419909
2152,42112d5,Arbon,65538.410101663,-262358463.991922
2153,42114b5,Rogerson,65390.3529302863,-261328330.864738
2154,41116h3,Groundhog Reservoir,65241.9835268464,-260295657.920612
2155,42113c5,Connor Ridge,65463.8277071854,-261839066.39142
2156,42115a4,Dishpan,65317.7006195631,-260824036.367803
2157,42111e3,Harrington Peak,65614.9149394132,-262891246.364741
2158,42112d4,Dairy Creek,65538.8926092061,-262361611.165767
2159,42114b4,Hopper Gulch,65390.77442348,-261330949.117153
2160,42113c4,Nibbs Creek,65464.0386189671,-261841181.161641
2161,41116h2,The Point,65241.3661068197,-260291284.812106
2162,42111e2,Snowdrift Mountain,65614.8329164559,-262890343.38457
2163,42115a3,Murphy Hot Springs,65316.7099061902,-260817305.638637
2164,42112d3,Wakley Peak,65538.8627183218,-262361327.411095
2165,42114b3,Pike Mountain,65390.1459199275,-261326509.550343
2166,42111e1,Elk Valley,65615.3133251207,-262893552.168762
2167,42113c3,Malta,65463.835507307,-261839373.30238
2168,41116h1,Owyhee,65242.4964302569,-260299249.447001
2169,42115a2,Three Creek,65316.3627064159,-260814258.987264
2170,42112d2,Downey West,65539.594327175,-262366685.794399
2171,42114b2,Trapper Peak,65390.7268124172,-261330712.7257
2172,42113c2,Sublett,65464.4980361257,-261844087.207324
2173,42112d1,Downey East,65540.195319966,-262370775.776204
2174,42115a1,Curtis Draw,65317.3100272995,-260820815.52352
2175,41115h8,Winter Ridge,65243.2238174867,-260304849.04065
2176,42113c1,Sublett Reservoir,65464.5240163413,-261843876.904215
2177,42114b1,Severe Spring,65390.4600187495,-261328536.206993
2178,42111d8,Cottonwood Peak,65539.6581152732,-262367053.344567
2179,42114a8,Taylor Canyon,65317.1207166584,-260819260.422904
2180,41115h7,Hicks Mountain,65241.866218862,-260294976.834458
2181,42112c8,Sublett Troughs,65464.3973321715,-261842547.468558
2182,42111d7,Thatcher Hill,65539.6003023731,-262366542.583681
2183,42113b8,Oakley,65389.6094017212,-261322258.852645
2184,42114a7,Browns Bench South,65316.8917164389,-260817236.895553
2185,41115h6,Big Table,65242.2028104853,-260298132.987121
2186,42112c7,Roy,65464.9663082148,-261846685.928117
2187,42111d6,Thatcher,65540.0265463446,-262370566.304981
2188,42113b7,Basin,65388.8600132476,-261316825.491009
2189,42111d5,North Canyon,65539.5805118193,-262367710.082554
2190,42114a6,Norton Canyon,65316.9367255992,-260817675.77702
2191,42112c6,Cedarhill,65465.6912005757,-261852243.289954
2192,41115h5,Bearpaw Mountain,65242.2051231459,-260298110.103041
2193,42113b6,Cache Peak,65389.5062277551,-261321561.769878
2194,42111d4,Nounan,65539.3238112839,-262365218.320688
2195,42112c5,Buist,65465.7798011384,-261853203.132722
2196,42114a5,Magic Hot Springs,65316.3721118886,-260813670.492866
2197,42113b5,Elba,65390.21030934,-261326653.218028
2198,41115h4,Jarbidge North,65242.3768222968,-260299767.692171
2199,42111d3,Georgetown,65540.455533373,-262372969.823934
2200,42112c4,Daniels,65464.9755084424,-261847036.701016
2201,42114a4,Big Creek Ranch,65316.1521376841,-260811532.948694
2202,42113b4,Kane Canyon,65390.5663196192,-261329814.916895
2203,42111d2,Meade Peak,65540.1163313177,-262371173.451987
2204,41115h3,Robinson Creek,65243.5118077288,-260307799.076156
2205,42112c3,Elkhorn Peak,65465.1214172398,-261848372.177353
2206,42114a3,Timber Butte,65316.3362151195,-260813359.405556
2207,42113b3,Bridge,65390.1368241686,-261327006.743654
2208,42111d1,Giraffe Creek,65539.4333116251,-262366227.102961
2209,41115h2,Caudle Creek,65242.9471258032,-260303838.404163
2210,42112c2,Malad Summit,65465.1196078977,-261848364.775886
2211,42114a2,Mahogany Butte,65315.3500157531,-260805738.802896
2212,42113b2,Sandrock Canyon,65389.346816315,-261320851.094473
2213,42112c1,Oxford,65464.6800346068,-261845438.348427
2214,41115h1,Elk Mountain,65242.3686061749,-260299684.42564
2215,42113b1,Sweetzer Canyon,65390.0286189244,-261325795.450509
2216,42114a1,Ibex Peak,65315.2552110304,-260805130.281889
2217,42111c8,Swan Lake,65464.1141085312,-261841409.239852
2218,41114h8,Bear Mountain,65241.9878131223,-260296051.52237
2219,42112b8,Juniper,65389.8457328968,-261324029.954526
2220,42113a8,Blue Hill,65315.6448006732,-260807662.655107
2221,42111c7,Treasureton,65463.6123021871,-261838203.857972
2222,41114h7,Browns Bench Ranch,65241.532000435,-260293148.182373
2223,42112b7,Badger Hole Spring,65389.8863176914,-261324277.538412
2224,42111c6,Oneida Narrows Reservoir,65465.2430286746,-261850751.19762
2225,42113a7,Lyman Pass,65315.5186258446,-260806723.613341
2226,41114h6,Jackpot,65242.5930263756,-260300453.736555
2227,42111c5,Midnight Mountain,65466.4503062287,-261859212.22448
2228,42112b6,Holbrook,65389.6192186701,-261323134.798238
2229,42113a6,Almo,65315.4837173204,-260806503.332596
2230,42111c4,Ovid,65464.77923198,-261846218.745938
2231,42112b5,Sheep Creek Spring,65389.6344100317,-261323363.753495
2232,41114h5,East of Jackpot,65242.9403067492,-260302317.054501
2233,42113a5,Jim Sage Canyon,65315.0243163259,-260803418.370325
2234,42111c3,Montpelier,65463.7888092113,-261839586.826438
2235,42112b4,Ireland Springs,65389.2662211664,-261320116.702724
2236,41114h4,Gollaher Mountain,65242.4092400827,-260298789.089541
2237,42113a4,Chokecherry Canyon,65314.7921016196,-260802503.851824
2238,42111c2,Montpelier Canyon,65464.5995282293,-261845853.423692
2239,42112b3,Malad City West,65388.9009040088,-261318297.286099
2240,41114h3,Stratton Spring,65241.9479079636,-260295884.298795
2241,42113a3,Naf,65315.3230179972,-260805935.126936
2242,42111c1,Geneva,65465.0952142831,-261849275.205006
2243,42112b2,Malad City East,65388.7942031075,-261317319.738759
