facility_type,facility_type_description,subtype,subtype_description,permit_number,premise_name,premise_address,premise_city,premise_state,premise_zip,EHS,opening_date,ObjectId
603,RESTRICTED FOOD CONCESSIONS,53,STATIONARY RESTRICTED CONCESSON,88822,HOLY TRINITY CONCESSIONS,423 CHERRYWOOD RD,LOUISVILLE,KY,40207,AREA1,2011/06/24 00:00:00,133
605,FOOD SERVICE ESTABLISHMENT,31,FOOD SERVICE (DAY CARE / CHILD CARE CENTER,89090,SPROUTLINGS PEDIATRIC DAYCARE,3701 FRANKFORT AVE,LOUISVILLE,KY,40206,AREA1,2011/08/09 00:00:00,134
610,RETAIL FOOD STORES,62,PRE-PACKAGED RETAIL,89267,ZI OLIVE,1301 HERR LN,LOUISVILLE,KY,40222,AREA1,2011/09/22 00:00:00,135
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,89497,COMFY COW,2221 FRANKFORT AVE,LOUISVILLE,KY,40206,AREA1,2011/10/21 00:00:00,136
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,89593,SILVER DOLLAR,1761 FRANKFORT AVE,LOUISVILLE,KY,40206,AREA1,2011/11/09 00:00:00,137
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,89768,PRIMO OILS AND VINEGARS,3628 BROWNSBORO RD STE 102,LOUISVILLE,KY,40207,AREA1,2012/01/10 00:00:00,138
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,89873,HILLTOP TAVERN,1800 FRANKFORT AVE,LOUISVILLE,KY,40206,AREA1,2012/03/01 00:00:00,139
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,91664,TIN ROOF,3921 SHELBYVILLE RD,LOUISVILLE,KY,40207,AREA1,2012/10/08 00:00:00,140
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,91739,CASPIAN GRILL PERSIAN BISTRO,2716 FRANKFORT AVE,LOUISVILLE,KY,40206,AREA1,2012/09/07 00:00:00,141
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,91803,CAFE AROMA,2020 BROWNSBORO RD,LOUISVILLE,KY,40206,AREA1,2012/10/10 00:00:00,142
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,91804,SCARLET HOPE,2305 SYCAMORE AVE,LOUISVILLE,KY,40206,AREA1,2012/10/09 00:00:00,143
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,91913,JULEPS AT MIRALEA,320 JOE CONWAY CIR,MASONIC HOME,KY,40041,AREA1,2012/10/29 00:00:00,144
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,92126,HEINE BROTHERS COFFEE,4305 SHELBYVILLE RD,LOUISVILLE,KY,40207,AREA1,2013/01/10 00:00:00,145
605,FOOD SERVICE ESTABLISHMENT,32,FOOD SERVICE (HOSPITAL / NURSING HOME,100753,HALLMARK HOUSE,10301 CONEFLOWER LN,PROSPECT,KY,40059,AREA2,2016/08/26 00:00:00,146
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",98070,LORI'S FISH MARKET,3941 CHENOWETH SQUARE,LOUISVILLE,KY,40207,AREA1,2015/08/04 00:00:00,147
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,98218,PINOT'S PALETTE,291 N HUBBARDS LN,LOUISVILLE,KY,40207,AREA1,2015/08/14 00:00:00,148
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,98563,STEAK & BOURBON: AN AMERICAN GRILL,1321 HERR LN,LOUISVILLE,KY,40222,AREA1,2015/10/15 00:00:00,149
605,FOOD SERVICE ESTABLISHMENT,33,SCHOOL CAFETERIA OR FOOD SERVICE,32720,DUNN ELEMENTARY SCHOOL,2010 RUDY LN,LOUISVILLE,KY,40207,AREA1,1989/01/24 00:00:00,150
610,RETAIL FOOD STORES,73,MOBILE RETAIL UNIT,100776,OHLEMACHERS WISCONSIN MEAT & CHEESE PRODUCTS,,LOUISVILLE,KY,40202,AREA2,,151
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,98730,PENN STATION,2407A BROWNSBORO RD,LOUISVILLE,KY,40207,AREA1,2015/11/11 00:00:00,152
605,FOOD SERVICE ESTABLISHMENT,33,SCHOOL CAFETERIA OR FOOD SERVICE,32756,CHENOWETH ELEMENTARY SCHOOL,3622 BROWNSBORO RD,LOUISVILLE,KY,40207,AREA1,1989/03/06 00:00:00,153
605,FOOD SERVICE ESTABLISHMENT,42,CATERERS,98846,A FULL PLATE,3220 FRANKFORT AVE,LOUISVILLE,KY,40206,AREA1,2015/11/23 00:00:00,154
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,100913,GUSTAVO'S MEXICAN GRILL,6051 TIMBER RIDGE DR,PROSPECT,KY,40059,AREA2,2016/09/16 00:00:00,155
605,FOOD SERVICE ESTABLISHMENT,33,SCHOOL CAFETERIA OR FOOD SERVICE,32837,HOLY SPIRIT SCHOOL,320 CANNONS LN,LOUISVILLE,KY,40206,AREA1,2009/10/20 00:00:00,156
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,98930,AFC SUSHI @ KROGER #224,2200 BROWNSBORO RD,LOUISVILLE,KY,40206,AREA1,2015/12/09 00:00:00,157
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,100914,BLAZE PIZZA #1179,4118 SUMMIT PLAZA DR,LOUISVILLE,KY,40241,AREA2,2016/09/20 00:00:00,158
610,RETAIL FOOD STORES,62,PRE-PACKAGED RETAIL,32838,WALGREENS #02924,2368 FRANKFORT AVE,LOUISVILLE,KY,40206,AREA1,1993/01/27 00:00:00,159
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,99075,HUB LOUISVILLE,2235 FRANKFORT AVE STE 101-103,LOUISVILLE,KY,40206,AREA1,2016/01/08 00:00:00,160
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,101544,CHEDDAR'S SCRATCH KITCHEN #2128,10403 WESTPORT RD,LOUISVILLE,KY,40241,AREA2,2017/01/04 00:00:00,161
605,FOOD SERVICE ESTABLISHMENT,33,SCHOOL CAFETERIA OR FOOD SERVICE,32840,HOLY TRINITY SCHOOL,423 CHERRYWOOD RD,LOUISVILLE,KY,40207,AREA1,2009/10/20 00:00:00,162
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,99183,ASAHI,3701 LEXINGTON RD STE 2,LOUISVILLE,KY,40207,AREA1,2016/02/04 00:00:00,163
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,101735,SUBWAY #11525,4945 BROWNSBORO RD,LOUISVILLE,KY,40222,AREA2,2017/02/01 00:00:00,164
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,32841,PATRICK'S LIQUOR BAR,3202 FRANKFORT AVE,LOUISVILLE,KY,40206,AREA1,1988/07/29 00:00:00,165
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,99345,PLEASE & THANK YOU,2341 FRANKFORT AVE,LOUISVILLE,KY,40206,AREA1,2016/02/25 00:00:00,166
605,FOOD SERVICE ESTABLISHMENT,31,FOOD SERVICE (DAY CARE / CHILD CARE CENTER,102201,KLA SCHOOL OF PROSPECT,8907 US HWY 42,PROSPECT,KY,40059,AREA2,2017/04/11 00:00:00,167
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,33605,LOS AZTECAS,1107 HERR LN,LOUISVILLE,KY,40222,AREA1,1997/10/03 00:00:00,168
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,99414,ASIAN WOK,2235 FRANKFORT AVE STE 105,LOUISVILLE,KY,40206,AREA1,2016/03/07 00:00:00,169
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,102322,888 GREAT WALL,9464 BROWNSBORO RD,LOUISVILLE,KY,40241,AREA2,2017/04/25 00:00:00,170
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,33649,FISHERY,3624 LEXINGTON RD,LOUISVILLE,KY,40207,AREA1,1988/08/05 00:00:00,171
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,99445,CHINA 1,126 BRECKENRIDGE LN,LOUISVILLE,KY,40207,AREA1,2016/03/16 00:00:00,172
610,RETAIL FOOD STORES,62,PRE-PACKAGED RETAIL,99529,TIKAL PLACITA,1961 BROWNSBORO RD STE 4,LOUISVILLE,KY,40206,AREA1,2016/03/29 00:00:00,173
603,RESTRICTED FOOD CONCESSIONS,53,STATIONARY RESTRICTED CONCESSON,99729,HORTON CONCESSION STAND,3175 LEXINGTON RD,LOUISVILLE,KY,40206,AREA1,2016/04/22 00:00:00,174
603,RESTRICTED FOOD CONCESSIONS,53,STATIONARY RESTRICTED CONCESSON,99730,SACRED HEART GYM CONCESSIONS,3175 LEXINGTON RD,LOUISVILLE,KY,40206,AREA1,2016/04/22 00:00:00,175
610,RETAIL FOOD STORES,65,RETAIL BAKERY,100162,NOTHING BUNDT CAKES,4505 SHELBYVILLE RD,LOUISVILLE,KY,40207,AREA1,2016/06/09 00:00:00,176
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,100280,TIME FOR THAI,2206 FRANKFORT AVE,LOUISVILLE,KY,40206,AREA1,2016/06/24 00:00:00,177
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,100349,MELLWOOD TAVERN,1801 BROWNSBORO RD,LOUISVILLE,KY,40206,AREA1,2016/07/07 00:00:00,178
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,100352,SMOOTHIE KING #716,3925 SHELBYVILLE RD,LOUISVILLE,KY,40207,AREA1,2016/07/12 00:00:00,179
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,100462,HIGHLAND MORNING ST. MATTHEWS,111 ST MATTHEWS AVE,LOUISVILLE,KY,40207,AREA1,2016/07/21 00:00:00,180
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",100647,RED HOG,2622 FRANKFORT AVE,LOUISVILLE,KY,40206,AREA1,2016/08/08 00:00:00,181
605,FOOD SERVICE ESTABLISHMENT,52,SELF-CONTAINED MOBILE FOOD UNITS,100775,CRAVE A GO GO,,LOUISVILLE,KY,40202,AREA1,,182
610,RETAIL FOOD STORES,73,MOBILE RETAIL UNIT,100881,NOTHING BUNDT CAKES,,LOUISVILLE,KY,40202,AREA1,,183
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,101078,MANHATTAN PROJECT,2101 FRANKFORT AVE,LOUISVILLE,KY,40206,AREA1,2016/10/19 00:00:00,184
610,RETAIL FOOD STORES,62,PRE-PACKAGED RETAIL,101151,CLIFTON 1ST LIQUOR SHOP,1904 FRANKFORT AVE,LOUISVILLE,KY,40206,AREA1,2016/10/31 00:00:00,185
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,101416,JADE PALACE,1109 HERR LN,LOUISVILLE,KY,40222,AREA1,2016/12/08 00:00:00,186
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,101650,TIKKA HOUSE,3930 CHENOWETH SQUARE,LOUISVILLE,KY,40207,AREA1,2017/01/25 00:00:00,187
605,FOOD SERVICE ESTABLISHMENT,32,FOOD SERVICE (HOSPITAL / NURSING HOME,101775,NAZARETH OF CLIFTON,2120 PAYNE ST,LOUISVILLE,KY,40206,AREA1,2017/02/13 00:00:00,188
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,102672,MISSION BBQ,4607 SHELBYVILLE RD,LOUISVILLE,KY,40207,AREA1,2017/06/06 00:00:00,189
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,103825,TEXAS ROADHOUSE,5005 SHELBYVILLE RD,LOUISVILLE,KY,40207,AREA1,2017/10/26 00:00:00,190
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,103905,JOELLA'S HOT CHICKEN,3400 FRANKFORT AVE,LOUISVILLE,KY,40207,AREA1,2017/11/21 00:00:00,191
610,RETAIL FOOD STORES,62,PRE-PACKAGED RETAIL,104555,WALGREENS #19454,3805 BROWNSBORO RD,LOUISVILLE,KY,40207,AREA1,2018/03/08 00:00:00,192
610,RETAIL FOOD STORES,73,MOBILE RETAIL UNIT,104771,LOTSA PASTA,,LOUISVILLE,KY,40202,AREA1,2018/04/06 00:00:00,193
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,105616,PALETTE AT MEADOW,140 MASONIC HOME DR,MASONIC HOME,KY,40041,AREA1,2018/06/28 00:00:00,194
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,105740,EQUUS JACK'S,122 SEARS AVE,LOUISVILLE,KY,40207,AREA1,2018/07/30 00:00:00,195
605,FOOD SERVICE ESTABLISHMENT,52,SELF-CONTAINED MOBILE FOOD UNITS,114560,RAMIRO'S - EL JEFE #1,,LOUISVILLE,KY,40202,AREA1,2022/02/28 00:00:00,196
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,106118,CRESCENT HILL UNITED METHODIST,201 S PETERSON AVE,LOUISVILLE,KY,40206,AREA1,2018/09/19 00:00:00,197
607,RETAIL/FOOD ESTABLISHMENT,55,"RETAIL-FOOD  10,001 SQ FT OR OVER",75807,KROGER L-764,9501 WESTPORT RD,LOUISVILLE,KY,40241,AREA2,2010/01/08 00:00:00,198
610,RETAIL FOOD STORES,62,PRE-PACKAGED RETAIL,33899,UCHM SENIOR NUTRITION,150 S STATE ST,LOUISVILLE,KY,40206,AREA1,2005/06/13 00:00:00,199
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,102430,CUVEE WINE TABLE,3598 SPRINGHURST BLVD,LOUISVILLE,KY,40241,AREA2,2017/05/08 00:00:00,200
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,106165,GRAETER'S ICE CREAM,140 BRECKENRIDGE LN,LOUISVILLE,KY,40207,AREA1,2018/09/24 00:00:00,201
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,114739,FOX DEN,3814 FRANKFORT AVE,LOUISVILLE,KY,40207,AREA1,2022/03/11 00:00:00,202
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,76472,RED ROBIN,9870 VON ALLMEN CT,LOUISVILLE,KY,40241,AREA2,2006/07/14 00:00:00,203
605,FOOD SERVICE ESTABLISHMENT,33,SCHOOL CAFETERIA OR FOOD SERVICE,34163,KY SCHOOL FOR THE BLIND,1867 FRANKFORT AVE,LOUISVILLE,KY,40206,AREA1,2009/10/20 00:00:00,204
610,RETAIL FOOD STORES,73,MOBILE RETAIL UNIT,102756,MOM & ME TREATS,,LOUISVILLE,KY,40202,AREA2,2017/06/17 00:00:00,205
610,RETAIL FOOD STORES,62,PRE-PACKAGED RETAIL,114928,LIQUOR BARN PARTY MART,4808 BROWNSBORO RD,LOUISVILLE,KY,40207,AREA1,2022/03/11 00:00:00,206
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",106406,TOTAL WINE & MORE,5067 SHELBYVILLE RD,LOUISVILLE,KY,40207,AREA1,2018/10/23 00:00:00,207
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,102931,FIVE GUYS,4116 SUMMIT PLAZA DR,LOUISVILLE,KY,40241,AREA2,2017/07/05 00:00:00,208
607,RETAIL/FOOD ESTABLISHMENT,55,"RETAIL-FOOD  10,001 SQ FT OR OVER",77107,COSTCO #634,5020 NORTON HEALTHCARE BLVD,LOUISVILLE,KY,40241,AREA2,2006/10/26 00:00:00,209
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,34783,LOUISVILLE COUNTRY CLUB,25 MOCKINGBIRD VALLEY TRAIL,LOUISVILLE,KY,40207,AREA1,1988/08/11 00:00:00,210
605,FOOD SERVICE ESTABLISHMENT,52,SELF-CONTAINED MOBILE FOOD UNITS,115043,RAMIRO'S - MR. SANCHO #2,,LOUISVILLE,KY,40202,AREA1,2022/04/21 00:00:00,211
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,106897,CHEDDAR BOX TOO,109 CHENOWETH LN,LOUISVILLE,KY,40207,AREA1,2019/02/01 00:00:00,212
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,103464,TANDOORI FUSION,4600 CHAMBERLAIN LN,LOUISVILLE,KY,40241,AREA2,2017/08/31 00:00:00,213
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,77580,LONGHORN STEAKHOUSE #5287,9700 VON ALLMEN CT,LOUISVILLE,KY,40241,AREA2,2007/02/07 00:00:00,214
607,RETAIL/FOOD ESTABLISHMENT,55,"RETAIL-FOOD  10,001 SQ FT OR OVER",35199,KROGER L-224,2200 BROWNSBORO RD,LOUISVILLE,KY,40206,AREA1,1988/08/12 00:00:00,215
603,RESTRICTED FOOD CONCESSIONS,53,STATIONARY RESTRICTED CONCESSON,115058,TRINITY HS STEINHAUSER GYM CONCESSION,4011 SHELBYVILLE RD,LOUISVILLE,KY,40207,AREA1,2022/03/21 00:00:00,216
605,FOOD SERVICE ESTABLISHMENT,32,FOOD SERVICE (HOSPITAL / NURSING HOME,107045,SYCAMORE HEIGHTS REHAB,2141 SYCAMORE AVE,LOUISVILLE,KY,40206,AREA1,2019/02/28 00:00:00,217
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,107166,HOOKED ON FRANKFORT,3200 FRANKFORT AVE,LOUISVILLE,KY,40206,AREA1,2019/03/13 00:00:00,218
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",107169,THORNTONS #27,2007 BROWNSBORO RD,LOUISVILLE,KY,40206,AREA1,2019/03/11 00:00:00,219
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,107195,BURGER GIRL DINER,3334 FRANKFORT AVE,LOUISVILLE,KY,40206,AREA1,2019/03/19 00:00:00,220
610,RETAIL FOOD STORES,73,MOBILE RETAIL UNIT,107291,COMFY COW CART,,LOUISVILLE,KY,40202,AREA1,2019/03/22 00:00:00,221
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,108153,LOUISVILLE CC THE TURN,25 MOCKINGBIRD VALLEY TRAIL,LOUISVILLE,KY,40207,AREA1,2019/06/07 00:00:00,222
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,108154,LOUISVILLE CC SNACK BAR,25 MOCKINGBIRD VALLEY TRAIL,LOUISVILLE,KY,40207,AREA1,2019/06/07 00:00:00,223
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",108371,NTABA COFFEE HAUS,2407 BROWNSBORO RD,LOUISVILLE,KY,40206,AREA1,2019/07/02 00:00:00,224
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,108562,HILLCREST TAVERN,3212 FRANKFORT AVE,LOUISVILLE,KY,40206,AREA1,2019/07/29 00:00:00,225
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,108877,TACO BELL #36164,7420 WESTPORT RD,LOUISVILLE,KY,40222,AREA1,2019/08/09 00:00:00,226
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,108938,HOMEMADE ICE CREAM & PIE KITCHEN,3737 LEXINGTON RD,LOUISVILLE,KY,40207,AREA1,2019/08/08 00:00:00,227
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,109281,MOJITO IN HAVANA RESTAURANT & BAR,3939 SHELBYVILLE RD STE 103,LOUISVILLE,KY,40207,AREA1,2019/09/23 00:00:00,228
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,109300,SHADY LANE CAFE,4806 BROWNSBORO RD,LOUISVILLE,KY,40207,AREA1,2019/08/26 00:00:00,229
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,109345,DERBY CITY PIZZA,2331 BROWNSBORO RD,LOUISVILLE,KY,40206,AREA1,2019/09/26 00:00:00,230
605,FOOD SERVICE ESTABLISHMENT,52,SELF-CONTAINED MOBILE FOOD UNITS,109387,PHILLY'S BEST FROZEN DESSERTS,,LOUISVILLE,KY,40202,AREA1,2019/10/04 00:00:00,231
610,RETAIL FOOD STORES,62,PRE-PACKAGED RETAIL,109617,BOURBON BARREL FOODS,2708 FRANKFORT AVE,LOUISVILLE,KY,40206,AREA1,2019/11/05 00:00:00,232
605,FOOD SERVICE ESTABLISHMENT,32,FOOD SERVICE (HOSPITAL / NURSING HOME,109673,CLIFTON OAKS CARE CENTER,446 MT HOLLY AVE,LOUISVILLE,KY,40206,AREA1,2019/11/14 00:00:00,233
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,109808,BISCUIT BELLY,3723 LEXINGTON RD,LOUISVILLE,KY,40207,AREA1,2019/12/10 00:00:00,234
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,110085,J. GUMBO'S,2109 FRANKFORT AVE,LOUISVILLE,KY,40206,AREA1,2020/02/05 00:00:00,235
605,FOOD SERVICE ESTABLISHMENT,52,SELF-CONTAINED MOBILE FOOD UNITS,110435,EATZ VIETNAMESE,,LOUISVILLE,KY,40202,AREA1,2020/04/24 00:00:00,236
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,110532,ABOL CAFE,102 1/2 CANNONS LN,LOUISVILLE,KY,40206,AREA1,2020/05/28 00:00:00,237
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,110729,GALLANT FOX BREWING,2132 NEW MAIN ST,LOUISVILLE,KY,40206,AREA1,2020/06/22 00:00:00,238
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,110871,RICKY B'S CLUB CAFE,2901 BROWNSBORO RD,LOUISVILLE,KY,40206,AREA1,2020/07/09 00:00:00,239
605,FOOD SERVICE ESTABLISHMENT,52,SELF-CONTAINED MOBILE FOOD UNITS,110967,CRAVE STREET KITCHEN TRAILER,,LOUISVILLE,KY,40202,AREA1,2020/08/05 00:00:00,240
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,110988,PIZZA HUT #036948,4211 SHELBYVILLE RD,LOUISVILLE,KY,40207,AREA1,2020/08/03 00:00:00,241
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,110989,PIZZA HUT #036972,1985 BROWNSBORO RD,LOUISVILLE,KY,40206,AREA1,2020/08/04 00:00:00,242
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,111191,BOOMBOZZ PIZZA AND WATCH BAR,1315 HERR LN,LOUISVILLE,KY,40222,AREA1,2020/09/01 00:00:00,243
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,111288,NAPA RIVER GRILL,1211 HERR LN,LOUISVILLE,KY,40222,AREA1,2020/09/17 00:00:00,244
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,111691,MORNING FORK,1722 FRANKFORT AVE,LOUISVILLE,KY,40206,AREA1,2020/12/09 00:00:00,245
603,RESTRICTED FOOD CONCESSIONS,53,STATIONARY RESTRICTED CONCESSON,111754,SHAKE IT,3626 BROWNSBORO RD,LOUISVILLE,KY,40206,AREA1,2020/12/02 00:00:00,246
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,111755,JOELY'S BAR & GRILL,1999 BROWNSBORO RD,LOUISVILLE,KY,40206,AREA1,2020/12/11 00:00:00,247
605,FOOD SERVICE ESTABLISHMENT,31,FOOD SERVICE (DAY CARE / CHILD CARE CENTER,112003,LYNDON LEARNING,1100 LYNDON LN,LOUISVILLE,KY,40222,AREA1,2021/02/26 00:00:00,248
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,112087,PHILLY'S BEST FROZEN DESSERTS,307 WALLACE AVE,LOUISVILLE,KY,40207,AREA1,2021/03/05 00:00:00,249
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,112161,CRESCENT HILL COFFEE,2714 FRANKFORT AVE,LOUISVILLE,KY,40206,AREA1,2021/03/09 00:00:00,250
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,112168,HALF PEACH BAKERY & CAFE,173 SEARS AVE STE 170,LOUISVILLE,KY,40207,AREA1,2021/04/01 00:00:00,251
605,FOOD SERVICE ESTABLISHMENT,52,SELF-CONTAINED MOBILE FOOD UNITS,112179,AVENUE BAR BUS,,LOUISVILLE,KY,40202,AREA1,2021/04/12 00:00:00,252
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,112233,SMOKERY,2354 FRANKFORT AVE,LOUISVILLE,KY,40206,AREA1,2021/03/25 00:00:00,253
603,RESTRICTED FOOD CONCESSIONS,51,MOBILE RESTRICTED CONCESSION,112276,GIMME SOME SUGA,,LOUISVILLE,KY,40202,AREA1,2021/04/21 00:00:00,254
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,112316,SUSHI WITH GUSTO,1805 RUDY LN,LOUISVILLE,KY,40207,AREA1,2021/04/01 00:00:00,255
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,112608,FRANKFORT AVENUE LIQUOR,2115 FRANKFORT AVE,LOUISVILLE,KY,40206,AREA1,2021/05/19 00:00:00,256
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,112909,TAQUERIA LOS GORDITOS,2017 BROWNSBORO RD STE B,LOUISVILLE,KY,40206,AREA1,2021/06/14 00:00:00,257
610,RETAIL FOOD STORES,62,PRE-PACKAGED RETAIL,113101,ST. MATTHEWS MINI MART,316 WALLACE AVE,LOUISVILLE,KY,40207,AREA1,2021/07/15 00:00:00,258
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,113162,GELATO GILBERTO,2240 FRANKFORT AVE,LOUISVILLE,KY,40206,AREA1,2021/06/21 00:00:00,259
605,FOOD SERVICE ESTABLISHMENT,52,SELF-CONTAINED MOBILE FOOD UNITS,113613,SOUPER SPUDS,,LOUISVILLE,KY,40202,AREA1,2021/09/22 00:00:00,260
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,113857,SIMPLY MEDITERRANEAN,2900 BROWNSBORO RD,LOUISVILLE,KY,40206,AREA1,2021/09/29 00:00:00,261
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,113970,MCDONALD'S #3891,5015 SHELBYVILLE RD,LOUISVILLE,KY,40207,AREA1,2021/11/01 00:00:00,262
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,103884,POTBELLY SANDWICH SHOP,4023 SUMMIT PLAZA DR,LOUISVILLE,KY,40241,AREA2,2017/11/07 00:00:00,263
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,35211,PAT'S STEAK HOUSE,2437 BROWNSBORO RD,LOUISVILLE,KY,40206,AREA1,1988/08/12 00:00:00,264
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,115220,DOMINO'S PIZZA #1428,130 BRECKENRIDGE LN,LOUISVILLE,KY,40207,AREA1,2022/04/12 00:00:00,265
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,103886,KFC,4910 US HWY 42,LOUISVILLE,KY,40222,AREA2,2017/11/14 00:00:00,266
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,35215,LEE'S FAMOUS RECIPE,2925 BROWNSBORO RD,LOUISVILLE,KY,40206,AREA1,1988/08/12 00:00:00,267
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,104229,HARRODS CREEK TAVERN,6313 RIVER RD,PROSPECT,KY,40059,AREA2,2018/01/18 00:00:00,268
