OBJECTID,TEXTURE,SHAPE_Length,SHAPE_Area
625,Coarse,29866.1975482188,9631252.44722984
626,Till,4490.10490329213,1540478.23028928
627,Coarse,2153.38584149386,62423.5650881763
628,Coarse,1797.78631637304,163410.233210844
629,Coarse,4677.6108093173,946016.555979912
630,Coarse,3123.65866687767,176823.891191799
631,Till,5536.68685724929,1672079.06607326
632,Coarse,8298.54018353838,1676843.70415253
633,Fine,3549.45650698631,674498.931934229
634,Coarse,3912.49551494267,745042.770301692
635,Coarse,16104.9439321453,4760569.14240674
636,Coarse,18469.8550805297,2075508.2610789
637,Coarse overlying Fine,10720.7254249105,1750423.99695481
638,Coarse,34059.2959490862,12595028.2798295
639,Coarse,1317.80865348098,22413.3691026819
640,Coarse,9250.69834922505,1366251.81646053
641,Coarse,20118.8902685406,6433772.60267499
642,Coarse,19184.047252306,4645712.34244579
643,Till,5570.02643609358,1625149.73919236
644,Coarse,3940.54315183643,385360.081862453
645,Coarse,3728.44248329618,381015.10019983
646,Swamp,9200.95765965336,1323520.45058293
647,Coarse,2056.81273046146,153676.773909548
648,Coarse,43815.1962481794,14698672.1762279
649,Swamp,1193.10130923841,53709.6632062764
650,Coarse,6771.93531767176,1223495.40572541
651,Till,14782.5924032483,9193408.40579373
652,Coarse,2612.313864038,258874.549571705
653,Artificial Fill,56964.2860151833,2879958.56678887
654,Coarse,1169.08584374213,68864.636696015
655,Swamp,1380.75321037156,40622.5038181754
656,Till,4051.89966895802,739564.803938384
657,Coarse,3788.70863870728,669842.4055841
658,Till,5915.92823522005,1953963.16719408
659,Coarse,43201.8889622216,12414373.566771
660,Coarse,2261.27658257254,362495.523305648
661,Swamp,9792.12565393203,2820645.2596934
662,Fine,32962.8618938783,4172048.80288287
663,Till,14316.1136659267,8851266.19576507
664,Coarse,7295.69595804287,2768715.36556932
665,Coarse,4812.82550540092,535196.415336091
666,Coarse,6794.76021432844,708148.345214109
667,Coarse,17057.5521972593,1918681.66405353
668,Till,1778.55836466627,101864.415693974
669,Coarse,4954.70838668935,426691.130294643
670,Coarse,22319.8878238233,5915686.90830679
671,Coarse,2457.61768647342,259585.17186644
672,Coarse,22231.6779152618,14243197.8084796
673,Till,2566.80697523749,282879.531035673
674,Till,11963.0140826735,6982514.89209147
675,Till,37683.1438296071,26516475.2163358
676,Coarse,2988.07260503968,297823.975365749
677,Coarse,16792.844968005,4312366.2610836
678,Coarse overlying Fine,42049.3228804461,12975992.951161
679,Coarse,8053.18698852901,1422519.93454278
680,Coarse,1317.35398606234,68783.3527382745
681,Coarse,3621.73421023802,350685.347388757
682,Coarse,1539.08340171626,156885.418699113
683,Coarse,2889.93433513049,188130.34944277
684,Coarse,2054.0820749825,116319.956901057
685,Coarse,17413.4710473427,2820043.00508434
686,Swamp,32954.4304759288,9861356.03198133
687,Till,1362.19552194687,139994.470521121
688,Coarse,3649.16357653022,427794.30450636
689,Fine,2585.54511423464,290100.216324269
690,Coarse,14730.6022591545,1321243.17549729
691,Coarse,2907.20152484442,466399.190233533
692,Coarse,3634.7940638436,634468.531252043
693,Coarse,4862.05552101693,1300174.25488475
694,Coarse,2103.11542303525,135877.956159067
695,Coarse,3184.38999282404,251194.562523263
696,Till,2975.9553438634,241200.132812474
697,Fine,8822.31582696581,4038038.48664259
698,Till,14744.4490776539,7534026.22589244
699,Till,21452.6840393458,10354782.3478354
700,Till,5106.95969273636,1586360.27050462
701,Till,14912.4445570968,7967283.09321842
702,Coarse,5122.13541021082,758404.862095851
703,Till,46045.2204549252,25909541.0426035
704,Coarse,6064.11681881186,1860966.85483788
705,Till,8807.72895018144,1670389.19924748
706,Till,1015.61968118172,78215.4306881572
707,Coarse,2497.23537303388,101139.362255031
708,Coarse,1814.90160376458,219580.349490585
709,Fine overlying Coarse,30052.1473349142,11216609.314841
710,Coarse,2233.69198790487,290451.887160249
711,Coarse overlying Fine,15792.4221578741,8632771.79706413
712,Coarse,12462.326508006,5480342.24238966
713,Coarse,5406.42720119288,848571.936607292
714,Swamp,5991.0679462273,974541.756117987
715,Coarse,88518.0563677503,80096809.1331004
716,Fine overlying Coarse,85839.8844224241,12374158.3497337
717,Swamp,4759.15182131292,577516.105476451
718,Coarse,6082.69070848039,1048911.40998824
719,Coarse,27624.2667340682,12610826.5432949
720,Coarse overlying Fine,2259.01614896649,55829.5612603767
721,Till,18086.5970592074,16451360.1451412
722,Till,2367.59133584219,374176.367153843
723,Coarse,12311.5784310805,2857127.2059384
724,Swamp,12144.016099844,2505391.60063701
725,Till,4664.92249565776,1108140.08675119
726,Till,27336.4171745407,21196977.3685525
727,Till,1343.54908367891,140102.377394791
728,Coarse,3654.36194905365,298286.52104146
729,Coarse,3455.94383556003,517864.09178184
730,Coarse overlying Fine,3918.81516585004,689167.675219203
731,Coarse,4052.05642273027,830951.766101846
732,Coarse,724.373889039325,29878.8668277465
733,Coarse,2356.48663132795,277226.097930895
734,Till,6397.86465717105,1208923.41695823
735,Coarse,37810.5228545924,9591568.54197206
736,Till,18919.6286472944,6596664.16010937
737,Swamp,6128.02093262885,1301480.05620684
738,Till,14987.8799247793,8915886.35751975
739,Till,11206.2886072272,8429357.50657779
740,Coarse overlying Fine,37784.3563668539,16791066.2408019
741,Till,3079.57357499458,621487.184437304
742,Coarse,4991.82769303022,259874.40814229
743,Fine,7890.0837905194,1080231.81600593
744,Coarse,1724.83059414396,149730.960220019
745,Till,4457.68565465284,886123.283906316
746,Coarse,87853.99344126,88243997.1952646
747,Till,22453.9062912412,23915780.5816261
748,Coarse overlying Fine,14594.1851296207,2309235.66608683
749,Fine,3114.14316991696,236782.101061122
750,Coarse overlying Fine,2819.73406922694,543646.267502201
751,Coarse overlying Fine,8125.06820356535,2185571.0388893
752,Swamp,6052.00451176222,1023637.4061976
753,Coarse,2129.98010904973,271401.524591077
754,Coarse,1482.60808526633,160372.162191843
755,Coarse overlying Fine,38084.0485233113,10456367.4913222
756,Till,4194.7255514008,794753.759437442
757,Coarse,1108.72867675961,72399.0785281368
758,Till,1775.61207072653,95580.0106292161
759,Coarse,4574.00512443566,750926.700809103
760,Till,1932.49143202426,255175.765892393
761,Swamp,3087.4941051515,417385.760798975
762,Coarse,1754.99505855778,51972.811167821
763,Swamp,20124.7509015201,4089714.87083379
764,Till,11572.8200990457,8663437.82775787
765,Coarse,1082.13392274212,86973.8581494659
766,Swamp,3653.01015976252,496417.475175654
767,Coarse,13456.1729409709,3342397.05647909
768,Coarse,4298.6101909299,297902.093469329
769,Coarse,3276.47926884421,642151.642520593
770,Coarse,2311.17945303174,206893.949313314
771,Coarse overlying Fine,1106.0057488957,83783.261364269
772,Coarse,556.608077099361,23502.6024392041
773,Coarse,4687.39483266136,563304.265720471
774,Till,2841.58325239146,281715.646384258
775,Till,12885.4726836177,4277049.80238982
776,Till,1418.32676218724,137922.832392211
777,Coarse,2981.5955607003,333259.552718981
778,Coarse,3280.25025061839,361495.658192188
779,Coarse,17191.562158863,3384050.24880915
780,Fine,31473.5954679391,11918039.4852918
781,Coarse,24944.6059731899,4982231.37609405
782,Coarse overlying Fine,6695.90088518677,788852.670231491
783,Coarse,3806.80824405641,200255.6367979
784,Till,14339.5602253797,3163332.00876713
785,Coarse,43914.6336202134,10694381.2901219
786,Till,7439.13560415878,2767306.48463872
787,Coarse overlying Fine,7502.09278200275,2462201.79278114
788,Coarse overlying Fine,33389.0921446031,5663152.75457506
789,Coarse,1380.48648886465,121311.061502377
790,Coarse,7752.10126326527,1164025.18184436
791,Fine,53266.568700492,18886463.7818457
792,Coarse,1653.42415151613,105486.039504572
793,Coarse,7224.29793747978,1624367.11970367
794,Fine,5039.63831141974,1073644.56240022
795,Coarse,17239.8519017994,4086328.86899696
796,Coarse,12924.2221933078,3923590.42626887
797,Coarse overlying Fine,10208.4150189066,3017963.88450356
798,Coarse,4146.73178460015,793947.346596506
799,Coarse,6732.06037064498,1867508.99717386
800,Fine overlying Coarse,12154.1944059355,2798812.70010597
801,Fine,12527.9989398641,1837119.33738785
802,Till,3583.21647120418,824058.673464406
803,Artificial Fill,4142.58376778786,785711.580082199
804,Fine,4420.28035735258,608768.723124864
805,Coarse,20912.2839287783,3895307.22745979
806,Till,5910.60407061729,1912939.80074457
807,Coarse overlying Fine,3224.42781388826,472872.8197686
808,Coarse overlying Fine,17886.545974465,5192497.83221254
809,Till,5943.31388933189,2246713.14906244
810,Till,10414.3717585956,6568191.24612952
811,Coarse,3689.12685315013,337007.05118949
812,Coarse,7375.60165710178,1962863.3897178
813,Coarse overlying Fine,25073.8509311275,6539222.1742829
814,Coarse,7150.04041921262,507958.54088189
815,Coarse,2966.96790552555,208286.627656848
816,Coarse,3045.09398440174,186029.741689044
817,Coarse,3390.19766592998,393506.589276145
818,Coarse,2611.86366821375,359639.971101123
819,Till,3590.66503527261,629737.311154576
820,Fine,13346.6386266478,11504712.8228696
821,Coarse,2301.58113619142,260725.553491648
822,Coarse,2463.52627006159,259527.258579485
823,Coarse,1211.7456885945,102528.424171855
824,Swamp,10649.1370006721,2097719.45432304
825,Fine,3396.3678696531,416345.26068112
826,Till,5172.83663004631,1912632.35439123
827,Till,6898.30826912247,2174729.43366927
828,Fine overlying Coarse,22912.0943290792,12729343.5128446
829,Coarse,9317.21503668081,4320655.04423
830,Coarse,3136.32649326522,361731.644069063
831,Coarse overlying Fine,11090.2686709332,2625083.85603135
832,Till,8262.78690502251,2731412.00090636
833,Fine,6459.88169988073,1398239.01327057
834,Coarse overlying Fine,10097.3749300894,3964753.64629534
835,Fine,5601.01012418597,509650.945047817
836,Coarse,3257.63441560364,770691.47758504
837,Coarse,15168.061282366,2002328.49875433
838,Coarse,36094.6321645089,16293740.388906
839,Coarse,1525.91510802549,134504.175369228
840,Till,7484.13333330865,3104998.7262544
841,Swamp,10382.0577122074,1927193.93475712
842,Coarse,17815.3357694685,7884963.20329665
843,Till,8161.91448509263,2736520.99452263
844,Till,1111.63797752769,94076.5985731876
845,Coarse,39544.7856758547,5779127.00258107
846,Till,4740.98157613552,1535659.63459559
847,Till,48228.5708878973,46699513.1637805
848,Till,1686.05092533603,202088.320844052
849,Coarse,2765.10824378225,367813.323661269
850,Till,31876.7662052266,16079612.8325282
851,Till,50590.0559445217,67842657.4135709
852,Coarse,11048.4349216526,1975530.47797871
853,Coarse,2896.27083213346,286460.832747732
854,Swamp,14965.5351263215,3917549.99073247
855,Coarse,3179.43168945375,642591.705158553
856,Coarse,18379.9380478821,3622458.41618932
857,Till,4939.51410923944,1691944.28063816
858,Fine,77345.9850941644,49163843.4111439
859,Till,3928.39762157628,1028857.73033942
860,Till,1450.10705094823,148737.118269229
861,Till,13657.997334546,1384972.98915946
862,Coarse,1290.77055966027,83342.7709947188
863,Coarse,10418.3695724902,2507834.94261055
864,Till,9374.11580212472,3347494.21209991
865,Swamp,12065.4029240259,1950392.90401675
866,Coarse,2116.61612812785,257694.347655588
867,Till,1873.14735271215,106276.505688977
868,Coarse,4194.40280946049,519124.475287964
869,Swamp,19445.7115449495,6695137.4707529
870,Coarse,3634.99352995262,238319.550151946
871,Fine,8180.57734230395,1465856.14538655
872,Fine,5820.15865454391,625971.084710664
873,Fine,12402.6942594358,4668866.90493448
874,Coarse,21397.7160322099,8258801.7562626
875,Coarse,9077.41438613656,1642542.88879603
876,Swamp,5818.50470148652,1149244.63766368
877,Swamp,18874.4065723789,5455097.84162125
878,Fine,3113.25449020317,467411.432484572
879,Till,5330.57162304993,1646154.79658111
880,Fine,22053.5741215749,6025652.51768648
881,Swamp,9770.4978188509,2153766.41690638
882,Coarse,30350.0965413004,10963960.7453454
883,Coarse,28815.6491372466,15264564.3800447
884,Coarse,26901.1135666384,6337609.19622531
885,Coarse overlying Fine,9434.77287412718,4354214.89673837
886,Coarse,3428.43474634498,342041.771453754
887,Coarse,2822.05421170288,381347.301567986
888,Coarse overlying Fine,2847.32427548812,438237.833032685
889,Till,5582.98610955478,772207.527065217
890,Till,11073.2178790448,5634922.25324768
891,Coarse,19388.2679648751,2425014.77772434
892,Swamp,8159.57760842957,1797180.90096464
893,Coarse,7726.33868261673,455011.858438299
894,Till,23181.6296927043,20795891.3678611
895,Till,4985.56763246011,1598611.79606277
896,Coarse,9360.65813809655,2028096.98715077
897,Coarse,21011.2093790684,2308709.61523917
898,Coarse,22145.6786617599,2582471.34652909
899,Coarse,33290.8390849458,14066258.7746222
900,Till,3930.50027736877,786315.446841481
901,Fine,498.787009858846,12224.700275014
902,Till,3551.72796497275,731091.072120714
903,Coarse,19410.1837801743,10185909.4352422
904,Till,19927.4176037201,7077803.3828577
905,Fine overlying Coarse,43273.5183038751,15912793.2736281
906,Coarse,1497.44887368666,169436.460334264
907,Swamp,5920.15107505034,1357742.77503306
908,Till,7378.49874135134,2192601.15882924
909,Fine,14505.0219781242,2025899.11154087
910,Till,21221.8036415861,10617824.2819144
911,Till,12195.3051295996,7146027.05207267
912,Coarse,6170.07426059393,1328796.99547065
913,Till,14299.5220270125,4556632.98286149
914,Till,42556.4391705601,14730939.0882356
915,Coarse,8520.80395717194,1889756.31114961
916,Till,2063.61178590687,285306.515046715
917,Coarse,2397.44178627578,191698.739416293
918,Coarse,3202.13560633675,640372.837899424
919,Till,12492.1683257219,7282664.53059403
920,Coarse,5278.47651505693,799527.753190945
921,Coarse,4093.26938709044,396223.535627013
922,Fine overlying Coarse,2811.28947761072,438224.011648032
923,Coarse,2812.93346456307,294836.263563195
924,Till,492671.975189721,681872317.215571
925,Till,9408.9010958042,3045102.41395371
926,Swamp,5238.79468657104,658409.627151686
927,Till,3837.88031985307,1054415.97900947
928,Swamp,10710.5391514932,3565350.84622043
929,Coarse,9174.4174132824,2676567.26014504
930,Coarse,4890.05978684092,1182538.83054983
931,Coarse,6822.86343179032,1182100.16871559
932,Coarse,32783.3354164089,14902715.1962644
933,Fine,87225.8447962293,60046053.5304111
934,Swamp,27944.4827463903,6592269.42611574
935,Coarse,8096.27183478965,1773512.90679932
936,Fine,21871.7666430355,5943778.08811139
937,Coarse,8254.84375353577,793045.21256673
938,Fine,14487.1663842922,5340707.23287639
939,Till,3223.58341915143,577983.80019393
940,Coarse,6703.61118471263,1298813.5515455
941,Coarse,8687.96944318895,815121.310773186
942,Swamp,12637.0766600501,4359005.27681041
943,Fine,16445.2520429165,3554312.02401108
944,Coarse,2775.01904607428,67578.9070715903
945,Coarse,11965.4002226108,5081979.39429481
946,Swamp,18873.8434412787,3295703.48372466
947,Till,4835.4829001294,976744.935753317
948,Till,3550.91437341203,910603.694902214
949,Till,8344.12641590789,3126761.19969169
950,Coarse,2409.94788900083,292406.910420545
951,Coarse,11083.9922589735,6137015.55639647
952,Swamp,18581.1490152955,4093591.6157955
953,Till,7166.17933175686,2776201.69177243
954,Coarse,1856.59659275346,259540.910728833
955,Coarse,7004.79973458476,1053363.30420697
956,Coarse overlying Fine,7791.84171294184,1827011.98567597
957,Coarse,3619.47842514937,740751.752169544
958,Fine,3930.05649822191,113667.005090458
959,Till,38197.5290521417,37306443.095886
960,Swamp,5626.13344304333,1073533.2151878
961,Swamp,6676.79977040013,2091918.36690509
962,Coarse overlying Fine,4013.86935520956,477482.155892527
963,Coarse,2347.88475453228,321715.788064247
964,Till,17793.6153786078,3869287.01750759
965,Coarse,5212.92293994863,508038.141525974
966,Till,8215.74014246869,4967228.65819502
967,Till,4616.09614865764,1500014.20790791
968,Till,6084.35685491934,2724136.44546672
969,Coarse,5193.34473486869,798921.31288564
970,Coarse,18098.9789908842,5591837.85629967
971,Coarse,2201.54105395946,149304.492148009
972,Coarse,5874.39193791696,620537.269138091
973,Swamp,6794.28864710788,737161.084341567
974,Till,7994.04989197621,2978375.84995014
975,Coarse,17802.2549102407,4839007.75123912
976,Coarse,5912.86697404143,1020939.2811445
977,Coarse overlying Fine,4582.66548282609,885207.733691586
978,Till,22658.1639185744,18354126.4697171
979,Till,3197.04518324623,658469.934370249
980,Coarse overlying Fine,12624.9014991731,1957684.52205921
981,Coarse,2244.84295726299,144792.345513659
982,Coarse,3144.17230957184,364672.395983718
983,Coarse,2049.22980955779,76259.6908471271
984,Coarse overlying Fine,6348.36757161275,803441.71571184
985,Coarse,17199.2821051169,2970729.62266848
986,Coarse,9116.13471008306,1482601.16926338
987,Coarse,3144.38993915025,467182.62458235
988,Coarse,28516.9583496514,3711563.6200043
989,Swamp,5226.75958271976,829526.301167299
990,Till,9760.44539876645,3707649.83935608
991,Coarse,2691.47862387595,269872.171385203
992,Till,2586.61175361956,366996.09704923
993,Till,23118.2603837976,23266660.979281
994,Swamp,8073.24094792671,1931242.64594141
995,Till,10640.0548178871,4870083.30960247
996,Coarse overlying Fine,24821.577683418,12649818.7646104
997,Coarse,932.324998634895,52666.8013739821
998,Coarse,18668.4668729674,7042427.64043685
