HEALTH CARE FACILITY NAME,ADDRESS,CITY,STATE,ZIP,PHONE1,LONGITUDE,LATITUDE,LOCATION
Option Care,"235 North MacArthur, Suite 1000",Oklahoma City,OK,73127.0,(405) 789-1600,-97.619063,35.468294,"(35.468294, -97.619063)"
"Orthopedic Associates Ambulatory Surgery Center, Inc.",3301 Northwest 50th Street,Oklahoma City,OK,73112.0,(405) 947-5610,-97.57468,35.522261,"(35.522261, -97.57468)"
Orthopedic Hospital,"1044 Southwest 44th, Suite 350",Oklahoma City,OK,73109.0,(405) 631-3085,-97.533618,35.420601,"(35.420601, -97.533618)"
Osage Home Health,128 East 6th Street,Pawhuska,OK,74056.0,(918) 287-2079,-96.339215,36.664304,"(36.664304, -96.339215)"
OU Medical Center,1200 Everett Drive,Oklahoma City,OK,73104.0,(405) 271-5911,-97.49606,35.480463,"(35.480463, -97.49606)"
OU Medical Center -ESRD,940 Northeast 13th Street,Oklahoma City,OK,73104.0,(405) 271-3302,-97.496303,35.482153,"(35.482153, -97.496303)"
OU Medical Center -Transplant Unit,700 NE 13th Street,Oklahoma City,OK,73104.0,(405) 271-7498,-97.500941,35.482258,"(35.482258, -97.500941)"
Outpatient Services for Women,6112 Northwest 63rd Street,Oklahoma City,OK,73132.0,(405) 722-9500,-97.622142,35.536706,"(35.536706, -97.622142)"
Outpatient Surgical Center of Ponca City,"400 Fairview Avenue, Suite 50",Ponca City,OK,74601.0,(580) 762-0695,-97.069711,36.725766,"(36.725766, -97.069711)"
"Outreach Home Services, LLC",2421-11 South York St.,Muskogee,OK,74403.0,(918) 682-6400,-95.340513,35.724958,"(35.724958, -95.340513)"
Oxford HealthCare,3040 North Hemlock Circle,Broken Arrow,OK,74012.0,(918) 258-1111,-95.819982,36.079931,"(36.079931, -95.819982)"
Parkside,1619 East 13th Street,Tulsa,OK,74120.0,(918) 582-2131,-95.969104,36.14436,"(36.14436, -95.969104)"
Parkview Hospital,2115 Park View Drive,El Reno,OK,73036.0,(405) 262-2640,-97.980321,35.530525,"(35.530525, -97.980321)"
Park View Hospital Home Health,2315 Park View Drive,El Reno,OK,73036.0,(405) 262-6877,-97.980916,35.530576,"(35.530576, -97.980916)"
Pauls Valley General Hospital,100 Valley Drive,Pauls Valley,OK,73075.0,(405) 238-5501,-97.213737,34.720077,"(34.720077, -97.213737)"
Pauls Valley General Hospital,100 Valley Drive,Pauls Valley,OK,73075.0,(405) 238-5501,-97.213737,34.720077,"(34.720077, -97.213737)"
Pauls Valley General Hospital Home Services,100 Valley Drive,Pauls Valley,OK,73075.0,(405) 238-6142,-97.213737,34.720077,"(34.720077, -97.213737)"
"Pawhuska Hospital, Inc.",1101 East 15th Street,Pawhuska,OK,74056.0,(918) 287-3232,-96.325536,36.67289,"(36.67289, -96.325536)"
"Pawhuska Hospital, Inc.",1101 East 15th Street,Pawhuska,OK,74056.0,(918) 287-3232,-96.325536,36.67289,"(36.67289, -96.325536)"
"People Plus, Inc.",6 Northwest 2nd Street,Idabel,OK,74745.0,(580) 286-6577,-94.831292,33.89645,"(33.89645, -94.831292)"
Perry Memorial Home Health,501 14th Street,Perry,OK,73077.0,(580) 336-3541,-97.29926,36.288499,"(36.288499, -97.29926)"
Perry Memorial Hospital,501 14th Street,Perry,OK,73077.0,(580) 336-3541,-97.29926,36.288499,"(36.288499, -97.29926)"
Perry Memorial Hospital,501 14th Street,Perry,OK,73077.0,(580) 336-3541,-97.29926,36.288499,"(36.288499, -97.29926)"
Perry Memorial Hospital,501 Fourteenth Street,Perry,OK,73077.0,(580) 336-3541,-97.29926,36.288499,"(36.288499, -97.29926)"
"Personal Nursing Care, Inc.",1240 Northwest 115th Street,Oklahoma City,OK,73114.0,(405) 752-5222,-97.534595,35.587175,"(35.587175, -97.534595)"
"Personal Touch Home Health, Inc.",230 E. Missouri,Walters,OK,73572.0,(405) 224-1200,-98.307032,34.361987,"(34.361987, -98.307032)"
Peters Agency,1900 N. MacAuthor,Oklahoma City,OK,73127.0,(405) 601-9605,-97.618839,35.488337,"(35.488337, -97.618839)"
"Peters Agency Home Health Services, LLC",202 E. Cherokee Avenue,Sallisaw,OK,74955.0,(918) 790-7555,-94.788576,35.460458,"(35.460458, -94.788576)"
"Phoenix Home Health Agency, LLC",2526 N. Midwest Blvd,Spencer,OK,73084.0,(405) 249-9709,-97.388436,35.495134,"(35.495134, -97.388436)"
PHS Mobile X-Ray,8181 East 46th Street,Tulsa,OK,74145.0,(580) 223-8555,-95.883412,36.097927,"(36.097927, -95.883412)"
"Physical Rehabilitation Center of Tulsa, PT",5577 South Lewis Avenue,Tulsa,OK,74105.0,(580) 326-0036,-95.957807,36.082257,"(36.082257, -95.957807)"
"Physical Therapy Clinic of Paris, L.L.C., PT",1601 East Jackson,Hugo,OK,74743.0,(580) 237-7896,-95.492982,34.008479,"(34.008479, -95.492982)"
"Physical Therapy Professionals of Enid, PT",225 West Owen K. Garriott Boulevard,Enid,OK,73701.0,(405) 879-2080,-97.880418,36.390742,"(36.390742, -97.880418)"
"Physician's Choice In Care, LLC","2919 NW 122nd St., Suite B",Oklahoma City,OK,73120.0,(405) 936-9433,-97.567912,35.594885,"(35.594885, -97.567912)"
Physicians Immedicate Care,"2334 Southeast Washington Blvd., Suite B",Bartlesville,OK,74006.0,(918) 331-9184,-95.934904,36.716398,"(36.716398, -95.934904)"
"Physicians' Surgery Center, an Affiliate of INTEGRIS",5925 N.W. 139th,Oklahoma City,OK,73142.0,(405) 842-0848,-97.623577,35.612561,"(35.612561, -97.623577)"
Physicians Surgical Center,805 East Robinson,Norman,OK,73071.0,(405) 364-9789,-97.434149,35.232995,"(35.232995, -97.434149)"
"Pinnacle Rehabilitation, L.L.C., PT-SP-OT","3700 North Kickapoo, Suite 108",Shawnee,OK,74804.0,(405) 842-0430,-96.930034,35.369891,"(35.369891, -96.930034)"
"Pinnacle Rehab, Northwest","701 NW 63rd, Suite 102",Oklahoma City,OK,73116.0,(405) 879-2080,-97.522617,35.536961,"(35.536961, -97.522617)"
P.K. X-Ray,700 East Smith Ferry Road,Muskogee,OK,74403.0,(918) 664-9729,-95.368941,35.696837,"(35.696837, -95.368941)"
"Platinum Health Care of Oklahoma, Inc.","2212 NW 50th, Suite 149C",Oklahoma City,OK,73112.0,(405) 286-1300,-97.550414,35.522113,"(35.522113, -97.550414)"
Ponca City Medical Center,1900 North 14th Street,Ponca City,OK,74601.0,(580) 765-0573,-97.067487,36.724571,"(36.724571, -97.067487)"
Ponca City Medical Center,1900 North 14th Street,Ponca City,OK,74601.0,(580) 765-3321,-97.067487,36.724571,"(36.724571, -97.067487)"
Ponca City Medical Center,1900 North 14th Street,Ponca City,OK,74601.0,(580) 765-3321,-97.067487,36.724571,"(36.724571, -97.067487)"
Ponca City Medical Center,1900 North 14th Street,Ponca City,OK,74601.0,(580) 765-9921,-97.067487,36.724571,"(36.724571, -97.067487)"
Poteau Dialysis Center,1200 Central Street,Poteau,OK,74953.0,(918) 647-9373,-94.620128,35.063215,"(35.063215, -94.620128)"
Prague Municipal Hospital,1322 Klabzuba Avenue,Prague,OK,74864.0,(405) 567-4922,-96.684394,35.489841,"(35.489841, -96.684394)"
Prague Municipal Hospital,1322 Klabzuba Avenue,Prague,OK,74864.0,(405) 567-4922,-96.684394,35.489841,"(35.489841, -96.684394)"
"Prairie View Home Health, Inc.","1206 Manvel Avenue, Suite A",Chandler,OK,74834.0,(405) 258-0035,-96.880609,35.69831,"(35.69831, -96.880609)"
"Prairie View Hospice, Inc.","1206 Manvel Avenue, Suite C",Chandler,OK,74834.0,(405) 258-0040,-96.880609,35.69831,"(35.69831, -96.880609)"
"Precise Home Health Care Services, LLC",619 E. Brookfield,Ponca City,OK,74601.0,(580) 762-6000,-97.077036,36.71882,"(36.71882, -97.077036)"
"Precise Home Health Care Services, LLC",619 E. Brookfield,Ponca City,OK,74601.0,(580) 762-6000,-97.077036,36.71882,"(36.71882, -97.077036)"
"Preferred Pediatric Home Health Care, Inc.",12331 East 60th Street,Tulsa,OK,74146.0,(918) 252-2000,-95.838275,36.079436,"(36.079436, -95.838275)"
"Premier Home Health Care, Inc",1016 E. Shawntel Smith Blvd.,Muldrow,OK,74948.0,(918) 427-1900,-94.548869,35.40536,"(35.40536, -94.548869)"
"Prime Home Health Care, Inc.","1900 N. MacArthur Blvd., Suite 116",Oklahoma City,OK,73127.0,(405) 601-3826,-97.618839,35.488337,"(35.488337, -97.618839)"
Professional Collection Site (PCS),115 Janet's Way,Elk City,OK,73644.0,(580) 225-8743,-99.417229,35.41226,"(35.41226, -99.417229)"
Professional Collections Plus,311 South Main,Lindsay,OK,73052.0,(405) 756-8002,-97.602579,34.834474,"(34.834474, -97.602579)"
Professional Home Care of Garvin County,2510 West Grant Avenue,Pauls Valley,OK,73075.0,(405) 238-7563,-97.248221,34.738977,"(34.738977, -97.248221)"
Professional Home Health,507 E. Redwood,Sallisaw,OK,74955.0,(918) 776-9400,-94.782635,35.463565,"(35.463565, -94.782635)"
Professional Home Hospice,103 North Walnut,Sallisaw,OK,74955.0,(918) 775-9500,-94.791497,35.458572,"(35.458572, -94.791497)"
"Professional Home Hospice of Muskogee, Inc.",3314 West Okmulgee,Muskogee,OK,74401.0,(918) 683-9400,-95.404102,35.755087,"(35.755087, -95.404102)"
"Professionals in Corporate Urinalysis Protection, LLC","1330 North Classen, Suite 106",Oklahoma City,OK,73106.0,(405) 602-5669,-97.528915,35.481721,"(35.481721, -97.528915)"
"Promisecare Hospice, Inc.","4202 S.W. Lee Blvd., Bldg. B, Suite 204 C",Lawton,OK,73505.0,(580) 248-8481,-98.389834,34.60515,"(34.60515, -98.389834)"
Providence Home Care LLC,"4334 NW Expressway, Suite 176",Oklahoma City,OK,73116.0,(405) 602-3295,-97.597446,35.539842,"(35.539842, -97.597446)"
Pryor Dialysis,25 South Mill Street,Pryor,OK,74361.0,(918) 825-3100,-95.318432,36.307504,"(36.307504, -95.318432)"
PTS Healthcare,"5900 Mosteller Drive, Suite 150",Oklahoma City,OK,73112.0,(918) 274-8541,-97.567226,35.530189,"(35.530189, -97.567226)"
Purcell Municipal Hospital,1500 North Green Avenue,Purcell,OK,73080.0,(405) 527-6524,-97.365688,35.028806,"(35.028806, -97.365688)"
Purcell Municipal Hospital,1500 North Green Avenue,Purcell,OK,73080.0,(405) 527-6524,-97.365688,35.028806,"(35.028806, -97.365688)"
Pushmataha County-Town of Antlers Hospital Authority,510 East Main Street,Antlers,OK,74523.0,(580) 298-3342,-95.6155,34.2319,"(34.2319, -95.6155)"
Pushmataha Home Health,510 East Main Street,Antlers,OK,74523.0,(580) 298-5523,-95.6155,34.2319,"(34.2319, -95.6155)"
Quality Care Home Health,"2828 NW 57th Street, Suite 301",Oklahoma City,OK,73112.0,(405) 413-1470,-97.563946,35.529659,"(35.529659, -97.563946)"
Quality Comfort Keepers,401 W Chickasha Ave.,Chickasha,OK,73018.0,(405) 224-2462,-97.937052,35.051047,"(35.051047, -97.937052)"
Quality Life Hospice,"7845 N. Robinson Ave., Suite H-4",Oklahoma City,OK,73116.0,(405) 767-9033,-97.515819,35.550595,"(35.550595, -97.515819)"
"Quantum Health Care, Inc.","4202 S.W. Lee Boulevard, Building B, Suite 204",Lawton,OK,73505.0,(580) 248-8481,-98.457764,34.61415,"(34.61415, -98.457764)"
"Rad Diagnostics, Inc.",88 Broadlawn,Ardmore,OK,73401.0,(405) 912-7000,-97.13084,34.170125,"(34.170125, -97.13084)"
"Rainbow Home Health, Inc.","Garman-Bates Road, Route 1 Box 6090",Antlers,OK,74523.0,(580) 298-3272,-95.62477,34.229763,"(34.229763, -95.62477)"
Rapid Results,618 Bryan Drive,Durant,OK,74701.0,(580) 745-9000,-96.402861,34.032198,"(34.032198, -96.402861)"
ReAction Physical Therapy,"10229 East 96th Street North, Suite 102",Owasso,OK,74055.0,(918) 274-8541,-95.858831,36.293172,"(36.293172, -95.858831)"
Reassurance Home Health,"7512 N. Broadway Extension, Suite 308 C",Oklahoma City,OK,73116.0,(405) 607-8155,-97.513374,35.547325,"(35.547325, -97.513374)"
"Rebound Oklahoma, Inc., PT",100 South Park Lane,Altus,OK,73521.0,(580) 482-9159,-99.319304,34.637209,"(34.637209, -99.319304)"
Redbud Physical Therapy,12326 East 86th Street North,Owasso,OK,74055.0,(918) 272-3750,-95.83602,36.278363,"(36.278363, -95.83602)"
"Red River Health Care Systems, Inc.",317 West Main Street,Durant,OK,74701.0,(580) 920-2088,-96.378986,33.99122,"(33.99122, -96.378986)"
Red Rock Mental Health Center,4400 North Lincoln Boulevard,Oklahoma City,OK,73105.0,(405) 425-0354,-97.502927,35.515969,"(35.515969, -97.502927)"
Regency Home Care,119 South Main Street,Miami,OK,74354.0,(918) 540-2577,-94.877333,36.873109,"(36.873109, -94.877333)"
Rehab Care,"4301 Northwest 63rd Street, Suite 304",Oklahoma City,OK,73116.0,(405) 858-8737,-97.596472,35.536962,"(35.536962, -97.596472)"
Rehab Quest Services,3720 East Second Street,Edmond,OK,73034.0,(405) 705-2475,-97.431741,35.652594,"(35.652594, -97.431741)"
"Rehab Quest Services, L.C.",3720 East Second Street,Edmond,OK,73034.0,(405) 705-2475,-97.431741,35.652594,"(35.652594, -97.431741)"
"Rehab Works, PT-SP-OT","4301 Northwest 63rd Street, Suite 304",Oklahoma City,OK,73116.0,(405) 858-8737,-97.596472,35.536962,"(35.536962, -97.596472)"
Renal Care Group Ardmore,1402 Brookview Drive,Ardmore,OK,73401.0,(580) 226-9390,-97.13084,34.170125,"(34.170125, -97.13084)"
Renal Care Group Enid,121 W. Owen K. Garriott,Enid,OK,73701.0,(580) 233-4444,-97.878768,36.390713,"(36.390713, -97.878768)"
Renal Care Group Lawton East,4516 S.E. Lee Blvd.,Lawton,OK,73501.0,(580) 351-1430,-98.3344,34.594533,"(34.594533, -98.3344)"
Renal Care Group Ponca City,1208 East Hartford,Ponca City,OK,74601.0,(580) 765-3321,-97.068678,36.723995,"(36.723995, -97.068678)"
Reproductive Services,6136 East 32nd Place,Tulsa,OK,74135.0,(918) 665-6400,-95.907371,36.115923,"(36.115923, -95.907371)"
"ResCare Oklahoma, Inc.","1601 South Main Street, Suite 400",Tulsa,OK,74119.0,(918) 592-3888,-95.987191,36.139495,"(36.139495, -95.987191)"
Rhea Home Health,1419 South Council Road,Oklahoma City,OK,73179.0,(405) 440-2095,-97.654198,35.451754,"(35.451754, -97.654198)"
Right at Home,"9717 E. 42nd Street, Suite 101",Tulsa,OK,74146.0,(918) 289-0000,-95.868202,36.102507,"(36.102507, -95.868202)"
Ringrose Clinic,208 West Oklahoma,Guthrie,OK,73044.0,(405) 282-0283,-97.426729,35.878128,"(35.878128, -97.426729)"
"Rivercross Hospice, LLC","4150 South 100th East Ave., Suite 109",Tulsa,OK,74146.0,(918) 622-9281,-95.865921,36.103206,"(36.103206, -95.865921)"
Roger Mills Memorial Hospital,501 South L.L. Males Avenue,Cheyenne,OK,73628.0,(580) 497-3336,-99.671983,35.603798,"(35.603798, -99.671983)"
Roger Mills Memorial Hospital,501 South L.L. Males Avenue,Cheyenne,OK,73628.0,(580) 497-3336,-99.671983,35.603798,"(35.603798, -99.671983)"
Rolling Hills Hospital,1000 Rolling Hills Lane,Ada,OK,74820.0,(580) 436-3600,-96.629478,34.784572,"(34.784572, -96.629478)"
Ross Health Care,310 E. Garriott,Enid,OK,73701.0,(580) 213-3333,-97.874758,36.391012,"(36.391012, -97.874758)"
Ross Health Care Services of Chickasha,328 South 29th Street,Chickasha,OK,,(405) 224-0012,-97.970444,35.048542,"(35.048542, -97.970444)"
Ross Health Care Services of Enid,310 E. Owen K. Garriott Blvd,Enid,OK,,(580) 213-3333,-97.874758,36.391012,"(36.391012, -97.874758)"
Ross Health Care Services of Southwest Oklahoma,328 South 29th Street,Chickasha,OK,73108.0,(405) 224-0012,-97.970444,35.048542,"(35.048542, -97.970444)"
Ross Health Care Services Private Duty,"3009 NW 63rd St., Suite A2",Oklahoma City,OK,73116.0,(405) 224-0012,-97.568386,35.536698,"(35.536698, -97.568386)"
Rubin White Health Clinic,109 Kerr Avenue,Poteau,OK,74953.0,(918) 649-1143,-94.66058,35.020912,"(35.020912, -94.66058)"
"Rural Community Health Center, Inc.",514 Washington Street,Ryan,OK,73565.0,(580) 757-2224,-97.957349,34.02062,"(34.02062, -97.957349)"
Rush Springs Family Medical Clinic,223 West Blakely Street,Rush Springs,OK,73082.0,(580) 476-2527,-97.957719,34.78274,"(34.78274, -97.957719)"
"Russell-Murray Hospice, Inc.",221 South Bickford Avenue,El Reno,OK,73036.0,(405) 262-3088,-97.953596,35.532045,"(35.532045, -97.953596)"
Ryan Health Clinic,Intersection North U.S.Highways 81 & 70,Ryan,OK,73565.0,(580) 757-2451,-97.940964,33.995382,"(33.995382, -97.940964)"
Saint Francis Ambulatory Surgery Center,6160 South Yale Avenue,Tulsa,OK,74136.0,(918) 494-1987,-95.922235,36.07338,"(36.07338, -95.922235)"
Saint Francis Home Health,"6600 South Yale, Suite 200",Tulsa,OK,74136.0,(918) 488-6888,-95.922374,36.068042,"(36.068042, -95.922374)"
Saint Francis Hospice and The Hospice,"6600 South Yale Avenue, Suite 350",Tulsa,OK,74136.0,(918) 494-6465,-95.922374,36.068042,"(36.068042, -95.922374)"
Saint Francis Hospice of Vinita,104 South 3rd Street,Vinita,OK,74301.0,(918) 494-6465,-95.149601,36.636799,"(36.636799, -95.149601)"
Saint Francis Hospital,6161 South Yale Avenue,Tulsa,OK,74136.0,(918) 494-2200,-95.9219,36.074301,"(36.074301, -95.9219)"
"Saint Francis Hospital, Inc.",6161 South Yale Avenue,Tulsa,OK,74136.0,(918) 494-1370,-95.9219,36.074301,"(36.074301, -95.9219)"
Saint Francis Hospital South,10501 East 91st Street South,Tulsa,OK,74133.0,(918) 307-6000,-95.856769,36.031976,"(36.031976, -95.856769)"
Samaritan Home Based Services,"3500 Northwest 56th Street, Suite 201",Oklahoma City,OK,73112.0,(405) 951-8400,-97.579247,35.527418,"(35.527418, -97.579247)"
Samaritan Home Care,514 Avant Avenue,Clinton,OK,73601.0,(580) 323-0277,-98.96625,35.513232,"(35.513232, -98.96625)"
"Sans Bois Health Services, Inc.",903 West Main,Stigler,OK,74462.0,(918) 967-1001,-95.134736,35.256436,"(35.256436, -95.134736)"
Sapulpa Dialysis,9647 Ridgeview Street,Tulsa,OK,74131.0,(918) 224-9996,-96.096144,36.028675,"(36.028675, -96.096144)"
Sayre Home Health,501 East Washington,Sayre,OK,73662.0,(580) 928-2275,-99.632739,35.306915,"(35.306915, -99.632739)"
Sayre Memorial Hospital,501 East Washington,Sayre,OK,73662.0,(580) 928-5541,-99.632739,35.306915,"(35.306915, -99.632739)"
Sayre Memorial Hospital,501 East Washington,Sayre,OK,73662.0,(580) 928-5541,-99.632739,35.306915,"(35.306915, -99.632739)"
Sayre Memorial Hospital,501 East Washington,Sayre,OK,73662.0,(580) 928-5541,-99.632739,35.306915,"(35.306915, -99.632739)"
"Seasons Hospice, Inc.",6532 E 71st Street #101,Tulsa,OK,74133.0,(918) 745-0222,-95.903526,36.060655,"(36.060655, -95.903526)"
Seiling Municipal Hospital,U.S. Highway 60 Northeast,Seiling,OK,73663.0,(580) 922-7361,-98.920674,36.157798,"(36.157798, -98.920674)"
Seiling Municipal Hospital,U.S. Highway 60 Northeast,Seiling,OK,73663.0,(580) 922-7361,-98.920674,36.157798,"(36.157798, -98.920674)"
"SelectForce, Inc.","200 NW 66th Street, Suite 972",Oklahoma City,OK,73116.0,(405) 842-2088,-97.515357,35.539385,"(35.539385, -97.515357)"
Select Home Health,"5801 West Britton Road, Suite J",Oklahoma City,OK,73132.0,(405) 470-4455,-97.619137,35.565704,"(35.565704, -97.619137)"
Select Specialty Hospital Oklahoma City,3524 Northwest 56th Street,Oklahoma City,OK,73112.0,(405) 606-6700,-97.579714,35.527659,"(35.527659, -97.579714)"
"Select Specialty Hospital Tulsa/Midtown, LLC Midtown","1125 SouthTrenton, 2nd & 3rd Floor",Tulsa,OK,74120.0,(918) 579-7260,-95.978183,36.157849,"(36.157849, -95.978183)"
Senior Care Services,"1900 NW Exwy, 50 Penn Place, Suite 930",Oklahoma City,OK,73118.0,(405) 848-1234,-97.540469,35.52257,"(35.52257, -97.540469)"
"Senior Radiology Management, LLC","301 North Eastern, Suite 300",Moore,OK,73160.0,(405) 917-1093,-97.476999,35.340514,"(35.340514, -97.476999)"
Senior Select,10810 E. 45th Street S,Tulsa,OK,74146.0,(918) 493-2100,-95.855463,36.099423,"(36.099423, -95.855463)"
"Sequoyah Hospice, Inc",17 E. Carl Albert Parkway,McAlester,OK,74501.0,(918) 647-7829,-95.770049,34.93363,"(34.93363, -95.770049)"
Sequoyah Memorial Hospital,213 East Redwood,Sallisaw,OK,74955.0,(918) 774-1100,-94.788793,35.463561,"(35.463561, -94.788793)"
Sequoyah Memorial Hospital Home Care,213 East Redwood Street,Sallisaw,OK,74955.0,(918) 774-1174,-94.788793,35.463561,"(35.463561, -94.788793)"
Sequoyah Memorial Hospital Hospice,213 East Redwood Street,Sallisaw,OK,74955.0,(918) 774-1100,-94.788793,35.463561,"(35.463561, -94.788793)"
"Serenity Hospice of Claremore, Inc.",441 N. Lynn Riggs Blvd,Claremore,OK,74017.0,(918) 341-8001,-95.614338,36.315814,"(36.315814, -95.614338)"
"Seretean Wellness Center at O S U, PT-SP-OT",1514 West Hall of Fame,Stillwater,OK,,(405) 744-9355,-97.105119,36.12672,"(36.12672, -97.105119)"
Shadow Mountain Behavioral Health System,6262 South Sheridan,Tulsa,OK,74133.0,(918) 492-8200,-95.904326,36.073662,"(36.073662, -95.904326)"
"Shahan Therapy Center, P.C., PT",216-B South Main Street,Lindsay,OK,73052.0,(405) 756-4303,-97.602874,34.835523,"(34.835523, -97.602874)"
"Shanadoa Home Health, Inc",228 Seminole,Bartlesville,OK,74003.0,(918) 331-7110,-95.986947,36.752372,"(36.752372, -95.986947)"
Share Home Health Agency,"410 4th Street, Suite C",Alva,OK,73717.0,(580) 327-2800,-98.663413,36.804695,"(36.804695, -98.663413)"
Share Medical Center Hospice,"410 4th Street, Suite C",Alva,OK,73717.0,(580) 327-2800,-98.663413,36.804695,"(36.804695, -98.663413)"
Share Memorial Hospital,800 Share Drive,Alva,OK,73717.0,(580) 327-2800,-98.670285,36.787026,"(36.787026, -98.670285)"
Share Memorial Hospital,800 Share Drive,Alva,OK,73717.0,(580) 327-2800,-98.670285,36.787026,"(36.787026, -98.670285)"
Shawnee Dialysis Center,"4409 N. Kickapoo, Suite 103-111",Shawnee,OK,74804.0,(405) 214-0100,-96.929647,35.374499,"(35.374499, -96.929647)"
Shawnee Occupational Medicine,"1414 North Kennedy, #105",Shawnee,OK,74801.0,(405) 275-1999,-96.938934,35.345645,"(35.345645, -96.938934)"
"Shepherd Home Health, LLC",812 Gary Blvd.,Clinton,OK,73601.0,(580) 323-1580,-98.96986,35.515267,"(35.515267, -98.96986)"
"Shepherd's Care Hospice of Wagoner, LLC",603 W. Cherokee,Wagoner,OK,74467.0,(918) 485-4673,-95.38483,35.9599,"(35.9599, -95.38483)"
Siggins Medical Clinic,112 North 5th Street,Barnsdall,OK,74002.0,(918) 847-2558,-96.161839,36.5638,"(36.5638, -96.161839)"
"Sisterly Care Health Services, LLC",708 East Main,Tishomingo,OK,73460.0,(580) 371-9300,-96.670677,34.231091,"(34.231091, -96.670677)"
S & J Drug and Alcohol Testing Co.,"Rt. 2, Box 146",Wilburton,OK,74578.0,(918) 520-3183,-95.322949,34.902725,"(34.902725, -95.322949)"
"Slater Medical Arts Clinic, Inc.",123 Medical Drive,Guymon,OK,73942.0,(580) 338-6506,-101.481223,36.69058,"(36.69058, -101.481223)"
Snyder Medical Clinic,"823 D"" Street""",Snyder,OK,73566.0,(580) 569-2373,-98.95335,34.657484,"(34.657484, -98.95335)"
Sojourn Care of Tulsa,"9910 East 42nd Street South, Suite 101",Tulsa,OK,74146.0,(918) 492-8799,-95.866703,36.101963,"(36.101963, -95.866703)"
SolAmor Hospice,717 NW 17th Street,Oklahoma City,OK,73103.0,(405) 604-9113,-97.524455,35.487185,"(35.487185, -97.524455)"
SolAmor Hospice,"5401 S. Sheridan, Suite 304",Tulsa,OK,74145.0,(918) 665-1213,-95.904177,36.085566,"(36.085566, -95.904177)"
"SolAmor Hospice Corporation, Inc.",222 South 32nd Street,Muskogee,OK,74401.0,(918) 689-7619,-95.402325,35.752945,"(35.752945, -95.402325)"
Solara Hospital Muskogee,351 South 40th Street,Muskogee,OK,,(918) 682-6161,-95.411935,35.752819,"(35.752819, -95.411935)"
Solara Hospital Shawnee,"1900 Gordon Cooper Drive, 2nd Floor",Shawnee,OK,74801.0,(405) 395-5800,-96.923637,35.294042,"(35.294042, -96.923637)"
Sooner Dialysis Center,1561 Porter Avenue,Norman,OK,73071.0,(405) 329-3830,-97.440951,35.236284,"(35.236284, -97.440951)"
Sooner Dialysis Lawton,924 SW 38th Street,Lawton,OK,73505.0,(580) 351-1716,-98.439553,34.599206,"(34.599206, -98.439553)"
"Sooner Health Services II, Inc.","928 North York, Suite 38",Muskogee,OK,74403.0,(918) 683-7713,-95.340514,35.751638,"(35.751638, -95.340514)"
"Sooner Health Services, Inc.","921 West 11th Street, Suite 1",Sulphur,OK,73086.0,(580) 622-6680,-96.980345,34.506812,"(34.506812, -96.980345)"
"Sooner Hospice, LLC","2212 NW 50th Street, Suite 143 C",Oklahoma City,OK,73112.0,(405) 608-0555,-97.550414,35.522113,"(35.522113, -97.550414)"
"Sooner Physical Therapy, PT","6312 East Reno Avenue, Suite B",Midwest City,OK,73110.0,(405) 869-9500,-97.415347,35.463943,"(35.463943, -97.415347)"
Southcrest Dialysis,9001 E. 101 St.. #110,Tulsa,OK,,(918) 392-0920,-95.875537,36.017505,"(36.017505, -95.875537)"
SouthCrest Hospital,8801 South 101st East Avenue,Tulsa,OK,74133.0,(918) 294-4000,-95.864708,36.035327,"(36.035327, -95.864708)"
Southcrest Surgicenter,"8803 South 101st East Avenue, Suite 160",Tulsa,OK,74133.0,(918) 294-2100,-95.86468,36.035321,"(36.035321, -95.86468)"
Southeastern Oklahoma Outpatient Rehabilitation Center,"1425 Lincoln Road, Suite B-3",Idabel,OK,74745.0,(580) 286-4842,-94.810775,33.881051,"(33.881051, -94.810775)"
Southern Plains Medical Ambulatory Surgery Center,2222 West Iowa Avenue,Chickasha,OK,73018.0,(405) 224-8111,-97.96169,35.047769,"(35.047769, -97.96169)"
Southern Plains Medical Center,2222 Iowa,Chickasha,OK,73018.0,(405) 222-9542,-97.96169,35.047769,"(35.047769, -97.96169)"
South Oklahoma City Dialysis Center,6040 South Western,Oklahoma City,OK,73139.0,(405) 632-1484,-97.529993,35.405812,"(35.405812, -97.529993)"
"South Tulsa Physical Therapy, PT","8011 South Sheridan, Suite B",Tulsa,OK,74133.0,(580) 481-3390,-95.904054,36.047267,"(36.047267, -95.904054)"
Southwest Ambulatory Surgery Center,8125 South Walker Avenue,Oklahoma City,OK,73139.0,(405) 631-6015,-97.521397,35.386588,"(35.386588, -97.521397)"
"Southwestern Home Health, Inc.",15 NE 20th Street,Lawton,OK,73507.0,(580) 248-7060,-98.364083,34.60893,"(34.60893, -98.364083)"
Southwestern Medical Center,5602 Southwest Lee Boulevard,Lawton,OK,73506.0,(580) 531-4700,-98.462052,34.594197,"(34.594197, -98.462052)"
Southwestern Medical Center,5602 Southwest Lee Boulevard,Lawton,OK,73505.0,(580) 531-4700,-98.462052,34.594197,"(34.594197, -98.462052)"
Southwestern Medical Center,5602 Southwest Lee Boulevard,Lawton,OK,73505.0,(580) 531-4700,-98.462052,34.594197,"(34.594197, -98.462052)"
