OBJECTID,F_CODE,DECODE,AV_LEGEND,IMS_LEGEND,SHEET_NO,SHEET_NAME,SHEET_DATE,SCALE,LENGTH_FT,LENGTH_MI,ERROR_FT,EDGEMATCH,STATE,SHAPE_Length
157,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,146.32557699,0.02771317,27.6,999,CT,146.325501538663
158,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1566,Country between Milford and West-Haven,1884; 1886-87,10000,604.1271171,0.11441801,27.6,999,CT,604.127080907379
159,-999,user-added,user-added,shoreline,1566,Country between Milford and West-Haven,1884; 1886-87,10000,139.12942194,0.02635026,27.6,999,CT,139.129927883418
160,3,wetland shoreline,wetland shoreline,wetland shoreline,1551-b,North Shore of LIS Hammonasset Point to Guilford,1884,10000,6941.46700464,1.31467178,27.6,999,CT,6941.46698643023
161,3,wetland shoreline,wetland shoreline,wetland shoreline,1551-b,North Shore of LIS Hammonasset Point to Guilford,1884,10000,1353.43567857,0.25633251,27.6,999,CT,1353.43442269045
162,3,wetland shoreline,wetland shoreline,wetland shoreline,1551-b,North Shore of LIS Hammonasset Point to Guilford,1884,10000,79.86827246,0.01512656,27.6,999,CT,79.86816078357
163,3,wetland shoreline,wetland shoreline,wetland shoreline,1551-b,North Shore of LIS Hammonasset Point to Guilford,1884,10000,191.16285386,0.03620508,27.6,999,CT,191.162797383927
164,7,shoreline,shoreline,shoreline,1527-2,North Shore of LIS from Bridgeport to Frost Point,1883,10000,301.0725546,0.05702131,27.6,999,CT,301.072974051964
165,3,wetland shoreline,wetland shoreline,wetland shoreline,1527-2,North Shore of LIS from Bridgeport to Frost Point,1883,10000,250.96014013,0.04753032,27.6,999,CT,250.959218780943
166,7,shoreline,shoreline,shoreline,1527-2,North Shore of LIS from Bridgeport to Frost Point,1883,10000,159.1963023,0.03015081,27.6,999,CT,159.196160217412
167,1,approximate shoreline,approximate shoreline,shoreline,1527-2,North Shore of LIS from Bridgeport to Frost Point,1883,10000,38.13543822,0.00722262,27.6,999,CT,38.1352784902374
168,3,wetland shoreline,wetland shoreline,wetland shoreline,1527-2,North Shore of LIS from Bridgeport to Frost Point,1883,10000,80.1105996,0.01517246,27.6,999,CT,80.1107425216773
169,1,approximate shoreline,approximate shoreline,shoreline,1527-2,North Shore of LIS from Bridgeport to Frost Point,1883,10000,35.0553584,0.00663927,27.6,999,CT,35.0553092798763
170,7,shoreline,shoreline,shoreline,1527-2,North Shore of LIS from Bridgeport to Frost Point,1883,10000,179.53858029,0.03400351,27.6,999,CT,179.53901241977
171,1,approximate shoreline,approximate shoreline,shoreline,1527-2,North Shore of LIS from Bridgeport to Frost Point,1883,10000,47.13168552,0.00892645,27.6,999,CT,47.131845245428
172,7,shoreline,shoreline,shoreline,1527-2,North Shore of LIS from Bridgeport to Frost Point,1883,10000,723.29432461,0.13698756,27.6,999,CT,723.294791726797
173,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1527-2,North Shore of LIS from Bridgeport to Frost Point,1883,10000,519.21836126,0.09833681,27.6,999,CT,519.218342712526
174,3,wetland shoreline,wetland shoreline,wetland shoreline,1527-2,North Shore of LIS from Bridgeport to Frost Point,1883,10000,290.13222825,0.05494928,27.6,999,CT,290.131145892753
175,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1527-2,North Shore of LIS from Bridgeport to Frost Point,1883,10000,441.1090304,0.08354337,27.6,999,CT,441.109004246315
176,38,man-made shoreline,man-made shoreline,shoreline structures,1527-2,North Shore of LIS from Bridgeport to Frost Point,1883,10000,482.2474732,0.09133474,27.6,999,CT,482.245819979876
177,3,wetland shoreline,wetland shoreline,wetland shoreline,1527-2,North Shore of LIS from Bridgeport to Frost Point,1883,10000,272.82938188,0.05167223,27.6,999,CT,272.829197458089
178,7,shoreline,shoreline,shoreline,1527-2,North Shore of LIS from Bridgeport to Frost Point,1883,10000,74.84134055,0.01417449,27.6,999,CT,74.8422930052336
179,7,shoreline,shoreline,shoreline,1527-2,North Shore of LIS from Bridgeport to Frost Point,1883,10000,757.47307614,0.1434608,27.6,999,CT,757.473279631175
180,6,wetland interior boundary,wetland interior boundary,wetland interior boundary,1527-2,North Shore of LIS from Bridgeport to Frost Point,1883,10000,633.65363196,0.12001015,27.6,999,CT,633.653538722711
181,3,wetland shoreline,wetland shoreline,wetland shoreline,1527-2,North Shore of LIS from Bridgeport to Frost Point,1883,10000,567.24088226,0.10743198,27.6,999,CT,567.240157542991
182,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1527-2,North Shore of LIS from Bridgeport to Frost Point,1883,10000,600.44846726,0.1137213,27.6,999,CT,600.449077665484
183,27,jetties/breakwaters/groins,jetties/breakwaters/groins,shoreline structures,1527-2,North Shore of LIS from Bridgeport to Frost Point,1883,10000,440.34808464,0.08339925,27.6,999,CT,440.347989208722
184,3,wetland shoreline,wetland shoreline,wetland shoreline,1527-2,North Shore of LIS from Bridgeport to Frost Point,1883,10000,1888.41938098,0.35765518,27.6,999,CT,1888.41880513173
185,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1567,Milford to Bridgeport Conn,1884;1886-87,10000,695.78853129,0.13177813,27.6,999,CT,695.788426237209
186,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1567,Milford to Bridgeport Conn,1884;1886-87,10000,1137.99131147,0.21552865,27.6,999,CT,1137.99199066755
187,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1567,Milford to Bridgeport Conn,1884;1886-87,10000,586.2625844,0.11103458,27.6,999,CT,586.263490702955
188,3,wetland shoreline,wetland shoreline,wetland shoreline,1567,Milford to Bridgeport Conn,1884;1886-87,10000,3817.12987915,0.72294126,27.6,999,CT,3817.12676612245
189,3,wetland shoreline,wetland shoreline,wetland shoreline,1567,Milford to Bridgeport Conn,1884;1886-87,10000,496.62126744,0.09405705,27.6,999,CT,496.620622830761
190,3,wetland shoreline,wetland shoreline,wetland shoreline,1567,Milford to Bridgeport Conn,1884;1886-87,10000,771.22116198,0.14606461,27.6,999,CT,771.221296444498
191,3,wetland shoreline,wetland shoreline,wetland shoreline,1567,Milford to Bridgeport Conn,1884;1886-87,10000,112.87230956,0.02137733,27.6,999,CT,112.871311847761
192,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1567,Milford to Bridgeport Conn,1884;1886-87,10000,286.21912599,0.05420816,27.6,999,CT,286.219535996088
193,3,wetland shoreline,wetland shoreline,wetland shoreline,1567,Milford to Bridgeport Conn,1884;1886-87,10000,226.58882051,0.04291454,27.6,999,CT,226.588071213939
194,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1567,Milford to Bridgeport Conn,1884;1886-87,10000,440.53486163,0.08343463,27.6,999,CT,440.534687225711
195,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1567,Milford to Bridgeport Conn,1884;1886-87,10000,1545.19463773,0.29265049,27.6,999,CT,1545.19441704692
196,3,wetland shoreline,wetland shoreline,wetland shoreline,1567,Milford to Bridgeport Conn,1884;1886-87,10000,216.9247357,0.04108423,27.6,999,CT,216.924160036365
197,3,wetland shoreline,wetland shoreline,wetland shoreline,1567,Milford to Bridgeport Conn,1884;1886-87,10000,189.18575646,0.03583063,27.6,999,CT,189.186263388239
198,1,approximate shoreline,approximate shoreline,shoreline,1567,Milford to Bridgeport Conn,1884;1886-87,10000,61.98988805,0.0117405,27.6,999,CT,61.9900334924459
199,38,man-made shoreline,man-made shoreline,shoreline structures,1567,Milford to Bridgeport Conn,1884;1886-87,10000,245.41223208,0.04647958,27.6,999,CT,245.412081997792
200,38,man-made shoreline,man-made shoreline,shoreline structures,1567,Milford to Bridgeport Conn,1884;1886-87,10000,377.96742636,0.07158473,27.6,999,CT,377.967443205967
201,7,shoreline,shoreline,shoreline,1567,Milford to Bridgeport Conn,1884;1886-87,10000,360.00378965,0.06818253,27.6,999,CT,360.00392081586
202,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1567,Milford to Bridgeport Conn,1884;1886-87,10000,393.3749252,0.07450282,27.6,999,CT,393.375009381398
203,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1567,Milford to Bridgeport Conn,1884;1886-87,10000,377.5566754,0.07150694,27.6,999,CT,377.556798801347
204,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1567,Milford to Bridgeport Conn,1884;1886-87,10000,516.15367864,0.09775637,27.6,999,CT,516.152949783719
205,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1567,Milford to Bridgeport Conn,1884;1886-87,10000,438.50432749,0.08305006,27.6,999,CT,438.504182038631
206,38,man-made shoreline,man-made shoreline,shoreline structures,1567,Milford to Bridgeport Conn,1884;1886-87,10000,420.24989737,0.07959278,27.6,999,CT,420.25038928412
207,38,man-made shoreline,man-made shoreline,shoreline structures,1567,Milford to Bridgeport Conn,1884;1886-87,10000,173.54755489,0.03286885,27.6,999,CT,173.546978769358
208,7,shoreline,shoreline,shoreline,1567,Milford to Bridgeport Conn,1884;1886-87,10000,504.81035815,0.09560802,27.6,999,CT,504.810553520037
209,1,approximate shoreline,approximate shoreline,shoreline,1567,Milford to Bridgeport Conn,1884;1886-87,10000,42.96964322,0.00813819,27.6,999,CT,42.9696340435684
210,7,shoreline,shoreline,shoreline,1567,Milford to Bridgeport Conn,1884;1886-87,10000,108.71824521,0.02059057,27.6,999,CT,108.719237908889
211,3,wetland shoreline,wetland shoreline,wetland shoreline,1567,Milford to Bridgeport Conn,1884;1886-87,10000,257.73054423,0.0488126,27.6,999,CT,257.730442848959
212,3,wetland shoreline,wetland shoreline,wetland shoreline,1567,Milford to Bridgeport Conn,1884;1886-87,10000,49.81995826,0.00943559,27.6,999,CT,49.8196303859487
213,4,low marsh boundary,low marsh boundary,low marsh boundary,1567,Milford to Bridgeport Conn,1884;1886-87,10000,851.74307232,0.16131497,40.1,999,CT,851.742230369882
214,3,wetland shoreline,wetland shoreline,wetland shoreline,1567,Milford to Bridgeport Conn,1884;1886-87,10000,2488.69263215,0.4713433,27.6,999,CT,2488.69337247071
215,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,160.36292791,0.03037176,27.6,999,CT,160.363129089807
216,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,189.24085163,0.03584107,27.6,999,CT,189.240153442216
217,6,wetland interior boundary,wetland interior boundary,wetland interior boundary,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,300.18605693,0.05685341,27.6,999,CT,300.18579060734
218,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,339.20211362,0.06424282,27.6,999,CT,339.201949394971
219,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,726.50230003,0.13759513,27.6,999,CT,726.502167285735
220,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,439.13987527,0.08317043,27.6,999,CT,439.139717660209
221,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,2576.8146076,0.48803306,27.6,999,CT,2576.81426684817
222,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,144.09266167,0.02729027,27.6,999,CT,144.09179369174
223,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,141.35295841,0.02677139,27.6,999,CT,141.352423729531
224,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,1254.81719385,0.23765477,27.6,999,CT,1254.81698487794
225,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,131.02430896,0.02481521,27.6,999,CT,131.023969869411
226,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,3635.6426732,0.68856868,27.6,999,CT,3635.64143032384
227,7,shoreline,shoreline,shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,21.08083257,0.00399258,27.6,999,CT,21.0802763703979
228,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,145.52460834,0.02756147,27.6,999,CT,145.524363364935
229,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,652.95740478,0.12366617,27.6,999,CT,652.957490015765
230,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,30.09334572,0.00569949,27.6,999,CT,30.0944328986699
231,7,shoreline,shoreline,shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,104.70081096,0.01982969,27.6,999,CT,104.699885068696
232,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,8163.1463694,1.54605044,27.6,999,CT,8163.14533778059
233,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,323.13690544,0.06120017,27.6,999,CT,323.137088005086
234,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,278.64795086,0.05277423,27.6,999,CT,278.647735837108
235,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,2963.46184892,0.56126171,27.6,999,CT,2963.46119561087
236,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,963.81522871,0.18254076,27.6,999,CT,963.816689544922
237,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,889.3326291,0.16843421,27.6,999,CT,889.331844631593
238,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,1981.67794616,0.37531779,27.6,999,CT,1981.67886769457
239,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,2385.82218718,0.45186026,27.6,999,CT,2385.82392176391
240,7,shoreline,shoreline,shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,393.76756492,0.07457719,27.6,999,CT,393.766113108203
241,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,4.64602895,0.00087992,27.6,999,CT,4.64559088337279
242,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,1448.94296997,0.27442101,27.6,999,CT,1448.94423438415
243,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,129.54206541,0.02453448,27.6,999,CT,129.540735698312
244,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,252.67933693,0.04785593,27.6,999,CT,252.678844580889
245,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,765.87866496,0.14505277,27.6,999,CT,765.880832215411
246,7,shoreline,shoreline,shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,311.31829778,0.05896179,27.6,999,CT,311.318633997845
247,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,607.66446172,0.11508796,27.6,999,CT,607.663889163143
248,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,852.84415545,0.16152351,27.6,999,CT,852.844149696564
249,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,435.52764632,0.08248629,27.6,999,CT,435.527377570238
250,6,wetland interior boundary,wetland interior boundary,wetland interior boundary,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,460.31598529,0.08718105,27.6,999,CT,460.315672579642
251,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,1399.90083673,0.26513273,27.6,999,CT,1399.89906308896
