State,Zip Code,2017,2018,2019,2020,2021,2022,2023,Unnamed: 9
Arkansas (AR),72533,*,*,*,*,*,*,*,
Arkansas (AR),72534,*,12,*,*,*,*,*,
Arkansas (AR),72536,*,*,*,*,*,*,*,
Arkansas (AR),72537,*,*,*,*,*,*,*,
Arkansas (AR),72538,*,*,*,*,*,*,*,
Arkansas (AR),72539,*,*,*,*,*,*,*,
Arkansas (AR),72540,*,*,*,*,*,*,*,
Arkansas (AR),72542,15,19,11,18,14,16,*,
Arkansas (AR),72543,48,49,31,37,40,32,27,
Arkansas (AR),72544,*,*,*,*,*,*,*,
Arkansas (AR),72545,*,*,*,*,*,*,*,
Arkansas (AR),72546,*,*,*,*,*,*,*,
Arkansas (AR),72550,*,*,*,*,*,*,*,
Arkansas (AR),72553,*,*,*,*,*,*,*,
Arkansas (AR),72554,11,*,16,14,*,11,*,
Arkansas (AR),72555,*,*,*,*,*,*,*,
Arkansas (AR),72556,11,20,16,14,13,*,*,
Arkansas (AR),72560,46,47,33,31,46,31,32,
Arkansas (AR),72561,*,*,*,*,*,*,*,
Arkansas (AR),72562,*,12,*,*,*,*,*,
Arkansas (AR),72564,*,*,*,*,*,*,*,
Arkansas (AR),72565,*,*,*,*,*,*,*,
Arkansas (AR),72566,*,*,*,*,*,*,*,
Arkansas (AR),72567,*,*,*,*,*,*,*,
Arkansas (AR),72568,*,*,*,*,*,*,*,
Arkansas (AR),72569,*,*,*,*,*,*,*,
Arkansas (AR),72571,*,*,*,*,*,*,*,
Arkansas (AR),72572,*,*,*,*,*,*,*,
Arkansas (AR),72573,*,*,*,*,*,*,*,
Arkansas (AR),72575,*,*,*,*,*,*,*,
Arkansas (AR),72576,22,23,12,15,14,13,*,
Arkansas (AR),72577,*,*,*,*,*,*,*,
Arkansas (AR),72578,*,*,*,*,*,*,*,
Arkansas (AR),72579,*,*,*,*,*,*,*,
Arkansas (AR),72581,*,*,*,*,*,*,*,
Arkansas (AR),72583,*,*,*,*,*,*,*,
Arkansas (AR),72584,*,*,*,*,*,*,*,
Arkansas (AR),72585,*,*,*,*,*,*,*,
Arkansas (AR),72587,*,*,*,*,*,*,*,
Arkansas (AR),72601,100,92,94,85,79,63,68,
Arkansas (AR),72602,*,*,*,*,*,*,*,
Arkansas (AR),72611,*,12,*,*,*,*,*,
Arkansas (AR),72613,*,*,*,*,*,*,*,
Arkansas (AR),72615,*,*,*,*,*,*,*,
Arkansas (AR),72616,24,42,30,20,42,23,29,
Arkansas (AR),72617,*,*,*,*,*,*,*,
Arkansas (AR),72619,*,16,*,*,*,11,*,
Arkansas (AR),72623,*,*,*,*,*,*,*,
Arkansas (AR),72624,*,*,*,*,*,*,*,
Arkansas (AR),72626,*,*,*,*,*,*,*,
Arkansas (AR),72628,*,*,*,*,*,*,*,
Arkansas (AR),72629,*,*,*,*,*,*,*,
Arkansas (AR),72630,*,*,*,*,*,*,*,
Arkansas (AR),72631,11,18,*,11,14,*,15,
Arkansas (AR),72632,12,13,20,15,*,*,*,
Arkansas (AR),72633,*,*,*,*,*,*,*,
Arkansas (AR),72634,14,17,19,15,16,*,12,
Arkansas (AR),72635,15,15,17,*,11,12,12,
Arkansas (AR),72636,*,*,*,*,*,*,*,
Arkansas (AR),72638,22,25,28,20,12,14,11,
Arkansas (AR),72639,*,*,*,*,*,*,*,
Arkansas (AR),72640,*,*,*,*,*,*,*,
Arkansas (AR),72641,14,14,14,*,12,*,*,
Arkansas (AR),72642,*,*,*,*,*,*,*,
Arkansas (AR),72644,*,13,*,*,11,*,12,
Arkansas (AR),72645,13,11,*,*,*,*,*,
Arkansas (AR),72648,*,*,*,*,*,*,*,
Arkansas (AR),72650,12,23,20,20,16,13,*,
Arkansas (AR),72651,*,*,*,*,*,*,*,
Arkansas (AR),72653,90,105,99,77,80,62,58,
Arkansas (AR),72654,*,*,*,*,*,*,*,
Arkansas (AR),72655,*,*,*,*,*,*,*,
Arkansas (AR),72657,*,*,*,*,*,*,*,
Arkansas (AR),72658,*,*,*,*,*,*,*,
Arkansas (AR),72659,*,*,*,*,*,*,*,
Arkansas (AR),72660,*,*,*,*,*,*,*,
Arkansas (AR),72661,*,*,*,*,*,*,*,
Arkansas (AR),72662,*,14,*,*,11,*,*,
Arkansas (AR),72663,*,*,*,*,*,*,*,
Arkansas (AR),72666,*,*,*,*,*,*,*,
Arkansas (AR),72668,*,*,*,*,*,*,*,
Arkansas (AR),72669,*,*,*,*,*,*,*,
Arkansas (AR),72670,*,*,*,*,*,*,*,
Arkansas (AR),72672,*,*,*,*,*,*,*,
Arkansas (AR),72675,*,*,*,*,*,*,*,
Arkansas (AR),72677,*,*,*,*,*,*,*,
Arkansas (AR),72679,*,*,*,*,*,*,*,
Arkansas (AR),72680,*,*,*,*,*,*,*,
Arkansas (AR),72682,*,*,*,*,*,*,*,
Arkansas (AR),72683,*,*,*,*,*,*,*,
Arkansas (AR),72685,*,*,*,*,*,*,*,
Arkansas (AR),72686,*,*,*,*,*,*,*,
Arkansas (AR),72687,26,24,15,17,17,17,11,
Arkansas (AR),72701,63,61,54,44,25,30,34,
Arkansas (AR),72702,*,*,*,*,*,*,*,
Arkansas (AR),72703,28,41,25,32,35,26,16,
Arkansas (AR),72704,29,25,27,24,22,18,11,
Arkansas (AR),72711,*,*,*,*,*,*,*,
Arkansas (AR),72712,62,60,43,32,32,26,26,
Arkansas (AR),72713,*,*,*,*,*,*,*,
Arkansas (AR),72714,13,22,20,18,14,15,12,
Arkansas (AR),72715,30,23,33,23,33,16,18,
Arkansas (AR),72716,*,*,*,*,*,*,*,
Arkansas (AR),72717,*,*,*,*,*,*,*,
Arkansas (AR),72718,*,*,*,*,*,*,*,
Arkansas (AR),72719,11,17,*,14,*,*,13,
Arkansas (AR),72721,*,*,*,*,*,*,*,
Arkansas (AR),72722,*,*,*,*,*,*,*,
Arkansas (AR),72727,15,20,13,13,20,12,*,
Arkansas (AR),72728,*,*,*,*,*,*,*,
Arkansas (AR),72729,*,*,*,*,*,*,*,
Arkansas (AR),72730,18,*,16,20,14,16,*,
Arkansas (AR),72732,*,17,*,17,*,*,*,
Arkansas (AR),72733,*,*,*,*,*,*,*,
Arkansas (AR),72734,19,26,21,*,18,*,*,
Arkansas (AR),72735,*,*,*,*,*,*,*,
Arkansas (AR),72736,22,16,24,23,12,*,*,
Arkansas (AR),72737,*,*,*,*,*,*,*,
Arkansas (AR),72738,12,*,12,13,*,*,*,
Arkansas (AR),72739,*,*,*,*,*,*,*,
Arkansas (AR),72740,22,36,31,35,26,21,19,
Arkansas (AR),72741,*,*,*,*,*,*,*,
Arkansas (AR),72742,*,*,*,*,*,*,*,
Arkansas (AR),72744,*,28,21,16,17,12,19,
Arkansas (AR),72745,12,22,21,23,12,12,*,
Arkansas (AR),72747,*,*,*,*,*,*,*,
Arkansas (AR),72749,*,*,*,*,*,*,*,
Arkansas (AR),72751,16,23,16,18,15,*,12,
Arkansas (AR),72752,*,*,*,*,*,*,*,
Arkansas (AR),72753,25,27,23,21,22,22,15,
Arkansas (AR),72756,81,77,72,69,58,58,41,
Arkansas (AR),72757,*,*,*,*,*,*,*,
Arkansas (AR),72758,41,54,46,50,32,36,45,
Arkansas (AR),72760,*,*,*,*,*,*,*,
Arkansas (AR),72761,44,46,31,36,36,31,29,
Arkansas (AR),72762,51,54,37,53,50,33,42,
Arkansas (AR),72764,83,79,59,64,61,51,49,
Arkansas (AR),72765,*,*,*,*,*,*,*,
Arkansas (AR),72766,*,*,*,*,*,*,*,
Arkansas (AR),72768,*,*,*,*,*,*,*,
Arkansas (AR),72769,*,*,*,*,*,*,*,
Arkansas (AR),72770,*,*,*,*,*,*,*,
Arkansas (AR),72773,*,*,*,*,*,*,*,
Arkansas (AR),72774,20,20,16,*,22,12,12,
Arkansas (AR),72776,*,*,*,*,*,*,*,
Arkansas (AR),72801,32,36,40,31,25,19,21,
Arkansas (AR),72802,41,46,45,49,36,32,27,
Arkansas (AR),72811,*,*,*,*,*,*,*,
Arkansas (AR),72812,*,*,*,*,*,*,*,
Arkansas (AR),72820,*,*,*,*,*,*,*,
Arkansas (AR),72821,*,15,*,*,*,*,*,
Arkansas (AR),72823,13,27,24,24,19,*,19,
Arkansas (AR),72824,*,*,*,*,*,*,*,
Arkansas (AR),72826,*,*,*,*,*,*,*,
Arkansas (AR),72827,*,*,*,*,*,*,*,
Arkansas (AR),72828,*,*,*,*,*,*,*,
Arkansas (AR),72829,*,*,*,*,*,*,*,
Arkansas (AR),72830,48,53,41,42,36,37,32,
Arkansas (AR),72832,*,*,*,*,*,*,*,
Arkansas (AR),72833,15,*,13,14,*,*,*,
Arkansas (AR),72834,41,33,21,22,17,22,26,
Arkansas (AR),72835,*,*,*,*,*,*,*,
Arkansas (AR),72837,31,31,23,26,25,21,25,
Arkansas (AR),72838,*,*,*,*,*,*,*,
Arkansas (AR),72839,*,*,*,*,*,*,*,
Arkansas (AR),72840,*,*,15,*,11,*,*,
Arkansas (AR),72841,*,*,*,*,*,*,*,
Arkansas (AR),72842,*,*,*,*,*,*,*,
Arkansas (AR),72843,*,*,*,*,*,*,*,
Arkansas (AR),72845,*,*,*,*,*,*,*,
Arkansas (AR),72846,*,13,*,*,*,*,*,
Arkansas (AR),72847,*,*,11,*,11,*,*,
Arkansas (AR),72851,*,*,*,*,*,*,*,
Arkansas (AR),72852,*,*,*,*,*,*,*,
Arkansas (AR),72853,*,12,*,*,*,*,*,
Arkansas (AR),72854,*,*,*,*,*,*,*,
Arkansas (AR),72855,31,34,27,29,27,18,18,
Arkansas (AR),72856,*,*,*,*,*,*,*,
Arkansas (AR),72857,*,*,*,*,*,*,*,
Arkansas (AR),72858,*,12,*,*,*,*,*,
Arkansas (AR),72860,*,*,*,*,*,*,*,
Arkansas (AR),72863,*,*,*,*,*,*,*,
Arkansas (AR),72865,*,*,*,*,*,*,*,
Arkansas (AR),72901,71,58,65,52,49,34,35,
Arkansas (AR),72902,*,*,*,*,*,*,*,
Arkansas (AR),72903,45,48,37,28,35,27,35,
Arkansas (AR),72904,60,50,64,57,53,32,27,
Arkansas (AR),72905,*,*,*,*,*,*,*,
Arkansas (AR),72906,*,*,*,*,*,*,*,
Arkansas (AR),72908,17,23,26,22,18,19,11,
Arkansas (AR),72913,*,*,*,*,*,*,*,
Arkansas (AR),72914,*,*,*,*,*,*,*,
Arkansas (AR),72916,16,15,15,17,11,12,11,
Arkansas (AR),72917,*,*,*,*,*,*,*,
Arkansas (AR),72918,*,*,*,*,*,*,*,
Arkansas (AR),72919,*,*,*,*,*,*,*,
Arkansas (AR),72921,41,37,44,37,27,32,25,
Arkansas (AR),72923,17,16,18,11,13,13,*,
Arkansas (AR),72926,*,*,*,*,*,*,*,
Arkansas (AR),72927,29,39,36,32,32,23,24,
Arkansas (AR),72928,*,*,*,*,*,*,*,
Arkansas (AR),72930,*,*,*,*,*,*,*,
Arkansas (AR),72932,*,*,*,*,*,*,*,
Arkansas (AR),72933,*,*,11,*,*,*,*,
Arkansas (AR),72934,*,*,*,*,*,*,*,
Arkansas (AR),72935,*,*,*,*,*,*,*,
Arkansas (AR),72936,39,31,26,27,25,20,26,
Arkansas (AR),72937,*,19,13,*,*,*,*,
Arkansas (AR),72938,*,*,*,*,*,*,*,
Arkansas (AR),72940,*,11,*,*,*,*,*,
Arkansas (AR),72941,*,*,*,*,13,*,*,
Arkansas (AR),72943,14,12,*,*,*,*,*,
Arkansas (AR),72944,*,*,*,*,*,*,*,
Arkansas (AR),72945,*,*,*,*,*,*,*,
Arkansas (AR),72946,*,*,*,*,*,*,*,
Arkansas (AR),72947,15,23,20,16,17,17,14,
Arkansas (AR),72948,*,*,*,*,*,*,*,
Arkansas (AR),72949,30,53,39,26,25,25,31,
Arkansas (AR),72950,*,*,*,*,*,*,*,
Arkansas (AR),72951,*,*,*,*,*,*,*,
Arkansas (AR),72952,*,13,17,12,12,*,*,
Arkansas (AR),72955,*,*,*,*,*,*,*,
Arkansas (AR),72956,100,89,82,83,69,66,52,
Arkansas (AR),72957,*,*,*,*,*,*,*,
Arkansas (AR),72958,31,36,33,22,23,14,19,
Arkansas (AR),72959,14,15,12,*,*,*,*,
Arkansas (AR),TOTAL,"7,812","8,254","7,010","6,295","5,851","4,920","4,576",
California (CA),90001,46,88,82,66,65,41,42,
California (CA),90002,53,63,82,54,36,30,33,
California (CA),90003,51,78,91,54,51,48,38,
California (CA),90004,58,98,97,58,59,45,36,
California (CA),90005,20,49,68,35,24,25,25,
California (CA),90006,58,88,88,71,59,44,42,
California (CA),90007,39,45,54,32,29,34,23,
California (CA),90008,39,66,83,48,34,24,38,
California (CA),90009,*,*,*,*,*,*,*,
California (CA),90010,13,*,16,*,11,*,*,
California (CA),90011,95,138,149,99,78,71,78,
California (CA),90012,53,72,107,50,42,28,25,
California (CA),90013,21,30,41,30,26,21,22,
California (CA),90014,18,15,22,*,12,15,*,
California (CA),90015,19,21,33,16,15,18,*,
California (CA),90016,68,60,99,66,60,39,36,
California (CA),90017,15,23,25,12,19,13,*,
California (CA),90018,60,85,125,86,43,60,40,
California (CA),90019,77,99,132,87,69,46,46,
California (CA),90020,42,48,61,32,27,49,36,
California (CA),90021,*,*,*,*,*,*,*,
California (CA),90022,94,152,139,101,75,81,60,
California (CA),90023,54,90,81,66,56,28,39,
California (CA),90024,25,40,32,23,15,24,22,
California (CA),90025,38,44,62,36,27,23,18,
California (CA),90026,75,81,111,61,49,44,36,
California (CA),90027,38,38,56,33,30,22,20,
California (CA),90028,25,43,45,27,15,13,24,
California (CA),90029,34,52,84,32,25,28,28,
California (CA),90030,*,*,*,*,*,*,*,
California (CA),90031,48,61,65,44,43,35,21,
California (CA),90032,86,85,89,66,67,57,40,
California (CA),90033,56,74,95,70,63,39,34,
California (CA),90034,42,60,75,44,32,35,23,
California (CA),90035,29,31,44,34,25,20,15,
California (CA),90036,27,21,30,25,24,13,*,
California (CA),90037,73,92,90,54,51,50,40,
California (CA),90038,23,29,34,24,17,22,*,
California (CA),90039,39,72,59,29,36,25,40,
California (CA),90040,21,31,23,12,19,15,*,
California (CA),90041,31,39,62,34,41,23,20,
California (CA),90042,76,100,80,75,54,71,55,
California (CA),90043,65,88,112,74,65,45,42,
California (CA),90044,79,127,152,109,66,63,56,
California (CA),90045,28,28,33,27,19,22,12,
California (CA),90046,36,50,51,39,26,21,25,
California (CA),90047,94,112,105,99,66,59,50,
California (CA),90048,29,25,21,20,17,18,12,
California (CA),90049,55,69,82,49,50,42,45,
California (CA),90050,*,*,*,*,*,*,*,
California (CA),90051,*,*,*,*,*,*,*,
California (CA),90052,*,*,*,*,*,*,*,
California (CA),90053,*,*,*,*,*,*,*,
California (CA),90054,*,*,*,*,*,*,*,
California (CA),90055,*,*,*,*,*,*,*,
California (CA),90056,*,15,11,14,11,*,*,
California (CA),90057,50,39,83,37,35,30,16,
California (CA),90058,*,*,*,*,*,*,*,
California (CA),90059,30,48,56,43,35,25,22,
California (CA),90060,*,*,*,*,*,*,*,
California (CA),90061,29,42,46,43,31,26,29,
California (CA),90062,43,47,74,57,26,42,33,
California (CA),90063,87,103,114,85,74,74,54,
California (CA),90064,22,32,35,26,21,16,14,
California (CA),90065,75,83,68,75,58,47,42,
California (CA),90066,51,61,59,47,40,46,23,
California (CA),90067,*,*,*,*,*,*,*,
California (CA),90068,*,16,17,*,*,12,*,
California (CA),90069,12,24,11,14,19,*,*,
California (CA),90070,*,*,*,*,*,*,*,
California (CA),90071,*,*,*,*,*,*,*,
California (CA),90072,*,*,*,*,*,*,*,
California (CA),90073,*,*,*,*,*,*,*,
California (CA),90074,*,*,*,*,*,*,*,
California (CA),90075,*,*,*,*,*,*,*,
California (CA),90076,*,*,*,*,*,*,*,
California (CA),90077,*,*,*,*,*,*,*,
California (CA),90078,*,*,*,*,*,*,*,
California (CA),90079,*,*,*,*,*,*,*,
California (CA),90080,*,*,*,*,*,*,*,
California (CA),90081,*,*,*,*,*,*,*,
California (CA),90082,*,*,*,*,*,*,*,
California (CA),90083,*,*,*,*,*,*,*,
California (CA),90084,*,*,*,*,*,*,*,
California (CA),90086,*,*,*,*,*,*,*,
California (CA),90087,*,*,*,*,*,*,*,
California (CA),90088,*,*,*,*,*,*,*,
California (CA),90089,*,*,*,*,*,*,*,
California (CA),90090,*,*,*,*,*,*,*,
California (CA),90091,*,*,*,*,*,*,*,
California (CA),90093,*,*,*,*,*,*,*,
California (CA),90094,*,*,*,*,*,*,*,
California (CA),90095,*,*,*,*,*,*,*,
California (CA),90096,*,*,*,*,*,*,*,
California (CA),90099,*,*,*,*,*,*,*,
California (CA),90101,*,*,*,*,*,*,*,
California (CA),90189,*,*,*,*,*,*,*,
California (CA),90201,105,141,143,98,85,93,68,
California (CA),90202,*,*,*,*,*,*,*,
California (CA),90209,*,*,*,*,*,*,*,
California (CA),90210,29,25,15,15,*,17,14,
California (CA),90211,*,*,11,*,*,*,*,
California (CA),90212,14,14,19,15,*,*,*,
California (CA),90213,*,*,*,*,*,*,*,
California (CA),90220,71,80,101,70,59,67,41,
California (CA),90221,56,84,88,68,52,43,35,
California (CA),90222,40,52,54,39,38,25,23,
California (CA),90223,*,*,*,*,*,*,*,
California (CA),90224,*,*,*,*,*,*,*,
California (CA),90230,40,55,40,30,27,23,23,
California (CA),90231,*,*,*,*,*,*,*,
California (CA),90232,15,26,23,15,*,*,12,
California (CA),90233,*,*,*,*,*,*,*,
California (CA),90239,*,*,*,*,*,*,*,
California (CA),90240,29,36,30,37,20,16,16,
California (CA),90241,48,58,65,44,31,30,24,
California (CA),90242,44,66,60,43,41,36,36,
California (CA),90245,12,13,18,11,*,*,*,
California (CA),90247,64,73,108,51,65,52,45,
California (CA),90248,18,31,28,14,15,15,13,
California (CA),90249,35,38,55,35,30,27,12,
California (CA),90250,92,127,132,94,64,66,55,
California (CA),90251,*,*,*,*,*,*,*,
California (CA),90254,*,*,*,*,*,*,*,
California (CA),90255,90,125,154,109,90,74,62,
California (CA),90260,29,51,48,39,24,25,20,
California (CA),90261,*,*,*,*,*,*,*,
California (CA),90262,75,112,107,63,54,76,52,
California (CA),90263,*,*,*,*,*,*,*,
California (CA),90264,*,*,*,*,*,*,*,
California (CA),90265,*,18,13,*,*,*,*,
California (CA),90266,21,15,17,11,*,17,*,
California (CA),90267,*,*,*,*,*,*,*,
California (CA),90270,37,61,40,30,36,39,35,
California (CA),90272,13,21,13,11,14,11,11,
California (CA),90274,*,31,20,20,15,11,23,
California (CA),90275,28,47,43,32,27,23,28,
California (CA),90277,31,27,27,23,22,17,13,
California (CA),90278,41,34,39,33,18,23,21,
California (CA),90280,138,172,196,128,111,116,90,
California (CA),90290,*,*,*,*,*,*,*,
California (CA),90291,23,34,32,28,15,16,20,
California (CA),90292,22,12,17,*,15,13,13,
California (CA),90293,*,*,11,*,*,*,*,
California (CA),90294,*,*,*,*,*,*,*,
California (CA),90295,*,*,*,*,*,*,*,
California (CA),90296,*,*,*,*,*,*,*,
California (CA),90301,58,84,75,67,43,43,46,
California (CA),90302,33,41,55,34,26,21,23,
California (CA),90303,27,31,27,33,14,24,15,
California (CA),90304,32,34,44,26,37,23,21,
California (CA),90305,21,24,30,30,17,20,12,
California (CA),90306,*,*,*,*,*,*,*,
California (CA),90307,*,*,*,*,*,*,*,
California (CA),90308,*,*,*,*,*,*,*,
California (CA),90309,*,*,*,*,*,*,*,
California (CA),90310,*,*,*,*,*,*,*,
California (CA),90311,*,*,*,*,*,*,*,
California (CA),90312,*,*,*,*,*,*,*,
California (CA),90401,25,22,23,12,13,*,*,
California (CA),90402,*,*,12,14,*,*,*,
California (CA),90403,38,29,35,21,20,22,15,
California (CA),90404,24,29,37,30,23,23,*,
California (CA),90405,29,24,43,21,18,27,16,
California (CA),90406,*,*,*,*,*,*,*,
California (CA),90407,*,*,*,*,*,*,*,
California (CA),90408,*,*,*,*,*,*,*,
California (CA),90409,*,*,*,*,*,*,*,
California (CA),90410,*,*,*,*,*,*,*,
California (CA),90411,*,*,*,*,*,*,*,
California (CA),90501,48,60,56,47,42,31,29,
California (CA),90502,35,31,31,24,29,21,22,
California (CA),90503,36,47,54,24,44,24,21,
California (CA),90504,33,50,39,30,29,19,30,
California (CA),90505,29,51,47,35,24,15,20,
California (CA),90506,*,*,*,*,*,*,*,
California (CA),90507,*,*,*,*,*,*,*,
California (CA),90508,*,*,*,*,*,*,*,
California (CA),90509,*,*,*,*,*,*,*,
California (CA),90510,*,*,*,*,*,*,*,
California (CA),90601,48,44,45,35,31,36,24,
California (CA),90602,24,34,37,26,17,12,16,
California (CA),90603,12,23,17,23,*,15,11,
California (CA),90604,37,61,46,48,34,31,20,
California (CA),90605,48,60,69,39,47,35,36,
California (CA),90606,71,60,60,37,47,48,25,
California (CA),90607,*,*,*,*,*,*,*,
California (CA),90608,*,*,*,*,*,*,*,
California (CA),90609,*,*,*,*,*,*,*,
California (CA),90610,*,*,*,*,*,*,*,
California (CA),90620,63,68,80,43,50,39,36,
California (CA),90621,40,41,51,26,31,26,18,
California (CA),90622,*,*,*,*,*,*,*,
California (CA),90623,*,20,15,20,18,13,*,
California (CA),90624,*,*,*,*,*,*,*,
California (CA),90630,51,59,62,41,32,38,27,
California (CA),90631,53,64,71,58,69,53,37,
California (CA),90632,*,*,*,*,*,*,*,
California (CA),90633,*,*,*,*,*,*,*,
California (CA),90637,*,*,*,*,*,*,*,
California (CA),90638,46,72,78,62,57,48,41,
California (CA),90639,*,*,*,*,*,*,*,
California (CA),90640,98,128,130,93,91,76,67,
California (CA),90650,127,159,181,128,114,91,74,
California (CA),90651,*,*,*,*,*,*,*,
California (CA),90652,*,*,*,*,*,*,*,
California (CA),90660,97,129,134,100,75,64,73,
California (CA),90661,*,*,*,*,*,*,*,
California (CA),90662,*,*,*,*,*,*,*,
California (CA),90670,29,26,32,33,23,16,11,
California (CA),90671,*,*,*,*,*,*,*,
California (CA),90680,39,48,38,30,26,29,27,
California (CA),90701,22,30,41,24,18,13,11,
California (CA),90702,*,*,*,*,*,*,*,
California (CA),90703,77,87,94,74,58,50,39,
California (CA),90704,*,*,*,*,*,*,*,
California (CA),90706,73,107,120,70,73,65,50,
California (CA),90707,*,*,*,*,*,*,*,
California (CA),90710,34,36,45,33,20,22,14,
California (CA),90711,*,*,*,*,*,*,*,
California (CA),90712,26,30,34,32,15,19,18,
California (CA),90713,21,24,29,19,19,*,12,
California (CA),90714,*,*,*,*,*,*,*,
California (CA),90715,19,22,32,23,18,15,16,
California (CA),90716,20,27,25,21,16,17,15,
California (CA),90717,23,40,33,24,18,18,17,
California (CA),90720,13,12,17,15,14,*,*,
California (CA),90721,*,*,*,*,*,*,*,
California (CA),90723,43,77,72,50,49,52,48,
California (CA),90731,64,102,93,73,61,44,47,
California (CA),90732,12,29,23,24,14,12,18,
California (CA),90733,*,*,*,*,*,*,*,
California (CA),90734,*,*,*,*,*,*,*,
California (CA),90740,65,63,68,58,70,39,26,
California (CA),90742,*,*,*,*,*,*,*,
California (CA),90743,*,*,*,*,*,*,*,
California (CA),90744,78,111,96,52,66,58,49,
California (CA),90745,129,136,182,126,99,107,69,
California (CA),90746,39,47,61,40,30,36,25,
California (CA),90747,*,*,*,*,*,*,*,
California (CA),90748,*,*,*,*,*,*,*,
California (CA),90749,*,*,*,*,*,*,*,
California (CA),90755,12,*,11,*,*,*,*,
California (CA),90801,12,17,17,*,*,*,*,
California (CA),90802,40,42,64,27,25,25,15,
California (CA),90803,22,20,23,21,17,13,14,
California (CA),90804,20,40,45,24,24,16,18,
California (CA),90805,108,122,132,104,88,77,52,
California (CA),90806,33,67,77,41,56,30,29,
California (CA),90807,43,41,68,35,31,28,26,
California (CA),90808,25,24,32,25,23,19,16,
California (CA),90809,*,*,*,*,*,*,*,
California (CA),90810,53,58,94,78,51,40,32,
California (CA),90813,43,51,85,45,37,31,33,
California (CA),90814,17,*,17,12,*,11,*,
California (CA),90815,18,34,31,24,25,25,11,
California (CA),90822,*,*,*,*,*,*,*,
California (CA),90831,*,*,*,*,*,*,*,
California (CA),90832,*,*,*,*,*,*,*,
California (CA),90833,*,*,*,*,*,*,*,
California (CA),90834,*,*,*,*,*,*,*,
California (CA),90835,*,*,*,*,*,*,*,
California (CA),90840,*,*,*,*,*,*,*,
California (CA),90842,*,*,*,*,*,*,*,
California (CA),90844,*,*,*,*,*,*,*,
California (CA),90846,*,*,*,*,*,*,*,
California (CA),90847,*,*,*,*,*,*,*,
California (CA),90848,*,*,*,*,*,*,*,
California (CA),90853,*,*,*,*,*,*,*,
California (CA),90895,*,*,*,*,*,*,*,
California (CA),90899,*,*,*,*,*,*,*,
California (CA),91001,32,41,53,34,30,33,21,
California (CA),91003,*,*,*,*,*,*,*,
California (CA),91006,31,32,35,27,24,22,17,
California (CA),91007,42,34,37,31,30,32,19,
California (CA),91008,*,*,*,*,*,*,*,
California (CA),91009,*,*,*,*,*,*,*,
California (CA),91010,32,65,46,26,45,34,28,
California (CA),91011,*,*,15,13,*,*,*,
California (CA),91012,*,*,*,*,*,*,*,
California (CA),91016,57,52,65,50,42,38,29,
California (CA),91017,*,*,*,*,*,*,*,
California (CA),91020,*,14,*,*,*,*,*,
California (CA),91021,*,*,*,*,*,*,*,
California (CA),91023,*,*,*,*,*,*,*,
California (CA),91024,*,*,*,*,*,*,*,
California (CA),91025,*,*,*,*,*,*,*,
California (CA),91030,14,19,21,*,14,13,*,
California (CA),91031,*,*,*,*,*,*,*,
California (CA),91040,21,22,22,17,15,17,*,
California (CA),91041,*,*,*,*,*,*,*,
California (CA),91042,23,21,31,23,16,19,14,
California (CA),91043,*,*,*,*,*,*,*,
California (CA),91046,*,*,*,*,*,*,*,
California (CA),91066,*,*,*,*,*,*,*,
California (CA),91077,*,*,*,*,*,*,*,
California (CA),91101,14,16,29,14,13,17,*,
California (CA),91102,*,*,*,*,*,*,*,
California (CA),91103,33,47,59,38,34,22,15,
California (CA),91104,55,50,50,36,35,27,23,
California (CA),91105,11,13,13,*,*,*,*,
California (CA),91106,13,22,23,21,12,14,20,
California (CA),91107,32,53,46,43,32,25,27,
California (CA),91108,*,*,*,*,13,*,11,
California (CA),91109,*,*,*,*,*,*,*,
California (CA),91110,*,*,*,*,*,*,*,
California (CA),91114,*,*,*,*,*,*,*,
California (CA),91115,*,*,*,*,*,*,*,
California (CA),91116,*,*,*,*,*,*,*,
California (CA),91117,*,*,*,*,*,*,*,
California (CA),91118,*,*,*,*,*,*,*,
California (CA),91121,*,*,*,*,*,*,*,
California (CA),91123,*,*,*,*,*,*,*,
California (CA),91124,*,*,*,*,*,*,*,
California (CA),91125,*,*,*,*,*,*,*,
California (CA),91126,*,*,*,*,*,*,*,
California (CA),91129,*,*,*,*,*,*,*,
California (CA),91182,*,*,*,*,*,*,*,
California (CA),91184,*,*,*,*,*,*,*,
California (CA),91185,*,*,*,*,*,*,*,
California (CA),91188,*,*,*,*,*,*,*,
California (CA),91189,*,*,*,*,*,*,*,
California (CA),91199,*,*,*,*,*,*,*,
California (CA),91201,20,19,28,14,*,11,11,
California (CA),91202,23,20,25,15,19,17,13,
California (CA),91203,12,15,24,*,*,*,*,
California (CA),91204,14,19,22,17,14,11,*,
California (CA),91205,34,34,44,37,29,27,22,
California (CA),91206,34,42,41,24,30,21,23,
California (CA),91207,11,*,12,*,11,*,*,
California (CA),91208,12,11,19,*,*,13,*,
California (CA),91209,*,*,*,*,*,*,*,
California (CA),91210,*,*,*,*,*,*,*,
California (CA),91214,22,27,22,18,*,14,18,
California (CA),91221,*,*,*,*,*,*,*,
California (CA),91222,*,*,*,*,*,*,*,
California (CA),91224,*,*,*,*,*,*,*,
California (CA),91225,*,*,*,*,*,*,*,
California (CA),91226,*,*,*,*,*,*,*,
