facility_type,facility_type_description,subtype,subtype_description,permit_number,premise_name,premise_address,premise_city,premise_state,premise_zip,Inspection_Area,opening_date,ObjectId
635,SCHOOLS,121,SCHOOLS,65174,ACADEMY FOR INDIVIDUAL EXCELLENCE,3101 BLUEBIRD LANE,LOUISVILLE,KY,40299,22,2000/12/08 00:00:00,618
695,SWIMMING AREA,191,SWIMMING POOL,65220,RESIDENCE INN,3500 SPRINGHURST COMMONS DR,LOUISVILLE,KY,40241,21,2007/09/20 00:00:00,619
695,SWIMMING AREA,191,SWIMMING POOL,66007,COBBLESTONE CONDOMINIUMS,10001 GLASGOW BLVD,LOUISVILLE,KY,40241,21,2001/05/23 00:00:00,620
695,SWIMMING AREA,191,SWIMMING POOL,66008,TERRACES AT FOREST SPRINGS,3501 TERRACE SPRING DR,LOUISVILLE,KY,40245,25,2001/05/23 00:00:00,621
695,SWIMMING AREA,191,SWIMMING POOL,66022,HUNTER'S RUN APARTMENTS,5629 FOX HORN CIRCLE,LOUISVILLE,KY,40216,23,2001/05/30 00:00:00,622
695,SWIMMING AREA,191,SWIMMING POOL,66059,COUNTRY INN & SUITES,1241 KENTUCKY MILLS DR,LOUISVILLE,KY,40299,22,2001/04/17 00:00:00,623
695,SWIMMING AREA,191,SWIMMING POOL,66118,DRURY INN & SUITES,9501 BLAIRWOOD RD,LOUISVILLE,KY,40222,29,2001/06/27 00:00:00,624
695,SWIMMING AREA,197,SPA,66119,DRURY INN & SUITES,9501 BLAIRWOOD RD,LOUISVILLE,KY,40222,29,2005/12/08 00:00:00,625
695,SWIMMING AREA,191,SWIMMING POOL,66132,RENAISSANCE AT ST. ANDREWS,3311 RENWOOD BLVD,LOUISVILLE,KY,40214,23,2005/08/05 00:00:00,626
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,66403,COUNTRY INN & SUITES,1241 KENTUCKY MILLS DRIVE,LOUISVILLE,KY,40299,22,2001/08/10 00:00:00,627
695,SWIMMING AREA,191,SWIMMING POOL,66478,COURTYARD BY MARRIOTT,819 PHILLIPS LN,LOUISVILLE,KY,40209,27,2001/08/24 00:00:00,628
695,SWIMMING AREA,191,SWIMMING POOL,66533,SPRINGHILL SUITES,10101 FOREST GREEN BLVD,LOUISVILLE,KY,40223,25,2001/08/31 00:00:00,629
695,SWIMMING AREA,192,SWIMMING / DIVING POOL,66874,COPPERFIELD NEIGHBORHOOD ASSOC,406 WICKFIELD DR,LOUISVILLE,KY,40245,25,2001/11/07 00:00:00,630
695,SWIMMING AREA,199,WADING POOL,66875,COPPERFIELD NEIGHBORHOOD ASSOC,406 WICKFIELD DR,LOUISVILLE,KY,40245,25,2001/11/07 00:00:00,631
695,SWIMMING AREA,191,SWIMMING POOL,66973,ALL ABOUT KIDS,2531 BLANKENBAKER PKWY,LOUISVILLE,KY,40299,22,2001/11/28 00:00:00,632
695,SWIMMING AREA,192,SWIMMING / DIVING POOL,67054,LANDIS LAKES,14600 LANDIS LAKES DR,LOUISVILLE,KY,40245,25,2002/01/31 00:00:00,633
695,SWIMMING AREA,191,SWIMMING POOL,67213,EAST LOUISVILLE EMBASSY SUITES,9940 CORPORATE CAMPUS DR,LOUISVILLE,KY,40245,25,2002/01/31 00:00:00,634
635,SCHOOLS,121,SCHOOLS,67443,KENTUCKY SCHOOL FOR THE BLIND,1867 FRANKFORT AVENUE,LOUISVILLE,KY,40206,26,2009/10/20 00:00:00,635
695,SWIMMING AREA,191,SWIMMING POOL,67919,CROWNE AT SUMMIT APARTMENTS,4301 CROWNE SPRINGS DR,LOUISVILLE,KY,40241,21,2002/06/12 00:00:00,636
695,SWIMMING AREA,191,SWIMMING POOL,67920,HURSTBOURNE SPRINGS CONDOS,3310 HURSTBOURNE SPRINGS DR,LOUISVILLE,KY,40220,29,2002/06/11 00:00:00,637
695,SWIMMING AREA,191,SWIMMING POOL,68338,RIVER POINTE POOL,6300 RIVER POINTE DR,LOUISVILLE,KY,40258,23,2002/08/23 00:00:00,638
635,SCHOOLS,121,SCHOOLS,68883,CHANCEY ELEMENTARY SCHOOL,4301 MURPHY LANE,LOUISVILLE,KY,40241,25,2002/12/18 00:00:00,639
695,SWIMMING AREA,191,SWIMMING POOL,69692,TROON AT LANDIS LAKES,14433 TROON DR,LOUISVILLE,KY,40245,25,2003/06/27 00:00:00,640
695,SWIMMING AREA,191,SWIMMING POOL,69695,ASBURY PARK,4600 HARBOLD CT,LOUISVILLE,KY,40241,21,2003/11/20 00:00:00,641
695,SWIMMING AREA,191,SWIMMING POOL,69696,FOUR POINTS BY SHERATON,2850 CRITTENDEN DR,LOUISVILLE,KY,40209,23,2003/09/15 00:00:00,642
695,SWIMMING AREA,191,SWIMMING POOL,69896,SUMMIT PLACE APARTMENTS,5201 EAGLES PEAK WAY,LOUISVILLE,KY,40241,21,2004/04/27 00:00:00,643
695,SWIMMING AREA,199,WADING POOL,70122,LAKE FOREST- PALMER POOL,2110 ARNOLD PALMER BLVD,LOUISVILLE,KY,40245,25,2003/07/23 00:00:00,644
695,SWIMMING AREA,191,SWIMMING POOL,70123,LAKE FOREST-PALMER POOL,2110 ARNOLD PALMER BLVD,LOUISVILLE,KY,40245,25,2003/07/23 00:00:00,645
695,SWIMMING AREA,191,SWIMMING POOL,70161,HILTON GARDEN INN,2735 CRITTENDEN DRIVE,LOUISVILLE,KY,40209,23,2003/07/30 00:00:00,646
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,70463,SPRINGHILL SUITES,10101 FOREST GREEN BLVD,LOUISVILLE,KY,40223,25,2003/09/16 00:00:00,647
695,SWIMMING AREA,191,SWIMMING POOL,85836,SULLIVAN UNIVERSITY,4004 GARDINER POINTE DR,LOUISVILLE,KY,40213,28,2010/04/15 00:00:00,648
695,SWIMMING AREA,191,SWIMMING POOL,104039,RESIDENCE INN,401 BULLITT LANE,LOUISVILLE,KY,40222,26,2018/06/08 00:00:00,649
695,SWIMMING AREA,191,SWIMMING POOL,92827,SOUTHPOINT AT VALLEY FARMS,10200 RENAISSANCE VALLEY WAY,LOUISVILLE,KY,40272,23,2013/05/24 00:00:00,650
695,SWIMMING AREA,198,SPLASH PAD,86298,MARSHALL SPRAYGROUND,1310 S BECKLEY STATION RD,LOUISVILLE,KY,40245,25,2010/07/06 00:00:00,651
695,SWIMMING AREA,198,SPLASH PAD,104103,METRO PARKS SHEPPARD PARK,1601 MAGAZINE ST,LOUISVILLE,KY,40203,24,2018/06/04 00:00:00,652
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,72344,HILTON GARDEN INN AIRPORT,2735 CRITTENDEN DR,LOUISVILLE,KY,40209,23,2004/08/11 00:00:00,653
695,SWIMMING AREA,198,SPLASH PAD,86575,METRO PARKS LONG RUN PARK SPRAYGROUND,1605 FLAT ROCK RD,LOUISVILLE,KY,40245,25,2010/08/16 00:00:00,654
695,SWIMMING AREA,191,SWIMMING POOL,93087,CLAIBORNE CROSSING,14601 PULPIT DRIVE,LOUISVILLE,KY,40245,25,2014/04/10 00:00:00,655
695,SWIMMING AREA,191,SWIMMING POOL,104159,SWIM LABS #1 LEFT,3572 SPRINGHURST BLVD,LOUISVILLE,KY,40241,21,2018/11/06 00:00:00,656
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,72345,FOUR POINTS BY SHERATON,2850 CRITTENDEN DR,LOUISVILLE,KY,40209,23,2004/08/11 00:00:00,657
695,SWIMMING AREA,198,SPLASH PAD,86652,METRO PARKS SHAWNEE PARK,4501 W. BROADWAY,LOUISVILLE,KY,40211,24,2010/08/25 00:00:00,658
634,TATTOO STUDIO,261,TATTOO STUDIO,93372,STAY GOLD STUDIO,4116 FLINTLOCK DR,LOUISVILLE,KY,40216,23,2013/06/25 00:00:00,659
695,SWIMMING AREA,191,SWIMMING POOL,104160,SWIM LABS #2 MIDDLE,3572 SPRINGHURST BLVD,LOUISVILLE,KY,40241,21,2018/11/06 00:00:00,660
695,SWIMMING AREA,191,SWIMMING POOL,72358,GARDEN GATE APTS,11803 DUANE POINTE CIR,LOUISVILLE,KY,40243,22,2004/08/06 00:00:00,661
635,SCHOOLS,121,SCHOOLS,86971,HIGHLANDS LATIN SCHOOL,10901 SHELBYVILLE RD,LOUISVILLE,KY,40243,25,2010/10/11 00:00:00,662
635,SCHOOLS,121,SCHOOLS,93838,GEORGE UNSELD EARLY CHILDHOOD LEARNING,5216 ILEX AVENUE,LOUISVILLE,KY,40213,27,2013/08/29 00:00:00,663
695,SWIMMING AREA,191,SWIMMING POOL,104161,SWIM LABS #3 RIGHT,3572 SPRINGHURST BLVD,LOUISVILLE,KY,40241,21,2018/11/06 00:00:00,664
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,72656,COURTYARD BY MARRIOTT,10200 CHAMPION FARMS DR,LOUISVILLE,KY,40241,21,2004/09/22 00:00:00,665
695,SWIMMING AREA,198,SPLASH PAD,87109,METRO PARKS BRESLIN PARK SPRAY POOL,1388 LEXINGTON RD,LOUISVILLE,KY,40206,26,2010/10/27 00:00:00,666
634,TATTOO STUDIO,261,TATTOO STUDIO,93916,TRIUMPH TATTOO INC,964 BAXTER AVE,LOUISVILLE,KY,40204,28,2013/09/20 00:00:00,667
695,SWIMMING AREA,191,SWIMMING POOL,104162,SAFE SPLASH SWIM SCHOOL / LAP POOL,3572 SPRINGHURST BLVD,LOUISVILLE,KY,40241,21,2019/03/07 00:00:00,668
695,SWIMMING AREA,197,SPA,72868,RESIDENCE INN,333 E. MARKET ST,LOUISVILLE,KY,40202,28,2004/11/29 00:00:00,669
695,SWIMMING AREA,191,SWIMMING POOL,87137,MANSARD HOUSE CONDOS,201 FLANDERS CT,LOUISVILLE,KY,40218,27,2010/11/02 00:00:00,670
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,93917,COMFORT SUITES,1850 RESOURCE WAY,JEFFERSONTOWN,KY,40299,22,2013/09/19 00:00:00,671
634,TATTOO STUDIO,261,TATTOO STUDIO,104175,BLUE BIRD INC BOUTIQUE,1007 E MAIN ST,LOUISVILLE,KY,40206,26,2018/01/11 00:00:00,672
695,SWIMMING AREA,191,SWIMMING POOL,72869,RESIDENCE INN,333 E. MARKET ST,LOUISVILLE,KY,40202,28,2004/11/29 00:00:00,673
635,SCHOOLS,121,SCHOOLS,87834,NUR ISLAMIC SCHOOL,6500 SIX MILE LANE,LOUISVILLE,KY,40218,22,2011/03/09 00:00:00,674
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,93918,SLEEP INN,1850 PRIORITY WAY,LOUISVILLE,KY,40299,22,2013/09/19 00:00:00,675
695,SWIMMING AREA,191,SWIMMING POOL,104185,YMCA - REPUBLIC BANK FOUNDATION,1720 WEST BROADWAY,LOUISVILLE,KY,40203,28,,676
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,104197,DUPONT SUITES,1401 BROWNS LANE,LOUISVILLE,KY,40207,26,2018/01/19 00:00:00,677
695,SWIMMING AREA,197,SPA,104231,THE EDGE,555 S 4TH ST,LOUISVILLE,KY,40202,24,2019/05/24 00:00:00,678
695,SWIMMING AREA,191,SWIMMING POOL,104232,THE EDGE,555 S 4TH ST,LOUISVILLE,KY,40202,24,2019/05/22 00:00:00,679
634,TATTOO STUDIO,261,TATTOO STUDIO,104363,MNO SALON,112 FAIRMEADE RD,LOUISVILLE,KY,40207,26,2018/02/13 00:00:00,680
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,104498,OMNI HOTEL,400 S 2ND ST,LOUISVILLE,KY,40202,24,2018/03/07 00:00:00,681
634,TATTOO STUDIO,261,TATTOO STUDIO,104504,BROTHER RAVEN'S TATTOO & ART EMPORIUM,11509 SHELBYVILLE RD STE F,LOUISVILLE,KY,40243,25,2018/03/08 00:00:00,682
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,104516,TRU BY HILTON,11505 BLUEGRASS PKWY,JEFFERSONTOWN,KY,40299,22,,683
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,104517,TRU BY HILTON,810 PHILLIPS LANE,LOUISVILLE,KY,40209,27,2018/10/04 00:00:00,684
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,104518,FAIRFIELD INN & SUITES,10110 CHAMPION FARMS DR,LOUISVILLE,KY,40241,21,2018/04/18 00:00:00,685
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,104519,TOWNEPLACE SUITES,10110 CHAMPION FARMS DR,LOUISVILLE,KY,40241,21,2018/04/18 00:00:00,686
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,104520,TOWNEPLACE SUITES,6601 PARAMOUNT PARK DR,LOUISVILLE,KY,40213,27,2019/01/31 00:00:00,687
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,104523,RESIDENCE INN,401 BULLITT LANE,LOUISVILLE,KY,40222,26,2018/07/16 00:00:00,688
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,104525,MOXY,100 W. WASHINGTON,LOUISVILLE,KY,40202,24,2019/10/29 00:00:00,689
695,SWIMMING AREA,191,SWIMMING POOL,104674,THE GRAND OF PROSPECT,9300 CIVIC WAY,PROSPECT,KY,40059,21,2019/08/09 00:00:00,690
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,104685,HOMEWOOD SUITES,635 W MARKET ST,LOUISVILLE,KY,40202,24,2018/03/26 00:00:00,691
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,104983,AC MARRIOTT  HOTEL LOUISVILLE DOWNTOWN,727 E MARKET ST,LOUISVILLE,KY,40202,26,2018/04/25 00:00:00,692
695,SWIMMING AREA,191,SWIMMING POOL,105080,BRISTOL BLUFF APARTMENTS,6015 BRISTAL BLUFF CIR,LOUISVILLE,KY,40299,22,2019/05/31 00:00:00,693
695,SWIMMING AREA,198,SPLASH PAD,105081,METRO PARKS VICTORY PARK SPRAYGROUND,1051 S 23RD ST,LOUISVILLE,KY,40210,24,2019/09/11 00:00:00,694
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,105182,HOME 2 SUITES,3000 CRITTENDEN DR,LOUISVILLE,KY,40209,23,2018/05/17 00:00:00,695
695,SWIMMING AREA,191,SWIMMING POOL,105383,HAMPTON PLACE APARTMENTS,1549 W MADISON ST,LOUISVILLE,KY,40203,24,2018/06/14 00:00:00,696
695,SWIMMING AREA,191,SWIMMING POOL,105384,HALSEY FLATS,514 BRIGHTWOOD PLACE,LOUISVILLE,KY,40207,26,2018/06/12 00:00:00,697
695,SWIMMING AREA,191,SWIMMING POOL,105429,TOWNEPLACE SUITES,6601 PARAMOUNT PARK DR,LOUISVILLE,KY,40213,27,2019/01/31 00:00:00,698
634,TATTOO STUDIO,261,TATTOO STUDIO,105527,BODY RX LOUISVILLE,8594 DIXIE HWY,LOUISVILLE,KY,40258,23,2018/06/28 00:00:00,699
625,MOBILE HOME/REC VEHICLE PARKS,111,MOBILE HOME / REC. VEHICLE PARK,105640,DERBY LANE MOBILE HOME COMMUNITY,2714 S 7TH ST RD,LOUISVILLE,KY,40215,23,2018/06/25 00:00:00,700
695,SWIMMING AREA,191,SWIMMING POOL,105704,DONARD PARK CONDOMIUMS,801 DONARD PARK AVE,LOUISVILLE,KY,40218,27,,701
695,SWIMMING AREA,191,SWIMMING POOL,105753,POST OAK APARTMENTS,8000 POST OAK PLACE,LOUISVILLE,KY,40222,29,2018/08/01 00:00:00,702
695,SWIMMING AREA,198,SPLASH PAD,105994,METRO PARKS TYLER PARK SPRAY POOL,1501 CASTLEWOOD AVE,LOUISVILLE,KY,40204,28,,703
695,SWIMMING AREA,191,SWIMMING POOL,106106,THE POOL AT THE GROVE,6101 CHAMBERLAIN LANE,PROSPECT,KY,40059,21,2019/05/24 00:00:00,704
695,SWIMMING AREA,191,SWIMMING POOL,106142,FLATS AT SPRINGHURST,4201 SIMCOE LANE,LOUISVILLE,KY,40241,21,2020/06/23 00:00:00,705
695,SWIMMING AREA,191,SWIMMING POOL,88465,CARDINAL TOWNE HOUSING,1810 S THIRD ST,LOUISVILLE,KY,40208,23,2011/08/15 00:00:00,706
695,SWIMMING AREA,197,SPA,93920,COMFORT SUITES,1850 RESOURCE WAY,JEFFERSONTOWN,KY,40299,22,2013/09/25 00:00:00,707
695,SWIMMING AREA,191,SWIMMING POOL,88531,ROLLING HILLS - LEFT,9100 RAINBOW SPRINGS DR,LOUISVILLE,KY,40241,21,2011/08/09 00:00:00,708
695,SWIMMING AREA,191,SWIMMING POOL,93922,COMFORT SUITES,1850 RESOURCE WAY,JEFFERSONTOWN,KY,40299,22,2013/09/25 00:00:00,709
695,SWIMMING AREA,191,SWIMMING POOL,72916,FALCON CREST,3800 FALCON CREST DR,LOUISVILLE,KY,40219,27,2004/12/03 00:00:00,710
635,SCHOOLS,121,SCHOOLS,94107,LOUISVILLE CLASSICAL ACADEMY,2005 DOUGLASS BLVD,LOUISVILLE,KY,40205,29,2013/10/14 00:00:00,711
643,EAR PIERCING STUDIO,263,EAR PIERCING STUDIO,73130,CLAIRE'S #6956,4053 SUMMIT PLAZA DR,LOUISVILLE,KY,40241,21,2005/01/13 00:00:00,712
695,SWIMMING AREA,191,SWIMMING POOL,88532,ROLLING HILLS - RIGHT,9100 RAINBOW SPRINGS DR,LOUISVILLE,KY,40241,21,2011/08/09 00:00:00,713
695,SWIMMING AREA,197,SPA,94109,KORT - BROWNSBORO CROSSING,9880 ANGIES WAY,LOUISVILLE,KY,40241,21,2014/01/22 00:00:00,714
643,EAR PIERCING STUDIO,263,EAR PIERCING STUDIO,73136,CLAIRE'S #5244,4801 OUTER LOOP SPACE #B-316,LOUISVILLE,KY,40219,27,2005/01/13 00:00:00,715
695,SWIMMING AREA,191,SWIMMING POOL,88736,AUTUMN TRACE,7308 AUTUMN TRACE DR,LOUISVILLE,KY,40214,23,2011/07/11 00:00:00,716
695,SWIMMING AREA,191,SWIMMING POOL,94177,MERIDIAN AT SHELBYVILLE,12900 OBSERVATION CIRCLE,LOUISVILLE,KY,40243,25,2014/07/03 00:00:00,717
643,EAR PIERCING STUDIO,263,EAR PIERCING STUDIO,73137,CLAIRE'S #5991,5000 SHELBYVILLE RD   #BOX 1240,LOUISVILLE,KY,40207,25,2005/01/13 00:00:00,718
635,SCHOOLS,121,SCHOOLS,89184,PORTLAND CHRISTIAN SCHOOL,8509 WESTPORT ROAD,LOUISVILLE,KY,40242,25,2011/08/30 00:00:00,719
635,SCHOOLS,121,SCHOOLS,94279,WEST END SCHOOL,3628 VIRGINA AVE,LOUISVILLE,KY,40211,24,2013/11/08 00:00:00,720
695,SWIMMING AREA,191,SWIMMING POOL,73219,HAMPTON INN & SUITES LOUISVILLE EAST,1451 ALLIANT AVE,LOUISVILLE,KY,40299,22,2005/01/20 00:00:00,721
634,TATTOO STUDIO,261,TATTOO STUDIO,89335,SKIN CITY TATTOOZ,4519 BARDSTOWN RD,LOUISVILLE,KY,40218,22,2011/12/22 00:00:00,722
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,94918,SLEEP INN & SUITES,3330 PRESTON HWY,LOUISVILLE,KY,40213,28,2014/09/29 00:00:00,723
695,SWIMMING AREA,191,SWIMMING POOL,73376,BLANKENBAKER CROSSINGS APTS,2515 SHINING WATER DR,LOUISVILLE,KY,40299,22,2005/02/10 00:00:00,724
634,TATTOO STUDIO,261,TATTOO STUDIO,89541,ARTFULLY INSANE,2604 BARDSTOWN RD,LOUISVILLE,KY,40205,27,2011/11/04 00:00:00,725
695,SWIMMING AREA,191,SWIMMING POOL,94925,U OF L - SOCCER COMPLEX #1,337 BYRNE AVE,LOUISVILLE,KY,40209,23,2014/08/01 00:00:00,726
695,SWIMMING AREA,191,SWIMMING POOL,73377,SLEEP INN,3330 PRESTON HWY,LOUISVILLE,KY,40213,28,2005/02/16 00:00:00,727
644,BODY PIERCING STUDIO,262,BODY PIERCING STUDIO,89542,ARTFULLY INSANE,2604 BARDSTOWN RD,LOUISVILLE,KY,40205,27,2011/11/04 00:00:00,728
695,SWIMMING AREA,191,SWIMMING POOL,94926,U OF L - SOCCER COMPLEX #2,337 BYRNE AVE,LOUISVILLE,KY,40209,23,2014/08/01 00:00:00,729
643,EAR PIERCING STUDIO,263,EAR PIERCING STUDIO,73430,PIERCING PAGODA #660,4801 OUTER LOOP K-3,LOUISVILLE,KY,40219,27,2008/01/30 00:00:00,730
695,SWIMMING AREA,197,SPA,89549,MIRALEA,320 JOE CONWAY CIR,MASONIC HOME,KY,40041,26,2012/11/02 00:00:00,731
695,SWIMMING AREA,191,SWIMMING POOL,95029,HOLIDAY INN HURSTBOURNE,1325 S. HURSTBOURNE PARKWAY,LOUISVILLE,KY,40222,29,2014/05/29 00:00:00,732
644,BODY PIERCING STUDIO,262,BODY PIERCING STUDIO,73462,TATTOO CHARLIE'S,7904 PRESTON HWY,LOUISVILLE,KY,40219,27,2005/02/11 00:00:00,733
695,SWIMMING AREA,191,SWIMMING POOL,89550,MIRALEA,320 JOE CONWAY CIR,MASONIC HOME,KY,40041,26,2012/11/02 00:00:00,734
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,95054,HOLIDAY INN,1325 S. HURSTBOURNE PKWY,LOUISVILLE,KY,40222,29,2014/07/16 00:00:00,735
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,73639,MARRIOTT LOUISVILLE DOWNTOWN,280 W JEFFERSON ST,LOUISVILLE,KY,40202,24,2005/03/21 00:00:00,736
695,SWIMMING AREA,195,WATERSLIDE,89964,YMCA NORTON COMMONS,11000 BROWNSBORO RD,PROSPECT,KY,40059,21,2013/01/17 00:00:00,737
695,SWIMMING AREA,198,SPLASH PAD,95100,SKYVIEW PARK SPLASH PAD,2866 WATTERSON TRAIL,JEFFERSONTOWN,KY,40299,22,2014/07/01 00:00:00,738
695,SWIMMING AREA,192,SWIMMING / DIVING POOL,74542,U OF L NATATORIUM,2216 S. FLOYD ST,LOUISVILLE,KY,40208,23,2005/08/19 00:00:00,739
695,SWIMMING AREA,197,SPA,89965,YMCA NORTON COMMONS,11000 BROWNSBORO RD,PROSPECT,KY,40059,21,2013/01/17 00:00:00,740
634,TATTOO STUDIO,261,TATTOO STUDIO,95269,TRUTH'S TATTOOS,3510 TAYLOR BLVD,LOUISVILLE,KY,40215,28,2014/05/08 00:00:00,741
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,75024,EXTENDED STAY AMERICA #325,6101 DUTCHMANS LN,LOUISVILLE,KY,40205,26,2005/11/08 00:00:00,742
695,SWIMMING AREA,191,SWIMMING POOL,89966,YMCA NORTON COMMONS,11000 BROWNSBORO RD,PROSPECT,KY,40059,21,2013/01/17 00:00:00,743
695,SWIMMING AREA,197,SPA,95521,SIGNATURE POINT,1200 HELM PLACE LANE,JEFFERSONTOWN,KY,40299,22,2014/06/06 00:00:00,744
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,75215,HOWARD JOHNSON,709 PHILLIPS LN,LOUISVILLE,KY,40209,28,2005/12/14 00:00:00,745
695,SWIMMING AREA,191,SWIMMING POOL,95523,SIGNATURE POINT,1200 HELM PLACE LANE,LOUISVILLE,KY,40299,22,2014/07/10 00:00:00,746
695,SWIMMING AREA,191,SWIMMING POOL,90171,SHAKES RUN,16901 SHAKES CREEK DR,LOUISVILLE,KY,40243,22,2012/05/24 00:00:00,747
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,75380,HAMPTON INN & SUITES LOUISVILLE EAST,1451 ALLIANT AVE,LOUISVILLE,KY,40299,22,2006/01/26 00:00:00,748
695,SWIMMING AREA,198,SPLASH PAD,95698,FOUNTAIN SQUARE APT,3600 FOUNTAIN DR,LOUISVILLE,KY,40218,27,2014/07/03 00:00:00,749
635,SCHOOLS,121,SCHOOLS,90350,VALIANT CHRISTIAN ACADEMY,5627 NEW CUT RD,LOUISVILLE,KY,40214,28,2012/05/14 00:00:00,750
635,SCHOOLS,121,SCHOOLS,75541,HOLY ANGELS ACADEMY,12201 OLD HENRY ROAD,LOUISVILLE,KY,40223,25,2006/02/22 00:00:00,751
695,SWIMMING AREA,191,SWIMMING POOL,95699,CLEARWATER FARM APARTMENTS,5401 LOWERFIELD DR,LOUISVILLE,KY,40219,27,2014/07/08 00:00:00,752
634,TATTOO STUDIO,261,TATTOO STUDIO,90351,PROPHECY INK,907 BAXTER AVE,LOUISVILLE,KY,40204,28,2012/04/05 00:00:00,753
635,SCHOOLS,121,SCHOOLS,75577,ISLAMIC SCHOOL OF LOUISVILLE,8215 OLD WESTPORT ROAD,LOUISVILLE,KY,40222,25,2006/02/23 00:00:00,754
695,SWIMMING AREA,191,SWIMMING POOL,95700,CLEARWATER FARM APARTMENTS,5401 LOWERFIELD DR,LOUISVILLE,KY,40219,27,2014/07/08 00:00:00,755
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,90652,LEGACY HOTEL AT SBTS,2825 LEXINGTON RD,LOUISVILLE,KY,40280,26,2012/05/16 00:00:00,756
695,SWIMMING AREA,191,SWIMMING POOL,75605,NORTON COMMONS - JIMSON POOL,9400 FEATHERBELL,LOUISVILLE,KY,40059,21,2006/03/01 00:00:00,757
695,SWIMMING AREA,191,SWIMMING POOL,95868,HURSTBOURNE ESTATES,10405 WATERMARK PLACE,LOUISVILLE,KY,40223,29,2015/07/06 00:00:00,758
695,SWIMMING AREA,191,SWIMMING POOL,90715,NORTON COMMONS - BERGAMONT POOL,8921 COLTSFOOT TRACE,PROSPECT,KY,40059,21,2012/10/09 00:00:00,759
695,SWIMMING AREA,191,SWIMMING POOL,75609,HOMEWOOD SUITES,9401 HURSTBOURNE TRACE,LOUISVILLE,KY,40222,29,2006/03/01 00:00:00,760
695,SWIMMING AREA,191,SWIMMING POOL,95995,THE CLUBHOUSE,2330 CRITTENDEN DRIVE,LOUISVILLE,KY,40217,28,,761
695,SWIMMING AREA,191,SWIMMING POOL,90786,THE PINES CONDOS,3721 BARDSTOWN RD,LOUISVILLE,KY,40218,27,2012/06/04 00:00:00,762
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,75650,HOMEWOOD SUITES,9401 HURSTBOURNE TRACE,LOUISVILLE,KY,40222,25,2006/03/08 00:00:00,763
695,SWIMMING AREA,191,SWIMMING POOL,96037,ASHBY GREEN,7616 ASHBY LANDINGS DR,LOUISVILLE,KY,40272,23,2015/08/10 00:00:00,764
695,SWIMMING AREA,191,SWIMMING POOL,91385,PARK LAUREATE APARTMENTS,2050 STONEYBROOK DRIVE,LOUISVILLE,KY,40220,29,2012/07/17 00:00:00,765
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,75780,21C MUSEUM HOTEL,700 W. MAIN ST,LOUISVILLE,KY,40202,24,2006/03/19 00:00:00,766
695,SWIMMING AREA,198,SPLASH PAD,96143,APPLEGATE FARM APARTMENT,5503 FERNFIELD DR,LOUISVILLE,KY,40219,27,2014/10/22 00:00:00,767
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,91386,WOODSPRING SUITES,10400 BROOKRIDGE VILLAGE BLVD,LOUISVILLE,KY,40291,22,2012/08/17 00:00:00,768
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,75858,RESIDENCE INN LOUISVILLE DWNTN,333 E. MARKET ST,LOUISVILLE,KY,40202,26,2006/03/28 00:00:00,769
695,SWIMMING AREA,191,SWIMMING POOL,96206,VALHALLA VISTA,15300 SHELBYVILLE RD,LOUISVILLE,KY,40245,25,,770
695,SWIMMING AREA,191,SWIMMING POOL,91655,DISTRICT AT HURSTBOURNE,9811 VIEUX CARRE,LOUISVILLE,KY,40223,25,2013/05/21 00:00:00,771
695,SWIMMING AREA,191,SWIMMING POOL,75896,THE SPRINGS OF GLENMARY VILLAGE,10420 CLYDE MOORE BLVD.,LOUISVILLE,KY,40291,22,2006/04/11 00:00:00,772
