OBJECTID,name,reportdt,confirmed,recovered,deaths,active,GlobalID,tested,Negative,NewCases,NewDailyDeaths,NewDailyTested,DailyPercentPositive,TotalPercentPositive,NewDailyNegative,ThreeDayAvg,SevenDayAvg,TotalDoses,TotalRecipients,NewDailyDoses,NewDailyRecipients,Total1DoseRecipients,Total2DoseRecipients,TotalJJDoses,TotalJJRecipients,TotalVaccinated,Pfizer3DoseRecipients,Moderna3DoseRecipients,Total3DoseRecipients,PartialVaccinated
420,Lincoln,2021/05/06 17:14:00+00,8649,8484,77,88,e5fd93e2-25a5-46ca-98f8-b592b9eded03,31261,22612.0,8,0.0,47.0,17.0212765957447,27.6670611944596,39.0,7.333,4.429,49209.0,26204.0,251.0,32.0,3200.0,23004.0,812.0,812.0,23816.0,,,,
421,Lincoln,2021/05/07 17:11:00+00,8652,8494,77,81,9c42d250-7f55-4673-9eed-9310ed57bd78,31301,22649.0,3,0.0,40.0,7.5,27.6412894156736,37.0,5.3,4.4,49519.0,26288.0,310.0,81.0,3058.0,23230.0,819.0,819.0,24049.0,,,,
422,Lincoln,2021/05/09 23:00:00+00,8652,8494,77,81,209ea12e-5dd8-42ae-a055-3f6064c132b2,31301,22649.0,0,0.0,0.0,7.5,27.6412894156736,0.0,5.3,4.4,49519.0,26288.0,,,3058.0,23230.0,819.0,819.0,24049.0,,,,
423,Lincoln,2021/05/08 23:00:00+00,8652,8494,77,81,c5529d5f-fa5d-4552-bcea-d3fa78e2edcc,31301,22649.0,0,0.0,0.0,7.5,27.6412894156736,0.0,5.3,4.4,49519.0,26288.0,0.0,0.0,3058.0,23230.0,819.0,819.0,24049.0,,,,
424,Lincoln,2021/05/10 16:33:00+00,8658,8500,77,81,79532f65-fecc-443f-8dbe-3f449eee694b,31333,22675.0,6,0.0,32.0,18.75,27.6322088532857,26.0,2.0,4.4,49730.0,26331.0,211.0,40.0,2934.0,23397.0,825.0,825.0,24222.0,,,,
425,Lincoln,2021/05/11 16:46:00+00,8671,8520,77,74,ec09c550-b51e-481e-a2c2-56631d15c5e2,31400,22729.0,13,0.0,67.0,19.4029850746269,27.6146496815287,54.0,6.333,5.0,50028.0,26387.0,298.0,54.0,2749.0,23638.0,835.0,835.0,24473.0,,,,
426,Lincoln,2021/05/12 17:02:00+00,8676,8529,77,70,2c58ce3f-5356-4b13-ad0e-b81213b904a0,31440,22764.0,5,0.0,40.0,12.5,27.5954198473282,35.0,8.0,5.0,50156.0,26443.0,127.0,55.0,2730.0,23713.0,838.0,838.0,24551.0,,,,
427,Lincoln,2021/05/13 16:50:00+00,8684,8538,77,69,8ce18c23-f1a2-46fa-acd8-c0ea7885d0bb,31476,22792.0,8,0.0,36.0,22.2222222222222,27.5892743677723,28.0,8.667,5.0,50271.0,26458.0,115.0,14.0,2645.0,23813.0,844.0,844.0,24657.0,,,,
428,Lincoln,2021/05/14 17:12:00+00,8687,8547,77,63,8e9561e6-984f-4cda-944e-2eee09eabcb8,31512,22825.0,3,0.0,36.0,8.33333333333333,27.5672759583651,33.0,5.333,5.0,50460.0,26530.0,189.0,71.0,2600.0,23930.0,851.0,851.0,24781.0,,,,
429,Lincoln,2021/05/15 23:00:00+00,8687,8547,77,63,4cb3e29e-484b-4d35-a8eb-70bba6b16586,31512,22825.0,0,0.0,0.0,8.33333333333333,27.5672759583651,0.0,5.333,5.0,50460.0,26530.0,0.0,0.0,2600.0,23930.0,851.0,851.0,24781.0,,,,
430,Lincoln,2021/05/16 23:00:00+00,8687,8547,77,63,fb8b1ee8-491c-4e5e-aa43-8d452b6bf74d,31512,22825.0,0,0.0,0.0,8.33333333333333,27.5672759583651,0.0,5.333,5.0,50460.0,26530.0,0.0,0.0,2600.0,23930.0,851.0,851.0,24781.0,,,,
431,Lincoln,2021/05/17 17:03:00+00,8690,8560,77,53,484b151c-7e77-4cd6-af65-c860f01af227,31539,22849.0,3,0.0,27.0,11.1111111111111,27.5531881163005,24.0,1.0,4.571,50648.0,26653.0,188.0,121.0,2658.0,23995.0,861.0,861.0,24856.0,,,,
432,Lincoln,2021/05/18 17:11:00+00,8694,8570,77,47,6b91ba67-3846-453f-96de-03829d51fc1e,31606,22912.0,4,0.0,67.0,5.97014925373134,27.5074352970955,63.0,2.3,3.3,50989.0,26875.0,341.0,220.0,2761.0,24114.0,882.0,882.0,24996.0,,,,
433,Lincoln,2021/05/19 17:16:00+00,8695,8578,77,40,e704f602-5404-4ac8-9ce9-c9c2e661fce1,31646,22951.0,1,0.0,40.0,2.5,27.4758263287619,39.0,2.667,2.714,51247.0,27069.0,258.0,192.0,2891.0,24178.0,898.0,898.0,25076.0,,,,
434,Lincoln,2021/05/20 17:29:00+00,8695,8583,77,35,b187d9b7-75bb-4983-9053-be804568fb02,31668,22973.0,0,0.0,22.0,0.0,27.4567386636352,22.0,1.667,1.571,51327.0,27092.0,80.0,22.0,2857.0,24235.0,898.0,898.0,25133.0,,,,
435,Lincoln,2021/05/21 17:05:00+00,8696,8592,77,27,ea8e820e-90e4-419d-8ed1-684509221622,31694,22998.0,1,0.0,26.0,3.84615384615385,27.4373698491828,25.0,0.667,1.286,51528.0,27254.0,200.0,161.0,2980.0,24274.0,909.0,909.0,25183.0,,,,
436,Lincoln,2021/05/22 23:00:00+00,8696,8592,77,27,40bb6d89-337f-4129-a5d2-aae2e3be740a,31694,22998.0,0,0.0,0.0,3.84615384615385,27.4373698491828,0.0,0.667,1.286,51528.0,27254.0,0.0,0.0,2980.0,24274.0,909.0,909.0,25183.0,,,,
437,Lincoln,2021/05/23 23:00:00+00,8696,8592,77,27,03e27971-0d8b-49a9-ace2-4633f2733d94,31694,22998.0,0,0.0,0.0,3.84615384615385,27.4373698491828,0.0,0.667,1.286,51528.0,27254.0,0.0,0.0,2980.0,24274.0,909.0,909.0,25183.0,,,,
438,Lincoln,2021/05/24 17:18:00+00,8698,8595,77,26,a574e95b-4c12-46c1-a7c0-f0c178c1f5b6,31717,23019.0,2,0.0,23.0,8.69565217391304,27.4237790459375,21.0,0.667,1.143,51661.0,27314.0,132.0,59.0,2967.0,24347.0,920.0,920.0,25267.0,,,,
439,Lincoln,2021/05/25 17:04:00+00,8702,8602,77,23,23516957-f862-4f29-b276-e4e24bd7bbbb,31796,23094.0,4,0.0,79.0,5.06329113924051,27.3682224179142,75.0,2.0,1.1,51971.0,27567.0,310.0,252.0,3163.0,24404.0,933.0,933.0,25337.0,,,,
440,Lincoln,2021/05/26 17:15:00+00,8704,8608,77,19,f259393d-456d-429f-9439-0f611aa8671e,31818,23114.0,2,0.0,22.0,9.09090909090909,27.3555848890565,20.0,2.667,1.286,52116.0,27682.0,144.0,114.0,3248.0,24434.0,942.0,942.0,25376.0,,,,
441,Lincoln,2021/05/27 16:03:00+00,8705,8609,77,19,9cb17bd0-308a-430b-a150-2af428dfdc5c,31846,23141.0,1,0.0,28.0,3.57142857142857,27.3346731143629,27.0,2.3,1.4,52220.0,27741.0,104.0,58.0,3262.0,24479.0,947.0,947.0,25426.0,,,,
442,Lincoln,2021/05/28 16:40:00+00,8709,8613,77,19,17735aee-3d82-4073-96fb-5b68349c136b,31873,23164.0,4,0.0,27.0,14.8148148148148,27.3240673924638,23.0,2.333,1.857,52353.0,27777.0,119.0,27.0,3204.0,24573.0,951.0,951.0,25524.0,,,,
443,Lincoln,2021/05/29 23:00:00+00,8709,8613,77,19,94956008-8847-4757-bc25-52c566b0c919,31873,23164.0,0,0.0,0.0,14.8148148148148,27.3240673924638,,2.333,1.857,52353.0,27777.0,0.0,0.0,3204.0,24573.0,951.0,951.0,25524.0,,,,
444,Lincoln,2021/05/30 23:00:00+00,8709,8613,77,19,ac7e7498-165c-4568-8682-ad5329e141ac,31873,23164.0,0,0.0,0.0,14.8148148148148,27.3240673924638,,2.333,1.857,52353.0,27777.0,0.0,0.0,3204.0,24573.0,951.0,951.0,25524.0,,,,
445,Lincoln,2021/05/31 23:00:00+00,8710,8614,77,19,3d7a279f-9f2a-4bd6-88a4-b018da412609,31900,23190.0,1,0.0,27.0,3.7037037037037,27.3040752351097,26.0,0.333,1.714,52436.0,27839.0,82.0,62.0,3242.0,24597.0,952.0,952.0,25549.0,,,,
446,Lincoln,2021/06/01 23:00:00+00,8710,8614,77,19,64b83380-440f-4383-9751-7d681d551deb,31900,23190.0,0,0.0,0.0,3.7037037037037,27.3040752351097,0.0,0.333,1.714,52436.0,27839.0,0.0,0.0,3242.0,24597.0,952.0,952.0,25549.0,,,,
447,Lincoln,2021/06/02 16:49:00+00,8711,8619,77,15,5a185f8b-8962-44ce-9d7c-7483955bb514,31946,23235.0,1,0.0,46.0,2.17391304347826,27.2678895636386,45.0,0.667,1.0,52564.0,27913.0,127.0,73.0,3262.0,24651.0,959.0,959.0,25610.0,,,,
448,Lincoln,2021/06/03 17:24:00+00,8712,8619,78,15,de1e0f16-64cf-44b8-bbf6-ac0ee3c85bc7,31968,23256.0,1,1.0,22.0,4.54545454545455,27.2522522522523,21.0,0.667,1.0,52629.0,27941.0,65.0,27.0,3253.0,24688.0,962.0,962.0,25650.0,,,,
449,Lincoln,2021/06/04 17:01:00+00,8716,8624,78,14,be7a1291-9ef8-4b98-acf7-826c594c0fd3,32004,23288.0,4,0.0,36.0,11.1111111111111,27.2340957380327,32.0,2.0,1.0,52713.0,27975.0,84.0,33.0,3237.0,24738.0,969.0,969.0,25707.0,,,,
450,Lincoln,2021/06/05 23:00:00+00,8716,8624,78,14,01cd2f3e-a621-4cee-a3a9-098c547cc3bd,32004,23288.0,0,0.0,0.0,11.1111111111111,27.2340957380328,0.0,2.0,1.0,52713.0,27975.0,0.0,0.0,3237.0,24738.0,969.0,969.0,25707.0,,,,
451,Lincoln,2021/06/06 23:00:00+00,8716,8624,78,14,0986d1e0-d3af-4f4f-af04-5d923c9add69,32004,23288.0,0,0.0,0.0,11.1111111111111,27.2340957380328,0.0,2.0,1.0,52713.0,27975.0,0.0,0.0,3237.0,24738.0,969.0,969.0,25707.0,,,,
452,Lincoln,2021/06/07 16:37:00+00,8715,8625,78,90,685dccd7-8502-46eb-a551-451af0135740,32024,23309.0,0,0.0,21.0,0.0,27.213964526605,21.0,0.0,0.857,52802.0,27999.0,88.0,23.0,3196.0,24803.0,972.0,972.0,25775.0,,,,
453,Lincoln,2021/06/08 17:13:00+00,8715,8627,78,10,f3c4955a-5226-40b7-9b70-85e54f5ad638,32058,23343.0,0,0.0,34.0,0.0,27.1851020026202,34.0,0.0,0.857,53039.0,28076.0,237.0,76.0,3113.0,24963.0,982.0,982.0,25945.0,,,,
454,Lincoln,2021/06/09 17:45:00+00,8716,8628,78,10,69cfdc0a-a361-4590-aeee-ed6c8fdad835,32074,23358.0,1,0.0,16.0,6.25,27.1746586019829,15.0,0.333,0.857,53305.0,28178.0,266.0,101.0,3051.0,25127.0,997.0,997.0,26124.0,,,,
455,Lincoln,2021/06/10 18:48:00+00,8717,8628,78,11,f9f24119-186b-4d35-bd96-f8fbb7bce53c,32081,23364.0,1,0.0,7.0,14.2857142857143,27.1718462641439,6.0,0.667,0.857,53541.0,28272.0,232.0,90.0,3003.0,25269.0,1010.0,1010.0,26279.0,,,,
456,Lincoln,2021/06/11 17:19:00+00,8715,8627,78,10,a5e6cc27-bae5-4ae0-bace-afd3407bf9d3,32104,23389.0,0,0.0,22.0,0.0,27.1461500124595,22.0,0.667,0.286,53660.0,28306.0,115.0,30.0,2952.0,25354.0,1019.0,1019.0,26373.0,,,,
457,Lincoln,2021/06/12 23:00:00+00,8715,8627,78,10,266f8eab-cbbb-4363-8d60-7d6e5f6fcdfd,32104,23389.0,0,0.0,0.0,0.0,27.1461500124595,0.0,0.667,0.286,53660.0,28306.0,0.0,0.0,2952.0,25354.0,1019.0,1019.0,26373.0,,,,
458,Lincoln,2021/06/13 23:00:00+00,8715,8627,78,10,a89470fc-dcd1-4933-888f-47c7dbd997ab,32104,23389.0,0,0.0,0.0,0.0,27.1461500124595,0.0,0.667,0.286,53660.0,28306.0,0.0,0.0,2952.0,25354.0,1019.0,1019.0,26373.0,,,,
459,Lincoln,2021/06/14 17:45:00+00,8715,8628,78,9,4fb1f1a4-12a3-4d74-9bc9-9b95f3bf3369,32111,23396.0,0,0.0,7.0,0.0,27.140232319143,7.0,0.0,0.286,53779.0,28348.0,119.0,38.0,2917.0,25431.0,1022.0,1022.0,26453.0,,,,
460,Lincoln,2021/06/15 17:05:00+00,8717,8630,78,9,ef954590-58e1-4043-bf1c-3bf00c957e7c,32143,23426.0,2,0.0,32.0,0.0095365248903299,78.2284842502019,30.0,0.667,0.571,53945.0,28381.0,162.0,29.0,2817.0,25564.0,1027.0,1027.0,26591.0,,,,
461,Lincoln,2021/06/16 16:52:00+00,8719,8632,78,9,1c25c85c-d504-4021-8135-c2bccd5e5d69,32170,23451.0,2,0.0,27.0,7.40740740740741,27.1028908921355,25.0,1.3,0.7,54090.0,28417.0,145.0,35.0,2744.0,25673.0,1027.0,1027.0,26700.0,,,,
462,Lincoln,2021/06/17 20:08:00+00,8720,8634,78,8,bf12e5d2-4cb8-4772-b7d6-c14add895b79,32184,23464.0,1,0.0,14.0,7.14285714285714,27.094208302262,13.0,1.667,0.714,54236.0,28462.0,146.0,44.0,2688.0,25774.0,1032.0,1032.0,26806.0,,,,
463,Lincoln,2021/06/18 23:00:00+00,8720,8634,78,8,0599a51f-e727-4d1e-8d9c-7036bef7caf6,32184,23464.0,0,0.0,0.0,7.14285714285714,27.094208302262,0.0,1.667,0.714,54236.0,28462.0,0.0,0.0,2688.0,25774.0,1032.0,1032.0,26806.0,,,,
464,Lincoln,2021/06/19 23:00:00+00,8720,8634,78,8,6e1e7b2d-3436-4c74-9a96-c0d959f76290,32184,23464.0,0,0.0,0.0,7.14285714285714,27.094208302262,0.0,1.667,0.714,54236.0,28462.0,0.0,0.0,2688.0,25774.0,1032.0,1032.0,26806.0,,,,
465,Lincoln,2021/06/20 23:00:00+00,8720,8634,78,8,271d01df-5e42-4b3e-aa4e-51a722024977,32184,23464.0,0,0.0,0.0,7.14285714285714,27.094208302262,0.0,1.667,0.714,54236.0,28462.0,0.0,0.0,2688.0,25774.0,1032.0,1032.0,26806.0,,,,
466,Lincoln,2021/06/21 17:38:00+00,8721,8634,78,9,f099efd2-656f-4003-833d-d92ced92b64d,32195,23474.0,1,0.0,11.0,9.09090909090909,27.0880571517316,10.0,0.333,0.857,54343.0,28481.0,106.0,18.0,2619.0,31862.0,1034.0,1034.0,32896.0,,,,
467,Lincoln,2021/06/22 16:48:00+00,8721,8639,78,4,b8c04cd8-efae-42ba-ac5a-b3e2e65f6c8f,32232,23511.0,0,0.0,37.0,0.0,27.0569620253165,37.0,0.333,0.571,54571.0,28565.0,228.0,83.0,2559.0,26006.0,1042.0,1042.0,27048.0,,,,
468,Lincoln,2021/06/23 16:07:00+00,8722,8640,78,4,abc4e336-8cb7-45d6-85c1-84ff4beff73e,32251,23529.0,1,0.0,19.0,5.26315789473684,27.0441226628632,18.0,0.667,0.429,54637.0,28601.0,66.0,35.0,2565.0,26036.0,1044.0,1044.0,27080.0,,,,
469,Lincoln,2021/06/24 16:40:00+00,8722,8640,78,4,1fff9006-7051-4b18-94fe-bc6f21b65159,32263,23541.0,0,0.0,12.0,0.0,27.0340637882404,12.0,0.333,0.286,54707.0,28635.0,70.0,33.0,2563.0,26072.0,1051.0,1051.0,27123.0,,,,
470,Lincoln,2021/06/25 15:57:00+00,8722,8640,78,4,43849f3b-2a3f-43fe-82f6-afcded024d94,32274,23552.0,0,0.0,11.0,0.0,27.0248497242362,11.0,0.3,0.3,54707.0,28635.0,0.0,1.0,2563.0,26072.0,1051.0,1051.0,27123.0,,,,
471,Lincoln,2021/06/27 08:45:36.663+00,8722,8640,78,4,fcbea38d-8a9f-4569-80d3-47cdd361a9ca,32274,23552.0,0,0.0,0.0,0.0,27.0248497242362,0.0,0.3,0.3,54707.0,28635.0,0.0,0.0,2563.0,26072.0,1051.0,1051.0,27123.0,,,,
472,Lincoln,2021/06/26 08:46:03.080+00,8722,8640,78,4,8fd30da3-2737-40c1-93a6-c015be3bc8dd,32274,23552.0,0,0.0,0.0,0.0,27.0248497242362,0.0,0.3,0.3,54707.0,28635.0,0.0,0.0,2563.0,26072.0,1051.0,1051.0,27123.0,,,,
473,Lincoln,2021/06/28 16:44:00+00,8722,8640,78,4,67d7213e-f8c7-4672-958b-0e41ab4581ea,32292,23570.0,0,0.0,18.0,0.0,27.0097857054379,18.0,0.0,0.143,54831.0,28687.0,124.0,51.0,2543.0,26144.0,1058.0,1058.0,27202.0,,,,
474,Lincoln,2021/06/29 19:09:00+00,8722,8641,78,3,0267c212-6806-40d7-828f-b59797380441,32324,23602.0,0,0.0,32.0,0.0,26.983046652642,32.0,0.0,0.143,55088.0,28783.0,257.0,95.0,2478.0,26305.0,1073.0,1073.0,27378.0,,,,
475,Lincoln,2021/06/30 15:52:00+00,8722,8641,78,3,a125343e-8ed9-4e94-a036-8ac0059a2009,32333,23611.0,0,0.0,9.0,0.0,26.9755358302663,9.0,0.0,0.0,55088.0,28783.0,0.0,0.0,2478.0,26305.0,1073.0,1073.0,27378.0,,,,
476,Lincoln,2021/07/01 16:55:00+00,8722,8642,78,2,9b57e9fc-90b0-46e4-8b61-5d8f5dcaee2f,32348,23626.0,0,0.0,15.0,0.0,26.9630270804996,15.0,0.0,0.0,55164.0,28815.0,76.0,31.0,2466.0,26349.0,1076.0,1076.0,27425.0,,,,
477,Lincoln,2021/07/02 16:48:00+00,8722,8642,78,2,eb6601d2-4295-4a54-8e1c-5b6de53b558c,32364,23642.0,0,0.0,16.0,0.0,26.9496971944135,16.0,0.0,0.0,55240.0,28857.0,76.0,41.0,2474.0,26383.0,1080.0,1080.0,27463.0,,,,
478,Lincoln,2021/07/07 16:26:00+00,8725,8643,78,4,302889de-9a31-46b6-8ca0-7a039a03d270,32400,23675.0,3,0.0,36.0,8.33333333333333,26.929012345679,33.0,,,55430.0,28945.0,190.0,85.0,2460.0,26485.0,1087.0,1087.0,27572.0,,,,
479,Lincoln,2021/07/14 18:35:00+00,8725,8645,78,2,eba0e6cb-a0f8-48c4-b67d-d90e447ffbb7,32483,23758.0,0,0.0,83.0,0.0,26.8602037989102,83.0,,0.0,55752.0,29101.0,322.0,159.0,2450.0,26651.0,1095.0,1095.0,27746.0,,,,
480,Lincoln,2021/07/21 16:22:00+00,8736,8642,78,16,6ec15e58-d3dc-4d9b-8a70-f2f1787cca21,32584,23848.0,11,0.0,101.0,10.8910891089109,26.8107046403143,90.0,,1.6,56085.0,29306.0,333.0,205.0,2527.0,26779.0,1114.0,1114.0,27893.0,,,,
481,Lincoln,2021/07/28 16:20:00+00,8751,8651,78,22,08e9a9d3-a374-47ce-94e5-16efefabba25,32723,23972.0,15,0.0,139.0,10.7913669064748,26.7426580692479,124.0,,2.1,56475.0,29562.0,390.0,256.0,2649.0,26913.0,1136.0,1136.0,28049.0,,,,
482,Lincoln,2021/08/04 19:00:00+00,8766,8660,78,28,a3c728fe-3637-4202-958e-692a0bc39484,32851,24085.0,15,0.0,128.0,11.71875,26.6841192048948,113.0,,2.143,56931.0,29870.0,456.0,308.0,2809.0,27061.0,1155.0,1155.0,28216.0,,,,
483,Lincoln,2021/08/11 18:11:00+00,8824,8675,78,71,d48526b4-9366-4b72-8090-773ad33b6c64,33166,24342.0,58,0.0,315.0,18.4126984126984,26.605559910752,257.0,,8.286,57572.0,30317.0,641.0,448.0,3066.0,27252.0,1215.0,1215.0,28467.0,,,,
484,Lincoln,2021/08/18 20:49:00+00,8903,8706,78,119,ba350e1c-7ee5-4732-809f-3eb9c7a54e05,33434,24531.0,17,0.0,54.0,31.48,26.6285816833164,37.0,17.3,11.286,58254.0,30671.0,56.0,27.0,3090.0,27581.0,1238.0,1238.0,28819.0,,,,
485,Lincoln,2021/08/12 20:18:00+00,8834,8681,78,75,322a2b7a-db10-4bc4-bd0d-674515f8d30c,17515,8681.0,10,0.0,33.0,30.3030303030303,50.4367684841564,23.0,,,57831.0,30427.0,259.0,110.0,,,,,,,,,
486,Lincoln,2021/08/13 20:24:00+00,8851,8683,78,90,deb33bea-d4e7-4865-9a13-4f1643041ffd,33244,24393.0,17,0.0,45.0,37.7777777777778,26.6243532667549,28.0,,,57885.0,30456.0,54.0,29.0,,,,,,,,,
487,Lincoln,2021/08/16 20:29:00+00,8860,8694,78,88,e4af5d32-bd0b-4362-87ec-0cb643cc2deb,33296,24436.0,9,0.0,52.0,17.3076923076923,26.6098029793369,43.0,3.0,,58078.0,30582.0,193.0,126.0,,,,,,,,,
488,Lincoln,2021/08/17 20:35:00+00,8886,8701,78,107,29aec4f9-72ae-4740-aafc-7e287c1fccbc,33380,24494.0,26,0.0,84.0,30.952380952381,26.6207309766327,58.0,11.7,,58198.0,30644.0,120.0,62.0,,,,,,,,,
489,Lincoln,2021/08/19 20:44:00+00,8918,8713,78,127,3f8b3b29-1e25-46bf-8ef9-dbfe105ad491,33473,24555.0,15,0.0,39.0,38.4615384615385,26.6423684760852,24.0,19.3,16.8,58592.0,30876.0,338.0,201.0,3162.0,27714.0,1275.0,1275.0,28989.0,,,,
490,Lincoln,2021/08/15 09:18:00+00,8851,8683,78,90,22f24027-c163-46b8-b254-e1f164936bf7,33244,24393.0,0,0.0,0.0,37.7777777777778,26.6243532667549,0.0,,,57885.0,30456.0,0.0,0.0,,,,,,,,,
491,Lincoln,2021/08/14 09:18:00+00,8851,8683,78,90,174f5760-3e0e-42c0-84ff-78080314bcf6,33244,24393.0,0,0.0,0.0,37.7777777777778,26.6243532667549,0.0,,,57885.0,30456.0,0.0,0.0,,,,,,,,,
492,Lincoln,2021/08/20 16:49:00+00,8939,8720,78,141,06e55f72-30d0-4c04-b618-8d096098f95f,33524,24585.0,21,0.0,51.0,41.1764705882353,26.6644791790956,30.0,17.7,12.6,58673.0,30910.0,81.0,25.0,3150.0,27760.0,1254.0,1254.0,29014.0,,,,
493,Lincoln,2021/08/22 11:00:19.885+00,8939,8720,78,141,06997b52-21bd-4372-a012-61000f4d303d,33524,24585.0,0,0.0,0.0,41.1764705882353,26.6644791790956,0.0,17.7,12.6,58673.0,30910.0,0.0,0.0,3150.0,27760.0,1254.0,1254.0,29014.0,,,,
494,Lincoln,2021/08/21 11:01:31.784+00,8939,8720,78,141,83fc88cd-d349-4858-aed8-923e79c9b351,33524,24585.0,0,0.0,0.0,41.1764705882353,26.6644791790956,0.0,17.7,12.6,58673.0,30910.0,0.0,0.0,3150.0,27760.0,1254.0,1254.0,29014.0,,,,
495,Lincoln,2021/08/23 16:23:00+00,8954,8723,78,153,70d2b861-a364-4779-beaf-de5c4ea97355,0,,15,0.0,,,,,5.0,13.429,58854.0,31008.0,181.0,89.0,3165.0,27843.0,1262.0,1262.0,29105.0,,,,
496,Lincoln,2021/08/24 17:33:00+00,8984,8743,78,163,77b1b543-6f9b-4375-9bbb-10fb9b107125,0,,30,0.0,,,,,15.0,14.0,59163.0,31156.0,309.0,139.0,3152.0,28004.0,1260.0,1260.0,29264.0,,,,
497,Lincoln,2021/08/25 16:17:00+00,9000,8757,78,165,fac026fd-e2dd-4cf2-b1bd-82ea183447a2,0,,16,0.0,,,,,20.333,13.857,59163.0,31156.0,78.0,48.0,3152.0,28004.0,1260.0,1260.0,29264.0,,,,
498,Lincoln,2021/08/26 18:58:00+00,9024,8764,78,182,36447945-82c9-4bb0-b475-ce8d655b50e3,0,,24,0.0,,,,,23.3,15.1,59241.0,31198.0,78.0,33.0,3158.0,28040.0,1259.0,1259.0,29299.0,,,,
499,Lincoln,2021/08/27 16:15:00+00,9046,8768,78,200,2a44477b-f3a7-44f8-9649-1d5d162650bc,0,,22,0.0,,,,,20.7,15.3,59325.0,31247.0,84.0,39.0,3173.0,28074.0,1261.0,1261.0,29335.0,,,,
500,Lincoln,2021/08/29 09:03:36.494+00,9046,8768,78,200,71f4b4bb-8c2d-4696-9684-fb6e04b8f7b1,0,,0,0.0,0.0,,,0.0,20.7,15.3,59325.0,31247.0,0.0,0.0,3173.0,28074.0,1261.0,1261.0,29335.0,,,,
501,Lincoln,2021/08/28 09:04:52.122+00,9046,8768,78,200,bbf69da7-0cfb-4586-8344-1463df193015,0,,0,0.0,0.0,,,0.0,20.7,15.3,59325.0,31247.0,0.0,0.0,3173.0,28074.0,1261.0,1261.0,29335.0,,,,
502,Lincoln,2021/08/30 15:57:00+00,9078,8775,78,225,8497ac84-1c5c-4842-aa3a-7bce403a2a9b,0,,32,0.0,,,,,10.667,17.714,59451.0,31342.0,126.0,95.0,3240.0,28102.0,1263.0,1263.0,29365.0,,,,
503,Lincoln,2021/08/31 16:02:00+00,9126,8793,78,255,190165cc-71cd-4dab-a29e-71a223c28344,0,,48,0.0,,,,,26.667,20.286,59632.0,31480.0,181.0,138.0,3335.0,28145.0,1263.0,1263.0,29408.0,,,,
504,Lincoln,2021/09/01 16:29:00+00,9151,8801,78,272,4324d07d-6bd9-46b8-99f2-9897d9ea2502,0,,25,0.0,,,,,35.0,21.571,59611.0,31401.0,21.0,89.0,3199.0,28202.0,1265.0,1265.0,29467.0,,,,
505,Lincoln,2021/09/02 16:14:00+00,9175,8821,78,276,49b4e28f-76a3-430a-aced-133d573e9f26,0,,24,0.0,,,,,32.333,21.571,59694.0,31451.0,83.0,50.0,3217.0,28234.0,1266.0,1266.0,29500.0,,,,
506,Lincoln,2021/09/03 16:18:00+00,9198,8832,78,288,3b9dfd2b-2828-4d36-9772-3ff73a40dada,0,,23,0.0,,,,,24.0,21.714,59806.0,31507.0,112.0,46.0,3217.0,28290.0,1275.0,1275.0,29565.0,,,,
507,Lincoln,2021/09/05 09:02:44.257+00,9198,8832,78,288,8e09b6b4-cc88-47c1-a8cc-9c89a8c42b3f,0,,0,0.0,0.0,,,0.0,24.0,21.714,59806.0,31507.0,0.0,0.0,3217.0,28290.0,1275.0,1275.0,29565.0,,,,
508,Lincoln,2021/09/04 09:03:50.226+00,9198,8832,78,288,7801574d-17a9-4410-8bc4-71a6a6d316af,0,,0,0.0,0.0,,,0.0,24.0,21.714,59806.0,31507.0,0.0,0.0,3217.0,28290.0,1275.0,1275.0,29565.0,,,,
509,Lincoln,2021/09/06 07:58:37.779+00,9198,8832,78,288,2e163bb2-5dc9-4678-a2b3-632c1a649372,0,,0,0.0,0.0,,,0.0,24.0,21.714,59806.0,31507.0,0.0,0.0,3217.0,28290.0,1275.0,1275.0,29565.0,,,,
510,Lincoln,2021/09/07 16:37:00+00,9223,8844,78,301,f961ac0e-b0b0-437d-8ef6-7c3b35608e08,0,,25,0.0,,,,,8.333,13.857,59934.0,31586.0,128.0,69.0,3247.0,28339.0,1278.0,1278.0,29617.0,,,,
511,Lincoln,2021/09/08 16:30:00+00,9281,8898,78,305,84bc5160-a844-47bf-884f-8798ce220f7a,0,,58,0.0,,,,,27.667,18.571,60177.0,31721.0,243.0,135.0,3275.0,28446.0,1285.0,1285.0,29731.0,,,,
512,Lincoln,2021/09/09 16:29:00+00,9316,8930,78,308,8a53e3a6-db70-4127-ba98-4185664db5f9,0,,35,0.0,,,,,39.333,20.143,60268.0,31753.0,91.0,22.0,3248.0,28505.0,1288.0,1288.0,29793.0,,,,
513,Lincoln,2021/09/10 15:44:00+00,9340,8944,78,318,5b069ead-41d2-4251-a614-ed81d24fc390,0,,24,0.0,,,,,39.0,20.286,60330.0,31789.0,62.0,36.0,3258.0,28531.0,1295.0,1295.0,29826.0,,,,
514,Lincoln,2021/09/12 09:02:42.799+00,9340,8944,78,318,824e9723-2042-45f6-b991-9ab922195ddb,0,,0,0.0,0.0,,,0.0,39.0,20.286,60330.0,31789.0,0.0,0.0,3258.0,28531.0,1295.0,1295.0,29826.0,,,,
