OBJECTID,ACRES,VALID_FROM,VALID_TO,CATEG,Shape__Area,Shape__Length
248,2.6224,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,114231.609375,1385.24483683305
249,13.09216,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,570294.53125,3475.05728228594
250,2.25349,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,98162.140625,1779.70389774709
251,0.32158,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,14007.8125,517.250637720985
252,3.00118,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,130731.296875,1518.85168199569
253,1.8799,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,81888.4609375,1260.45116273547
254,14.07743,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,613213.015625,3220.65757794524
255,1.48143,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,64531.21875,1047.49073193247
256,1.73794,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,75704.5546875,1205.50444843191
257,9.39012,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,409033.8828125,3453.85959976678
258,0.38987,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,16982.65625,522.387665592056
259,2.15329,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,93797.203125,1427.53668644878
260,0.42931,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,18700.796875,582.510772440943
261,0.69655,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,30341.6484375,687.680342484114
262,0.84094,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,36631.296875,924.570635310501
263,2.52804,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,110121.515625,1855.92217839886
264,3.33325,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,145196.359375,1592.6209831721
265,0.21392,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,9318.25,385.210543679035
266,0.32566,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,14185.84375,583.790648039305
267,12.06752,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,525661.1796875,3269.3458282771
268,15.03295,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,654835.234375,3470.08373701151
269,6.05778,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,263876.828125,2899.70649103696
270,0.54373,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,23684.921875,640.253361709501
271,14.65012,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,638159.4140625,3079.71330062192
272,16.46754,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,717325.953125,4042.87998681788
273,25.24225,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,1099552.453125,9614.95709643245
274,0.83815,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,36509.828125,847.621314086374
275,0.60544,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,26372.90625,728.680762400259
276,1.57921,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,68790.28125,1357.980423401
277,4.98353,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,217082.4453125,2244.87983976844
278,2.10702,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,91781.6328125,1249.97916938485
279,9.34151,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,406916.3046875,3402.03749304667
280,2.3304,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,101512.125,1341.05867932797
281,0.85111,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,37074.2734375,868.245504785328
282,2.30805,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,100538.625,1392.14506627816
283,14.53976,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,633352.171875,3503.56721962824
284,9.5812,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,417357.0546875,2659.56829428627
285,0.96621,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,42087.9375,943.205609983528
286,2.548,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,110990.859375,1434.57128780371
287,23.75282,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,1034672.5703125,6713.27362928632
288,1.79324,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,78113.3828125,1364.57094549468
289,2.69685,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,117474.59375,1479.78475987537
290,3.13318,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,136481.34375,1682.16595517107
291,0.67376,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,29348.8359375,692.794702339903
292,1.86957,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,81438.53125,1224.78956446124
293,0.87793,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,38242.484375,782.392683535025
294,0.8634,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,37609.78125,775.967036074247
295,0.44019,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,19174.5703125,583.891882853534
296,0.85336,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,37172.2890625,782.432012585782
297,0.43063,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,18758.1484375,574.94031275842
298,5.59785,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,243842.234375,2510.47552705688
299,4.73898,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,206429.96875,2047.28690671043
300,2.4513,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,106778.6953125,2016.54491476767
301,1.4722,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,64129.15625,1050.56306109818
302,16.14776,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,703396.40625,5082.26297772991
303,0.75854,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,33042.0,1037.76664714413
304,16.08655,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,700730.2890625,4861.70731206054
305,26.61884,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,1159516.5859375,5358.96660816971
306,0.39621,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,17259.0234375,549.654882338615
307,7.31391,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,318593.7578125,2810.54065061712
308,10.3765,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,452000.171875,3051.23830186183
309,0.41986,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,18289.0859375,568.171586962532
310,0.40837,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,17788.3984375,554.520274352323
311,2.08557,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,90847.3046875,1309.00809807779
312,8.65446,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,376988.265625,2512.55225983746
313,0.67365,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,29344.3828125,691.141772776739
314,1.01409,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,44173.8203125,835.207165087772
315,2.21251,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,96376.9140625,1486.25314156828
316,3.41988,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,148970.1171875,1571.5277642988
317,6.78563,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,295581.8671875,2434.37296891372
318,22.22209,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,967994.4296875,4949.5730182536
319,8.18296,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,356449.75,2696.13445947693
320,13.74044,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,598533.453125,3260.95439836049
321,3.79904,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,165486.3515625,1738.58550977311
322,3.00943,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,131090.90625,1514.09805479504
323,8.84258,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,385182.8046875,2723.11483699078
324,1.37598,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,59937.8203125,1061.26463046281
325,1.02258,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,44543.5625,847.524834246866
326,2.48167,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,108101.4375,1748.54888236856
327,0.59279,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,25821.96875,691.423087580636
328,1.28022,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,55766.6015625,944.532353591783
329,1.56057,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,67978.390625,1057.87650133378
330,6.89719,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,300441.4296875,2482.58135376467
331,5.19332,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,226221.1171875,1994.69458822309
332,0.9317,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,40584.8125,951.685253746721
333,3.09894,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,134989.6015625,1507.33908537343
334,11.42973,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,497878.8125,3903.33034333976
335,14.85682,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,647162.875,4098.23025189237
336,14.46536,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,630110.9609375,3326.59979726066
337,4.63371,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,201844.390625,1811.88789645531
338,22.22777,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,968241.671875,7578.14153638876
339,0.97167,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,42326.125,849.639423007969
340,21.28367,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,927116.515625,3973.79007032971
341,0.45842,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,19968.875,583.538304509424
342,10.11929,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,440796.140625,2729.17687171496
343,0.70718,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,30804.9296875,730.146438996762
344,6.57374,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,286351.9375,2412.01394226521
345,3.98586,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,173623.9609375,2020.61541372864
346,0.11047,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,4811.9453125,326.745113152191
347,0.10979,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,4782.234375,338.756206768017
348,0.08275,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,3604.7578125,271.583495524251
349,1.07792,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,46954.3203125,984.362353573374
350,4.31321,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,187883.65625,3138.65611855825
351,23.13818,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,1007899.1015625,3984.58271742909
352,2.11301,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,92042.59375,1367.94590059111
353,0.6426,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,27991.5390625,707.432196755014
354,12.98956,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,565825.4296875,3298.59882994563
355,2.09968,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,91462.1796875,1348.64253824117
356,1.56714,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,68264.8046875,1292.70052003369
357,0.61206,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,26661.359375,648.46702145139
358,1.21102,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,52752.09375,999.03273183667
359,11.1798,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,486992.1015625,3132.48978885885
360,12.14137,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,528878.1796875,2985.87119979096
361,1.21899,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,53099.0234375,968.351988763203
362,1.73895,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,75748.640625,1446.26726414663
363,11.08288,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,482770.34375,3127.86759856295
364,1.43646,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,62572.1953125,1069.06562387396
365,12.44779,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,542225.59375,3363.83134505871
366,0.4409,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,19205.5390625,565.452967139635
367,2.89563,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,126133.6015625,1778.50958769357
368,26.37954,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,1149092.7890625,6234.15629885007
369,0.15449,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,6729.6171875,484.576799512869
370,6.57943,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,286600.015625,2137.71346799347
371,5.63866,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,245619.9921875,2078.1938678885
372,6.52677,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,284305.9453125,2224.23610368765
373,0.98753,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,43016.7109375,832.206073815627
374,8.70156,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,379039.890625,3239.41001886085
375,2.25031,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,98023.4765625,1489.83575785626
376,36.5771,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,1593298.6328125,7182.33555876277
377,7.56061,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,329340.421875,3002.92925976752
378,0.48966,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,21329.7578125,642.425524029328
379,0.31768,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,13838.2578125,525.216679249091
380,2.18293,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,95088.375,1539.43194988703
381,2.0755,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,90408.8828125,1187.6215703296
382,10.3178,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,449443.4140625,4098.13844357847
383,2.43383,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,106017.484375,1506.2297479975
384,0.79077,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,34446.1640625,734.773754781855
385,3.62426,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,157872.6875,2516.47355848368
386,1.83881,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,80098.7421875,1210.66020839193
387,2.37622,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,103507.9375,1623.25654587866
388,1.13521,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,49449.921875,1022.95960247949
389,3.35488,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,146138.4296875,1699.17014853964
390,1.34396,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,58543.0390625,1108.04394852246
391,1.16468,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,50733.421875,967.980085835359
392,2.40286,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,104668.7734375,1509.66888307053
393,9.55238,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,416101.7265625,2505.39919295103
394,0.46751,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,20364.7265625,589.216714092135
395,1.45926,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,63565.3671875,1010.05844815862
396,3.88218,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,169107.78125,2157.12842146598
397,13.04574,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,568272.2421875,3445.12132454833
398,2.01118,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,87606.8359375,1161.45716250593
399,24.69608,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,1075761.4453125,5588.46110897382
400,16.65647,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,725555.78125,3157.31512942905
401,6.37556,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,277719.2265625,3317.67623534426
402,0.55679,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,24253.8046875,634.082466837804
403,0.5233,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,22795.09375,608.262116270888
404,1.34672,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,58662.9140625,1149.66139861714
405,11.23367,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,489338.453125,3168.72823535005
406,0.10305,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,4489.015625,272.477598930307
407,0.35888,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,15632.671875,623.876589730005
408,3.30269,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,143865.015625,1605.67275522523
409,1.40455,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,61181.9609375,997.380242342806
410,2.9227,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,127312.5859375,1843.50916782574
411,1.04113,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,45351.703125,899.736697557592
412,0.55574,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,24208.0078125,622.607641096122
413,0.59987,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,26130.359375,660.756754451748
414,2.65064,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,115461.75,1742.36115230488
415,33.76668,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,1470876.796875,6027.05929212764
416,3.02099,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,131594.5,1452.08316329359
417,0.16323,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,7110.4296875,347.115028388687
418,1.36522,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,59469.109375,1031.34260991362
419,9.82878,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,428141.5703125,3106.97919341872
420,1.76763,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,76998.0,1308.79128224987
421,7.57848,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,330118.515625,3187.65733282724
422,20.6765,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,900668.3828125,3966.28545633303
423,25.00988,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,1089430.5625,5771.48770869118
424,1.27847,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,55690.2734375,960.330519031169
425,21.21215,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,924001.1640625,3929.59225593424
426,6.24866,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,272191.46875,2955.16158693323
427,4.78351,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,208369.8203125,1953.96294533098
428,0.72949,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,31776.71875,719.735950663672
429,0.45798,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,19949.4453125,594.370730383611
430,1.44715,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,63037.9921875,1048.54536832681
431,5.56708,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,242502.078125,2190.53144879336
432,3.73078,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,162512.9140625,2686.44176445726
433,1.36581,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,59494.703125,1049.76049968454
434,1.30167,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,56700.7890625,1143.92686965022
435,9.96996,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,434291.359375,2643.83854107357
436,1.903,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,82894.8671875,1311.58715264561
437,3.83128,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,166890.453125,1949.73212823582
438,0.78493,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,34191.4609375,743.552758376999
439,5.022,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,218758.4765625,2521.96008294142
440,1.91558,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,83442.5234375,1182.90212671162
441,3.2028,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,139514.15625,1832.51621925196
442,12.24907,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,533569.421875,3511.00135188515
443,1.02437,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,44621.5,851.257625926841
444,10.55735,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,459878.0078125,3301.8808856797
445,11.71978,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,510513.4140625,3823.37222496705
446,2.94976,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,128491.375,1786.21001411879
447,4.51894,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,196844.8984375,2092.31348645942
448,4.13222,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,179999.6796875,1911.92105795115
449,0.47292,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,20600.4609375,603.443516556923
450,1.29278,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,56313.40625,942.124261331129
451,1.4704,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,64050.4296875,1031.34045402085
452,1.91906,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,83594.296875,1539.35577599487
453,32.3241,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,1408037.9375,5870.11208012985
