OBJECTID,COMPKEY,COMPTYPE,UNITID,DESCRIPTION,UNITDESC,SEGKEY,INTKEY,INT_UNITID,SIGNAL_TYPE,SIGNAL_MAINT_DIST,INSTALL_DATE,ADDBY,ADDDTTM,MODBY,MODDTTM,OWNERSHIP,CONDITION,CONDITION_ASSESSMENT_DATE,CURRENT_STATUS,CURRENT_STATUS_DATE,ARTERIAL_CLASS,MAINT_AGREE,MAINT_BY,INT_SIGNAL_TYPE_CD,PRIMARYDISTRICTCD,SECONDARYDISTRICTCD,OVERRIDEYN,OVERRIDECOMMENT,PEDAUDIODEVICEYN,PEDSIGNALYN,PH_MODELTYPE,PP_MODELTYPE,PP_QUANTITY,PEDHDFIRSTINSTALLDT,PH_QUANTITY,PEDAUDIOINSTALLDT,BIKESIGNALHDYN,ASBLT,HALFSIGNALYN,METEREDYN,LTTURNSIGNALYN,LTPROTECTEDPERMYN,LTPROTECTEDYN,RTTURNSIGNALYN,RTPROTECTEDPERMYN,RTPROTECTEDYN,LTFIRSTINSTALLDT,LTREMOVEDT,RTFIRSTINSTALLDT,RTREMOVEDT,DETDEVSTOPBARYN,DETDEVADVANCEDYN,DETDEVSYSTEMYN,CABMODELTYPECD,COMCONNTYPECD,SYSCONTROLTYPECD,MMUMODELTYPECD,PE_MODELTYPE,PI_MODELTYPE,INSTALLERCD,SIGASSSERVICEPT,JOINTOWNERSHIPYN,VH_QUANTITY,VH_MODELTYPE,LOUVEREDVISORYN,OPTPGMEDHDSYN,CABLASTPMDT,DETMODULETYPECD,CCIMODELTYPECD,ETHERNETSFTWRREVLVL,CCISFTWRREVLVL,MMUSERIALNBR,CO_SOFTWRREV,CO_INSTALLDT,CO_REMOVALDT,CO_SERIALNBR,CO_MODELTYPE,MMUMANCD,MMUINSTALLDT,VOLTS,AMPS,GROUNDRESISTANCE,MULTIINTERSECTIONSYN,ADDTLINTDESC,LASTSIGNALOPTDT,LAMPINGGROUPCD,ATTACHMENT_1,ATTACHMENT_2,ATTACHMENT_3,ATTACHMENT_4,ATTACHMENT_5,ATTACHMENT_6,ATTACHMENT_7,ATTACHMENT_8,ATTACHMENT_9,PEDPSHINSTALLDT,NUM_ATTACHMENTS
467,273278,74,SGL-507,,BOREN AVE AND BROADWAY                                                                                                                                                                                                                                         ,1,29831,40363,SEMI,DOWNTOWN,,GISADMIN,2005/03/17 17:13:12+00,BRUKTAH,2021/05/10 00:00:00+00,SDOT,POOR,2008/08/27 00:00:00+00,INSVC,2008/12/15 00:00:00+00,1.0,, ,CITY,DISTRICT3, ,N,,N,N,LEDCD,NAV-4W-PPB,4,2011/05/02 00:00:00+00,8,,Y,,N,N,N,N,N,N,N,N,,,,,Y,N,N,6TS2,COPPER,TACTIS,MMU-16LEip,,, ,SEC on City Lgt Wood Pole #1308045 in YW Box,N,"2, 4, 2","3S12RYG, OPT3M, OTH",N,N,2021/04/08 00:00:00+00,RACK, ,,,E0068908,"3.32SEG, 3.33SEd, 3.33 SEd","22-AUG-13, 24-APR-14","22-AUG-13, 24-APR-14","66925, 134312, 130960","M34, M52, M52",EDI,2021/04/08 00:00:00+00,120,3,0,N,,,P7,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\WM-REF\fmf3(5).pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\fhs-Bwy-Boren.pdf,,,,,,,,,2
468,273279,74,SGL-898,,RAINIER AVE S AND S ANDOVER ST                                                                                                                                                                                                                                 ,1,32690,59709,SEMI,SOUTH,1996/10/30 00:00:00+00,GISADMIN,2005/03/17 17:13:12+00,SENIORD,2021/02/19 00:00:00+00,SDOT,FAIR,2008/08/06 00:00:00+00,INSVC,2008/12/15 00:00:00+00,1.0,, ,CITY,DISTRICT2, ,N,,N,N,LEDCD,"NAV-2W-PPB, STD","2, 2",,8,,N,,N,N,Y,Y,N,N,N,N,2011/12/12 00:00:00+00,,,,N,N,N,2,FIBER,TACTIS,LT216E,EMER,, ,Steel pole South of cabinet O/H,N,"2, 4, 1, 1","3S8RYG, 3S12RYG, OPT3M, 4SRYYGARW",N,N,2021/02/18 00:00:00+00,STANDAL, ,30,,9981,"3.32SEG, Mist 2I","14-JUL-08, 30-OCT-96",14-JUL-08,"104161, 31109467H","M52, LMD8000",EAGLE,2021/02/18 00:00:00+00,121,2,320,N,,,A1,,,,,,,,,,2008/02/12 00:00:00+00,0
470,273281,74,SGL-201,,DEXTER AVE N AND MERCER ST                                                                                                                                                                                                                                     ,1,28767,35309,SEMI,CENTRAL,,GISADMIN,2005/03/17 17:13:12+00,BRUKTAH,2021/05/17 00:00:00+00,SDOT,GOOD,2008/09/15 00:00:00+00,INSVC,2008/12/15 00:00:00+00,1.0,, ,CITY,DISTRICT7, ,N,,N,N,LEDCD,"BULLDOG, NAV-2W-PPB","2, 8",,8,,N,,N,N,Y,N,Y,Y,N,Y,2015/06/23 00:00:00+00,,2015/06/23 00:00:00+00,,Y,Y,Y,3TS2-Typ2+,FIBER,TACTIS,MMU-16LEip,754,,CONTRACT,130' North of NEC in Type V H/H,N,"8, 4, 4, 2","3S12RYG, 3S12RYGARW, 3SBike, 3S12RYGARW",N,N,2021/04/30 00:00:00+00,RACK, ,30,,110103132,"3.32SEG, 2.21, 3.32SEh, 3.32SEh, 3.51a, 3.57b Linux","09-AUG-02, 28-JAN-93, 14-FEB-14, 18-JUN-14, 23-JUN-15, 22-SEP-16","14-FEB-14, 09-AUG-02, 18-JUN-14, 23-JUN-15, 22-SEP-16","67603, 8295, 42719, 66931, 129170, 150380","M34,  , M34, M34, M52, M60",EDI,2021/04/30 00:00:00+00,120,4,0,N,,2015/06/23 00:00:00+00,S4,,,,,,,,,,2015/06/23 00:00:00+00,0
472,273283,74,SGL-638,,FAUNTLEROY WAY SW AND SW AVALON WAY                                                                                                                                                                                                                            ,1,31873,54252,SEMI,SOUTH,,GISADMIN,2005/03/17 17:13:12+00,FORSYTB,2021/03/19 00:00:00+00,SDOT,POOR,2008/09/03 00:00:00+00,INSVC,2008/12/15 00:00:00+00,1.0,, ,CITY,DISTRICT1, ,N,,N,N,"NEON, LED, OPT",NAV-2W-PPB,6,,"6, 1, 1",,N,,N,N,N,N,N,N,N,N,,,,,N,N,N,2,COPPER,TIME-BASE,LSM6,EMER,, ,NEC on SCL Wood Pole #1388711,N,"4, 2","3S8RYG, 3S12RYGARW",N,N,2021/02/23 00:00:00+00,STANDAL, ,,,72901,"CLMATS7.4.20, 3.16.2811","25-APR-03, 25-JUL-14",18-OCT-07,"80717, 3351200026","LMD8000, ATC-1000",TCT,2021/02/23 00:00:00+00,122,3,4,N,,,A6,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\WM-REF\fmf14(29).pdf,,,,,,,,,2021/03/19 00:00:00+00,1
480,273293,74,SGL-015,,6TH AVE AND SENECA ST                                                                                                                                                                                                                                          ,1,29928,40725,PRE,DOWNTOWN,,GISADMIN,2005/03/17 17:13:15+00,BRUKTAH,2021/05/18 00:00:00+00,WSDOT, ,,INSVC,2008/12/15 00:00:00+00,1.0,, ,STATE,DISTRICT7, ,N,,N,N,,NAV-2W-PPB,10,,,,N,,N,N,N,N,N,N,N,N,,,,,N,N,N,3TS2-Type1,COPPER,TACTIS,MMU-16LEip,,,CONTRACT,NEC Service box next to signal cabinet,N,,,N,N,2021/05/05 00:00:00+00,RACK, ,,,E1933785,"CLMATS 7.4.15, 3.32SEg, 3.57b OS-9, 3.57b Linux","18-DEC-01, 21-APR-18, 19-MAR-20","18-DEC-01, 21-APR-18, 19-MAR-20","20060015, 67467, 134308, 164281","LMD9200, M34, M52, M60",EDI,2021/05/05 00:00:00+00,123,2,4,N,,2020/03/19 00:00:00+00, ,,,,,,,,,,2020/03/19 00:00:00+00,0
481,273294,74,SGL-899,,2ND AVE W AND W MERCER ST                                                                                                                                                                                                                                      ,1,28634,34303,PRE,CENTRAL,1996/03/21 00:00:00+00,GISADMIN,2005/03/17 17:13:15+00,BRUKTAH,2021/08/25 00:00:00+00,SDOT,POOR,2008/07/22 00:00:00+00,INSVC,2008/12/15 00:00:00+00,1.0,, ,CITY,DISTRICT7, ,N,,N,N,NEON,NAV-4W-PPB,8,,16,,N,,N,N,N,N,N,N,N,N,,,,,Y,N,Y,6TS2,FIBER,TACTIS,MMU2-16LEi,,, ,80' S OF SEC ON SCL WOOD POLE,N,8,3S8RYG,N,N,2021/07/23 00:00:00+00,RACK, ,30,,E0080650,"3.32SEG, 1.63, 3.32SEd, 3.57b Linuz","18-FEB-03, 21-MAR-96, 21-MAR-12, 06-SEP-16","21-MAR-12, 18-FEB-03, 23-OCT-12, 06-SEP-16","67349, 1613, 129906, 102009, 150363","M34,  , M52, M52, M60",EDI,2021/07/23 00:00:00+00,121,4,0,N,,,A5,,,,,,,,,,,0
483,273296,74,SGL-557,,RAINIER AVE S AND S EDMUNDS ST                                                                                                                                                                                                                                 ,1,33568,66511,SEMI,SOUTH,,GISADMIN,2005/03/17 17:13:15+00,SENIORD,2021/02/19 00:00:00+00,SDOT,FAIR,2008/05/08 00:00:00+00,INSVC,2011/05/13 00:00:00+00,1.0,, ,CITY,DISTRICT2, ,N,,Y,N,LEDCD,"STD, NAV-2W-PPB, TACTILE","2, 4, 0",2011/05/11 00:00:00+00,8,2011/03/17 00:00:00+00,N,,N,N,Y,Y,N,N,N,N,2015/08/09 00:00:00+00,,,,Y,Y,N,2TS2-Typ 2,FIBER,TACTIS,MMU2-16LEi,"EMER, OPT",, ,100 Ft E of SEC SCL Wood Pole #3803,N,"8, 2","3S12RYG, 4SRYYGARW",N,N,2021/02/17 00:00:00+00,RACK, ,30,,E1845880,"3.32SEG, 8L, CLMATS7.2.10, 3.34E, 3.57b OS-9","26-AUG-09, 26-JUN-96, 01-JUL-97, 09-AUG-15, 17-SEP-20","09-AUG-15, 01-JUL-97, 26-AUG-09, 17-SEP-20","104160, 31109492H, 22819, 113018, 129906","M52, LMD8000, LMD8000, M52, M52",EDI,2021/02/17 00:00:00+00,121,3,10,N,,,A1,,,,,,,,,,2011/03/17 00:00:00+00,0
490,273303,74,SGL-805,,WALLINGFORD AVE N AND N 80TH ST                                                                                                                                                                                                                                ,1,24233,4120,SEMI,NORTH,,GISADMIN,2005/03/17 17:13:16+00,BRUKTAH,2021/06/08 00:00:00+00,SDOT,POOR,2008/07/17 00:00:00+00,INSVC,2008/12/15 00:00:00+00,2.0,, ,CITY,DISTRICT6, ,N,,N,N,LEDCD,"NONSTD, NAV-iN2","2, 2",,6,,N,,N,N,N,N,N,N,N,N,,,,,N,N,N,2TS2-Typ1, ,TIME-BASE,MMU2-16LEi,,, ,90' East of NEC on SCL Wood Pole #1361774,Y,"3, 4, 1, 1","3S8RYG, 3S12RYG, 3S12RYGARW, OPT3M",N,N,2021/06/01 00:00:00+00,RACK, ,,,E1967001,"CLMATS7.4.20, 4, 3.57b Linux","01-APR-10, 02-JUN-95, 23-MAR-21","23-MAR-21, 01-APR-10","21211, 61043, 170387","LMD8000, LC8000, M60",EDI,2021/06/01 00:00:00+00,120,2,60,N,,,S2,,,,,,,,,,2021/03/23 00:00:00+00,0
493,273306,74,SGL-189,,DENNY WAY AND DEXTER AVE                                                                                                                                                                                                                                       ,1,29515,39112,SEMI,DOWNTOWN,,GISADMIN,2005/03/17 17:13:17+00,BRUKTAH,2021/05/17 00:00:00+00,SDOT,FAIR,2008/09/15 00:00:00+00,INSVC,2008/12/15 00:00:00+00,1.0,, ,CITY,DISTRICT7, ,N,,N,N,LEDCD,NAV-2W-PPB,2,2011/08/02 00:00:00+00,8,,N,,N,N,Y,N,Y,N,N,N,,,,,N,N,N,6TS2,COPPER,TACTIS,MMU2-16LEi,,, ,NEC Service Box (Next to Cabinet),N,"7, 1","3S8RYG, OTH",N,N,2021/04/30 00:00:00+00,RACK, ,,,E1710648,"3.32SEG, 3.33SEd, 3.33SEd","23-JUN-10, 05-APR-14","23-JUN-10, 05-APR-14","67597, 120185, 89024","M34, M52, M52",EDI,2021/04/30 00:00:00+00,122,4,4,N,,,S8,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\WM-REF\fmf9(19).pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\WM-REF\fmf9(18).pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\WM-REF\fmf9(17).pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\WM-REF\fmf9(16).pdf,,,,,,,4
501,273314,74,SGL-477,,BROADWAY E AND E REPUBLICAN ST                                                                                                                                                                                                                                 ,1,29019,36331,PRE,CENTRAL,,GISADMIN,2005/03/17 17:13:18+00,BRUKTAH,2021/04/30 00:00:00+00,SDOT,POOR,2008/05/12 00:00:00+00,INSVC,2008/12/15 00:00:00+00,2.0,, ,CITY,DISTRICT3, ,N,,N,N,"NEON, LED",NAV-iNS2,8,,"14, 2",,N,,N,N,N,N,N,N,N,N,,,,,N,N,N,2,COPPER,TACTIS,LT216E,,, ,"SEC in ""TC"" Type 3 H/H",N,8,3S8RYG,N,N,2021/04/06 00:00:00+00,STANDAL, ,,,9913,"3.32SEG, 3.30","12-AUG-02, 11-MAR-99",12-AUG-02,"44616, 51603","M34, M34",EAGLE,2021/04/16 00:00:00+00,120,2,1,N,,,S4,,,,,,,,,,2021/01/20 00:00:00+00,0
502,273315,74,SGL-525,,12TH AVE S AND S KING ST                                                                                                                                                                                                                                       ,1,30430,44143,SEMI,SOUTH,,GISADMIN,2005/03/17 17:13:19+00,TANORIG,2021/06/14 00:00:00+00,SDOT,FAIR,2008/03/17 00:00:00+00,INSVC,2008/12/15 00:00:00+00,2.0,, ,CITY,DISTRICT3,DISTRICT2,N,,N,N,LEDCD,"STD, NAV-2W-PPB","4, 8",,8,,N,,N,N,Y,N,Y,N,N,N,,,,,N,N,N,2TS2-T1 16,COPPER,TACTIS,MMU2-16LEi,EMER,, ,NWC on SCL Wood Pole #1316142,Y,"1, 6","3S12RYGARW, 3S12RYG",N,N,2021/06/10 00:00:00+00,RACK, ,30,,110604716,"3.33SEd, SP2, 3.57b Linux","21-JAN-07, 14-OCT-91, 10-JUN-21","10-JUN-21, 21-JAN-07","89020, 650146, 111788","M52, LC8000, M60",EDI,2021/06/10 00:00:00+00,121,2,4,N,,,A1,,,,,,,,,,2021/06/10 00:00:00+00,0
505,273318,74,SGL-880,,MERIDIAN AVE N AND N 105TH ST                                                                                                                                                                                                                                  ,1,36594,226731,SEMI,NORTH,1995/01/12 00:00:00+00,GISADMIN,2005/03/17 17:13:19+00,BRUKTAH,2021/05/18 00:00:00+00,SDOT,POOR,2008/07/10 00:00:00+00,INSVC,2008/12/15 00:00:00+00,2.0,, ,HALFPED,DISTRICT5, ,N,,N,Y,"NEON, LED",NAV-2W-PPB,2,,"3, 1",,N,,Y,N,N,N,N,N,N,N,,,,,N,N,N,2, ,TIME-BASE,NSM-6,,,SDOT,Meridian/N 106th NEC SCL Vault in Street,N,4,3S8RYG,N,N,2021/05/17 00:00:00+00,STANDAL, ,,,70365,SP2,12-JAN-95,,73911,LC8000,TCT,2021/05/17 00:00:00+00,122,2,3,N,,,A6,,,,,,,,,,1995/01/12 00:00:00+00,0
506,273319,74,SGL-560,,RAINIER AVE S AND S ALASKA ST                                                                                                                                                                                                                                  ,1,32737,59761,FULL,SOUTH,,GISADMIN,2005/03/17 17:13:19+00,SENIORD,2021/02/19 00:00:00+00,SDOT,POOR,2008/08/06 00:00:00+00,INSVC,2008/12/15 00:00:00+00,1.0,,SDOT,CITY,DISTRICT2, ,N,,Y,N,LEDCD,NAV-4W-PPB,8,2011/07/12 00:00:00+00,8,2011/07/12 00:00:00+00,N,,N,N,Y,N,Y,N,N,N,,,,,N,N,N,6TS2,FIBER,TACTIS,MMU2-16LEi,EMER,, ,"SEC in ""TC"" Type II H/H",N,"8, 3","3S12RYG, 3S12RYGARW",N,N,2021/02/17 00:00:00+00,RACK, ,30,,E0080637,"3.32SEG, 3.32SEg, 3.40, 3.40","08-JUL-08, 08-AUG-12, 24-JAN-13, 18-MAR-13","08-AUG-12, 24-JAN-13, 18-MAR-13","104163, 84832, 131890, 126625","M52, M52, M52, M52",EDI,2021/02/17 00:00:00+00,122,5,188,N,,,A1,,,,,,,,,,,0
507,273320,74,SGL-881,,GREEN LAKE WAY N AND N CLOGSTON WAY                                                                                                                                                                                                                            ,1,25510,13312,SEMI,NORTH,1995/01/24 00:00:00+00,GISADMIN,2005/03/17 17:13:19+00,BRUKTAH,2021/06/08 00:00:00+00,SDOT,POOR,2008/08/12 00:00:00+00,INSVC,2008/12/15 00:00:00+00,2.0,, ,HALFPED,DISTRICT6, ,N,,N,Y,NEON,"STD, NAV-2W-PPB","2, 2",,4,,Y,,Y,N,N,N,N,N,N,N,,,,,N,N,N,2, ,TIME-BASE,MMU-12,,, ,100 FT SOUTH OF SEC ON SCL WOOD POLE #1372389,Y,4,3S12RYG,N,N,2021/06/02 00:00:00+00,RACK, ,,,081107406,"3.32SEG, 11, 3.57b Linux","13-SEP-08, 24-JAN-95, 27-JAN-21","27-JAN-21, 13-SEP-08","106775, 52434, 170726","M52, LC40, M60",EDI,2021/06/02 00:00:00+00,121,1,52,N,,,A3,,,,,,,,,,1995/01/24 00:00:00+00,0
512,273326,74,SGL-418,,23RD AVE AND E JEFFERSON ST                                                                                                                                                                                                                                    ,1,30187,41729,SEMI,CENTRAL,,GISADMIN,2005/03/17 17:13:21+00,SENIORD,2021/03/16 00:00:00+00,SDOT,FAIR,2008/05/21 00:00:00+00,INSVC,2008/12/15 00:00:00+00,1.0,, ,CITY,DISTRICT3, ,N,,N,N,LEDCD,"STD, NAV-2W-PPB","4, 8",,8,,N,,N,N,N,N,N,N,N,N,,,,,N,N,N,6TS2, ,TACTIS,MMU-16LEip,EMER,, ,NWC Service Cabinet (Next to Ctrl Cabinet),N,"8, 2","3S12RYG, 3S12RYGARW",N,N,2021/03/15 00:00:00+00,RACK, ,,,091008020,"3.32SEG, 2.33, 3.55d Linux","15-APR-03, 05-JUN-97, 02-APR-16","02-APR-16, 15-APR-03","44609, 39247, 143915","M34,  , M52",EDI,2021/03/15 00:00:00+00,121,3,2,N,,,A2,,,,,,,,,,,0
514,273329,74,SGL-158,,DENNY WAY AND WESTLAKE AVE                                                                                                                                                                                                                                     ,1,29510,39107,SEMI,DOWNTOWN,,GISADMIN,2005/03/17 17:13:21+00,BRUKTAH,2021/05/16 00:00:00+00,SDOT,GOOD,2008/09/16 00:00:00+00,INSVC,2009/09/27 00:00:00+00,1.0,, ,CITY,DISTRICT7, ,N,,N,N,"LED, NEON","TACTILE, NAV-2W-PPB","8, 2",,"8, 8",,N,,N,N,Y,N,Y,N,Y,N,,,2017/01/15 00:00:00+00,,Y,Y,N,3TS2-TYPE2,FIBER,TACTIS,MMU-16LEip,EMER,, ,9TH & WESTLAKE in NEC VAULT,N,8,3S8RYG,N,N,2021/04/23 00:00:00+00,RACK, ,34,,090210509,"3.32SEG, 2.1, 3.30, 3.33SEd, 3.57","24-JUL-07, 02-APR-91, 18-SEP-02, 05-MAR-16, 15-JAN-17","05-MAR-16, 18-SEP-02, 24-JUL-07, 15-JAN-17","102015, 1561, 67132, 87261, 113243","M52,  , M34, M52, M52",EDI,2021/04/23 00:00:00+00,121,3,1,N,,,P8,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\WM-REF\fmf9(30).pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\WM-REF\fmf9(29).pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\WM-REF\fmf9(28).pdf,,,,,,,2014/12/24 00:00:00+00,3
519,273335,74,SGL-320,,EASTLAKE AVE E AND E LYNN ST                                                                                                                                                                                                                                   ,1,28310,30526,PRE,CENTRAL,,GISADMIN,2005/03/17 17:13:22+00,BRUKTAH,2021/04/14 00:00:00+00,SDOT,POOR,2008/08/19 00:00:00+00,INSVC,2008/12/15 00:00:00+00,1.0,, ,CITY,DISTRICT4, ,N,,N,N,"NEON, LED",NAV-2W-PPB,2,,"13, 3",,N,,N,N,N,N,N,N,N,N,,,,,N,N,N,2,COPPER,TIME-BASE,LSM6,,, ,SWC on SCL Wood Pole (#1310787),Y,8,3S8RYG,N,N,2021/03/31 00:00:00+00,RACK, ,,,94008,"CLMATS 7.4.20, CLMATS 7.4.20","06-NOV-07, 31-MAR-21",31-MAR-21,"21197037, 964016","LMD9200, LMD9200",EAGLE,2021/03/31 00:00:00+00,121,2,42,N,,,A4,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\WM-REF\fmf9(2).pdf,,,,,,,,,,1
528,273344,74,SGL-196,,WESTLAKE AVE N AND VALLEY ST                                                                                                                                                                                                                                   ,1,28744,35137,SEMI,CENTRAL,,GISADMIN,2005/03/17 17:13:24+00,TROXELE,2021/07/17 00:00:00+00,SDOT,FAIR,2008/08/27 00:00:00+00,INSVC,2017/09/01 00:00:00+00,1.0,,SDOT,CITY,DISTRICT3,DISTRICT7,N,,N,N,"LED, NEON",NAV-4W-PPB,8,,"8, 8",,N,,N,N,N,N,N,N,N,N,,,,,N,N,N,3TS2-TYPE2,FIBER,TACTIS,MMU2-16LEi,EMER,, ,NWC.City Lgt Wood Pole,Y,6,3S8RYG,N,N,2021/04/21 00:00:00+00,RACK, ,,,180203730,"3.32SEG, 3.33SEd, 3.32SEg, 3.40, 3.57b Linux","01-AUG-07, 09-OCT-10, 20-SEP-02, 03-SEP-13, 23-AUG-17","09-OCT-10, 04-APR-13, 01-AUG-07, 23-AUG-17","102005, 116126, 67455, 126773, 150551","M52, M52, M34, M52, M60",EDI,2021/04/21 00:00:00+00,119,4,0,N,,,A4,,,,,,,,,,2013/03/09 00:00:00+00,0
535,273351,74,SGL-869,,W NICKERSON ST AND XW JESSE AVE W                                                                                                                                                                                                                              ,1,26785,21856,SEMI,CENTRAL,1994/04/26 00:00:00+00,GISADMIN,2005/03/17 17:13:25+00,BRUKTAH,2021/08/22 00:00:00+00,SDOT,POOR,2008/07/14 00:00:00+00,INSVC,2008/12/15 00:00:00+00,1.0,, ,MIDXWALK,DISTRICT7, ,N,,N,N,LEDCD,"STD, TACTILE, NAV-2W-PPB","2, 1, 2",2015/01/05 00:00:00+00,2,,N,,Y,N,N,N,N,N,N,N,,,,,N,N,N,2, ,TIME-BASE,LT216E,,,SDOT,80' East of Cabinet on SCL Wood Pole #1391774,N,2,3S12RYG,N,N,2021/07/16 00:00:00+00,STANDAL, ,,,10392,"11, 3.33SEc","26-APR-94, 30-NOV-11",30-NOV-11,"2507, 67335","LC40, M34",TCT,2021/07/16 00:00:00+00,123,1,17,N,,,A3,,,,,,,,,,2017/10/16 00:00:00+00,0
537,273353,74,SGL-905,,DEXTER AVE N AND ALOHA ST                                                                                                                                                                                                                                      ,1,28731,35124,SEMI,CENTRAL,,GISADMIN,2005/03/17 17:13:25+00,BRUKTAH,2021/05/17 00:00:00+00,SDOT,POOR,2008/08/26 00:00:00+00,INSVC,2008/12/15 00:00:00+00,2.0,, ,CITY,DISTRICT7, ,N,,N,N,"NEON, LED",NAV-2W-PPB,8,,"12, 4",,N,,N,N,N,N,N,N,N,N,,,,,N,N,N,2,WIRELESS,TACTIS,LSM6,,, ,SEC City Lgt Wood Pole,Y,9,3S8RYG,N,N,2021/05/03 00:00:00+00,STANDAL, ,,,64603,"2.18, 2.22, 3.33SEd","16-AUG-02, 11-DEC-96, 15-MAR-13","15-MAR-13, 16-AUG-02","8860, 8895, 134318"," ,  , M52",TCT,2021/05/03 00:00:00+00,121,2,31,N,,,A4,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\WM-REF\fmf9(12).pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\WM-REF\fmf9(11).pdf,,,,,,,,2019/02/04 00:00:00+00,2
551,273368,74,SGL-586,,DELRIDGE WAY SW AND SW OREGON ST                                                                                                                                                                                                                               ,1,32070,55334,SEMI,SOUTH,,GISADMIN,2005/03/17 17:13:27+00,TANORIG,2021/08/30 00:00:00+00,SDOT,POOR,2008/08/12 00:00:00+00,INSVC,2008/12/15 00:00:00+00,1.0,, ,CITY,DISTRICT1, ,N,,N,N,NEON,NAV-iN2,4,,4,,N,,N,N,Y,Y,N,N,N,N,,,,,N,N,N,6TS2,FIBER,TIME-BASE,MMU2-16LEi,,EMER, ,NWC on SCL Wood Pole #1389891 in Disconnect Box - 16 Ft High,Y,"6, 1","3S8RYG, 4SRYYGYBI",N,N,2021/01/22 00:00:00+00,RACK, ,,,170809189,"CLMATS7.4.20, CLMATS7.4.20, 03.011.2247","01-JUL-99, 24-JUN-11, 18-JUN-13","24-JUN-11, 18-JUN-13","21263017, 0160931914, 3491200008","LMD9200, LMD8000, ATC-1000",EDI,2021/01/22 00:00:00+00,123,4,66,N,,,A5,,,,,,,,,,2021/07/15 00:00:00+00,0
563,273381,74,SGL-329,,ROOSEVELT WAY NE AND NE 45TH ST                                                                                                                                                                                                                                ,1,27066,23106,SEMI,NORTH,,GISADMIN,2005/03/17 17:13:30+00,TROXELE,2021/07/13 00:00:00+00,SDOT,GOOD,2008/04/15 00:00:00+00,INSVC,2008/12/15 00:00:00+00,1.0,, ,CITY,DISTRICT4, ,N,,N,N,LEDCD,"CCU-EN2, NAV-4W-PPB, APSPED","1, 0, 4",,8,,N,,N,N,Y,Y,N,N,N,N,,,,,N,N,N,3TS2-Typ1+,COPPER,TACTIS,MMU2-16LEi,EMER,, ,SEC meter box next to cabinet,Y,"7, 1","3S8RYG, 4SRYYGYBI",N,N,2021/06/04 00:00:00+00,RACK, ,,,E0076461,"CLMATS7.4.15, 3.57b","22-MAY-90, 01-JUL-21",01-JUL-21,"20060010, 168680","LMD9200, M60-ATC",EDI,2021/07/01 00:00:00+00,125,2,0,N,,,S2,,,,,,,,,,,0
564,273382,74,SGL-955,,ROOSEVELT WAY NE AND NE 42ND S ST                                                                                                                                                                                                                              ,1,27093,23133,SEMI,NORTH,2001/12/19 00:00:00+00,GISADMIN,2005/03/17 17:13:30+00,BRUKTAH,2021/07/22 00:00:00+00,SDOT,POOR,2008/04/17 00:00:00+00,INSVC,2008/12/15 00:00:00+00,1.0,, ,CITY,DISTRICT4, ,N,,N,N,"NEON, LED",NAV-2W-PPB,2,,"6, 2",,N,,N,N,N,N,N,N,N,N,,,,,N,N,N,2,COPPER,TACTIS,NSM-6,EMER,, ,NEC SCL Wood Pole #1315943,N,4,3S8RYG,N,N,2021/06/16 00:00:00+00,RACK, ,,,040405594,"CLMATS7.4.15, 3.57b","19-DEC-01, 16-OCT-20",16-OCT-20,"136199, 167271","LMD9200, M60",EDI,2021/06/16 00:00:00+00,120,2,0,N,,,S2,,,,,,,,,,2016/10/17 00:00:00+00,0
