OBJECTID,ROAD_NAME,COUNTY_NAME,HWY_SYMBOL,HWY_NUM,SHAPELEN
1724,WOODS PIKE,HENRY,KY HWY,573,13669.1650274879
1725,I 65 RAMP,CLARK,I,65,461.094884357327
1726,IN HIGHWAY 60,CLARK,IN HWY,60,8093.26024987618
1727,I 65 RAMP,CLARK,I,65,185.206317174031
1728,I 71 SOUTH,OLDHAM,I,71,61756.7793510232
1729,I 65 RAMP,CLARK,I,65,2099.46727009769
1730,I 65 RAMP,CLARK,I,65,0.991981130112867
1731,I 65 NORTH,CLARK,I,65,0.993690140735018
1732,I 65 RAMP,CLARK,I,65,1964.52148608141
1733,LAGRANGE RD,OLDHAM,KY HWY,146,7035.57878505222
1734,CHARLESTOWN RD,CLARK,IN HWY,311,5049.76683768532
1735,LAGRANGE RD,OLDHAM,KY HWY,146,1165.82565398345
1736,IN HIGHWAY 150,FLOYD,IN HWY,150,8825.04367294639
1737,LAGRANGE RD,OLDHAM,KY HWY,146,11947.5655048322
1738,KY HIGHWAY 393,OLDHAM,KY HWY,393,25775.2088228318
1739,CHARLESTOWN RD,CLARK,IN HWY,311,3807.12635542307
1740,IN HIGHWAY 31,CLARK,IN HWY,31,10069.6603709473
1741,KY HIGHWAY 53,OLDHAM,KY HWY,53,15276.8150944659
1742,I 65 RAMP,CLARK,I,65,2554.58535040794
1743,CHARLESTOWN RD,CLARK,IN HWY,311,1460.31205022341
1744,I 65 RAMP,CLARK,I,65,1969.25928273457
1745,I 65 RAMP,CLARK,I,65,54.7508814919613
1746,I 65 NORTH,CLARK,I,65,19.7780591818308
1747,CHARLESTOWN RD,CLARK,IN HWY,311,56.5736837830479
1748,I 65 NORTH,CLARK,I,65,5.93175590571628
1749,I 65 RAMP,CLARK,I,65,1230.48850623703
1750,S 1ST AVE,OLDHAM,KY HWY,53,1640.75751563345
1751,CHARLESTOWN RD,CLARK,IN HWY,311,473.62035428603
1752,I 65 RAMP,CLARK,I,65,294.197688572141
1753,I 65 RAMP,CLARK,I,65,1332.01118088781
1754,CHARLESTOWN RD,CLARK,IN HWY,311,427.350238447734
1755,I 65 RAMP,CLARK,I,65,619.065496882218
1756,S 1ST AVE,OLDHAM,KY HWY,53,514.165603277691
1757,CHARLESTOWN RD,CLARK,IN HWY,311,420.134475623316
1758,IN HIGHWAY 31,CLARK,IN HWY,31,3972.2424072544
1759,I 65 RAMP,CLARK,I,65,3605.86579655549
1760,I 65 RAMP,CLARK,I,65,3648.64484686168
1761,S 1ST AVE,OLDHAM,KY HWY,53,3428.52454989342
1762,W JEFFERSON ST,OLDHAM,KY HWY,146,5724.94029301695
1763,N 1ST AVE,OLDHAM,KY HWY,53,3141.0679171857
1764,IN HIGHWAY 335,FLOYD,IN HWY,335,17168.7867516931
1765,GEST RD,HENRY,KY HWY,561,39207.2960502795
1766,E JEFFERSON ST,OLDHAM,KY HWY,146,4696.12986553729
1767,LAGRANGE RD,OLDHAM,KY HWY,146,15421.4315591213
1768,CARTERS AL,HENRY, , ,549.59232095254
1769,IN HIGHWAY 111,CLARK,IN HWY,111,8091.02042606675
1770,IN HIGHWAY 60,CLARK,IN HWY,60,20569.970948819
1771,I 71 NORTH,OLDHAM,I,71,61017.9012015337
1772,SIX MILE CREEK RD,HENRY,KY HWY,389,36931.4984158029
1773,MARKET ST,CLARK,IN HWY,3,58.8364058746793
1774,IN HIGHWAY 62,CLARK,IN HWY,62,80119.329564485
1775,US HIGHWAY 42,OLDHAM,US HWY,42,20153.3830598377
1776,KY HIGHWAY 53,OLDHAM,KY HWY,53,17904.8189026138
1777,IN HIGHWAY 403,CLARK,IN HWY,403,28924.7814704088
1778,IN HIGHWAY 403,CLARK,IN HWY,403,463.50847838305
1779,MARKET ST,CLARK,IN HWY,3,6008.77199387082
1780,IN HIGHWAY 60,CLARK,IN HWY,60,36298.4512729253
1781,CAMPBELLSBURG RD,HENRY,US HWY,421,9475.78357486424
1782,RIVER RD,HENRY,KY HWY,389,11012.0810882987
1783,EAST WATER ST,CLARK,IN HWY,60,9939.86583237777
1784,US HIGHWAY 42,OLDHAM,US HWY,42,33633.3961522388
1785,MARKET ST,CLARK,IN HWY,3,8622.73334425534
1786,W WATER ST,CLARK,IN HWY,60,8618.21434367835
1787,I 65 RAMP,CLARK,I,65,1452.61579673007
1788,I 65 RAMP,CLARK,I,65,126.037212156707
1789,IN HIGHWAY 60,CLARK,IN HWY,60,3804.99761681658
1790,I 65 RAMP,CLARK,I,65,1980.50287141494
1791,I 65 RAMP,CLARK,I,65,1498.86811254489
1792,I 65 RAMP,CLARK,I,65,2149.44996380179
1793,RIVER RD,HENRY,KY HWY,389,27302.6389753171
1794,DRENNON RD,HENRY,KY HWY,202,54082.8025912313
1795,CAMPBELLSBURG RD,HENRY,US HWY,421,24534.0551909977
1796,US HIGHWAY 421,TRIMBLE,US HWY,421,16990.4338678444
1797,IN HIGHWAY 31,CLARK,IN HWY,31,50505.6569046949
1798,I 65 RAMP,CLARK,I,65,1336.84071060738
1799,I 65 RAMP,CLARK,I,65,218.759901542762
1800,I 65 RAMP,CLARK,I,65,153.7689262884
1801,IN HIGHWAY 160,CLARK,IN HWY,160,44465.4696586367
1802,IN HIGHWAY 160,CLARK,IN HWY,160,2368.19937186991
1803,I 65 RAMP,CLARK,I,65,1322.6754650795
1804,I 65 RAMP,CLARK,I,65,2105.80957541527
1805,IN HIGHWAY 31,CLARK,IN HWY,31,24107.6563512037
1806,IN HIGHWAY 160,CLARK,IN HWY,160,21924.1103968561
1807,PORT ROYAL RD,HENRY,KY HWY,193,50521.4549207997
1808,RIVER RD,HENRY,KY HWY,389,34816.7184112613
1809,KY HIGHWAY 316,TRIMBLE,KY HWY,316,41562.7022118022
1810,RIVER RD,HENRY,KY HWY,389,10677.0970101172
1811,MAIN ST,TRIMBLE,US HWY,42,1222.84622116805
1812,US HIGHWAY 42,TRIMBLE,US HWY,42,32110.0133912262
1813,US HIGHWAY 421,TRIMBLE,US HWY,421,5688.41962817991
1814,IN HIGHWAY 3,CLARK,IN HWY,3,49567.842531508
1815,I 65 NORTH,CLARK,I,65,119515.828201112
1816,US HIGHWAY 421,TRIMBLE,US HWY,421,48751.5805364553
1817,MOUNT PLEASANT RD,TRIMBLE,KY HWY,625,32661.1814031204
1818,US HIGHWAY 421,TRIMBLE,US HWY,421,11804.0457368946
1819,RHODELIA RD,MEADE,KY HWY,144,68326.3139416795
1820,PAYNEVILLE RD,MEADE,KY HWY,144,27341.3490908781
1821,FORT AVE,MEADE,KY HWY,1882,29234.0651775995
1822,OWENSBORO HWY,MEADE,US HWY,60,78280.2682682427
1823,US HIGHWAY 60,MEADE,US HWY,60,688.16854045175
1824,HAYSVILLE RD,MEADE,KY HWY,144,24036.4366143425
1825,MIDWAY RD,MEADE,KY HWY,144,13474.3534007834
1826,BRANDENBURG RD,MEADE,KY HWY,144,40585.3423108472
1827,FLAHERTY RD,MEADE,KY HWY,144,37849.4796818772
1828,BRANDENBURG BYP,MEADE,KY HWY,1051,22838.6811224973
1829,N MIDWAY RD,MEADE,KY HWY,1239,25180.2748015484
1830,FAIRGROUNDS RD,MEADE,CO HWY,1692,15935.5176469761
1831,FAIRWAY DR,MEADE,CO HWY,1692,6832.07000100076
1832,KY HIGHWAY 79,MEADE,KY HWY,79,43270.7873139161
1833,BROADWAY ST,MEADE,KY HWY,448,9385.96534386378
1834,HIGH ST,MEADE,KY HWY,448,7971.20602453015
1835,OLD MILL RD,MEADE,KY HWY,1638,47936.1226465214
1836,RINEYVILLE RD,MEADE,KY HWY,1600,9009.62927787506
1837,WOLF CRK RD,MEADE,KY HWY,228,25332.6903375436
1838,CEDAR FLAT RD,MEADE,KY HWY,228,33304.9335890361
1839,BATTLETOWN RD,MEADE,KY HWY,228,56755.9472415748
1840,LAWRENCE ST,MEADE,KY HWY,228,9196.43876142598
1841,DIXIE HWY,MEADE,US HWY,31,18927.105303724
1842,I 65 RAMP,HARDIN,I,65,1478.51051763278
1843,I 65 RAMP,HARDIN,I,65,1864.53447253066
1844,SALT RIVER RD,HARDIN,KY HWY,920,70683.1666798689
1845,HARDINSBURG RD,HARDIN,KY HWY,86,77482.4783733984
1846,I 65 SOUTH,HARDIN,I,65,9031.7283557055
1847,I 65 RAMP,HARDIN,I,65,975.436928791507
1848,WESTERN KENTUCKY PKY,HARDIN,KY HWY,210,4073.55937678142
1849,WESTERN KY PKY RAMP,HARDIN,KY HWY,210,3924.84702570401
1850,S WILSON RD,HARDIN,KY HWY,447,30836.9460335549
1851,RING RD,HARDIN,CO HWY,3005,45788.5116216336
1852,WOODLAND DR,HARDIN,KY HWY,447,8536.18132166795
1853,CARDINAL DR,HARDIN,CO HWY,1600,3942.04647497718
1854,N DIXIE AVE,HARDIN,US HWY,31,2617.51068192229
1855,N MULBERRY ST,HARDIN,US HWY,62,10082.7485387752
1856,SALT RIVER RD,HARDIN,KY HWY,920,40555.5214710271
1857,W DIXIE AVE,HARDIN,US HWY,31,6395.81005793776
1858,I 65 NORTH,HARDIN,I,65,6435.29439813324
1859,I 65 RAMP,HARDIN,I,65,483.183167293845
1860,I 65 RAMP,HARDIN,I,65,310.993414644124
1861,WESTERN KENTUCKY PKY,HARDIN,KY HWY,210,3873.87950251375
1862,I 65 SOUTH,HARDIN,I,65,3568.49746975486
1863,WESTERN KY PKY RAMP,HARDIN,KY HWY,210,1728.9241311434
1864,I 65 RAMP,HARDIN,I,65,1547.60946564891
1865,WESTERN KY PKY RAMP,HARDIN,KY HWY,210,1924.73148529081
1866,I 65 RAMP,HARDIN,I,65,1605.87114675513
1867,ROGERSVILLE RD,HARDIN,CO HWY,1500,13371.9999304827
1868,S DIXIE BLVD,HARDIN,US HWY,31,13495.8528276184
1869,N DIXIE BLVD,HARDIN,CO HWY,2214,9233.45005021613
1870,E MAIN ST,HARDIN,CO HWY,1500,4558.20195784631
1871,W MAIN ST,HARDIN,CO HWY,1500,2967.46873994845
1872,VINE GROVE RD,HARDIN,KY HWY,144,6142.32394026233
1873,RINEYVILLE RD,HARDIN,KY HWY,1600,55652.0976915606
1874,SAINT JOHN RD,HARDIN,KY HWY,1357,98575.573727971
1875,LEITCHFIELD RD,HARDIN,US HWY,62,91354.4920606036
1876,WESTERN KY PKY RAMP,HARDIN,KY HWY,210,91.2790609514744
1877,WESTERN KY PKY RAMP,HARDIN,KY HWY,210,1241.33134233365
1878,WESTERN KY PKY RAMP,HARDIN,KY HWY,210,1263.72590291185
1879,WESTERN KY PKY RAMP,HARDIN,KY HWY,210,1968.14388283872
1880,E MAIN ST,HARDIN,KY HWY,86,5177.08293504224
1881,W MAIN ST,HARDIN,KY HWY,86,2864.80393860253
1882,I 65 SOUTH,HARDIN,I,65,48502.0238875945
1883,I 65 NORTH,HARDIN,I,65,42019.7616148646
1884,LINCOLN PKY,HARDIN,KY HWY,61,27963.1351453254
1885,I 65 SOUTH,HARDIN,I,65,3562.87572559899
1886,I 65 SOUTH,HARDIN,I,65,377.519324631501
1887,I 65 RAMP,HARDIN,I,65,1898.48822956221
1888,I 65 RAMP,HARDIN,I,65,2129.68032458583
1889,I 65 RAMP,HARDIN,I,65,1800.31636838519
1890,I 65 RAMP,HARDIN,I,65,2442.75150710234
1891,I 65 RAMP,HARDIN,I,65,1553.498168183
1892,I 65 RAMP,HARDIN,I,65,1286.00094670612
1893,WESTERN KENTUCKY PKY,HARDIN,KY HWY,210,87664.0814913657
1894,S MULBERRY ST,HARDIN,US HWY,62,3434.98842735129
1895,N DIXIE HWY,HARDIN,US HWY,31,30085.6847940741
1896,RINEYVILLE RD,HARDIN,CO HWY,1882,4543.9073756009
1897,E DIXIE AVE,HARDIN,KY HWY,61,6138.26733692768
1898,I 65 NORTH,HARDIN,I,65,49715.5229018379
1899,I 65 SOUTH,HARDIN,I,65,54561.363250557
1900,BARDSTOWN RD,HARDIN,US HWY,62,44026.3626313249
1901,I 65 SOUTH,HARDIN,I,65,4582.2454404875
1902,DIXIE HWY,HARDIN,US HWY,31,6392.74181948667
1903,DIXIE HWY,HARDIN,US HWY,31,19570.4801781394
1904,I 65 NORTH,HARDIN,I,65,11585.0851446764
1905,I 65 RAMP,HARDIN,I,65,1642.25961783032
1906,I 65 SOUTH,HARDIN,I,65,1841.52291278677
1907,I 65 RAMP,HARDIN,I,65,1684.37203983193
1908,I 65 RAMP,HARDIN,I,65,1753.05487202189
1909,I 65 NORTH,HARDIN,I,65,3365.89150786769
1910,I 65 RAMP,HARDIN,I,65,3346.62180051946
1911,I 65 NORTH,HARDIN,I,65,3104.65273447535
1912,I 65 NORTH,HARDIN,I,65,2772.93707272298
1913,I 65 NORTH,HARDIN,I,65,3360.73281841048
1914,WESTERN KENTUCKY PKY,HARDIN,KY HWY,210,710.480057782303
1915,I 65 SOUTH,HARDIN,I,65,7639.3072157441
1916,I 65 NORTH,HARDIN,I,65,7486.79450646217
1917,I 65 SOUTH,HARDIN,I,65,2179.01503254803
1918,I 65 RAMP,HARDIN,I,65,3168.99557227582
1919,I 65 RAMP,HARDIN,I,65,2568.28559111641
1920,I 65 SOUTH,HARDIN,I,65,1078.66437499022
1921,I 65 SOUTH,HARDIN,I,65,1341.29083999991
1922,I 65 SOUTH,HARDIN,I,65,1162.42841988653
1923,LINCOLN PKY,HARDIN,KY HWY,61,27979.1108675206
1924,N MAIN ST,HARDIN,KY HWY,61,7657.99072881418
1925,DIXIE HWY,HARDIN,US HWY,31,21685.4276513299
1926,WESTERN KY PKY RAMP,HARDIN,KY HWY,210,27.7588894826954
1927,I 65 RAMP,HARDIN,I,65,18.3447159030196
1928,I 65 RAMP,HARDIN,I,65,22.735175561506
1929,I 65 NORTH,HARDIN,I,65,1499.15916303613
1930,WESTERN KENTUCKY PKY,HARDIN,KY HWY,210,361.934903897022
1931,WESTERN KENTUCKY PKY,HARDIN,KY HWY,210,87556.5830548238
1932,EMINENCE RD,HENRY,KY HWY,55,5903.4564397877
1933,S MAIN ST,HENRY,KY HWY,55,2027.98285507501
1934,N MAIN ST,HENRY,KY HWY,55,2040.47254991334
1935,EMINENCE RD,HENRY,KY HWY,55,14043.91580806
1936,WOODS PIKE,HENRY,KY HWY,573,22391.2046591553
1937,SOUTH PROPERTY RD,HENRY,KY HWY,573,30973.2762096805
1938,PROPERTY RD,HENRY,KY HWY,573,2111.35830914842
1939,KY HIGHWAY 573,HENRY,KY HWY,573,575.055477219821
1940,BETHLEHEM RD,HENRY,KY HWY,22,65666.4020728397
1941,ELM ST,HENRY,KY HWY,22,11546.0088371844
1942,LAGRANGE RD,HENRY,KY HWY,146,51691.1105632334
1943,MAIN ST,HENRY,KY HWY,241,6133.80998083247
1944,SULPHUR RD,HENRY,KY HWY,157,33858.6719068848
1945,CASTLE HWY,HENRY,US HWY,421,36809.2998981547
1946,N MAIN ST,HENRY,US HWY,421,2616.90693693415
1947,EMINENCE RD,HENRY,US HWY,421,5786.57178966329
1948,CASTLE HWY,HENRY,US HWY,421,17609.7191684124
1949,US HIGHWAY 421,HENRY,US HWY,421,14575.828611352
1950,UNION CHURCH RD,HENRY, , ,13946.0484827238
1951,W BROADWAY,HENRY,KY HWY,22,416.577606912211
1952,KY HIGHWAY 146,HENRY,KY HWY,146,21.2467828447038
1953,LAGRANGE RD,HENRY,KY HWY,146,40.9420632762017
1954,W BROADWAY,HENRY,KY HWY,22,23858.6644997661
1955,W BROADWAY,HENRY,KY HWY,22,10446.1992196088
1956,W BROADWAY,HENRY,KY HWY,22,862.235328476529
1957,IN HIGHWAY 64,HARRISON,IN HWY,64,87224.7217322087
1958,IN HIGHWAY 337,HARRISON,IN HWY,337,115838.920645931
1959,IN HIGHWAY 62,HARRISON,IN HWY,62,49677.1177645264
1960,IN HIGHWAY 11,HARRISON,IN HWY,11,126531.274437151
1961,I 64 EAST,HARRISON,I,64,91721.1302727227
1962,IN HIGHWAY 62,HARRISON,IN HWY,62,50769.2110586629
1963,I 64 WEST,HARRISON,I,64,91866.1559402353
1964,E CHESTNUT ST,HARRISON,IN HWY,62,6752.32916083838
1965,IN HIGHWAY 111,HARRISON,IN HWY,111,85764.071193574
1966,NE GREENE ST,HARRISON,IN HWY,135,8423.95916218508
1967,US HIGHWAY 150,HARRISON,US HWY,150,34889.5609897876
1968,IN HIGHWAY 150,HARRISON,IN HWY,150,1436.22761258659
1969,IN HIGHWAY 135,HARRISON,IN HWY,135,153768.783440559
1970,SEMINARY DR,JEFFERSON,KY HWY,22,2815.05214424274
1971,US HIGHWAY 42,JEFFERSON,US HWY,42,988.595230319702
1972,PORT RD,CLARK, , ,1633.13995277779
1973,PORT RD,CLARK, , ,958.394728630022
1974,IN HWY 265 RAMP,CLARK,IN HWY,265,660.065862365879
1975,IN HWY 265 RAMP,CLARK,IN HWY,265,653.03474520306
1976,IN HWY 265 RAMP,CLARK,IN HWY,265,882.745052494278
1977,IN HWY 265 RAMP,CLARK,IN HWY,265,1057.23399513187
1978,IN HWY 265 RAMP,CLARK,IN HWY,265,1132.94622801523
1979,IN HWY 265 RAMP,CLARK,IN HWY,265,598.270855030181
1980,IN HWY 265 RAMP,CLARK,IN HWY,265,1315.3989300557
1981,IN HWY 265 RAMP,CLARK,IN HWY,265,1686.58855025968
1982,IN HWY 265 RAMP,CLARK,IN HWY,265,532.693241635307
1983,IN HWY 265 RAMP,CLARK,IN HWY,265,357.023965981196
1984,LEE HAMILTON HWY EAST,CLARK,IN HWY,265,5785.3273038591
1985,LEE HAMILTON HWY WEST,CLARK,I,265,3065.1092170343
1986,LEE HAMILTON HWY WEST,CLARK,I,265,2305.189274416
1987,PORT RD,CLARK, , ,527.317847740119
1988,IN HWY 265 RAMP,CLARK,IN HWY,265,338.697646789991
1989,IN HWY 265 RAMP,CLARK,IN HWY,265,689.809109085218
1990,IN HWY 265 RAMP,CLARK,IN HWY,265,1523.22351730179
1991,E 10TH ST,CLARK,IN HWY,3,432.956134980834
1992,E 10TH ST,CLARK,IN HWY,3,436.212415181829
1993,E 10TH ST,CLARK,IN HWY,3,195.758213629875
1994,E 10TH ST,CLARK,IN HWY,3,142.372401078311
1995,E 10TH ST,CLARK,IN HWY,3,151.304866300247
1996,E 10TH ST,CLARK,IN HWY,3,872.982027834758
1997,E 10TH ST,CLARK,IN HWY,3,149.194754329959
1998,E 10TH ST,CLARK,IN HWY,3,131.843052702955
1999,E 10TH ST,CLARK,IN HWY,3,868.112210925008
2000,IN HWY 265 RAMP,CLARK,IN HWY,265,874.782962578924
2001,E 10TH ST,CLARK,IN HWY,3,176.75551945702
2002,E 10TH ST,CLARK,IN HWY,3,74.6120891130069
2003,E 10TH ST,CLARK,IN HWY,3,259.344922558912
2004,IN HWY 265 RAMP,CLARK,IN HWY,265,887.546743889243
2005,IN HWY 265 RAMP,CLARK,IN HWY,265,399.219325543933
2006,IN HWY 265 RAMP,CLARK,IN HWY,265,1208.64589958546
2007,IN HWY 265 RAMP,CLARK,IN HWY,265,214.399736340159
2008,E 10TH ST,CLARK,IN HWY,3,35811.2108595076
2009,LEE HAMILTON HWY EAST,CLARK,I,265,14735.7743492023
2010,LEE HAMILTON HWY EAST,CLARK,IN HWY,265,525.224555577184
2011,LEE HAMILTON HWY WEST,CLARK,I,265,5569.12235346601
2012,LEE HAMILTON HWY WEST,CLARK,I,265,9650.90185203454
2013,IN HWY 265 RAMP,CLARK,IN HWY,265,2047.12786725382
2014,I 65 NORTH,CLARK,I,65,4933.60723377737
2015,I 65 NORTH,CLARK,I,65,800.448317824338
2016,I 65 RAMP,JEFFERSON,,,1501.35785683733
2017,I 65 RAMP,JEFFERSON,,,831.718714930981
2018,I 65 RAMP,JEFFERSON,,,741.325054978055
2019,I 65 RAMP,JEFFERSON,,65,704.98385524516
2020,I 65 RAMP,JEFFERSON,,,2465.88302830533
2021,I 65 RAMP,JEFFERSON,,65,1290.34758584062
2022,I 65 RAMP,JEFFERSON,,,1456.01771862966
2023,I 64 EAST,JEFFERSON,I,64,98.7780420084902
2024,I 65 RAMP,JEFFERSON,,,1140.85129614608
2025,I 65 RAMP,JEFFERSON,,,223.818555869621
2026,I 65 RAMP,JEFFERSON,I,65,660.10331559804
2027,I 65 RAMP,JEFFERSON,,,2237.3053974478
2028,I 65 SOUTH,JEFFERSON,I,65,288.015519765635
2029,I 65 SOUTH,JEFFERSON,I,65,1604.04543961424
2030,I 65 RAMP,JEFFERSON,,,382.953956291174
2031,I 65 NORTH,CLARK,I,65,2408.10805571586
2032,I 65 NORTH,CLARK,I,65,896.812372094566
2033,GENE SNYDER FREEWAY,JEFFERSON,I,265,5257.37299849581
2034,GENE SNYDER FREEWAY,JEFFERSON,I,265,6010.10543676805
2035,GENE SNYDER FREEWAY,JEFFERSON,I,265,6636.08554007586
2036,,,,,82.2983719557228
2037,GENE SNYDER FREEWAY,JEFFERSON,I,265,5356.56624811381
