OBJECTID,COMMENT,STEWARD1,STEWARD2,Shape_Length,Shape_Area
698,,,,204.409842431058,1039.09034665681
699,,,,204.409842431058,1039.09034665681
700,,,,637.399983144395,5164.05977538485
701,,,,116.867703224714,704.730409072702
702,,,,116.867703224714,704.730409072702
703,,,,3.29661317035539,0.327595724424438
704,,,,3.2966131703554,0.327595724424438
705,,,,88.6779772713795,130.663206817563
706,,,,88.6779772713795,130.663206817563
707,,,,83.3949818381595,150.057919524925
708,,,,88.7458471978513,146.46562898978
709,,,,88.7458471978513,146.46562898978
710,,,,78.3006881492877,64.5899494720616
711,,,,98.6910622188777,286.016139855282
712,,,,98.6910622188777,286.016139855282
713,,,,76.3895795496627,331.161420345608
714,,,,76.3895795496626,331.161420345608
715,,,,76.3895795496627,331.161420345608
716,,,,3.36255226390905,0.447072164555146
717,,,,3.36255226390905,0.447072164555146
718,,,,544.70316413068,3351.14453690309
719,,,,544.70316413068,3351.14453690309
720,,,,146.422312485889,707.965401874338
721,,,,146.422312485889,707.965401874338
722,,,,78.6311916355941,151.520782154576
723,,,,78.6311916355941,151.520782154576
724,,,,61.5366128361874,221.431214407881
725,,,,61.5366128361874,221.431214407881
726,,,,861.125968809514,21220.5940162255
727,,,,861.125968809514,21220.5940162255
728,,,,277.964308321392,2116.32898800083
729,,,,277.964214386447,2116.32350859514
730,,,,211.207339559371,627.170263079903
731,,,,211.207339559371,627.170263079902
732,,,,357.008643870414,4221.98407686627
733,,,,357.008643870414,4221.98407686627
734,,,,82.8034423838534,311.368782052348
735,,,,82.8034423838534,311.368782052348
736,,,,920.425497489427,2071.52387139403
737,,,,920.425497489427,2071.52387139403
738,,,,445.844314655523,30.2680645085906
739,,,,445.844314655523,30.2680645085906
740,,,,54.3711143132735,169.23324104208
741,,,,54.3711143132735,169.23324104208
742,,,,564.395350834211,15955.7780509314
743,,,,564.395350834211,15955.7780509314
744,,,,348.739678447674,7169.27436337948
745,,,,348.739678447674,7169.27436337948
746,,,,67.0430657028532,168.560868008907
747,,,,67.0430657028532,168.560868008907
748,,,,423.620083250445,5247.72505765902
749,,,,423.620083250445,5247.72505765902
750,,,,331.13794458606,4729.18767835049
751,,,,331.13794458606,4729.18767835049
752,,,,59.6115834756921,101.492251968322
753,,,,59.6115834756921,101.492251968322
754,,,,412.145591630418,83.9079444885997
755,,,,412.145591630418,83.9079444885997
756,,,,376.704190932896,4841.99161637646
757,,,,376.704190932896,4841.99161637646
758,,,,811.813072709497,18042.1038194543
759,,,,811.813072709497,18042.1038194543
760,,,,411.082109061568,7896.7112105457
761,,,,411.082109061568,7896.7112105457
762,,,,184.013012064886,350.028229575665
763,,,,184.013012064886,350.028229575665
764,,,,189.606716240376,1456.0388190917
765,,,,189.606716240376,1456.0388190917
766,,,,354.209436227063,205.226016526804
767,,,,354.209436227063,205.226016526804
768,,,,425.212372285234,5542.89536823766
769,,,,425.212372285234,5542.89536823766
770,,,,746.546262189462,31937.0883816269
771,,,,746.546262189462,31937.0883816269
772,,,,167.709499347194,425.872616337099
773,,,,167.709499347194,425.872616337099
774,,,,261.184119469754,2341.73776996452
775,,,,261.184119469754,2341.73776996452
776,,,,569.913839006631,10298.7019839875
777,,,,569.913839006631,10298.7019839875
778,,,,843.100407448269,13082.1204821924
779,,,,131.32832784407,127.668055946439
780,,,,131.32832784407,127.668055946439
781,,,,516.149170750876,4992.27152075221
782,,,,516.149170750876,4992.27152075221
783,,,,682.52735505716,20297.4457459978
784,,,,682.52735505716,20297.4457459978
785,,,,549.667507519127,14757.7664660614
786,,,,549.667507519126,14757.7664660614
787,,,,563.009503767436,19465.2699629045
788,,,,563.009504826292,19465.2713477341
789,,,,100.860634367472,215.612543225441
790,,,,100.860634367472,215.612543225441
791,,,,462.67146672488,7561.46891978738
792,,,,462.671273896808,7561.4600178125
793,,,,214.225460304706,166.005254282807
794,,,,214.225460304706,166.005254282807
795,,,,310.057772094966,3147.69962702145
796,,,,310.057772094966,3147.69962702145
797,,,,537.119500929258,11224.0926042236
798,,,,537.119500929258,11224.0926042236
799,,,,88.3039932500728,397.010907538432
800,,,,88.3039932500728,397.010907538432
801,,,,390.348414797313,6841.65017571052
802,,,,390.348414797313,6841.65017571052
803,,,,64.3152203295354,39.7529384849768
804,,,,64.3152203295354,39.7529384849768
805,,,,347.19098027403,5459.53981723879
806,,,,347.19098027403,5459.53981723879
807,,,,637.838399389058,12765.9638199657
808,,,,637.838447830699,12765.9764510842
809,,,,114.258622044894,476.021901526875
810,,,,114.258622044894,476.021901526875
811,,,,504.817718866151,10083.7806649091
812,,,,504.817718866151,10083.7806649091
813,,,,204.130584133499,2537.75076676087
814,,,,204.130584133499,2537.75076676087
815,,,,208.097664268793,1813.33605059209
816,,,,208.097718608855,1813.33738284982
817,,,,116.423929558665,239.609787198977
818,,,,116.423929558665,239.609787198977
819,,,,11.9440262272627,5.71076286221551
820,,,,11.9440908285877,5.71075610222702
821,,,,419.642834129352,9535.94041727048
822,,,,419.642834129352,9535.94041727048
823,,,,43.9611866261137,8.18900533534438
824,,,,43.9611866261137,8.18900533534438
825,,,,388.619217788867,6919.32740572607
826,,,,388.619217788867,6919.32740572607
827,,,,369.736030273353,4387.73003694106
828,,,,369.736030273353,4387.73003694106
829,,,,43.9005610505652,99.3321532330292
830,,,,43.9005771967475,99.331940234273
831,,,,161.399561470854,1044.491537194
832,,,,161.399561470854,1044.491537194
833,,,,302.643723477135,5142.86054803577
834,,,,302.643760505018,5142.86364275051
835,,,,202.729150428168,1570.78397111853
836,,,,202.729150428168,1570.78397111853
837,,,,88.6771568957644,369.970725035748
838,,,,88.6771568957644,369.970725035748
839,,,,185.876409940027,1644.8613060973
840,,,,185.876409940027,1644.8613060973
841,,,,268.348988580527,413.744317010363
842,,,,268.348988580527,413.744317010363
843,,,,22.2891906933144,2.09496925823723
844,,,,22.2891906933144,2.09496925823723
845,,,,90.5339691707878,356.372554446006
846,,,,90.5339691707878,356.372554446006
847,,,,666.838429685635,26754.9847607073
848,,,,666.838429685635,26754.9847607073
849,,,,392.498965590761,5388.1840935241
850,,,,392.498965590761,5388.1840935241
851,,,,142.4589625815,635.855970937431
852,,,,142.459079187524,635.857092415526
853,,,,285.267774968587,4874.87772044973
854,,,,285.267774968587,4874.87772044973
855,,,,27.4880464501659,25.7967425674855
856,,,,27.4880464501659,25.7967425674855
857,,,,49.5062271801634,88.7222469692783
858,,,,49.5062271801634,88.7222469692783
859,,,,295.540086988444,5271.25922694869
860,,,,295.540086988444,5271.25922694869
861,,,,291.092674411239,3633.20846580465
862,,,,291.092674411239,3633.20846580465
863,,,,358.841401241088,6876.52507742704
864,,,,358.841401241088,6876.52507742704
865,,,,368.186936187009,7518.03994799549
866,,,,368.186936187009,7518.03994799549
867,,,,156.506604547186,1170.36877633333
868,,,,156.506604547186,1170.36877633333
869,,,,248.403260515695,1927.46195945163
870,,,,248.403260515695,1927.46195945163
871,,,,376.970871519165,2635.25294731446
872,,,,376.970871519165,2635.25294731446
873,,,,16.8298626702612,8.87588632499757
874,,,,16.8298626702612,8.87588632499757
875,,,,59.8047429525575,185.822933518937
876,,,,59.8047429525575,185.822933518938
877,,,,548.680486133841,17631.5353201429
878,,,,548.680486133841,17631.5353201429
879,,,,364.322588773533,505.565624404102
880,,,,364.322588773533,505.565624404102
881,,,,285.374518212086,3495.07319856387
882,,,,285.374518212086,3495.07319856387
883,,,,418.322349601441,6144.95201071514
884,,,,418.322349601441,6144.95201071514
885,,,,55.2087685916934,131.735260013622
886,,,,55.2087685916934,131.735260013622
887,,,,55.2087685916934,131.735260013622
888,,,,49.7101908148734,74.9655260777881
889,,,,49.7101908148734,74.9655260777881
890,,,,28.9293017683241,42.9730930967004
891,,,,28.9293017683241,42.9730930967004
892,,,,419.212361724902,6115.28252907487
893,,,,419.212361724902,6115.28252907487
894,,,,339.42505657546,1024.45206706134
895,,,,150.393652106644,478.699868519445
896,,,,150.393652106644,478.699868519445
897,,,,25.9731457558865,23.8707449742633
898,,,,25.9731457558865,23.8707449742633
899,,,,184.967039145722,727.120829176459
900,,,,184.967039145722,727.120829176459
901,,,,210.450358271901,281.812402001609
902,,,,210.450358271901,281.812402001609
903,,,,208.365135579937,219.638568791187
904,,,,208.365135579937,219.638568791187
905,,,,152.954206758625,474.629339324663
906,,,,152.954206758625,474.629339324663
907,,,,241.280784602888,3211.17869751966
908,,,,241.280769460795,3211.18368952828
909,,,,496.064009035786,15365.6707067243
910,,,,496.064009035786,15365.6707067243
911,,,,698.716697236692,19856.7496228328
912,,,,698.716697236692,19856.7496228328
913,,,,559.299923218226,2974.55230434464
914,,,,559.299923218226,2974.55230434464
915,,,,272.118530503202,3124.38801362702
916,,,,272.118530503202,3124.38801362702
917,,,,329.914046923615,2903.20937286386
918,,,,329.914046923615,2903.20937286386
919,,,,349.583622531087,6992.31436948054
920,,,,349.583622531087,6992.31436948054
921,,,,641.889581270776,21589.7567061752
922,,,,641.889581270776,21589.7567061752
923,,,,369.003348066177,1206.36042334865
924,,,,369.003348066177,1206.36042334865
925,,,,302.426707278457,3581.82464537515
926,,,,302.426707278457,3581.82464537515
927,,,,388.324508376856,7627.49134242848
928,,,,388.324508376856,7627.49134242848
929,,,,230.248436075253,3264.41075415184
930,,,,230.248436075253,3264.41075415184
931,,,,21.2897674229341,0.929027003050356
932,,,,21.2897674229341,0.929027003050356
933,,,,44.6186338641709,62.9596427825788
934,,,,44.6186338641709,62.9596427825788
935,,,,389.724014598676,4082.08940181383
936,,,,389.724014598676,4082.08940181383
937,,,,259.666920868833,1855.77638093254
938,,,,259.666920868833,1855.77638093254
939,,,,9.15659502642636,2.66521210578659
940,,,,9.15659502642636,2.66521210578659
941,,,,84.0628348047179,132.74605984653
942,,,,84.0628348047179,132.74605984653
943,,,,70.497287942713,285.52008152607
944,,,,70.497287942713,285.52008152607
945,,,,45.3958794721981,58.75689010683
946,,,,45.3957697350639,58.7565911873378
947,,,,169.542365910108,161.196349988683
948,,,,169.542365910108,161.196349988683
949,,,,72.7106856976717,287.673167220766
950,,,,72.7106856976717,287.673167220766
951,,,,72.7106856976717,287.673167220766
952,,,,723.289345069129,10456.9590752935
953,,,,723.289345069129,10456.9590752935
954,,,,352.737474467063,708.827535839189
955,,,,352.737474467063,708.827535839189
956,,,,46.7105191971328,8.74753459590683
957,,,,46.7105191971328,8.74753459590683
958,,,,78.9450775286945,317.63426634869
959,,,,78.9450775286945,317.63426634869
960,,,,44.4449264251361,49.1503260607632
961,,,,44.4449264251361,49.1503260607632
962,,,,44.4449264251361,49.1503260607632
963,,,,386.694291311862,7842.072160667
964,,,,386.694291311862,7842.072160667
965,,,,130.829973718495,595.607598725769
966,,,,130.829973718495,595.607598725769
967,,,,135.889204381088,758.869760388456
968,,,,135.889304538479,758.868548376056
969,,,,307.910434645165,3925.20584251075
970,,,,307.910542078488,3925.20966642925
971,,,,801.645534909367,11810.151231023
972,,,,801.645534909367,11810.151231023
973,,,,456.607360696654,12863.0650523517
974,,,,456.607360696654,12863.0650523517
975,,,,192.212794693692,593.170861602666
976,,,,192.212705444197,593.172871819251
977,,,,497.993659080161,5407.47821536426
978,,,,497.993659080161,5407.47821536426
979,,,,0.719231477068936,0.0177836248302069
980,,,,0.719231477068936,0.0177836248302069
981,,,,975.890768293232,21672.1607191157
982,,,,975.890768293232,21672.1607191157
983,,,,537.034439239172,9609.42869228693
984,,,,537.034439239172,9609.42869228693
985,,,,174.017625006985,855.962277824022
986,,,,174.017625006985,855.962277824022
987,,,,174.017625006985,855.962277824022
988,,,,1.62746231867138,0.0750373751085978
989,,,,1.62746231867138,0.0750373751085978
990,,,,1.62746231867138,0.0750373751085978
991,,,,126.998482176333,971.243101192649
992,,,,126.998482176333,971.243101192649
993,,,,126.998482176333,971.243101192649
994,,,,635.089136744575,16751.6954931945
995,,,,635.089136744575,16751.6954931945
996,,,,140.576747212649,573.522751109718
997,,,,140.576747212649,573.522751109718
998,,,,149.290356156818,31.6669823533058
999,,,,149.290356156818,31.6669823533058
1000,,,,149.290356156818,31.6669823533058
1001,,,,68.0237785079904,24.2115508120776
1002,,,,68.0237785079904,24.2115508120776
1003,,,,68.0237785079904,24.2115508120776
1004,,,,260.941567519048,2449.95625611672
1005,,,,260.941567519048,2449.95625611672
1006,,,,907.968743648628,33276.570805965
1007,,,,907.968743648628,33276.570805965
1008,,,,701.00456624729,16252.8510758817
1009,,,,701.00456624729,16252.8510758817
1010,,,,925.755000877894,28383.197512989
1011,,,,925.755000877894,28383.197512989
1012,,,,180.321958502516,1285.15024060572
1013,,,,180.321958502516,1285.15024060572
1014,,,,104.463504717138,432.426981216846
1015,,,,104.463504717138,432.426981216846
1016,,,,178.607141058677,1176.29479775712
1017,,,,178.607141058677,1176.29479775712
1018,,,,565.149490311042,5059.45980267346
1019,,,,565.149490311042,5059.45980267346
1020,,,,529.598094554194,2451.59977860307
1021,,,,529.598094554194,2451.59977860307
1022,,,,307.2345847349,2829.43630566123
1023,,,,307.2345847349,2829.43630566123
1024,,,,16.7936875393739,9.77013043903138
1025,,,,16.7936875393739,9.77013043903138
1026,,,,17.7006745254606,11.0029146196763
1027,,,,17.7006745254606,11.0029146196763
1028,,,,202.486965801804,1573.20856689648
1029,,,,202.486965801804,1573.20856689648
1030,,,,102.572099314113,179.799186953529
1031,,,,102.572099314113,179.799186953529
1032,,,,105.713380388713,364.528591007041
1033,,,,105.713372898725,364.528025658002
1034,,,,306.251317088579,672.805758576534
1035,,,,306.251317088579,672.805758576534
1036,,,,171.528658240843,1655.01440534245
1037,,,,171.528658240843,1655.01440534245
1038,,,,293.1129982685,2873.97956031785
1039,,,,293.1129982685,2873.97956031785
1040,,,,41.5348242215688,34.8565882813186
1041,,,,41.5345755157819,34.8565471771326
1042,,,,41.5345755157819,34.8565471771326
1043,,,,249.478109467892,1577.86708380638
1044,,,,249.478109467892,1577.86708380638
1045,,,,802.082402429916,8723.14768585639
1046,,,,802.082402429916,8723.14768585639
1047,,,,2666.06339452568,197044.709423528
1048,,,,2666.06339452568,197044.709423528
1049,,,,586.888431256558,15461.6830442502
1050,,,,586.888483510302,15461.6826293209
1051,,,,228.117108602305,396.590323554295
1052,,,,228.117108602305,396.590323554295
1053,,,,116.957515569682,614.969312703181
1054,,,,116.957515569682,614.969312703181
1055,,,,116.957515569682,614.969312703181
1056,,,,218.452554925973,1436.67752569514
1057,,,,218.452554925973,1436.67752569514
1058,,,,144.738115990722,1212.91903367577
1059,,,,144.738115990722,1212.91903367577
1060,,,,144.738115990722,1212.91903367577
1061,,,,150.338862041425,1080.67113359937
1062,,,,150.338862041425,1080.67113359937
1063,,,,150.338862041425,1080.67113359937
1064,,,,209.31951712315,944.899545997806
1065,,,,209.31951712315,944.899545997806
1066,,,,218.575345854027,273.355345918528
1067,,,,218.575345854027,273.355345918528
1068,,,,301.968571359444,5628.09761615286
1069,,,,301.968571359444,5628.09761615286
1070,,,,9.02347322277074,1.82986776957408
1071,,,,9.02347322277074,1.82986776957408
1072,,,,225.569781346167,1698.40603631847
1073,,,,225.569781346167,1698.40603631847
1074,,,,64.9293901361696,213.070022385646
1075,,,,64.9293901361696,213.070022385646
1076,,,,1195.91453299706,33132.7156514245
1077,,,,1195.91453299706,33132.7156514244
1078,,,,285.835427946963,1002.06220218401
1079,,,,285.835427946963,1002.06220218401
1080,,,,298.169479779449,5407.46437683679
1081,,,,298.169479779449,5407.46437683679
1082,,,,108.010486391859,329.643464663342
1083,,,,108.010486391859,329.643464663342
1084,,,,205.541462889608,1994.62272944758
1085,,,,205.541462889608,1994.62272944758
1086,,,,21.7862844268629,15.9124306602784
1087,,,,21.7862844268629,15.9124306602784
1088,,,,588.764083758442,13607.9178745616
1089,,,,588.764083758442,13607.9178745616
1090,,,,774.996881905654,19349.0930117486
1091,,,,774.996881905654,19349.0930117486
1092,,,,100.045766644083,67.8334075894064
1093,,,,100.045766644083,67.8334075894064
1094,,,,343.785718131875,805.743109701545
1095,,,,343.785718131875,805.743109701545
1096,,,,403.489749059005,6749.30395660141
1097,,,,403.489749059005,6749.30395660141
1098,,,,981.289059211461,16856.3188077329
1099,,,,981.289059211461,16856.3188077329
1100,,,,350.990389562915,5151.66497073433
1101,,,,350.990389562915,5151.66497073433
1102,,,,732.612422897116,18597.5589483749
