Area_Code,Area,Month,Work_Category,Work_Load,Council_District,Description,ObjectId
6,Downtown Partnership,2022/02/01 00:00:00+00,Safety Escorts,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,184
6,Downtown Partnership,2022/02/01 00:00:00+00,Scooter Relocation,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,185
6,Downtown Partnership,2022/02/01 00:00:00+00,Special Projects (Hours + Notes),0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,186
6,Downtown Partnership,2022/02/01 00:00:00+00,Tree Wells Maintenance,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,187
6,Downtown Partnership,2022/02/01 00:00:00+00,Hospitality Assistance_1,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,188
6,Downtown Partnership,2022/02/01 00:00:00+00,Park Rules Issue Resolution,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,189
6,Downtown Partnership,2022/02/01 00:00:00+00,Restrooms Checked,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,190
6,Downtown Partnership,2022/03/01 00:00:00+00,Biohazardous Material,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,191
6,Downtown Partnership,2022/03/01 00:00:00+00,Camping Count,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,192
6,Downtown Partnership,2022/03/01 00:00:00+00,Camping Violation - Notice Given,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,193
6,Downtown Partnership,2022/03/01 00:00:00+00,Power Washing - Spot/Stain removal,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,194
6,Downtown Partnership,2022/08/01 00:00:00+00,Biohazardous Material,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,195
7,Water Front Park,2021/07/01 00:00:00+00,Biohazardous Material,0,,,196
6,Downtown Partnership,2022/03/01 00:00:00+00,Safety Escorts,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,197
6,Downtown Partnership,2022/03/01 00:00:00+00,Scooter Relocation,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,198
6,Downtown Partnership,2022/03/01 00:00:00+00,Special Projects (Hours + Notes),0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,199
6,Downtown Partnership,2022/03/01 00:00:00+00,Tree Wells Maintenance,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,200
6,Downtown Partnership,2022/03/01 00:00:00+00,Hospitality Assistance_1,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,201
6,Downtown Partnership,2022/03/01 00:00:00+00,Park Rules Issue Resolution,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,202
6,Downtown Partnership,2022/03/01 00:00:00+00,Restrooms Checked,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,203
3,East Downtown,2022/03/01 00:00:00+00,Hospitality Assistance,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,204
3,East Downtown,2022/07/01 00:00:00+00,Camping Violation - Notice Given,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,205
7,Water Front Park,2021/07/01 00:00:00+00,Business Contact,0,,,206
6,Downtown Partnership,2022/08/01 00:00:00+00,Camping Count,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,207
3,East Downtown,2022/03/01 00:00:00+00,Power Washing - Spot/Stain removal,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,208
7,Water Front Park,2021/07/01 00:00:00+00,Camping Count,0,,,209
6,Downtown Partnership,2022/08/01 00:00:00+00,Camping Violation - Notice Given,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,210
3,East Downtown,2022/03/01 00:00:00+00,Safety Escorts,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,211
7,Water Front Park,2021/07/01 00:00:00+00,Camping Violation - Notice Given,0,,,212
3,East Downtown,2022/07/01 00:00:00+00,Graffiti - Removed,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,213
6,Downtown Partnership,2022/08/01 00:00:00+00,Safety Escorts,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,214
3,East Downtown,2022/03/01 00:00:00+00,Scooter Relocation,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,215
7,Water Front Park,2021/07/01 00:00:00+00,Hospitality Assistance,0,,,216
3,East Downtown,2022/07/01 00:00:00+00,Power Washing - Spot/Stain removal,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,217
6,Downtown Partnership,2022/08/01 00:00:00+00,Special Projects (Hours + Notes),0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,218
3,East Downtown,2022/03/01 00:00:00+00,Tree Wells Maintenance,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,219
7,Water Front Park,2021/07/01 00:00:00+00,Power Washing - Spot/Stain removal,0,,,220
3,East Downtown,2022/07/01 00:00:00+00,Scooter Relocation,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,221
6,Downtown Partnership,2022/08/01 00:00:00+00,Tree Wells Maintenance,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,222
3,East Downtown,2022/03/01 00:00:00+00,Hospitality Assistance_1,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,223
7,Water Front Park,2021/07/01 00:00:00+00,Safety Escorts,0,,,224
7,Water Front Park,2021/07/01 00:00:00+00,Scooter Relocation,0,,,225
3,East Downtown,2022/07/01 00:00:00+00,Special Projects (Hours + Notes),0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,226
7,Water Front Park,2021/07/01 00:00:00+00,Special Projects (Hours + Notes),0,,,227
3,East Downtown,2022/03/01 00:00:00+00,Park Rules Issue Resolution,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,228
6,Downtown Partnership,2022/08/01 00:00:00+00,Hospitality Assistance_1,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,229
3,East Downtown,2022/03/01 00:00:00+00,Restrooms Checked,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,230
7,Water Front Park,2021/07/01 00:00:00+00,Tree Wells Maintenance,0,,,231
6,Downtown Partnership,2022/08/01 00:00:00+00,Park Rules Issue Resolution,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,232
3,East Downtown,2022/04/01 00:00:00+00,Biohazardous Material,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,233
7,Water Front Park,2021/07/01 00:00:00+00,Zone Check,0,,,234
6,Downtown Partnership,2022/08/01 00:00:00+00,Restrooms Checked,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,235
3,East Downtown,2022/07/01 00:00:00+00,Tree Wells Maintenance,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,236
3,East Downtown,2022/04/01 00:00:00+00,Business Contact,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,237
7,Water Front Park,2021/08/31 00:00:00+00,Biohazardous Material,0,,,238
3,East Downtown,2022/07/01 00:00:00+00,Hospitality Assistance_1,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,239
3,East Downtown,2022/04/01 00:00:00+00,Camping Count,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,240
7,Water Front Park,2021/08/31 00:00:00+00,Business Contact,0,,,241
3,East Downtown,2022/07/01 00:00:00+00,Park Rules Issue Resolution,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,242
3,East Downtown,2022/04/01 00:00:00+00,Camping Violation - Notice Given,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,243
7,Water Front Park,2021/08/31 00:00:00+00,Camping Count,0,,,244
3,East Downtown,2022/07/01 00:00:00+00,Restrooms Checked,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,245
3,East Downtown,2022/04/01 00:00:00+00,Hospitality Assistance,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,246
7,Water Front Park,2021/08/31 00:00:00+00,Camping Violation - Notice Given,0,,,247
3,East Downtown,2022/08/01 00:00:00+00,Biohazardous Material,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,248
3,East Downtown,2022/04/01 00:00:00+00,Power Washing - Spot/Stain removal,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,249
7,Water Front Park,2021/08/31 00:00:00+00,Hospitality Assistance,0,,,250
3,East Downtown,2022/08/01 00:00:00+00,Camping Count,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,251
3,East Downtown,2022/04/01 00:00:00+00,Safety Escorts,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,252
7,Water Front Park,2021/08/31 00:00:00+00,Power Washing - Spot/Stain removal,0,,,253
3,East Downtown,2022/08/01 00:00:00+00,Camping Violation - Notice Given,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,254
3,East Downtown,2022/08/01 00:00:00+00,Graffiti - Removed,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,255
3,East Downtown,2022/08/01 00:00:00+00,Power Washing - Spot/Stain removal,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,256
3,East Downtown,2022/08/01 00:00:00+00,Safety Escorts,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,257
3,East Downtown,2022/08/01 00:00:00+00,Scooter Relocation,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,258
3,East Downtown,2022/08/01 00:00:00+00,Tree Wells Maintenance,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,259
3,East Downtown,2022/08/01 00:00:00+00,Zone Check,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,260
3,East Downtown,2022/08/01 00:00:00+00,Hospitality Assistance_1,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,261
3,East Downtown,2022/08/01 00:00:00+00,Park Rules Issue Resolution,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,262
3,East Downtown,2022/08/01 00:00:00+00,Restrooms Checked,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,263
3,East Downtown,2022/09/01 00:00:00+00,Biohazardous Material,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,264
3,East Downtown,2022/09/01 00:00:00+00,Camping Count,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,265
3,East Downtown,2022/09/01 00:00:00+00,Camping Violation - Notice Given,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,266
3,East Downtown,2022/09/01 00:00:00+00,Hospitality Assistance,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,267
3,East Downtown,2022/09/01 00:00:00+00,Power Washing - Spot/Stain removal,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,268
3,East Downtown,2022/09/01 00:00:00+00,Safety Escorts,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,269
3,East Downtown,2022/09/01 00:00:00+00,Scooter Relocation,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,270
3,East Downtown,2022/09/01 00:00:00+00,Special Projects (Hours + Notes),0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,271
3,East Downtown,2022/09/01 00:00:00+00,Tree Wells Maintenance,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,272
3,East Downtown,2022/09/01 00:00:00+00,Zone Check,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,273
3,East Downtown,2022/09/01 00:00:00+00,Hospitality Assistance_1,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,274
3,East Downtown,2022/09/01 00:00:00+00,Park Rules Issue Resolution,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,275
3,East Downtown,2022/09/01 00:00:00+00,Restrooms Checked,0,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,276
6,Downtown Partnership,2021/10/01 00:00:00+00,Biohazardous Material,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,277
6,Downtown Partnership,2021/10/01 00:00:00+00,Business Contact,0,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,278
