OBJECTID,PARCELID,GLOBALID
400,021G01960000,892f2a33-0bb7-4200-91bd-07db779a67bb
401,021H00540000,2ef45764-9a7c-4d39-8a60-8d49e7e0a1c7
402,021D01450000,aebf059c-639d-4381-a7fa-574bd11c7b52
403,075H00220000,1cd56617-16cb-4fc6-914a-4ffd49d5114b
404,060G00150000,eb5f7cd3-5d3b-4251-b129-601bd3b6f6b5
405,067F01000000,9e7bc08e-3361-40aa-8b22-f8c414002cd5
406,019F00950000,89729ba1-fdd3-4847-a3bb-fd5671f468b5
407,021K01310000,b4b3eca8-00fe-44b1-9192-31ab8e9a992b
408,079800390000,8dcc7879-4343-4f7a-9dd9-07359aa72b30
409,069E00650000,391afcfb-9e49-46ff-b04b-731eff6128d1
410,088D02170000,9badaa8b-d2c4-43ae-9d3f-95394163dfd0
411,079800310000,4df306ee-a8a0-4966-ac93-1b763d98b503
412,191902990000,866f68af-3450-4df0-9017-15c67e68eca8
413,069J01610000,74e8ff1c-16b0-40e8-aaa7-019d8c80eade
414,060G01140000,b8ea89be-8e90-4185-90ac-717d92f4f55a
415,025100510011,46114876-372c-49ca-8682-9f9928acfe5f
416,021H01050000,91391a83-6700-4952-bd6b-849602d86617
417,019G00840000,5b38e3f1-b88f-4709-91b1-f2aa535b507f
418,067F01500000,f6ae3e0e-e12f-467e-bb2c-25dfb3c2d96e
419,088A01360000,3f216ea8-a9de-47f1-b526-8856813eedba
420,021K00700000,f482e000-5b07-4652-83e8-a7d97fa7d7af
421,069K00320000,8905db56-b563-4b0b-bacc-3dc60f70b21e
422,067F01460000,ff16ef2f-f115-4619-840c-5e9badf7b4a9
423,072K00770000,2ecfad14-67a0-42e5-931c-572c34b277f6
424,021K00750000,3a200205-db87-455b-a94c-8e66d8ccf3a3
425,069C00030000,d479a339-7185-4b11-b37e-1de8e26f36ab
426,062303910000,6f9ebd14-9eb8-4e13-9fc1-55da455e16e6
427,088D00570000,00fafcb8-6563-4ec7-8563-a08833851e67
428,021D00130000,da76f1af-6987-4784-b3ab-c874aa7fb05a
429,069G00180000,3512a387-6088-4c13-9744-c1da56a5469f
430,067E00780000,144772f3-5aa8-4cca-8a67-eba140e80500
431,025100300025,17c901fb-7d41-4b29-8a8d-a3fa621fb137
432,021D00120000,21a26792-d846-49bc-b270-48d9a0477cad
433,024K00210000,18d7a4d6-92fd-4395-87bb-a03514a686ae
434,060A00580000,692815b4-8b6f-4d51-bec8-f49ad36bc352
435,072K00380000,41e8931e-a49e-4d41-8d2a-1541169a223a
436,021R00070000,c9a5aae6-9764-472d-bc4b-9a32a3319268
437,069E00170000,95c898fe-426b-4def-878b-16c5bf298c6d
438,088A01370000,fe14e010-76e9-4e33-9581-5d04a8796db1
439,067E01410000,8c1e0684-ae86-4e25-b4f1-966006bd7021
440,068F00030000,00c7e5af-0c63-4948-9c7b-e60680f41d68
441,069E00500000,a8b12d3a-1c77-40d9-b05c-e6966b3e5e01
442,067E00470000,e78c9515-20bd-42d5-9d33-318991822287
443,072K00780000,3b065176-f109-4c7e-a036-c4643bc211cb
444,013400600052,2ded0646-38cc-4a11-bba6-1ca72eb4fc7d
445,069G00740000,caf750db-df88-4f9a-a701-ed8f48a68527
446,060G00800000,093a1df8-7f11-4475-87b6-881d79c1bd17
447,075D00360000,1a02a660-022b-44c9-b5c0-7fcfe2f9d249
448,074H01070000,8a3e7f05-039a-4f46-9b93-68c466d4c435
449,069J01070000,aac27e4b-b699-4709-a74b-8f245e22fca2
450,067D02200000,a4f90cf7-54f7-4d99-b477-6a0a55981cc3
451,074H01050000,45469f03-51b3-42ce-8f02-10e634e23e80
452,072K00790000,ac2010db-c64e-4047-a81a-27182ae4a328
453,072A00090000,2baff19a-6496-42ca-912a-a81ef4d7a233
454,060A00690000,9995a4e2-98d6-45dd-9f1c-25b1cc165946
455,013400540000,d295f45a-01b3-4cac-88bc-f2d91f130ab8
456,072K00560000,3b76f47b-8502-4a63-b014-161a08bffd23
457,069K00720000,be80bcf6-97ae-4f78-806b-52752493ede9
458,060G00230000,1b6e94f2-66d3-4389-8613-ab8831054603
459,060G00600000,be1046ca-d1b6-4c06-8f6a-8be10b6c82bc
460,065000920000,a9318954-e9d5-445c-9418-d131413247b8
461,067E00440000,4428810f-00bf-46de-97be-ecbef79ea7ec
462,050E00670000,76715c32-61d4-44cd-9b1f-351be9593e49
463,050E00680000,a262788b-e9b0-4aeb-b5dc-1f5698cfe439
464,081000090000,898cacc7-7b0b-4b3d-a617-8624f4e8d943
465,067E01220233,33c02ec4-a0f7-4f5a-8b70-9fdc9a148d96
466,060G00510000,c3ee0cd9-bc4c-4096-9333-10c78dcf7e50
467,024H00110000,613cff24-6f8d-4e58-918f-07fb5ebabb10
468,067E00310000,1b582cc4-2101-401a-b19f-20ea57d14c44
469,067E01090000,ebb4fe43-b188-46ca-a8e0-b45a865c0d34
470,067E00190000,580b6f74-045c-4e72-85e4-bf1fe05ea264
471,067E00210000,b9cf4630-3a5f-4729-9375-963e6121b712
472,067E00230000,10254e5e-cd66-4073-9ad4-d150e7be01e6
473,060G00500000,ba97a78a-884d-4be2-90fc-3241205b7daa
474,103301300000,26ee94b7-520f-491f-a15b-cfbffb1f44dd
475,067E00270000,f7a5c5a1-6303-40a6-80b6-78e435fb8017
476,078A01870000,ddc0eaae-ceb9-4ded-b4e0-7ab5544b7000
477,067D02030000,870deab5-1973-481a-afe6-a1010db16932
478,067D00210000,9733a9ce-d4c8-4d2a-939e-957a2bd9e048
479,029K00980000,e8fb5c6f-5eb9-40d8-b357-e0b0a0ad2152
480,035E01460000,5da073fd-5744-4fe1-b78d-c6c668b14881
481,013B02020000,c54f2eed-342d-4a73-a490-204a94207f4c
482,024H01120000,0d673fce-9b5e-48b0-a170-661f4c4a29a5
483,033B01090000,e33028ec-5c84-4a3c-bcee-f4346565749f
484,084E00880000,c4b37304-e51e-420d-a910-56f4ac88176f
485,088R01560020,32bbb074-d047-4d09-a9b2-a697b862bfa9
486,043200040000,678f662c-0437-476e-a765-5068160571df
487,061H00840000,2ea80284-d6bf-4505-bade-15409f8a00ee
488,045E00080000,51089730-5e9f-4295-8c21-f22ce2ea29d2
489,079F01800000,8374f0dc-aa62-4da7-96f5-35ffa1e1f8ca
490,061H00210000,92378f30-1536-407e-bae0-287afea00e81
491,061H00790000,709ddfe0-40dd-4d26-b5bd-dbaa89984c47
492,061G00430000,75cf9484-145c-4bf3-b280-cb00fe359d8b
493,054A01330000,7f2b49e4-dc7b-4f39-932d-35dbd4dd0463
494,058D00660000,acf48b21-63ef-4bf8-9356-02ca378b3893
495,058D00360000,173794cb-fbd1-4349-b665-76557ae42ca8
496,054A01220000,7698c08f-22c2-4bfe-a7b2-1c45cecf065c
497,058E00090000,dc62a1b0-2ae8-4b45-8d95-c0491e4fab87
498,058D00650000,7e61d191-1dd2-48fd-8b19-a9c22505f560
499,058E00960000,64405501-8df4-4f72-a7ef-38f5df69a168
500,084601100000,db93cd31-5308-4641-a37f-89de5a3c2bb1
501,058E00120000,18fcc0f0-7cb9-4e56-a8eb-5f56ae9e0bb0
502,054A01390000,e4ba0623-fd95-4875-b037-85680ebf1386
503,054A01370000,d2f62ba7-7297-4458-a43c-b33f2792d224
504,058C00660000,99c80598-70e9-4652-bc9d-0b16f99b5b46
505,058E00010000,e1cc61e7-d911-4fe1-88d0-cb806e69660c
506,054A01180046,8360d2f3-3748-45b8-bc9d-0074e6841568
507,054A01110000,3aa8015b-1e17-42c4-ac21-ac5f2a24a55d
508,083900840000,5ddf74a0-3443-4480-83c9-11d1dbe38c8a
509,054A00820000,fc8838b3-aca3-4e5b-b529-e43dd9381b81
510,019F01620000,36b95c37-57ca-4038-8434-40d7f4cbc615
511,058C00450000,c0b2b70e-26d3-4b10-94fa-4bfd2d966dee
512,058C00610000,4f9463d2-89eb-4fb1-9ede-99f8d6a1459c
513,058A00080000,27a9f2b3-e2fb-4522-89ad-4f7ccafeef4c
514,054A00740000,87ce0d1d-9b4c-48ae-b57a-40bc855098a2
515,058A00190000,8b566803-0c7c-42a8-af0f-223be0ab3f7c
516,084600190000,893ccdd2-7916-4946-8923-93c3dd8c1197
517,058C00760000,145e6ee5-ce3d-4a31-9b25-81c6c7896096
518,058A00100000,2ba5317b-1fb0-4719-a31f-fbd3d5df5c5d
519,084600170021,c0a0f53d-bc31-4ee1-bb35-ecf8fd578048
520,083900400076,d88c382f-d143-475e-890d-ff917df2db6f
521,002303400000,4a921174-265b-49ec-8858-ed551d75a47c
522,083901620161,b8fd14ba-1128-4003-a565-fa843152df75
523,083900880050,70ee5f2e-9eca-4b2b-a97d-507f31266680
524,058B00260000,943de1a0-4c4d-40e8-aaed-252403220044
525,083900890000,d5cd4a2d-af64-4ed4-9bbd-3031bda554fd
526,058A00250000,d2462a9e-7576-49ec-8b2d-41ee080256ec
527,054A00490000,29c402d1-3bc1-4481-9c3f-b084b9801bff
528,083901460000,3390a8c0-6ae2-4b95-bc78-6108f3761017
529,054A00380000,c4059993-92b1-47d3-ace8-907c1e01a223
530,054A00370000,47e5a3d9-b250-44d3-b24e-59e4ddd32852
531,054A00320000,52077efd-d008-4f50-b591-4d82dda9dd18
532,062L02380000,dc016178-ce62-49da-a308-2faf12619d1a
533,067A00870000,c843ca9f-1c9b-4617-949c-48eae5c09855
534,083901040000,4eb5db54-a2d4-42d4-ac18-645bd91981bb
535,075D00430000,a8f2a742-ebdf-4e33-944e-6e0a647cdc9a
536,058B00090000,5b3cf7ba-fffc-4120-8c94-eaad136c8612
537,058A00820000,71a8e92d-b139-43c5-b25b-6e7eb56d5e62
538,058C00140000,6e3d36fd-d8db-48c7-84bb-91548086a195
539,083900360195,3687a319-8f8f-4c72-ab57-9eb6e6203523
540,083900230061,719c88bb-9017-4d53-b3d9-16e6ce5ba0ac
541,083900960131,26b5248a-70f4-4c2e-959b-b74193a564ec
542,058A00470000,63a60d5e-cc57-4858-a81e-18bf56d2384d
543,058A00680000,d8f5eeb1-ef32-4e0a-94da-0b8bb9ac8f92
544,058A00500000,59d60f55-31d8-4da7-adb7-0fba70cee9a8
545,058A00370000,810a2cee-8189-4120-a4f9-2a4ad0fa32c6
546,058A01110000,b5630b82-d424-4747-b96d-e80d1993b3e8
547,079800150000,dd304c70-6f09-47d6-9ed5-a3513883e8ab
548,058A00700000,c59d5125-cf03-41f8-943d-32b2f65e6b24
549,058A00530000,0e8e7d8f-9195-40b9-b59f-a7cfaea58e45
550,058A00550000,32378e31-3501-41e8-bf0d-e9a3e737afc1
551,067B00380000,b9fb27de-3ac4-43bf-8edb-b8f07e4c9620
552,067F00810000,b898dd88-ebb3-4988-8bf1-53d80015e60c
553,060A00180000,b0b36a34-5f6d-453b-9bee-c55d4ad830ba
554,067F00250000,73da7caa-3f28-4516-bf41-7ee73290fc3e
555,067B00980000,8421d4ca-a428-40b1-ac18-1d72df09c6c1
556,233900260000,af564b1d-7a43-4e33-810c-c001a810e9e2
557,067F00770000,9a80dec7-e2a3-44ce-9820-c6ba1d55c8a3
558,067F00230000,c589da64-b21c-461e-b010-417767273f40
559,067F00920000,11424bd6-6452-4851-a695-6c4cb86fc7da
560,079800880000,5ebc02da-6f78-4757-afe6-77373366e3f2
561,067B00180000,d1a5adf6-cac1-4d87-bdef-7a7b5c7fa794
562,067B00840000,f568d52e-3113-469a-a0b1-16167bfec47c
563,053J00510000,1b8a0b25-89d3-4015-a2f5-38fe7cc6b0b8
564,057L00090000,877e6a73-bf62-4d32-b24c-3a14bf63d9d7
565,057L00520000,c201ade9-07b5-46d2-9cfa-9cf0a8611677
566,053J00980000,5f492c9d-c940-4845-a7ed-f2a5094ad787
567,053F00290000,b77e374a-22d0-4e7e-ae1d-cd1515be0b1a
568,053J00310000,b0a286eb-5498-44f4-bd13-fe15a967fa7d
569,053H01240000,7967c025-0565-43cc-9aab-63bca7ba9855
570,057L00200000,3dcd0861-e1ad-4df7-acd1-1e2c844d0399
571,053F00770000,d3f8143e-6195-45b2-af4f-342b6789ccf5
572,057L00600000,40254629-9961-41bd-8fda-bfba80e8be32
573,057F00060000,12b1351e-05f5-480d-8351-8701ccf8a4e9
574,057M00510000,4c3d65b0-ede9-4ea9-a798-961fcd0b31b4
575,053F00760000,6b7514c4-8044-41da-9bab-9cb71a73793d
576,057M00530000,93119826-c6ca-4038-b282-809ba643ff08
577,053F00050000,7f4d8dc0-7d9f-4675-850a-6b1772cc4778
578,057F00130000,cbc2bdc9-7cc7-4a65-8fd7-c55730370bad
579,069G00290000,5b747895-8e47-46f3-b353-47fecfe49c34
580,053K00180000,da33ddcd-4570-45b7-b80c-6893a6ae7d73
581,053H00960000,8ad3a331-00c3-475b-8bd4-c7ba9ca4a081
582,057L00420000,ec905c42-ffda-498d-9d55-e6a9fb4fe189
583,057L00640000,bca1f321-735a-418a-8ea0-f86dbe8f8137
584,053F01250000,f26807cc-9e6f-45e3-b3f9-5ed7f945ada4
585,053K00170000,f2836cd2-09cc-45ba-8e17-d3b4b56471a0
586,053F00840000,cd808d46-af7b-4626-aba8-f62a8ec2b63c
587,053F01080000,c5f4e131-4d1f-4db3-add3-383e62b32a5f
588,053F00010000,cc80637b-720d-4aa6-afc2-27b512c6761f
589,057L00630000,249053c4-b23c-4f7e-8c8d-4f2eaa17c2af
590,057L00040000,d53aba5b-6d7e-4a61-8586-fa3e276f7576
591,053K00160000,36ab0c0f-5592-4fdf-8de6-01f7912d689e
592,057M00320000,3589e96f-81a8-4d52-abfe-735ccedc9a33
593,053F00650000,b7d52be4-940d-4574-8d1f-2fba111afba0
594,053J00140000,d5036898-f1ef-412b-ac53-b9d306835c0c
595,057M00360000,c618fda7-f130-4377-97a4-34091a7666f5
596,041600800000,eebc5c72-4752-46a4-b825-6e9a26401ee3
597,053G01040027,ab7f9c46-c8a3-4906-a4d0-d17f5094477c
598,053K00130000,dc82548f-779c-4c46-bcb1-eb18dd5f6f96
599,064701090000,8cfa0d0f-979d-4391-a1b3-3dadc8ee40c4
600,053J00610000,d6afe61e-23d5-4aaf-8084-2137d6d51f0d
601,053G00630000,1648f52d-73ec-48c4-9552-77b8145af54b
602,057M00030000,cc6ba540-a9df-4391-afeb-4152f6c4ca73
603,053J00420000,97c15ea8-bd5d-4baf-ae30-4c88b7058d6d
604,057M00190000,b1187db6-796d-4bb4-9ae5-6f7beeac47b9
605,076L00050000,f3229568-54fe-4f12-87ad-5c43f62ccb7e
606,057M00020000,1040b9f6-5214-4a30-95c6-34f110cdffcb
607,058D00500000,db3d70df-da40-4fcd-801f-ac918704b09d
608,053K00090000,b9c0053f-828d-4677-b182-4cec3cb8fa1f
609,053J00440000,7f0cdaf5-0827-4897-beea-d00d1b52cd3e
610,053J00200000,1bba50d7-2a60-48b3-9c4e-5c15fd436be5
611,058D01080000,bd531f75-e14b-40eb-8c4b-0418a0f050b7
612,053G00500000,3e925a2f-45af-4357-b35a-79d8d5393e24
613,053J00450000,08ba2405-0392-4ce7-bb9d-92587663d179
614,053G00470000,9216f11e-66ef-4fa2-936b-c0b9dea9225d
615,053K00070000,829b03f5-51ba-4dfa-a501-20725806e16f
616,053G00430000,4555b9fa-3e47-4a37-b1b4-96c239c7f2bc
617,053J00800000,14ff11e1-d80c-48c2-b2ac-795226c6e46a
618,025101290009,644dca31-d031-4759-985a-134400ba8ed7
619,053G00380000,0b85095a-7db0-41c6-889c-7f99c1f94bd2
620,053J00810000,21a6ebbc-6ddc-4112-b3d5-9c4599e74a5d
621,058D00480000,cdd5ab47-f678-478c-a653-90b401160db6
622,053K00060000,75a352de-4a50-4675-a073-0f1c34cb3a80
623,058D00470000,2e94040a-dda7-4802-aaaf-49149a18aa35
624,053J00680000,68886441-ee35-4d30-aca9-7a329b5c574e
625,053K00270000,535190b5-17b3-4a29-8d6a-9292014855c6
626,058D00770000,8ba7b357-9242-42b6-98cd-d7e5899179b8
627,058E00870000,88f072c8-3134-4efa-8d03-e44da0da2e52
628,058D00450000,5837a16c-7661-4585-a3f7-6c695ca2fb37
629,058D00760000,d0959720-dd06-4026-884f-8b4db71d8a87
630,058E00520000,ceebfd32-08ee-4cd3-98e3-fc2c94c9d85c
631,077B00810000,9c61f20c-9f13-40c5-afa6-e5ff3236a2ad
632,058D00240000,e09867df-cfdf-4ad7-91be-44c40a2dd927
633,053G00970000,81d27ba2-6b60-4d98-bf82-87a80cebdf78
634,053G00170000,42b89b5f-cd0e-484f-8fe8-9d8733b5926b
635,053G01150036,66d71864-69ad-49be-bc03-4ca3b719b89c
636,058E00650000,477e0147-b789-45c4-b7af-d76dc201fabf
637,053G00240000,eadeeaf0-8604-4c95-8762-aa1aff96c62b
638,025100490009,64815872-11d3-4631-b0be-151aa15f7acf
639,058E00700000,46654b7c-de90-4004-91fb-6b1792b209d6
640,084600410000,469bbc17-4aca-4715-b71a-48ade7238393
641,058D00190000,9ea1dd4a-10a1-4372-b247-35ae9519c86b
642,058E00320000,892798bf-9e4f-45e9-a348-aa487e0f9091
643,058E00330000,ac6036d4-91b3-49aa-b482-9e5951e31cca
644,058E00350000,137cd45d-b7d0-40cb-8c55-6e941c3fa611
645,058E00360000,5b94cb97-c397-4725-954e-b1bab20d64b6
646,020E00500000,0981a243-d9fe-47c3-8084-9e5f30f6a8b6
647,058D00680000,04c3f5a1-8b0d-4b35-bd62-78253e4ff051
648,053A00730000,34270ff3-a41e-499f-91ba-62a460a95fad
649,053A00720000,60b6702f-1a5a-4fd3-99ec-0481f33569d3
650,053A00710000,8b0d35d4-4e68-4cb8-8074-0eede05562ef
651,057H00820000,c40f73d0-25df-48c6-af53-b74563a53f73
652,057G00350000,7833d2b8-b22e-4002-93d8-4027fdb5048d
653,085L01590000,88faf061-ae73-416b-b5a8-532aa1a5fe9a
654,053B00890000,c7b0cd98-c963-4643-b708-a0463fc29c3c
655,057H00870000,ad32363d-01b1-4000-a785-6d8594b01e00
656,076600160000,fd2dbb17-fd11-4837-984c-86965340cff6
657,057G00780000,29365051-f34b-49c5-a447-f38868bb046e
658,085L01580107,f0af048b-7571-4bcc-b2f6-a21554b8201f
659,053B01000000,e94eaa5e-94d6-4947-8b3a-8470b9137271
660,053B01360042,98b67a96-8a87-4c3c-9379-84a4619b6205
661,085L01780000,b5502bc1-a1a1-4c7f-b8e9-3b89d34c77a4
662,053B00970000,e4b8cbf1-4d90-4540-bf3c-8c6f63e0ec6a
663,085L01840133,2ef322b4-8c02-4358-b8c3-6c279d13e4a0
664,053B00920000,ac93aec2-1ee6-450f-be48-9e571c572943
665,069F00250000,cfbe2cb8-d009-41ad-bba2-d792d1ce5ffe
666,057G00620000,e8e5605c-5b14-4104-8f3c-033f0b3dfd43
667,085L01130000,7e9d10a7-0143-452d-af24-6eaf12d61bab
668,053B00670000,b776e7c8-1dd0-49f3-aec9-acfa27fe7be2
669,053A00420000,a35b5b59-aa0b-41ec-8dce-69f050789de4
670,057G00100000,674922fe-05a9-43be-a539-e86df233f664
671,085L01120000,b16aa545-7b5c-4ba6-b42c-12629f0dcacd
672,076600420000,57494515-78a5-4def-9c88-417e72422501
673,057H00520000,96ab1659-d961-43be-81d4-0e52e513e4d0
674,053B00630000,146f9966-bc14-4079-830e-1f42d6c50c27
675,085L01110060,46515498-eda0-46c9-8596-8ff847cdc9ee
676,057H00390000,1ad54143-1841-4bad-b232-874690350944
677,053A00920000,91ccf961-184e-4049-a514-ed9eecd86614
678,076600370000,87a439bd-8196-44a2-b468-62256b61518f
679,053B00430000,80a9195b-9e17-4ddb-ac85-8601f26ae9d5
680,020H00640000,19b8bd8c-c976-4c69-8a2d-829ab19c3450
681,085L00840000,39f7849d-84e6-4217-82b3-52a640f39982
682,057G00990000,1fce9665-e006-4621-b1fd-c2716d2d0911
683,053B00360000,586c7d9a-9117-43e1-ac09-f62eb7b57c5b
684,053B01200000,64d8dc5d-b6d1-43a9-b208-7b38f240772c
685,057H01270000,ce5b0e59-f7c7-4146-8374-ca13055fbbef
686,087H01700002,ced022aa-2b13-4bb7-af88-0f1e0210f88b
687,053B00730000,53769df9-8045-4c0f-bcc6-a3044028c98b
688,053B00750000,01b14770-cd6d-4a08-be50-1035cf14ca7c
689,085L00880000,281e70f5-be02-437f-965f-2340b23fae33
690,053D01060000,79ebe791-fd7f-4c2e-98f1-15b7e388961b
691,057G00050000,8dd193c7-43cf-4f7d-8f58-403a50f44bf4
692,057G00040000,fd82100e-9c79-4702-b8c2-642e7eebbf9f
693,053B00030000,4c04b9b1-fbcf-4bb7-8c14-9d0e5d4234fb
694,087H00600000,3e87c543-6a67-41ce-ba41-d8ee82f2928d
695,053A00620000,c5163613-926e-451c-a4d4-6fc6cf8503fa
696,087H00610003,ee0fbad7-c74a-4b32-9ece-0e7bd0516523
697,053B00310000,8670b93d-21eb-402e-8fa7-6cd3b1645872
698,053B00220000,812b1a58-995d-4404-875e-3ccb1b96cff9
699,053B00330000,2907862b-476b-4468-97a8-6c5a1db50d46
700,053B00400000,2a027e6c-90a0-4150-b029-3646fcc92a36
701,053E00620000,2ef49cfe-12f2-4086-b320-b33483bbaadf
702,057G00880000,2861d174-3484-43f5-89f7-3ea85cb63b97
703,057G00900000,773f7bdb-5abf-4a4b-9f5c-ce3834f7d548
704,053F01000000,314aa335-032b-4800-9208-7a604573635c
705,053F00730000,fd55cc35-851a-40b0-afe8-fcc76f2fda90
706,053H01120000,5120a6db-0cef-4666-b649-c20807df347e
707,087H01070049,93d64382-0fb2-4942-b4e1-8e0723a73366
708,053F00490000,6915c798-d7f5-4a5c-9fc1-2d34a92fb3ef
709,053F00540000,a0f03598-8081-4e2b-8ecc-1d46a62d2b2a
710,053F01300000,25926341-f49e-43f4-a449-8286cd1947ef
711,053J00040000,524a1ead-129c-481c-9f28-83aa3bb3915d
712,053F01330000,c419119f-ab22-47ac-b024-e774a83f8f31
713,053F00530000,d71e71f8-ec09-48c3-8a7c-f4f7d3bfa398
714,053H00190000,c9a19568-f375-46af-8491-96bb9cce3318
715,053F01420000,731fc7f6-ac71-486c-9359-d7876b9c2638
716,053F00420000,7a940c9d-6448-4471-a401-532e12c60340
717,053J00970000,da7aba89-3231-4659-9456-ae21150dd8c3
718,057L00110000,01d73408-e51f-450f-a664-9e4acded1816
719,053H00720000,535f2be9-14a8-4e45-bbb8-5a663b73056f
720,057M00650000,5ec20193-577c-475a-97d0-9845836a3ee6
721,057M00660000,fb9b650a-3d6a-40b6-8d5a-8eb6f02a2b8b
722,053F00950000,f8f8f9a2-19ed-4e3c-98e4-fdcac76814e9
723,052J02720000,8f251d64-d2d0-4c79-ac12-9d498ce4ee97
724,057B00450000,2be49426-5bfa-4462-b53f-1d7da7106b53
725,057B00320000,12368d7a-274c-40d0-96e0-363136898eed
726,085K01090000,0479c25b-378f-4e59-858d-59ca34bd2515
727,055J00010000,9f6f5dca-dd1e-4566-8887-fb79dde315ad
728,085K01040046,44f68c5c-bf62-4ea9-9196-140cb5d2b622
729,048E01400000,d9051d01-94f4-4eed-8fcc-59336e6cb9c1
730,085K01230048,eef53ede-579b-486a-949e-f603d39418db
731,065C01080000,313dbfff-e1ca-4bca-9839-15bbf61ccc56
732,085K01180000,932336ae-96b2-4856-8705-56e9aded95fd
733,057B00070000,decaec00-6a06-4d39-85ad-33edcef643f7
734,019F00930000,94c3de19-2cfd-4571-a1e0-e8f7ef6769c6
735,024H00600000,29aa6cbf-9806-4634-9ba5-f69304cae465
736,057A00310000,84419b7a-336a-4f94-81b6-1b83b373f505
737,065C01410000,cd1a433c-619e-4ba9-b156-468f2fffa636
738,057B00060000,8962c8c1-1ffd-4a3d-8e86-925481921991
739,065C01660000,269b2132-a22f-4432-a143-cceeacb86885
740,065C01050000,704ffd00-a34a-40eb-995f-ccc0dc0150a7
741,065C01290000,db91ee0b-fb01-4323-b4fb-416224bfa039
742,057A00420000,d2017498-1fc7-4235-a9e8-1923648f75c1
743,065C01520000,e378afb9-2cee-448c-9eeb-ead4daa01c6c
744,065C00960000,7c1ab85b-76e8-498d-be93-52aff459e384
745,085K01280000,900b3528-c106-44c5-a7e0-34b1896df178
746,057A00100000,1cd128b3-61a1-4110-92fa-506ceb58983f
747,085K01210007,179fd718-5063-49e3-8de5-6120c450e0e6
748,065C01270000,70db66a9-23e0-464a-a9f7-998281a3629a
749,065C02000000,f58d0f49-57b0-4da3-a7c3-d3fc2dfdd219
750,065C00830000,db8bd407-4738-485e-8809-ed2dbf983e7b
751,065C00930000,6cdba98b-5c8c-4cf4-8537-e145a6068161
752,065C01030000,6da7af52-4a3a-477e-aa07-b0935dffb48d
753,053A00260022,7ba3dcc7-532a-439b-a36c-ddf590219de7
754,065C01140000,b356bc69-4642-4b4b-b1ed-921a4a9bbc26
755,076600080000,2f0a024d-117e-4030-87c5-680f3f4bd973
756,065C01340000,8a115cfc-c03c-4ff9-9c5c-5086ddb79243
757,053B01450000,ccfe4042-97e8-4c3d-874f-a8b949bb58eb
758,053A00050000,6abf9c29-41e6-4afb-ba12-8a583bfedf24
759,085L01260000,78a413d1-df49-45f7-ac7e-79e7bdb52690
760,065C01860000,1b849729-392f-4387-9685-71c28ef63647
761,057C00640000,9574e6ba-e616-45c6-ab80-5024b2c0765f
762,065C01960000,bb52a635-a1e2-4e9d-92a6-c2e21a10ae01
763,057C00790000,6f9cf7a9-af36-46d1-9911-2b8cd4170316
764,065C01830000,4cb63384-ced5-4b65-abe6-0b27ff9e9282
765,085L00650000,7e929a26-b843-443e-ade2-9bb36170e719
766,057C00850000,98817629-82b9-4271-b647-154c4cc24e4b
767,076600620000,f40788a3-6a6d-45b2-99ef-cd3b983764a4
768,085L00670017,a8a42674-e7f9-4d89-b690-126a16ade2bc
769,053C00010000,3ae19121-1337-4ce1-afb3-65da842602c3
770,065C02140008,c018cb57-7347-4568-9a87-e1d6b0d11634
771,057G00710000,5a6bab13-846c-4b1b-abd4-cc3dc27e83a4
772,065C00580000,2913300d-d047-477a-932e-f93eba17485f
773,057H00740000,411d90f0-72dd-449a-91d2-75ffc4eef381
774,057C00700000,b0b4838a-47ba-457c-b65c-f72517fa60fc
775,057H00890000,72c1bb7a-49bb-41dc-8e00-7b402359c8a1
776,057H01050000,71dfef5f-4581-4442-8fa8-29ceebfca3d5
777,065C02020000,1877a5ed-d9d9-4ca0-b83c-592bd9d5bc9f
778,053A00780000,0fd2a9c5-9820-4182-805a-8f53b3586fd2
779,057G00700000,5d03c0ae-bc45-49db-9b2c-8952002651f6
780,065C01790000,f80a3e40-59e6-48b7-8bf3-252bf667456a
781,065C02320000,653ddee7-761c-4301-b663-18ecbd4212a4
782,057F00380000,23531ef6-0e1f-49f7-947c-37cd7b9ef1ba
783,065C00430000,8a9a00ac-ffc7-42a2-a022-d4e36af0bdec
784,053B01890109,4a973145-2ab4-4c87-9b4f-3f84b6d8573b
785,053B00570007,c2ad1273-3233-422d-b1d1-b5076fe31f59
786,070A00010000,e084fee0-08eb-4866-b88b-ea5cff5bfdfd
787,057G00430000,9a75c50c-5a01-4f96-bb5f-5a448a22e7b4
788,085L01180067,eb6913ee-8c6c-4310-97e3-0bbe4d36fa04
789,057G01090000,6c4cca1b-9dea-472d-9478-718d0dc71092
790,085L01810000,6ba47106-c292-424b-90a0-afa2acd2be38
791,053B00820000,f5db3c8c-3f0a-4b8c-9a26-e4a152736911
792,085A00240000,89622268-9c93-41ff-a4ef-9b27fc6878f3
793,065B00620000,b9c5bd52-794b-48ff-bca7-496252221fda
794,085D01091131,1ec92ac5-1dde-4328-a122-5d45f654954a
795,052G01580000,2b4ffc2a-dade-4da6-bdc0-f62711071c9e
796,065B00720000,fa8f4e7b-d076-4a2a-9524-02570a2f3529
797,085D02230000,c497259a-4456-42e3-bbee-6bec3d6e4a9a
798,085D00340000,91b195ad-aebb-48c8-8041-4d71c6b7ca73
