OBJECTID,BLM_ORG_CD,ADM_UNIT_CD,ADMU_NAME,ADMU_LABEL,BLM_ORG_TYPE,APPRV_DT,EFF_DT,PARENT_CD,PARENT_NAME,PARENT_LABEL,GLOBALID,ISLAND_NAME,SHAPE_Length,SHAPE_Area
87,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{0FF39210-0AA0-4F4A-8CB2-84AC80E8B2C5},,0.0005464696746653,1.62027242078685e-08
88,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{EB8C8FD5-5098-48EA-B177-164B0A8C88B1},,3.08403274759907e-05,4.3000389924972895e-11
89,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{91F9E2FC-7B07-4887-8C28-0AE61B25BE7F},,7.64328330242934e-05,3.2320388536939303e-10
90,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{DA9D756D-2DBE-41F3-9ED3-0992179E7826},,5.70582166465174e-05,1.50861851091806e-10
91,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{B39CB884-7364-46ED-9BC2-CA2AA2AAB82A},,1.15182644401421e-05,4.90852292686583e-12
92,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{C673C922-572B-4844-9138-432889F0F717},,0.0001054688794891,7.70298028062475e-10
93,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{8119C26A-1BBE-4020-8B67-2D1407BE06FC},,0.0002445210052637,3.79082001381655e-09
94,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{4573B5BD-E201-449E-9E38-424651D80343},,3.04623323113714e-05,3.3440230083155e-11
95,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{63855607-A1C1-419B-9470-380B90F7CB47},,0.0002843763295642,5.2003453453645405e-09
96,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{E0DA28AA-10D0-4925-8143-C9EDE602AA54},,0.0002418068357071,4.081648884290581e-09
97,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{95A38C71-A4F8-40B4-8799-AA6DF5F1A069},,0.0006115833490823,2.06415887312142e-08
98,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{0C6AB212-4544-4322-8042-96679EB6DA73},,0.0004456543140978,7.75834217966041e-09
99,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{38827196-BDE9-424D-98D6-F9717ED351BA},,0.0001000999173217,6.74976504250281e-10
100,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{CA5D96D6-AF5E-490E-8B4D-4BADB86097B5},,7.04042232212768e-05,3.01039789808537e-10
101,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{E9586A39-A053-4B5B-96C1-DE59EE38B58D},,1.15951110529178e-05,5.75531098462682e-12
102,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{8138033F-6079-4CD8-83D3-9A9882C66786},,0.0002644703738203,4.68440942607371e-09
103,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{D3AE83FF-BF72-49F9-BCDE-73D86E3138CC},,7.5970403808433e-06,1.40477996959165e-12
104,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{C0A83063-0EA4-438A-BD39-24603C23536D},,9.33579432582695e-05,4.75769186102272e-10
105,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{3A21A310-4E3A-48D6-A00A-00A96904E03D},,8.36011808197894e-05,3.71369864108745e-10
106,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{F177B9A7-C931-430E-BCFA-7EA9CB917B98},,0.0001787874177925,2.23287446099222e-09
107,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{0CBE0E19-C80D-4095-9878-2ED80484A678},,4.91327634344743e-05,1.156952101377e-10
108,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{D12DB047-F370-4DC6-B874-349115B25D06},,0.0001474175649808,1.50039745106834e-09
109,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{E5C1170D-C06E-4E5C-A005-7F346D619CDE},,0.0001303952010728,1.17635766966089e-09
110,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{369A5FBE-E6D7-4C3F-BCB3-8FF242D61386},,0.0005478877796381,2.20036670019038e-08
111,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{20B4D0C7-3503-4320-994E-F227F64DD03B},,5.9868923188892e-05,8.912531591102689e-11
112,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{888767FF-87A3-4341-BB5C-E98C86609400},,7.78809684414923e-05,3.56495355936357e-10
113,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{EB32D92E-C09A-41AC-8E4C-365F91DD4E9C},,4.64922830921628e-05,1.25247805235925e-10
114,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{5D84F627-DEC7-4613-9C51-8C55F1E44220},,0.0002300029443037,3.913652272230751e-09
115,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{F590EB38-77DB-4C60-95E9-C9E74239397F},,9.61414827563366e-06,3.99089501483845e-12
116,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{090C4F0D-6350-4005-9295-7FACED3C9487},,0.0001314728247228,1.01424740038051e-09
117,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{909E4C76-9F87-42DF-8F9D-49B8296FC8DA},,0.0012176328356954,9.15467505757968e-08
118,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{429AA463-7B13-4835-A22D-8ED0B222FB26},,0.0001555994837641,1.4756715211977e-09
119,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{BC7DFC3F-3BFB-4A20-BC5E-6B2F75FAAC3E},,0.0006270224652418,2.28934109109483e-08
120,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{80548532-F39C-4B76-9E6B-A945EA4A39F2},,0.0003483888871798,5.1144207810188805e-09
121,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{9020D163-55B6-4701-8261-611B4BD7C191},,2.10165187478986e-05,2.0823648463049e-11
122,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{0BC51A6D-FA09-4F37-B07B-9ABB3C9E0C75},,0.0001362194369687,1.24539687755039e-09
123,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{D1079B1B-C9B5-4DB6-AD8A-E7FA0E4A2DF7},,0.0002267577346084,3.726758389941441e-09
124,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{C1279844-C214-49A3-8F55-713040581B2F},,6.78427708968725e-05,2.78964975371971e-10
125,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{44F6D72C-918C-4B08-BCA3-9A0B72576CEA},,2.65083703882799e-05,3.1928459049594895e-11
126,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{7B11090C-4879-439D-B53B-2242133E3545},,0.00051121329787,1.61549042145341e-08
127,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{BF022749-0D89-42B8-B01D-FA7D65E8DBB2},,0.0005914470999349,2.10954039820071e-08
128,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{CB603CBC-0459-46BC-BFD9-8C30E95333DD},,6.26510040326843e-06,1.84111803794604e-12
129,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{E28298F2-C738-4836-844C-4B3668AC9AFF},,0.0001323353147726,1.0553802323527202e-09
130,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{7E8AFDF9-4D30-485D-9745-799CCC2B8078},,8.15040236081616e-05,2.79399262684761e-10
131,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{D1050463-33D4-485B-B2A9-B8C9486DCE9B},,5.21106187517148e-05,1.2818382547771701e-10
132,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{F3DA0CF1-FB3D-4043-91DE-EC4EDE39E8AF},,6.60069289116154e-05,2.46367730228488e-10
133,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{8F54E401-ECCA-4FB4-91DE-E0F9CF028682},,0.0004372214530192,1.40145789902903e-08
134,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{8498CC9D-E7E5-4B13-A031-42DC841DD7AD},Twin Rocks,0.0030738707600449,4.26061407712006e-07
135,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{EF41C4B6-C9AA-49CE-87D7-162295F8E234},,0.0005355639222155,1.74334983306352e-08
136,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{FBCC4FB1-22DF-4E0C-9175-FBA85B8A389C},,2.45206347712332e-05,2.2107585039308298e-11
137,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{50D04E82-5A10-4A2D-A070-6F0C32050358},,0.0002372661835283,3.6596282989392e-09
138,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{46231CC6-1ED2-40D6-B553-917F3A06BD8E},,0.0001566474953998,1.6314740251402102e-09
139,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{14683C73-02EF-4852-80A1-70E160A23117},,4.57769793772615e-05,5.5428307204971396e-11
140,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{AA6B72EA-F7F0-49F1-A9B9-06A7E7142003},,0.0001189603859077,8.370293737635631e-10
141,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{253DBA48-7713-40B7-8B7E-4E3B2C175BB2},,7.18750742346185e-05,3.10198521112439e-10
142,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{939077F7-6E58-4317-9981-165DEA92BC43},,0.000147263534386,7.09574296421033e-10
143,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{672F4500-CFAE-422F-A7DC-03C1EAF139EF},,5.02239074965076e-05,9.01795041161364e-11
144,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{5E387AAD-870D-4FBD-A003-2D574625F87C},,7.46458516493047e-05,2.57805623128747e-10
145,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{48E217DC-08C9-4F91-934A-EF47609B88E6},,0.0007344824289927,2.70903933686844e-08
146,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{047228A8-D033-446B-B137-F6F2EB19017E},,0.0001355193332423,1.16600806363711e-09
147,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{901108B0-693B-4FD4-9302-619A9FFEF6BF},,0.0001151621215284,8.53569666342621e-10
148,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{35B9B120-2A57-4064-9DA3-80E2917BF320},,2.90295070856605e-05,3.4607103486799796e-11
149,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{8B167596-91CE-49A5-90F8-FEDA3BFCAD9E},,6.7819900228362e-05,2.75921170349372e-10
150,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{9C6CA6F2-5FA4-45CE-B5DF-898532F9CC90},,0.000355954000775,6.18779603489524e-09
151,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{3929DAF0-C962-4B3D-9597-13E3981D0CD4},,3.34753360278477e-05,5.1348585514455094e-11
152,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{CE4BE6B2-99B6-4295-98DC-18B3C6DB3E1E},,6.32954259010822e-05,2.23825589638598e-10
153,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{D813B970-0B2F-46F2-BD78-28F067FAB3F9},,0.000195434700328,2.4457812019145403e-09
154,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{4A7891BD-2CC9-4F03-9B3B-599DB17B8E97},,6.22099282884326e-05,2.36485676319803e-10
155,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{B0567B9A-7988-4FCC-918D-856E7749B23D},,6.91893528024367e-05,2.31218624116776e-10
156,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{02169DDE-A92E-4504-989E-69BA8EDB63F7},,3.95530086820845e-05,5.0019327101695095e-11
157,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{6DF5EAFD-E439-42E3-B7DD-80FF6FE81559},,0.0001189388340199,9.21257326213504e-10
158,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{CB441C69-D099-4DB6-AB68-79A397750A3C},,0.000168852454424,1.55521902400126e-09
159,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{F8CB6AFB-C4FC-4080-AD74-350313D24433},,0.0003679833409289,7.51728281653213e-09
160,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{3A9AE4BD-8717-4442-9502-A15A42E015B0},,0.0001348553287078,1.25713373532184e-09
161,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{123262ED-8598-4707-BCB9-82CF40C40EE5},,8.99601655401641e-05,3.63305387538973e-10
162,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{749F3841-164C-4AB6-8E57-9413070D55EE},,0.0001728981891098,1.6679250536939102e-09
163,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{E84707A8-0369-4AB7-974C-7A706FB467FE},,8.33678337699666e-06,3.30659105243333e-12
164,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{A773B6AF-A62D-4BB4-A51B-E9EE466EE76B},,1.27244435561323e-05,6.53536795205566e-12
165,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{E3E58FF2-FE09-4223-8E07-C17621BDE8E3},,1.85584203624472e-05,1.1483896118038199e-11
166,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{A72F2FA6-6E97-4035-A846-21945191ED43},,0.000129335030318,1.1404856249317602e-09
167,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{2DE624CD-8789-437B-B0D5-E2926BFEEB02},,0.0007174524045147,3.35580872162232e-08
168,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{8B051089-6EEF-43DB-B868-9290C0BDAFE3},,3.26373083484281e-05,4.9384928205592494e-11
169,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{36033B17-8A14-496F-A0B8-F987877226BF},,0.0002591378709417,4.62151679199987e-09
170,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{246D273C-E09E-49E8-8674-39E184AE218F},,9.18510079803545e-05,5.63432459574984e-10
171,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{1C0633B4-DE60-46D5-9022-D4A7B9955FAA},,6.48816781661925e-05,2.5459515315176e-10
