ObjectId,Number_of_Animals,YEAR,MONTH,OutcomeType,OutcomeSubtype
2625,39,2011,3,TRANSFER,
2626,2,2011,3,TRANSFER,AN CONTROL
2627,71,2011,3,TRANSFER,KHS
2628,127,2011,3,TRANSFER,RESCUE GRP
2629,2,2011,3,TRANSFER,WILDLIFE
2630,65,2011,4,,
2631,3,2011,4,ADOPTION,
2632,2,2011,4,ADOPTION,3RD PARTY
2633,1,2011,4,ADOPTION,EXCHANGE
2634,1,2011,4,ADOPTION,FOSTER
2635,9,2011,4,ADOPTION,FRIEND
2636,2,2011,4,ADOPTION,NEWSLETTER
2637,3,2011,4,ADOPTION,PROMO
2638,4,2011,4,ADOPTION,PRV ADOPT
2639,13,2011,4,ADOPTION,PS HURST
2640,1,2011,4,ADOPTION,REFERRAL
2641,2,2011,4,ADOPTION,TV WHAS
2642,75,2011,4,ADOPTION,WALK IN
2643,2,2011,4,ADOPTION,WEB METRO
2644,31,2011,4,ADOPTION,WEB PF
2645,2,2011,4,DIED,
2646,2,2011,4,DIED,AT VET
2647,2,2011,4,DIED,ENROUTE
2648,7,2011,4,DIED,IN FOSTER
2649,3,2011,4,DIED,IN KENNEL
2650,4,2011,4,DISPOSAL,
2651,9,2011,4,DISPOSAL,DEAD ARRIV
2652,38,2011,4,EUTH,
2653,7,2011,4,EUTH,BEHAV HIST
2654,88,2011,4,EUTH,BEHAV OBSV
2655,31,2011,4,EUTH,BREED
2656,51,2011,4,EUTH,CONTAG DIS
2657,31,2011,4,EUTH,FERAL
2658,45,2011,4,EUTH,MEDICAL
2659,39,2011,4,EUTH,REQUESTED
2660,13,2011,4,EUTH,TIME/SPACE
2661,11,2011,4,EUTH,TOO OLD
2662,22,2011,4,EUTH,TOO YOUNG
2663,2,2011,4,FOSTER,
2664,1,2011,4,FOSTER,MEDICAL
2665,2,2011,4,FOSTER,TIME/SPACE
2666,2,2011,4,FOSTER,TOO YOUNG
2667,1,2011,4,MISSING,IN FOSTER
2668,1,2011,4,NO SHOW,
2669,21,2011,4,RELEASED,
2670,15,2011,4,RELEASED,IN SURGERY
2671,10,2011,4,RELOCATE,
2672,106,2011,4,RTO,
2673,10,2011,4,RTO,IN FIELD
2674,37,2011,4,TRANSFER,
2675,3,2011,4,TRANSFER,AN CONTROL
2676,108,2011,4,TRANSFER,KHS
2677,203,2011,4,TRANSFER,RESCUE GRP
2678,12,2011,5,,
2679,1,2011,5,,DEAD ARRIV
2680,4,2011,5,ADOPTION,
2681,4,2011,5,ADOPTION,3RD PARTY
2682,1,2011,5,ADOPTION,EXCHANGE
2683,1,2011,5,ADOPTION,FOSTER
2684,13,2011,5,ADOPTION,FRIEND
2685,1,2011,5,ADOPTION,NEWSLETTER
2686,2,2011,5,ADOPTION,PRV ADOPT
2687,14,2011,5,ADOPTION,PS HURST
2688,6,2011,5,ADOPTION,REFERRAL
2689,1,2011,5,ADOPTION,TV OTHER
2690,49,2011,5,ADOPTION,WALK IN
2691,3,2011,5,ADOPTION,WEB METRO
2692,38,2011,5,ADOPTION,WEB PF
2693,3,2011,5,DIED,
2694,2,2011,5,DIED,AT VET
2695,1,2011,5,DIED,ENROUTE
2696,23,2011,5,DIED,IN FOSTER
2697,8,2011,5,DIED,IN KENNEL
2698,2,2011,5,DISPOSAL,DEAD ARRIV
2699,14,2011,5,EUTH,
2700,6,2011,5,EUTH,BEHAV HIST
2701,71,2011,5,EUTH,BEHAV OBSV
2702,10,2011,8,FOSTER,
2703,23,2011,2,ADOPTION,PS HURST
2704,1,2011,2,ADOPTION,REFERRAL
2705,2,2011,8,FOSTER,BEHAV OBSV
2706,1,2011,2,ADOPTION,TV METRO
2707,2,2011,8,FOSTER,CONTAG DIS
2708,1,2011,2,ADOPTION,TV WHAS
2709,10,2011,8,FOSTER,MEDICAL
2710,78,2011,2,ADOPTION,WALK IN
2711,5,2011,8,FOSTER,TIME/SPACE
2712,3,2011,2,ADOPTION,WEB METRO
2713,3,2011,8,FOSTER,TOO OLD
2714,26,2011,2,ADOPTION,WEB PF
2715,13,2011,8,FOSTER,TOO YOUNG
2716,4,2011,2,DIED,
2717,1,2011,8,RELEASED,
2718,3,2011,2,DIED,ENROUTE
2719,2,2011,8,RELEASED,MEDICAL
2720,3,2011,2,DIED,IN FOSTER
2721,87,2011,8,RTO,
2722,1,2011,2,DIED,IN KENNEL
2723,10,2011,8,RTO,IN FIELD
2724,1,2011,2,DIED,IN SURGERY
2725,13,2011,8,TRANSFER,
2726,1,2011,2,DISPOSAL,
2727,36,2011,8,TRANSFER,KHS
2728,5,2011,2,DISPOSAL,DEAD ARRIV
2729,1,2011,8,TRANSFER,RES WAGGIN
2730,27,2011,2,EUTH,
2731,155,2011,8,TRANSFER,RESCUE GRP
2732,7,2011,2,EUTH,BEHAV HIST
2733,2,2011,9,ADOPTION,
2734,70,2011,2,EUTH,BEHAV OBSV
2735,3,2011,9,ADOPTION,3RD PARTY
2736,17,2011,2,EUTH,BREED
2737,1,2011,9,ADOPTION,EVENT
2738,54,2011,2,EUTH,CONTAG DIS
2739,1,2011,9,ADOPTION,EXCHANGE
2740,19,2011,2,EUTH,FERAL
2741,1,2011,9,ADOPTION,FACEBOOK
2742,32,2011,2,EUTH,MEDICAL
2743,4,2011,9,ADOPTION,FOSTER
2744,5,2011,2,EUTH,PREGNANT
2745,8,2011,9,ADOPTION,FRIEND
2746,40,2011,2,EUTH,REQUESTED
2747,7,2011,9,ADOPTION,INTERNET
2748,4,2011,2,EUTH,TOO OLD
2749,14,2011,9,ADOPTION,PROMO
2750,1,2011,2,FOSTER,PREGNANT
2751,3,2011,9,ADOPTION,PRV ADOPT
2752,1,2011,2,FOSTER,TIME/SPACE
2753,20,2011,9,ADOPTION,PS HURST
2754,21,2011,2,RELEASED,
2755,2,2011,9,ADOPTION,REFERRAL
2756,23,2011,2,RELEASED,IN SURGERY
2757,4,2011,9,ADOPTION,TV OTHER
2758,2,2011,2,RELOCATE,
2759,5,2011,9,ADOPTION,TV WHAS
2760,89,2011,2,RTO,
2761,3,2011,9,ADOPTION,TV WLKY
2762,9,2011,2,RTO,IN FIELD
2763,63,2011,9,ADOPTION,WALK IN
2764,10,2011,2,TRANSFER,
2765,2,2011,9,ADOPTION,WEB METRO
2766,45,2011,2,TRANSFER,KHS
2767,18,2011,9,ADOPTION,WEB PF
2768,80,2011,2,TRANSFER,RESCUE GRP
2769,2,2011,9,DIED,
2770,22,2011,3,,
2771,3,2011,9,DIED,ENROUTE
2772,7,2011,3,ADOPTION,
2773,13,2011,9,DIED,IN FOSTER
2774,4,2011,3,ADOPTION,3RD PARTY
2775,9,2011,9,DIED,IN KENNEL
2776,24,2011,3,ADOPTION,FRIEND
2777,1,2011,9,DISPOSAL,
2778,1,2011,3,ADOPTION,PROMO
2779,2,2011,9,DISPOSAL,DEAD ARRIV
2780,6,2011,3,ADOPTION,PRV ADOPT
2781,5,2011,9,EUTH,BEHAV HIST
2782,20,2011,3,ADOPTION,PS HURST
2783,79,2011,9,EUTH,BEHAV OBSV
2784,1,2011,3,ADOPTION,TV OTHER
2785,54,2011,9,EUTH,CONTAG DIS
2786,76,2011,3,ADOPTION,WALK IN
2787,25,2011,9,EUTH,FERAL
2788,1,2011,3,ADOPTION,WEB METRO
2789,121,2011,9,EUTH,MEDICAL
2790,30,2011,3,ADOPTION,WEB PF
2791,81,2011,9,EUTH,REQUESTED
2792,5,2011,3,DIED,
2793,91,2011,9,EUTH,TIME/SPACE
2794,3,2011,3,DIED,AT VET
2795,5,2011,9,EUTH,TOO OLD
2796,5,2011,3,DIED,ENROUTE
2797,100,2011,9,EUTH,TOO YOUNG
2798,3,2011,3,DIED,IN KENNEL
2799,9,2011,9,FOSTER,
2800,1,2011,9,FOSTER,BEHAV OBSV
2801,1,2012,4,EUTH,FERAL
2802,3,2012,2,DIED,ENROUTE
2803,60,2012,4,EUTH,MEDICAL
2804,2,2012,2,DIED,IN FOSTER
2805,91,2012,4,EUTH,REQUESTED
2806,1,2012,2,DIED,IN KENNEL
2807,24,2012,4,EUTH,TIME/SPACE
2808,10,2012,6,FOSTER,
2809,1,2012,2,DISPOSAL,
2810,1,2012,4,EUTH,TOO OLD
2811,9,2012,6,FOSTER,MEDICAL
2812,6,2012,2,DISPOSAL,DEAD ARRIV
2813,13,2012,4,EUTH,TOO YOUNG
2814,3,2012,6,FOSTER,PREGNANT
2815,2,2012,2,EUTH,BEHAV HIST
2816,14,2012,4,FOSTER,
2817,1,2012,6,FOSTER,RESCUE GRP
2818,3,2012,4,FOSTER,BEHAV OBSV
2819,16,2012,5,EUTH,TOO YOUNG
2820,19,2012,1,ADOPTION,FRIEND
2821,51,2012,2,EUTH,BEHAV OBSV
2822,7,2012,4,FOSTER,MEDICAL
2823,11,2012,1,ADOPTION,INTERNET
2824,35,2012,2,EUTH,CONTAG DIS
2825,7,2012,5,FOSTER,
2826,1,2011,10,FOSTER,TOO YOUNG
2827,4,2012,6,FOSTER,TIME/SPACE
2828,5,2012,5,FOSTER,BEHAV OBSV
2829,33,2012,4,FOSTER,TIME/SPACE
2830,1,2012,1,ADOPTION,PROMO
2831,1,2011,10,MISSING,
2832,93,2012,6,FOSTER,TOO YOUNG
2833,73,2012,2,EUTH,MEDICAL
2834,2,2012,5,FOSTER,CONTAG DIS
2835,38,2012,4,FOSTER,TOO YOUNG
2836,11,2011,11,RTO,IN FIELD
2837,56,2012,3,EUTH,BEHAV OBSV
2838,6,2012,1,ADOPTION,PRV ADOPT
2839,1,2011,10,MISSING,IN KENNEL
2840,8,2012,6,RTF,
2841,41,2012,2,EUTH,REQUESTED
2842,9,2012,5,FOSTER,MEDICAL
2843,1,2012,4,MISSING,
2844,2,2011,11,TRANSFER,
2845,30,2012,3,EUTH,CONTAG DIS
2846,8,2012,1,ADOPTION,PS HURST
2847,1,2011,10,MISSING EX,IN KENNEL
2848,54,2012,6,RTO,
2849,24,2012,2,EUTH,TIME/SPACE
2850,11,2012,5,FOSTER,TIME/SPACE
2851,1,2012,4,MISSING,IN FOSTER
2852,11,2011,11,TRANSFER,KHS
2853,114,2012,3,EUTH,MEDICAL
2854,10,2012,1,ADOPTION,REFERRAL
2855,46,2011,10,RTO,
2856,8,2012,6,RTO,IN FIELD
2857,3,2012,2,EUTH,TOO OLD
2858,52,2012,5,FOSTER,TOO YOUNG
2859,1,2012,4,MISSING EX,IN KENNEL
2860,16,2011,11,TRANSFER,RES WAGGIN
2861,78,2012,3,EUTH,REQUESTED
2862,57,2012,1,ADOPTION,WALK IN
2863,8,2011,10,RTO,IN FIELD
2864,38,2012,6,TNR,
2865,15,2012,2,FOSTER,
2866,5,2012,5,RTF,
2867,80,2012,4,RTO,
2868,68,2011,11,TRANSFER,RESCUE GRP
2869,14,2012,3,EUTH,TIME/SPACE
2870,5,2012,1,ADOPTION,WEB METRO
2871,3,2011,10,TRANSFER,
2872,2,2012,6,TRANSFER,
2873,2,2012,2,FOSTER,BEHAV OBSV
2874,77,2012,5,RTO,
2875,17,2012,4,RTO,IN FIELD
2876,1,2011,12,ADOPTION,
2877,2,2012,3,EUTH,TOO OLD
2878,39,2012,1,ADOPTION,WEB PF
2879,9,2011,10,TRANSFER,KHS
2880,96,2012,6,TRANSFER,KHS
2881,1,2012,2,FOSTER,CONTAG DIS
2882,16,2012,5,RTO,IN FIELD
2883,1,2012,4,TRANSFER,
2884,6,2011,12,ADOPTION,3RD PARTY
2885,15,2012,3,FOSTER,
2886,2,2012,1,DIED,AT VET
2887,2,2011,10,TRANSFER,RES WAGGIN
2888,103,2012,6,TRANSFER,RESCUE GRP
2889,6,2012,2,FOSTER,MEDICAL
2890,10,2012,5,TNR,
2891,63,2012,4,TRANSFER,KHS
2892,1,2011,12,ADOPTION,EXCHANGE
2893,3,2012,3,FOSTER,BEHAV OBSV
2894,2,2012,1,DIED,IN FOSTER
2895,102,2011,10,TRANSFER,RESCUE GRP
2896,2,2012,6,TRANSFER,WILDLIFE
2897,2,2012,2,FOSTER,PREGNANT
2898,1,2012,5,TRANSFER,
2899,182,2012,4,TRANSFER,RESCUE GRP
2900,2,2011,12,ADOPTION,FACEBOOK
2901,5,2012,3,FOSTER,MEDICAL
2902,2,2012,1,DIED,IN KENNEL
2903,1,2011,10,TRANSFER,WILDLIFE
2904,1,2012,7,ADOPTION,
2905,4,2012,2,FOSTER,RES WAGON
2906,66,2012,5,TRANSFER,KHS
2907,8,2012,4,TRANSFER,TNR
2908,9,2011,12,ADOPTION,FOSTER
2909,3,2012,3,FOSTER,PREGNANT
2910,1,2012,1,DISPOSAL,
2911,4,2011,11,ADOPTION,
2912,1,2012,7,ADOPTION,3RD PARTY
2913,7,2012,2,FOSTER,TIME/SPACE
2914,96,2012,5,TRANSFER,RESCUE GRP
2915,18,2012,4,TRANSFER,WILDLIFE
2916,13,2011,12,ADOPTION,FRIEND
2917,4,2012,3,FOSTER,RES WAGON
2918,9,2012,1,DISPOSAL,DEAD ARRIV
2919,4,2011,11,ADOPTION,3RD PARTY
2920,1,2012,7,ADOPTION,EVENT
2921,12,2012,2,FOSTER,TOO YOUNG
2922,8,2012,5,TRANSFER,TNR
2923,1,2012,5,ADOPTION,
2924,1,2011,12,ADOPTION,INTERNET
2925,1,2012,3,FOSTER,RESCUE GRP
2926,1,2012,1,EUTH,BEHAV HIST
2927,3,2011,11,ADOPTION,EVENT
2928,1,2012,7,ADOPTION,FACEBOOK
2929,72,2012,2,RTO,
2930,15,2012,5,TRANSFER,WILDLIFE
2931,1,2012,5,ADOPTION,3RD PARTY
2932,7,2011,12,ADOPTION,PROMO
2933,20,2012,3,FOSTER,TIME/SPACE
2934,42,2012,1,EUTH,BEHAV OBSV
2935,4,2011,11,ADOPTION,EXCHANGE
2936,8,2012,7,ADOPTION,FOSTER
2937,8,2012,2,RTO,IN FIELD
2938,1,2012,2,TRANSFER,
2939,24,2012,2,TRANSFER,KHS
2940,7,2012,2,TRANSFER,RES WAGGIN
2941,83,2012,2,TRANSFER,RESCUE GRP
2942,1,2012,2,TRANSFER,WILDLIFE
2943,5,2012,3,ADOPTION,
2944,3,2012,3,ADOPTION,3RD PARTY
2945,8,2012,3,ADOPTION,EVENT
2946,2,2012,3,ADOPTION,EXCHANGE
2947,14,2012,3,ADOPTION,FOSTER
2948,15,2012,3,ADOPTION,FRIEND
2949,10,2012,3,ADOPTION,INTERNET
2950,6,2012,3,ADOPTION,PROMO
2951,9,2012,3,ADOPTION,PRV ADOPT
2952,16,2012,3,ADOPTION,PS HURST
2953,12,2012,3,ADOPTION,REFERRAL
2954,3,2012,3,ADOPTION,TV OTHER
2955,9,2012,3,ADOPTION,TV WHAS
2956,50,2012,3,ADOPTION,WALK IN
2957,3,2012,3,ADOPTION,WEB METRO
2958,31,2012,3,ADOPTION,WEB PF
2959,1,2012,3,ADOPTION,WEB PH
2960,2,2012,3,DIED,
2961,3,2012,3,DIED,ENROUTE
2962,9,2012,3,DIED,IN FOSTER
2963,2,2012,3,DISPOSAL,
2964,4,2012,3,DISPOSAL,DEAD ARRIV
2965,1,2012,3,EUTH,BEHAV HIST
2966,15,2011,12,ADOPTION,PRV ADOPT
2967,14,2012,7,ADOPTION,FRIEND
2968,2,2011,11,ADOPTION,FACEBOOK
2969,24,2012,3,FOSTER,TOO YOUNG
2970,5,2012,3,MISSING,
2971,1,2012,3,MISSING,IN KENNEL
2972,1,2012,3,MISSING EX,
2973,70,2012,3,RTO,
2974,11,2012,3,RTO,IN FIELD
2975,3,2012,3,TRANSFER,
2976,41,2012,3,TRANSFER,KHS
2977,14,2012,3,TRANSFER,RES WAGGIN
2978,128,2012,3,TRANSFER,RESCUE GRP
2979,2,2012,3,TRANSFER,TNR
2980,9,2012,3,TRANSFER,WILDLIFE
2981,2,2012,4,ADOPTION,
2982,3,2012,4,ADOPTION,3RD PARTY
2983,2,2012,4,ADOPTION,EVENT
2984,13,2012,4,ADOPTION,FOSTER
2985,22,2012,4,ADOPTION,FRIEND
2986,6,2012,4,ADOPTION,INTERNET
2987,2,2012,4,ADOPTION,NEWSLETTER
2988,2,2012,4,ADOPTION,PROMO
2989,18,2012,4,ADOPTION,PRV ADOPT
2990,6,2012,4,ADOPTION,PS HURST
2991,6,2012,4,ADOPTION,REFERRAL
2992,1,2012,4,ADOPTION,TV WHAS
2993,63,2012,4,ADOPTION,WALK IN
2994,1,2012,4,ADOPTION,WEB METRO
2995,25,2012,4,ADOPTION,WEB PF
2996,2,2012,4,DIED,
2997,1,2012,4,DIED,AT VET
2998,1,2012,4,DIED,ENROUTE
2999,7,2012,4,DIED,IN FOSTER
3000,3,2012,4,DIED,IN KENNEL
3001,3,2012,4,DISPOSAL,
3002,9,2012,4,DISPOSAL,DEAD ARRIV
3003,3,2012,4,EUTH,BEHAV HIST
3004,48,2012,4,EUTH,BEHAV OBSV
3005,70,2012,4,EUTH,CONTAG DIS
3006,6,2012,5,ADOPTION,EVENT
3007,25,2012,5,ADOPTION,FOSTER
3008,14,2012,5,ADOPTION,FRIEND
3009,10,2012,5,ADOPTION,INTERNET
3010,3,2012,5,ADOPTION,NEWSLETTER
3011,12,2012,5,ADOPTION,PROMO
3012,12,2012,5,ADOPTION,PRV ADOPT
3013,2,2012,5,ADOPTION,PS HURST
3014,4,2012,5,ADOPTION,REFERRAL
3015,2,2012,5,ADOPTION,TV WHAS
3016,52,2012,5,ADOPTION,WALK IN
3017,5,2012,5,ADOPTION,WEB METRO
3018,24,2012,5,ADOPTION,WEB PF
3019,1,2012,5,ADOPTION,WEB PH
3020,3,2012,5,DIED,
3021,1,2012,5,DIED,ENROUTE
3022,10,2012,5,DIED,IN FOSTER
3023,1,2012,5,DIED,IN KENNEL
3024,5,2012,5,DISPOSAL,
3025,8,2012,5,DISPOSAL,DEAD ARRIV
3026,1,2012,5,EUTH,BEHAV HIST
3027,62,2012,5,EUTH,BEHAV OBSV
3028,105,2012,5,EUTH,CONTAG DIS
3029,69,2012,5,EUTH,MEDICAL
3030,61,2012,5,EUTH,REQUESTED
3031,57,2012,5,EUTH,TIME/SPACE
3032,3,2012,5,EUTH,TOO OLD
3033,6,2011,11,ADOPTION,FOSTER
3034,16,2011,11,ADOPTION,FRIEND
3035,11,2011,11,ADOPTION,INTERNET
3036,13,2011,11,ADOPTION,PROMO
3037,4,2011,11,ADOPTION,PRV ADOPT
3038,26,2011,11,ADOPTION,PS HURST
3039,3,2011,11,ADOPTION,REFERRAL
3040,2,2011,11,ADOPTION,TV WHAS
3041,50,2011,11,ADOPTION,WALK IN
3042,5,2011,11,ADOPTION,WEB METRO
3043,24,2011,11,ADOPTION,WEB PF
3044,4,2011,11,DIED,
3045,5,2011,11,DIED,ENROUTE
3046,11,2011,11,DIED,IN FOSTER
3047,3,2011,11,DIED,IN KENNEL
3048,1,2011,11,DIED,IN SURGERY
3049,1,2011,11,DISPOSAL,
3050,13,2011,11,DISPOSAL,DEAD ARRIV
3051,4,2011,11,EUTH,BEHAV HIST
3052,55,2011,11,EUTH,BEHAV OBSV
3053,19,2011,11,EUTH,CONTAG DIS
3054,11,2011,11,EUTH,FERAL
3055,136,2011,11,EUTH,MEDICAL
3056,82,2011,11,EUTH,REQUESTED
3057,42,2011,11,EUTH,TIME/SPACE
3058,1,2011,11,EUTH,TOO OLD
3059,17,2011,11,FOSTER,
3060,5,2011,11,FOSTER,MEDICAL
3061,1,2011,11,FOSTER,PREGNANT
3062,4,2011,11,FOSTER,TIME/SPACE
3063,9,2011,11,FOSTER,TOO YOUNG
3064,1,2011,11,RELEASED,
3065,1,2011,11,RELOCATE,
3066,72,2011,11,RTO,
3067,10,2012,7,ADOPTION,INTERNET
3068,19,2011,12,ADOPTION,PS HURST
3069,3,2012,6,,
3070,15,2012,1,EUTH,CONTAG DIS
3071,11,2012,7,ADOPTION,PROMO
3072,10,2012,7,ADOPTION,PRV ADOPT
3073,10,2012,7,ADOPTION,PS HURST
3074,7,2012,7,ADOPTION,REFERRAL
3075,1,2012,7,ADOPTION,TV WHAS
3076,62,2012,7,ADOPTION,WALK IN
3077,1,2012,7,ADOPTION,WEB METRO
3078,14,2012,7,ADOPTION,WEB PF
3079,1,2012,7,DIED,ENROUTE
3080,8,2012,7,DIED,IN FOSTER
3081,4,2012,7,DIED,IN KENNEL
3082,1,2012,7,DIED,IN SURGERY
3083,5,2012,7,DISPOSAL,
3084,1,2012,6,ADOPTION,3RD PARTY
3085,7,2012,7,DISPOSAL,DEAD ARRIV
3086,1,2012,6,ADOPTION,BARKSTOWN
3087,89,2012,1,EUTH,MEDICAL
3088,11,2012,7,EUTH,
3089,7,2012,6,ADOPTION,EVENT
3090,44,2012,1,EUTH,REQUESTED
3091,1,2011,12,ADOPTION,RADIO OTHR
3092,1,2012,7,EUTH,BEHAV HIST
3093,1,2012,6,ADOPTION,EXCHANGE
3094,8,2012,1,EUTH,TIME/SPACE
3095,1,2011,12,ADOPTION,REFERRAL
3096,13,2012,7,EUTH,BEHAV OBSV
3097,1,2012,6,ADOPTION,FACEBOOK
3098,10,2012,1,FOSTER,
3099,78,2011,12,ADOPTION,WALK IN
3100,153,2012,7,EUTH,CONTAG DIS
3101,3,2012,6,ADOPTION,FOSTER
3102,3,2012,1,FOSTER,BEHAV OBSV
3103,6,2011,12,ADOPTION,WEB METRO
3104,73,2012,7,EUTH,MEDICAL
3105,8,2012,6,ADOPTION,FRIEND
3106,1,2012,1,FOSTER,BREED
3107,51,2011,12,ADOPTION,WEB PF
3108,61,2012,7,EUTH,REQUESTED
3109,12,2012,6,ADOPTION,INTERNET
3110,9,2012,1,FOSTER,MEDICAL
3111,1,2011,12,DIED,
3112,82,2012,7,EUTH,TIME/SPACE
3113,12,2012,6,ADOPTION,PROMO
3114,1,2012,1,FOSTER,RESCUE GRP
3115,2,2011,12,DIED,ENROUTE
3116,1,2012,7,EUTH,TOO OLD
3117,12,2012,6,ADOPTION,PRV ADOPT
3118,5,2012,1,FOSTER,TIME/SPACE
3119,1,2011,12,DIED,IN FOSTER
3120,6,2012,7,EUTH,TOO YOUNG
3121,6,2012,6,ADOPTION,PS HURST
3122,10,2012,1,FOSTER,TOO YOUNG
3123,2,2011,12,DIED,IN KENNEL
3124,26,2012,7,FOSTER,
3125,6,2012,6,ADOPTION,REFERRAL
3126,1,2012,1,MISSING,IN FOSTER
3127,7,2011,12,DISPOSAL,DEAD ARRIV
3128,1,2012,7,FOSTER,BEHAV OBSV
3129,1,2012,6,ADOPTION,TV METRO
3130,1,2012,1,MISSING,IN KENNEL
3131,67,2011,12,EUTH,BEHAV OBSV
3132,3,2012,7,FOSTER,MEDICAL
3133,1,2012,6,ADOPTION,TV OTHER
3134,69,2012,1,RTO,
3135,21,2011,12,EUTH,CONTAG DIS
3136,1,2012,7,FOSTER,PREGNANT
3137,1,2012,6,ADOPTION,TV WHAS
3138,7,2012,1,RTO,IN FIELD
3139,2,2011,12,EUTH,FERAL
3140,12,2012,7,FOSTER,TIME/SPACE
3141,64,2012,6,ADOPTION,WALK IN
3142,21,2012,1,TRANSFER,
3143,121,2011,12,EUTH,MEDICAL
3144,1,2012,7,FOSTER,TOO OLD
3145,2,2012,6,ADOPTION,WEB METRO
3146,41,2012,1,TRANSFER,KHS
3147,56,2011,12,EUTH,REQUESTED
3148,28,2012,6,ADOPTION,WEB PF
3149,21,2012,1,TRANSFER,RES WAGGIN
3150,52,2011,12,EUTH,TIME/SPACE
3151,1,2012,6,ADOPTION,WEB PH
3152,114,2012,1,TRANSFER,RESCUE GRP
3153,1,2011,12,EUTH,TOO OLD
3154,1,2012,6,DIED,ENROUTE
3155,3,2012,2,ADOPTION,
3156,4,2011,12,EUTH,TOO YOUNG
3157,19,2012,6,DIED,IN FOSTER
3158,1,2012,2,ADOPTION,EXCHANGE
3159,17,2011,12,FOSTER,
3160,8,2012,6,DIED,IN KENNEL
3161,6,2011,12,FOSTER,BEHAV OBSV
3162,5,2012,2,ADOPTION,FACEBOOK
3163,16,2012,2,ADOPTION,FOSTER
3164,16,2012,2,ADOPTION,FRIEND
3165,17,2012,2,ADOPTION,INTERNET
3166,3,2012,2,ADOPTION,PROMO
3167,12,2012,2,ADOPTION,PRV ADOPT
3168,14,2012,2,ADOPTION,PS HURST
3169,3,2012,2,ADOPTION,PS WEST
3170,1,2012,2,ADOPTION,RADIO OTHR
3171,12,2012,2,ADOPTION,REFERRAL
3172,53,2012,2,ADOPTION,WALK IN
3173,28,2012,2,ADOPTION,WEB PF
3174,2,2012,2,DIED,
3175,2,2011,12,FOSTER,CONTAG DIS
3176,9,2012,6,DISPOSAL,
3177,6,2012,6,DISPOSAL,DEAD ARRIV
3178,2,2012,6,EUTH,
3179,1,2012,6,EUTH,BEHAV HIST
3180,31,2012,6,EUTH,BEHAV OBSV
3181,173,2012,6,EUTH,CONTAG DIS
3182,104,2012,6,EUTH,MEDICAL
3183,56,2012,6,EUTH,REQUESTED
3184,78,2012,6,EUTH,TIME/SPACE
3185,2,2012,6,EUTH,TOO OLD
3186,1,2012,6,EUTH,TOO YOUNG
3187,3,2011,12,FOSTER,MEDICAL
3188,6,2011,12,FOSTER,RES WAGON
3189,6,2011,12,FOSTER,TIME/SPACE
3190,3,2011,12,FOSTER,TOO YOUNG
3191,2,2011,12,MISSING,IN FOSTER
3192,66,2011,12,RTO,
3193,16,2011,12,RTO,IN FIELD
3194,11,2011,12,TRANSFER,
3195,30,2011,12,TRANSFER,KHS
3196,19,2011,12,TRANSFER,RES WAGGIN
3197,120,2011,12,TRANSFER,RESCUE GRP
3198,2,2012,1,ADOPTION,
3199,2,2012,1,ADOPTION,FACEBOOK
3200,34,2012,1,ADOPTION,FOSTER
3201,50,2012,9,TRANSFER,RESCUE GRP
3202,5,2012,9,TRANSFER,WILDLIFE
3203,6,2012,10,ADOPTION,
3204,2,2012,10,ADOPTION,3RD PARTY
3205,1,2012,10,ADOPTION,EVENT
3206,2,2012,10,ADOPTION,EXCHANGE
3207,15,2012,10,ADOPTION,FOSTER
3208,16,2012,10,ADOPTION,FRIEND
3209,16,2012,10,ADOPTION,INTERNET
3210,13,2012,10,ADOPTION,PROMO
3211,3,2012,11,ADOPTION,3RD PARTY
3212,5,2012,10,ADOPTION,PRV ADOPT
3213,2,2012,10,ADOPTION,PS HURST
3214,14,2012,10,ADOPTION,PS OUTER
3215,3,2012,10,ADOPTION,REFERRAL
3216,12,2012,12,ADOPTION,PS OUTER
3217,3,2013,2,FOSTER,PREGNANT
3218,8,2012,11,ADOPTION,EVENT
3219,1,2012,10,ADOPTION,TV OTHER
3220,86,2013,3,TRANSFER,RESCUE GRP
3221,5,2012,12,ADOPTION,REFERRAL
3222,2,2013,2,FOSTER,RESCUE GRP
3223,1,2012,11,ADOPTION,EXCHANGE
3224,79,2012,10,ADOPTION,WALK IN
3225,1,2013,3,TRANSFER,TNR
3226,1,2012,12,ADOPTION,TV OTHER
3227,3,2013,2,FOSTER,TIME/SPACE
3228,5,2012,11,ADOPTION,FOSTER
3229,24,2012,10,ADOPTION,WEB PF
3230,58,2012,8,RTO,
3231,10,2013,3,TRANSPORT,RESCUE GRP
3232,1,2012,12,ADOPTION,TV WLKY
3233,1,2013,2,FOSTER,TOO OLD
3234,18,2012,11,ADOPTION,FRIEND
3235,1,2012,10,DIED,AT VET
3236,20,2012,8,RTO,IN FIELD
3237,1,2013,1,DIED,IN KENNEL
3238,2,2013,4,ADOPTION,
3239,77,2012,12,ADOPTION,WALK IN
3240,16,2013,2,FOSTER,TOO YOUNG
3241,17,2012,11,ADOPTION,INTERNET
3242,1,2012,10,DIED,ENROUTE
3243,48,2012,7,FOSTER,TOO YOUNG
3244,40,2012,8,TNR,
3245,3,2013,1,DISPOSAL,
3246,6,2013,4,ADOPTION,EVENT
3247,7,2012,12,ADOPTION,WEB PF
