OBJECTID_1,OBJECTID,StopId,StopAbbr,OnStreet,AtStreet,City,Lon,Lat
320,324,18542,12MBALEB,12 MILE RD,BALMORAL,FARMINGTON HILL,-83328290,42499825
321,325,11439,12MBAYEB,12 MILE RD,BAYBERRY, ,-83386066,42498260
322,326,20208,12MBEAWB,12 MILE RD,BEACONSFIELD,ROSEVILLE,-82919673,42510053
323,327,20425,12MBELEB,12 MILE RD,BELL RD,SOUTHFIELD,-83271880,42501176
324,328,20448,12MBERWB,12 MILE RD,BERMUDA,SOUTHFIELD,-83253013,42501836
325,329,19436,12MBFDEB,12 MILE RD, ,LATHRUP VILLAGE,-83228819,42502178
326,330,21690,12MBIRWB,12 MILE RD,BIRCHCREST,WARREN,-83014403,42506986
327,331,11698,12MBLNB,12 MILE RD,BELL,SOUTHFIELD,-83271699,42501400
328,332,11104,12MBLOWB,12 MILE RD,BLOOMFIELD DR,SOUTHFIELD,-83228741,42502376
329,333,11875,12MBNTEB, , , ,-82977370,42508233
330,334,20196,12MBOHEB,12 MILE RD,BOHN,ROSEVILLE,-82946035,42509300
331,335,21676,12MBRAEB,12 MILE RD,BRADNER,WARREN,-82982838,42507891
332,336,20450,12MBRBWB,12 MILE RD,BRYARRANK,SOUTHFIELD,-83265475,42501566
333,337,20597,12MBRINB,12 MILE RD,BRIARBANK,SOUTHFIELD,-83265504,42501513
334,338,20215,12MBRIWB,12 MILE RD,BRITTANY CT,ROSEVILLE,-82949793,42509355
335,339,18557,12MBUNWB,12 MILE RD,BUNKER HILL,FARMINGTON HILL,-83389150,42498450
336,340,23200,12MBYWB,12 MILE,BAYBERRY, ,-83384731,42498538
337,341,20421,12MCACEB,12 MILE RD, ,SOUTHFIELD,-83297708,42500700
338,342,20219,12MCALWB,12 MILE RD,CALAHAN,ROSEVILLE,-82964145,42509045
339,343,21669,12MCAMEB,12 MILE RD,CAMPBELL,WARREN,-83014578,42506803
340,344,20422,12MCASEB,12 MILE RD,CASE,SOUTHFIELD,-83295563,42500755
341,345,22267,12MCMBEB,12 MILE RD,CUMBERLAND, ,-83185620,42503218
342,346,23195,12MCMBWB,12 MILE,CUMBERLAND, ,-83186366,42503283
343,347,1182,12MCOLSB,12MI,COOL,BERKLEY,-83183951,42502805
344,348,1165,12MCOLWB,12MI,COOL,BERKLEY,-83184586,42503330
345,349,20213,12MCOMWB,12 MILE RD,COMMONWEALTH,ROSEVILLE,-82943196,42509545
346,350,20206,12MCOOWB,12 MILE RD,COOLIDGE,ROSEVILLE,-82911853,42510180
347,351,12004,12MCUMWB,12 MILE RD,CUMMINGS,BERKLEY,-83200195,42502965
348,352,21657,12MCUNEB,12 MILE RD,CUNNINGHAM,WARREN,-83060656,42505770
349,353,18544,12MDANWB,12 MILE RD,DANVERS,FARMINGTON HILL,-83324983,42500080
350,354,19691,12MDAREB,12 MILE RD,DARTMOUTH,MADISON HTS,-83110851,42504521
351,355,1178,12MDEB,12MI,MIDD, ,-83338636,42499611
352,356,19693,12MDELEB,12 MILE RD,DELTON,MADISON HTS,-83101920,42504760
353,357,1186,12MDEQEB,12MI,DEQR,WARREN,-83084355,42505198
354,358,20540,12MDIAWB,12 MILE,DIAMOND PLAZA, ,-83303335,42500803
355,359,23202,12MDNSEB,12 MILE, NS MIDDLEBELT, ,-83342483,42499540
356,360,21683,12MDOVWB,12 MILE RD,DOVER,WARREN,-82992533,42507541
357,361,18532,12MDRAEB,12 MILE RD,DRAKE,FARMINGTON HILL,-83398290,42497846
358,362,18559,12MDRAWB,12 MILE RD,DRAKE, ,-83398083,42498211
359,363,1169,12MDWB,12MI,MIDD,FARMINGTON HILL,-83340528,42499761
360,364,20270,12MEDGEB, , , ,-83118941,42504331
361,365,19694,12MEDWEB,12 MILE RD,EDWARD,MADISON HTS,-83099805,42504816
362,366,20432,12MEOCEB,12 MILE RD, ,SOUTHFIELD,-83244636,42501773
363,367,20199,12MESSEB,12 MILE RD,ESSEX,ROSEVILLE,-82939921,42509545
364,368,23378,12MEVEEB, , , ,-83025368,42506503
365,369,20445,12MEVEWB,12 MILE RD,EVERGREEN,SOUTHFIELD,-83241378,42502075
366,370,20437,12MEVTEB,12 MILE RD,FAIRFAX, ,-83205996,42502813
367,371,12005,12MEVTWB,12 MILE RD,EVERETT,BERKLEY,-83207793,42502916
368,373,1176,12MFARSB,12MI,FARM,FARMINGTON HILL,-83378215,42497918
369,374,1171,12MFARWB,12MI,FARM,FARMINGTON HILL,-83379248,42498785
370,375,20457,12MFHDWB,12 MILE RD, ,SOUTHFIELD,-83301538,42500850
371,376,20195,12MFLOEB,12 MILE RD,FLORAL,ROSEVILLE,-82948711,42509290
372,377,11103,12MFRAEB,12 MILE RD,FRANKLIN RIVER,SOUTHFIELD,-83280478,42501088
373,378,20458,12MFRAWB,12 MILE RD, ,SOUTHFIELD,-83305766,42500755
374,379,20601,12MFRDEB,12 MILE RD,FRANKLIN RD DR,SOUTHFIELD,-83280716,42501105
375,380,20419,12MFRKEB,12 MILE RD, ,SOUTHFIELD,-83303351,42500556
376,381,21680,12MFVAWB,12 MILE RD, ,WARREN,-82975843,42508465
377,382,21668,12MGAIEB,12 MILE RD,GAIL,WARREN,-83018155,42506700
378,383,20202,12MGALEB,12 MILE RD,GALLOWAY,ROSEVILLE,-82932038,42509735
379,384,20210,12MGALWB,12 MILE RD,GALLOWAY,ROSEVILLE,-82932753,42509800
380,385,11443,12MGETWB,12 MILE RD,GETTYSBURG,FARMINGTON HILL,-83403535,42498116
381,386,21670,12MGILEB,12 MILE RD,GILBERT,WARREN,-83011113,42506898
382,387,21689,12MGILWB,12 MILE RD,GILBERT,WARREN,-83012130,42507058
383,388,11664,12MGLAEB,12 MILE RD,GLASGOW,SOUTHFIELD,-83213101,42502686
384,389,21662,12MGMEB,12 MILE RD, ,WARREN,-83038118,42506016
385,390,21696,12MGMTWB,12 MILE RD,GM TECH CENTER,WARREN,-83039548,42506166
386,391,11445,12MGOLWB,12 MILE RD,GOLFPOINT,FARMINGTON HILL,-83423243,42497726
387,392,20947,12MGRAEB,12 MILE RD,GRANT,ST CLAIR SHORES,-82914538,42510076
388,393,22270,12MGRAWB,12 MILE ROAD,GRATIOT NS, ,-82925920,42509926
389,394,18541,12MGREEB,12 MILE RD,GREENCASTLE,FARMINGTON HILL,-83330880,42499793
390,395,23198,12MGREWB,12 MILE,GREENCASTLE, ,-83331611,42499928
391,396,23407,12MGRIEB, , , ,-83190100,42502985
392,397,1156,12MGRNWB,12MI,GROS, ,-82956993,42509226
393,398,20192,12MGROEB,12 MILE RD,GROESBECK HWY,ROSEVILLE,-82959473,42509020
394,399,22852,12MGROWB, , , ,-82959425,42509163
395,400,19437,12MGUYEB,12 MILE RD,GUY PLACE,LATHRUP VILLAGE,-83225340,42502288
396,401,19696,12MHALEB,12 MILE RD,HALES,MADISON HTS,-83094416,42504920
397,402,1172,12MHALWB,12MI,HALS,FARMINGTON HILL,-83417791,42497855
398,403,23298,12MHARWB, , , ,-82899168,42510411
399,404,20125,12MHAYEB,12 MILE RD,HAYES,ROSEVILLE,-82967785,42508821
400,405,22263,12MHEREB,12 MILE RD,HERDONWOOD, ,-83322313,42499960
401,406,19700,12MHERWB,12 MILE RD,HERBERT,MADISON HTS,-83097008,42505063
402,407,20212,12MHILWB,12 MILE RD,HILLVIEW,ROSEVILLE,-82939963,42509653
403,408,21698,12MHNGWB,12 MILE RD,HENDERSON GLASS, ,-83052423,42506166
404,409,21456,12MHOOEB,12 MILE RD,HOOVER,WARREN,-83006345,42507041
405,410,21688,12MHOOWB,12 MILE RD,HOOVER,WARREN,-83007871,42507176
406,411,20946,12MHUGEB,12 MILE RD,HUGHES,ST CLAIR SHORES,-82916795,42510038
407,412,22271,12MHVRWB,12 MILE,HOOVER NS, ,-83005566,42507231
408,413,21672,12MIMPEB,12 MILE RD,IMPERIAL,WARREN,-83000241,42507193
409,414,22264,12MINKEB,12 MILE RD,INKSTER, ,-83318800,42500143
410,415,10189,12MINKWB,12 MILE RD,INKSTER, ,-83320120,42500301
411,416,18527,12MINVEB,12 MILE RD,INVESTMENT DR,FARMINGTON HILL,-83408668,42497585
412,417,20427,12MIVAEB,12 MILE RD,IVANHOE,SOUTHFIELD,-83265076,42501311
413,418,21652,12MJAMEB, , , ,-83077728,42505373
414,419,21703,12MJAMWB,12 MILE RD,JAMES,WARREN,-83078205,42505540
415,420,20948,12MJOAEB,12 MILE RD,JOAN,ST CLAIR SHORES,-82912265,42510116
416,421,1695,12MJOHSB,12MI,J R,MADISON HTS,-83105830,42504061
417,423,23320,12MLAHWB, , , ,-83262613,42501613
418,424,23590,12MLANEB, , , ,-83261120,42501463
419,425,19438,12MLATEB,12 MILE RD,LATHRUP,LATHRUP VILLAGE,-83218976,42502470
420,426,20441,12MLATWB,12 MILE RD,LATHRUP,SOUTHFIELD,-83219555,42502646
421,427,11102,12MLCKEB,12 MILE RD,LOCHDALE,SOUTHFIELD,-83288855,42500866
422,428,18543,12MLINEB,12 MILE RD,LINCOLNVIEW,FARMINGTON HILL,-83324761,42499888
423,429,23409,12MLITEB, , , ,-82908006,42510141
424,430,20205,12MLITWB,12 MILE RD,LITTLE MACK,ROSEVILLE,-82908816,42510245
425,431,22429,12MLKAWB,12 MILE RD,LAKES APT, ,-83299616,42500898
426,432,21691,12MLONWB,12 MILE RD,LONGVIEW,WARREN,-83022303,42506811
427,433,21663,12MLOREB,12 MILE RD,LORNA,WARREN,-83035273,42506255
428,434,21692,12MLORWB,12 MILE RD,LORRAINE,WARREN,-83018806,42506875
429,435,1046,12MLTMEB, , , ,-82907513,42510220
430,437,11076,12MMASWB,12 MILE RD,MASSACHUSETTS,ROSEVILLE,-82923836,42509966
431,438,20447,12MMERWB,12 MILE RD,MERRIMORE,SOUTHFIELD,-83247910,42501940
432,439,21658,12MMILEB,12 MILE RD,MILTON,WARREN,-83056873,42505810
433,440,20430,12MMONEB,12 MILE RD,MONTEREY,SOUTHFIELD,-83254268,42501558
434,441,21660,12MMOUEB,12 MILE RD,MOUND,WARREN,-83048863,42506016
435,442,22272,12MMRKWB,12 MILE RD,MERRICK, ,-83081335,42505445
436,443,20429,12MMUREB,12 MILE RD,MURRAY CRESENT,SOUTHFIELD,-83258338,42501518
437,444,11665,12MMURWB,12 MILE RD,MURRAY CRESENT,SOUTHFIELD,-83259053,42501693
438,445,1532,12MN0B,12MI,MAIN,ROYAL OAK,-83144850,42505063
439,446,1639,12MN1B,12MI,MAIN,ROYAL OAK,-83144978,42504013
440,447,21674,12MNEWEB,12 MILE RD,NEWPORT,WARREN,-82994726,42507351
441,449,21654,12MNOREB,12 MILE RD,NORWOOD,WARREN,-83071640,42505508
442,450,22258,12MNORWB,12 MILE RD,NORTHWESTERN HWY, ,-83310471,42500588
443,451,20418,12MNWHEB,12 MILE RD,NORTHWESTERN,SOUTHFIELD,-83306383,42500503
444,452,21684,12MNWPWB,12 MILE RD,NEWPORT,WARREN,-82995553,42507463
445,453,11990,12MOAKEB,12 MILE RD,OAKSHIRE,BERKLEY,-83195521,42502965
446,454,12002,12MOAKWB,12 MILE RD,OAKSHIRE,BERKLEY,-83196540,42503005
447,455,1187,12MOEB,12MI,MOUND,WARREN,-83045700,42506040
448,456,18538,12MORCEB,12 MILE RD,ORCHARD LAKE,FARMINGTON HILL,-83357901,42499190
449,457,1160,12MOWB,12MI,MOUND,WARREN,-83047496,42506295
450,458,21685,12MPALWB,12 MILE RD,PALOMINO,WARREN,-82998094,42507422
451,459,21659,12MPANEB,12 MILE RD,PANAMA,WARREN,-83053155,42505921
452,460,19697,12MPAREB,12 MILE RD,PARK COURT,MADISON HTS,-83092335,42504966
453,462,21664,12MPAUEB,12 MILE RD,PAULINE,WARREN,-83032428,42506381
454,463,20440,12MPIEWB,12 MILE RD,PIERCE,SOUTHFIELD,-83212053,42502836
455,464,20200,12MPINEB,12 MILE RD,PINEHURST,ROSEVILLE,-82937776,42509593
456,465,20449,12MPINWB,12 MILE RD,PINETREE,SOUTHFIELD,-83256176,42501756
457,466,18556,12MPLAWB,12 MILE RD,PLAYVIEW,FARMINGTON HILL,-83383078,42498578
458,467,23201,12MPLEB,12 MILE,PLAYVIEW, ,-83384170,42498397
459,468,21673,12MPNTEB,12 MILE RD,PINTO,WARREN,-82997921,42507248
460,469,20431,12MRANEB,12 MILE RD,RANCHWOOD,SOUTHFIELD,-83247926,42501708
461,470,22257,12MRDMWB,12 MILE RD,RED LEAF, ,-83216058,42502741
462,471,20435,12MREDEB,12 MILE RD,RED LEAF LANE,SOUTHFIELD,-83215565,42502615
463,472,21699,12MREDWB,12 MILE RD,RED MAPLE DR,WARREN,-83061466,42505953
464,473,20443,12MROCWB,12 MILE RD,ROCK CREEK,SOUTHFIELD,-83231873,42502305
465,474,18546,12MROLWB,12 MILE RD,ROLLCREST,FARMINGTON HILL,-83346950,42499635
466,475,20197,12MROSEB,12 MILE RD,ROSEMONT,ROSEVILLE,-82944070,42509433
467,476,10415,12MRUTEB,12 MILE,RUTHDALE,ROSEVILLE,-82929511,42509783
468,477,21655,12MRYAEB,12 MILE RD,RYAN,WARREN,-83066951,42505595
469,478,21701,12MRYAWB,12 MILE RD,RYAN,WARREN,-83068126,42505841
470,479,20216,12MSANWB,12 MILE RD,SANDALWOOD,ROSEVILLE,-82953098,42509290
471,480,21682,12MSCAWB,12 MILE RD,SCARBOROUGH,WARREN,-82984443,42507876
472,481,18539,12MSCHEB,12 MILE RD,SCHULMAN,FARMINGTON HILL,-83346838,42499460
473,482,11444,12MSCHWB,12 MILE RD,SCHROEDER,FARMINGTON HILL,-83409001,42497973
474,483,20207,12MSENWB,12 MILE RD,SENATOR,ROSEVILLE,-82915221,42510133
475,484,19705,12MSHEWB,12 MILE RD,SHERRY,MADISON HTS,-83122883,42504458
476,485,11564,12MSHIWB,12 MILE RD,SHIRLEY,MADISON HTS,-83093081,42505150
477,486,23197,12MSMRWB,12 MILE,SAN MARINO DR, ,-83316893,42500421
478,487,11533,12MSMYEB,12 MILE RD, ,LATHRUP VILLAGE,-83233033,42502058
479,488,22265,12MSNMEB,12 MILE RD,SAN MARINO DR, ,-83316463,42500198
480,489,11441,12MSTAEB,12 MILE RD,STANBURY,FARMINGTON HILL,-83353800,42499325
481,490,21681,12MSTEWB,12 MILE RD,ST EDMUND,WARREN,-82980530,42508187
482,491,23296,12MSTJEB, , , ,-82905320,42510268
483,492,20626,12MSTLWB,12 MILE RD,STELLAMAR,SOUTHFIELD,-83250343,42501891
484,493,19690,12MSTNEB, , , ,-83119319,42504340
485,494,20424,12MSTREB,12 MILE RD,STREAMBROOK,SOUTHFIELD,-83276155,42501153
486,495,19704,12MSTVWB,12 MILE RD,STEPHENSON HWY,MADISON HTS,-83118831,42504521
487,496,20436,12MSUTEB,12 MILE RD,PIERCE,SOUTHFIELD,-83210446,42502735
488,497,11988,12MTHOEB,12 MILE RD,THOMAS,BERKLEY,-83200465,42502901
489,498,421,12MTLGEB,12MI,TELE,SOUTHFIELD,-83282625,42501025
490,499,11700,12MTLNNB,12 MILE,TELEGRAPH,SOUTHFIELD,-83282561,42501303
491,500,11991,12MTYLEB, , , ,-83192328,42502959
492,501,10670,12MTYLWB,12 MILE,TYLER,BERKLEY,-83193026,42503051
493,502,22269,12MUNIEB, , , ,-83080286,42505293
494,503,23436,12MUNNEB, , , ,-83081845,42505253
495,504,20211,12MUTIWB,12 MILE RD,UTICA,ROSEVILLE,-82936838,42509735
496,505,23622,12MVANEB, , , ,-83028025,42506408
497,506,21700,12MVANWB,12 MILE RD,VAN LAAN DR,WARREN,-83064646,42505890
498,507,1188,12MVDNEB, , , ,-83030250,42506398
499,508,21686,12MWAGWB,12 MILE RD,WAGNER,WARREN,-83001720,42507335
500,509,11993,12MWAKEB,12 MILE RD,WAKEFIELD,BERKLEY,-83187971,42503163
501,510,12001,12MWAKWB,12 MILE RD,WAKEFIELD,BERKLEY,-83188528,42503203
502,511,21656,12MWALEB,12 MILE RD,WALKER,WARREN,-83064041,42505690
503,512,11841,12MWALWB,12 MILE RD, ,WARREN,-83024830,42506763
504,513,20444,12MWESWB,12 MILE RD,WESTBROOK,SOUTHFIELD,-83236085,42502210
505,514,18558,12MWHIWB,12 MILE RD,WHITE PLAINS,FARMINGTON HILL,-83393838,42498323
506,515,20598,12MWILNB,12 MILE RD,WILDBROOK,SOUTHFIELD,-83279690,42501291
507,516,20452,12MWILWB,12 MILE RD,WILDBROOK,SOUTHFIELD,-83279826,42501343
508,517,22266,12MWLNEB,12 MILE RD,WALNUT GROVE LN, ,-83312443,42500301
509,518,18533,12MWPLEB,12 MILE RD, ,FARMINGTON HILL,-83394380,42497958
510,519,22261,12MWSUEB,12 MILE RD,WSU OAKLAND, ,-83382888,42498340
511,520,11870,12MXADWB,12 MILE RD,X FROM PANAMA, ,-83053947,42506100
512,521,11442,12MXAUWB,12 MILE RD,AUTUMN RIDGE,FARMINGTON HILL,-83334600,42499850
513,522,11666,12MXBEWB,12 MILE RD, ,SOUTHFIELD,-83271736,42501455
514,523,22260,12MXBLWB,12 MILE RD,XBALMORAL WAY, ,-83328763,42500039
515,524,11663,12MXBMEB,12 MILE RD, ,SOUTHFIELD,-83251503,42501630
516,525,21671,12MXBNEB,12 MILE RD, ,WARREN,-83002610,42507128
517,526,11869,12MXBNWB,12 MILE RD, ,WARREN,-82978260,42508305
518,527,20214,12MXBOWB,12 MILE RD, ,ROSEVILLE,-82946581,42509441
519,528,10442,12MXBRWB,12 MILE RD,BROOKS LN,SOUTHFIELD,-83267080,42501510
520,529,20194,12MXCDEB,12 MILE RD,XCEDARWOOD, ,-82954386,42509163
521,530,20191,12MXCHEB,12 MILE RD, ,ROSEVILLE,-82962620,42508933
522,531,20538,12MXCSWB,12 MILE,CASE DR.,SOUTHFIELD,-83296580,42500961
523,532,11565,12MXDAWB,12 MILE RD, ,MADISON HTS,-83112505,42504696
524,533,20423,12MXDFEB,12 MILE RD, ,SOUTHFIELD,-83293020,42500803
525,534,11868,12MXDVEB,12 MILE RD, ,WARREN,-82991595,42507478
526,535,21675,12MXEFEB,12 MILE RD, ,WARREN,-82989020,42507541
527,536,20420,12MXFDEB,12 MILE RD, ,SOUTHFIELD,-83301046,42500611
528,537,18531,12MXGEEB,12 MILE RD, ,FARMINGTON HILL,-83403646,42497688
529,538,18529,12MXGPEB,12 MILE RD, ,FARMINGTON HILL,-83423340,42497361
530,539,19695,12MXHDEB,12 MILE RD, ,MADISON HTS,-83097850,42504856
531,540,20434,12MXHTEB,12 MILE RD, ,SOUTHFIELD,-83237563,42501931
532,543,20536,12MXLCWB,12 MILE RD, ,SOUTHFIELD,-83290253,42501105
533,544,21695,12MXLNWB,12 MILE RD, ,WARREN,-83036020,42506405
534,545,20204,12MXMGEB,12 MILE RD, ,ROSEVILLE,-82922280,42509935
535,546,23192,12MXMLWB,12 MILE,X FROM MILTON, ,-83056603,42506088
536,547,21702,12MXNWWB,12 MILE RD,X FROM NORWOOD, ,-83072148,42505698
537,548,22259,12MXPBWB,12 MILE RD,XPEBBLECREEK PKWY, ,-83313730,42500501
538,549,21694,12MXPLWB,12 MILE RD, ,WARREN,-83033270,42506565
539,550,11534,12MXRCEB,12 MILE RD, ,LATHRUP VILLAGE,-83230966,42502121
540,551,23193,12MXRVWB,12 MILE,X FROM REVERE, ,-83074326,42505683
541,552,11632,12MXSDWB,12 MILE RD, ,ROSEVILLE,-82954576,42509298
542,553,11699,12MXSRNB,12 MILE RD,STREAMWOOD,SOUTHFIELD,-83276662,42501342
543,554,21677,12MXSTEB,12 MILE RD, ,WARREN,-82980120,42508058
544,555,20451,12MXSTWB,12 MILE RD, ,SOUTHFIELD,-83276806,42501398
545,556,22268,12MXSYEB,12 MILE RD,XSHERRY, ,-83120976,42504308
546,557,19698,12MXTMEB,12 MILE RD, ,MADISON HTS,-83088743,42505046
547,558,19435,12MXWPEB,12 MILE RD, ,LATHRUP VILLAGE,-83235036,42501986
548,559,23199,12NORWB, , , ,-83355056,42499443
549,560,585,12NWEB,12NW, ,SOUTHFIELD,-83306243,42500485
550,561,1180,12SFEB,12MI,SFLD,LATHRUP VILLAGE,-83221621,42502408
551,562,659,12SFNB,12MI,SFLD,SOUTHFIELD,-83222448,42503481
552,563,1167,12SFWB,12MI,SFLD,SOUTHFIELD,-83223766,42502535
553,564,412,12TLNB,12MI,TELE,SOUTHFIELD,-83285008,42502265
554,565,595,12TLWB,12TL, ,SOUTHFIELD,-83285929,42501198
555,566,1364,12UTEB,12MI,UTIC,ROSEVILLE,-82935376,42509656
556,567,1159,12VDWB,12MI,VDYK,WARREN,-83029250,42506740
557,568,22793,13CHAMEB,13 MILE, ,ST CLAIR SHORES,-82900678,42524875
558,569,1245,13EVEB,13MI,EVER,SOUTHFIELD,-83241251,42516555
559,570,1240,13EVWB,13MI,EVER,BEVERLY HILLS,-83243270,42516681
560,571,1247,13GFEB,13MI,GNFL,ROYAL OAK,-83203215,42517405
561,572,656,13GFNB,13MI,GNFL,ROYAL OAK,-83203660,42518246
562,573,667,13GFSB,13MI,GNFL,SOUTHFIELD,-83203851,42517023
563,574,1238,13GFWB,13MI,GNFL,ROYAL OAK,-83204375,42517508
564,575,1260,13HAEB,13MI,HAYS,WARREN,-82968500,42523611
565,576,1225,13HAWB,13MI,HAYS,FRASER,-82969803,42523666
566,577,1258,13HVEB,13MI,HOVE,WARREN,-83006741,42521370
567,579,1244,13LSEB,13MI,LAHS,BEVERLY HILLS,-83261835,42516093
568,580,1241,13LSWB,13MI,LAHS,BEVERLY HILLS,-83263535,42516156
569,581,11873,13M125EB,13 MILE RD, ,WARREN,-82997525,42521545
570,582,20228,13MALAEB,13 MILE RD,ALABAMA,ROSEVILLE,-82923248,42524596
571,583,11296,13MBINEB,13 MILE RD,BINGHAM,BINGHAM FARMS,-83280860,42515498
572,584,12060,13MBINWB,13 MILE RD,BINGHAM RD,BINGHAM FARMS,-83281465,42515648
573,585,11642,13MBMEWB,13 MILE RD, ,ROYAL OAK,-83192391,42517746
574,586,11641,13MBMHEB,13 MILE RD, ,ROYAL OAK,-83191326,42517691
575,587,21730,13MBRAEB,13 MILE,BRADNER,WARREN,-82984951,42522021
576,588,12057,13MBRIEB,13 MILE RD,BRISTOL LANE,BINGHAM FARMS,-83273310,42515800
577,589,20221,13MCALEB,13 MILE RD,CALAHAN,ROSEVILLE,-82962938,42523731
578,590,20463,13MCANEB,13 MILE RD,CANTERBERRY,SOUTHFIELD,-83218028,42517158
579,591,12059,13MCARWB,13 MILE RD,CARDINAL LANE,BINGHAM FARMS,-83276935,42515751
580,592,11634,13MCCMEB,13 MILE RD, ,ROSEVILLE,-82955658,42523881
581,593,12028,13MCHCWB,13 MILE RD, ,BEVERLY HILLS,-83232985,42516888
582,594,11293,13MCOUEB,13 MILE RD,COUNTRY DAY HS,BEVERLY HILLS,-83265475,42515966
583,595,20277,13MCUMEB,13 MILE RD,CUMMINGS,ROYAL OAK,-83200481,42517476
584,596,21728,13MDOVEB,13 MILE RD,DOVER,WARREN,-82993598,42521625
585,597,12032,13ME.KWB,13 MILE RD,E. KENNOWAY,BEVERLY HILLS,-83250088,42516451
586,598,18761,13MEAMWB,13 MILE RD,E AMURCON,FRASER,-82960441,42523945
587,599,20222,13MEDIEB,13 MILE RD,EDISON,ROSEVILLE,-82952733,42523938
588,600,18759,13MEELWB,13 MILE RD,E ELODIE,FRASER,-82954705,42524065
589,601,20460,13MELDEB,13 MILE RD,ELDRIDGE LN,SOUTHFIELD,-83234003,42516721
590,602,12025,13MEMBEB,13 MILE RD,EMBASSY,BEVERLY HILLS,-83245955,42516435
591,603,20233,13MERIWB,13 MILE RD,ERIN,ROSEVILLE,-82913577,42524943
592,604,12026,13MERTWB,13 MILE RD,RUTLAND,BEVERLY HILLS,-83216963,42517270
593,605,18755,13MEVEWB,13 MILE RD,EVENINGSIDE DR,FRASER,-82938666,42524335
594,606,11644,13MFAIWB,13 MILE RD,FAIRMONT,ROYAL OAK,-83201610,42517523
595,607,18754,13MFALWB,13 MILE RD,FALL,FRASER,-82933675,42524486
596,608,12062,13MFFXWB,13 MILE RD,FAIRFAX, ,-83207395,42517453
597,609,23326,13MFLOWB, , , ,-82906910,42525058
598,610,18756,13MFRAWB,13 MILE RD,FRANKLIN,FRASER,-82940495,42524295
599,611,12058,13MFROWB,13 MILE RD,FROMM,BINGHAM FARMS,-83273405,42515871
600,612,10865,13MFRWWB,13 MILE RD,FRASER WOODS D,FRASER,-82942640,42524246
601,613,21735,13MGARWB,13 MILE RD,GARDENDALE,WARREN,-82978260,42522776
602,614,21734,13MGLOWB,13 MILE RD,GLOEDE,WARREN,-82973253,42523310
603,615,20229,13MGRAEB,13 MILE RD,GRATIOT,ROSEVILLE,-82920435,42524636
604,616,9618,13MGROEB, , , ,-82946121,42524041
605,617,18758,13MGROWB,13 MILE RD,GROSEBECK,FRASER,-82946980,42524176
606,618,22391,13MGSNEB, , , ,-82947123,42524008
607,619,23221,13MHARWB,13 MILE,HARPER, ,-82897960,42525026
608,620,11239,13MHAYEB,13 MILE RD,HAYES, ,-82969946,42523491
609,621,11643,13MHILWB,13 MILE RD,HILLSIDE,ROYAL OAK,-83196205,42517666
610,622,22422,13MHOOWB,13MI,HOVE, ,-83005360,42521576
611,623,10671,13MHUNWB,13 MILE RD,HUNTLEY,BEVERLY HILLS,-83227470,42517015
612,624,21740,13MIROWB,13 MILE RD,IROQUIS,WARREN,-82995935,42521743
613,625,11633,13MJCAEB,13 MILE RD,J CARLS, ,-82959600,42523810
614,626,18753,13MKELWB,13 MILE RD,KELLY,FRASER,-82929385,42524590
615,627,11486,13MKENWB,13 MILE RD,KENDALL,FRASER,-82950508,42524145
616,628,20227,13MKRIEB,13 MILE RD,KRIEG (KELLY),ROSEVILLE,-82928668,42524470
617,629,12020,13MLINEB,13 MILE RD,LINCOLNSHIRE,BEVERLY HILLS,-83268748,42515935
618,630,23225,13MLITEB,13 MILE,LITTLE MACK, ,-82907720,42524970
619,631,20232,13MLITWB, , , ,-82909881,42524963
620,632,23294,13MLMEB,LITTLE MACK AVE,E 13 MILE RD, ,-82908961,42524931
621,633,20231,13MLMNEB, , , ,-82910995,42524851
622,634,23224,13MLMNWB,13 MILE,LITTLE MACK NS, ,-82908385,42525028
623,635,11238,13MMAREB,13 MILE RD,MAROCCO,WARREN,-82974938,42522951
624,637,18762,13MMCNWB,13 MILE RD,MCNAMEE,FRASER,-82966911,42523810
625,638,1631,13MN0B, , , ,-83145423,42519908
626,639,21739,13MNELWB,13 MILE RD,NELSON,WARREN,-82992660,42521800
627,640,23394,13MNOREB, , , ,-82934805,42524311
628,641,10420,13MORA,13 MILE RD,ORANGE,ROSEVILLE,-82915417,42524893
629,642,12036,13MOSTWB,13 MILE RD, ,BEVERLY HILLS,-83269368,42515981
630,643,21741,13MPALWB,13 MILE,PALOMINO,WARREN,-82999113,42521680
631,644,20464,13MPIEEB,13 MILE RD,PIERCE,SOUTHFIELD,-83212768,42517270
632,645,12064,13MPIEWB,13 MILE RD,PIERCE,BIRMINGHAM,-83214166,42517333
633,646,20226,13MQUIEB,13 MILE RD,QUINKERT,ROSEVILLE,-82932881,42524366
634,647,12033,13MREGWB,13 MILE RD,VERNON,BEVERLY HILLS,-83254015,42516355
635,648,12056,13MRIVEB,13 MILE RD,RIVER CROSSING,BINGHAM FARMS,-83276663,42515696
636,649,21742,13MROAWB,13 MILE,ROAN,WARREN,-83001433,42521640
637,650,20461,13MROCEB,13 MILE RD,ROCK CREEK,SOUTHFIELD,-83231190,42516761
638,651,11078,13MSBVWB,13 MILE RD,GREENHAVEN,ROSEVILLE,-82921961,42524763
639,652,21737,13MSCHWB,13 MILE RD,SCHOENHERR, ,-82986286,42522070
