INCIDENT_NUMBER,UCR_CATEGORY,TYPE_OF_FIREARM,FIREARM_MANUFACTURER,FIREARM_MODEL,FIREARM_CALIBER,RECOVERY_DATE,ADDRESS_GEOCODE_TYPE,RECOVERY__ADDRESS,CITY,state,RECOVERY_ZIPCODE,PERSON_RECOVERED_FROM_RACE,PERSON_RECOVERED_FROM_SEX,PERSON_RECOVERED_FROM_AGE,Address_Concat,Longitude,Latitude,Confidence,Source,ObjectId
80-10-074787,Wpns Law Violation,"Rifle, Semi-automatic",Saiga,308-1,762M,2010-09-22T00:00:00Z,BLOCK,13400 Diane Rd,Louisville,KY,40272.0,White,M,22.0,13400 Diane Rd Louisville KY 40272,-85.884825,38.059354,0.528,openaddresses,100
80-10-029145,Narcotics,"Pistol, Revolver",Smith & Wesson,,38C,2010-04-22T00:00:00Z,BLOCK,3100 Chinquapin Ln,Louisville,KY,40219.0,Black,M,30.0,3100 Chinquapin Ln Louisville KY 40219,-85.701042,38.167473,1.0,openaddresses,101
80-10-029145,Narcotics,"Pistol, Revolver",Smith & Wesson,,38C,2010-04-22T00:00:00Z,BLOCK,3100 Chinquapin Ln,Louisville,KY,40219.0,Black,M,30.0,3100 Chinquapin Ln Louisville KY 40219,-85.701042,38.167473,1.0,openaddresses,102
80-10-029145,Narcotics,"Pistol, Revolver",Smith & Wesson,,38C,2010-04-22T00:00:00Z,BLOCK,3100 Chinquapin Ln,Louisville,KY,40219.0,Black,M,30.0,3100 Chinquapin Ln Louisville KY 40219,-85.701042,38.167473,1.0,openaddresses,103
80-10-029145,Narcotics,"Pistol, Revolver",Smith & Wesson,,38C,2010-04-22T00:00:00Z,BLOCK,3100 Chinquapin Ln,Louisville,KY,40219.0,Black,M,30.0,3100 Chinquapin Ln Louisville KY 40219,-85.701042,38.167473,1.0,openaddresses,104
80-10-029145,Narcotics,"Pistol, Revolver",Smith & Wesson,,38C,2010-04-22T00:00:00Z,BLOCK,3100 Chinquapin Ln,Louisville,KY,40219.0,Black,M,30.0,3100 Chinquapin Ln Louisville KY 40219,-85.701042,38.167473,1.0,openaddresses,105
80-10-039952,Narcotics,"Shotgun, Pump Action",,,410G,2010-05-29T00:00:00Z,BLOCK,13100 Rehl Rd,Louisville,KY,40299.0,White,M,20.0,13100 Rehl Rd Louisville KY 40299,-85.514643,38.204284,1.0,openaddresses,106
80-10-041479,Wpns Law Violation,"Pistol, Semi-automatic",Sundance Ind In,Sundance Indust,25C,2010-06-03T00:00:00Z,BLOCK,500 S 8th St,Louisville,KY,40203.0,Black,M,30.0,500 S 8th St Louisville KY 40203,-85.764786,38.252653,0.728,openaddresses,107
80-10-046639,Robbery,"Pistol, Semi-automatic",Stallard Arms,,9MM,2010-06-21T00:00:00Z,BLOCK,2700 Garland Ave,Louisville,KY,40211.0,Null,,,2700 Garland Ave Louisville KY 40211,-85.797358,38.244544,1.0,openaddresses,108
80-10-046639,Robbery,"Pistol, Semi-automatic",Stallard Arms,,9MM,2010-06-21T00:00:00Z,BLOCK,2700 Garland Ave,Louisville,KY,40211.0,Null,,,2700 Garland Ave Louisville KY 40211,-85.797358,38.244544,1.0,openaddresses,109
80-10-045484,Wpns Law Violation,"Pistol, Semi-automatic",Smith & Wesson,,40C,2010-06-17T00:00:00Z,BLOCK,300 S. 3rd St,Louisville,KY,40202.0,Black,M,28.0,300 S. 3rd St Louisville KY 40202,-85.755231,38.252071,0.516,openaddresses,110
80-10-044497,Robbery,"Pistol, Semi-automatic",Jimenez Arms,See Bryco,9MM,2010-06-24T00:00:00Z,BLOCK,5100 Crafty Dr,Louisville,KY,40213.0,Black,M,21.0,5100 Crafty Dr Louisville KY 40213,-85.710931,38.174736,1.0,openaddresses,111
80-10-044497,Robbery,"Pistol, Semi-automatic",Jimenez Arms,See Bryco,9MM,2010-06-24T00:00:00Z,BLOCK,5100 Crafty Dr,Louisville,KY,40213.0,Black,M,21.0,5100 Crafty Dr Louisville KY 40213,-85.710931,38.174736,1.0,openaddresses,112
80-10-044497,Robbery,"Pistol, Semi-automatic",Jimenez Arms,See Bryco,9MM,2010-06-24T00:00:00Z,BLOCK,5100 Crafty Dr,Louisville,KY,40213.0,Black,M,21.0,5100 Crafty Dr Louisville KY 40213,-85.710931,38.174736,1.0,openaddresses,113
80-10-060964,Aggravated Assault,"Rifle, Bolt Action",Winchester,Rifles: Model 2,22C,2010-08-07T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,White,M,65.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,114
80-10-061099,Aggravated Assault,"Pistol, Semi-automatic",Taurus Internat,Model Pt140,40C,2010-08-08T00:00:00Z,BLOCK,8400 New La Grange Rd,Louisville,KY,,Black,M,33.0,8400 New La Grange Rd Louisville KY,-85.615237,38.251581,0.528,openaddresses,115
80-10-061099,Aggravated Assault,"Pistol, Semi-automatic",Taurus Internat,Model Pt140,40C,2010-08-08T00:00:00Z,BLOCK,8400 New La Grange Rd,Louisville,KY,,Black,M,33.0,8400 New La Grange Rd Louisville KY,-85.615237,38.251581,0.528,openaddresses,116
80-10-061099,Aggravated Assault,"Pistol, Semi-automatic",Taurus Internat,Model Pt140,40C,2010-08-08T00:00:00Z,BLOCK,8400 New La Grange Rd,Louisville,KY,,Black,M,33.0,8400 New La Grange Rd Louisville KY,-85.615237,38.251581,0.528,openaddresses,117
80-10-061402,Intimidation,"Pistol, Semi-automatic",Jimenez Arms,,9MM,2010-08-09T00:00:00Z,BLOCK,6300 Fern Valley Way,Louisville,KY,40219.0,Black,M,26.0,6300 Fern Valley Way Louisville KY 40219,-85.66499,38.156836,1.0,openaddresses,118
80-10-061402,Intimidation,"Pistol, Semi-automatic",Jimenez Arms,,9MM,2010-08-09T00:00:00Z,BLOCK,6300 Fern Valley Way,Louisville,KY,40219.0,Black,M,26.0,6300 Fern Valley Way Louisville KY 40219,-85.66499,38.156836,1.0,openaddresses,119
80-10-061402,Intimidation,"Pistol, Semi-automatic",Jimenez Arms,,9MM,2010-08-09T00:00:00Z,BLOCK,6300 Fern Valley Way,Louisville,KY,40219.0,Black,M,26.0,6300 Fern Valley Way Louisville KY 40219,-85.66499,38.156836,1.0,openaddresses,120
80-10-062111,Wpns Law Violation,"Pistol, Semi-automatic",Jimenez Arms,,9MM,2010-08-11T00:00:00Z,BLOCK,3300 Bardstown Rd,Louisville,KY,40218.0,Black,M,21.0,3300 Bardstown Rd Louisville KY 40218,-85.669306,38.2076,1.0,openaddresses,121
80-10-062703,Wpns Law Violation,"Pistol, Revolver",Smith & Wesson,Pistols: 1911 M,357C,2010-08-12T00:00:00Z,BLOCK,5000 Rural Way,Louisville,KY,40218.0,Black,M,17.0,5000 Rural Way Louisville KY 40218,-85.669729,38.171538,1.0,openaddresses,122
80-10-032573,Narcotics,"Pistol, Derringer",Cobra Enterpris,,9MM,2010-05-04T00:00:00Z,BLOCK,900 Palatka Rd,Louisville,KY,40214.0,White,M,19.0,900 Palatka Rd Louisville KY 40214,-85.783,38.151507,0.728,openaddresses,123
80-10-032573,Narcotics,"Rifle, Semi-automatic",Feather Ind Inc,Feather Enterpr,22C,2010-05-04T00:00:00Z,BLOCK,900 Palatka Rd,Louisville,KY,40214.0,White,M,19.0,900 Palatka Rd Louisville KY 40214,-85.783,38.151507,0.728,openaddresses,124
80-10-032569,Narcotics,"Pistol, Semi-automatic",Raven Arms,P-25,25C,2010-05-04T00:00:00Z,BLOCK,5400 New Cut Rd,Louisville,KY,40214.0,Black,M,22.0,5400 New Cut Rd Louisville KY 40214,-85.776896,38.150326,0.919,openaddresses,125
80-10-032593,Robbery,"Pistol, Semi-automatic",Jimenez Arms,,9MM,2010-05-04T00:00:00Z,BLOCK,2900 W Madison St,Louisville,KY,40211.0,Black,M,27.0,2900 W Madison St Louisville KY 40211,-85.795605,38.254101,0.528,openaddresses,126
80-10-032593,Robbery,"Pistol, Semi-automatic",Jimenez Arms,,9MM,2010-05-04T00:00:00Z,BLOCK,2900 W Madison St,Louisville,KY,40211.0,Black,M,27.0,2900 W Madison St Louisville KY 40211,-85.795605,38.254101,0.528,openaddresses,127
80-10-032882,Wpns Law Violation,"Pistol, Semi-automatic",,,9MM,2010-05-05T00:00:00Z,BLOCK,3100 7th Street Rd,Shv,KY,40216.0,Black,M,21.0,3100 7th Street Rd Shv KY 40216,-85.798374,38.212287,0.728,openaddresses,128
80-10-032882,Wpns Law Violation,"Pistol, Semi-automatic",,,9MM,2010-05-05T00:00:00Z,BLOCK,3100 7th Street Rd,Shv,KY,40216.0,Black,M,21.0,3100 7th Street Rd Shv KY 40216,-85.798374,38.212287,0.728,openaddresses,129
80-10-033188,Stolen Property,"Pistol, Semi-automatic",Smith & Wesson,,40C,2010-05-06T00:00:00Z,BLOCK,900 S Shelby St,Louisville,KY,40203.0,Black,M,61.0,900 S Shelby St Louisville KY 40203,-85.740637,38.239822,1.0,openaddresses,130
80-10-034907,Aggravated Assault,"Pistol, Semi-automatic",,,45C,2010-05-12T00:00:00Z,BLOCK,1400 Hagen Rd,Louisville,KY,40223.0,Black,M,30.0,1400 Hagen Rd Louisville KY 40223,-85.526221,38.265123,0.868,openaddresses,131
80-10-050291,Wpns Law Violation,"Rifle, Semi-automatic",,,762M,2010-07-03T00:00:00Z,BLOCK,5600 Regal Dr,Louisville,KY,40218.0,Black,M,24.0,5600 Regal Dr Louisville KY 40218,-85.66309,38.167984,1.0,openaddresses,132
80-10-050322,Wpns Law Violation,"Shotgun, Pump Action",,,20GA,2010-07-03T00:00:00Z,BLOCK,5400 Riata Dr,Louisville,KY,40218.0,Black,M,24.0,5400 Riata Dr Louisville KY 40218,-85.665258,38.168113,0.528,openaddresses,133
80-10-050959,Wpns Law Violation,"Shotgun, Pump Action",Remington Arms,Shotgun: Model,12GA,2010-07-05T00:00:00Z,BLOCK,1200 E Kentucky St,Louisville,KY,40204.0,White,M,51.0,1200 E Kentucky St Louisville KY 40204,-85.729671,38.235628,1.0,openaddresses,134
80-10-052905,Aggravated Assault,"Pistol, Semi-automatic",Smith & Wesson,Pistols: Sw99,9MM,2010-07-11T00:00:00Z,BLOCK,7600 Pimlico Dr,Louisville,KY,40214.0,White,M,36.0,7600 Pimlico Dr Louisville KY 40214,-85.810394,38.149517,1.0,openaddresses,135
80-10-054097,Aggravated Assault,"Rifle, Bolt Action",Unknown Manufac,Unknown,762M,2010-07-18T00:00:00Z,BLOCK,2900 W Main St,Louisville,KY,40212.0,Black,M,29.0,2900 W Main St Louisville KY 40212,-85.794971,38.260644,0.728,openaddresses,136
80-10-054097,Aggravated Assault,"Rifle, Bolt Action",Unknown Manufac,Unknown,762M,2010-07-18T00:00:00Z,BLOCK,2900 W Main St,Louisville,KY,40212.0,Black,M,29.0,2900 W Main St Louisville KY 40212,-85.794971,38.260644,0.728,openaddresses,137
80-10-057395,Narcotics,"Rifle, Semi-automatic",Hipoint,995,9MM,2010-07-26T00:00:00Z,BLOCK,2000 Terril Ln,Louisville,KY,40218.0,Black,M,20.0,2000 Terril Ln Louisville KY 40218,-85.677455,38.205276,0.528,openaddresses,138
80-10-057395,Narcotics,"Rifle, Semi-automatic",Hipoint,995,9MM,2010-07-26T00:00:00Z,BLOCK,2000 Terril Ln,Louisville,KY,40218.0,Black,M,20.0,2000 Terril Ln Louisville KY 40218,-85.677455,38.205276,0.528,openaddresses,139
80-10-057395,Narcotics,"Rifle, Semi-automatic",Hipoint,995,9MM,2010-07-26T00:00:00Z,BLOCK,2000 Terril Ln,Louisville,KY,40218.0,Black,M,20.0,2000 Terril Ln Louisville KY 40218,-85.677455,38.205276,0.528,openaddresses,140
80-10-058047,Narcotics,"Shotgun, Pump Action",Winchester,Shotguns: Model,12GA,2010-07-28T00:00:00Z,BLOCK,3700 Ethel Ave,Wb,KY,40218.0,Unknown,U,,3700 Ethel Ave Wb KY 40218,-85.657621,38.192771,0.528,openaddresses,141
80-10-058047,Narcotics,"Shotgun, Pump Action",Winchester,Shotguns: Model,12GA,2010-07-28T00:00:00Z,BLOCK,3700 Ethel Ave,Wb,KY,40218.0,Unknown,U,,3700 Ethel Ave Wb KY 40218,-85.657621,38.192771,0.528,openaddresses,142
80-10-043129,Narcotics,"Shotgun, Double Barrel",,,12GA,2010-06-09T00:00:00Z,BLOCK,3200 Welman Dr,Louisville,KY,40216.0,Black,M,28.0,3200 Welman Dr Louisville KY 40216,-85.838108,38.193712,0.528,openaddresses,143
80-10-043129,Narcotics,"Shotgun, Double Barrel",,,12GA,2010-06-09T00:00:00Z,BLOCK,3200 Welman Dr,Louisville,KY,40216.0,Black,M,28.0,3200 Welman Dr Louisville KY 40216,-85.838108,38.193712,0.528,openaddresses,144
80-10-043129,Narcotics,"Shotgun, Double Barrel",,,12GA,2010-06-09T00:00:00Z,BLOCK,3200 Welman Dr,Louisville,KY,40216.0,Black,M,28.0,3200 Welman Dr Louisville KY 40216,-85.838108,38.193712,0.528,openaddresses,145
80-10-043286,Wpns Law Violation,"Pistol, Semi-automatic",Taurus Internat,Model Pt145,45C,2010-06-09T00:00:00Z,BLOCK,4700 Preston Hwy,Louisville,KY,40213.0,Unknown,U,,4700 Preston Hwy Louisville KY 40213,-85.7185,38.179513,1.0,openaddresses,146
80-10-044338,Aggravated Assault,"Pistol, Semi-automatic",Hipoint,Cf380,380C,2010-06-16T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,M,28.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,147
80-10-045942,Aggravated Assault,"Pistol, Semi-automatic","Glock, Inc.",Model 23/23c (4,40C,2010-06-18T00:00:00Z,BLOCK,3600 River Park Dr,Louisville,KY,40211.0,White,M,36.0,3600 River Park Dr Louisville KY 40211,-85.810754,38.254623,1.0,openaddresses,148
80-10-047305,Narcotics,"Pistol, Semi-automatic",Hipoint,,9MM,2010-06-23T00:00:00Z,BLOCK,3700 Falcon Crest Dr,Louisville,KY,40219.0,Black,M,21.0,3700 Falcon Crest Dr Louisville KY 40219,-85.692357,38.119691,1.0,openaddresses,149
80-10-047293,Stolen Property,"Pistol, Semi-automatic","Glock, Inc.",Model 22/22c (4,,2010-06-23T00:00:00Z,BLOCK,300 N 24th St,Louisville,KY,40212.0,Null,,,300 N 24th St Louisville KY 40212,-85.787309,38.26705,0.528,openaddresses,150
80-11-098860,Stolen Property,"Pistol, Semi-automatic",Rock Island Arm,1911,45C,2011-12-06T00:00:00Z,BLOCK,3200 Welman Dr,Louisville,KY,40216.0,Null,,,3200 Welman Dr Louisville KY 40216,-85.838108,38.193712,0.528,openaddresses,151
80-11-012781,Aggravated Assault,"Pistol, Semi-automatic",Ruger,,22C,2011-02-20T00:00:00Z,BLOCK,4900 Red Oak Ln,Louisville,KY,40218.0,Black,M,47.0,4900 Red Oak Ln Louisville KY 40218,-85.67142,38.172501,1.0,openaddresses,152
80-11-021353,Narcotics,"Pistol, Semi-automatic","Glock, Inc.",Model 20/20c (,10MM,2011-03-23T00:00:00Z,BLOCK,1200 S 3rd St,Louisville,KY,40203.0,White,M,26.0,1200 S 3rd St Louisville KY 40203,-85.758316,38.233571,0.528,openaddresses,153
80-10-093009,Stolen Property,"Pistol, Semi-automatic",Cobra Enterpris,,380C,2010-11-23T00:00:00Z,BLOCK,1900 Magellan Ct,Louisville,KY,40210.0,Black,M,20.0,1900 Magellan Ct Louisville KY 40210,-85.791176,38.224456,1.0,openaddresses,154
80-10-093009,Stolen Property,"Pistol, Semi-automatic",Cobra Enterpris,,380C,2010-11-23T00:00:00Z,BLOCK,1900 Magellan Ct,Louisville,KY,40210.0,Black,M,20.0,1900 Magellan Ct Louisville KY 40210,-85.791176,38.224456,1.0,openaddresses,155
80-10-078760,Burglary,"Pistol, Revolver",,,357C,2010-10-06T00:00:00Z,BLOCK,600 Southwestern Pky,Louisville,KY,40211.0,Black,M,20.0,600 Southwestern Pky Louisville KY 40211,-85.828997,38.24969,0.54,openaddresses,156
80-11-000006,Intimidation,"Pistol, Revolver",Ruger,Handguns: Gp-10,357C,2011-01-01T00:00:00Z,BLOCK,600 E Oak St,Louisville,KY,40203.0,Black,M,25.0,600 E Oak St Louisville KY 40203,-85.745537,38.233622,1.0,openaddresses,157
80-11-001031,Narcotics,"Pistol, Semi-automatic",,,40C,2011-01-04T00:00:00Z,BLOCK,6000 Jo Danielle Pl,Louisville,KY,40291.0,Black,M,27.0,6000 Jo Danielle Pl Louisville KY 40291,-85.608166,38.166723,1.0,openaddresses,158
80-11-020149,Narcotics,"Pistol, Semi-automatic",Bry,M-59,9MM,2011-03-19T00:00:00Z,BLOCK,1800 W Gaulbert Ave,Louisville,KY,40210.0,Black,M,23.0,1800 W Gaulbert Ave Louisville KY 40210,-85.795104,38.228687,0.528,openaddresses,159
80-11-020149,Narcotics,"Pistol, Semi-automatic",Bry,M-59,9MM,2011-03-19T00:00:00Z,BLOCK,1800 W Gaulbert Ave,Louisville,KY,40210.0,Black,M,23.0,1800 W Gaulbert Ave Louisville KY 40210,-85.795104,38.228687,0.528,openaddresses,160
80-10-069874,Wpns Law Violation,"Pistol, Semi-automatic",Smith & Wesson,,40C,2010-09-06T00:00:00Z,BLOCK,4800 Manslick Rd,Louisville,KY,40216.0,Black,M,32.0,4800 Manslick Rd Louisville KY 40216,-85.798584,38.176963,1.0,openaddresses,161
80-11-069885,Wpns Law Violation,"Pistol, Semi-automatic",Smith & Wesson,Sw40ve,40C,2011-08-31T00:00:00Z,BLOCK,2600 W Jefferson St,Louisville,KY,40212.0,Black,M,17.0,2600 W Jefferson St Louisville KY 40212,-85.794084,38.257734,1.0,openaddresses,162
80-11-069885,Wpns Law Violation,"Pistol, Semi-automatic",Smith & Wesson,Sw40ve,40C,2011-08-31T00:00:00Z,BLOCK,2600 W Jefferson St,Louisville,KY,40212.0,Black,M,17.0,2600 W Jefferson St Louisville KY 40212,-85.794084,38.257734,1.0,openaddresses,163
80-11-037335,Narcotics,"Shotgun, Pump Action",,,12GA,2011-05-17T00:00:00Z,BLOCK,1800 Appleton Ln,Shively,KY,40216.0,White,M,22.0,1800 Appleton Ln Shively KY 40216,-85.804507,38.203157,0.528,openaddresses,164
80-11-069727,Narcotics,"Pistol, Revolver",Colt,Pistol Cobra,38C,2011-08-31T00:00:00Z,BLOCK,3500 Crossland Way,Watterson_park,KY,40218.0,Black,M,25.0,3500 Crossland Way Watterson_park KY 40218,-85.676175,38.190985,0.919,openaddresses,165
80-10-062415,Narcotics,"Pistol, Semi-automatic",,,40C,2010-08-11T00:00:00Z,BLOCK,1300 Kremer Ave,Louisville,KY,40213.0,Black,M,20.0,1300 Kremer Ave Louisville KY 40213,-85.703941,38.171688,1.0,openaddresses,166
80-10-077229,Narcotics,"Pistol, Revolver",Colt,,38C,2010-09-30T00:00:00Z,BLOCK,900 S Jackson St,Louisville,KY,40203.0,Black,M,54.0,900 S Jackson St Louisville KY 40203,-85.748029,38.232367,0.661,openaddresses,167
80-10-077229,Narcotics,"Pistol, Revolver",Colt,,38C,2010-09-30T00:00:00Z,BLOCK,900 S Jackson St,Louisville,KY,40203.0,Black,M,54.0,900 S Jackson St Louisville KY 40203,-85.748029,38.232367,0.661,openaddresses,168
80-10-077229,Narcotics,"Pistol, Revolver",Colt,,38C,2010-09-30T00:00:00Z,BLOCK,900 S Jackson St,Louisville,KY,40203.0,Black,M,54.0,900 S Jackson St Louisville KY 40203,-85.748029,38.232367,0.661,openaddresses,169
80-11-065013,Wpns Law Violation,"Pistol, Semi-automatic",Davis Industrie,P-380,380C,2011-08-16T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,M,29.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,170
80-11-025590,Narcotics,"Pistol, Semi-automatic",Firestorm,,380C,2011-04-07T00:00:00Z,BLOCK,10900 Milwaukee Way,Louisville,KY,40272.0,White,M,32.0,10900 Milwaukee Way Louisville KY 40272,-85.857946,38.09495,1.0,openaddresses,171
80-11-025590,Narcotics,"Pistol, Semi-automatic",Firestorm,,380C,2011-04-07T00:00:00Z,BLOCK,10900 Milwaukee Way,Louisville,KY,40272.0,White,M,32.0,10900 Milwaukee Way Louisville KY 40272,-85.857946,38.09495,1.0,openaddresses,172
80-11-094279,Wpns Law Violation,"Pistol, Semi-automatic",Beretta (p. Or,Px4 Storm,9MM,2011-11-20T00:00:00Z,BLOCK,200 W Oak St,Louisville,KY,40203.0,Black,M,21.0,200 W Oak St Louisville KY 40203,-85.757467,38.235146,0.728,openaddresses,173
80-11-044073,Wpns Law Violation,"Pistol, Semi-automatic",Hipoint,C9,9MM,2011-06-08T00:00:00Z,BLOCK,1700 St Louis Ave,Louisville,KY,40210.0,Black,M,30.0,1700 St Louis Ave Louisville KY 40210,-85.785635,38.232501,1.0,openaddresses,174
80-11-044543,Wpns Law Violation,"Pistol, Revolver",Rohm,,38C,2011-06-09T00:00:00Z,BLOCK,2100 W Burnett Ave,Louisville,KY,40210.0,Black,M,22.0,2100 W Burnett Ave Louisville KY 40210,-85.792381,38.230495,1.0,openaddresses,175
80-11-023785,Wpns Law Violation,"Shotgun, Pump Action",O. F. Mossberg,,12GA,2011-04-01T00:00:00Z,BLOCK,6900 Moorewick Way,Louisville,KY,40272.0,White,M,27.0,6900 Moorewick Way Louisville KY 40272,-85.887969,38.112406,1.0,openaddresses,176
80-11-023785,Wpns Law Violation,"Rifle, Single-shot",Marlin Firearms,Model 60 Series,22C,2011-04-01T00:00:00Z,BLOCK,6900 Moorewick Way,Louisville,KY,40272.0,White,M,27.0,6900 Moorewick Way Louisville KY 40272,-85.887969,38.112406,1.0,openaddresses,177
80-10-085326,Wpns Law Violation,"Shotgun, Pump Action",Charles Daly,Kbihbg,12GA,2010-10-27T00:00:00Z,BLOCK,400 S 34th St,Louisville,KY,40212.0,Black,M,20.0,400 S 34th St Louisville KY 40212,-85.806988,38.261718,0.663,openaddresses,178
80-11-015610,Wpns Law Violation,"Rifle, Bolt Action",Marlin Firearms,,22C,2011-03-03T00:00:00Z,BLOCK,1700 W Gaulbert Ave,Louisville,KY,40210.0,Black,M,34.0,1700 W Gaulbert Ave Louisville KY 40210,-85.78501,38.226975,1.0,openaddresses,179
80-10-102878,Intimidation,"Pistol, Semi-automatic",,,9MM,2011-01-01T00:00:00Z,BLOCK,3600 River Park Dr,Louisville,KY,40211.0,Black,M,42.0,3600 River Park Dr Louisville KY 40211,-85.810754,38.254623,1.0,openaddresses,180
80-11-097647,Wpns Law Violation,"Pistol, Revolver","Glock, Inc.",Model 27 (40 Sw,40C,2011-12-02T00:00:00Z,BLOCK,3900 Bank St,Louisville,KY,40212.0,Black,M,28.0,3900 Bank St Louisville KY 40212,-85.810143,38.272197,0.528,openaddresses,181
80-10-098845,Wpns Law Violation,"Pistol, Revolver",High (hi) Stand,,22C,2010-12-14T00:00:00Z,BLOCK,7000 Sky Blue Ave,Louisville,KY,40258.0,White,M,45.0,7000 Sky Blue Ave Louisville KY 40258,-85.851156,38.15014,0.528,openaddresses,182
80-10-098845,Wpns Law Violation,"Rifle, Single-shot",Savage Arms Inc,Combo: Model 24,,2010-12-14T00:00:00Z,BLOCK,7000 Sky Blue Ave,Louisville,KY,40258.0,White,M,45.0,7000 Sky Blue Ave Louisville KY 40258,-85.851156,38.15014,0.528,openaddresses,183
80-11-044761,Wpns Law Violation,"Pistol, Semi-automatic",Hipoint,Model C,9MM,2011-06-10T00:00:00Z,BLOCK,1600 Cypress St,Louisville,KY,40210.0,Black,M,20.0,1600 Cypress St Louisville KY 40210,-85.799056,38.229062,1.0,openaddresses,184
80-11-039723,Wpns Law Violation,"Pistol, Semi-automatic","Glock, Inc.",,9MM,2011-05-24T00:00:00Z,BLOCK,800 Candleglow Ct,Louisville,KY,40214.0,Black,M,28.0,800 Candleglow Ct Louisville KY 40214,-85.781128,38.135485,1.0,openaddresses,185
80-11-036585,Aggravated Assault,"Pistol, Revolver",Taurus Internat,,357C,2011-05-14T00:00:00Z,BLOCK,5800 Lisa Ct,Louisville,KY,40291.0,White,M,24.0,5800 Lisa Ct Louisville KY 40291,-85.608028,38.164243,1.0,openaddresses,186
80-10-076602,Narcotics,"Pistol, Revolver",,,3220,2010-09-29T00:00:00Z,BLOCK,2700 Fern Valley Rd,Louisville,KY,40213.0,White,M,24.0,2700 Fern Valley Rd Louisville KY 40213,-85.715772,38.156777,1.0,openaddresses,187
80-10-076602,Narcotics,"Pistol, Revolver",,,3220,2010-09-29T00:00:00Z,BLOCK,2700 Fern Valley Rd,Louisville,KY,40213.0,White,M,24.0,2700 Fern Valley Rd Louisville KY 40213,-85.715772,38.156777,1.0,openaddresses,188
80-10-076602,Narcotics,"Pistol, Revolver",,,3220,2010-09-29T00:00:00Z,BLOCK,2700 Fern Valley Rd,Louisville,KY,40213.0,White,M,24.0,2700 Fern Valley Rd Louisville KY 40213,-85.715772,38.156777,1.0,openaddresses,189
80-11-042977,Wpns Law Violation,"Pistol, Revolver",Rg Industries,Rg31,38C,2011-06-04T00:00:00Z,BLOCK,2700 Cedar St,Louisville,KY,40212.0,Black,M,18.0,2700 Cedar St Louisville KY 40212,-85.79552,38.256515,1.0,openaddresses,190
80-11-033335,Wpns Law Violation,"Shotgun, Single-shot",Champion Firear,,12GA,2011-05-03T00:00:00Z,BLOCK,7000 Rogers Ln,Louisville,KY,40272.0,White,M,37.0,7000 Rogers Ln Louisville KY 40272,-85.896172,38.051408,0.657,openaddresses,191
80-11-000740,Narcotics,"Pistol, Revolver",Smith & Wesson,,38C,2011-01-03T00:00:00Z,BLOCK,1300 Huntoon Ave,Louisville,KY,40215.0,White,M,37.0,1300 Huntoon Ave Louisville KY 40215,-85.786171,38.171813,0.528,openaddresses,192
80-11-000740,Narcotics,"Pistol, Revolver",Smith & Wesson,,38C,2011-01-03T00:00:00Z,BLOCK,1300 Huntoon Ave,Louisville,KY,40215.0,White,M,37.0,1300 Huntoon Ave Louisville KY 40215,-85.786171,38.171813,0.528,openaddresses,193
80-11-000740,Narcotics,"Pistol, Revolver",Smith & Wesson,,38C,2011-01-03T00:00:00Z,BLOCK,1300 Huntoon Ave,Louisville,KY,40215.0,White,M,37.0,1300 Huntoon Ave Louisville KY 40215,-85.786171,38.171813,0.528,openaddresses,194
80-11-000740,Narcotics,"Pistol, Revolver",Smith & Wesson,,38C,2011-01-03T00:00:00Z,BLOCK,1300 Huntoon Ave,Louisville,KY,40215.0,White,M,37.0,1300 Huntoon Ave Louisville KY 40215,-85.786171,38.171813,0.528,openaddresses,195
80-11-000740,Narcotics,"Pistol, Revolver",Smith & Wesson,,38C,2011-01-03T00:00:00Z,BLOCK,1300 Huntoon Ave,Louisville,KY,40215.0,White,M,37.0,1300 Huntoon Ave Louisville KY 40215,-85.786171,38.171813,0.528,openaddresses,196
