OBJECTID,STRATDRIFT,SHAPE_Length,SHAPE_Area
419,Fine-Grained Stratified Drift,2259.01614896649,55829.5612603767
420,Coarse-Grained Stratified Drift,12311.5784310805,2857127.2059384
421,Coarse-Grained Stratified Drift,3654.36194905365,298286.52104146
422,Coarse-Grained Stratified Drift,3455.94383556003,517864.09178184
423,Fine-Grained Stratified Drift,3918.81516585004,689167.675219203
424,Coarse-Grained Stratified Drift,4052.05642273027,830951.766101846
425,Coarse-Grained Stratified Drift,724.373889039325,29878.8668277465
426,Coarse-Grained Stratified Drift,2356.48663132795,277226.097930895
427,Coarse-Grained Stratified Drift,37810.5228545924,9591568.54197206
428,Fine-Grained Stratified Drift,37784.3563668539,16791066.2408019
429,Coarse-Grained Stratified Drift,4991.82769303022,259874.40814229
430,Fine-Grained Stratified Drift,7890.0837905194,1080231.81600593
431,Coarse-Grained Stratified Drift,1724.83059414396,149730.960220019
432,Coarse-Grained Stratified Drift,87853.99344126,88243997.1952646
433,Fine-Grained Stratified Drift,14594.1851296207,2309235.66608683
434,Fine-Grained Stratified Drift,3114.14316991696,236782.101061122
435,Fine-Grained Stratified Drift,2819.73406922694,543646.267502201
436,Fine-Grained Stratified Drift,8125.06820356535,2185571.0388893
437,Coarse-Grained Stratified Drift,2129.98010904973,271401.524591077
438,Coarse-Grained Stratified Drift,1482.60808526633,160372.162191843
439,Fine-Grained Stratified Drift,38084.0485233113,10456367.4913222
440,Coarse-Grained Stratified Drift,1108.72867675961,72399.0785281368
441,Coarse-Grained Stratified Drift,4574.00512443566,750926.700809103
442,Coarse-Grained Stratified Drift,1754.99505855778,51972.811167821
443,Coarse-Grained Stratified Drift,1082.13392274212,86973.8581494659
444,Coarse-Grained Stratified Drift,13456.1729409709,3342397.05647909
445,Coarse-Grained Stratified Drift,4298.6101909299,297902.093469329
446,Coarse-Grained Stratified Drift,3276.47926884421,642151.642520593
447,Coarse-Grained Stratified Drift,2311.17945303174,206893.949313314
448,Fine-Grained Stratified Drift,1106.0057488957,83783.261364269
449,Coarse-Grained Stratified Drift,556.608077099361,23502.6024392041
450,Coarse-Grained Stratified Drift,4687.39483266136,563304.265720471
451,Coarse-Grained Stratified Drift,2981.5955607003,333259.552718981
452,Coarse-Grained Stratified Drift,3280.25025061839,361495.658192188
453,Coarse-Grained Stratified Drift,17191.562158863,3384050.24880915
454,Fine-Grained Stratified Drift,31473.5954679391,11918039.4852918
455,Coarse-Grained Stratified Drift,24944.6059731899,4982231.37609405
456,Fine-Grained Stratified Drift,6695.90088518677,788852.670231491
457,Coarse-Grained Stratified Drift,3806.80824405641,200255.6367979
458,Coarse-Grained Stratified Drift,43914.6336202134,10694381.2901219
459,Fine-Grained Stratified Drift,7502.09278200275,2462201.79278114
460,Fine-Grained Stratified Drift,33389.0921446031,5663152.75457506
461,Coarse-Grained Stratified Drift,1380.48648886465,121311.061502377
462,Coarse-Grained Stratified Drift,7752.10126326527,1164025.18184436
463,Fine-Grained Stratified Drift,53266.568700492,18886463.7818457
464,Coarse-Grained Stratified Drift,1653.42415151613,105486.039504572
465,Coarse-Grained Stratified Drift,7224.29793747978,1624367.11970367
466,Fine-Grained Stratified Drift,5039.63831141974,1073644.56240022
467,Coarse-Grained Stratified Drift,17239.8519017994,4086328.86899696
468,Coarse-Grained Stratified Drift,12924.2221933078,3923590.42626887
469,Fine-Grained Stratified Drift,10208.4150189066,3017963.88450356
470,Coarse-Grained Stratified Drift,4146.73178460015,793947.346596506
471,Coarse-Grained Stratified Drift,6732.06037064498,1867508.99717386
472,Coarse-Grained Stratified Drift,12154.1944059355,2798812.70010597
473,Fine-Grained Stratified Drift,12527.9989398641,1837119.33738785
474,Fine-Grained Stratified Drift,4420.28035735258,608768.723124864
475,Coarse-Grained Stratified Drift,20912.2839287783,3895307.22745979
476,Fine-Grained Stratified Drift,3224.42781388826,472872.8197686
477,Fine-Grained Stratified Drift,17886.545974465,5192497.83221254
478,Coarse-Grained Stratified Drift,3689.12685315013,337007.05118949
479,Coarse-Grained Stratified Drift,7375.60165710178,1962863.3897178
480,Fine-Grained Stratified Drift,25073.8509311275,6539222.1742829
481,Coarse-Grained Stratified Drift,7150.04041921262,507958.54088189
482,Coarse-Grained Stratified Drift,2966.96790552555,208286.627656848
483,Coarse-Grained Stratified Drift,3045.09398440174,186029.741689044
484,Coarse-Grained Stratified Drift,3390.19766592998,393506.589276145
485,Coarse-Grained Stratified Drift,2611.86366821375,359639.971101123
486,Fine-Grained Stratified Drift,13346.6386266478,11504712.8228696
487,Coarse-Grained Stratified Drift,2301.58113619142,260725.553491648
488,Coarse-Grained Stratified Drift,2463.52627006159,259527.258579485
489,Coarse-Grained Stratified Drift,1211.7456885945,102528.424171855
490,Fine-Grained Stratified Drift,3396.3678696531,416345.26068112
491,Coarse-Grained Stratified Drift,22912.0943290792,12729343.5128446
492,Coarse-Grained Stratified Drift,9317.21503668081,4320655.04423
493,Coarse-Grained Stratified Drift,3136.32649326522,361731.644069063
494,Fine-Grained Stratified Drift,11090.2686709332,2625083.85603135
495,Fine-Grained Stratified Drift,6459.88169988073,1398239.01327057
496,Fine-Grained Stratified Drift,10097.3749300894,3964753.64629534
497,Fine-Grained Stratified Drift,5601.01012418597,509650.945047817
498,Coarse-Grained Stratified Drift,3257.63441560364,770691.47758504
499,Coarse-Grained Stratified Drift,15168.061282366,2002328.49875433
500,Coarse-Grained Stratified Drift,36094.6321645089,16293740.388906
501,Coarse-Grained Stratified Drift,1525.91510802549,134504.175369228
502,Coarse-Grained Stratified Drift,17815.3357694685,7884963.20329665
503,Coarse-Grained Stratified Drift,39544.7856758547,5779127.00258107
504,Coarse-Grained Stratified Drift,2765.10824378225,367813.323661269
505,Coarse-Grained Stratified Drift,11048.4349216526,1975530.47797871
506,Coarse-Grained Stratified Drift,2896.27083213346,286460.832747732
507,Coarse-Grained Stratified Drift,3179.43168945375,642591.705158553
508,Coarse-Grained Stratified Drift,18379.9380478821,3622458.41618932
509,Fine-Grained Stratified Drift,77345.9850941644,49163843.4111439
510,Coarse-Grained Stratified Drift,1290.77055966027,83342.7709947188
511,Coarse-Grained Stratified Drift,10418.3695724902,2507834.94261055
512,Coarse-Grained Stratified Drift,2116.61612812785,257694.347655588
513,Coarse-Grained Stratified Drift,4194.40280946049,519124.475287964
514,Coarse-Grained Stratified Drift,3634.99352995262,238319.550151946
515,Fine-Grained Stratified Drift,8180.57734230395,1465856.14538655
516,Fine-Grained Stratified Drift,5820.15865454391,625971.084710664
517,Fine-Grained Stratified Drift,12402.6942594358,4668866.90493448
518,Coarse-Grained Stratified Drift,21397.7160322099,8258801.7562626
519,Coarse-Grained Stratified Drift,9077.41438613656,1642542.88879603
520,Fine-Grained Stratified Drift,3113.25449020317,467411.432484572
521,Fine-Grained Stratified Drift,22053.5741215749,6025652.51768648
522,Coarse-Grained Stratified Drift,30350.0965413004,10963960.7453454
523,Coarse-Grained Stratified Drift,28815.6491372466,15264564.3800447
524,Coarse-Grained Stratified Drift,26901.1135666384,6337609.19622531
525,Fine-Grained Stratified Drift,9434.77287412718,4354214.89673837
526,Coarse-Grained Stratified Drift,3428.43474634498,342041.771453754
527,Coarse-Grained Stratified Drift,2822.05421170288,381347.301567986
528,Fine-Grained Stratified Drift,2847.32427548812,438237.833032685
529,Coarse-Grained Stratified Drift,19388.2679648751,2425014.77772434
530,Coarse-Grained Stratified Drift,7726.33868261673,455011.858438299
531,Coarse-Grained Stratified Drift,9360.65813809655,2028096.98715077
532,Coarse-Grained Stratified Drift,21011.2093790684,2308709.61523917
533,Coarse-Grained Stratified Drift,22145.6786617599,2582471.34652909
534,Coarse-Grained Stratified Drift,33290.8390849458,14066258.7746222
535,Fine-Grained Stratified Drift,498.787009858846,12224.700275014
536,Coarse-Grained Stratified Drift,19410.1837801743,10185909.4352422
537,Coarse-Grained Stratified Drift,43273.5183038751,15912793.2736281
538,Coarse-Grained Stratified Drift,1497.44887368666,169436.460334264
539,Fine-Grained Stratified Drift,14505.0219781242,2025899.11154087
540,Coarse-Grained Stratified Drift,6170.07426059393,1328796.99547065
541,Coarse-Grained Stratified Drift,8520.80395717194,1889756.31114961
542,Coarse-Grained Stratified Drift,2397.44178627578,191698.739416293
543,Coarse-Grained Stratified Drift,3202.13560633675,640372.837899424
544,Coarse-Grained Stratified Drift,5278.47651505693,799527.753190945
545,Coarse-Grained Stratified Drift,4093.26938709044,396223.535627013
546,Coarse-Grained Stratified Drift,2811.28947761072,438224.011648032
547,Coarse-Grained Stratified Drift,2812.93346456307,294836.263563195
548,Coarse-Grained Stratified Drift,9174.4174132824,2676567.26014504
549,Coarse-Grained Stratified Drift,4890.05978684092,1182538.83054983
550,Coarse-Grained Stratified Drift,6822.86343179032,1182100.16871559
551,Coarse-Grained Stratified Drift,32783.3354164089,14902715.1962644
552,Fine-Grained Stratified Drift,87225.8447962293,60046053.5304111
553,Coarse-Grained Stratified Drift,8096.27183478965,1773512.90679932
554,Fine-Grained Stratified Drift,21871.7666430355,5943778.08811139
555,Coarse-Grained Stratified Drift,8254.84375353577,793045.21256673
556,Fine-Grained Stratified Drift,14487.1663842922,5340707.23287639
557,Coarse-Grained Stratified Drift,6703.61118471263,1298813.5515455
558,Coarse-Grained Stratified Drift,8687.96944318895,815121.310773186
559,Fine-Grained Stratified Drift,16445.2520429165,3554312.02401108
560,Coarse-Grained Stratified Drift,2775.01904607428,67578.9070715903
561,Coarse-Grained Stratified Drift,11965.4002226108,5081979.39429481
562,Coarse-Grained Stratified Drift,2409.94788900083,292406.910420545
563,Coarse-Grained Stratified Drift,11083.9922589735,6137015.55639647
564,Coarse-Grained Stratified Drift,1856.59659275346,259540.910728833
565,Coarse-Grained Stratified Drift,7004.79973458476,1053363.30420697
566,Fine-Grained Stratified Drift,7791.84171294184,1827011.98567597
567,Coarse-Grained Stratified Drift,3619.47842514937,740751.752169544
568,Fine-Grained Stratified Drift,3930.05649822191,113667.005090458
569,Fine-Grained Stratified Drift,4013.86935520956,477482.155892527
570,Coarse-Grained Stratified Drift,2347.88475453228,321715.788064247
571,Coarse-Grained Stratified Drift,5212.92293994863,508038.141525974
572,Coarse-Grained Stratified Drift,5193.34473486869,798921.31288564
573,Coarse-Grained Stratified Drift,18098.9789908842,5591837.85629967
574,Coarse-Grained Stratified Drift,2201.54105395946,149304.492148009
575,Coarse-Grained Stratified Drift,5874.39193791696,620537.269138091
576,Coarse-Grained Stratified Drift,17802.2549102407,4839007.75123912
577,Coarse-Grained Stratified Drift,5912.86697404143,1020939.2811445
578,Fine-Grained Stratified Drift,4582.66548282609,885207.733691586
579,Fine-Grained Stratified Drift,12624.9014991731,1957684.52205921
580,Coarse-Grained Stratified Drift,2244.84295726299,144792.345513659
581,Coarse-Grained Stratified Drift,3144.17230957184,364672.395983718
582,Coarse-Grained Stratified Drift,2049.22980955779,76259.6908471271
583,Fine-Grained Stratified Drift,6348.36757161275,803441.71571184
584,Coarse-Grained Stratified Drift,17199.2821051169,2970729.62266848
585,Coarse-Grained Stratified Drift,9116.13471008306,1482601.16926338
586,Coarse-Grained Stratified Drift,3144.38993915025,467182.62458235
587,Coarse-Grained Stratified Drift,28516.9583496514,3711563.6200043
588,Coarse-Grained Stratified Drift,2691.47862387595,269872.171385203
589,Fine-Grained Stratified Drift,24821.577683418,12649818.7646104
590,Coarse-Grained Stratified Drift,932.324998634895,52666.8013739821
591,Coarse-Grained Stratified Drift,18668.4668729674,7042427.64043685
592,Fine-Grained Stratified Drift,6482.77024106218,1541375.14543243
593,Coarse-Grained Stratified Drift,2261.51552037757,127141.710495258
594,Fine-Grained Stratified Drift,6138.50745343133,1048584.89576215
595,Coarse-Grained Stratified Drift,3182.83323293068,340660.667491609
596,Coarse-Grained Stratified Drift,6772.71566896311,868806.635094956
597,Coarse-Grained Stratified Drift,4935.09772740907,574016.154176848
598,Fine-Grained Stratified Drift,13612.7388243526,3992633.22194245
599,Coarse-Grained Stratified Drift,12738.0031504545,2047692.52109662
600,Coarse-Grained Stratified Drift,3505.61115113323,677908.907352682
601,Coarse-Grained Stratified Drift,31638.9928700249,7301220.2493762
602,Coarse-Grained Stratified Drift,42155.9314734279,9598213.46737998
603,Coarse-Grained Stratified Drift,2913.26377233435,244833.681251172
604,Coarse-Grained Stratified Drift,19902.458306872,6899979.88890761
605,Coarse-Grained Stratified Drift,34785.0244816496,17462827.5125664
606,Coarse-Grained Stratified Drift,2060.11910700729,266977.598704298
607,Coarse-Grained Stratified Drift,3169.52190983298,250873.547230622
608,Coarse-Grained Stratified Drift,3648.05011769569,364957.947585729
609,Coarse-Grained Stratified Drift,12760.2178440978,1721868.1960755
610,Coarse-Grained Stratified Drift,11307.7538827947,2690303.0874777
611,Coarse-Grained Stratified Drift,6557.3503443964,1378768.82393857
612,Coarse-Grained Stratified Drift,3281.99144378287,429752.25329155
613,Coarse-Grained Stratified Drift,5628.15129903224,1188788.07138678
614,Fine-Grained Stratified Drift,58570.4886270793,18562282.3939989
615,Coarse-Grained Stratified Drift,1677.74011236669,165191.834605447
616,Coarse-Grained Stratified Drift,2296.08836623246,346132.530228604
617,Coarse-Grained Stratified Drift,979.873720274044,22653.9531727984
618,Coarse-Grained Stratified Drift,10424.3072618267,1807533.90305995
619,Coarse-Grained Stratified Drift,3932.18571535187,453650.634815784
620,Coarse-Grained Stratified Drift,1302.4975308523,99674.2420011976
621,Coarse-Grained Stratified Drift,2483.85190332509,148473.93436756
622,Coarse-Grained Stratified Drift,32642.3920796823,15476877.9064095
623,Fine-Grained Stratified Drift,19481.3841801362,3066563.29786282
624,Fine-Grained Stratified Drift,6256.1885575738,1531750.75685207
625,Coarse-Grained Stratified Drift,2958.01077283158,313942.907953143
626,Coarse-Grained Stratified Drift,14875.1850287854,4472446.94692869
627,Fine-Grained Stratified Drift,19413.293106485,1953821.03480421
628,Coarse-Grained Stratified Drift,4039.51875271193,547184.741381103
629,Coarse-Grained Stratified Drift,1707.2478743493,52206.9282092802
630,Fine-Grained Stratified Drift,11776.7938257737,4164655.28081648
631,Coarse-Grained Stratified Drift,13850.1795905601,1680275.34906713
632,Fine-Grained Stratified Drift,6255.80241149786,1031762.39606971
633,Coarse-Grained Stratified Drift,3998.384099172,586826.046817706
634,Coarse-Grained Stratified Drift,19155.6330257252,3089042.80108354
635,Coarse-Grained Stratified Drift,11932.643766983,7650071.09833003
636,Fine-Grained Stratified Drift,1257.87572555664,80636.5387814254
637,Coarse-Grained Stratified Drift,5991.67043854995,1780308.62708755
638,Coarse-Grained Stratified Drift,4524.52867594194,116061.970961748
639,Coarse-Grained Stratified Drift,24469.978802003,6253162.26385168
640,Fine-Grained Stratified Drift,840.155284238143,45191.4724383756
641,Fine-Grained Stratified Drift,8301.92580826062,3716377.30460309
642,Coarse-Grained Stratified Drift,10302.7087063853,2941308.42163321
643,Coarse-Grained Stratified Drift,8193.02252768378,2882780.78410477
644,Coarse-Grained Stratified Drift,8566.58717383331,1736682.2729587
645,Fine-Grained Stratified Drift,39093.7035102046,21732879.0674582
646,Fine-Grained Stratified Drift,17437.4094817915,8295383.66463322
647,Coarse-Grained Stratified Drift,5794.16820239904,597677.937581267
648,Coarse-Grained Stratified Drift,5027.39351836324,868016.967526973
649,Fine-Grained Stratified Drift,1767.80680630175,139149.675128738
650,Coarse-Grained Stratified Drift,7351.33409676623,1354039.89542552
651,Coarse-Grained Stratified Drift,15298.2207141839,2887579.99719338
