RequestComplaintID,RCode,RCodeDescription,EHS,section,TakenBy,Method,Duplicate,EstID,oss_id,RequestDate,ResolvedDate,NextInspDate,IsCityorCounty,Status,RequestType,IsFollowUp,OwnerType,PersonOrPremiseZip,ComplaintantZip,OwnerZip,ObjectId
603178,605,FOOD SERVICE ESTABLISHMENT,0,0,LAS,PHONE CALL,NO,90707.0,,2016/04/21 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40216,,,144
605057,691,WASTE WATER TREATMENT PLANT,0,0,,,NO,,,2016/05/17 04:00:00+00,2022/07/06 00:00:00,2018/09/04 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40228,,,145
605326,697,RABIES,87,0,,,NO,,,2016/05/23 04:00:00+00,2016/05/31 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40223,,40223,146
610393,691,WASTE WATER TREATMENT PLANT,0,2,MDR,CITY CALL,NO,,,2016/07/25 04:00:00+00,,2016/08/08 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40291,,,147
612566,605,FOOD SERVICE ESTABLISHMENT,83,0,LAS,PHONE CALL,NO,98334.0,,2016/08/19 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40206,,,148
612692,605,FOOD SERVICE ESTABLISHMENT,83,0,KM/LAS,OTHER,NO,46828.0,,2016/08/22 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40207,,,149
612824,605,FOOD SERVICE ESTABLISHMENT,83,4,MDR,PHONE CALL,NO,83357.0,,2016/08/23 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40220,,,150
635151,634,TATTOO STUDIO,79,0,,,NO,,,2017/08/08 04:00:00+00,2020/05/07 00:00:00,2017/08/18 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40206,,,151
636133,671,MOSQUITO CONTROL,0,26,MV/MR,LETTER,NO,,,2017/08/01 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,152
638587,605,FOOD SERVICE ESTABLISHMENT,0,0,LMH,PHONE CALL,NO,,,2017/09/18 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40211,,,153
638935,685,PRIVATE SEWAGE,47,0,,,NO,,,2017/09/20 04:00:00+00,2021/07/08 00:00:00,2017/10/05 00:00:00,COUNTY,RESOLVED,,,,40118,,,154
640152,691,WASTE WATER TREATMENT PLANT,66,0,,,NO,,,2017/10/09 04:00:00+00,,,COUNTY,OPEN,COMPLAINT,,,40299,,40299,155
640159,691,WASTE WATER TREATMENT PLANT,6656,0,,,NO,,,2017/10/09 04:00:00+00,2022/01/24 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40243,,40243,156
640160,691,WASTE WATER TREATMENT PLANT,6656,0,,,NO,,,2017/10/09 04:00:00+00,2022/03/03 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40243,,40243,157
640161,691,WASTE WATER TREATMENT PLANT,87,0,,,NO,,,2017/10/09 04:00:00+00,,,COUNTY,OPEN,COMPLAINT,,,40243,,40243,158
640164,691,WASTE WATER TREATMENT PLANT,6773,0,,,NO,,,2017/10/05 04:00:00+00,,,COUNTY,OPEN,COMPLAINT,,,40299,,40299,159
640165,691,WASTE WATER TREATMENT PLANT,6792,0,,,NO,,,2017/10/05 04:00:00+00,,,COUNTY,OPEN,COMPLAINT,,,40243,,40243,160
640173,691,WASTE WATER TREATMENT PLANT,75,0,,,NO,,,2017/10/05 04:00:00+00,2020/03/09 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40213,,40219,161
640174,691,WASTE WATER TREATMENT PLANT,75,0,,,NO,,,2017/10/05 04:00:00+00,2020/03/05 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40213,,40219,162
640201,691,WASTE WATER TREATMENT PLANT,87,0,,,NO,,,2017/10/05 04:00:00+00,2019/12/30 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40243,,40243,163
640202,691,WASTE WATER TREATMENT PLANT,87,0,,,NO,,,2017/10/05 04:00:00+00,2019/12/30 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40243,,40243,164
640203,691,WASTE WATER TREATMENT PLANT,87,0,,,NO,,,2017/10/05 04:00:00+00,2019/12/30 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40243,,40243,165
640204,691,WASTE WATER TREATMENT PLANT,87,0,,,NO,,,2017/10/05 04:00:00+00,2019/12/30 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40243,,40243,166
640209,691,WASTE WATER TREATMENT PLANT,80,0,,,NO,,,2017/10/05 04:00:00+00,2019/10/16 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40243,,40243,167
640210,691,WASTE WATER TREATMENT PLANT,80,0,,,NO,,,2017/10/05 04:00:00+00,2019/10/17 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40243,,40243,168
640281,691,WASTE WATER TREATMENT PLANT,6628,0,,,NO,,,2017/10/06 04:00:00+00,2020/02/25 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40213,,40213,169
640284,691,WASTE WATER TREATMENT PLANT,6628,0,,,NO,,,2017/10/06 04:00:00+00,2022/04/04 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40205,,40205,170
640353,636,MOLD,58,0,LLMH,PHONE CALL,NO,33088.0,,2017/10/09 04:00:00+00,2021/02/23 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40218,,,171
640558,691,WASTE WATER TREATMENT PLANT,79,0,,,NO,,,2017/10/16 04:00:00+00,,2021/08/01 00:00:00,COUNTY,OPEN,COMPLAINT,,,40213,,40213,172
640562,691,WASTE WATER TREATMENT PLANT,79,0,,,NO,,,2017/10/16 04:00:00+00,2020/01/02 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40243,,40243,173
640564,691,WASTE WATER TREATMENT PLANT,2,0,,,NO,,,2017/10/16 04:00:00+00,,,COUNTY,OPEN,COMPLAINT,,,40213,,40213,174
640567,691,WASTE WATER TREATMENT PLANT,79,0,,,NO,,,2017/10/16 04:00:00+00,2020/07/15 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40223,,40223,175
640570,691,WASTE WATER TREATMENT PLANT,79,0,,,NO,,,2017/10/16 04:00:00+00,2022/02/03 00:00:00,2020/06/16 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40213,,40213,176
640571,691,WASTE WATER TREATMENT PLANT,79,0,,,NO,,,2017/10/16 04:00:00+00,2020/05/19 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40213,,40213,177
640778,636,MOLD,0,3,MATT P,PHONE CALL,NO,,,2017/10/10 04:00:00+00,2017/11/16 00:00:00,2017/10/26 00:00:00,COUNTY,RESOLVED,REQUEST,,,40203,40203.0,,178
641050,691,WASTE WATER TREATMENT PLANT,66,0,,,NO,,,2017/10/18 04:00:00+00,2023/02/06 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40243,,40243,179
641053,691,WASTE WATER TREATMENT PLANT,66,0,,,NO,,,2017/10/18 04:00:00+00,2023/02/06 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40243,,40243,180
641055,691,WASTE WATER TREATMENT PLANT,66,0,,,NO,,,2017/10/18 04:00:00+00,2023/02/06 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40243,,40243,181
641058,691,WASTE WATER TREATMENT PLANT,66,0,,,NO,,,2017/10/18 04:00:00+00,2019/02/14 00:00:00,2018/11/30 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40223,,40223,182
641098,691,WASTE WATER TREATMENT PLANT,6592,0,,,NO,,,2017/10/18 04:00:00+00,2018/12/21 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40213,,40213,183
641134,691,WASTE WATER TREATMENT PLANT,6592,0,,,NO,,,2017/10/16 04:00:00+00,2018/12/21 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40213,,40213,184
641143,691,WASTE WATER TREATMENT PLANT,6592,0,,,NO,,,2017/10/16 04:00:00+00,2018/12/21 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40213,,40213,185
641181,691,WASTE WATER TREATMENT PLANT,79,0,,,NO,,,2017/10/16 04:00:00+00,2017/10/16 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40213,,40213,186
641183,691,WASTE WATER TREATMENT PLANT,79,0,,,NO,,,2017/10/16 04:00:00+00,2020/05/12 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40213,,40213,187
641191,691,WASTE WATER TREATMENT PLANT,79,0,,,NO,,,2017/10/16 04:00:00+00,2017/10/16 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40213,,40213,188
641367,691,WASTE WATER TREATMENT PLANT,6592,0,,,NO,,,2017/10/23 04:00:00+00,2019/10/17 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40243,,40243,189
641489,671,MOSQUITO CONTROL,0,26,MDR,OTHER,NO,,,2017/10/18 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,190
643427,685,PRIVATE SEWAGE,47,0,,,NO,,,2017/11/22 05:00:00+00,2019/08/08 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40229,40229.0,40229,191
643565,625,MOBILE HOME/REC VEHICLE PARKS,47,0,,,NO,,,2017/09/21 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,40220,192
643652,636,MOLD,58,0,LMH,PHONE CALL,YES,,,2017/12/05 05:00:00+00,2021/02/23 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40216,,,193
643706,680,ONSITE SEWAGE DISPOSAL,75,0,,,NO,,,2017/12/06 05:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40216,,,194
644058,671,MOSQUITO CONTROL,0,26,MV/MR,OTHER,NO,,,2017/12/05 05:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,195
644575,605,FOOD SERVICE ESTABLISHMENT,83,0,jkm,,NO,,,2018/01/01 05:00:00+00,2018/01/01 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40211,,,196
644675,605,FOOD SERVICE ESTABLISHMENT,1306,0,jkm,,NO,70592.0,,2018/01/02 05:00:00+00,2018/01/02 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40220,,,197
644747,636,MOLD,0,3,MP/MR,PHONE CALL,NO,,,2018/01/03 05:00:00+00,,2018/01/16 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40258,,,198
644843,697,RABIES,66,0,,,NO,,,2018/01/08 05:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40299,,40299,199
644845,697,RABIES,0,0,,,NO,,,2018/01/08 05:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40203,,,200
657826,605,FOOD SERVICE ESTABLISHMENT,109,0,jkm,,NO,104778.0,,2018/07/27 04:00:00+00,2018/08/27 00:00:00,2018/08/10 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40272,,,201
657837,605,FOOD SERVICE ESTABLISHMENT,0,4,MDR,CITY CALL,YES,104778.0,,2018/07/27 04:00:00+00,2018/08/27 00:00:00,,COUNTY,RESOLVED,REQUEST,,,40272,,,202
657838,680,ONSITE SEWAGE DISPOSAL,8,0,RS,PHONE CALL,YES,,,2018/07/27 04:00:00+00,2018/08/17 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40214,,,203
657842,691,WASTE WATER TREATMENT PLANT,5,2,MDR,PHONE CALL,YES,,,2018/07/27 04:00:00+00,2018/09/06 00:00:00,2018/08/09 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40208,,,204
657845,636,MOLD,0,3,MP/MR,PHONE CALL,NO,,,2018/07/27 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40228,,,205
657847,636,MOLD,0,3,AR/MR,PHONE CALL,NO,,,2018/07/27 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40202,,,206
657882,697,RABIES,0,0,,,NO,,,2018/07/30 04:00:00+00,2018/08/08 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40213,,40213,207
657887,697,RABIES,0,0,,,NO,,,2018/07/30 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40272,,,208
657896,605,FOOD SERVICE ESTABLISHMENT,106,0,LMH,PHONE CALL,YES,72496.0,,2018/07/30 04:00:00+00,2018/08/09 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40204,,,209
657898,697,RABIES,8,0,,,NO,,,2018/07/30 04:00:00+00,2018/10/05 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40214,,40214,210
657900,614,FOOD MANAGERS,42,0,LMH,IN PERSON,NO,99531.0,,2018/07/24 04:00:00+00,2018/09/07 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40202,,,211
657926,607,RETAIL/FOOD ESTABLISHMENT,107,0,RS,PHONE CALL,YES,33836.0,,2018/07/30 04:00:00+00,2018/09/20 00:00:00,2018/08/31 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40211,,,212
657939,607,RETAIL/FOOD ESTABLISHMENT,107,0,LMH,PHONE CALL,YES,33836.0,,2018/07/30 04:00:00+00,2018/09/20 00:00:00,2018/09/14 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40211,,,213
657953,607,RETAIL/FOOD ESTABLISHMENT,107,0,RS,PHONE CALL,YES,33836.0,,2018/07/30 04:00:00+00,2018/09/20 00:00:00,2018/08/31 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40211,,,214
657986,677,TANNING BEDS/BOOTHS,4,0,,,NO,97305.0,,2018/07/30 04:00:00+00,2018/08/14 00:00:00,2018/08/09 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40216,,,215
657988,697,RABIES,3,0,,,NO,,,2018/07/31 04:00:00+00,2018/08/09 00:00:00,2018/08/09 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40299,,40299,216
657989,697,RABIES,4,0,,,NO,,,2018/07/30 04:00:00+00,2018/08/29 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40272,,40272,217
657990,697,RABIES,4,0,,,NO,,,2018/07/30 04:00:00+00,2018/08/09 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40272,,40272,218
657991,697,RABIES,2,0,,,NO,,,2018/07/31 04:00:00+00,2018/07/06 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40206,,40206,219
658003,605,FOOD SERVICE ESTABLISHMENT,107,4,MDR,CITY CALL,YES,34320.0,,2018/07/31 04:00:00+00,2018/09/12 00:00:00,2018/08/16 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40212,,,220
658004,673,INSECTS,746,0,LMH,PHONE CALL,YES,,,2018/07/31 04:00:00+00,2018/08/08 00:00:00,2018/08/17 00:00:00,,RESOLVED,COMPLAINT,,,40203,,,221
658005,691,WASTE WATER TREATMENT PLANT,5,0,,,NO,,,2018/07/30 04:00:00+00,2018/08/15 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40215,,,222
658053,607,RETAIL/FOOD ESTABLISHMENT,107,0,RS,PHONE CALL,YES,33836.0,,2018/07/31 04:00:00+00,2018/09/20 00:00:00,2018/08/31 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40211,,,223
658083,697,RABIES,3,0,,,NO,,,2018/08/01 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40291,,40291,224
658084,697,RABIES,3,0,,,NO,,,2018/08/01 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40299,,40299,225
658086,697,RABIES,5,0,,,NO,,,2018/08/01 04:00:00+00,2018/08/09 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40272,,40272,226
658099,671,MOSQUITO CONTROL,96,26,MV/MR,OTHER,NO,,,2018/07/23 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,227
658101,671,MOSQUITO CONTROL,0,26,MV/MR,OTHER,NO,,,2018/07/24 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,228
658116,688,HAZARDOUS MATERIAL SPILLS,0,3,MV/MR,OTHER,NO,,,2018/07/05 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,42104,229
658119,636,MOLD,0,3,AR/MR,PHONE CALL,NO,,,2018/07/31 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,230
658121,636,MOLD,0,3,AR/MR,PHONE CALL,NO,,,2018/07/31 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,231
658136,691,WASTE WATER TREATMENT PLANT,4,2,MDR,PHONE CALL,NO,91730.0,,2018/08/01 04:00:00+00,2018/08/27 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40272,,,232
658152,607,RETAIL/FOOD ESTABLISHMENT,1306,4,MDR,OTHER,NO,38352.0,,2018/08/01 04:00:00+00,2018/08/02 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40220,,,233
658159,697,RABIES,8,0,,,NO,,,2018/08/02 04:00:00+00,2018/08/10 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40215,,40215,234
658161,607,RETAIL/FOOD ESTABLISHMENT,1306,0,jkm,,NO,59454.0,,2018/08/01 04:00:00+00,2018/08/02 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40220,,,235
658165,636,MOLD,0,3,MDR,CITY CALL,NO,,,2018/08/02 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40241,,,236
658175,635,SCHOOLS,8,0,,,NO,,,2018/08/02 04:00:00+00,2018/09/05 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40219,,,237
658214,695,SWIMMING AREA,9,0,,PHONE CALL,NO,38494.0,,2018/08/02 04:00:00+00,2020/04/13 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40241,,,238
658233,636,MOLD,0,3,MP/MR,PHONE CALL,NO,,,2018/07/31 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40214,,,239
658234,636,MOLD,0,3,AR/MR,PHONE CALL,NO,,,2018/07/31 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40215,,,240
658235,636,MOLD,0,3,AR/MR,PHONE CALL,NO,,,2018/08/01 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40202,,,241
658243,697,RABIES,8,0,,,NO,,,2018/08/03 04:00:00+00,2018/08/13 00:00:00,2018/08/13 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40219,,40219,242
658283,605,FOOD SERVICE ESTABLISHMENT,1306,4,MDR,PHONE CALL,YES,63832.0,,2018/08/03 04:00:00+00,2018/08/07 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40299,,,243
658309,636,MOLD,0,3,MP/MR,PHONE CALL,NO,,,2018/08/03 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40218,,,244
658310,636,MOLD,0,3,MP/MR,PHONE CALL,NO,,,2018/08/03 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40222,,,245
658322,697,RABIES,2,0,,,NO,,,2018/08/06 04:00:00+00,2018/08/15 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40059,,40059,246
658325,697,RABIES,7,0,,,NO,,,2018/08/06 04:00:00+00,2018/08/13 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40215,,40215,247
658333,697,RABIES,3,0,,,NO,,,2018/08/06 04:00:00+00,2018/08/30 00:00:00,2018/08/31 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40299,,40299,248
658334,697,RABIES,8,0,,,NO,,,2018/08/06 04:00:00+00,2018/08/14 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40214,,40214,249
658336,697,RABIES,6,0,,,NO,,,2018/08/06 04:00:00+00,2018/08/29 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40222,,40222,250
651574,605,FOOD SERVICE ESTABLISHMENT,0,4,MDR,PHONE CALL,NO,,,2018/05/04 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40203,,,251
652042,671,MOSQUITO CONTROL,0,26,MDR,OTHER,NO,,,2018/05/04 04:00:00+00,2021/11/10 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,0,,,252
652088,697,RABIES,8,0,,,NO,,,2018/05/14 04:00:00+00,2018/08/27 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40214,,40214,253
652148,636,MOLD,0,3,AR/MR,PHONE CALL,NO,,,2018/05/14 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,254
652264,630,PUBLIC BUILDINGS/RECREATIONAL FACILITIES,0,0,,,NO,,,2018/05/16 04:00:00+00,2018/05/25 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40218,,,255
652440,685,PRIVATE SEWAGE,9,0,,,NO,,,2018/05/04 04:00:00+00,,,COUNTY,RESOLVED,REQUEST,,,40218,,,256
652601,610,RETAIL FOOD STORES,110,4,MDR,PHONE CALL,YES,33714.0,,2018/05/18 04:00:00+00,2018/09/24 00:00:00,2018/05/30 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40229,,,257
652850,671,MOSQUITO CONTROL,0,26,MP/MR,LETTER,NO,,,2018/05/23 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,258
652851,671,MOSQUITO CONTROL,0,26,MP/MR,OTHER,NO,,,2018/04/20 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,259
652852,671,MOSQUITO CONTROL,0,26,mv/mr,OTHER,NO,,,2018/04/20 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,260
652853,671,MOSQUITO CONTROL,0,26,MV/MR,OTHER,NO,,,2018/04/20 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,261
652854,671,MOSQUITO CONTROL,0,26,MV/MR,OTHER,NO,,,2018/04/20 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,262
653386,697,RABIES,0,0,,,NO,,,2018/05/31 04:00:00+00,2018/05/31 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40014,,,263
653554,609,FOODBORNE DISEASE,106,4,MDR,PHONE CALL,YES,87607.0,,2018/06/01 04:00:00+00,2018/06/01 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40202,40258.0,,264
653586,609,FOODBORNE DISEASE,5264,0,jkm,,NO,91110.0,,2018/05/31 04:00:00+00,2018/05/31 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40207,,,265
653621,605,FOOD SERVICE ESTABLISHMENT,105,0,LMH,PHONE CALL,YES,34301.0,,2018/06/04 04:00:00+00,2018/10/02 00:00:00,2018/06/26 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40291,,,266
653791,605,FOOD SERVICE ESTABLISHMENT,6643,0,jkm,,NO,,,2018/06/04 04:00:00+00,2018/09/25 00:00:00,2018/06/06 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40218,,,267
653890,605,FOOD SERVICE ESTABLISHMENT,5264,4,MDR,CITY CALL,YES,34210.0,,2018/06/06 04:00:00+00,2018/06/08 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40205,,,268
653983,691,WASTE WATER TREATMENT PLANT,9,0,,,NO,,,2018/06/06 04:00:00+00,2018/08/06 00:00:00,2018/06/18 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40223,,,269
653987,636,MOLD,0,3,MP/MR,PHONE CALL,NO,,,2018/05/25 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40212,,,270
654190,697,RABIES,8,0,,,NO,,,2018/06/08 04:00:00+00,2018/09/11 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40215,,40215,271
654209,685,PRIVATE SEWAGE,8,0,,,NO,,,2018/06/08 04:00:00+00,2018/07/10 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,0,,,272
654286,605,FOOD SERVICE ESTABLISHMENT,0,4,MDR,PHONE CALL,YES,94341.0,,2018/06/08 04:00:00+00,2018/06/13 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40202,,,273
654408,636,MOLD,0,3,MP/MR,PHONE CALL,NO,,,2018/06/07 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,274
654412,636,MOLD,0,3,AR/MR,PHONE CALL,NO,,,2018/05/21 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40203,,,275
654617,695,SWIMMING AREA,2,0,KM,OTHER,YES,29483.0,,2018/06/13 04:00:00+00,2018/08/09 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40059,,,276
654787,697,RABIES,3,0,,,NO,,,2018/06/18 04:00:00+00,2018/08/13 00:00:00,2018/07/11 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40291,,40291,277
654815,609,FOODBORNE DISEASE,104,0,,PHONE CALL,YES,31097.0,,2018/06/18 04:00:00+00,,2019/08/06 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40222,,,278
654885,636,MOLD,0,0,,PHONE CALL,NO,,,2018/05/22 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40211,,,279
654895,636,MOLD,0,3,MP/MR,PHONE CALL,NO,,,2018/06/14 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40210,,,280
654984,680,ONSITE SEWAGE DISPOSAL,9,0,,,NO,,,2018/06/19 04:00:00+00,2019/06/17 00:00:00,2019/06/19 00:00:00,COUNTY,RESOLVED,REQUEST,,,40245,,,281
655033,697,RABIES,8,0,,,NO,,,2018/06/20 04:00:00+00,2018/06/20 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40118,,40118,282
655050,688,HAZARDOUS MATERIAL SPILLS,0,3,MP/MR,OTHER,NO,,,2018/06/18 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,283
655159,605,FOOD SERVICE ESTABLISHMENT,110,0,las,PHONE CALL,NO,88487.0,,2018/06/21 04:00:00+00,2018/08/21 00:00:00,2018/07/25 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40229,,,284
655214,610,RETAIL FOOD STORES,1297,0,LMH,PHONE CALL,YES,99110.0,,2018/06/21 04:00:00+00,2018/06/21 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40214,,,285
655272,697,RABIES,3,0,,,NO,,,2018/06/25 04:00:00+00,2018/09/04 00:00:00,2018/07/19 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40291,,40291,286
655275,697,RABIES,7,0,,,NO,,,2018/06/25 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40204,,40204,287
655278,697,RABIES,3,0,,,NO,,,2018/06/25 04:00:00+00,,2018/07/16 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40291,,40291,288
655433,625,MOBILE HOME/REC VEHICLE PARKS,2,0,,,YES,105340.0,,2018/06/25 04:00:00+00,2020/05/07 00:00:00,2018/07/06 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40218,,,289
655533,688,HAZARDOUS MATERIAL SPILLS,0,3,MDR,CITY CALL,NO,,,2018/06/27 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40272,,,290
655568,605,FOOD SERVICE ESTABLISHMENT,1306,0,RS,,YES,71300.0,,2018/06/27 04:00:00+00,2018/06/29 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40220,,,291
655578,605,FOOD SERVICE ESTABLISHMENT,1306,0,RS,PHONE CALL,YES,71300.0,,2018/06/27 04:00:00+00,2018/06/29 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40220,,,292
