X,Y,objectid,globalid,collection_area,biomarker,gene_copies_per_liter,statistic,week_start_date
,,3581,{4EE0D90C-97FD-41D8-96F2-18ED1CA35462},Collection Area 1,COVID-19,16167.0,Weekly Average,2022/02/07 18:59:59+00
,,3582,{82241FB6-C8E9-42E7-A7C4-E8188A15CAE8},Collection Area 2,COVID-19,15533.0,Weekly Average,2022/02/07 18:59:59+00
,,3583,{0A455DCA-EAD3-4E63-AD43-34759F21D717},Collection Area 3,COVID-19,5000.0,Weekly Average,2022/02/07 18:59:59+00
,,3584,{DC7E9A84-455C-4CCE-A05B-E4A68381933E},Collection Area 4,COVID-19,5000.0,Weekly Average,2022/02/07 18:59:59+00
,,3585,{757210EF-5E2B-4B4C-B836-D710B2265A79},Collection Area 5,COVID-19,101733.0,Weekly Average,2022/02/07 18:59:59+00
,,3586,{4ABB2CAF-B56D-4EBB-B79C-22DADC15F033},Collection Area 6,COVID-19,86633.0,Weekly Average,2022/02/07 18:59:59+00
,,3587,{73D2D916-FD1A-4DF1-9404-94957C5ECE96},Collection Area 7,COVID-19,64933.0,Weekly Average,2022/02/07 18:59:59+00
,,3588,{59ED296C-0B12-4214-A3CC-FBA1A99CEEA8},Guadalupe,COVID-19,24767.0,Weekly Average,2022/02/07 18:59:59+00
,,3589,{BC9D94ED-CEBE-41D8-B59A-F29BC410E616},Collection Area 1,COVID-19,284800.0,Weekly Average,2022/02/14 18:59:59+00
,,3590,{AD7DC2CF-9A38-4603-8952-05D2CBE61CF8},Collection Area 2,COVID-19,128700.0,Weekly Average,2022/02/14 18:59:59+00
,,3591,{F5D745A6-5689-4754-B53B-F49DD993218E},Collection Area 3,COVID-19,20000.0,Weekly Average,2022/02/14 18:59:59+00
,,3592,{7C699BF0-2328-4E7F-8EDE-AF67CF9A7275},Collection Area 4,COVID-19,15000.0,Weekly Average,2022/02/14 18:59:59+00
,,3593,{447446C6-5AFA-4BD0-A088-F6D452E6726D},Collection Area 5,COVID-19,78400.0,Weekly Average,2022/02/14 18:59:59+00
,,3594,{3B2D5BE2-F7AD-4EA2-A78C-AD64D61BA34A},Collection Area 6,COVID-19,150400.0,Weekly Average,2022/02/14 18:59:59+00
,,3595,{8B6F1D6B-4FB6-4C17-B8FE-6739AB125D43},Collection Area 7,COVID-19,131100.0,Weekly Average,2022/02/14 18:59:59+00
,,3596,{C48449DF-881D-41C3-9123-A9A7DE1DEA75},Guadalupe,COVID-19,130700.0,Weekly Average,2022/02/14 18:59:59+00
,,3597,{EC0B808C-CC0C-4D90-B994-85DBE3272DA7},Collection Area 1,COVID-19,52467.0,Weekly Average,2022/02/21 18:59:59+00
,,3598,{7E4C10BB-4AE0-4CA6-BCDF-66373591D40F},Collection Area 2,COVID-19,51233.0,Weekly Average,2022/02/21 18:59:59+00
,,3599,{349E780A-DDBD-44F7-AD24-45319691FFC1},Collection Area 3,COVID-19,5000.0,Weekly Average,2022/02/21 18:59:59+00
,,3600,{CB48CC6B-644A-4A38-838A-377213C7388E},Collection Area 4,COVID-19,5000.0,Weekly Average,2022/02/21 18:59:59+00
,,3601,{495F8FE9-C978-4E49-9748-A81547EB2967},Collection Area 5,COVID-19,5000.0,Weekly Average,2022/02/21 18:59:59+00
,,3602,{ED87383C-3539-4F97-A12C-B5784E639E87},Collection Area 6,COVID-19,33600.0,Weekly Average,2022/02/21 18:59:59+00
,,3603,{0C411930-540C-48AB-9FC5-967A5C481AF8},Collection Area 7,COVID-19,5000.0,Weekly Average,2022/02/21 18:59:59+00
,,3604,{F2AB53E6-92D7-42E4-87EB-5CFDFE375CBD},Guadalupe,COVID-19,18933.0,Weekly Average,2022/02/21 18:59:59+00
,,3605,{BD826E06-8994-4217-80CA-09823D4ED01D},Collection Area 1,COVID-19,33500.0,Weekly Average,2022/02/28 18:59:59+00
,,3606,{8602BC23-315F-4660-B656-7D79B7F108E5},Collection Area 2,COVID-19,26133.0,Weekly Average,2022/02/28 18:59:59+00
,,3607,{5B6A56CB-C6BF-4318-AA4A-8B3A7CB28001},Collection Area 3,COVID-19,5000.0,Weekly Average,2022/02/28 18:59:59+00
,,3608,{8FC588C8-EF56-4AF6-84BD-43395580C98D},Collection Area 4,COVID-19,5000.0,Weekly Average,2022/02/28 18:59:59+00
,,3609,{85D2954D-F144-494B-953D-ADEE1C5CC0A8},Collection Area 5,COVID-19,5000.0,Weekly Average,2022/02/28 18:59:59+00
,,3610,{0D3CEACE-E225-4AF6-93F1-E3558214A4B0},Collection Area 6,COVID-19,5000.0,Weekly Average,2022/02/28 18:59:59+00
,,3611,{F5FC12A0-4D2B-43A3-9144-F1B614B7989B},Collection Area 7,COVID-19,5000.0,Weekly Average,2022/02/28 18:59:59+00
,,3612,{D37CA5DE-BBF6-40F3-9F14-CB96FAB05AA6},Guadalupe,COVID-19,5000.0,Weekly Average,2022/02/28 18:59:59+00
,,3613,{2C3F4364-A76B-4715-A883-6A77D102970C},Collection Area 1,COVID-19,5000.0,Weekly Average,2022/03/07 18:59:59+00
,,3614,{C57F14A3-066F-4BF9-8565-94650830CBFB},Collection Area 2,COVID-19,76100.0,Weekly Average,2022/03/07 18:59:59+00
,,3615,{C7A5C5E6-5674-46F4-9F30-B193CB5A7570},Collection Area 3,COVID-19,5000.0,Weekly Average,2022/03/07 18:59:59+00
,,3616,{51EA27C7-604F-4E45-A182-4131B57CDC3B},Collection Area 4,COVID-19,94533.0,Weekly Average,2022/03/07 18:59:59+00
,,3617,{3F624C7F-3AD9-4571-AFE5-65AADDEDB461},Collection Area 5,COVID-19,5000.0,Weekly Average,2022/03/07 18:59:59+00
,,3618,{05868D9B-C910-471D-8E42-657170C89DB0},Collection Area 6,COVID-19,29500.0,Weekly Average,2022/03/07 18:59:59+00
,,3619,{B4F675AC-2F40-424C-8423-8968407D0D88},Collection Area 7,COVID-19,63200.0,Weekly Average,2022/03/07 18:59:59+00
,,3620,{4E6913CF-BCB0-4630-A71A-2D482DB87058},Guadalupe,COVID-19,5000.0,Weekly Average,2022/03/07 18:59:59+00
,,3621,{9FC1F93D-EDE8-48FB-98DE-5BC65CDDDE74},Collection Area 1,COVID-19,33867.0,Weekly Average,2022/03/14 18:59:59+00
,,3622,{C84DF984-5FBC-49F8-AF1C-A28CDD5C8135},Collection Area 2,COVID-19,80900.0,Weekly Average,2022/03/14 18:59:59+00
,,3623,{EAC5E888-47BD-4895-9BFF-8C1791FA36D0},Collection Area 3,COVID-19,5000.0,Weekly Average,2022/03/14 18:59:59+00
,,3624,{8BA55ECE-5A1F-45B4-88CD-DF84FE3BE994},Collection Area 4,COVID-19,5000.0,Weekly Average,2022/03/14 18:59:59+00
,,3625,{F3CF0F23-B56D-4B04-8008-08152EFF0DC1},Collection Area 5,COVID-19,5000.0,Weekly Average,2022/03/14 18:59:59+00
,,3626,{B7999BBD-43CB-4530-9D61-0F1AA710CE1D},Collection Area 6,COVID-19,5000.0,Weekly Average,2022/03/14 18:59:59+00
,,3627,{56B02630-B2A0-48D4-86DD-533191C0D154},Collection Area 7,COVID-19,5000.0,Weekly Average,2022/03/14 18:59:59+00
,,3628,{635903DC-B323-47D7-88C5-7693D5D57259},Guadalupe,COVID-19,5000.0,Weekly Average,2022/03/14 18:59:59+00
,,3629,{7D9A461A-2BF1-4A1D-AFF9-64BDC950AB12},Collection Area 1,COVID-19,53200.0,Weekly Average,2022/03/21 18:59:59+00
,,3630,{E70512D4-43B2-45AB-8D17-FE70F1FA6F0A},Collection Area 2,COVID-19,5000.0,Weekly Average,2022/03/21 18:59:59+00
,,3631,{6EC3AB5F-EBAB-47FE-A6BD-C4AD669F0329},Collection Area 3,COVID-19,5000.0,Weekly Average,2022/03/21 18:59:59+00
,,3632,{5DA3209F-B768-4CE7-A467-C6B774A60F64},Collection Area 4,COVID-19,5000.0,Weekly Average,2022/03/21 18:59:59+00
,,3633,{906E3F2E-D86C-423A-9E74-77F63399F8AE},Collection Area 5,COVID-19,5000.0,Weekly Average,2022/03/21 18:59:59+00
,,3634,{E71ACFB7-091D-4DFB-8068-C3CD001AFC2C},Collection Area 6,COVID-19,5000.0,Weekly Average,2022/03/21 18:59:59+00
,,3635,{79010A7D-50A5-4996-88BA-BBB55859F5F0},Collection Area 7,COVID-19,5000.0,Weekly Average,2022/03/21 18:59:59+00
,,3636,{FE5761A9-15E3-4FA9-952F-6A30AE036FC0},Guadalupe,COVID-19,5000.0,Weekly Average,2022/03/21 18:59:59+00
,,3637,{C628F6B5-0A31-4348-9D7A-A4904838C4FD},Collection Area 1,COVID-19,5000.0,Weekly Average,2022/03/28 18:59:59+00
,,3638,{3C6C7705-1FB4-4FBE-982E-FF0753AA2C4C},Collection Area 2,COVID-19,5000.0,Weekly Average,2022/03/28 18:59:59+00
,,3639,{21ECB50D-FC6D-43C0-826A-25909B2340B1},Collection Area 3,COVID-19,5000.0,Weekly Average,2022/03/28 18:59:59+00
,,3640,{35803134-FC49-41AB-8E8B-3B0AF5B54BC4},Collection Area 4,COVID-19,15000.0,Weekly Average,2022/03/28 18:59:59+00
,,3641,{79DD66A6-4FED-423B-B41C-6FCECA7C9A4A},Collection Area 5,COVID-19,16767.0,Weekly Average,2022/03/28 18:59:59+00
,,3642,{2ED741E6-6E97-4347-9DB3-14F8A4CCE5AB},Collection Area 6,COVID-19,5000.0,Weekly Average,2022/03/28 18:59:59+00
,,3643,{C96189CD-BD58-4F1F-9BBE-061DF0625AC6},Collection Area 7,COVID-19,5000.0,Weekly Average,2022/03/28 18:59:59+00
,,3644,{DCD1A2F4-B939-4FEE-8428-529B1CCAE6DB},Guadalupe,COVID-19,5000.0,Weekly Average,2022/03/28 18:59:59+00
,,3645,{51DB259F-F996-4402-8934-C319D1413811},Collection Area 1,COVID-19,5000.0,Weekly Average,2022/04/04 18:59:59+00
,,3646,{D61308AB-E799-4169-A0D6-C3A47C0844F0},Collection Area 2,COVID-19,5000.0,Weekly Average,2022/04/04 18:59:59+00
,,3647,{A092EFDC-A48D-41DC-B50F-252AD709DEAB},Collection Area 3,COVID-19,5000.0,Weekly Average,2022/04/04 18:59:59+00
,,3648,{194D89A7-0EF3-47D4-B381-3D5F926AC942},Collection Area 4,COVID-19,5000.0,Weekly Average,2022/04/04 18:59:59+00
,,3649,{347859DC-34F5-4CE8-88E2-8D39815FE315},Collection Area 5,COVID-19,5000.0,Weekly Average,2022/04/04 18:59:59+00
,,3650,{CA1DD9DD-9AC5-4810-AA89-C2E9867918E3},Collection Area 6,COVID-19,5000.0,Weekly Average,2022/04/04 18:59:59+00
,,3651,{904E91B0-B53A-4047-9DDD-331097594F6D},Collection Area 7,COVID-19,5000.0,Weekly Average,2022/04/04 18:59:59+00
,,3652,{6B19D7B0-E77D-4FF7-B931-03164FA0414F},Guadalupe,COVID-19,5000.0,Weekly Average,2022/04/04 18:59:59+00
,,3653,{0AC0E587-4FC4-46D6-8AF2-8902532997F9},Collection Area 1,COVID-19,64700.0,Weekly Average,2022/04/11 18:59:59+00
,,3654,{620217D0-0AC1-495C-B1B2-183A821465E1},Collection Area 2,COVID-19,5000.0,Weekly Average,2022/04/11 18:59:59+00
,,3655,{AE2F070D-3ECD-4D6B-99D1-957D749ACF6C},Collection Area 3,COVID-19,5000.0,Weekly Average,2022/04/11 18:59:59+00
,,3656,{EDF1B9EE-18FB-4092-B3D7-09D6A1C03D5D},Collection Area 4,COVID-19,5000.0,Weekly Average,2022/04/11 18:59:59+00
,,3657,{E81D7663-C328-4888-9971-75BDDBB653FE},Collection Area 5,COVID-19,18200.0,Weekly Average,2022/04/11 18:59:59+00
,,3658,{1369B638-49DC-418C-88DF-646FE16BA8A4},Collection Area 6,COVID-19,5000.0,Weekly Average,2022/04/11 18:59:59+00
,,3659,{B077FAA6-E17A-43EF-B4AB-2B1E1BB65709},Collection Area 7,COVID-19,5000.0,Weekly Average,2022/04/11 18:59:59+00
,,3660,{BE36436E-4791-4D88-81ED-46CEA7A15224},Guadalupe,COVID-19,5000.0,Weekly Average,2022/04/11 18:59:59+00
,,3661,{5084D5AD-19FC-478C-90C3-DB5F70E0F4E7},Collection Area 1,COVID-19,57433.0,Weekly Average,2022/04/18 18:59:59+00
,,3662,{6D4EDD71-588A-4401-BBCD-E93E9BD46EA3},Collection Area 2,COVID-19,84133.0,Weekly Average,2022/04/18 18:59:59+00
,,3663,{120AAFC4-CE4A-4C93-AB9D-0679A836DE6D},Collection Area 3,COVID-19,5000.0,Weekly Average,2022/04/18 18:59:59+00
,,3664,{09A74F76-4C72-49F5-9C94-5C807CC538EC},Collection Area 4,COVID-19,40700.0,Weekly Average,2022/04/18 18:59:59+00
,,3665,{1C732343-C81D-4F17-8DC0-7BE186131ED3},Collection Area 5,COVID-19,27600.0,Weekly Average,2022/04/18 18:59:59+00
,,3666,{F7442ECD-AC20-4060-9CB9-7C3734E6BCA1},Collection Area 6,COVID-19,5000.0,Weekly Average,2022/04/18 18:59:59+00
,,3667,{1A120069-CCD7-4DD1-BC92-5F2689BB24D2},Collection Area 7,COVID-19,5000.0,Weekly Average,2022/04/18 18:59:59+00
,,3668,{0FB4D460-D17A-4ED6-98DD-11DA16BE0DE8},Guadalupe,COVID-19,5000.0,Weekly Average,2022/04/18 18:59:59+00
,,3669,{1C8BE967-E140-41E0-B3BF-71B18A486285},Collection Area 1,COVID-19,101267.0,Weekly Average,2022/04/25 18:59:59+00
,,3670,{5983A005-3229-411E-AEEC-CF9753135C69},Collection Area 2,COVID-19,211567.0,Weekly Average,2022/04/25 18:59:59+00
,,3671,{9A2B0C30-9B13-46B7-8C4E-14CAB66987F0},Collection Area 3,COVID-19,5000.0,Weekly Average,2022/04/25 18:59:59+00
,,3672,{1F7BF2E8-C9D7-4BE9-8740-F54F762BE0FF},Collection Area 4,COVID-19,5000.0,Weekly Average,2022/04/25 18:59:59+00
,,3673,{17DAE9E1-67BF-4C9C-9D43-6945473590DD},Collection Area 5,COVID-19,5000.0,Weekly Average,2022/04/25 18:59:59+00
,,3674,{99BD91F1-9ADC-41BA-8253-40DC2AB285C8},Collection Area 6,COVID-19,5000.0,Weekly Average,2022/04/25 18:59:59+00
,,3675,{EB304E94-33CB-4B36-85F7-C45FB03A6746},Collection Area 7,COVID-19,5000.0,Weekly Average,2022/04/25 18:59:59+00
,,3676,{640FCC78-8DE1-430F-8B99-4C6C687285DD},Guadalupe,COVID-19,41100.0,Weekly Average,2022/04/25 18:59:59+00
,,3677,{9BC3E5C5-14E8-44AA-AEEB-D709D1E35A33},Collection Area 1,COVID-19,170767.0,Weekly Average,2022/05/02 18:59:59+00
,,3678,{0A733AD1-5496-44E2-B96F-45993C721C64},Collection Area 2,COVID-19,181200.0,Weekly Average,2022/05/02 18:59:59+00
,,3679,{452CF452-8204-41AC-996B-793EA87A811F},Collection Area 3,COVID-19,5000.0,Weekly Average,2022/05/02 18:59:59+00
,,3680,{3C144F22-9E6C-4C54-8923-A8F96F5267CE},Collection Area 4,COVID-19,21133.0,Weekly Average,2022/05/02 18:59:59+00
,,3681,{865091C0-7903-44E6-A35A-C8E695473B2E},Collection Area 5,COVID-19,228067.0,Weekly Average,2022/05/02 18:59:59+00
,,3682,{1AA97F52-2714-4AD6-AAAA-0E1B1A561515},Collection Area 7,COVID-19,433400.0,Weekly Average,2022/05/02 18:59:59+00
,,3683,{EAE35D60-AA1E-4AE8-8D65-B553E8CB171F},Guadalupe,COVID-19,67600.0,Weekly Average,2022/05/02 18:59:59+00
,,3684,{7CF95B1C-84A4-466D-819D-FB60BA7BCFA7},Collection Area 1,COVID-19,97033.0,Weekly Average,2022/05/09 18:59:59+00
,,3685,{B03894F9-0188-423B-BC57-C29D5B154BC8},Collection Area 2,COVID-19,107867.0,Weekly Average,2022/05/09 18:59:59+00
,,3686,{B12CB80E-5114-4B22-A4C2-CC23C8F92994},Collection Area 3,COVID-19,5000.0,Weekly Average,2022/05/09 18:59:59+00
,,3687,{FDEEF74E-AEEE-41CE-BF0A-4FD26BE353FF},Collection Area 4,COVID-19,34567.0,Weekly Average,2022/05/09 18:59:59+00
,,3688,{738508D7-C38C-464F-8FD3-69DF6760E9CD},Collection Area 5,COVID-19,98000.0,Weekly Average,2022/05/09 18:59:59+00
,,3689,{8FD1F675-8E84-452D-8368-C0B099ED5DBD},Collection Area 7,COVID-19,257000.0,Weekly Average,2022/05/09 18:59:59+00
,,3690,{A9734DBF-2451-45C8-AC24-71E3FDB4530B},Guadalupe,COVID-19,45167.0,Weekly Average,2022/05/09 18:59:59+00
,,3691,{E8F88E68-75DB-40AE-8D45-BA71B53173E7},Collection Area 1,COVID-19,300633.0,Weekly Average,2022/05/16 18:59:59+00
,,3692,{BEE9EB8F-339C-4AB6-B6A4-A4EDCF1E55A6},Collection Area 2,COVID-19,624600.0,Weekly Average,2022/05/16 18:59:59+00
,,3693,{85733CD3-2634-4B34-93A0-CF328666A03C},Collection Area 3,COVID-19,23233.0,Weekly Average,2022/05/16 18:59:59+00
,,3694,{1047C3FA-5DDC-4CCE-97C8-2CBC6AB9AE92},Collection Area 4,COVID-19,63033.0,Weekly Average,2022/05/16 18:59:59+00
,,3695,{9E7D0232-0C7C-4458-B0E0-6C31D7BAA242},Collection Area 5,COVID-19,305700.0,Weekly Average,2022/05/16 18:59:59+00
,,3696,{A4039151-D210-4503-AD34-D605FA33F3AC},Collection Area 7,COVID-19,927867.0,Weekly Average,2022/05/16 18:59:59+00
,,3697,{BCBB618F-90A2-4089-979A-C11A0A3B8899},Guadalupe,COVID-19,603767.0,Weekly Average,2022/05/16 18:59:59+00
,,3698,{70A264A9-06AC-4B9C-A7F4-495B120A901C},Collection Area 1,COVID-19,203400.0,Weekly Average,2022/05/23 18:59:59+00
,,3699,{1E82B0FA-4C81-4646-AAFB-02F35756BE76},Collection Area 2,COVID-19,458600.0,Weekly Average,2022/05/23 18:59:59+00
,,3700,{E8B8416A-68E9-488B-9D80-9FCE1D0D1ACE},Collection Area 3,COVID-19,20467.0,Weekly Average,2022/05/23 18:59:59+00
,,3701,{5B492FBB-CB57-43D5-BCBE-97964CD84409},Collection Area 4,COVID-19,38933.0,Weekly Average,2022/05/23 18:59:59+00
,,3702,{16F57534-9A07-4113-BD92-56C3C9619D08},Collection Area 5,COVID-19,185900.0,Weekly Average,2022/05/23 18:59:59+00
,,3703,{E17816DF-40FE-4E65-B5B8-A961EF7CD2F6},Collection Area 7,COVID-19,647333.0,Weekly Average,2022/05/23 18:59:59+00
,,3704,{68068C01-9202-4C31-8FE5-9D9816C795D2},Guadalupe,COVID-19,714133.0,Weekly Average,2022/05/23 18:59:59+00
,,3705,{A34623BD-D28F-4410-855D-1C4DEBBE0186},Collection Area 1,COVID-19,317533.0,Weekly Average,2022/05/30 18:59:59+00
,,3706,{4A1675DE-B7B1-446D-96F6-14B0898A3CA6},Collection Area 2,COVID-19,703067.0,Weekly Average,2022/05/30 18:59:59+00
,,3707,{712D9F5C-E57C-45E3-921B-860865D16905},Collection Area 3,COVID-19,41000.0,Weekly Average,2022/05/30 18:59:59+00
,,3708,{68194DE7-6B45-47C9-8756-9095E531BFCD},Collection Area 4,COVID-19,19000.0,Weekly Average,2022/05/30 18:59:59+00
,,3709,{BBC593F0-5ABE-4062-9D36-1AC165F8C77B},Collection Area 5,COVID-19,613667.0,Weekly Average,2022/05/30 18:59:59+00
,,3710,{D2AAA0CD-278D-4C8E-93A7-E8D05EEB926C},Collection Area 7,COVID-19,404467.0,Weekly Average,2022/05/30 18:59:59+00
,,3711,{DFA3B6D7-AF90-48BA-A8D8-B3056357B104},Guadalupe,COVID-19,978833.0,Weekly Average,2022/05/30 18:59:59+00
,,3712,{0DF23115-8E99-4AB7-85E3-188F0452CDD6},Collection Area 1,COVID-19,293167.0,Weekly Average,2022/06/06 18:59:59+00
,,3713,{121E9823-705E-44EF-98D2-FA421E9ED85C},Collection Area 2,COVID-19,386733.0,Weekly Average,2022/06/06 18:59:59+00
,,3714,{0F6B9E4F-5D83-4752-9F43-18309CB52A23},Collection Area 3,COVID-19,31267.0,Weekly Average,2022/06/06 18:59:59+00
,,3715,{A498C8BA-577D-4F04-93C9-AB15F4842FE8},Collection Area 4,COVID-19,38567.0,Weekly Average,2022/06/06 18:59:59+00
,,3716,{B791144F-94D0-4E10-B62F-0F7C92A915A2},Collection Area 5,COVID-19,159633.0,Weekly Average,2022/06/06 18:59:59+00
,,3717,{48C78009-4694-4203-BC95-2BA1079DA920},Collection Area 6,COVID-19,5000.0,Weekly Average,2022/06/06 18:59:59+00
,,3718,{16526704-7A87-4886-AF05-B5C637064694},Collection Area 7,COVID-19,335767.0,Weekly Average,2022/06/06 18:59:59+00
,,3719,{C879AAED-1EB6-4907-8888-7BABD62FAB1D},Guadalupe,COVID-19,769067.0,Weekly Average,2022/06/06 18:59:59+00
,,3720,{F6232AD7-6114-4B24-8695-8EDB421FD3D1},Collection Area 1,COVID-19,485600.0,Weekly Average,2022/06/13 18:59:59+00
,,3721,{546E3901-752B-4D7A-BFF5-6EEE247164EB},Collection Area 2,COVID-19,751000.0,Weekly Average,2022/06/13 18:59:59+00
,,3722,{0B3F3411-1C97-4750-902F-138123D6BC60},Collection Area 3,COVID-19,68133.0,Weekly Average,2022/06/13 18:59:59+00
,,3723,{2B6CC60E-AE91-403A-935B-9F96EC91B7D3},Collection Area 4,COVID-19,90667.0,Weekly Average,2022/06/13 18:59:59+00
,,3724,{B096E4E4-5B28-408E-85A7-AAC46B8B8B9B},Collection Area 5,COVID-19,467967.0,Weekly Average,2022/06/13 18:59:59+00
,,3725,{CF1A9EE5-24F8-4915-8833-CB4BD517C44F},Collection Area 6,COVID-19,576350.0,Weekly Average,2022/06/13 18:59:59+00
,,3726,{35A34C76-F2F8-43AC-994B-69D6CC8118BE},Collection Area 7,COVID-19,350250.0,Weekly Average,2022/06/13 18:59:59+00
,,3727,{5EA0E710-EB17-4E82-BF1F-0504D0688322},Guadalupe,COVID-19,671400.0,Weekly Average,2022/06/13 18:59:59+00
,,3728,{869976CA-36CE-44E3-B7EF-EEB0D3CE48EF},Collection Area 1,COVID-19,563500.0,Weekly Average,2022/06/20 18:59:59+00
,,3729,{FF57002C-8F83-444B-9040-EB6CC6709E84},Collection Area 2,COVID-19,734650.0,Weekly Average,2022/06/20 18:59:59+00
,,3730,{6983EC24-87AE-4623-A73C-15C1EFFCC472},Collection Area 3,COVID-19,63400.0,Weekly Average,2022/06/20 18:59:59+00
,,3731,{93526273-41A9-4EE6-AC73-4371350987CD},Collection Area 4,COVID-19,48850.0,Weekly Average,2022/06/20 18:59:59+00
,,3732,{8A516E6D-3332-40B0-B3E4-CA28BE12470C},Collection Area 5,COVID-19,94650.0,Weekly Average,2022/06/20 18:59:59+00
,,3733,{A2AB4631-AAFD-465E-9B66-15D999C1CFCD},Collection Area 6,COVID-19,246850.0,Weekly Average,2022/06/20 18:59:59+00
,,3734,{21EC7802-6600-4B3F-A5D9-F44030681036},Collection Area 7,COVID-19,1027000.0,Weekly Average,2022/06/20 18:59:59+00
,,3735,{0884D6E9-3F9B-4981-841B-86344BF50002},Guadalupe,COVID-19,299650.0,Weekly Average,2022/06/20 18:59:59+00
,,3736,{11149761-5376-4540-A0FB-CC8B76154761},Collection Area 1,COVID-19,219667.0,Weekly Average,2022/06/27 18:59:59+00
,,3737,{D86BFBCA-C504-419F-A5A8-F0F3D833C8F4},Collection Area 2,COVID-19,654333.0,Weekly Average,2022/06/27 18:59:59+00
,,3738,{36F56BFD-F547-4CA0-9C0D-A809037E982E},Collection Area 3,COVID-19,80000.0,Weekly Average,2022/06/27 18:59:59+00
,,3739,{38592328-BD68-447E-9733-E8EF8C3865F5},Collection Area 4,COVID-19,78133.0,Weekly Average,2022/06/27 18:59:59+00
,,3740,{0160D74E-987D-4C22-A2FF-9902A58B0DED},Collection Area 5,COVID-19,100867.0,Weekly Average,2022/06/27 18:59:59+00
,,3741,{B90EB9A9-9CBE-457F-980F-F5347AAFFDF3},Collection Area 6,COVID-19,594733.0,Weekly Average,2022/06/27 18:59:59+00
,,3742,{6F99A056-E7D7-46B7-90AA-B2952B38E9A6},Collection Area 7,COVID-19,689700.0,Weekly Average,2022/06/27 18:59:59+00
,,3743,{714FCCF2-DB52-4F71-8AB6-344BE152892A},Collection Area 9,COVID-19,301600.0,Weekly Average,2022/06/27 18:59:59+00
,,3744,{D85D0BB9-3464-45A1-890F-C9319A3EE092},Guadalupe,COVID-19,517100.0,Weekly Average,2022/06/27 18:59:59+00
,,3745,{9E721616-BA28-44AC-8432-DBED5F176090},Collection Area 1,COVID-19,217167.0,Weekly Average,2022/07/04 18:59:59+00
,,3746,{B7C2942B-9ABA-4924-982C-3F110BE63B48},Collection Area 2,COVID-19,603300.0,Weekly Average,2022/07/04 18:59:59+00
,,3747,{D5FD8A7C-4C8D-4508-9FDD-7A42F4E18878},Collection Area 3,COVID-19,65133.0,Weekly Average,2022/07/04 18:59:59+00
,,3748,{85D59798-3F66-4191-8C2A-4B5514C6A743},Collection Area 4,COVID-19,39000.0,Weekly Average,2022/07/04 18:59:59+00
,,3749,{36243AF9-B6FC-44B2-BECC-9BBC7528F68D},Collection Area 5,COVID-19,223200.0,Weekly Average,2022/07/04 18:59:59+00
,,3750,{8E414974-907B-4CE1-856F-1FFAEF122BCF},Collection Area 6,COVID-19,385467.0,Weekly Average,2022/07/04 18:59:59+00
,,3751,{4DB318CC-FDC2-4592-A2AF-6DD3E262005E},Collection Area 7,COVID-19,451333.0,Weekly Average,2022/07/04 18:59:59+00
,,3752,{264C099B-F114-4C1E-AD83-B2DE92B80AFA},Collection Area 9,COVID-19,361167.0,Weekly Average,2022/07/04 18:59:59+00
,,3753,{3CEAE376-E472-4A1A-9762-D0D787AD60C5},Guadalupe,COVID-19,314333.0,Weekly Average,2022/07/04 18:59:59+00
,,3754,{1A62D8A3-6D52-4157-917A-59A58DE3F19F},Collection Area 1,COVID-19,633400.0,Weekly Average,2022/07/11 18:59:59+00
,,3755,{CF6943EA-E7B6-4CB6-8941-4BF17233F388},Collection Area 2,COVID-19,1176067.0,Weekly Average,2022/07/11 18:59:59+00
,,3756,{91A8DE86-97FB-4469-93C8-6FA14DDEABF3},Collection Area 3,COVID-19,446300.0,Weekly Average,2022/07/11 18:59:59+00
,,3757,{BDF64775-FEB1-40DF-AC7B-711B63B095BD},Collection Area 4,COVID-19,457700.0,Weekly Average,2022/07/11 18:59:59+00
,,3758,{5B98CC6D-F3C0-402E-ACD8-DE14BEF5F3B7},Collection Area 5,COVID-19,405333.0,Weekly Average,2022/07/11 18:59:59+00
,,3759,{67562767-39FE-4419-BBE5-65651CF1A048},Collection Area 6,COVID-19,509800.0,Weekly Average,2022/07/11 18:59:59+00
,,3760,{9D3401F0-E394-4E2F-A88D-863FCF86060B},Collection Area 7,COVID-19,483600.0,Weekly Average,2022/07/11 18:59:59+00
,,3761,{A26F7146-EAF4-4096-A5A8-A6030C4D22F4},Collection Area 9,COVID-19,1386733.0,Weekly Average,2022/07/11 18:59:59+00
,,3762,{AAEE1E81-4C86-41B5-BF34-47C87D47F3E8},Guadalupe,COVID-19,1156533.0,Weekly Average,2022/07/11 18:59:59+00
,,3763,{39E6E9F7-A13A-48EB-AF10-D6FF9B2FEC54},Collection Area 1,COVID-19,164367.0,Weekly Average,2022/07/18 18:59:59+00
,,3764,{A30701C5-DDAE-48F4-8BD9-F391A5901D27},Collection Area 2,COVID-19,243633.0,Weekly Average,2022/07/18 18:59:59+00
,,3765,{3CE8CFB8-241E-4234-B109-E7ECFA520DD2},Collection Area 3,COVID-19,51000.0,Weekly Average,2022/07/18 18:59:59+00
,,3766,{2D97F3A5-5A93-4AF6-9141-2C79F3A76E1C},Collection Area 4,COVID-19,66533.0,Weekly Average,2022/07/18 18:59:59+00
